treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,16,0.00000,0.29007,0.01029,0.30036,0.10923,0.05699,0.13414,0.10017,0.01832,16.17481,0.00000,31.65590,0.00054,5.64666,14.99995,97.98169,0.96543,27.47940,0.00001,126.42652,42.24049,84.18603,27.47940,98.94712,0.27772,11.97214,19.68429,0.00422,0.00007,-0.00051,-0.04494,-0.01241,-0.06681,-0.04838,47.84233,44.43199,4,7
exudates+leachates,17,0.00000,0.28593,0.00961,0.29554,0.11092,0.05566,0.12896,0.10294,0.01792,16.16798,0.00000,31.65289,0.00060,5.52849,14.99994,97.81114,1.07022,27.85178,0.00001,126.73315,41.30572,85.42743,27.85179,98.88136,0.28167,11.97248,19.68101,0.00458,0.00009,-0.00054,-0.04760,-0.01304,-0.07120,-0.05082,49.91875,47.57772,4,7
exudates+leachates,18,0.00000,0.28197,0.00900,0.29098,0.11256,0.05443,0.12399,0.10567,0.01755,16.16121,0.00000,31.64992,0.00065,5.42214,14.99993,97.68676,1.16844,28.21142,0.00001,127.06662,40.44297,86.62365,28.21142,98.85519,0.28538,11.97282,19.67775,0.00495,0.00010,-0.00056,-0.05027,-0.01364,-0.07562,-0.05317,51.94922,50.76984,4,7
exudates+leachates,19,0.00000,0.27820,0.00845,0.28665,0.11414,0.05329,0.11922,0.10839,0.01720,16.15449,0.00000,31.64699,0.00071,5.32599,14.99992,97.60560,1.26038,28.55871,0.00001,127.42470,39.64847,87.77623,28.55872,98.86598,0.28886,11.97317,19.67452,0.00533,0.00011,-0.00059,-0.05293,-0.01422,-0.08008,-0.05543,53.93728,54.00665,4,7
exudates+leachates,20,0.00000,0.27458,0.00795,0.28254,0.11566,0.05224,0.11464,0.11108,0.01687,16.14782,0.00000,31.64408,0.00076,5.23868,14.99991,97.56492,1.34635,28.89405,0.00001,127.80533,38.91864,88.88669,28.89406,98.91127,0.29212,11.97353,19.67131,0.00571,0.00013,-0.00061,-0.05560,-0.01478,-0.08458,-0.05760,55.88629,57.28653,4,7
exudates+leachates,21,0.00000,0.27113,0.00750,0.27863,0.11712,0.05128,0.11023,0.11374,0.01656,16.14120,0.00000,31.64121,0.00081,5.15910,14.99989,97.56208,1.42663,29.21784,0.00001,128.20657,38.25010,89.95647,29.21786,98.98871,0.29516,11.97390,19.66812,0.00610,0.00014,-0.00063,-0.05827,-0.01532,-0.08912,-0.05968,57.79942,60.60790,4,7
exudates+leachates,22,0.00000,0.26782,0.00709,0.27491,0.11853,0.05040,0.10598,0.11639,0.01626,16.13463,0.00000,31.63836,0.00087,5.08628,14.99988,97.59463,1.50151,29.53046,0.00002,128.62661,37.63963,90.98699,29.53047,99.09614,0.29800,11.97428,19.66495,0.00650,0.00016,-0.00065,-0.06094,-0.01584,-0.09368,-0.06169,59.67968,63.96925,4,7
exudates+leachates,23,0.00000,0.26465,0.00671,0.27136,0.11989,0.04959,0.10188,0.11901,0.01598,16.12810,0.00000,31.63555,0.00092,5.01942,14.99986,97.66024,1.57126,29.83226,0.00002,129.06378,37.08417,91.97961,29.83228,99.23150,0.30063,11.97466,19.66180,0.00691,0.00017,-0.00067,-0.06361,-0.01633,-0.09829,-0.06362,61.52994,67.36911,4,7
exudates+leachates,24,0.00000,0.26161,0.00637,0.26798,0.12119,0.04886,0.09792,0.12162,0.01571,16.12162,0.00000,31.63276,0.00097,4.95784,14.99985,97.75670,1.63616,30.12361,0.00002,129.51649,36.58082,92.93567,30.12364,99.39286,0.30308,11.97506,19.65867,0.00732,0.00019,-0.00069,-0.06628,-0.01681,-0.10292,-0.06547,63.35289,70.80605,4,7
exudates+leachates,25,0.00000,0.25868,0.00606,0.26474,0.12245,0.04820,0.09409,0.12420,0.01546,16.11517,0.00000,31.63000,0.00102,4.90093,14.99983,97.88196,1.69644,30.40486,0.00002,129.98329,36.12685,93.85644,30.40489,99.57840,0.30534,11.97546,19.65556,0.00774,0.00021,-0.00071,-0.06895,-0.01727,-0.10758,-0.06725,65.15110,74.27872,4,7
exudates+leachates,26,0.00000,0.25587,0.00577,0.26164,0.12367,0.04760,0.09037,0.12677,0.01521,16.10877,0.00000,31.62727,0.00107,4.84819,14.99981,98.03406,1.75238,30.67634,0.00003,130.46280,35.71964,94.74316,30.67637,99.78643,0.30742,11.97587,19.65247,0.00817,0.00023,-0.00073,-0.07162,-0.01771,-0.11227,-0.06896,66.92699,77.78580,4,7
exudates+leachates,27,0.00000,0.25316,0.00551,0.25867,0.12484,0.04706,0.08677,0.12932,0.01498,16.10241,0.00000,31.62457,0.00112,4.79918,14.99978,98.21116,1.80419,30.93838,0.00003,130.95376,35.35672,95.59704,30.93841,100.01535,0.30934,11.97629,19.64939,0.00861,0.00025,-0.00075,-0.07429,-0.01814,-0.11699,-0.07060,68.68287,81.32601,4,7
exudates+leachates,28,12.20000,0.28751,0.00918,0.29669,0.12596,0.04659,0.12415,0.13192,0.02672,16.09532,0.00000,31.62168,0.00120,5.05819,14.99976,98.42797,1.95693,31.19387,0.00003,131.57882,35.15969,96.41913,31.19391,100.38491,0.31074,11.97675,19.64614,0.00909,0.00028,-0.00077,-0.07697,-0.01874,-0.12173,-0.07295,70.42091,84.89812,4,7
exudates+leachates,29,0.00000,0.28460,0.00883,0.29343,0.12704,0.04633,0.12006,0.13450,0.02628,16.08828,0.00000,31.61883,0.00129,5.00506,14.99974,98.66510,2.09942,31.44035,0.00004,132.20490,34.99436,97.21054,31.44039,100.76452,0.31202,11.97721,19.64291,0.00957,0.00030,-0.00080,-0.07964,-0.01933,-0.12650,-0.07522,72.14926,88.50096,4,7
exudates+leachates,30,0.00000,0.28176,0.00850,0.29026,0.12809,0.04611,0.11606,0.13706,0.02586,16.08129,0.00000,31.61600,0.00137,4.95501,14.99971,98.92109,2.23222,31.67811,0.00004,132.83147,34.85908,97.97239,31.67816,101.15331,0.31317,11.97768,19.63969,0.01007,0.00033,-0.00082,-0.08231,-0.01990,-0.13130,-0.07741,73.86948,92.13336,4,7
exudates+leachates,31,0.00000,0.27898,0.00819,0.28717,0.12909,0.04593,0.11215,0.13960,0.02545,16.07435,0.00000,31.61320,0.00146,4.90776,14.99968,99.19460,2.35587,31.90747,0.00005,133.45798,34.75228,98.70571,31.90752,101.55047,0.31420,11.97816,19.63650,0.01057,0.00036,-0.00084,-0.08499,-0.02044,-0.13612,-0.07953,75.58305,95.79424,4,7
exudates+leachates,32,0.00000,0.27625,0.00791,0.28416,0.13006,0.04579,0.10831,0.14212,0.02507,16.06746,0.00000,31.61043,0.00154,4.86308,14.99965,99.48432,2.47090,32.12871,0.00005,134.08399,34.67247,99.41152,32.12876,101.95523,0.31513,11.97865,19.63333,0.01108,0.00039,-0.00086,-0.08766,-0.02097,-0.14096,-0.08158,77.29138,99.48251,4,7
exudates+leachates,33,0.00000,0.27357,0.00764,0.28122,0.13099,0.04568,0.10455,0.14462,0.02469,16.06062,0.00000,31.60769,0.00162,4.82075,14.99962,99.78907,2.57780,32.34210,0.00006,134.70903,34.61823,100.09081,32.34216,102.36687,0.31594,11.97914,19.63017,0.01160,0.00042,-0.00089,-0.09033,-0.02148,-0.14582,-0.08356,78.99578,103.19716,4,7
exudates+leachates,34,0.00000,0.27094,0.00740,0.27834,0.13188,0.04561,0.10084,0.14710,0.02434,16.05383,0.00000,31.60498,0.00170,4.78056,14.99959,100.10770,2.67703,32.54793,0.00007,135.33273,34.58821,100.74452,32.54800,102.78473,0.31666,11.97964,19.62704,0.01212,0.00045,-0.00091,-0.09301,-0.02198,-0.15070,-0.08547,80.69751,106.93719,4,7
exudates+leachates,35,0.00000,0.26835,0.00717,0.27552,0.13274,0.04557,0.09720,0.14955,0.02399,16.04709,0.00000,31.60229,0.00178,4.74235,14.99955,100.43913,2.76904,32.74646,0.00007,135.95470,34.58113,101.37358,32.74653,103.20817,0.31729,11.98015,19.62392,0.01265,0.00049,-0.00093,-0.09568,-0.02245,-0.15561,-0.08730,82.39777,110.70165,4,7
exudates+leachates,36,0.00000,0.26579,0.00695,0.27275,0.13357,0.04556,0.09361,0.15199,0.02366,16.04039,0.00000,31.59963,0.00186,4.70596,14.99952,100.78237,2.85424,32.93793,0.00008,136.57462,34.59576,101.97886,32.93801,103.63660,0.31782,11.98067,19.62082,0.01318,0.00052,-0.00094,-0.09836,-0.02291,-0.16053,-0.08907,84.09768,114.48961,4,7
exudates+leachates,37,0.00000,0.26327,0.00676,0.27003,0.13437,0.04558,0.09007,0.15442,0.02334,16.03375,0.00000,31.59700,0.00194,4.67124,14.99948,101.13646,2.93302,33.12260,0.00009,137.19216,34.63094,102.56122,33.12269,104.06948,0.31827,11.98119,19.61775,0.01372,0.00056,-0.00096,-0.10103,-0.02335,-0.16548,-0.09078,85.79831,118.30020,4,7
exudates+leachates,38,0.00000,0.26078,0.00657,0.26735,0.13514,0.04563,0.08658,0.15682,0.02304,16.02715,0.00000,31.59439,0.00202,4.63808,14.99944,101.50051,3.00576,33.30070,0.00010,137.80706,34.68557,103.12149,33.30079,104.50627,0.31865,11.98172,19.61468,0.01427,0.00060,-0.00098,-0.10371,-0.02378,-0.17044,-0.09241,87.50067,122.13254,4,7
exudates+leachates,39,0.00000,0.25832,0.00639,0.26471,0.13587,0.04570,0.08313,0.15920,0.02274,16.02060,0.00000,31.59181,0.00209,4.60634,14.99939,101.87368,3.07281,33.47246,0.00010,138.41905,34.75859,103.66046,33.47256,104.94649,0.31895,11.98226,19.61164,0.01483,0.00064,-0.00100,-0.10638,-0.02418,-0.17542,-0.09398,89.20571,125.98582,4,7
exudates+leachates,40,0.00000,0.25587,0.00623,0.26210,0.13658,0.04580,0.07972,0.16157,0.02245,16.01410,0.00000,31.58926,0.00217,4.57593,14.99935,102.25518,3.13451,33.63810,0.00011,139.02790,34.84899,104.17891,33.63821,105.38969,0.31918,11.98281,19.60862,0.01539,0.00068,-0.00101,-0.10906,-0.02457,-0.18041,-0.09549,90.91434,129.85923,4,7
exudates+leachates,41,0.00000,0.25345,0.00607,0.25953,0.13727,0.04592,0.07634,0.16392,0.02218,16.00765,0.00000,31.58673,0.00224,4.54674,14.99930,102.64426,3.19117,33.79784,0.00012,139.63339,34.95583,104.67756,33.79796,105.83543,0.31934,11.98336,19.60561,0.01596,0.00072,-0.00103,-0.11173,-0.02495,-0.18542,-0.09693,92.62742,133.75202,4,7
exudates+leachates,42,12.20000,0.28804,0.00898,0.29702,0.13792,0.04606,0.11304,0.16631,0.03389,16.00048,0.00000,31.58403,0.00236,4.74823,14.99925,103.05250,3.35087,33.95443,0.00013,140.35793,35.20089,105.15704,33.95456,106.40337,0.31911,11.98395,19.60243,0.01657,0.00077,-0.00105,-0.11441,-0.02550,-0.19045,-0.09907,94.34575,137.66344,4,7
exudates+leachates,43,0.00000,0.28524,0.00879,0.29403,0.13856,0.04638,0.10909,0.16868,0.03342,15.99338,0.00000,31.58135,0.00247,4.71481,14.99920,103.46610,3.49926,34.10533,0.00014,141.07083,35.45279,105.61804,34.10547,106.96536,0.31885,11.98455,19.59927,0.01719,0.00082,-0.00107,-0.11708,-0.02604,-0.19549,-0.10113,96.07613,141.59278,4,7
exudates+leachates,44,0.00000,0.28244,0.00860,0.29104,0.13916,0.04671,0.10517,0.17102,0.03296,15.98634,0.00000,31.57870,0.00258,4.68252,14.99915,103.88449,3.63700,34.25074,0.00015,141.77239,35.71116,106.06124,34.25090,107.52150,0.31855,11.98515,19.59613,0.01781,0.00087,-0.00110,-0.11976,-0.02655,-0.20054,-0.10312,97.81888,145.53935,4,7
exudates+leachates,45,0.00000,0.27963,0.00843,0.28806,0.13975,0.04705,0.10126,0.17335,0.03252,15.97936,0.00000,31.57608,0.00269,4.65130,14.99909,104.30713,3.76472,34.39086,0.00017,142.46288,35.97561,106.48727,34.39103,108.07185,0.31822,11.98576,19.59301,0.01844,0.00092,-0.00112,-0.12243,-0.02705,-0.20561,-0.10503,99.57434,149.50247,4,7
exudates+leachates,46,0.00000,0.27682,0.00827,0.28509,0.14031,0.04740,0.09737,0.17566,0.03210,15.97244,0.00000,31.57349,0.00280,4.62107,14.99904,104.73350,3.88300,34.52588,0.00018,143.14257,36.24579,106.89677,34.52606,108.61651,0.31787,11.98638,19.58991,0.01908,0.00098,-0.00114,-0.12511,-0.02753,-0.21069,-0.10687,101.34280,153.48151,4,7
exudates+leachates,47,0.00000,0.27400,0.00811,0.28211,0.14085,0.04776,0.09350,0.17794,0.03168,15.96558,0.00000,31.57093,0.00291,4.59179,14.99898,105.16313,3.99241,34.65598,0.00019,143.81171,36.52137,107.29034,34.65617,109.15554,0.31749,11.98700,19.58683,0.01972,0.00103,-0.00116,-0.12778,-0.02799,-0.21578,-0.10864,103.12454,157.47586,4,7
exudates+leachates,48,0.00000,0.27118,0.00796,0.27914,0.14137,0.04812,0.08965,0.18021,0.03129,15.95878,0.00000,31.56839,0.00301,4.56341,14.99891,105.59557,4.09345,34.78133,0.00021,144.47056,36.80199,107.66856,34.78154,109.68902,0.31709,11.98763,19.58378,0.02037,0.00109,-0.00117,-0.13046,-0.02843,-0.22089,-0.11033,104.91983,161.48491,4,7
exudates+leachates,49,0.00000,0.26834,0.00782,0.27616,0.14187,0.04849,0.08580,0.18246,0.03090,15.95205,0.00000,31.56589,0.00312,4.53587,14.99885,106.03039,4.18662,34.90212,0.00022,145.11936,37.08736,108.03200,34.90234,110.21702,0.31667,11.98826,19.58074,0.02102,0.00115,-0.00119,-0.13313,-0.02885,-0.22601,-0.11195,106.72891,165.50810,4,7
exudates+leachates,50,0.00000,0.26550,0.00768,0.27318,0.14234,0.04887,0.08197,0.18468,0.03053,15.94537,0.00000,31.56341,0.00322,4.50914,14.99878,106.46721,4.27240,35.01850,0.00024,145.75834,37.37715,108.38119,35.01873,110.73961,0.31623,11.98891,19.57773,0.02168,0.00121,-0.00121,-0.13581,-0.02925,-0.23113,-0.11350,108.55202,169.54486,4,7
exudates+leachates,51,0.00000,0.26266,0.00755,0.27020,0.14280,0.04925,0.07815,0.18689,0.03016,15.93876,0.00000,31.56096,0.00332,4.48317,14.99871,106.90565,4.35121,35.13063,0.00025,146.38774,37.67108,108.71665,35.13088,111.25685,0.31576,11.98955,19.57473,0.02235,0.00128,-0.00122,-0.13848,-0.02963,-0.23627,-0.11497,110.38937,173.59468,4,7
exudates+leachates,52,0.00000,0.25980,0.00742,0.26722,0.14325,0.04964,0.07434,0.18908,0.02981,15.93221,0.00000,31.55854,0.00343,4.45792,14.99864,107.34536,4.42347,35.23866,0.00027,147.00776,37.96886,109.03890,35.23893,111.76883,0.31528,11.99021,19.57176,0.02302,0.00134,-0.00124,-0.14116,-0.03000,-0.24142,-0.11638,112.24118,177.65702,4,7
exudates+leachates,53,0.00000,0.25693,0.00730,0.26423,0.14367,0.05003,0.07053,0.19125,0.02947,15.92572,0.00000,31.55615,0.00353,4.43337,14.99856,107.78602,4.48957,35.34275,0.00029,147.61863,38.27022,109.34842,35.34304,112.27559,0.31479,11.99087,19.56880,0.02369,0.00141,-0.00125,-0.14383,-0.03035,-0.24658,-0.11771,114.10762,181.73141,4,7
exudates+leachates,54,0.00000,0.25406,0.00718,0.26124,0.14408,0.05043,0.06674,0.19341,0.02913,15.91929,0.00000,31.55378,0.00363,4.40946,14.99848,108.22733,4.54988,35.44304,0.00031,148.22055,38.57488,109.64567,35.44334,112.77721,0.31428,11.99154,19.56587,0.02437,0.00148,-0.00127,-0.14651,-0.03067,-0.25174,-0.11897,115.98887,185.81737,4,7
exudates+leachates,55,0.00000,0.25117,0.00707,0.25824,0.14447,0.05083,0.06294,0.19554,0.02881,15.91293,0.00000,31.55144,0.00373,4.38618,14.99840,108.66899,4.60474,35.53966,0.00032,148.81372,38.88261,109.93110,35.53998,113.27374,0.31375,11.99221,19.56295,0.02506,0.00155,-0.00128,-0.14918,-0.03098,-0.25692,-0.12016,117.88510,189.91443,4,7
exudates+leachates,56,12.20000,0.28490,0.00975,0.29465,0.14485,0.05123,0.09857,0.19771,0.04048,15.90588,0.00000,31.54893,0.00387,4.54988,14.99832,109.12084,4.76403,35.63528,0.00034,149.52050,39.31543,110.20506,35.63563,113.88487,0.31291,11.99292,19.55987,0.02579,0.00163,-0.00130,-0.15185,-0.03147,-0.26210,-0.12202,119.79646,194.02216,4,7
exudates+leachates,57,0.00000,0.28158,0.00961,0.29119,0.14521,0.05180,0.09418,0.19986,0.03996,15.89891,0.00000,31.54645,0.00400,4.52316,14.99823,109.57190,4.91150,35.72731,0.00037,150.21108,39.74311,110.46797,35.72768,114.48340,0.31208,11.99364,19.55681,0.02653,0.00171,-0.00132,-0.15453,-0.03193,-0.26729,-0.12379,121.72910,198.14012,4,7
exudates+leachates,58,0.00000,0.27823,0.00948,0.28772,0.14555,0.05237,0.08979,0.20199,0.03946,15.89202,0.00000,31.54400,0.00414,4.49703,14.99814,110.02196,5.04786,35.81587,0.00039,150.88608,40.16585,110.72023,35.81626,115.06982,0.31126,11.99436,19.55378,0.02727,0.00179,-0.00134,-0.15720,-0.03237,-0.27249,-0.12549,123.68276,202.26791,4,7
exudates+leachates,59,0.00000,0.27486,0.00936,0.28421,0.14589,0.05292,0.08540,0.20410,0.03898,15.88520,0.00000,31.54158,0.00428,4.47149,14.99805,110.47081,5.17376,35.90109,0.00041,151.54608,40.58383,110.96225,35.90150,115.64457,0.31045,11.99509,19.55077,0.02801,0.00187,-0.00135,-0.15988,-0.03279,-0.27770,-0.12710,125.65720,206.40513,4,7
exudates+leachates,60,0.00000,0.27146,0.00923,0.28069,0.14621,0.05347,0.08101,0.20618,0.03850,15.87846,0.00000,31.53919,0.00441,4.44651,14.99795,110.91826,5.28983,35.98310,0.00043,152.19163,40.99723,111.19440,35.98354,116.20809,0.30965,11.99582,19.54778,0.02876,0.00195,-0.00137,-0.16255,-0.03319,-0.28292,-0.12863,127.65218,210.55138,4,7
exudates+leachates,61,0.00000,0.26804,0.00911,0.27715,0.14651,0.05402,0.07662,0.20825,0.03805,15.87179,0.00000,31.53684,0.00454,4.42208,14.99785,111.36415,5.39663,36.06202,0.00046,152.82326,41.40621,111.41705,36.06248,116.76078,0.30886,11.99656,19.54482,0.02952,0.00204,-0.00139,-0.16522,-0.03357,-0.28814,-0.13008,129.66749,214.70632,4,7
exudates+leachates,62,0.00000,0.26460,0.00899,0.27359,0.14680,0.05456,0.07223,0.21029,0.03760,15.86520,0.00000,31.53451,0.00467,4.39818,14.99775,111.80831,5.49473,36.13796,0.00049,153.44149,41.81093,111.63056,36.13844,117.30305,0.30808,11.99731,19.54188,0.03028,0.00213,-0.00140,-0.16789,-0.03393,-0.29336,-0.13144,131.70290,218.86957,4,7
exudates+leachates,63,0.00000,0.26114,0.00888,0.27002,0.14709,0.05509,0.06784,0.21232,0.03717,15.85869,0.00000,31.53222,0.00480,4.37479,14.99764,112.25060,5.58464,36.21103,0.00051,154.04679,42.21151,111.83528,36.21154,117.83525,0.30731,11.99806,19.53896,0.03104,0.00222,-0.00142,-0.17057,-0.03426,-0.29860,-0.13272,133.75821,223.04080,4,7
exudates+leachates,64,0.00000,0.25766,0.00877,0.26642,0.14736,0.05562,0.06345,0.21433,0.03675,15.85225,0.00000,31.52995,0.00493,4.35189,14.99753,112.69088,5.66686,36.28134,0.00054,154.63961,42.60810,112.03152,36.28188,118.35774,0.30654,11.99881,19.53607,0.03181,0.00232,-0.00143,-0.17324,-0.03457,-0.30384,-0.13391,135.83320,227.21968,4,7
exudates+leachates,65,0.00000,0.25416,0.00866,0.26281,0.14761,0.05614,0.05906,0.21631,0.03634,15.84589,0.00000,31.52772,0.00506,4.32948,14.99742,113.12903,5.74183,36.34899,0.00057,155.22041,43.00080,112.21961,36.34956,118.87085,0.30579,11.99957,19.53320,0.03258,0.00241,-0.00144,-0.17591,-0.03486,-0.30908,-0.13503,137.92770,231.40589,4,7
exudates+leachates,66,0.00000,0.25064,0.00855,0.25919,0.14786,0.05666,0.05467,0.21828,0.03594,15.83961,0.00000,31.52552,0.00518,4.30753,14.99731,113.56492,5.80999,36.41409,0.00060,155.78959,43.38973,112.39986,36.41468,119.37491,0.30504,12.00034,19.53036,0.03336,0.00251,-0.00145,-0.17858,-0.03513,-0.31433,-0.13606,140.04149,235.59913,4,7
exudates+leachates,67,0.00000,0.24711,0.00844,0.25555,0.14810,0.05717,0.05028,0.22023,0.03555,15.83341,0.00000,31.52334,0.00531,4.28602,14.99719,113.99846,5.87175,36.47672,0.00063,156.34756,43.77500,112.57256,36.47735,119.87021,0.30431,12.00111,19.52754,0.03414,0.00261,-0.00146,-0.18126,-0.03538,-0.31959,-0.13701,142.17441,239.79911,4,7
exudates+leachates,68,0.00000,0.24356,0.00834,0.25190,0.14833,0.05768,0.04589,0.22216,0.03517,15.82728,0.00000,31.52120,0.00543,4.26495,14.99707,114.42956,5.92749,36.53698,0.00066,156.89469,44.15670,112.73799,36.53764,120.35705,0.30358,12.00189,19.52474,0.03493,0.00271,-0.00147,-0.18393,-0.03561,-0.32485,-0.13787,144.32626,244.00554,4,7
exudates+leachates,69,0.00000,0.23999,0.00824,0.24823,0.14855,0.05818,0.04151,0.22407,0.03480,15.82123,0.00000,31.51909,0.00555,4.24431,14.99694,114.85811,5.97759,36.59496,0.00069,157.43135,44.53492,112.89644,36.59565,120.83570,0.30285,12.00267,19.52197,0.03572,0.00282,-0.00148,-0.18660,-0.03581,-0.33011,-0.13866,146.49688,248.21815,4,7
exudates+leachates,70,12.20000,0.27254,0.01084,0.28338,0.14875,0.05868,0.07595,0.22602,0.04642,15.81453,0.00000,31.51681,0.00572,4.38218,14.99681,115.29251,6.13351,36.65329,0.00072,158.08004,45.03198,113.04806,36.65402,121.42602,0.30186,12.00349,19.51904,0.03656,0.00293,-0.00150,-0.18927,-0.03619,-0.33538,-0.14009,148.68609,252.43668,4,7
exudates+leachates,71,0.00000,0.26854,0.01072,0.27926,0.14895,0.05933,0.07097,0.22795,0.04586,15.80792,0.00000,31.51456,0.00588,4.35877,14.99668,115.72374,6.27731,36.70931,0.00076,158.71112,45.51800,113.19312,36.71007,122.00105,0.30090,12.00431,19.51613,0.03739,0.00304,-0.00151,-0.19194,-0.03654,-0.34065,-0.14143,150.89974,256.66088,4,7
exudates+leachates,72,0.00000,0.26451,0.01061,0.27511,0.14915,0.05998,0.06599,0.22985,0.04531,15.80140,0.00000,31.51235,0.00604,4.33578,14.99655,116.15173,6.40969,36.76312,0.00080,159.32533,45.99347,113.33186,36.76391,122.56142,0.29996,12.00514,19.51325,0.03823,0.00316,-0.00152,-0.19461,-0.03687,-0.34593,-0.14267,153.13727,260.89050,4,7
exudates+leachates,73,0.00000,0.26045,0.01049,0.27094,0.14933,0.06060,0.06101,0.23173,0.04478,15.79497,0.00000,31.51017,0.00620,4.31320,14.99641,116.57642,6.53134,36.81479,0.00083,159.92338,46.45885,113.46453,36.81562,123.10776,0.29905,12.00597,19.51040,0.03908,0.00328,-0.00154,-0.19728,-0.03717,-0.35121,-0.14382,155.39818,265.12530,4,7
exudates+leachates,74,0.00000,0.25638,0.01037,0.26675,0.14950,0.06121,0.05603,0.23360,0.04426,15.78863,0.00000,31.50803,0.00635,4.29102,14.99626,116.99777,6.64290,36.86441,0.00087,160.50596,46.91458,113.59137,36.86528,123.64067,0.29816,12.00681,19.50757,0.03993,0.00340,-0.00155,-0.19995,-0.03744,-0.35650,-0.14488,157.68196,269.36506,4,7
exudates+leachates,75,0.00000,0.25228,0.01026,0.26254,0.14967,0.06182,0.05105,0.23544,0.04376,15.78238,0.00000,31.50591,0.00651,4.26924,14.99612,117.41573,6.74497,36.91207,0.00091,161.07369,47.36109,113.71260,36.91298,124.16070,0.29730,12.00765,19.50477,0.04078,0.00352,-0.00156,-0.20262,-0.03770,-0.36178,-0.14584,159.98815,273.60956,4,7
exudates+leachates,76,0.00000,0.24816,0.01015,0.25831,0.14983,0.06240,0.04607,0.23726,0.04327,15.77622,0.00000,31.50384,0.00666,4.24785,14.99597,117.83027,6.83812,36.95784,0.00095,161.62718,47.79875,113.82843,36.95879,124.66839,0.29646,12.00850,19.50200,0.04164,0.00364,-0.00157,-0.20529,-0.03792,-0.36707,-0.14671,162.31629,277.85859,4,7
exudates+leachates,77,0.00000,0.24402,0.01004,0.25406,0.14998,0.06298,0.04110,0.23906,0.04279,15.77015,0.00000,31.50179,0.00681,4.22684,14.99581,118.24136,6.92288,37.00178,0.00099,162.16702,48.22794,113.93908,37.00278,125.16424,0.29563,12.00935,19.49925,0.04250,0.00377,-0.00158,-0.20796,-0.03813,-0.37237,-0.14748,164.66594,282.11194,4,7
exudates+leachates,78,0.00000,0.23987,0.00993,0.24980,0.15013,0.06355,0.03612,0.24085,0.04232,15.76417,0.00000,31.49978,0.00697,4.20621,14.99565,118.64898,6.99975,37.04399,0.00104,162.69376,48.64901,114.04475,37.04502,125.64873,0.29483,12.01021,19.49653,0.04336,0.00390,-0.00158,-0.21063,-0.03831,-0.37767,-0.14816,167.03669,286.36943,4,7
exudates+leachates,79,0.00000,0.23571,0.00982,0.24552,0.15027,0.06410,0.03116,0.24261,0.04187,15.75828,0.00000,31.49780,0.00711,4.18594,14.99549,119.05310,7.06922,37.08451,0.00108,163.20791,49.06229,114.14562,37.08559,126.12232,0.29404,12.01107,19.49384,0.04423,0.00403,-0.00159,-0.21330,-0.03846,-0.38297,-0.14875,169.42813,290.63087,4,7
exudates+leachates,80,0.00000,0.23153,0.00971,0.24124,0.15040,0.06465,0.02619,0.24436,0.04143,15.75249,0.00000,31.49585,0.00726,4.16603,14.99532,119.45371,7.13172,37.12342,0.00113,163.70998,49.46808,114.24190,37.12455,126.58543,0.29328,12.01194,19.49118,0.04510,0.00417,-0.00160,-0.21597,-0.03859,-0.38827,-0.14924,171.83990,294.89608,4,7
exudates+leachates,81,0.00000,0.22734,0.00960,0.23694,0.15053,0.06518,0.02124,0.24608,0.04099,15.74678,0.00000,31.49394,0.00741,4.14647,14.99515,119.85080,7.18769,37.16079,0.00117,164.20045,49.86669,114.33376,37.16196,127.03849,0.29253,12.01281,19.48854,0.04598,0.00431,-0.00160,-0.21864,-0.03869,-0.39357,-0.14964,174.27161,299.16489,4,7
exudates+leachates,82,0.00000,0.22314,0.00950,0.23264,0.15065,0.06571,0.01629,0.24779,0.04057,15.74117,0.00000,31.49206,0.00755,4.12726,14.99498,120.24437,7.23750,37.19667,0.00122,164.67976,50.25839,114.42136,37.19789,127.48187,0.29179,12.01368,19.48593,0.04685,0.00444,-0.00160,-0.22130,-0.03878,-0.39888,-0.14995,176.72291,303.43713,4,7
exudates+leachates,83,0.00000,0.21893,0.00940,0.22833,0.15076,0.06622,0.01135,0.24948,0.04016,15.73564,0.00000,31.49021,0.00770,4.10838,14.99480,120.63440,7.28155,37.23111,0.00127,165.14834,50.64344,114.50490,37.23238,127.91596,0.29107,12.01456,19.48335,0.04774,0.00459,-0.00161,-0.22397,-0.03883,-0.40419,-0.15017,179.19347,307.71264,4,7
