treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
DOM_C:N+,102,0.00000,0.26939,0.01489,0.28428,0.24414,0.04014,0.00000,0.05068,0.02859,15.58470,0.00000,31.62517,0.02802,4.25625,14.99325,113.38444,13.63357,73.81630,0.00305,200.83736,52.65962,148.17774,73.81935,127.01801,0.58117,10.57335,21.07984,0.07436,0.00726,-0.00081,-0.10439,-0.03324,-0.61791,-0.08739,39.14260,139.37605,9,6
DOM_C:N+,103,0.00000,0.27010,0.01466,0.28476,0.24440,0.04035,0.00000,0.05073,0.02771,15.57822,0.00000,31.62484,0.02841,4.19228,14.99305,113.55007,13.78249,73.92302,0.00315,201.25873,52.92450,148.33423,73.92616,127.33257,0.58058,10.57425,21.07899,0.07527,0.00742,-0.00081,-0.10540,-0.03324,-0.62439,-0.08739,39.66709,140.85338,9,6
DOM_C:N+,104,0.00000,0.27079,0.01443,0.28522,0.24466,0.04056,0.00000,0.05078,0.02685,15.57174,0.00000,31.62451,0.02878,4.12983,14.99285,113.71557,13.92108,74.02742,0.00324,201.66730,53.17835,148.48895,74.03066,127.63664,0.58001,10.57515,21.07813,0.07617,0.00758,-0.00081,-0.10642,-0.03324,-0.63088,-0.08739,40.19421,142.33228,9,6
DOM_C:N+,105,0.00000,0.27148,0.01419,0.28567,0.24492,0.04075,0.00000,0.05081,0.02602,15.56525,0.00000,31.62418,0.02914,4.06888,14.99265,113.88079,14.04970,74.12955,0.00334,202.06338,53.42146,148.64192,74.13289,127.93049,0.57948,10.57604,21.07728,0.07705,0.00774,-0.00081,-0.10743,-0.03324,-0.63736,-0.08739,40.72387,143.81271,9,6
DOM_C:N+,106,0.00000,0.27215,0.01396,0.28611,0.24517,0.04094,0.00000,0.05084,0.02521,15.55875,0.00000,31.62385,0.02949,4.00938,14.99244,114.04565,14.16873,74.22946,0.00344,202.44728,53.65412,148.79316,74.23290,128.21438,0.57897,10.57692,21.07642,0.07793,0.00790,-0.00081,-0.10845,-0.03324,-0.64386,-0.08739,41.25595,145.29467,9,6
DOM_C:N+,107,0.00000,0.27281,0.01372,0.28653,0.24542,0.04112,0.00000,0.05086,0.02443,15.55225,0.00000,31.62352,0.02983,3.95131,14.99223,114.21002,14.27852,74.32720,0.00354,202.81928,53.87661,148.94268,74.33074,128.48854,0.57850,10.57778,21.07557,0.07880,0.00806,-0.00081,-0.10947,-0.03324,-0.65036,-0.08739,41.79034,146.77814,9,6
DOM_C:N+,108,0.00000,0.27346,0.01349,0.28695,0.24566,0.04129,0.00000,0.05087,0.02368,15.54575,0.00000,31.62320,0.03016,3.89466,14.99202,114.37381,14.37943,74.42280,0.00364,203.17969,54.08920,149.09050,74.42645,128.75324,0.57805,10.57864,21.07471,0.07966,0.00822,-0.00081,-0.11048,-0.03324,-0.65687,-0.08739,42.32695,148.26310,9,6
DOM_C:N+,109,0.00000,0.27411,0.01325,0.28736,0.24591,0.04145,0.00000,0.05087,0.02295,15.53923,0.00000,31.62287,0.03048,3.83938,14.99180,114.53692,14.47179,74.51632,0.00375,203.52879,54.29216,149.23663,74.52007,129.00872,0.57764,10.57949,21.07386,0.08051,0.00838,-0.00081,-0.11150,-0.03324,-0.66338,-0.08739,42.86568,149.74953,9,6
DOM_C:N+,110,0.00000,0.27474,0.01302,0.28776,0.24615,0.04161,0.00000,0.05087,0.02224,15.53272,0.00000,31.62254,0.03079,3.78545,14.99158,114.69927,14.55593,74.60780,0.00385,203.86685,54.48575,149.38110,74.61166,129.25520,0.57724,10.58033,21.07300,0.08135,0.00854,-0.00081,-0.11251,-0.03324,-0.66990,-0.08739,43.40643,151.23742,9,6
DOM_C:N+,111,0.00000,0.27536,0.01278,0.28814,0.24639,0.04175,0.00000,0.05086,0.02156,15.52619,0.00000,31.62222,0.03109,3.73285,14.99135,114.86075,14.63216,74.69728,0.00396,204.19416,54.67024,149.52392,74.70124,129.49291,0.57688,10.58116,21.07215,0.08218,0.00870,-0.00081,-0.11353,-0.03324,-0.67642,-0.08739,43.94911,152.72675,9,6
DOM_C:N+,112,12.20000,0.27168,0.01684,0.28852,0.24662,0.04190,0.00000,0.05094,0.03270,15.51966,0.00000,31.62189,0.03155,4.21918,14.99113,115.00520,14.82266,74.80172,0.00407,204.63365,54.96855,149.66510,74.80579,129.82786,0.57619,10.58213,21.07132,0.08314,0.00889,-0.00081,-0.11454,-0.03324,-0.68295,-0.08739,44.49363,154.21750,9,6
DOM_C:N+,113,0.00000,0.27239,0.01659,0.28898,0.24686,0.04212,0.00000,0.05101,0.03168,15.51313,0.00000,31.62157,0.03199,4.15614,14.99090,115.15018,15.00073,74.90367,0.00418,205.05877,55.25410,149.80467,74.90785,130.15091,0.57555,10.58308,21.07049,0.08410,0.00907,-0.00081,-0.11556,-0.03324,-0.68948,-0.08739,45.04111,155.70966,9,6
DOM_C:N+,114,0.00000,0.27309,0.01634,0.28943,0.24709,0.04234,0.00000,0.05107,0.03070,15.50659,0.00000,31.62125,0.03242,4.09452,14.99067,115.29555,15.16682,75.00319,0.00430,205.46985,55.52722,149.94264,75.00748,130.46237,0.57494,10.58402,21.06966,0.08504,0.00926,-0.00081,-0.11657,-0.03324,-0.69602,-0.08739,45.59144,157.20321,9,6
DOM_C:N+,115,0.00000,0.27378,0.01609,0.28987,0.24731,0.04255,0.00000,0.05112,0.02974,15.50005,0.00000,31.62093,0.03284,4.03429,14.99043,115.44116,15.32137,75.10032,0.00441,205.86726,55.78824,150.07902,75.10473,130.76253,0.57436,10.58495,21.06882,0.08597,0.00944,-0.00081,-0.11759,-0.03324,-0.70257,-0.08739,46.14449,158.69814,9,6
DOM_C:N+,116,0.00000,0.27446,0.01583,0.29029,0.24754,0.04275,0.00000,0.05116,0.02881,15.49350,0.00000,31.62062,0.03325,3.97544,14.99019,115.58689,15.46479,75.19513,0.00453,206.25133,56.03750,150.21384,75.19965,131.05168,0.57382,10.58587,21.06799,0.08688,0.00963,-0.00081,-0.11861,-0.03324,-0.70912,-0.08739,46.70015,160.19443,9,6
DOM_C:N+,117,0.00000,0.27513,0.01558,0.29070,0.24776,0.04294,0.00000,0.05119,0.02791,15.48695,0.00000,31.62030,0.03364,3.91793,14.98995,115.73259,15.59750,75.28765,0.00465,206.62240,56.27530,150.34710,75.29230,131.33010,0.57331,10.58677,21.06716,0.08779,0.00981,-0.00081,-0.11962,-0.03324,-0.71567,-0.08739,47.25828,161.69206,9,6
DOM_C:N+,118,0.00000,0.27579,0.01532,0.29111,0.24798,0.04313,0.00000,0.05121,0.02704,15.48039,0.00000,31.61998,0.03402,3.86176,14.98970,115.87817,15.71990,75.37795,0.00477,206.98079,56.50197,150.47882,75.38272,131.59807,0.57283,10.58767,21.06633,0.08869,0.00999,-0.00081,-0.12064,-0.03324,-0.72223,-0.08739,47.81878,163.19102,9,6
DOM_C:N+,119,0.00000,0.27644,0.01506,0.29150,0.24820,0.04330,0.00000,0.05122,0.02620,15.47382,0.00000,31.61967,0.03439,3.80689,14.98945,116.02348,15.83238,75.46607,0.00490,207.32682,56.71780,150.60902,75.47096,131.85586,0.57237,10.58856,21.06549,0.08957,0.01018,-0.00081,-0.12165,-0.03324,-0.72879,-0.08739,48.38154,164.69130,9,6
DOM_C:N+,120,0.00000,0.27708,0.01480,0.29188,0.24841,0.04346,0.00000,0.05123,0.02538,15.46725,0.00000,31.61935,0.03474,3.75331,14.98919,116.16843,15.93530,75.55205,0.00502,207.66081,56.92310,150.73771,75.55707,132.10373,0.57195,10.58943,21.06466,0.09045,0.01036,-0.00081,-0.12267,-0.03324,-0.73536,-0.08739,48.94645,166.19287,9,6
DOM_C:N+,121,0.00000,0.27770,0.01454,0.29225,0.24863,0.04362,0.00000,0.05122,0.02459,15.46068,0.00000,31.61904,0.03509,3.70100,14.98893,116.31291,16.02905,75.63595,0.00515,207.98306,57.11815,150.86491,75.64110,132.34196,0.57156,10.59030,21.06383,0.09132,0.01054,-0.00081,-0.12368,-0.03324,-0.74194,-0.08739,49.51340,167.69572,9,6
DOM_C:N+,122,0.00000,0.27832,0.01429,0.29261,0.24884,0.04377,0.00000,0.05121,0.02383,15.45410,0.00000,31.61872,0.03543,3.64992,14.98866,116.45681,16.11398,75.71782,0.00528,208.29388,57.30325,150.99063,75.72310,132.57079,0.57119,10.59116,21.06299,0.09217,0.01072,-0.00081,-0.12470,-0.03324,-0.74852,-0.08739,50.08230,169.19985,9,6
DOM_C:N+,123,0.00000,0.27892,0.01403,0.29296,0.24904,0.04391,0.00000,0.05119,0.02309,15.44751,0.00000,31.61841,0.03575,3.60006,14.98839,116.60005,16.19042,75.79769,0.00541,208.59356,57.47867,151.11489,75.80310,132.79046,0.57085,10.59200,21.06216,0.09302,0.01090,-0.00081,-0.12572,-0.03324,-0.75510,-0.08739,50.65304,170.70522,9,6
DOM_C:N+,124,0.00000,0.27952,0.01378,0.29329,0.24925,0.04405,0.00000,0.05117,0.02237,15.44092,0.00000,31.61809,0.03607,3.55140,14.98812,116.74253,16.25871,75.87561,0.00554,208.88239,57.64468,151.23771,75.88115,133.00124,0.57053,10.59284,21.06132,0.09386,0.01108,-0.00081,-0.12673,-0.03324,-0.76169,-0.08739,51.22553,172.21184,9,6
DOM_C:N+,125,0.00000,0.28010,0.01352,0.29362,0.24945,0.04417,0.00000,0.05113,0.02168,15.43433,0.00000,31.61778,0.03638,3.50391,14.98784,116.88416,16.31917,75.95163,0.00567,209.16064,57.80156,151.35908,75.95730,133.20334,0.57024,10.59367,21.06048,0.09469,0.01126,-0.00081,-0.12775,-0.03324,-0.76828,-0.08739,51.79967,173.71968,9,6
DOM_C:N+,126,12.20000,0.27617,0.01778,0.29395,0.24965,0.04429,0.00000,0.05120,0.03282,15.42773,0.00000,31.61747,0.03684,3.96396,14.98757,117.00884,16.49397,76.04270,0.00581,209.55131,58.07227,151.47904,76.04851,133.50280,0.56964,10.59463,21.05968,0.09565,0.01147,-0.00081,-0.12877,-0.03324,-0.77488,-0.08739,52.37537,175.22873,9,6
DOM_C:N+,127,0.00000,0.27685,0.01750,0.29435,0.24985,0.04450,0.00000,0.05125,0.03178,15.42113,0.00000,31.61716,0.03729,3.90667,14.98729,117.13411,16.65635,76.13138,0.00595,209.92778,58.33018,151.59760,76.13732,133.79046,0.56908,10.59558,21.05887,0.09659,0.01168,-0.00081,-0.12978,-0.03324,-0.78148,-0.08739,52.95377,176.73898,9,6
DOM_C:N+,128,0.00000,0.27752,0.01722,0.29474,0.25004,0.04470,0.00000,0.05130,0.03078,15.41453,0.00000,31.61685,0.03773,3.85065,14.98701,117.25984,16.80678,76.21771,0.00609,210.29041,58.57565,151.71476,76.22380,134.06662,0.56855,10.59651,21.05806,0.09753,0.01189,-0.00081,-0.13080,-0.03324,-0.78809,-0.08739,53.53474,178.25040,9,6
DOM_C:N+,129,0.00000,0.27818,0.01695,0.29513,0.25024,0.04489,0.00000,0.05133,0.02981,15.40792,0.00000,31.61654,0.03815,3.79587,14.98672,117.38588,16.94570,76.30175,0.00623,210.63956,58.80901,151.83055,76.30798,134.33158,0.56806,10.59744,21.05725,0.09845,0.01209,-0.00081,-0.13181,-0.03324,-0.79470,-0.08739,54.11815,179.76300,9,6
DOM_C:N+,130,0.00000,0.27883,0.01667,0.29549,0.25043,0.04507,0.00000,0.05135,0.02888,15.40130,0.00000,31.61623,0.03856,3.74233,14.98643,117.51209,17.07355,76.38355,0.00638,210.97557,59.03059,151.94498,76.38993,134.58564,0.56759,10.59835,21.05644,0.09937,0.01230,-0.00081,-0.13283,-0.03324,-0.80131,-0.08739,54.70389,181.27675,9,6
DOM_C:N+,131,0.00000,0.27947,0.01639,0.29585,0.25062,0.04524,0.00000,0.05137,0.02797,15.39468,0.00000,31.61592,0.03896,3.68999,14.98613,117.63835,17.19074,76.46317,0.00653,211.29878,59.24073,152.05805,76.46969,134.82909,0.56716,10.59925,21.05563,0.10027,0.01251,-0.00081,-0.13385,-0.03324,-0.80793,-0.08739,55.29184,182.79164,9,6
DOM_C:N+,132,0.00000,0.28010,0.01611,0.29620,0.25080,0.04540,0.00000,0.05137,0.02709,15.38806,0.00000,31.61562,0.03934,3.63884,14.98583,117.76453,17.29769,76.54065,0.00667,211.60954,59.43975,152.16979,76.54732,135.06222,0.56676,10.60014,21.05482,0.10116,0.01271,-0.00081,-0.13486,-0.03324,-0.81456,-0.08739,55.88187,184.30766,9,6
DOM_C:N+,133,0.00000,0.28071,0.01582,0.29654,0.25099,0.04555,0.00000,0.05137,0.02624,15.38143,0.00000,31.61531,0.03972,3.58887,14.98553,117.89051,17.39478,76.61604,0.00683,211.90816,59.62795,152.28021,76.62287,135.28529,0.56638,10.60102,21.05401,0.10204,0.01291,-0.00081,-0.13588,-0.03324,-0.82118,-0.08739,56.47389,185.82479,9,6
DOM_C:N+,134,0.00000,0.28132,0.01554,0.29686,0.25117,0.04569,0.00000,0.05135,0.02541,15.37480,0.00000,31.61500,0.04008,3.54005,14.98522,118.01619,17.48241,76.68940,0.00698,212.19498,59.80566,152.38932,76.69638,135.49859,0.56603,10.60189,21.05319,0.10291,0.01312,-0.00081,-0.13690,-0.03324,-0.82782,-0.08739,57.06779,187.34303,9,6
DOM_C:N+,135,0.00000,0.28192,0.01527,0.29718,0.25135,0.04583,0.00000,0.05133,0.02462,15.36816,0.00000,31.61470,0.04043,3.49237,14.98491,118.14145,17.56094,76.76077,0.00713,212.47029,59.97315,152.49713,76.76790,135.70238,0.56571,10.60275,21.05238,0.10377,0.01332,-0.00081,-0.13791,-0.03324,-0.83445,-0.08739,57.66345,188.86235,9,6
DOM_C:N+,136,0.00000,0.28250,0.01499,0.29749,0.25153,0.04596,0.00000,0.05130,0.02385,15.36152,0.00000,31.61439,0.04077,3.44580,14.98459,118.26619,17.63073,76.83019,0.00729,212.73440,60.13074,152.60366,76.83748,135.89692,0.56541,10.60360,21.05156,0.10462,0.01352,-0.00081,-0.13893,-0.03324,-0.84109,-0.08739,58.26079,190.38274,9,6
DOM_C:N+,137,0.00000,0.28307,0.01471,0.29778,0.25170,0.04608,0.00000,0.05127,0.02310,15.35488,0.00000,31.61409,0.04110,3.40033,14.98427,118.39033,17.69213,76.89771,0.00745,212.98763,60.27870,152.70892,76.90516,136.08246,0.56514,10.60444,21.05075,0.10546,0.01372,-0.00081,-0.13995,-0.03324,-0.84774,-0.08739,58.85969,191.90420,9,6
DOM_C:N+,138,0.00000,0.28364,0.01443,0.29807,0.25188,0.04619,0.00000,0.05123,0.02238,15.34823,0.00000,31.61378,0.04142,3.35594,14.98394,118.51376,17.74549,76.96338,0.00761,213.23025,60.41732,152.81292,76.97099,136.25926,0.56489,10.60527,21.04993,0.10629,0.01392,-0.00081,-0.14096,-0.03324,-0.85439,-0.08739,59.46006,193.42671,9,6
DOM_C:N+,139,0.00000,0.28419,0.01416,0.29835,0.25205,0.04630,0.00000,0.05118,0.02169,15.34158,0.00000,31.61348,0.04173,3.31260,14.98361,118.63641,17.79113,77.02724,0.00777,213.46255,60.54687,152.91568,77.03501,136.42754,0.56466,10.60609,21.04911,0.10711,0.01412,-0.00081,-0.14198,-0.03324,-0.86104,-0.08739,60.06182,194.95026,9,6
DOM_C:N+,140,12.20000,0.28001,0.01861,0.29862,0.25222,0.04640,0.00000,0.05123,0.03281,15.33492,0.00000,31.61317,0.04220,3.75223,14.98328,118.74221,17.95118,77.10625,0.00793,213.80756,60.79036,153.01720,77.11418,136.69338,0.56414,10.60704,21.04833,0.10806,0.01435,-0.00081,-0.14300,-0.03324,-0.86769,-0.08739,60.66487,196.47483,9,6
DOM_C:N+,141,0.00000,0.28066,0.01831,0.29897,0.25239,0.04659,0.00000,0.05128,0.03177,15.32826,0.00000,31.61287,0.04265,3.69959,14.98295,118.84871,18.09885,77.18295,0.00810,214.13862,61.02111,153.11751,77.19105,136.94757,0.56365,10.60798,21.04754,0.10900,0.01458,-0.00081,-0.14401,-0.03324,-0.87435,-0.08739,61.27034,198.00041,9,6
DOM_C:N+,142,0.00000,0.28131,0.01800,0.29931,0.25255,0.04676,0.00000,0.05131,0.03076,15.32160,0.00000,31.61256,0.04310,3.64810,14.98262,118.95577,18.23464,77.25740,0.00827,214.45608,61.23947,153.21661,77.26567,137.19041,0.56320,10.60891,21.04675,0.10993,0.01481,-0.00081,-0.14503,-0.03324,-0.88101,-0.08739,61.87811,199.52699,9,6
DOM_C:N+,143,0.00000,0.28194,0.01770,0.29964,0.25271,0.04693,0.00000,0.05133,0.02978,15.31493,0.00000,31.61226,0.04352,3.59775,14.98228,119.06325,18.35897,77.32966,0.00844,214.76032,61.44581,153.31451,77.33810,137.42222,0.56278,10.60982,21.04596,0.11084,0.01504,-0.00081,-0.14605,-0.03324,-0.88768,-0.08739,62.48805,201.05456,9,6
DOM_C:N+,144,0.00000,0.28256,0.01740,0.29996,0.25288,0.04709,0.00000,0.05134,0.02884,15.30826,0.00000,31.61196,0.04394,3.54851,14.98193,119.17099,18.47231,77.39977,0.00861,215.05168,61.64045,153.41123,77.40838,137.64330,0.56238,10.61073,21.04517,0.11174,0.01527,-0.00081,-0.14707,-0.03324,-0.89435,-0.08739,63.10006,202.58310,9,6
DOM_C:N+,145,0.00000,0.28318,0.01709,0.30027,0.25304,0.04724,0.00000,0.05134,0.02792,15.30159,0.00000,31.61166,0.04434,3.50037,14.98158,119.27888,18.57506,77.46778,0.00879,215.33051,61.82373,153.50678,77.47657,137.85394,0.56202,10.61162,21.04438,0.11263,0.01549,-0.00081,-0.14808,-0.03324,-0.90102,-0.08739,63.71399,204.11261,9,6
DOM_C:N+,146,0.00000,0.28378,0.01679,0.30057,0.25319,0.04738,0.00000,0.05134,0.02704,15.29491,0.00000,31.61136,0.04473,3.45331,14.98123,119.38678,18.66765,77.53375,0.00897,215.59715,61.99598,153.60117,77.54272,138.05443,0.56168,10.61250,21.04359,0.11352,0.01572,-0.00081,-0.14910,-0.03324,-0.90770,-0.08739,64.32976,205.64308,9,6
DOM_C:N+,147,0.00000,0.28437,0.01649,0.30086,0.25335,0.04751,0.00000,0.05132,0.02618,15.28823,0.00000,31.61106,0.04510,3.40733,14.98087,119.49457,18.75048,77.59772,0.00915,215.85193,62.15751,153.69442,77.60687,138.24506,0.56137,10.61337,21.04280,0.11439,0.01594,-0.00081,-0.15012,-0.03324,-0.91438,-0.08739,64.94724,207.17448,9,6
DOM_C:N+,148,0.00000,0.28495,0.01619,0.30114,0.25350,0.04763,0.00000,0.05130,0.02536,15.28155,0.00000,31.61076,0.04547,3.36240,14.98051,119.60215,18.82394,77.65975,0.00933,216.09517,62.30865,153.78652,77.66908,138.42609,0.56109,10.61423,21.04200,0.11525,0.01616,-0.00081,-0.15113,-0.03324,-0.92107,-0.08739,65.56633,208.70681,9,6
DOM_C:N+,149,0.00000,0.28552,0.01589,0.30140,0.25365,0.04775,0.00000,0.05127,0.02456,15.27486,0.00000,31.61046,0.04582,3.31850,14.98014,119.70940,18.88840,77.71988,0.00951,216.32720,62.44969,153.87750,77.72940,138.59780,0.56083,10.61508,21.04120,0.11610,0.01638,-0.00081,-0.15215,-0.03324,-0.92775,-0.08739,66.18692,210.24007,9,6
DOM_C:N+,150,0.00000,0.28607,0.01559,0.30166,0.25380,0.04786,0.00000,0.05123,0.02378,15.26817,0.00000,31.61016,0.04617,3.27563,14.97977,119.81622,18.94423,77.77816,0.00970,216.54831,62.58094,153.96737,77.78786,138.76045,0.56059,10.61592,21.04041,0.11693,0.01661,-0.00081,-0.15317,-0.03324,-0.93445,-0.08739,66.80892,211.77422,9,6
DOM_C:N+,151,0.00000,0.28662,0.01529,0.30191,0.25395,0.04796,0.00000,0.05118,0.02304,15.26147,0.00000,31.60986,0.04650,3.23375,14.97939,119.92251,18.99179,77.83463,0.00989,216.75882,62.70268,154.05614,77.84452,138.91430,0.56038,10.61675,21.03961,0.11776,0.01682,-0.00081,-0.15419,-0.03324,-0.94114,-0.08739,67.43223,213.30928,9,6
DOM_C:N+,152,0.00000,0.28715,0.01500,0.30215,0.25410,0.04805,0.00000,0.05113,0.02232,15.25478,0.00000,31.60956,0.04682,3.19286,14.97901,120.02819,19.03141,77.88934,0.01008,216.95901,62.81520,154.14381,77.89941,139.05960,0.56019,10.61757,21.03881,0.11859,0.01704,-0.00081,-0.15520,-0.03324,-0.94784,-0.08739,68.05674,214.84522,9,6
DOM_C:N+,153,0.00000,0.28767,0.01471,0.30238,0.25424,0.04814,0.00000,0.05107,0.02162,15.24807,0.00000,31.60926,0.04713,3.15293,14.97863,120.13316,19.06343,77.94232,0.01026,217.14918,62.91877,154.23041,77.95259,139.19659,0.56002,10.61838,21.03801,0.11940,0.01726,-0.00081,-0.15622,-0.03324,-0.95454,-0.08739,68.68238,216.38203,9,6
DOM_C:N+,154,12.20000,0.28327,0.01933,0.30260,0.25439,0.04822,0.00000,0.05111,0.03273,15.24137,0.00000,31.60896,0.04761,3.57661,14.97825,120.22141,19.20995,78.01056,0.01046,217.45238,63.13644,154.31593,78.02102,139.43136,0.55957,10.61932,21.03725,0.12034,0.01751,-0.00081,-0.15724,-0.03324,-0.96124,-0.08739,69.30906,217.91971,9,6
DOM+,0,18.30000,0.33383,0.01305,0.34689,0.19474,0.02064,0.13151,0.02323,0.01772,16.28241,0.00000,31.70832,0.00017,24.07565,15.00000,88.54400,0.09276,56.98162,0.00000,145.61839,27.07178,118.54661,56.98162,88.63676,0.64287,10.50015,21.20834,0.00038,0.00000,-0.00002,-0.00101,-0.00086,-0.00532,-0.00228,0.26826,1.17712,10,6
DOM+,1,0.00000,0.33063,0.01251,0.34314,0.19553,0.02075,0.12686,0.02394,0.01716,16.27487,0.00000,31.70669,0.00034,21.39553,15.00000,88.83268,0.18507,57.21421,0.00000,146.23195,27.20996,119.02199,57.21421,89.01775,0.64273,10.50052,21.20650,0.00077,0.00000,-0.00004,-0.00202,-0.00168,-0.01065,-0.00448,0.53790,2.35903,10,6
DOM+,2,0.00000,0.32757,0.01200,0.33957,0.19631,0.02085,0.12240,0.02463,0.01662,16.26740,0.00000,31.70509,0.00050,19.27841,15.00000,89.11946,0.27663,57.44457,0.00000,146.84065,27.34827,119.49238,57.44457,89.39608,0.64258,10.50090,21.20470,0.00117,0.00000,-0.00006,-0.00304,-0.00248,-0.01600,-0.00660,0.80891,3.54568,10,6
DOM+,3,0.00000,0.32464,0.01151,0.33615,0.19709,0.02096,0.11811,0.02529,0.01609,16.25998,0.00000,31.70354,0.00067,17.56287,15.00000,89.40455,0.36718,57.67272,0.00000,147.44444,27.48661,119.95784,57.67272,89.77173,0.64244,10.50129,21.20292,0.00158,0.00001,-0.00008,-0.00405,-0.00325,-0.02137,-0.00865,1.08130,4.73702,10,6
DOM+,4,0.00000,0.32182,0.01105,0.33287,0.19786,0.02106,0.11395,0.02594,0.01557,16.25262,0.00000,31.70202,0.00083,16.14397,15.00000,89.68812,0.45652,57.89866,0.00000,148.04330,27.62489,120.41841,57.89866,90.14464,0.64229,10.50169,21.20116,0.00200,0.00001,-0.00010,-0.00506,-0.00399,-0.02676,-0.01062,1.35506,5.93300,10,6
DOM+,5,0.00000,0.31910,0.01060,0.32970,0.19862,0.02117,0.10991,0.02656,0.01507,16.24531,0.00000,31.70055,0.00099,14.95051,15.00000,89.97031,0.54448,58.12242,0.00000,148.63721,27.76307,120.87415,58.12242,90.51479,0.64213,10.50210,21.19944,0.00242,0.00001,-0.00011,-0.00607,-0.00471,-0.03217,-0.01252,1.63021,7.13357,10,6
DOM+,6,0.00000,0.31645,0.01018,0.32663,0.19937,0.02128,0.10599,0.02717,0.01458,16.23805,0.00000,31.69911,0.00115,13.93246,15.00000,90.25126,0.63090,58.34401,0.00000,149.22617,27.90107,121.32510,58.34401,90.88216,0.64197,10.50251,21.19774,0.00285,0.00002,-0.00013,-0.00709,-0.00540,-0.03759,-0.01436,1.90673,8.33868,10,6
DOM+,7,0.00000,0.31389,0.00978,0.32366,0.20011,0.02138,0.10217,0.02775,0.01411,16.23083,0.00000,31.69770,0.00130,13.05359,15.00000,90.53106,0.71567,58.56344,0.00000,149.81018,28.03886,121.77132,58.56344,91.24674,0.64181,10.50293,21.19607,0.00329,0.00002,-0.00015,-0.00810,-0.00607,-0.04304,-0.01613,2.18462,9.54830,10,6
DOM+,8,0.00000,0.31139,0.00939,0.32077,0.20085,0.02149,0.09844,0.02832,0.01365,16.22367,0.00000,31.69633,0.00145,12.28708,15.00000,90.80982,0.79869,58.78073,0.00000,150.38924,28.17640,122.21285,58.78073,91.60851,0.64165,10.50336,21.19442,0.00373,0.00003,-0.00016,-0.00911,-0.00671,-0.04850,-0.01783,2.46389,10.76236,10,6
DOM+,9,0.00000,0.30895,0.00902,0.31797,0.20158,0.02159,0.09480,0.02887,0.01320,16.21655,0.00000,31.69499,0.00160,11.61258,15.00000,91.08760,0.87987,58.99590,0.00000,150.96337,28.31364,122.64974,58.99590,91.96748,0.64149,10.50379,21.19280,0.00418,0.00004,-0.00018,-0.01012,-0.00733,-0.05397,-0.01947,2.74453,11.98082,10,6
DOM+,10,0.00000,0.30656,0.00867,0.31523,0.20230,0.02170,0.09123,0.02940,0.01277,16.20948,0.00000,31.69368,0.00174,11.01441,15.00000,91.36448,0.95915,59.20896,0.00000,151.53259,28.45055,123.08204,59.20896,92.32363,0.64132,10.50423,21.19120,0.00463,0.00005,-0.00019,-0.01114,-0.00792,-0.05947,-0.02105,3.02653,13.20364,10,6
DOM+,11,0.00000,0.30423,0.00833,0.31256,0.20301,0.02180,0.08775,0.02992,0.01236,16.20245,0.00000,31.69241,0.00188,10.48026,15.00000,91.64051,1.03647,59.41992,0.00000,152.09691,28.58711,123.50980,59.41993,92.67698,0.64115,10.50467,21.18962,0.00508,0.00005,-0.00021,-0.01215,-0.00850,-0.06498,-0.02257,3.30990,14.43076,10,6
DOM+,12,0.00000,0.30195,0.00801,0.30995,0.20372,0.02191,0.08433,0.03042,0.01195,16.19546,0.00000,31.69116,0.00202,10.00035,14.99999,91.91574,1.11179,59.62882,0.00001,152.65635,28.72329,123.93306,59.62883,93.02752,0.64098,10.50511,21.18806,0.00554,0.00006,-0.00022,-0.01316,-0.00905,-0.07051,-0.02403,3.59462,15.66216,10,6
DOM+,13,0.00000,0.29971,0.00770,0.30740,0.20441,0.02201,0.08098,0.03090,0.01156,16.18851,0.00000,31.68995,0.00215,9.56680,14.99999,92.19020,1.18507,59.83566,0.00001,153.21094,28.85907,124.35187,59.83567,93.37527,0.64081,10.50556,21.18653,0.00601,0.00007,-0.00023,-0.01417,-0.00958,-0.07605,-0.02543,3.88071,16.89777,10,6
DOM+,14,18.30000,0.34421,0.01508,0.35929,0.20510,0.02212,0.13207,0.03148,0.02897,16.18067,0.00000,31.68841,0.00249,11.16923,14.99999,92.50573,1.37291,60.06579,0.00001,153.94444,29.17821,124.76623,60.06579,93.87864,0.63982,10.50622,21.18467,0.00669,0.00009,-0.00025,-0.01519,-0.01044,-0.08161,-0.02772,4.16814,18.13756,10,6
