treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control_all,137,0,0.50309,0,0.50309,0.43747,0.06561,0,0.07621,0,6.67494,0,35.03582,0,2.87875,14.99354,147.27029,0,122.20257,0,269.47286,69.4826,199.99026,122.20257,147.27029,0.82978,7,10
control_all,138,0,0.50341,0,0.50341,0.43755,0.06585,0,0.07619,0,6.6641,0,35.03431,0,2.86742,14.99341,147.49285,0,122.26327,0,269.75612,69.72904,200.02709,122.26327,147.49285,0.82894,7,10
control_all,139,0,0.50372,0,0.50372,0.43764,0.06608,0,0.07617,0,6.65325,0,35.03281,0,2.85616,14.99329,147.7127,0,122.32306,0,270.03575,69.97265,200.0631,122.32306,147.7127,0.82811,7,10
control_all,140,0,0.50403,0,0.50403,0.43771,0.06631,0,0.07614,0,6.6424,0,35.03131,0,2.84496,14.99316,147.92981,0,122.38194,0,270.31175,70.21343,200.09832,122.38194,147.92981,0.8273,7,10
control_all,141,0,0.50433,0,0.50433,0.43779,0.06654,0,0.07612,0,6.63156,0,35.02981,0,2.83384,14.99303,148.1442,0,122.43991,0,270.58412,70.45136,200.13275,122.43991,148.1442,0.82649,7,10
control_all,142,0,0.50463,0,0.50463,0.43787,0.06677,0,0.07609,0,6.62071,0,35.02831,0,2.82278,14.9929,148.35586,0,122.49699,0,270.85285,70.68646,200.1664,122.49699,148.35586,0.8257,7,10
control_all,143,0,0.50493,0,0.50493,0.43794,0.06699,0,0.07606,0,6.60986,0,35.0268,0,2.81179,14.99277,148.56479,0,122.55317,0,271.11796,70.9187,200.19926,122.55317,148.56479,0.82491,7,10
control_all,144,0,0.50522,0,0.50522,0.43801,0.06721,0,0.07602,0,6.59901,0,35.0253,0,2.80088,14.99264,148.77098,0,122.60846,0,271.37944,71.14809,200.23136,122.60846,148.77098,0.82414,7,10
control_all,145,0,0.50551,0,0.50551,0.43808,0.06743,0,0.07598,0,6.58815,0,35.0238,0,2.79003,14.9925,148.97445,0,122.66286,0,271.63731,71.37462,200.26269,122.66286,148.97445,0.82338,7,10
control_all,146,0,0.50579,0,0.50579,0.43815,0.06764,0,0.07594,0,6.5773,0,35.0223,0,2.77925,14.99236,149.17519,0,122.71637,0,271.89157,71.59829,200.29327,122.71637,149.17519,0.82263,7,10
control_all,147,0,0.50607,0,0.50607,0.43822,0.06786,0,0.0759,0,6.56645,0,35.0208,0,2.76854,14.99223,149.37321,0,122.769,0,272.14221,71.81911,200.3231,122.769,149.37321,0.82189,7,10
control_all,148,0,0.50635,0,0.50635,0.43828,0.06806,0,0.07586,0,6.55559,0,35.0193,0,2.75791,14.99209,149.5685,0,122.82076,0,272.38926,72.03707,200.35219,122.82076,149.5685,0.82117,7,10
control_all,149,0,0.50662,0,0.50662,0.43835,0.06827,0,0.07581,0,6.54473,0,35.0178,0,2.74734,14.99195,149.76108,0,122.87164,0,272.63272,72.25216,200.38055,122.87164,149.76108,0.82045,7,10
control_all,150,0,0.50688,0,0.50688,0.43841,0.06848,0,0.07576,0,6.53388,0,35.0163,0,2.73685,14.99181,149.95094,0,122.92164,0,272.87259,72.46441,200.40818,122.92164,149.95094,0.81975,7,10
control_all,151,0,0.50715,0,0.50715,0.43847,0.06868,0,0.07571,0,6.52302,0,35.01481,0,2.72643,14.99166,150.1381,0,122.97079,0,273.10889,72.67379,200.43509,122.97079,150.1381,0.81905,7,10
control_all,152,0,0.5074,0,0.5074,0.43853,0.06887,0,0.07566,0,6.51216,0,35.01331,0,2.71608,14.99152,150.32255,0,123.01907,0,273.34162,72.88033,200.46129,123.01907,150.32255,0.81837,7,10
control_all,153,0,0.50766,0,0.50766,0.43859,0.06907,0,0.0756,0,6.5013,0,35.01181,0,2.7058,14.99137,150.5043,0,123.0665,0,273.5708,73.08401,200.48678,123.0665,150.5043,0.81769,7,10
control_all,154,0,0.5079,0,0.5079,0.43864,0.06926,0,0.07555,0,6.49044,0,35.01031,0,2.69559,14.99122,150.68336,0,123.11307,0,273.79643,73.28486,200.51158,123.11307,150.68336,0.81703,7,10
baseline,0,12.2,0.31692,0.01068,0.32761,0.19687,0.01911,0.11162,0.01744,0.0118,16.28271,0,31.70832,0.00008,22.81807,15,88.51871,0.06329,57.0047,0,145.5867,26.57033,119.01636,57.0047,88.582,0.64352,8,10
baseline,1,0,0.31446,0.0101,0.32456,0.19781,0.01913,0.10762,0.01826,0.01141,16.27546,0,31.70668,0.00016,19.67234,15,88.78471,0.1269,57.26059,0,146.1722,26.59838,119.57382,57.26059,88.91161,0.64402,8,10
baseline,2,0,0.31219,0.00956,0.32174,0.19874,0.01915,0.10386,0.01905,0.01104,16.26826,0,31.70508,0.00024,17.36369,15,89.05146,0.19048,57.51448,0,146.75642,26.63061,120.12581,57.51448,89.24194,0.64448,8,10
baseline,3,0,0.31005,0.00905,0.3191,0.19965,0.01917,0.10028,0.01982,0.01068,16.2611,0,31.7035,0.00032,15.59645,15,89.31917,0.25373,57.76639,0,147.33929,26.66691,120.67239,57.76639,89.5729,0.64491,8,10
baseline,4,0,0.30803,0.00858,0.31661,0.20056,0.0192,0.09685,0.02058,0.01034,16.25398,0,31.70196,0.0004,14.19964,15,89.58797,0.31644,58.01633,0,147.92074,26.70714,121.21361,58.01633,89.90441,0.64531,8,10
baseline,5,0,0.3061,0.00814,0.31425,0.20146,0.01923,0.09356,0.02131,0.01,16.24689,0,31.70045,0.00047,13.06747,15,89.85799,0.37842,58.2643,0,148.50072,26.7512,121.74952,58.2643,90.23641,0.64569,8,10
baseline,6,0,0.30425,0.00773,0.31198,0.20235,0.01926,0.09037,0.02203,0.00968,16.23984,0,31.69897,0.00055,12.13099,15,90.12932,0.43951,58.51032,0,149.07915,26.79898,122.28017,58.51032,90.56883,0.64603,8,10
baseline,7,0,0.30246,0.00735,0.30981,0.20323,0.01929,0.08728,0.02273,0.00937,16.23282,0,31.69751,0.00062,11.34329,15,90.40202,0.4996,58.75439,0,149.65601,26.85039,122.80562,58.75439,90.90161,0.64635,8,10
baseline,8,0,0.30072,0.00699,0.30772,0.20411,0.01933,0.08428,0.02342,0.00907,16.22582,0,31.69608,0.00069,10.67138,15,90.67612,0.55857,58.99653,0,150.23123,26.90533,123.3259,58.99654,91.2347,0.64665,8,10
baseline,9,0,0.29904,0.00666,0.30569,0.20497,0.01937,0.08135,0.02409,0.00879,16.21886,0,31.69468,0.00076,10.09135,15,90.95168,0.61635,59.23676,0,150.80479,26.96371,123.84108,59.23676,91.56803,0.64692,8,10
baseline,10,0,0.29739,0.00634,0.30373,0.20583,0.01941,0.07849,0.02474,0.00851,16.21193,0,31.69331,0.00083,9.58546,15,91.22869,0.67287,59.47507,0,151.37663,27.02544,124.35119,59.47508,91.90156,0.64716,8,10
baseline,11,0,0.29579,0.00604,0.30183,0.20668,0.01946,0.07569,0.02538,0.00824,16.20503,0,31.69196,0.0009,9.14028,15,91.50717,0.72807,59.71149,0,151.94673,27.09044,124.85629,59.7115,92.23524,0.64738,8,10
baseline,12,0,0.29421,0.00576,0.29997,0.20752,0.0195,0.07295,0.026,0.00798,16.19815,0,31.69064,0.00096,8.74542,15,91.7871,0.78191,59.94603,0,152.51505,27.15862,125.35643,59.94603,92.56902,0.64758,8,10
baseline,13,0,0.29267,0.0055,0.29817,0.20835,0.01955,0.07027,0.02661,0.00773,16.1913,0,31.68934,0.00103,8.39275,14.99999,92.06848,0.83437,60.1787,0,153.08155,27.2299,125.85165,60.1787,92.90285,0.64776,8,10
baseline,14,12.2,0.32906,0.01101,0.34007,0.20917,0.0196,0.11129,0.0273,0.01937,16.18373,0,31.68777,0.00119,9.69282,14.99999,92.37991,0.96899,60.42411,0,153.77301,27.43105,126.34196,60.42411,93.3489,0.64729,8,10
baseline,15,0,0.32683,0.01065,0.33748,0.20999,0.01975,0.10775,0.02797,0.01883,16.1762,0,31.68623,0.00135,9.34727,14.99999,92.69133,1.10028,60.66722,0,154.45884,27.63143,126.82741,60.66723,93.79161,0.64683,8,10
baseline,16,0,0.32463,0.01031,0.33494,0.21079,0.01989,0.10425,0.02863,0.0183,16.16871,0,31.68472,0.0015,9.02866,14.99999,93.00277,1.22824,60.90807,0,155.13908,27.83103,127.30805,60.90807,94.23101,0.64637,8,10
baseline,17,0,0.32246,0.00997,0.33244,0.21159,0.02004,0.10081,0.02927,0.01778,16.16126,0,31.68324,0.00166,8.73399,14.99999,93.31426,1.35285,61.14667,0,155.81379,28.02987,127.78392,61.14667,94.66711,0.64591,8,10
baseline,18,0,0.32032,0.00965,0.32997,0.21238,0.02018,0.09741,0.02989,0.01728,16.15385,0,31.6818,0.0018,8.46065,14.99998,93.62582,1.47413,61.38303,0.00001,156.48299,28.22793,128.25507,61.38304,95.09995,0.64546,8,10
baseline,19,0,0.31821,0.00934,0.32755,0.21317,0.02032,0.09406,0.0305,0.01679,16.14648,0,31.68037,0.00195,8.20643,14.99998,93.93746,1.59209,61.61719,0.00001,157.14675,28.42521,128.72154,61.6172,95.52955,0.64501,8,10
baseline,20,0,0.31612,0.00904,0.32516,0.21394,0.02046,0.09076,0.03109,0.01632,16.13914,0,31.67898,0.00209,7.96939,14.99998,94.24919,1.70673,61.84917,0.00001,157.8051,28.62172,129.18338,61.84917,95.95593,0.64456,8,10
baseline,21,0,0.31406,0.00875,0.32281,0.21471,0.02061,0.08749,0.03167,0.01586,16.13185,0,31.67762,0.00223,7.74787,14.99997,94.56102,1.81809,62.07897,0.00001,158.4581,28.81745,129.64064,62.07898,96.37912,0.64411,8,10
baseline,22,0,0.31202,0.00847,0.32049,0.21547,0.02075,0.08427,0.03224,0.01542,16.12459,0,31.67628,0.00236,7.54039,14.99997,94.87295,1.92619,62.30663,0.00001,159.10578,29.01242,130.09336,62.30664,96.79914,0.64367,8,10
baseline,23,0,0.31,0.0082,0.3182,0.21622,0.02089,0.08109,0.03279,0.01499,16.11737,0,31.67497,0.00249,7.34568,14.99996,95.18496,2.03106,62.53216,0.00001,159.74819,29.20661,130.54158,62.53217,97.21602,0.64323,8,10
baseline,24,0,0.308,0.00794,0.31594,0.21697,0.02103,0.07795,0.03333,0.01457,16.11019,0,31.67369,0.00262,7.16259,14.99996,95.49706,2.13273,62.75558,0.00002,160.38538,29.40003,130.98535,62.75559,97.62978,0.64279,8,10
baseline,25,0,0.30603,0.00769,0.31372,0.2177,0.02117,0.07485,0.03385,0.01416,16.10304,0,31.67243,0.00274,6.99012,14.99995,95.80922,2.23123,62.97691,0.00002,161.01738,29.59268,131.42471,62.97693,98.04045,0.64236,8,10
baseline,26,0,0.30407,0.00745,0.31152,0.21843,0.02131,0.07178,0.03437,0.01376,16.09593,0,31.6712,0.00286,6.82739,14.99994,96.12144,2.32662,63.19618,0.00002,161.64426,29.78456,131.8597,63.1962,98.44806,0.64192,8,10
baseline,27,0,0.30214,0.00722,0.30935,0.21916,0.02144,0.06875,0.03487,0.01338,16.08885,0,31.67,0.00298,6.67361,14.99994,96.4337,2.41892,63.4134,0.00002,162.26604,29.97568,132.29036,63.41342,98.85262,0.64149,8,10
baseline,28,12.2,0.33795,0.01165,0.3496,0.21987,0.02158,0.10815,0.03543,0.0249,16.08108,0,31.66853,0.0032,7.61117,14.99993,96.76794,2.5983,63.64317,0.00003,163.00943,30.29272,132.71671,63.6432,99.36623,0.64049,8,10
baseline,29,0,0.3353,0.01137,0.34667,0.22058,0.02181,0.10428,0.03598,0.02424,16.07336,0,31.6671,0.00342,7.44081,14.99992,97.10115,2.77237,63.87049,0.00003,163.74403,30.60525,133.13878,63.87052,99.87352,0.63951,8,10
baseline,30,0,0.33268,0.0111,0.34377,0.22128,0.02203,0.10046,0.03651,0.02359,16.06569,0,31.66569,0.00363,7.27801,14.99991,97.43336,2.94121,64.09537,0.00003,164.46997,30.91336,133.55662,64.0954,100.37457,0.63856,8,10
baseline,31,0,0.33008,0.01083,0.3409,0.22198,0.02226,0.09667,0.03703,0.02296,16.05807,0,31.66432,0.00383,7.12231,14.9999,97.76457,3.1049,64.31786,0.00004,165.18736,31.2171,133.97026,64.31789,100.86947,0.63763,8,10
baseline,32,0,0.32751,0.01056,0.33807,0.22266,0.02247,0.09293,0.03753,0.02235,16.0505,0,31.66298,0.00403,6.97329,14.99989,98.09479,3.26352,64.53796,0.00004,165.89631,31.51656,134.37975,64.538,101.35831,0.63673,8,10
baseline,33,0,0.32496,0.0103,0.33526,0.22334,0.02269,0.08923,0.03803,0.02176,16.04297,0,31.66166,0.00423,6.83056,14.99988,98.42402,3.41716,64.75572,0.00004,166.59695,31.81181,134.78513,64.75577,101.84118,0.63585,8,10
baseline,34,0,0.32243,0.01005,0.33249,0.22402,0.0229,0.08556,0.0385,0.02118,16.03549,0,31.66038,0.00442,6.69374,14.99987,98.75227,3.56589,64.97116,0.00005,167.28937,32.10292,135.18645,64.97121,102.31816,0.63499,8,10
baseline,35,0,0.31994,0.0098,0.32974,0.22469,0.02311,0.08194,0.03897,0.02061,16.02806,0,31.65913,0.0046,6.56252,14.99985,99.07954,3.7098,65.1843,0.00005,167.9737,32.38996,135.58373,65.18436,102.78934,0.63415,8,10
baseline,36,0,0.31746,0.00956,0.32702,0.22535,0.02332,0.07836,0.03942,0.02006,16.02068,0,31.6579,0.00478,6.43657,14.99984,99.40584,3.84896,65.39518,0.00006,168.65003,32.67301,135.97703,65.39523,103.2548,0.63334,8,10
baseline,37,0,0.31501,0.00933,0.32434,0.226,0.02352,0.07481,0.03987,0.01953,16.01334,0,31.65671,0.00496,6.3156,14.99983,99.73115,3.98348,65.6038,0.00006,169.31849,32.95212,136.36637,65.60387,103.71462,0.63254,8,10
baseline,38,0,0.31258,0.00909,0.32168,0.22665,0.02372,0.07131,0.0403,0.01901,16.00604,0,31.65554,0.00513,6.19936,14.99981,100.05547,4.11342,65.81022,0.00007,169.97918,33.22737,136.75181,65.81029,104.16889,0.63177,8,10
baseline,39,0,0.31018,0.00887,0.31905,0.22729,0.02392,0.06784,0.04071,0.0185,15.99879,0,31.6544,0.0053,6.08758,14.99979,100.3788,4.23888,66.01443,0.00008,170.6322,33.49883,137.13337,66.01451,104.61768,0.63101,8,10
baseline,40,0,0.3078,0.00865,0.31645,0.22792,0.02412,0.06441,0.04112,0.01801,15.99158,0,31.65329,0.00546,5.98004,14.99978,100.70113,4.35995,66.21648,0.00008,171.27765,33.76656,137.5111,66.21657,105.06108,0.63027,8,10
baseline,41,0,0.30544,0.00843,0.31387,0.22855,0.02431,0.06101,0.04152,0.01753,15.98442,0,31.65221,0.00562,5.87651,14.99976,101.02246,4.4767,66.41639,0.00009,171.91564,34.03062,137.88503,66.41648,105.49916,0.62955,8,10
baseline,42,12.2,0.34032,0.01251,0.35283,0.22917,0.0245,0.09916,0.04197,0.02896,15.97659,0,31.65087,0.00589,6.61344,14.99974,101.3604,4.68363,66.62876,0.0001,172.67288,34.41772,138.25517,66.62886,106.04402,0.62831,8,10
baseline,43,0,0.33726,0.01226,0.34951,0.22979,0.02478,0.09495,0.04241,0.0282,15.96881,0,31.64956,0.00615,6.49554,14.99972,101.6965,4.88386,66.83859,0.00011,173.41906,34.79751,138.62155,66.83869,106.58036,0.62712,8,10
baseline,44,0,0.33422,0.01201,0.34623,0.23039,0.02505,0.09078,0.04284,0.02747,15.9611,0,31.64829,0.0064,6.38137,14.9997,102.0308,5.07754,67.0459,0.00012,174.15434,35.17013,138.98422,67.04601,107.10833,0.62596,8,10
baseline,45,0,0.33122,0.01176,0.34298,0.231,0.02532,0.08666,0.04325,0.02675,15.95344,0,31.64705,0.00664,6.27076,14.99968,102.36329,5.26477,67.25073,0.00012,174.87892,35.53571,139.3432,67.25085,107.62806,0.62484,8,10
baseline,46,0,0.32824,0.01152,0.33976,0.23159,0.02558,0.08258,0.04365,0.02606,15.94583,0,31.64584,0.00688,6.16359,14.99965,102.694,5.44569,67.45312,0.00013,175.59294,35.89439,139.69854,67.45325,108.13969,0.62376,8,10
baseline,47,0,0.32529,0.01128,0.33658,0.23218,0.02584,0.07855,0.04404,0.02538,15.93829,0,31.64466,0.00712,6.05973,14.99963,103.02293,5.62042,67.65309,0.00014,176.29658,36.2463,140.05028,67.65323,108.64335,0.62271,8,10
baseline,48,0,0.32238,0.01105,0.33342,0.23277,0.0261,0.07456,0.04442,0.02472,15.93079,0,31.64351,0.00735,5.95907,14.99961,103.3501,5.78909,67.85067,0.00016,176.99001,36.59156,140.39845,67.85083,109.13919,0.62169,8,10
baseline,49,0,0.31949,0.01082,0.3303,0.23335,0.02634,0.07061,0.04479,0.02407,15.92335,0,31.6424,0.00757,5.86147,14.99958,103.67551,5.95181,68.0459,0.00017,177.67339,36.9303,140.74309,68.04607,109.62732,0.6207,8,10
baseline,50,0,0.31663,0.01059,0.32721,0.23392,0.02659,0.06671,0.04514,0.02344,15.91597,0,31.64131,0.00779,5.76683,14.99955,103.99917,6.10871,68.23881,0.00018,178.34687,37.26265,141.08422,68.23899,110.10788,0.61975,8,10
baseline,51,0,0.3138,0.01036,0.32416,0.23449,0.02683,0.06284,0.04549,0.02283,15.90863,0,31.64026,0.008,5.67503,14.99952,104.32108,6.25992,68.42943,0.00019,179.01062,37.58872,141.4219,68.42962,110.581,0.61882,8,10
baseline,52,0,0.311,0.01014,0.32113,0.23505,0.02706,0.05902,0.04582,0.02224,15.90135,0,31.63923,0.0082,5.58599,14.99949,104.64125,6.40554,68.61778,0.0002,179.66478,37.90864,141.75615,68.61799,111.04679,0.61792,8,10
baseline,53,0,0.30822,0.00992,0.31814,0.2356,0.02729,0.05525,0.04614,0.02166,15.89412,0,31.63824,0.0084,5.49959,14.99946,104.95969,6.54571,68.8039,0.00022,180.30952,38.22252,142.087,68.80412,111.5054,0.61705,8,10
baseline,54,0,0.30548,0.00971,0.31518,0.23615,0.02752,0.05151,0.04646,0.02109,15.88695,0,31.63727,0.0086,5.41575,14.99943,105.27639,6.68054,68.98782,0.00023,180.94498,38.53048,142.4145,68.98805,111.95693,0.6162,8,10
baseline,55,0,0.30276,0.00949,0.31225,0.2367,0.02774,0.04781,0.04676,0.02054,15.87982,0,31.63633,0.00879,5.33436,14.99939,105.59137,6.81015,69.16955,0.00025,181.57131,38.83265,142.73867,69.1698,112.40151,0.61538,8,10
baseline,56,12.2,0.33664,0.01345,0.35009,0.23724,0.02796,0.0849,0.04712,0.0319,15.87204,0,31.63514,0.00909,5.95129,14.99936,105.91861,7.03268,69.36373,0.00026,182.31528,39.25577,143.05951,69.36399,112.95129,0.61411,8,10
baseline,57,0,0.33323,0.01321,0.34644,0.23777,0.02826,0.08041,0.04747,0.03108,15.86434,0,31.63399,0.00938,5.85793,14.99933,106.2435,7.24748,69.55533,0.00028,183.04659,39.66952,143.37707,69.55561,113.49099,0.61287,8,10
baseline,58,0,0.32986,0.01297,0.34283,0.2383,0.02856,0.07597,0.04781,0.03028,15.85669,0,31.63287,0.00966,5.76693,14.99929,106.56606,7.45471,69.74439,0.00029,183.76546,40.07409,143.69137,69.74469,114.02077,0.61168,8,10
baseline,59,0,0.32652,0.01273,0.33925,0.23882,0.02885,0.07158,0.04814,0.0295,15.84911,0,31.63178,0.00994,5.67825,14.99925,106.8863,7.65453,69.93096,0.00031,184.4721,40.46966,144.00244,69.93127,114.54083,0.61054,8,10
baseline,60,0,0.32322,0.01249,0.33571,0.23934,0.02914,0.06723,0.04845,0.02873,15.84159,0,31.63073,0.01021,5.59182,14.99921,107.20423,7.8471,70.11506,0.00033,185.16673,40.8564,144.31033,70.11539,115.05134,0.60943,8,10
baseline,61,0,0.31995,0.01225,0.3322,0.23985,0.02941,0.06294,0.04875,0.02799,15.83413,0,31.62971,0.01047,5.50759,14.99917,107.51989,8.03258,70.29673,0.00035,185.84955,41.2345,144.61506,70.29708,115.55247,0.60836,8,10
baseline,62,0,0.31672,0.01202,0.32874,0.24036,0.02969,0.0587,0.04905,0.02727,15.82673,0,31.62872,0.01073,5.42549,14.99913,107.83328,8.21111,70.47601,0.00037,186.52078,41.60412,144.91666,70.47638,116.0444,0.60732,8,10
baseline,63,0,0.31352,0.01179,0.32531,0.24086,0.02995,0.0545,0.04933,0.02656,15.81939,0,31.62776,0.01098,5.34548,14.99908,108.14442,8.38286,70.65293,0.00039,187.18061,41.96544,145.21517,70.65332,116.52729,0.60632,8,10
baseline,64,0,0.31036,0.01156,0.32192,0.24135,0.03021,0.05035,0.0496,0.02588,15.81211,0,31.62684,0.01122,5.26751,14.99904,108.45333,8.54798,70.82753,0.00041,187.82925,42.31862,145.51063,70.82794,117.0013,0.60536,8,10
baseline,65,0,0.30723,0.01133,0.31856,0.24184,0.03047,0.04625,0.04986,0.02521,15.80489,0,31.62594,0.01146,5.1915,14.99899,108.76001,8.70661,70.99983,0.00043,188.46688,42.66383,145.80305,71.00027,117.46662,0.60443,8,10
baseline,66,0,0.30413,0.01111,0.31524,0.24233,0.03072,0.0422,0.05011,0.02456,15.79773,0,31.62508,0.01169,5.11743,14.99894,109.06448,8.8589,71.16988,0.00046,189.09371,43.00124,146.09248,71.17033,117.92338,0.60353,8,10
baseline,67,0,0.30107,0.01089,0.31196,0.24281,0.03096,0.03819,0.05035,0.02392,15.79062,0,31.62425,0.01192,5.04523,14.99889,109.36675,9.00501,71.33769,0.00048,189.70993,43.33099,146.37893,71.33817,118.37175,0.60266,8,10
baseline,68,0,0.29805,0.01067,0.30872,0.24329,0.0312,0.03423,0.05059,0.02331,15.78357,0,31.62345,0.01214,4.97485,14.99884,109.66683,9.14507,71.50332,0.0005,190.31572,43.65326,146.66246,71.50382,118.81189,0.60182,8,10
baseline,69,0,0.29506,0.01045,0.30551,0.24376,0.03143,0.03032,0.05081,0.02271,15.77658,0,31.62267,0.01236,4.90625,14.99878,109.96473,9.27922,71.66678,0.00053,190.91126,43.96818,146.94308,71.66731,119.24396,0.60101,8,10
baseline,70,12.2,0.32796,0.0144,0.34235,0.24423,0.03165,0.06647,0.0511,0.03401,15.76896,0,31.62165,0.01268,5.44422,14.99873,110.27113,9.50903,71.84269,0.00056,191.6234,44.40261,147.22079,71.84325,119.78015,0.59979,8,10
baseline,71,0,0.32429,0.01415,0.33844,0.24469,0.03197,0.06178,0.05137,0.03313,15.76141,0,31.62067,0.01299,5.36535,14.99867,110.5749,9.73029,72.01605,0.00058,192.32182,44.8262,147.49562,72.01663,120.30519,0.59862,8,10
baseline,72,0,0.32066,0.0139,0.33457,0.24514,0.03227,0.05715,0.05164,0.03228,15.75393,0,31.61972,0.0133,5.28823,14.99861,110.87606,9.9432,72.18689,0.00061,193.00676,45.23916,147.7676,72.1875,120.81926,0.59748,8,10
baseline,73,0,0.31708,0.01366,0.33074,0.2456,0.03257,0.05257,0.05189,0.03145,15.74651,0,31.61881,0.0136,5.21283,14.99855,111.17465,10.14795,72.35526,0.00064,193.67849,45.64172,148.03677,72.3559,121.3226,0.59639,8,10
baseline,74,0,0.31354,0.01341,0.32695,0.24604,0.03286,0.04805,0.05213,0.03063,15.73916,0,31.61793,0.01389,5.13912,14.99849,111.47067,10.34472,72.52119,0.00067,194.33725,46.0341,148.30315,72.52186,121.81539,0.59534,8,10
baseline,75,0,0.31003,0.01317,0.32321,0.24649,0.03314,0.04358,0.05236,0.02984,15.73188,0,31.61708,0.01418,5.06707,14.99843,111.76416,10.53369,72.68471,0.0007,194.98327,46.4165,148.56677,72.68541,122.29786,0.59433,8,10
baseline,76,0,0.30657,0.01293,0.31951,0.24692,0.03342,0.03916,0.05258,0.02908,15.72466,0,31.61626,0.01446,4.99664,14.99837,112.05514,10.71506,72.84588,0.00073,195.6168,46.78914,148.82766,72.84661,122.7702,0.59336,8,10
baseline,77,0,0.30315,0.01269,0.31585,0.24736,0.03369,0.0348,0.05279,0.02833,15.71751,0,31.61548,0.01473,4.92781,14.9983,112.34361,10.88898,73.00471,0.00076,196.23808,47.15223,149.08585,73.00548,123.2326,0.59242,8,10
baseline,78,0,0.29977,0.01246,0.31223,0.24779,0.03395,0.0305,0.053,0.0276,15.71042,0,31.61473,0.01499,4.86055,14.99823,112.62961,11.05565,73.16126,0.0008,196.84732,47.50595,149.34137,73.16206,123.68526,0.59152,8,10
baseline,79,0,0.29643,0.01222,0.30866,0.24821,0.0342,0.02624,0.05319,0.02689,15.7034,0,31.61402,0.01525,4.79482,14.99816,112.91315,11.21524,73.31556,0.00083,197.44477,47.85052,149.59425,73.31639,124.12838,0.59065,8,10
baseline,80,0,0.29313,0.01199,0.30513,0.24863,0.03445,0.02204,0.05337,0.02619,15.69643,0,31.61333,0.0155,4.73058,14.99809,113.19424,11.3679,73.46763,0.00087,198.03064,48.18613,149.84451,73.4685,124.56214,0.58981,8,10
baseline,81,0,0.28987,0.01176,0.30164,0.24905,0.03469,0.0179,0.05354,0.02552,15.68953,0,31.61268,0.01574,4.66782,14.99801,113.47291,11.51382,73.61752,0.0009,198.60515,48.51297,150.09218,73.61842,124.98673,0.58901,8,10
baseline,82,0,0.28665,0.01154,0.29819,0.24946,0.03493,0.0138,0.05371,0.02487,15.68268,0,31.61205,0.01598,4.6065,14.99794,113.74917,11.65316,73.76526,0.00094,199.16853,48.83123,150.3373,73.7662,125.40233,0.58824,8,10
baseline,83,0,0.28347,0.01131,0.29478,0.24987,0.03516,0.00976,0.05387,0.02423,15.6759,0,31.61146,0.01622,4.54659,14.99786,114.02303,11.78608,73.91088,0.00098,199.72097,49.1411,150.57987,73.91186,125.80911,0.58749,8,10
baseline,84,12.2,0.31542,0.0153,0.33072,0.25027,0.03538,0.04507,0.05409,0.03549,15.6685,0,31.61062,0.01656,5.02899,14.99778,114.30195,12.01742,74.06901,0.00102,200.3894,49.56948,150.81991,74.07003,126.31937,0.58637,8,10
baseline,85,0,0.31159,0.01504,0.32662,0.25067,0.03569,0.04027,0.05431,0.03457,15.66118,0,31.60982,0.01689,4.96002,14.9977,114.57818,12.23958,74.22464,0.00106,201.04345,49.98601,151.05744,74.22569,126.81776,0.58529,8,10
baseline,86,0,0.30779,0.01478,0.32258,0.25106,0.03599,0.03552,0.05451,0.03368,15.65393,0,31.60905,0.01722,4.89246,14.99762,114.85177,12.45276,74.3778,0.0011,201.68342,50.39093,151.29249,74.37889,127.30452,0.58426,8,10
baseline,87,0,0.30405,0.01453,0.31857,0.25145,0.03628,0.03084,0.0547,0.03281,15.64675,0,31.60832,0.01753,4.8263,14.99754,115.12272,12.65718,74.52853,0.00114,202.30957,50.7845,151.52507,74.52967,127.7799,0.58327,8,10
baseline,88,0,0.30035,0.01427,0.31462,0.25184,0.03656,0.02622,0.05489,0.03196,15.63964,0,31.60762,0.01784,4.7615,14.99745,115.39107,12.85305,74.67688,0.00119,202.92218,51.16696,151.75522,74.67807,128.24411,0.58231,8,10
baseline,89,0,0.2967,0.01402,0.31072,0.25222,0.03684,0.02166,0.05506,0.03114,15.6326,0,31.60696,0.01814,4.69806,14.99736,115.65683,13.04057,74.82289,0.00123,203.52152,51.53854,151.98297,74.82412,128.69739,0.5814,8,10
baseline,90,0,0.29309,0.01377,0.30686,0.2526,0.0371,0.01715,0.05522,0.03033,15.62562,0,31.60633,0.01844,4.63595,14.99727,115.92002,13.21995,74.96659,0.00128,204.10784,51.8995,152.20834,74.96787,129.13997,0.58052,8,10
baseline,91,0,0.28953,0.01352,0.30305,0.25298,0.03736,0.01271,0.05537,0.02955,15.61872,0,31.60573,0.01872,4.57515,14.99718,116.18067,13.39139,75.10803,0.00132,204.68142,52.25005,152.43136,75.10936,129.57206,0.57967,8,10
