treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,122,0.00000,0.29130,0.01544,0.30673,0.19587,0.11087,0.00000,0.31551,0.05025,15.52925,0.00000,31.38408,0.01342,3.52463,14.98444,159.48733,12.34027,61.42195,0.00417,233.25372,84.57198,148.68174,61.42612,171.82760,0.35749,10.94360,20.45390,0.08254,0.01087,-0.00053,-0.39373,-0.01164,-0.72084,-0.03991,362.89854,520.90481,3,8
exudates,123,0.00000,0.29203,0.01531,0.30734,0.19591,0.11143,0.00000,0.31679,0.04968,15.52264,0.00000,31.38198,0.01360,3.51506,14.98407,159.88560,12.36242,61.44530,0.00428,233.69761,84.98930,148.70830,61.44959,172.24802,0.35675,10.94464,20.45094,0.08358,0.01110,-0.00053,-0.39693,-0.01164,-0.72745,-0.03991,367.02209,525.98690,3,8
exudates,124,0.00000,0.29274,0.01518,0.30792,0.19594,0.11198,0.00000,0.31805,0.04913,15.51603,0.00000,31.37989,0.01377,3.50561,14.98369,160.27926,12.37642,61.46747,0.00439,234.12755,85.39475,148.73280,61.47186,172.65568,0.35604,10.94569,20.44798,0.08462,0.01134,-0.00053,-0.40013,-0.01164,-0.73406,-0.03991,371.16599,531.06990,3,8
exudates,125,0.00000,0.29343,0.01506,0.30849,0.19597,0.11252,0.00000,0.31929,0.04859,15.50943,0.00000,31.37780,0.01394,3.49626,14.98331,160.66831,12.38284,61.48850,0.00450,234.54415,85.78885,148.75531,61.49300,173.05115,0.35535,10.94673,20.44502,0.08567,0.01159,-0.00053,-0.40333,-0.01164,-0.74067,-0.03991,375.32966,536.15374,3,8
exudates,126,12.20000,0.29096,0.01808,0.30904,0.19600,0.11304,0.00000,0.32059,0.05999,15.50282,0.00000,31.37572,0.01416,3.53360,14.98292,161.05134,12.53428,61.51326,0.00462,235.10349,86.32760,148.77589,61.51787,173.58562,0.35439,10.94781,20.44207,0.08675,0.01184,-0.00053,-0.40653,-0.01164,-0.74728,-0.03991,379.51254,541.23834,3,8
exudates,127,0.00000,0.29185,0.01793,0.30978,0.19603,0.11375,0.00000,0.32187,0.05922,15.49621,0.00000,31.37365,0.01437,3.52357,14.98253,161.43063,12.66832,61.53663,0.00473,235.64032,86.84570,148.79461,61.54137,174.09895,0.35348,10.94889,20.43913,0.08783,0.01210,-0.00053,-0.40973,-0.01164,-0.75388,-0.03991,383.72169,546.32365,3,8
exudates,128,0.00000,0.29270,0.01778,0.31048,0.19605,0.11443,0.00000,0.32312,0.05847,15.48960,0.00000,31.37158,0.01457,3.51363,14.98212,161.80609,12.78611,61.55869,0.00485,236.15575,87.34420,148.81154,61.56354,174.59220,0.35261,10.94997,20.43619,0.08891,0.01235,-0.00053,-0.41294,-0.01164,-0.76049,-0.03991,387.95610,551.40960,3,8
exudates,129,0.00000,0.29353,0.01763,0.31116,0.19608,0.11509,0.00000,0.32435,0.05774,15.48299,0.00000,31.36952,0.01478,3.50378,14.98172,162.17764,12.88874,61.57948,0.00497,236.65083,87.82409,148.82674,61.58445,175.06637,0.35178,10.95105,20.43325,0.08999,0.01262,-0.00053,-0.41614,-0.01164,-0.76710,-0.03991,392.21482,556.49613,3,8
exudates,130,0.00000,0.29433,0.01749,0.31181,0.19610,0.11572,0.00000,0.32557,0.05702,15.47639,0.00000,31.36746,0.01498,3.49404,14.98130,162.54520,12.97720,61.59906,0.00510,237.12655,88.28629,148.84026,61.60415,175.52240,0.35098,10.95213,20.43031,0.09107,0.01288,-0.00053,-0.41933,-0.01164,-0.77371,-0.03991,396.49693,561.58318,3,8
exudates,131,0.00000,0.29510,0.01734,0.31244,0.19611,0.11633,0.00000,0.32676,0.05633,15.46978,0.00000,31.36541,0.01518,3.48441,14.98088,162.90873,13.05244,61.61747,0.00522,237.58387,88.73170,148.85217,61.62269,175.96117,0.35021,10.95321,20.42738,0.09215,0.01315,-0.00053,-0.42253,-0.01164,-0.78031,-0.03991,400.80158,566.67069,3,8
exudates,132,0.00000,0.29585,0.01719,0.31304,0.19613,0.11691,0.00000,0.32794,0.05566,15.46317,0.00000,31.36336,0.01538,3.47487,14.98046,163.26818,13.11536,61.63477,0.00535,238.02366,89.16115,148.86251,61.64012,176.38354,0.34947,10.95430,20.42445,0.09323,0.01341,-0.00053,-0.42573,-0.01164,-0.78692,-0.03991,405.12795,571.75861,3,8
exudates,133,0.00000,0.29658,0.01705,0.31362,0.19614,0.11748,0.00000,0.32909,0.05500,15.45657,0.00000,31.36132,0.01558,3.46544,14.98003,163.62352,13.16677,61.65100,0.00548,238.44677,89.57542,148.87135,61.65648,176.79029,0.34875,10.95538,20.42152,0.09432,0.01369,-0.00053,-0.42893,-0.01164,-0.79353,-0.03991,409.47526,576.84688,3,8
exudates,134,0.00000,0.29728,0.01690,0.31418,0.19616,0.11803,0.00000,0.33023,0.05436,15.44996,0.00000,31.35929,0.01577,3.45612,14.97959,163.97472,13.20746,61.66621,0.00561,238.85399,89.97527,148.87873,61.67181,177.18218,0.34807,10.95646,20.41860,0.09540,0.01396,-0.00053,-0.43213,-0.01164,-0.80013,-0.03991,413.84276,581.93545,3,8
exudates,135,0.00000,0.29796,0.01676,0.31472,0.19616,0.11855,0.00000,0.33135,0.05374,15.44336,0.00000,31.35726,0.01596,3.44691,14.97915,164.32177,13.23815,61.68043,0.00574,239.24609,90.36139,148.88470,61.68617,177.55993,0.34741,10.95755,20.41568,0.09648,0.01424,-0.00053,-0.43533,-0.01164,-0.80674,-0.03991,418.22977,587.02428,3,8
exudates,136,0.00000,0.29862,0.01661,0.31523,0.19617,0.11906,0.00000,0.33246,0.05313,15.43675,0.00000,31.35523,0.01615,3.43781,14.97871,164.66466,13.25954,61.69371,0.00587,239.62378,90.73446,148.88932,61.69958,177.92420,0.34677,10.95863,20.41276,0.09757,0.01452,-0.00053,-0.43853,-0.01164,-0.81334,-0.03991,422.63560,592.11331,3,8
exudates,137,0.00000,0.29926,0.01647,0.31573,0.19618,0.11955,0.00000,0.33355,0.05253,15.43015,0.00000,31.35321,0.01634,3.42882,14.97825,165.00338,13.27225,61.70608,0.00601,239.98772,91.09510,148.89263,61.71208,178.27564,0.34616,10.95972,20.40984,0.09865,0.01480,-0.00053,-0.44172,-0.01164,-0.81994,-0.03991,427.05961,597.20249,3,8
exudates,138,0.00000,0.29988,0.01633,0.31621,0.19618,0.12003,0.00000,0.33462,0.05195,15.42355,0.00000,31.35120,0.01653,3.41993,14.97780,165.33794,13.27690,61.71758,0.00614,240.33857,91.44390,148.89467,61.72372,178.61485,0.34557,10.96080,20.40693,0.09974,0.01508,-0.00053,-0.44492,-0.01164,-0.82655,-0.03991,431.50122,602.29179,3,8
exudates,139,0.00000,0.30048,0.01619,0.31667,0.19619,0.12049,0.00000,0.33568,0.05138,15.41694,0.00000,31.34919,0.01671,3.41116,14.97733,165.66835,13.27405,61.72825,0.00628,240.67692,91.78144,148.89549,61.73453,178.94239,0.34500,10.96189,20.40402,0.10082,0.01537,-0.00053,-0.44812,-0.01164,-0.83315,-0.03991,435.95983,607.38116,3,8
exudates,140,12.20000,0.29786,0.01926,0.31712,0.19619,0.12093,0.00000,0.33680,0.06275,15.41034,0.00000,31.34719,0.01694,3.44724,14.97686,165.99335,13.41624,61.74295,0.00642,241.15896,92.26383,148.89513,61.74937,179.40959,0.34418,10.96301,20.40112,0.10194,0.01567,-0.00053,-0.45131,-0.01164,-0.83975,-0.03991,440.43489,612.47056,3,8
exudates,141,0.00000,0.29866,0.01909,0.31775,0.19619,0.12157,0.00000,0.33789,0.06194,15.40374,0.00000,31.34519,0.01716,3.43783,14.97637,166.31507,13.54110,61.75656,0.00656,241.61929,92.72565,148.89364,61.76312,179.85617,0.34340,10.96413,20.39823,0.10306,0.01597,-0.00053,-0.45451,-0.01164,-0.84635,-0.03991,444.93348,617.55995,3,8
exudates,142,0.00000,0.29943,0.01893,0.31836,0.19618,0.12218,0.00000,0.33896,0.06116,15.39714,0.00000,31.34320,0.01738,3.42852,14.97589,166.63340,13.64979,61.76912,0.00671,242.05902,93.16797,148.89105,61.77583,180.28319,0.34266,10.96525,20.39534,0.10418,0.01627,-0.00053,-0.45770,-0.01164,-0.85295,-0.03991,449.45459,622.64928,3,8
exudates,143,0.00000,0.30018,0.01876,0.31894,0.19618,0.12276,0.00000,0.34002,0.06040,15.39054,0.00000,31.34121,0.01760,3.41931,14.97539,166.94828,13.74336,61.78069,0.00686,242.47920,93.59179,148.88741,61.78755,180.69164,0.34195,10.96637,20.39245,0.10530,0.01658,-0.00053,-0.46090,-0.01164,-0.85955,-0.03991,453.99726,627.73853,3,8
exudates,144,0.00000,0.30089,0.01860,0.31949,0.19618,0.12332,0.00000,0.34106,0.05965,15.38395,0.00000,31.33923,0.01781,3.41020,14.97489,167.25963,13.82285,61.79132,0.00701,242.88080,93.99806,148.88274,61.79832,181.08248,0.34127,10.96748,20.38956,0.10642,0.01689,-0.00053,-0.46409,-0.01164,-0.86615,-0.03991,458.56059,632.82765,3,8
exudates,145,0.00000,0.30159,0.01844,0.32002,0.19617,0.12385,0.00000,0.34207,0.05893,15.37735,0.00000,31.33726,0.01803,3.40120,14.97439,167.56741,13.88919,61.80103,0.00716,243.26478,94.38769,148.87709,61.80819,181.45659,0.34062,10.96860,20.38668,0.10754,0.01720,-0.00053,-0.46729,-0.01164,-0.87274,-0.03991,463.14374,637.91661,3,8
exudates,146,0.00000,0.30225,0.01828,0.32053,0.19616,0.12437,0.00000,0.34307,0.05823,15.37075,0.00000,31.33529,0.01824,3.39229,14.97388,167.87156,13.94327,61.80987,0.00731,243.63201,94.76153,148.87049,61.81718,181.81483,0.34000,10.96972,20.38380,0.10866,0.01751,-0.00053,-0.47048,-0.01164,-0.87934,-0.03991,467.74588,643.00538,3,8
exudates,147,0.00000,0.30290,0.01812,0.32101,0.19615,0.12486,0.00000,0.34406,0.05754,15.36416,0.00000,31.33332,0.01844,3.38349,14.97336,168.17206,13.98592,61.81788,0.00747,243.98334,95.12037,148.86297,61.82535,182.15798,0.33941,10.97084,20.38092,0.10978,0.01783,-0.00053,-0.47367,-0.01164,-0.88594,-0.03991,472.36625,648.09392,3,8
exudates,148,0.00000,0.30352,0.01796,0.32148,0.19614,0.12533,0.00000,0.34502,0.05688,15.35756,0.00000,31.33136,0.01865,3.37480,14.97284,168.46888,14.01793,61.82510,0.00763,244.31954,95.46498,148.85456,61.83273,182.48681,0.33883,10.97196,20.37805,0.11090,0.01815,-0.00053,-0.47687,-0.01164,-0.89253,-0.03991,477.00412,653.18221,3,8
exudates,149,0.00000,0.30412,0.01780,0.32192,0.19613,0.12579,0.00000,0.34597,0.05622,15.35097,0.00000,31.32940,0.01885,3.36621,14.97231,168.76201,14.04001,61.83156,0.00779,244.64137,95.79607,148.84530,61.83935,182.80202,0.33829,10.97308,20.37518,0.11201,0.01847,-0.00053,-0.48006,-0.01164,-0.89912,-0.03991,481.65879,658.27021,3,8
exudates,150,0.00000,0.30470,0.01764,0.32234,0.19612,0.12622,0.00000,0.34691,0.05559,15.34438,0.00000,31.32745,0.01905,3.35773,14.97178,169.05142,14.05287,61.83730,0.00795,244.94954,96.11432,148.83522,61.84525,183.10430,0.33776,10.97419,20.37231,0.11313,0.01880,-0.00053,-0.48325,-0.01164,-0.90571,-0.03991,486.32960,663.35789,3,8
exudates,151,0.00000,0.30526,0.01749,0.32275,0.19611,0.12664,0.00000,0.34783,0.05496,15.33779,0.00000,31.32550,0.01925,3.34936,14.97124,169.33713,14.05714,61.84234,0.00811,245.24472,96.42038,148.82434,61.85045,183.39427,0.33725,10.97531,20.36944,0.11425,0.01912,-0.00053,-0.48645,-0.01164,-0.91231,-0.03991,491.01593,668.44523,3,8
exudates,152,0.00000,0.30580,0.01734,0.32314,0.19609,0.12705,0.00000,0.34874,0.05435,15.33120,0.00000,31.32356,0.01945,3.34109,14.97069,169.61913,14.05342,61.84671,0.00827,245.52754,96.71484,148.81270,61.85499,183.67255,0.33677,10.97643,20.36658,0.11537,0.01945,-0.00053,-0.48964,-0.01164,-0.91890,-0.03991,495.71718,673.53219,3,8
exudates,153,0.00000,0.30633,0.01718,0.32351,0.19608,0.12743,0.00000,0.34963,0.05376,15.32461,0.00000,31.32162,0.01965,3.33294,14.97014,169.89743,14.04227,61.85045,0.00844,245.79859,96.99828,148.80032,61.85889,183.93970,0.33630,10.97755,20.36372,0.11648,0.01979,-0.00053,-0.49283,-0.01164,-0.92548,-0.03991,500.43279,678.61876,3,8
exudates,154,12.20000,0.30358,0.02028,0.32387,0.19606,0.12781,0.00000,0.35058,0.06510,15.31802,0.00000,31.31969,0.01988,3.36816,14.96957,170.17092,14.17622,61.85842,0.00861,246.21416,97.42694,148.78722,61.86702,184.34714,0.33560,10.97870,20.36088,0.11763,0.02013,-0.00053,-0.49602,-0.01164,-0.93207,-0.03991,505.16222,683.70491,3,8
exudates+leachates,0,12.20000,0.39110,0.02754,0.41864,0.04867,0.12965,0.24033,0.05298,0.01145,16.28252,0.00000,31.70577,0.00003,14.29581,15.00000,115.70562,0.05964,18.96926,0.00000,134.73452,94.16251,40.57201,18.96926,115.76525,0.16386,10.86169,20.84411,0.00015,0.00000,-0.00006,-0.00301,-0.00129,-0.00306,-0.00442,4.79768,1.26247,4,8
exudates+leachates,1,0.00000,0.37501,0.02381,0.39882,0.05346,0.12407,0.22129,0.05588,0.01079,16.27526,0.00000,31.70163,0.00005,11.46331,15.00000,113.92639,0.12166,20.25003,0.00000,134.29808,90.17437,44.12371,20.25003,114.04805,0.17756,10.86180,20.83989,0.00031,0.00000,-0.00011,-0.00604,-0.00247,-0.00625,-0.00849,9.38884,2.64926,4,8
exudates+leachates,2,0.00000,0.36119,0.02072,0.38190,0.05814,0.11882,0.20495,0.05870,0.01021,16.26818,0.00000,31.69757,0.00008,9.72625,15.00000,112.31981,0.18419,21.50267,0.00000,134.00667,86.42079,47.58588,21.50267,112.50401,0.19113,10.86192,20.83573,0.00049,0.00000,-0.00016,-0.00910,-0.00357,-0.00955,-0.01226,13.78555,4.15745,4,8
exudates+leachates,3,0.00000,0.34870,0.01813,0.36683,0.06270,0.11387,0.19026,0.06146,0.00968,16.26126,0.00000,31.69359,0.00011,8.55616,15.00000,110.87404,0.24604,22.72594,0.00000,133.84602,82.88970,50.95632,22.72594,111.12008,0.20452,10.86206,20.83164,0.00067,0.00000,-0.00021,-0.01218,-0.00459,-0.01298,-0.01576,17.99924,5.78398,4,8
exudates+leachates,4,0.00000,0.33716,0.01594,0.35310,0.06714,0.10922,0.17674,0.06417,0.00921,16.25447,0.00000,31.68968,0.00013,7.71744,15.00000,109.57820,0.30641,23.91909,0.00000,133.80369,79.56968,54.23401,23.91909,109.88460,0.21767,10.86221,20.82760,0.00087,0.00000,-0.00025,-0.01527,-0.00554,-0.01651,-0.01902,22.04077,7.52572,4,8
exudates+leachates,5,0.00000,0.32636,0.01409,0.34044,0.07146,0.10484,0.16414,0.06685,0.00879,16.24780,0.00000,31.68583,0.00016,7.08914,15.00000,108.42227,0.36474,25.08172,0.00000,133.86873,76.44991,57.41882,25.08172,108.78701,0.23056,10.86237,20.82361,0.00107,0.00001,-0.00029,-0.01838,-0.00642,-0.02016,-0.02203,25.92042,9.37950,4,8
exudates+leachates,6,0.00000,0.31619,0.01250,0.32869,0.07566,0.10073,0.15230,0.06949,0.00841,16.24125,0.00000,31.68205,0.00018,6.60277,15.00000,107.39700,0.42068,26.21371,0.00000,134.03140,73.52016,60.51124,26.21372,107.81768,0.24313,10.86255,20.81968,0.00128,0.00001,-0.00033,-0.02150,-0.00723,-0.02391,-0.02484,29.64795,11.34213,4,8
exudates+leachates,7,0.00000,0.30660,0.01114,0.31774,0.07973,0.09687,0.14114,0.07210,0.00807,16.23480,0.00000,31.67832,0.00020,6.21662,14.99999,106.49380,0.47401,27.31515,0.00000,134.28297,70.77073,63.51223,27.31515,106.96781,0.25536,10.86273,20.81580,0.00150,0.00001,-0.00037,-0.02463,-0.00799,-0.02777,-0.02743,33.23264,13.41046,4,8
exudates+leachates,8,0.00000,0.29755,0.00997,0.30753,0.08368,0.09325,0.13059,0.07470,0.00776,16.22845,0.00000,31.67466,0.00023,5.90386,14.99999,105.70469,0.52459,28.38626,0.00000,134.61554,68.19245,66.42310,28.38626,106.22928,0.26722,10.86293,20.81196,0.00173,0.00001,-0.00040,-0.02777,-0.00869,-0.03172,-0.02983,36.68327,15.58138,4,8
exudates+leachates,9,0.00000,0.28902,0.00896,0.29798,0.08752,0.08985,0.12061,0.07727,0.00747,16.22219,0.00000,31.67105,0.00025,5.64640,14.99999,105.02223,0.57235,29.42738,0.00000,135.02196,65.77659,69.24538,29.42738,105.59458,0.27868,10.86313,20.80817,0.00196,0.00002,-0.00043,-0.03091,-0.00934,-0.03576,-0.03205,40.00819,17.85178,4,8
exudates+leachates,10,0.00000,0.28098,0.00808,0.28907,0.09124,0.08667,0.11116,0.07983,0.00721,16.21600,0.00000,31.66750,0.00027,5.43163,14.99998,104.43947,0.61729,30.43894,0.00000,135.49571,63.51490,71.98081,30.43895,105.05677,0.28974,10.86335,20.80442,0.00220,0.00002,-0.00046,-0.03407,-0.00993,-0.03990,-0.03409,43.21531,20.21866,4,8
exudates+leachates,11,0.00000,0.27343,0.00731,0.28074,0.09484,0.08369,0.10221,0.08238,0.00698,16.20990,0.00000,31.66400,0.00029,5.25048,14.99998,103.94994,0.65943,31.42144,0.00000,136.03082,61.39954,74.63127,31.42145,104.60937,0.30037,10.86357,20.80072,0.00245,0.00003,-0.00048,-0.03723,-0.01048,-0.04413,-0.03597,46.31216,22.67904,4,8
exudates+leachates,12,0.00000,0.26633,0.00664,0.27297,0.09834,0.08090,0.09373,0.08493,0.00676,16.20386,0.00000,31.66055,0.00031,5.09625,14.99998,103.54755,0.69883,32.37542,0.00000,136.62181,59.42310,77.19871,32.37543,104.24638,0.31057,10.86380,20.79706,0.00271,0.00003,-0.00050,-0.04039,-0.01099,-0.04844,-0.03770,49.30587,25.23001,4,8
exudates+leachates,13,0.00000,0.25967,0.00605,0.26573,0.10172,0.07830,0.08571,0.08746,0.00656,16.19789,0.00000,31.65715,0.00033,4.96390,14.99997,103.22663,0.73556,33.30146,0.00000,137.26365,57.57851,79.68514,33.30147,103.96218,0.32032,10.86405,20.79343,0.00297,0.00004,-0.00053,-0.04356,-0.01145,-0.05284,-0.03927,52.20322,27.86874,4,8
exudates+leachates,14,12.20000,0.29825,0.01444,0.31268,0.10499,0.07587,0.13182,0.09017,0.01820,16.19099,0.00000,31.65350,0.00038,5.31496,14.99996,103.01119,0.89500,34.20506,0.00000,138.11126,56.01880,82.09246,34.20507,103.90620,0.32919,10.86432,20.78956,0.00328,0.00005,-0.00056,-0.04674,-0.01215,-0.05731,-0.04170,55.01062,30.59246,4,8
exudates+leachates,15,0.00000,0.29212,0.01332,0.30544,0.10817,0.07381,0.12346,0.09285,0.01767,16.18417,0.00000,31.64989,0.00043,5.19150,14.99996,102.86427,1.04395,35.08156,0.00000,138.98978,54.56702,84.42276,35.08156,103.90822,0.33762,10.86461,20.78572,0.00360,0.00006,-0.00059,-0.04992,-0.01282,-0.06187,-0.04397,57.74198,33.39846,4,8
exudates+leachates,16,0.00000,0.28634,0.01232,0.29866,0.11124,0.07190,0.11553,0.09552,0.01719,16.17742,0.00000,31.64634,0.00049,5.08229,14.99995,102.78142,1.18289,35.93159,0.00001,139.89592,53.21780,86.67812,35.93160,103.96432,0.34561,10.86490,20.78193,0.00392,0.00006,-0.00062,-0.05310,-0.01344,-0.06649,-0.04609,60.40255,36.28412,4,8
exudates+leachates,17,0.00000,0.28090,0.01143,0.29233,0.11421,0.07012,0.10800,0.09817,0.01673,16.17073,0.00000,31.64283,0.00054,4.98523,14.99994,102.75845,1.31233,36.75584,0.00001,140.82663,51.96601,88.86062,36.75585,104.07078,0.35318,10.86520,20.77817,0.00424,0.00007,-0.00064,-0.05629,-0.01402,-0.07119,-0.04807,62.99734,39.24686,4,8
exudates+leachates,18,0.00000,0.27579,0.01063,0.28642,0.11708,0.06847,0.10086,0.10080,0.01631,16.16411,0.00000,31.63937,0.00059,4.89860,14.99993,102.79142,1.43274,37.55497,0.00001,141.77913,50.80682,90.97231,37.55498,104.22416,0.36033,10.86551,20.77445,0.00458,0.00009,-0.00067,-0.05948,-0.01456,-0.07596,-0.04993,65.53109,42.28421,4,8
exudates+leachates,19,0.00000,0.27098,0.00991,0.28089,0.11987,0.06694,0.09408,0.10342,0.01591,16.15754,0.00000,31.63596,0.00063,4.82099,14.99992,102.87661,1.54461,38.32963,0.00001,142.75085,49.73561,93.01524,38.32964,104.42121,0.36707,10.86583,20.77076,0.00492,0.00010,-0.00069,-0.06267,-0.01507,-0.08080,-0.05166,68.00832,45.39373,4,8
exudates+leachates,20,0.00000,0.26646,0.00926,0.27572,0.12256,0.06553,0.08763,0.10603,0.01554,16.15103,0.00000,31.63258,0.00068,4.75121,14.99990,103.01052,1.64839,39.08048,0.00001,143.73941,48.74800,94.99141,39.08049,104.65891,0.37341,10.86615,20.76711,0.00527,0.00011,-0.00071,-0.06587,-0.01554,-0.08570,-0.05327,70.43333,48.57309,4,8
exudates+leachates,21,0.00000,0.26221,0.00868,0.27089,0.12516,0.06423,0.08149,0.10862,0.01519,16.14457,0.00000,31.62925,0.00073,4.68825,14.99989,103.18988,1.74454,39.80818,0.00001,144.74261,47.83982,96.90279,39.80820,104.93441,0.37936,10.86649,20.76349,0.00563,0.00012,-0.00073,-0.06906,-0.01597,-0.09067,-0.05476,72.81017,51.81999,4,8
exudates+leachates,22,0.00000,0.25822,0.00815,0.26637,0.12768,0.06303,0.07565,0.11121,0.01486,16.13815,0.00000,31.62595,0.00077,4.63129,14.99987,103.41157,1.83348,40.51337,0.00002,145.75843,47.00710,98.75132,40.51339,105.24504,0.38494,10.86683,20.75989,0.00599,0.00014,-0.00075,-0.07226,-0.01638,-0.09569,-0.05615,75.14274,55.13222,4,8
exudates+leachates,23,0.00000,0.25448,0.00767,0.26214,0.13012,0.06194,0.07009,0.11378,0.01454,16.13178,0.00000,31.62270,0.00082,4.57959,14.99986,103.67268,1.91562,41.19668,0.00002,146.78500,46.24610,100.53891,41.19670,105.58831,0.39016,10.86719,20.75633,0.00636,0.00015,-0.00077,-0.07546,-0.01676,-0.10078,-0.05744,77.43471,58.50764,4,8
exudates+leachates,24,0.00000,0.25096,0.00724,0.25819,0.13247,0.06093,0.06479,0.11635,0.01425,16.12545,0.00000,31.61948,0.00086,4.53255,14.99984,103.97048,1.99137,41.85873,0.00002,147.82061,45.55321,102.26739,41.85875,105.96185,0.39504,10.86755,20.75279,0.00673,0.00017,-0.00079,-0.07867,-0.01711,-0.10592,-0.05863,79.68957,61.94416,4,8
exudates+leachates,25,0.00000,0.24765,0.00684,0.25449,0.13475,0.06002,0.05972,0.11891,0.01397,16.11916,0.00000,31.61629,0.00091,4.48962,14.99982,104.30239,2.06109,42.50014,0.00002,148.86365,44.92505,103.93859,42.50017,106.36348,0.39957,10.86791,20.74928,0.00712,0.00018,-0.00080,-0.08187,-0.01743,-0.11111,-0.05973,81.91065,65.43977,4,8
exudates+leachates,26,0.00000,0.24455,0.00648,0.25103,0.13695,0.05919,0.05489,0.12147,0.01371,16.11290,0.00000,31.61314,0.00095,4.45035,14.99980,104.66597,2.12516,43.12150,0.00003,149.91266,44.35838,105.55428,43.12153,106.79113,0.40379,10.86829,20.74580,0.00751,0.00020,-0.00081,-0.08508,-0.01772,-0.11636,-0.06074,84.10110,68.99249,4,8
exudates+leachates,27,0.00000,0.24163,0.00616,0.24779,0.13908,0.05845,0.05026,0.12401,0.01346,16.10668,0.00000,31.61003,0.00099,4.41433,14.99978,105.05895,2.18390,43.72341,0.00003,150.96629,43.85012,107.11617,43.72344,107.24285,0.40770,10.86868,20.74234,0.00791,0.00022,-0.00083,-0.08829,-0.01800,-0.12166,-0.06166,86.26392,72.60044,4,8
exudates+leachates,28,12.20000,0.28673,0.01066,0.29739,0.14114,0.05778,0.09847,0.12665,0.02514,16.09952,0.00000,31.60665,0.00107,4.68123,14.99976,105.49387,2.37520,44.31124,0.00003,152.18035,43.55455,108.62580,44.31128,107.86907,0.41079,10.86909,20.73862,0.00835,0.00024,-0.00085,-0.09149,-0.01853,-0.12701,-0.06347,88.40195,76.26178,4,8
exudates+leachates,29,0.00000,0.28359,0.01020,0.29378,0.14313,0.05739,0.09327,0.12926,0.02464,16.09241,0.00000,31.60330,0.00115,4.63986,14.99974,105.95294,2.55253,44.88037,0.00004,153.38587,43.30107,110.08480,44.88041,108.50547,0.41362,10.86952,20.73493,0.00879,0.00026,-0.00087,-0.09470,-0.01903,-0.13241,-0.06518,90.52558,79.97472,4,8
exudates+leachates,30,0.00000,0.28057,0.00977,0.29033,0.14505,0.05705,0.08823,0.13187,0.02417,16.08535,0.00000,31.59999,0.00122,4.60120,14.99971,106.43432,2.71674,45.43135,0.00004,154.58245,43.08767,111.49478,45.43139,109.15106,0.41622,10.86995,20.73127,0.00925,0.00029,-0.00090,-0.09792,-0.01950,-0.13785,-0.06680,92.63685,83.73753,4,8
exudates+leachates,31,0.00000,0.27766,0.00937,0.28703,0.14691,0.05677,0.08335,0.13446,0.02371,16.07833,0.00000,31.59672,0.00130,4.56499,14.99968,106.93629,2.86864,45.96474,0.00005,155.76971,42.91243,112.85728,45.96478,109.80493,0.41860,10.87039,20.72763,0.00971,0.00031,-0.00092,-0.10113,-0.01995,-0.14334,-0.06833,94.73771,87.54854,4,8
exudates+leachates,32,0.00000,0.27486,0.00900,0.28386,0.14870,0.05654,0.07862,0.13704,0.02328,16.07136,0.00000,31.59349,0.00137,4.53102,14.99966,107.45724,3.00897,46.48108,0.00005,156.94733,42.77350,114.17383,46.48113,110.46620,0.42077,10.87083,20.72402,0.01017,0.00034,-0.00094,-0.10434,-0.02038,-0.14887,-0.06978,96.83003,91.40611,4,8
exudates+leachates,33,0.00000,0.27215,0.00867,0.28082,0.15044,0.05636,0.07402,0.13960,0.02287,16.06443,0.00000,31.59028,0.00144,4.49908,14.99963,107.99563,3.13845,46.98090,0.00006,158.11503,42.66914,115.44589,46.98096,111.13407,0.42274,10.87129,20.72044,0.01064,0.00036,-0.00096,-0.10755,-0.02078,-0.15444,-0.07113,98.91558,95.30869,4,8
exudates+leachates,34,0.00000,0.26953,0.00835,0.27789,0.15211,0.05622,0.06955,0.14215,0.02248,16.05754,0.00000,31.58711,0.00151,4.46900,14.99959,108.55003,3.25775,47.46471,0.00006,159.27255,42.59767,116.67488,47.46477,111.80777,0.42452,10.87175,20.71687,0.01112,0.00039,-0.00097,-0.11077,-0.02115,-0.16005,-0.07241,100.99603,99.25474,4,8
exudates+leachates,35,0.00000,0.26699,0.00806,0.27506,0.15373,0.05613,0.06520,0.14469,0.02211,16.05069,0.00000,31.58397,0.00158,4.44061,14.99956,109.11910,3.36750,47.93301,0.00007,160.41968,42.55748,117.86219,47.93308,112.48660,0.42612,10.87222,20.71334,0.01161,0.00042,-0.00099,-0.11398,-0.02150,-0.16570,-0.07361,103.07300,103.24281,4,8
