treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
DOM_C:N+,91,0.00000,0.37480,0.01460,0.38940,0.30460,0.04060,0.04420,0.06899,0.03404,15.49817,0.00000,31.58803,0.01402,4.99218,14.99777,119.84068,12.05387,77.45369,0.00117,209.34941,53.13385,156.21556,77.45486,131.89455,0.58725,4,9
DOM_C:N+,92,0.00000,0.37203,0.01438,0.38640,0.30508,0.04090,0.04042,0.06925,0.03331,15.48945,0.00000,31.58709,0.01424,4.93340,14.99769,120.15827,12.21502,77.60435,0.00121,209.97885,53.51882,156.46003,77.60556,132.37329,0.58626,4,9
DOM_C:N+,93,0.00000,0.36927,0.01416,0.38343,0.30556,0.04120,0.03667,0.06951,0.03259,15.48078,0.00000,31.58618,0.01446,4.87577,14.99761,120.47311,12.37031,77.75293,0.00126,210.59760,53.89593,156.70168,77.75418,132.84342,0.58531,4,9
DOM_C:N+,94,0.00000,0.36654,0.01394,0.38048,0.30603,0.04149,0.03296,0.06975,0.03189,15.47217,0.00000,31.58529,0.01468,4.81928,14.99753,120.78522,12.51984,77.89946,0.00130,211.20582,54.26528,156.94055,77.90076,133.30506,0.58438,4,9
DOM_C:N+,95,0.00000,0.36383,0.01372,0.37755,0.30650,0.04177,0.02928,0.06999,0.03121,15.46361,0.00000,31.58443,0.01489,4.76389,14.99745,121.09461,12.66373,78.04398,0.00135,211.80367,54.62701,157.17666,78.04533,133.75834,0.58348,4,9
DOM_C:N+,96,0.00000,0.36114,0.01350,0.37464,0.30696,0.04205,0.02563,0.07021,0.03054,15.45510,0.00000,31.58359,0.01509,4.70959,14.99736,121.40130,12.80210,78.18650,0.00140,212.39130,54.98123,157.41006,78.18790,134.20340,0.58261,4,9
DOM_C:N+,97,0.00000,0.35847,0.01328,0.37176,0.30742,0.04232,0.02202,0.07043,0.02989,15.44665,0.00000,31.58278,0.01529,4.65636,14.99728,121.70530,12.93505,78.32706,0.00144,212.96885,55.32808,157.64077,78.32851,134.64034,0.58176,4,9
DOM_C:N+,98,12.20000,0.38679,0.01722,0.40400,0.30787,0.04259,0.05355,0.07071,0.04118,15.43763,0.00000,31.58177,0.01557,5.07698,14.99719,122.01776,13.14844,78.47616,0.00149,213.64385,55.77506,157.86879,78.47765,135.16620,0.58060,4,9
DOM_C:N+,99,0.00000,0.38366,0.01697,0.40063,0.30831,0.04293,0.04938,0.07099,0.04030,15.42868,0.00000,31.58078,0.01585,5.01676,14.99710,122.32721,13.35452,78.62306,0.00154,214.30633,56.21219,158.09414,78.62460,135.68173,0.57948,4,9
DOM_C:N+,100,0.00000,0.38055,0.01673,0.39728,0.30875,0.04327,0.04526,0.07125,0.03943,15.41979,0.00000,31.57983,0.01611,4.95761,14.99701,122.63369,13.55341,78.76779,0.00160,214.95649,56.63962,158.31686,78.76939,136.18710,0.57839,4,9
DOM_C:N+,101,0.00000,0.37747,0.01649,0.39396,0.30919,0.04360,0.04117,0.07150,0.03858,15.41096,0.00000,31.57890,0.01637,4.89954,14.99692,122.93720,13.74526,78.91039,0.00165,215.59450,57.05752,158.53699,78.91204,136.68247,0.57734,4,9
DOM_C:N+,102,0.00000,0.37441,0.01625,0.39066,0.30962,0.04392,0.03712,0.07174,0.03775,15.40219,0.00000,31.57800,0.01663,4.84251,14.99682,123.23778,13.93021,79.05088,0.00171,216.22057,57.46603,158.75454,79.05259,137.16799,0.57632,4,9
DOM_C:N+,103,0.00000,0.37138,0.01601,0.38739,0.31004,0.04423,0.03311,0.07196,0.03694,15.39349,0.00000,31.57713,0.01688,4.78651,14.99672,123.53543,14.10838,79.18929,0.00176,216.83487,57.86532,158.96955,79.19105,137.64381,0.57533,4,9
DOM_C:N+,104,0.00000,0.36837,0.01577,0.38414,0.31046,0.04454,0.02914,0.07218,0.03614,15.38484,0.00000,31.57629,0.01713,4.73153,14.99663,123.83019,14.27992,79.32565,0.00182,217.43758,58.25553,159.18205,79.32747,138.11010,0.57438,4,9
DOM_C:N+,105,0.00000,0.36539,0.01553,0.38092,0.31088,0.04484,0.02520,0.07239,0.03536,15.37625,0.00000,31.57547,0.01737,4.67756,14.99652,124.12206,14.44495,79.46000,0.00188,218.02888,58.63682,159.39206,79.46187,138.56701,0.57345,4,9
DOM_C:N+,106,0.00000,0.36243,0.01529,0.37773,0.31129,0.04514,0.02130,0.07259,0.03460,15.36772,0.00000,31.57469,0.01761,4.62457,14.99642,124.41106,14.60361,79.59234,0.00194,218.60895,59.00933,159.59962,79.59428,139.01467,0.57256,4,9
DOM_C:N+,107,0.00000,0.35950,0.01506,0.37456,0.31169,0.04542,0.01744,0.07278,0.03385,15.35925,0.00000,31.57392,0.01784,4.57255,14.99632,124.69723,14.75602,79.72272,0.00200,219.17797,59.37322,159.80476,79.72472,139.45325,0.57169,4,9
DOM_C:N+,108,0.00000,0.35659,0.01483,0.37142,0.31209,0.04570,0.01362,0.07295,0.03313,15.35084,0.00000,31.57319,0.01806,4.52149,14.99621,124.98056,14.90232,79.85116,0.00206,219.73611,59.72862,160.00749,79.85322,139.88289,0.57086,4,9
DOM_C:N+,109,0.00000,0.35371,0.01460,0.36830,0.31249,0.04598,0.00984,0.07312,0.03241,15.34248,0.00000,31.57248,0.01828,4.47138,14.99610,125.26109,15.04263,79.97769,0.00212,220.28353,60.07569,160.20785,79.97981,140.30372,0.57005,4,9
DOM_C:N+,110,0.00000,0.35085,0.01437,0.36522,0.31288,0.04624,0.00609,0.07328,0.03172,15.33419,0.00000,31.57179,0.01850,4.42218,14.99599,125.53883,15.17708,80.10233,0.00219,220.82042,60.41455,160.40586,80.10452,140.71590,0.56926,4,9
DOM_C:N+,111,0.00000,0.34801,0.01414,0.36216,0.31327,0.04650,0.00238,0.07344,0.03104,15.32594,0.00000,31.57113,0.01871,4.37390,14.99587,125.81379,15.30578,80.22511,0.00225,221.34693,60.74537,160.60156,80.22736,141.11957,0.56851,4,9
DOM_C:N+,112,12.20000,0.37545,0.01815,0.39359,0.31365,0.04676,0.03318,0.07366,0.04230,15.31715,0.00000,31.57028,0.01900,4.75798,14.99576,126.09447,15.51731,80.35654,0.00232,221.97064,61.17570,160.79494,80.35885,141.61178,0.56746,4,9
DOM_C:N+,113,0.00000,0.37217,0.01789,0.39006,0.31403,0.04709,0.02894,0.07387,0.04138,15.30843,0.00000,31.56945,0.01929,4.70348,14.99564,126.37219,15.72109,80.48587,0.00239,222.58154,61.59553,160.98601,80.48826,142.09328,0.56645,4,9
DOM_C:N+,114,0.00000,0.36892,0.01763,0.38655,0.31440,0.04741,0.02473,0.07407,0.04048,15.29977,0.00000,31.56865,0.01957,4.64991,14.99552,126.64696,15.91728,80.61315,0.00246,223.17985,62.00503,161.17482,80.61560,142.56424,0.56547,4,9
DOM_C:N+,115,0.00000,0.36569,0.01737,0.38307,0.31477,0.04773,0.02057,0.07426,0.03961,15.29117,0.00000,31.56788,0.01984,4.59725,14.99540,126.91880,16.10603,80.73839,0.00253,223.76576,62.40437,161.36139,80.74092,143.02484,0.56452,4,9
DOM_C:N+,116,0.00000,0.36250,0.01712,0.37962,0.31513,0.04804,0.01645,0.07445,0.03875,15.28264,0.00000,31.56714,0.02011,4.54549,14.99528,127.18774,16.28750,80.86164,0.00260,224.33948,62.79374,161.54574,80.86424,143.47524,0.56361,4,9
DOM_C:N+,117,0.00000,0.35933,0.01687,0.37620,0.31549,0.04834,0.01237,0.07461,0.03791,15.27417,0.00000,31.56643,0.02037,4.49462,14.99516,127.45379,16.46182,80.98291,0.00267,224.90120,63.17330,161.72790,80.98558,143.91561,0.56273,4,9
DOM_C:N+,118,0.00000,0.35620,0.01661,0.37281,0.31585,0.04863,0.00833,0.07477,0.03708,15.26577,0.00000,31.56574,0.02062,4.44463,14.99503,127.71697,16.62915,81.10224,0.00275,225.45111,63.54322,161.90790,81.10498,144.34613,0.56188,4,9
DOM_C:N+,119,0.00000,0.35309,0.01636,0.36945,0.31620,0.04891,0.00434,0.07492,0.03628,15.25742,0.00000,31.56509,0.02087,4.39551,14.99490,127.97731,16.78964,81.21965,0.00282,225.98942,63.90367,162.08575,81.22247,144.76695,0.56106,4,9
DOM_C:N+,120,0.00000,0.35001,0.01611,0.36612,0.31655,0.04919,0.00038,0.07507,0.03549,15.24914,0.00000,31.56445,0.02112,4.34724,14.99477,128.23481,16.94343,81.33517,0.00290,226.51631,64.25482,162.26150,81.33807,145.17824,0.56026,4,9
DOM_C:N+,121,0.00000,0.35042,0.01594,0.36635,0.31689,0.04946,0.00000,0.07520,0.03473,15.24086,0.00000,31.56383,0.02136,4.29982,14.99463,128.49115,17.08901,81.44883,0.00298,227.03197,64.59683,162.43514,81.45181,145.58016,0.55950,4,9
DOM_C:N+,122,0.00000,0.35119,0.01576,0.36695,0.31723,0.04972,0.00000,0.07532,0.03397,15.23257,0.00000,31.56320,0.02159,4.25323,14.99450,128.74643,17.22644,81.56066,0.00306,227.53658,64.92986,162.60672,81.56372,145.97286,0.55876,4,9
DOM_C:N+,123,0.00000,0.35195,0.01559,0.36755,0.31757,0.04998,0.00000,0.07543,0.03324,15.22427,0.00000,31.56258,0.02182,4.20747,14.99436,129.00057,17.35594,81.67067,0.00314,228.03032,65.25407,162.77625,81.67381,146.35651,0.55805,4,9
DOM_C:N+,124,0.00000,0.35271,0.01542,0.36813,0.31790,0.05023,0.00000,0.07554,0.03252,15.21596,0.00000,31.56195,0.02205,4.16251,14.99421,129.25350,17.47775,81.77890,0.00322,228.51337,65.56962,162.94375,81.78212,146.73125,0.55736,4,9
DOM_C:N+,125,0.00000,0.35345,0.01524,0.36870,0.31822,0.05047,0.00000,0.07563,0.03182,15.20764,0.00000,31.56133,0.02227,4.11835,14.99407,129.50515,17.59208,81.88536,0.00331,228.98590,65.87667,163.10923,81.88867,147.09723,0.55670,4,9
DOM_C:N+,126,12.20000,0.36163,0.01898,0.38061,0.31855,0.05071,0.01136,0.07581,0.04306,15.19912,0.00000,31.56064,0.02257,4.47401,14.99393,129.75163,17.79995,82.00058,0.00339,229.55556,66.28284,163.27272,82.00398,147.55158,0.55576,4,9
DOM_C:N+,127,0.00000,0.35826,0.01871,0.37697,0.31887,0.05102,0.00708,0.07597,0.04212,15.19067,0.00000,31.55997,0.02286,4.42423,14.99378,129.99530,17.99970,82.11382,0.00348,230.11230,66.67807,163.43423,82.11730,147.99500,0.55487,4,9
DOM_C:N+,128,0.00000,0.35493,0.01844,0.37336,0.31918,0.05133,0.00286,0.07612,0.04120,15.18229,0.00000,31.55933,0.02315,4.37526,14.99363,130.23618,18.19150,82.22510,0.00357,230.65635,67.06256,163.59379,82.22867,148.42767,0.55400,4,9
DOM_C:N+,129,0.00000,0.35292,0.01819,0.37112,0.31949,0.05162,0.00000,0.07626,0.04030,15.17394,0.00000,31.55872,0.02343,4.32710,14.99348,130.47496,18.37483,82.33446,0.00366,231.18791,67.43649,163.75142,82.33812,148.84979,0.55316,4,9
DOM_C:N+,130,0.00000,0.35370,0.01801,0.37171,0.31980,0.05191,0.00000,0.07639,0.03942,15.16559,0.00000,31.55810,0.02370,4.27972,14.99333,130.71304,18.54848,82.44192,0.00375,231.70719,67.80005,163.90714,82.44567,149.26152,0.55236,4,9
DOM_C:N+,131,0.00000,0.35447,0.01783,0.37229,0.32011,0.05219,0.00000,0.07651,0.03855,15.15724,0.00000,31.55749,0.02397,4.23314,14.99318,130.95034,18.71271,82.54751,0.00384,232.21441,68.15344,164.06096,82.55135,149.66305,0.55158,4,9
DOM_C:N+,132,0.00000,0.35523,0.01764,0.37287,0.32041,0.05246,0.00000,0.07663,0.03771,15.14887,0.00000,31.55687,0.02424,4.18733,14.99302,131.18677,18.86779,82.65126,0.00393,232.70975,68.49683,164.21292,82.65519,150.05456,0.55083,4,9
DOM_C:N+,133,0.00000,0.35598,0.01745,0.37343,0.32070,0.05273,0.00000,0.07673,0.03689,15.14050,0.00000,31.55626,0.02449,4.14230,14.99286,131.42224,19.01398,82.75318,0.00403,233.19343,68.83041,164.36302,82.75721,150.43621,0.55011,4,9
DOM_C:N+,134,0.00000,0.35672,0.01726,0.37398,0.32100,0.05298,0.00000,0.07682,0.03609,15.13212,0.00000,31.55565,0.02475,4.09802,14.99269,131.65666,19.15153,82.85332,0.00413,233.66563,69.15435,164.51128,82.85744,150.80819,0.54942,4,9
DOM_C:N+,135,0.00000,0.35745,0.01707,0.37452,0.32129,0.05323,0.00000,0.07690,0.03530,15.12374,0.00000,31.55504,0.02499,4.05449,14.99253,131.88996,19.28069,82.95169,0.00422,234.12656,69.46883,164.65773,82.95591,151.17065,0.54876,4,9
DOM_C:N+,136,0.00000,0.35817,0.01688,0.37505,0.32157,0.05347,0.00000,0.07698,0.03453,15.11535,0.00000,31.55443,0.02524,4.01171,14.99236,132.12207,19.40170,83.04832,0.00432,234.57641,69.77403,164.80238,83.05264,151.52377,0.54812,4,9
DOM_C:N+,137,0.00000,0.35887,0.01669,0.37556,0.32185,0.05371,0.00000,0.07705,0.03378,15.10695,0.00000,31.55382,0.02547,3.96965,14.99219,132.35292,19.51479,83.14323,0.00442,235.01536,70.07011,164.94525,83.14766,151.86771,0.54750,4,9
DOM_C:N+,138,0.00000,0.35957,0.01650,0.37607,0.32213,0.05394,0.00000,0.07710,0.03305,15.09855,0.00000,31.55321,0.02570,3.92832,14.99202,132.58242,19.62021,83.23646,0.00453,235.44361,70.35725,165.08636,83.24098,152.20263,0.54691,4,9
DOM_C:N+,139,0.00000,0.36026,0.01630,0.37657,0.32241,0.05416,0.00000,0.07715,0.03233,15.09014,0.00000,31.55261,0.02593,3.88771,14.99184,132.81052,19.71817,83.32802,0.00463,235.86134,70.63562,165.22572,83.33264,152.52870,0.54634,4,9
DOM_C:N+,140,12.20000,0.35708,0.01997,0.37705,0.32268,0.05437,0.00000,0.07729,0.04355,15.08173,0.00000,31.55200,0.02624,4.22081,14.99167,133.02731,19.91577,83.42844,0.00473,236.37625,71.01289,165.36336,83.43317,152.94308,0.54552,4,9
DOM_C:N+,141,0.00000,0.35784,0.01977,0.37761,0.32295,0.05466,0.00000,0.07741,0.04259,15.07330,0.00000,31.55140,0.02654,4.17503,14.99149,133.24363,20.10281,83.52697,0.00484,236.87825,71.37896,165.49928,83.53181,153.34644,0.54473,4,9
DOM_C:N+,142,0.00000,0.35859,0.01957,0.37816,0.32322,0.05494,0.00000,0.07752,0.04165,15.06488,0.00000,31.55080,0.02683,4.12997,14.99131,133.45936,20.27961,83.62365,0.00495,237.36757,71.73405,165.63352,83.62859,153.73897,0.54396,4,9
DOM_C:N+,143,0.00000,0.35933,0.01937,0.37869,0.32348,0.05522,0.00000,0.07762,0.04073,15.05644,0.00000,31.55019,0.02712,4.08564,14.99113,133.67443,20.44644,83.71849,0.00506,237.84442,72.07834,165.76608,83.72355,154.12087,0.54323,4,9
DOM_C:N+,144,0.00000,0.36006,0.01916,0.37922,0.32374,0.05548,0.00000,0.07772,0.03983,15.04800,0.00000,31.54959,0.02740,4.04202,14.99094,133.88874,20.60359,83.81153,0.00517,238.30903,72.41205,165.89698,83.81670,154.49233,0.54253,4,9
DOM_C:N+,145,0.00000,0.36078,0.01895,0.37973,0.32399,0.05574,0.00000,0.07780,0.03895,15.03956,0.00000,31.54899,0.02767,3.99910,14.99075,134.10219,20.75134,83.90280,0.00528,238.76161,72.73537,166.02624,83.90808,154.85353,0.54185,4,9
DOM_C:N+,146,0.00000,0.36149,0.01874,0.38023,0.32424,0.05599,0.00000,0.07787,0.03810,15.03111,0.00000,31.54839,0.02794,3.95689,14.99056,134.31470,20.88995,83.99232,0.00539,239.20236,73.04849,166.15387,83.99771,155.20465,0.54121,4,9
DOM_C:N+,147,0.00000,0.36219,0.01853,0.38072,0.32449,0.05623,0.00000,0.07793,0.03726,15.02265,0.00000,31.54779,0.02821,3.91536,14.99037,134.52619,21.01970,84.08011,0.00551,239.63151,73.35161,166.27990,84.08562,155.54588,0.54058,4,9
DOM_C:N+,148,0.00000,0.36288,0.01832,0.38120,0.32474,0.05646,0.00000,0.07799,0.03644,15.01419,0.00000,31.54720,0.02846,3.87453,14.99017,134.73657,21.14083,84.16621,0.00563,240.04924,73.64491,166.40433,84.17184,155.87740,0.53999,4,9
DOM_C:N+,149,0.00000,0.36356,0.01811,0.38167,0.32498,0.05669,0.00000,0.07803,0.03564,15.00572,0.00000,31.54660,0.02872,3.83437,14.98997,134.94578,21.25361,84.25064,0.00574,240.45577,73.92859,166.52718,84.25638,156.19939,0.53942,4,9
DOM_C:N+,150,0.00000,0.36423,0.01790,0.38213,0.32522,0.05691,0.00000,0.07807,0.03486,14.99725,0.00000,31.54600,0.02896,3.79488,14.98977,135.15374,21.35828,84.33342,0.00586,240.85130,74.20282,166.64848,84.33928,156.51202,0.53887,4,9
DOM_C:N+,151,0.00000,0.36489,0.01769,0.38258,0.32546,0.05712,0.00000,0.07810,0.03409,14.98877,0.00000,31.54541,0.02920,3.75605,14.98957,135.36038,21.45508,84.41458,0.00598,241.23602,74.46779,166.76823,84.42056,156.81546,0.53834,4,9
DOM_C:N+,152,0.00000,0.36554,0.01748,0.38302,0.32569,0.05732,0.00000,0.07812,0.03335,14.98029,0.00000,31.54481,0.02944,3.71787,14.98936,135.56563,21.54426,84.49414,0.00611,241.61013,74.72368,166.88645,84.50025,157.10988,0.53784,4,9
DOM_C:N+,153,0.00000,0.36618,0.01726,0.38344,0.32592,0.05752,0.00000,0.07813,0.03262,14.97180,0.00000,31.54422,0.02967,3.68034,14.98915,135.76943,21.62603,84.57213,0.00623,241.97382,74.97066,167.00316,84.57836,157.39546,0.53736,4,9
DOM_C:N+,154,12.20000,0.36275,0.02111,0.38386,0.32615,0.05771,0.00000,0.07823,0.04382,14.96331,0.00000,31.54362,0.02998,3.99530,14.98894,135.96192,21.80747,84.65908,0.00635,242.43483,75.31646,167.11836,84.66544,157.76939,0.53664,4,9
DOM+,0,18.30000,0.34812,0.01511,0.36323,0.22790,0.02179,0.11354,0.01750,0.01778,16.28178,0.00000,31.70824,0.00008,22.85982,15.00000,88.56891,0.07238,57.06177,0.00000,145.70306,28.33476,117.36830,57.06177,88.64129,0.64374,5,9
DOM+,1,0.00000,0.34647,0.01438,0.36085,0.22922,0.02181,0.10983,0.01847,0.01728,16.27360,0.00000,31.70651,0.00016,20.02717,15.00000,88.88320,0.14590,57.37383,0.00000,146.40292,28.36681,118.03611,57.37383,89.02910,0.64444,5,9
DOM+,2,0.00000,0.34500,0.01370,0.35870,0.23052,0.02184,0.10634,0.01942,0.01680,16.26545,0.00000,31.70480,0.00024,17.87988,15.00000,89.19646,0.22013,57.68300,0.00000,147.09959,28.40271,118.69689,57.68300,89.41659,0.64510,5,9
DOM+,3,0.00000,0.34365,0.01307,0.35672,0.23181,0.02186,0.10304,0.02035,0.01633,16.25733,0.00000,31.70313,0.00032,16.19577,15.00000,89.50902,0.29471,57.98932,0.00000,147.79306,28.44236,119.35069,57.98932,89.80373,0.64573,5,9
DOM+,4,0.00000,0.34241,0.01247,0.35488,0.23309,0.02189,0.09990,0.02127,0.01588,16.24924,0.00000,31.70148,0.00040,14.83938,15.00000,89.82116,0.36934,58.29281,0.00000,148.48331,28.48571,119.99760,58.29281,90.19050,0.64633,5,9
DOM+,5,0.00000,0.34126,0.01191,0.35317,0.23435,0.02193,0.09689,0.02216,0.01544,16.24117,0.00000,31.69985,0.00048,13.72344,15.00000,90.13310,0.44376,58.59350,0.00000,149.17036,28.53267,120.63769,58.59350,90.57686,0.64689,5,9
DOM+,6,0.00000,0.34017,0.01138,0.35155,0.23560,0.02196,0.09399,0.02304,0.01501,16.23312,0.00000,31.69825,0.00056,12.78914,15.00000,90.44504,0.51776,58.89141,0.00000,149.85420,28.58319,121.27101,58.89141,90.96279,0.64742,5,9
DOM+,7,0.00000,0.33914,0.01089,0.35003,0.23684,0.02200,0.09119,0.02390,0.01460,16.22509,0.00000,31.69667,0.00064,11.99543,15.00000,90.75713,0.59116,59.18656,0.00000,150.53485,28.63720,121.89764,59.18656,91.34829,0.64792,5,9
DOM+,8,0.00000,0.33816,0.01042,0.34858,0.23806,0.02204,0.08848,0.02475,0.01420,16.21708,0.00000,31.69511,0.00071,11.31275,15.00000,91.06952,0.66380,59.47898,0.00000,151.21230,28.69464,122.51765,59.47898,91.73332,0.64839,5,9
DOM+,9,0.00000,0.33723,0.00998,0.34720,0.23927,0.02209,0.08584,0.02557,0.01382,16.20909,0.00000,31.69358,0.00079,10.71932,15.00000,91.38232,0.73555,59.76870,0.00000,151.88657,28.75546,123.13111,59.76870,92.11787,0.64883,5,9
DOM+,10,0.00000,0.33633,0.00956,0.34588,0.24047,0.02213,0.08328,0.02639,0.01344,16.20111,0.00000,31.69206,0.00086,10.19868,15.00000,91.69562,0.80631,60.05574,0.00000,152.55767,28.81960,123.73807,60.05575,92.50192,0.64924,5,9
DOM+,11,0.00000,0.33546,0.00916,0.34462,0.24166,0.02218,0.08078,0.02719,0.01308,16.19316,0.00000,31.69057,0.00093,9.73821,15.00000,92.00950,0.87597,60.34013,0.00000,153.22560,28.88699,124.33861,60.34013,92.88547,0.64962,5,9
DOM+,12,0.00000,0.33461,0.00879,0.34340,0.24283,0.02224,0.07834,0.02798,0.01273,16.18521,0.00000,31.68910,0.00100,9.32802,15.00000,92.32403,0.94446,60.62189,0.00000,153.89038,28.95760,124.93279,60.62189,93.26849,0.64997,5,9
DOM+,13,0.00000,0.33380,0.00843,0.34223,0.24399,0.02229,0.07595,0.02875,0.01239,16.17729,0.00000,31.68765,0.00107,8.96031,15.00000,92.63926,1.01171,60.90105,0.00000,154.55202,29.03135,125.52067,60.90105,93.65097,0.65030,5,9
DOM+,14,18.30000,0.38088,0.01563,0.39651,0.24514,0.02235,0.12903,0.02962,0.02998,16.16839,0.00000,31.68588,0.00125,10.64469,14.99999,93.00497,1.17336,61.19334,0.00000,155.37169,29.26942,126.10227,61.19335,94.17834,0.64976,5,9
DOM+,15,0.00000,0.37932,0.01522,0.39454,0.24627,0.02253,0.12574,0.03047,0.02929,16.15953,0.00000,31.68413,0.00141,10.28483,14.99999,93.36940,1.33215,61.48268,0.00000,156.18422,29.50658,126.67765,61.48268,94.70154,0.64923,5,9
DOM+,16,0.00000,0.37779,0.01482,0.39261,0.24740,0.02271,0.12250,0.03131,0.02862,16.15070,0.00000,31.68240,0.00158,9.95113,14.99999,93.73262,1.48801,61.76908,0.00001,156.98971,29.74284,127.24687,61.76908,95.22063,0.64869,5,9
DOM+,17,0.00000,0.37628,0.01443,0.39071,0.24851,0.02289,0.11931,0.03214,0.02795,16.14189,0.00000,31.68071,0.00174,9.64085,14.99999,94.09474,1.64089,62.05257,0.00001,157.78821,29.97821,127.81000,62.05258,95.73563,0.64817,5,9
DOM+,18,0.00000,0.37478,0.01406,0.38884,0.24961,0.02308,0.11616,0.03295,0.02731,16.13312,0.00000,31.67903,0.00190,9.35163,14.99999,94.45583,1.79078,62.33319,0.00001,158.57980,30.21270,128.36710,62.33319,96.24660,0.64764,5,9
DOM+,19,0.00000,0.37331,0.01369,0.38700,0.25070,0.02326,0.11305,0.03374,0.02668,16.12438,0.00000,31.67738,0.00206,9.08141,14.99998,94.81595,1.93762,62.61095,0.00001,159.36454,30.44631,128.91823,62.61096,96.75357,0.64712,5,9
DOM+,20,0.00000,0.37185,0.01334,0.38519,0.25177,0.02344,0.10998,0.03452,0.02606,16.11567,0.00000,31.67576,0.00221,8.82840,14.99998,95.17518,2.08140,62.88591,0.00001,160.14250,30.67904,129.46346,62.88592,97.25658,0.64660,5,9
DOM+,21,0.00000,0.37041,0.01299,0.38340,0.25284,0.02362,0.10695,0.03528,0.02546,16.10698,0.00000,31.67416,0.00236,8.59102,14.99998,95.53357,2.22210,63.15807,0.00001,160.91376,30.91092,130.00283,63.15808,97.75567,0.64608,5,9
DOM+,22,0.00000,0.36898,0.01266,0.38164,0.25389,0.02379,0.10396,0.03603,0.02487,16.09833,0.00000,31.67258,0.00251,8.36788,14.99997,95.89118,2.35971,63.42747,0.00002,161.67837,31.14194,130.53643,63.42749,98.25088,0.64557,5,9
DOM+,23,0.00000,0.36757,0.01233,0.37990,0.25493,0.02397,0.10100,0.03677,0.02429,16.08970,0.00000,31.67103,0.00265,8.15775,14.99997,96.24803,2.49421,63.69414,0.00002,162.43640,31.37211,131.06429,63.69416,98.74225,0.64505,5,9
DOM+,24,0.00000,0.36617,0.01201,0.37819,0.25596,0.02415,0.09807,0.03749,0.02373,16.08110,0.00000,31.66950,0.00279,7.95952,14.99996,96.60419,2.62562,63.95810,0.00002,163.18793,31.60144,131.58648,63.95812,99.22980,0.64455,5,9
DOM+,25,0.00000,0.36479,0.01171,0.37649,0.25698,0.02433,0.09518,0.03820,0.02318,16.07253,0.00000,31.66799,0.00293,7.77224,14.99996,96.95967,2.75392,64.21939,0.00002,163.93301,31.82994,132.10307,64.21941,99.71359,0.64404,5,9
DOM+,26,0.00000,0.36341,0.01141,0.37482,0.25799,0.02450,0.09233,0.03889,0.02265,16.06398,0.00000,31.66651,0.00307,7.59502,14.99995,97.31451,2.87914,64.47803,0.00003,164.67170,32.05760,132.61410,64.47805,100.19365,0.64353,5,9
DOM+,27,0.00000,0.36205,0.01112,0.37317,0.25899,0.02468,0.08950,0.03958,0.02213,16.05546,0.00000,31.66504,0.00320,7.42709,14.99995,97.66874,3.00127,64.73404,0.00003,165.40408,32.28445,133.11963,64.73407,100.67001,0.64303,5,9
DOM+,28,18.30000,0.40858,0.01694,0.42551,0.25998,0.02485,0.14068,0.04033,0.03956,16.04601,0.00000,31.66327,0.00344,8.59654,14.99994,98.06532,3.22256,65.00315,0.00003,166.29107,32.67139,133.61968,65.00319,101.28788,0.64177,5,9
DOM+,29,0.00000,0.40646,0.01663,0.42309,0.26096,0.02515,0.13698,0.04107,0.03871,16.03661,0.00000,31.66152,0.00367,8.41285,14.99993,98.45969,3.43883,65.26929,0.00004,167.16785,33.05355,134.11429,65.26933,101.89852,0.64053,5,9
DOM+,30,0.00000,0.40435,0.01633,0.42068,0.26192,0.02544,0.13332,0.04179,0.03787,16.02725,0.00000,31.65979,0.00391,8.23665,14.99993,98.85189,3.65012,65.53247,0.00004,168.03453,33.43100,134.60353,65.53252,102.50201,0.63933,5,9
DOM+,31,0.00000,0.40226,0.01604,0.41829,0.26288,0.02573,0.12968,0.04251,0.03706,16.01792,0.00000,31.65810,0.00413,8.06753,14.99992,99.24199,3.85646,65.79274,0.00005,168.89125,33.80380,135.08745,65.79279,103.09846,0.63815,5,9
DOM+,32,0.00000,0.40018,0.01574,0.41592,0.26382,0.02602,0.12608,0.04320,0.03626,16.00865,0.00000,31.65643,0.00435,7.90509,14.99991,99.63004,4.05789,66.05013,0.00005,169.73811,34.17201,135.56610,66.05019,103.68793,0.63701,5,9
DOM+,33,0.00000,0.39811,0.01545,0.41357,0.26476,0.02630,0.12251,0.04389,0.03547,15.99941,0.00000,31.65479,0.00457,7.74898,14.99990,100.01608,4.25444,66.30467,0.00006,170.57524,34.53569,136.03955,66.30473,104.27051,0.63589,5,9
DOM+,34,0.00000,0.39606,0.01517,0.41123,0.26568,0.02658,0.11896,0.04455,0.03470,15.99021,0.00000,31.65318,0.00479,7.59884,14.99989,100.40015,4.44616,66.55638,0.00007,171.40275,34.89491,136.50784,66.55645,104.84630,0.63480,5,9
