treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,107,0.00000,0.44009,0.01853,0.45863,0.29744,0.16119,0.00000,0.27613,0.03491,15.32154,0.00000,31.28033,0.00946,3.65201,14.98838,219.15384,15.18017,114.72829,0.00388,349.06618,123.16007,225.90612,114.73217,234.33401,0.48961,11.16433,20.12547,0.06537,0.00853,-0.00111,-0.46571,-0.02729,-0.88898,-0.07948,413.37142,569.29179,19,10
exudates+leachates,108,0.00000,0.44165,0.01829,0.45994,0.29766,0.16228,0.00000,0.27751,0.03431,15.31184,0.00000,31.27711,0.00960,3.63480,14.98805,220.00831,15.20229,114.81172,0.00400,350.02632,123.95993,226.06640,114.81572,235.21060,0.48814,11.16534,20.12138,0.06638,0.00875,-0.00111,-0.47002,-0.02729,-0.89868,-0.07948,419.51457,576.01266,19,10
exudates+leachates,109,0.00000,0.44316,0.01804,0.46120,0.29787,0.16333,0.00000,0.27887,0.03374,15.30214,0.00000,31.27390,0.00974,3.61799,14.98771,220.85038,15.20981,114.89152,0.00412,350.95583,124.73620,226.21963,114.89564,236.06019,0.48672,11.16635,20.11729,0.06740,0.00897,-0.00111,-0.47433,-0.02729,-0.90838,-0.07948,425.69761,582.73831,19,10
exudates+leachates,110,0.00000,0.44462,0.01781,0.46242,0.29807,0.16435,0.00000,0.28020,0.03318,15.29244,0.00000,31.27070,0.00987,3.60157,14.98737,221.68010,15.20397,114.96778,0.00424,351.85610,125.49006,226.36603,114.97202,236.88407,0.48535,11.16737,20.11320,0.06841,0.00920,-0.00111,-0.47864,-0.02729,-0.91809,-0.07948,431.91937,589.46852,19,10
exudates+leachates,111,0.00000,0.44604,0.01758,0.46361,0.29826,0.16535,0.00000,0.28151,0.03264,15.28273,0.00000,31.26750,0.01000,3.58552,14.98703,222.49754,15.18592,115.04062,0.00436,352.72844,126.22264,226.50580,115.04499,237.68346,0.48403,11.16839,20.10912,0.06943,0.00943,-0.00111,-0.48295,-0.02729,-0.92779,-0.07948,438.17873,596.20308,19,10
exudates+leachates,112,12.20000,0.44182,0.02294,0.46476,0.29845,0.16631,0.00000,0.28292,0.04387,15.27302,0.00000,31.26432,0.01018,3.68297,14.98667,223.31124,15.43036,115.11099,0.00449,353.85708,127.21795,226.63913,115.11548,238.74159,0.48218,11.16945,20.10505,0.07049,0.00966,-0.00111,-0.48726,-0.02729,-0.93750,-0.07948,444.47463,602.94180,19,10
exudates+leachates,113,0.00000,0.44365,0.02259,0.46625,0.29862,0.16762,0.00000,0.28429,0.04294,15.26330,0.00000,31.26114,0.01035,3.66400,14.98632,224.11448,15.64063,115.17807,0.00462,354.93780,128.17159,226.76620,115.18269,239.75511,0.48042,11.17051,20.10098,0.07155,0.00991,-0.00111,-0.49157,-0.02729,-0.94722,-0.07948,450.82018,609.68449,19,10
exudates+leachates,114,0.00000,0.44542,0.02225,0.46767,0.29879,0.16888,0.00000,0.28563,0.04206,15.25359,0.00000,31.25796,0.01053,3.64542,14.98595,224.90701,15.81948,115.24195,0.00475,355.97320,129.08599,226.88721,115.24671,240.72650,0.47875,11.17157,20.09692,0.07261,0.01015,-0.00111,-0.49588,-0.02729,-0.95693,-0.07948,457.21330,616.43095,19,10
exudates+leachates,115,0.00000,0.44712,0.02192,0.46904,0.29895,0.17009,0.00000,0.28694,0.04122,15.24387,0.00000,31.25480,0.01069,3.62724,14.98558,225.68862,15.96948,115.30274,0.00489,356.96573,129.96340,227.00233,115.30763,241.65810,0.47715,11.17263,20.09286,0.07367,0.01040,-0.00111,-0.50018,-0.02729,-0.96665,-0.07948,463.65202,623.18102,19,10
exudates+leachates,116,0.00000,0.44875,0.02159,0.47034,0.29910,0.17124,0.00000,0.28822,0.04041,15.23415,0.00000,31.25164,0.01086,3.60945,14.98521,226.45914,16.09297,115.36053,0.00503,357.91766,130.80592,227.11174,115.36556,242.55211,0.47563,11.17369,20.08880,0.07474,0.01064,-0.00111,-0.50449,-0.02729,-0.97637,-0.07948,470.13451,629.93451,19,10
exudates+leachates,117,0.00000,0.45032,0.02128,0.47160,0.29925,0.17235,0.00000,0.28948,0.03964,15.22443,0.00000,31.24849,0.01102,3.59206,14.98482,227.21846,16.19212,115.41541,0.00517,358.83115,131.61555,227.21560,115.42058,243.41058,0.47418,11.17476,20.08475,0.07580,0.01090,-0.00111,-0.50879,-0.02729,-0.98609,-0.07948,476.65902,636.69126,19,10
exudates+leachates,118,0.00000,0.45183,0.02097,0.47280,0.29938,0.17342,0.00000,0.29070,0.03890,15.21471,0.00000,31.24534,0.01118,3.57506,14.98443,227.96648,16.26895,115.46747,0.00531,359.70821,132.39413,227.31408,115.47278,244.23543,0.47279,11.17582,20.08070,0.07686,0.01115,-0.00111,-0.51310,-0.02729,-0.99581,-0.07948,483.22392,643.45110,19,10
exudates+leachates,119,0.00000,0.45329,0.02067,0.47396,0.29951,0.17444,0.00000,0.29190,0.03819,15.20498,0.00000,31.24220,0.01133,3.55844,14.98404,228.70317,16.32531,115.51679,0.00545,360.55073,133.14340,227.40734,115.52225,245.02849,0.47146,11.17688,20.07665,0.07793,0.01141,-0.00111,-0.51740,-0.02729,-1.00554,-0.07948,489.82765,650.21386,19,10
exudates+leachates,120,0.00000,0.45469,0.02038,0.47507,0.29964,0.17543,0.00000,0.29307,0.03751,15.19526,0.00000,31.23907,0.01149,3.54220,14.98363,229.42851,16.36292,115.56347,0.00560,361.36049,133.86497,227.49552,115.56907,245.79142,0.47019,11.17795,20.07261,0.07899,0.01167,-0.00111,-0.52170,-0.02729,-1.01526,-0.07948,496.46876,656.97940,19,10
exudates+leachates,121,0.00000,0.45604,0.02009,0.47613,0.29975,0.17638,0.00000,0.29422,0.03686,15.18553,0.00000,31.23595,0.01164,3.52633,14.98322,230.14249,16.38335,115.60757,0.00575,362.13915,134.56036,227.57879,115.61332,246.52584,0.46897,11.17902,20.06857,0.08006,0.01193,-0.00111,-0.52601,-0.02729,-1.02499,-0.07948,503.14586,663.74757,19,10
exudates+leachates,122,0.00000,0.45735,0.01981,0.47716,0.29986,0.17730,0.00000,0.29534,0.03623,15.17580,0.00000,31.23283,0.01178,3.51083,14.98281,230.84515,16.38806,115.64917,0.00590,362.88828,135.23100,227.65728,115.65507,247.23321,0.46780,11.18008,20.06453,0.08112,0.01219,-0.00111,-0.53031,-0.02729,-1.03472,-0.07948,509.85764,670.51821,19,10
exudates+leachates,123,0.00000,0.45860,0.01954,0.47815,0.29996,0.17818,0.00000,0.29645,0.03563,15.16607,0.00000,31.22972,0.01193,3.49569,14.98239,231.53653,16.37841,115.68836,0.00605,363.60935,135.87821,227.73114,115.69442,247.91494,0.46667,11.18115,20.06050,0.08219,0.01246,-0.00111,-0.53461,-0.02729,-1.04445,-0.07948,516.60287,677.29119,19,10
exudates+leachates,124,0.00000,0.45982,0.01928,0.47910,0.30006,0.17904,0.00000,0.29753,0.03504,15.15634,0.00000,31.22661,0.01207,3.48090,14.98196,232.21670,16.35563,115.72521,0.00621,364.30374,136.50324,227.80050,115.73142,248.57233,0.46558,11.18222,20.05647,0.08326,0.01273,-0.00111,-0.53891,-0.02729,-1.05418,-0.07948,523.38039,684.06636,19,10
exudates+leachates,125,0.00000,0.46099,0.01902,0.48001,0.30015,0.17986,0.00000,0.29859,0.03448,15.14661,0.00000,31.22351,0.01222,3.46646,14.98152,232.88574,16.32087,115.75978,0.00636,364.97276,137.10725,227.86550,115.76614,249.20661,0.46454,11.18329,20.05244,0.08433,0.01300,-0.00111,-0.54321,-0.02729,-1.06391,-0.07948,530.18908,690.84360,19,10
exudates+leachates,126,12.20000,0.45638,0.02452,0.48089,0.30024,0.18065,0.00000,0.29976,0.04567,15.13688,0.00000,31.22042,0.01240,3.55632,14.98108,233.55265,16.54862,115.79300,0.00652,365.90079,137.97452,227.92627,115.79952,250.10127,0.46301,11.18439,20.04843,0.08544,0.01329,-0.00111,-0.54751,-0.02729,-1.07364,-0.07948,537.02790,697.62277,19,10
exudates+leachates,127,0.00000,0.45799,0.02413,0.48212,0.30032,0.18180,0.00000,0.30090,0.04472,15.12715,0.00000,31.21734,0.01259,3.53929,14.98063,234.21031,16.74236,115.82401,0.00669,366.78336,138.80043,227.98294,115.83070,250.95267,0.46156,11.18550,20.04442,0.08654,0.01358,-0.00111,-0.55180,-0.02729,-1.08337,-0.07948,543.90998,704.40375,19,10
exudates+leachates,128,0.00000,0.45953,0.02375,0.48328,0.30039,0.18289,0.00000,0.30200,0.04380,15.11742,0.00000,31.21426,0.01277,3.52264,14.98018,234.85846,16.90486,115.85289,0.00685,367.62306,139.58744,228.03562,115.85974,251.76332,0.46019,11.18661,20.04041,0.08765,0.01387,-0.00111,-0.55610,-0.02729,-1.09310,-0.07948,550.83326,711.18642,19,10
exudates+leachates,129,0.00000,0.46100,0.02339,0.48439,0.30046,0.18392,0.00000,0.30307,0.04293,15.10769,0.00000,31.21118,0.01294,3.50634,14.97972,235.49689,17.03869,115.87970,0.00702,368.42230,140.33787,228.08443,115.88672,252.53558,0.45889,11.18772,20.03641,0.08876,0.01416,-0.00111,-0.56040,-0.02729,-1.10283,-0.07948,557.79579,717.97065,19,10
exudates+leachates,130,0.00000,0.46241,0.02303,0.48544,0.30053,0.18491,0.00000,0.30412,0.04210,15.09796,0.00000,31.20812,0.01312,3.49040,14.97925,236.12547,17.14620,115.90450,0.00719,369.18336,141.05386,228.12949,115.91169,253.27167,0.45766,11.18882,20.03241,0.08987,0.01446,-0.00111,-0.56469,-0.02729,-1.11256,-0.07948,564.79575,724.75634,19,10
exudates+leachates,131,0.00000,0.46376,0.02268,0.48644,0.30059,0.18585,0.00000,0.30514,0.04130,15.08823,0.00000,31.20506,0.01329,3.47482,14.97877,236.74406,17.22958,115.92735,0.00737,369.90836,141.73744,228.17092,115.93472,253.97364,0.45648,11.18993,20.02842,0.09097,0.01476,-0.00111,-0.56899,-0.02729,-1.12229,-0.07948,571.83142,731.54336,19,10
exudates+leachates,132,0.00000,0.46505,0.02235,0.48740,0.30064,0.18676,0.00000,0.30613,0.04053,15.07850,0.00000,31.20200,0.01346,3.45959,14.97829,237.35261,17.29083,115.94833,0.00754,370.59931,142.39050,228.20882,115.95587,254.64344,0.45537,11.19104,20.02442,0.09208,0.01506,-0.00111,-0.57328,-0.02729,-1.13202,-0.07948,578.90119,738.33162,19,10
exudates+leachates,133,0.00000,0.46629,0.02202,0.48831,0.30069,0.18762,0.00000,0.30710,0.03980,15.06877,0.00000,31.19896,0.01362,3.44470,14.97780,237.95106,17.33182,115.96749,0.00772,371.25809,143.01480,228.24329,115.97521,255.28288,0.45430,11.19214,20.02043,0.09319,0.01536,-0.00111,-0.57758,-0.02729,-1.14175,-0.07948,586.00354,745.12101,19,10
exudates+leachates,134,0.00000,0.46747,0.02170,0.48918,0.30074,0.18844,0.00000,0.30805,0.03909,15.05904,0.00000,31.19591,0.01378,3.43016,14.97731,238.53939,17.35426,115.98487,0.00790,371.88643,143.61200,228.27443,115.99278,255.89366,0.45329,11.19325,20.01645,0.09429,0.01567,-0.00111,-0.58187,-0.02729,-1.15148,-0.07948,593.13702,751.91142,19,10
exudates+leachates,135,0.00000,0.46861,0.02139,0.49000,0.30078,0.18923,0.00000,0.30897,0.03842,15.04931,0.00000,31.19288,0.01394,3.41596,14.97680,239.11763,17.35974,116.00055,0.00809,372.48601,144.18365,228.30236,116.00864,256.47737,0.45232,11.19436,20.01246,0.09540,0.01598,-0.00111,-0.58616,-0.02729,-1.16121,-0.07948,600.30029,758.70276,19,10
exudates+leachates,136,0.00000,0.46971,0.02109,0.49079,0.30081,0.18998,0.00000,0.30988,0.03776,15.03958,0.00000,31.18985,0.01410,3.40209,14.97629,239.68579,17.34972,116.01457,0.00827,373.05835,144.73120,228.32715,116.02284,257.03551,0.45139,11.19546,20.00848,0.09650,0.01629,-0.00111,-0.59045,-0.02729,-1.17094,-0.07948,607.49208,765.49492,19,10
exudates+leachates,137,0.00000,0.47075,0.02079,0.49155,0.30085,0.19070,0.00000,0.31076,0.03713,15.02986,0.00000,31.18682,0.01425,3.38854,14.97578,240.24394,17.32553,116.02698,0.00846,373.60492,145.25600,228.34892,116.03544,257.56948,0.45050,11.19657,20.00451,0.09761,0.01661,-0.00111,-0.59475,-0.02729,-1.18066,-0.07948,614.71118,772.28783,19,10
exudates+leachates,138,0.00000,0.47176,0.02051,0.49227,0.30088,0.19139,0.00000,0.31162,0.03653,15.02013,0.00000,31.18380,0.01440,3.37532,14.97525,240.79214,17.28844,116.03784,0.00865,374.12707,145.75933,228.36774,116.04649,258.08058,0.44965,11.19767,20.00053,0.09871,0.01692,-0.00111,-0.59904,-0.02729,-1.19039,-0.07948,621.95645,779.08138,19,10
exudates+leachates,139,0.00000,0.47273,0.02022,0.49296,0.30090,0.19205,0.00000,0.31247,0.03594,15.01041,0.00000,31.18079,0.01455,3.36241,14.97472,241.33047,17.23958,116.04719,0.00884,374.62608,146.24237,228.38371,116.05603,258.57005,0.44884,11.19878,19.99656,0.09982,0.01724,-0.00111,-0.60333,-0.02729,-1.20011,-0.07948,629.22683,785.87550,19,10
exudates+leachates,140,12.20000,0.46779,0.02582,0.49361,0.30092,0.19269,0.00000,0.31343,0.04711,15.00068,0.00000,31.17778,0.01475,3.44685,14.97419,241.86829,17.45324,116.05594,0.00903,375.38650,146.98959,228.39691,116.06497,259.32154,0.44757,11.19992,19.99261,0.10096,0.01758,-0.00111,-0.60761,-0.02729,-1.20984,-0.07948,636.52131,792.67009,19,10
exudates+leachates,141,0.00000,0.46921,0.02540,0.49462,0.30094,0.19368,0.00000,0.31435,0.04613,14.99096,0.00000,31.17478,0.01494,3.43160,14.97364,242.39814,17.63305,116.06320,0.00923,376.10362,147.69619,228.40743,116.07242,260.03120,0.44638,11.20106,19.98866,0.10210,0.01791,-0.00111,-0.61190,-0.02729,-1.21956,-0.07948,643.85305,799.46507,19,10
exudates+leachates,142,0.00000,0.47056,0.02500,0.49556,0.30095,0.19461,0.00000,0.31525,0.04519,14.98124,0.00000,31.17178,0.01513,3.41668,14.97309,242.91976,17.78179,116.06902,0.00943,376.77999,148.36464,228.41535,116.07845,260.70154,0.44525,11.20220,19.98471,0.10324,0.01825,-0.00111,-0.61619,-0.02729,-1.22928,-0.07948,651.22004,806.26036,19,10
exudates+leachates,143,0.00000,0.47185,0.02460,0.49645,0.30096,0.19549,0.00000,0.31612,0.04430,14.97152,0.00000,31.16879,0.01532,3.40209,14.97254,243.43294,17.90201,116.07345,0.00963,377.41803,148.99729,228.42074,116.08309,261.33495,0.44419,11.20334,19.98076,0.10438,0.01859,-0.00111,-0.62048,-0.02729,-1.23900,-0.07948,658.62037,813.05589,19,10
exudates+leachates,144,0.00000,0.47307,0.02422,0.49729,0.30097,0.19632,0.00000,0.31696,0.04344,14.96180,0.00000,31.16580,0.01550,3.38782,14.97197,243.93752,17.99609,116.07655,0.00984,378.02000,149.59631,228.42369,116.08638,261.93361,0.44319,11.20448,19.97682,0.10552,0.01894,-0.00111,-0.62476,-0.02729,-1.24872,-0.07948,666.05226,819.85159,19,10
exudates+leachates,145,0.00000,0.47424,0.02385,0.49809,0.30097,0.19711,0.00000,0.31778,0.04262,14.95209,0.00000,31.16282,0.01568,3.37387,14.97140,244.43339,18.06622,116.07834,0.01005,378.58799,150.16373,228.42426,116.08839,262.49961,0.44224,11.20562,19.97288,0.10666,0.01928,-0.00111,-0.62905,-0.02729,-1.25843,-0.07948,673.51403,826.64736,19,10
exudates+leachates,146,0.00000,0.47535,0.02348,0.49883,0.30098,0.19786,0.00000,0.31857,0.04183,14.94237,0.00000,31.15985,0.01585,3.36024,14.97082,244.92047,18.11440,116.07887,0.01026,379.12400,150.70147,228.42253,116.08913,263.03487,0.44135,11.20675,19.96894,0.10780,0.01963,-0.00111,-0.63333,-0.02729,-1.26815,-0.07948,681.00409,833.44316,19,10
exudates+leachates,147,0.00000,0.47641,0.02313,0.49954,0.30097,0.19857,0.00000,0.31935,0.04108,14.93266,0.00000,31.15688,0.01602,3.34693,14.97024,245.39872,18.14250,116.07819,0.01047,379.62988,151.21131,228.41857,116.08867,263.54122,0.44050,11.20789,19.96501,0.10893,0.01998,-0.00111,-0.63762,-0.02729,-1.27786,-0.07948,688.52099,840.23890,19,10
exudates+leachates,148,0.00000,0.47742,0.02279,0.50021,0.30097,0.19924,0.00000,0.32010,0.04035,14.92295,0.00000,31.15391,0.01619,3.33392,14.96965,245.86811,18.15224,116.07633,0.01069,380.10737,151.69493,228.41245,116.08702,264.02035,0.43969,11.20902,19.96108,0.11007,0.02034,-0.00111,-0.64190,-0.02729,-1.28757,-0.07948,696.06331,847.03453,19,10
exudates+leachates,149,0.00000,0.47838,0.02246,0.50084,0.30096,0.19988,0.00000,0.32083,0.03965,14.91324,0.00000,31.15095,0.01636,3.32122,14.96905,246.32865,18.14520,116.07334,0.01091,380.55810,152.15387,228.40422,116.08425,264.47385,0.43893,11.21016,19.95715,0.11120,0.02069,-0.00111,-0.64618,-0.02729,-1.29728,-0.07948,703.62975,853.82997,19,10
exudates+leachates,150,0.00000,0.47930,0.02213,0.50143,0.30095,0.20048,0.00000,0.32154,0.03898,14.90353,0.00000,31.14800,0.01652,3.30882,14.96844,246.78037,18.12284,116.06924,0.01113,380.98358,152.58962,228.39397,116.08037,264.90322,0.43820,11.21129,19.95323,0.11233,0.02105,-0.00111,-0.65047,-0.02729,-1.30699,-0.07948,711.21909,860.62517,19,10
exudates+leachates,151,0.00000,0.48017,0.02182,0.50199,0.30094,0.20105,0.00000,0.32223,0.03833,14.89382,0.00000,31.14505,0.01668,3.29671,14.96783,247.22332,18.08652,116.06407,0.01135,381.38526,153.00353,228.38174,116.07543,265.30984,0.43751,11.21242,19.94931,0.11346,0.02141,-0.00111,-0.65475,-0.02729,-1.31670,-0.07948,718.83016,867.42007,19,10
exudates+leachates,152,0.00000,0.48101,0.02151,0.50252,0.30092,0.20160,0.00000,0.32291,0.03770,14.88412,0.00000,31.14210,0.01684,3.28490,14.96721,247.65756,18.03747,116.05788,0.01158,381.76448,153.39688,228.36760,116.06945,265.69503,0.43685,11.21355,19.94539,0.11459,0.02177,-0.00111,-0.65903,-0.02729,-1.32640,-0.07948,726.46187,874.21460,19,10
exudates+leachates,153,0.00000,0.48181,0.02121,0.50302,0.30090,0.20212,0.00000,0.32357,0.03710,14.87442,0.00000,31.13916,0.01700,3.27336,14.96658,248.08316,17.97684,116.05069,0.01180,382.12249,153.77089,228.35160,116.06249,266.06000,0.43623,11.21468,19.94148,0.11572,0.02214,-0.00111,-0.66331,-0.02729,-1.33610,-0.07948,734.11321,881.00871,19,10
exudates+leachates,154,12.20000,0.47660,0.02689,0.50349,0.30088,0.20261,0.00000,0.32435,0.04825,14.86472,0.00000,31.13623,0.01720,3.35389,14.96594,248.50978,18.17876,116.04338,0.01203,382.74395,154.41013,228.33382,116.05541,266.68854,0.43517,11.21585,19.93758,0.11689,0.02252,-0.00111,-0.66759,-0.02729,-1.34580,-0.07948,741.78320,887.80234,19,10
exudates+leachates,0,12.20000,0.20915,0.08668,0.29582,0.05883,0.12894,0.10806,0.01147,0.01005,16.28411,0.00000,31.70533,0.00002,9.68729,15.00000,117.43473,0.04230,25.54591,0.00000,143.02295,93.11481,49.90814,25.54591,117.47704,0.21745,11.10009,20.60526,0.00005,0.00000,-0.00003,-0.00402,-0.00065,-0.00397,-0.00192,4.88094,1.32839,20,10
exudates+leachates,1,0.00000,0.23657,0.05879,0.29536,0.06576,0.12269,0.10691,0.01587,0.00855,16.27805,0.00000,31.70063,0.00005,6.78611,15.00000,115.51233,0.11012,28.14833,0.00000,143.77078,88.69554,55.07524,28.14833,115.62245,0.24345,11.10012,20.60055,0.00011,0.00000,-0.00005,-0.00809,-0.00129,-0.00813,-0.00382,9.52545,2.81320,20,10
exudates+leachates,2,0.00000,0.24301,0.04192,0.28493,0.07257,0.11687,0.09550,0.01985,0.00744,16.27201,0.00000,31.69598,0.00007,5.54441,15.00000,113.83162,0.18882,30.70080,0.00000,144.72124,84.57937,60.14187,30.70080,114.02044,0.26926,11.10018,20.59587,0.00019,0.00000,-0.00007,-0.01220,-0.00186,-0.01247,-0.00551,13.94952,4.45173,20,10
exudates+leachates,3,0.00000,0.23799,0.03104,0.26903,0.07924,0.11144,0.07834,0.02355,0.00660,16.26611,0.00000,31.69142,0.00009,4.86674,15.00000,112.38075,0.27043,33.19994,0.00000,145.85111,80.74967,65.10144,33.19994,112.65118,0.29471,11.10024,20.59127,0.00027,0.00000,-0.00009,-0.01633,-0.00233,-0.01699,-0.00690,18.16828,6.24099,20,10
exudates+leachates,4,0.00000,0.22688,0.02367,0.25055,0.08578,0.10640,0.05837,0.02706,0.00593,16.26039,0.00000,31.68697,0.00011,4.44809,15.00000,111.14650,0.35053,35.64359,0.00000,147.14061,77.19082,69.94980,35.64359,111.49702,0.31968,11.10032,20.58676,0.00037,0.00000,-0.00011,-0.02050,-0.00268,-0.02167,-0.00794,22.19603,8.17781,20,10
exudates+leachates,5,0.00000,0.21269,0.01849,0.23119,0.09217,0.10171,0.03731,0.03044,0.00539,16.25489,0.00000,31.68265,0.00012,4.16983,15.00000,110.11539,0.42673,38.03049,0.00000,148.57261,73.88808,74.68453,38.03049,110.54212,0.34404,11.10042,20.58235,0.00047,0.00000,-0.00012,-0.02468,-0.00291,-0.02651,-0.00860,26.04625,10.25887,20,10
exudates+leachates,6,0.00000,0.19723,0.01474,0.21197,0.09841,0.09736,0.01621,0.03370,0.00495,16.24960,0.00000,31.67844,0.00014,3.97617,15.00000,109.27425,0.49782,40.36003,0.00000,150.13209,70.82761,79.30448,40.36003,109.77207,0.36767,11.10053,20.57805,0.00059,0.00000,-0.00012,-0.02888,-0.00301,-0.03151,-0.00889,29.73174,12.48079,20,10
exudates+leachates,7,0.00000,0.18585,0.01197,0.19782,0.10449,0.09332,0.00000,0.03689,0.00459,16.24445,0.00000,31.67434,0.00016,3.83738,14.99999,108.61083,0.56289,42.63202,0.00000,151.80573,67.99633,83.80940,42.63202,109.17371,0.39050,11.10066,20.57383,0.00071,0.00001,-0.00012,-0.03310,-0.00301,-0.03666,-0.00889,33.26458,14.84016,20,10
exudates+leachates,8,0.00000,0.19011,0.00992,0.20002,0.11043,0.08959,0.00000,0.04002,0.00428,16.23915,0.00000,31.67023,0.00017,3.73617,14.99999,108.11420,0.62075,44.84661,0.00000,153.58156,65.38190,88.19966,44.84661,108.73494,0.41244,11.10079,20.56960,0.00085,0.00001,-0.00012,-0.03733,-0.00301,-0.04196,-0.00889,36.65619,17.33356,20,10
exudates+leachates,9,0.00000,0.19404,0.00833,0.20236,0.11621,0.08615,0.00000,0.04310,0.00401,16.23371,0.00000,31.66612,0.00018,3.66174,14.99999,107.77254,0.67204,47.00422,0.00000,155.44880,62.97268,92.47612,47.00422,108.44457,0.43344,11.10094,20.56536,0.00099,0.00001,-0.00012,-0.04158,-0.00301,-0.04740,-0.00889,39.91740,19.95756,20,10
exudates+leachates,10,0.00000,0.19775,0.00707,0.20482,0.12185,0.08297,0.00000,0.04614,0.00378,16.22813,0.00000,31.66201,0.00020,3.60704,14.99998,107.57489,0.71738,49.10545,0.00000,157.39772,60.75768,96.64005,49.10545,108.29227,0.45345,11.10109,20.56111,0.00115,0.00001,-0.00012,-0.04583,-0.00301,-0.05298,-0.00889,43.05843,22.70880,20,10
exudates+leachates,11,0.00000,0.20131,0.00608,0.20739,0.12733,0.08006,0.00000,0.04916,0.00359,16.22241,0.00000,31.65790,0.00021,3.56723,14.99998,107.51109,0.75735,51.15105,0.00000,159.41949,58.72650,100.69299,51.15105,108.26844,0.47245,11.10126,20.55685,0.00131,0.00002,-0.00012,-0.05010,-0.00301,-0.05870,-0.00889,46.08899,25.58391,20,10
exudates+leachates,12,0.00000,0.20478,0.00527,0.21005,0.13267,0.07738,0.00000,0.05215,0.00341,16.21656,0.00000,31.65379,0.00022,3.53887,14.99997,107.57169,0.79247,53.14189,0.00000,161.50605,56.86933,104.63672,53.14189,108.36416,0.49040,11.10143,20.55258,0.00149,0.00002,-0.00012,-0.05437,-0.00301,-0.06455,-0.00889,49.01822,28.57960,20,10
exudates+leachates,13,0.00000,0.20819,0.00461,0.21280,0.13787,0.07493,0.00000,0.05512,0.00326,16.21059,0.00000,31.64969,0.00023,3.51946,14.99997,107.74790,0.82324,55.07891,0.00000,163.65005,55.17689,108.47316,55.07891,108.57114,0.50731,11.10162,20.54830,0.00167,0.00002,-0.00012,-0.05865,-0.00301,-0.07052,-0.00889,51.85483,31.69263,20,10
exudates+leachates,14,12.20000,0.22718,0.01614,0.24331,0.14293,0.07270,0.02769,0.05833,0.01474,16.20400,0.00000,31.64541,0.00028,4.06887,14.99996,108.06109,1.10722,56.96393,0.00000,166.13224,53.92799,112.20425,56.96393,109.16831,0.52180,11.10184,20.54385,0.00190,0.00003,-0.00013,-0.06294,-0.00317,-0.07662,-0.00938,54.60702,34.91979,20,10
exudates+leachates,15,0.00000,0.21934,0.01445,0.23380,0.14784,0.07106,0.01490,0.06149,0.01409,16.19751,0.00000,31.64123,0.00033,4.02420,14.99995,108.47294,1.36567,58.79710,0.00000,168.63571,52.80355,115.83217,58.79711,109.83861,0.53530,11.10208,20.53948,0.00214,0.00003,-0.00013,-0.06723,-0.00326,-0.08284,-0.00965,57.29691,38.25795,20,10
exudates+leachates,16,0.00000,0.21252,0.01301,0.22553,0.15262,0.06957,0.00334,0.06460,0.01349,16.19112,0.00000,31.63712,0.00037,3.98745,14.99994,108.97644,1.60047,60.57954,0.00000,171.15645,51.79730,119.35916,60.57954,110.57691,0.54785,11.10233,20.53516,0.00239,0.00004,-0.00013,-0.07153,-0.00328,-0.08917,-0.00970,59.93072,41.70404,20,10
exudates+leachates,17,0.00000,0.21370,0.01182,0.22552,0.15727,0.06825,0.00000,0.06768,0.01295,16.18467,0.00000,31.63303,0.00042,3.95728,14.99993,109.56584,1.81256,62.31236,0.00001,173.69076,50.90330,122.78746,62.31236,111.37840,0.55947,11.10259,20.53087,0.00265,0.00005,-0.00013,-0.07583,-0.00328,-0.09562,-0.00970,62.51433,45.25507,20,10
exudates+leachates,18,0.00000,0.21806,0.01080,0.22886,0.16179,0.06707,0.00000,0.07072,0.01246,16.17812,0.00000,31.62896,0.00046,3.93261,14.99992,110.23505,2.00352,63.99668,0.00001,176.23525,50.11592,126.11934,63.99668,112.23857,0.57018,11.10285,20.52657,0.00292,0.00006,-0.00013,-0.08014,-0.00328,-0.10218,-0.00970,65.05335,48.90809,20,10
exudates+leachates,19,0.00000,0.22230,0.00992,0.23221,0.16618,0.06603,0.00000,0.07374,0.01201,16.17146,0.00000,31.62489,0.00050,3.91255,14.99991,110.97796,2.17522,65.63363,0.00001,178.78682,49.42979,129.35704,65.63364,113.15318,0.58004,11.10313,20.52227,0.00320,0.00006,-0.00013,-0.08445,-0.00328,-0.10884,-0.00970,67.55310,52.66023,20,10
