treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,34,0.00000,0.26059,0.00879,0.26937,0.20642,0.06295,0.00000,0.11765,0.01812,16.07336,0.00000,31.57191,0.00128,3.79600,14.99951,130.04146,4.82523,72.04138,0.00008,206.90815,48.33142,158.57673,72.04146,134.86669,0.53417,11.98803,19.58517,0.00837,0.00033,-0.00004,-0.14461,-0.00085,-0.21333,-0.00332,97.23825,120.52564,12,7
exudates,35,0.00000,0.26411,0.00851,0.27263,0.20894,0.06368,0.00000,0.12056,0.01769,16.06563,0.00000,31.56811,0.00135,3.79706,14.99947,131.47567,4.98333,72.88332,0.00008,209.34241,48.91281,160.42961,72.88341,136.45901,0.53410,11.98847,19.58099,0.00882,0.00036,-0.00004,-0.14882,-0.00085,-0.22105,-0.00332,99.63328,125.59437,12,7
exudates,36,0.00000,0.26757,0.00826,0.27583,0.21138,0.06445,0.00000,0.12345,0.01729,16.05785,0.00000,31.56432,0.00141,3.79801,14.99943,132.92051,5.12437,73.69893,0.00009,211.74390,49.52047,162.22344,73.69902,138.04488,0.53388,11.98892,19.57681,0.00927,0.00038,-0.00004,-0.15303,-0.00085,-0.22883,-0.00332,102.05711,130.72232,12,7
exudates,37,0.00000,0.27097,0.00803,0.27900,0.21375,0.06525,0.00000,0.12632,0.01692,16.05001,0.00000,31.56054,0.00147,3.79880,14.99939,134.37435,5.24969,74.48899,0.00010,214.11313,50.15315,163.95998,74.48909,139.62404,0.53350,11.98938,19.57263,0.00973,0.00042,-0.00004,-0.15724,-0.00085,-0.23667,-0.00332,104.51105,135.90761,12,7
exudates,38,0.00000,0.27430,0.00782,0.28212,0.21604,0.06608,0.00000,0.12917,0.01656,16.04212,0.00000,31.55677,0.00153,3.79941,14.99934,135.83566,5.36056,75.25424,0.00011,216.45058,50.80964,165.64094,75.25435,141.19622,0.53298,11.98985,19.56845,0.01020,0.00045,-0.00004,-0.16145,-0.00085,-0.24457,-0.00332,106.99634,141.14841,12,7
exudates,39,0.00000,0.27758,0.00762,0.28520,0.21825,0.06695,0.00000,0.13201,0.01622,16.03417,0.00000,31.55301,0.00159,3.79983,14.99930,137.30302,5.45815,75.99543,0.00012,218.75673,51.48876,167.26797,75.99556,142.76117,0.53233,11.99032,19.56427,0.01067,0.00048,-0.00004,-0.16567,-0.00085,-0.25251,-0.00332,109.51417,146.44294,12,7
exudates,40,0.00000,0.28080,0.00744,0.28824,0.22039,0.06784,0.00000,0.13482,0.01590,16.02618,0.00000,31.54926,0.00164,3.80003,14.99925,138.77510,5.54353,76.71328,0.00013,221.03203,52.18935,168.84269,76.71341,144.31862,0.53156,11.99081,19.56010,0.01116,0.00052,-0.00004,-0.16988,-0.00085,-0.26051,-0.00332,112.06565,151.78947,12,7
exudates,41,0.00000,0.28397,0.00727,0.29124,0.22247,0.06877,0.00000,0.13762,0.01559,16.01813,0.00000,31.54552,0.00170,3.80000,14.99919,140.25066,5.61767,77.40847,0.00015,223.27694,52.91028,170.36667,77.40861,145.86833,0.53067,11.99130,19.55592,0.01165,0.00055,-0.00004,-0.17409,-0.00085,-0.26855,-0.00332,114.65185,157.18634,12,7
exudates,42,12.20000,0.28246,0.01174,0.29419,0.22448,0.06972,0.00000,0.14050,0.02708,16.01004,0.00000,31.54180,0.00180,3.90083,14.99914,141.73194,5.95049,78.08475,0.00016,225.76734,53.92591,171.84143,78.08491,147.68243,0.52874,11.99184,19.55175,0.01219,0.00059,-0.00004,-0.17830,-0.00085,-0.27664,-0.00332,117.27377,162.63192,12,7
exudates,43,0.00000,0.28597,0.01150,0.29747,0.22642,0.07105,0.00000,0.14336,0.02641,16.00190,0.00000,31.53808,0.00189,3.89583,14.99908,143.21612,6.25108,78.73947,0.00017,228.20684,54.93839,173.26845,78.73965,149.46720,0.52680,11.99239,19.54758,0.01274,0.00064,-0.00004,-0.18252,-0.00085,-0.28478,-0.00332,119.94602,168.12464,12,7
exudates,44,0.00000,0.28941,0.01128,0.30069,0.22830,0.07239,0.00000,0.14618,0.02578,15.99372,0.00000,31.53437,0.00198,3.89061,14.99902,144.70187,6.52192,79.37329,0.00019,230.59727,55.94808,174.64918,79.37348,151.22379,0.52487,11.99295,19.54341,0.01329,0.00068,-0.00004,-0.18673,-0.00085,-0.29296,-0.00332,122.66844,173.66298,12,7
exudates,45,0.00000,0.29277,0.01107,0.30384,0.23012,0.07372,0.00000,0.14897,0.02518,15.98550,0.00000,31.53068,0.00207,3.88518,14.99895,146.18797,6.76530,79.98684,0.00020,232.94031,56.95529,175.98502,79.98704,152.95327,0.52295,11.99351,19.53924,0.01386,0.00073,-0.00004,-0.19094,-0.00085,-0.30119,-0.00332,125.44090,179.24544,12,7
exudates,46,0.00000,0.29606,0.01087,0.30693,0.23188,0.07505,0.00000,0.15174,0.02461,15.97723,0.00000,31.52700,0.00216,3.87955,14.99889,147.67330,6.98336,80.58072,0.00022,235.23760,57.96027,177.27732,80.58094,154.65665,0.52103,11.99408,19.53508,0.01443,0.00078,-0.00004,-0.19516,-0.00085,-0.30945,-0.00332,128.26327,184.87061,12,7
exudates,47,0.00000,0.29928,0.01068,0.30995,0.23358,0.07637,0.00000,0.15448,0.02407,15.96893,0.00000,31.52332,0.00225,3.87374,14.99882,149.15680,7.17805,81.15555,0.00024,237.49064,58.96323,178.52741,81.15579,156.33485,0.51912,11.99466,19.53092,0.01500,0.00083,-0.00004,-0.19937,-0.00085,-0.31776,-0.00332,131.13544,190.53708,12,7
exudates,48,0.00000,0.30243,0.01049,0.31292,0.23523,0.07769,0.00000,0.15719,0.02356,15.96058,0.00000,31.51966,0.00234,3.86775,14.99875,150.63752,7.35120,81.71190,0.00026,239.70088,59.96432,179.73656,81.71216,157.98872,0.51720,11.99524,19.52675,0.01559,0.00088,-0.00004,-0.20358,-0.00085,-0.32610,-0.00332,134.05731,196.24351,12,7
exudates,49,0.00000,0.30552,0.01032,0.31583,0.23682,0.07901,0.00000,0.15987,0.02307,15.95220,0.00000,31.51601,0.00242,3.86158,14.99867,152.11458,7.50449,82.25034,0.00028,241.86969,60.96367,180.90602,82.25061,159.61907,0.51529,11.99583,19.52259,0.01618,0.00093,-0.00004,-0.20780,-0.00085,-0.33448,-0.00332,137.02879,201.98859,12,7
exudates,50,0.00000,0.30854,0.01015,0.31869,0.23836,0.08033,0.00000,0.16253,0.02261,15.94378,0.00000,31.51237,0.00250,3.85525,14.99859,153.58718,7.63946,82.77140,0.00030,243.99834,61.96134,182.03700,82.77170,161.22664,0.51339,11.99643,19.51844,0.01678,0.00099,-0.00004,-0.21201,-0.00085,-0.34290,-0.00332,140.04979,207.77105,12,7
exudates,51,0.00000,0.31151,0.00999,0.32150,0.23985,0.08164,0.00000,0.16517,0.02217,15.93533,0.00000,31.50873,0.00258,3.84877,14.99851,155.05456,7.75756,83.27562,0.00032,246.08805,62.95738,183.13067,83.27594,162.81212,0.51148,11.99704,19.51428,0.01739,0.00105,-0.00004,-0.21622,-0.00085,-0.35135,-0.00332,143.12023,213.58966,12,7
exudates,52,0.00000,0.31441,0.00984,0.32425,0.24130,0.08295,0.00000,0.16778,0.02176,15.92685,0.00000,31.50511,0.00266,3.84214,14.99843,156.51603,7.86011,83.76351,0.00034,248.13999,63.95182,184.18817,83.76385,164.37614,0.50959,11.99765,19.51013,0.01800,0.00111,-0.00004,-0.22044,-0.00085,-0.35984,-0.00332,146.24002,219.44323,12,7
exudates,53,0.00000,0.31726,0.00969,0.32695,0.24269,0.08426,0.00000,0.17036,0.02136,15.91833,0.00000,31.50150,0.00274,3.83537,14.99835,157.97097,7.94833,84.23558,0.00036,250.15524,64.94464,185.21060,84.23594,165.91930,0.50769,11.99827,19.50598,0.01862,0.00117,-0.00004,-0.22465,-0.00085,-0.36836,-0.00332,149.40910,225.33060,12,7
exudates,54,0.00000,0.32006,0.00955,0.32961,0.24404,0.08557,0.00000,0.17293,0.02098,15.90978,0.00000,31.49791,0.00282,3.82847,14.99826,159.41879,8.02337,84.69229,0.00039,252.13484,65.93580,186.19904,84.69268,167.44216,0.50580,11.99890,19.50183,0.01925,0.00123,-0.00004,-0.22886,-0.00085,-0.37691,-0.00332,152.62737,231.25065,12,7
exudates,55,0.00000,0.32280,0.00942,0.33222,0.24534,0.08688,0.00000,0.17546,0.02061,15.90120,0.00000,31.49432,0.00289,3.82144,14.99816,160.85897,8.08627,85.13413,0.00041,254.07978,66.92524,187.15453,85.13454,168.94524,0.50392,11.99953,19.49768,0.01988,0.00130,-0.00004,-0.23307,-0.00085,-0.38548,-0.00332,155.89476,237.20229,12,7
exudates,56,12.20000,0.32086,0.01392,0.33478,0.24660,0.08818,0.00000,0.17808,0.03204,15.89259,0.00000,31.49074,0.00301,3.89426,14.99807,162.29436,8.40699,85.56461,0.00044,256.26639,68.18832,188.07807,85.56505,170.70135,0.50126,12.00021,19.49354,0.02056,0.00137,-0.00004,-0.23729,-0.00085,-0.39409,-0.00332,159.21118,243.18448,12,7
exudates,57,0.00000,0.32394,0.01373,0.33766,0.24781,0.08985,0.00000,0.18067,0.03131,15.88396,0.00000,31.48717,0.00313,3.88390,14.99797,163.72287,8.69465,85.98087,0.00046,258.39885,69.42820,188.97065,85.98134,172.41752,0.49868,12.00090,19.48940,0.02125,0.00144,-0.00004,-0.24150,-0.00085,-0.40273,-0.00332,162.59019,249.19619,12,7
exudates,58,0.00000,0.32693,0.01354,0.34047,0.24899,0.09148,0.00000,0.18321,0.03061,15.87529,0.00000,31.48362,0.00324,3.87342,14.99786,165.14376,8.95177,86.38335,0.00049,260.47938,70.64615,189.83322,86.38385,174.09553,0.49619,12.00160,19.48526,0.02194,0.00152,-0.00004,-0.24571,-0.00085,-0.41139,-0.00332,166.03065,255.23642,12,7
exudates,59,0.00000,0.32986,0.01335,0.34321,0.25013,0.09308,0.00000,0.18573,0.02995,15.86661,0.00000,31.48007,0.00335,3.86285,14.99775,166.55635,9.18071,86.77248,0.00053,262.51007,71.84338,190.66670,86.77301,175.73707,0.49377,12.00230,19.48113,0.02264,0.00159,-0.00004,-0.24992,-0.00085,-0.42008,-0.00332,169.53145,261.30423,12,7
exudates,60,0.00000,0.33272,0.01317,0.34589,0.25123,0.09466,0.00000,0.18821,0.02932,15.85789,0.00000,31.47654,0.00346,3.85221,14.99764,167.96004,9.38365,87.14868,0.00056,264.49293,73.02096,191.47198,87.14924,177.34369,0.49141,12.00300,19.47700,0.02335,0.00167,-0.00004,-0.25413,-0.00085,-0.42879,-0.00332,173.09159,267.39868,12,7
exudates,61,0.00000,0.33551,0.01299,0.34850,0.25229,0.09621,0.00000,0.19066,0.02872,15.84915,0.00000,31.47301,0.00357,3.84150,14.99753,169.35429,9.56260,87.51235,0.00059,266.42982,74.17990,192.24992,87.51294,178.91689,0.48913,12.00371,19.47287,0.02406,0.00176,-0.00004,-0.25834,-0.00085,-0.43753,-0.00332,176.71008,273.51887,12,7
exudates,62,0.00000,0.33823,0.01282,0.35105,0.25331,0.09774,0.00000,0.19309,0.02815,15.84039,0.00000,31.46950,0.00367,3.83076,14.99741,170.73859,9.71943,87.86387,0.00063,268.32251,75.32113,193.00138,87.86449,180.45802,0.48690,12.00443,19.46874,0.02478,0.00184,-0.00004,-0.26255,-0.00085,-0.44629,-0.00332,180.38600,279.66392,12,7
exudates,63,0.00000,0.34089,0.01265,0.35355,0.25430,0.09924,0.00000,0.19548,0.02761,15.83161,0.00000,31.46600,0.00378,3.81998,14.99729,172.11253,9.85585,88.20362,0.00066,270.17267,76.44550,193.72717,88.20428,181.96839,0.48472,12.00515,19.46462,0.02550,0.00193,-0.00004,-0.26676,-0.00085,-0.45508,-0.00332,184.11847,285.83300,12,7
exudates,64,0.00000,0.34349,0.01249,0.35598,0.25526,0.10073,0.00000,0.19784,0.02709,15.82280,0.00000,31.46250,0.00388,3.80918,14.99716,173.47571,9.97348,88.53198,0.00070,271.98187,77.55380,194.42807,88.53268,183.44919,0.48260,12.00588,19.46050,0.02623,0.00202,-0.00004,-0.27097,-0.00085,-0.46388,-0.00332,187.90666,292.02527,12,7
exudates,65,0.00000,0.34604,0.01233,0.35837,0.25618,0.10219,0.00000,0.20018,0.02660,15.81398,0.00000,31.45902,0.00398,3.79838,14.99703,174.82779,10.07378,88.84929,0.00074,273.75160,78.64674,195.10486,88.85003,184.90157,0.48053,12.00662,19.45638,0.02696,0.00211,-0.00004,-0.27518,-0.00085,-0.47271,-0.00332,191.74977,298.23995,12,7
exudates,66,0.00000,0.34852,0.01218,0.36070,0.25707,0.10363,0.00000,0.20248,0.02612,15.80513,0.00000,31.45555,0.00408,3.78759,14.99690,176.16846,10.15813,89.15590,0.00078,275.48327,79.72499,195.75828,89.15667,186.32659,0.47850,12.00736,19.45227,0.02771,0.00220,-0.00004,-0.27939,-0.00085,-0.48155,-0.00332,195.64704,304.47626,12,7
exudates,67,0.00000,0.35096,0.01202,0.36298,0.25793,0.10505,0.00000,0.20476,0.02567,15.79627,0.00000,31.45209,0.00417,3.77680,14.99676,177.49745,10.22779,89.45213,0.00082,277.17820,80.78915,196.38905,89.45295,187.72524,0.47651,12.00810,19.44816,0.02845,0.00230,-0.00004,-0.28360,-0.00085,-0.49042,-0.00332,199.59774,310.73345,12,7
exudates,68,0.00000,0.35334,0.01188,0.36521,0.25877,0.10645,0.00000,0.20702,0.02523,15.78738,0.00000,31.44863,0.00427,3.76604,14.99662,178.81453,10.28393,89.73832,0.00086,278.83764,81.83978,196.99786,89.73918,189.09846,0.47456,12.00886,19.44405,0.02920,0.00240,-0.00004,-0.28781,-0.00085,-0.49930,-0.00332,203.60117,317.01081,12,7
exudates,69,0.00000,0.35567,0.01174,0.36740,0.25957,0.10783,0.00000,0.20924,0.02481,15.77848,0.00000,31.44519,0.00436,3.75530,14.99648,180.11948,10.32764,90.01477,0.00090,280.46280,82.87738,197.58541,90.01568,190.44712,0.47265,12.00961,19.43994,0.02996,0.00250,-0.00004,-0.29202,-0.00085,-0.50820,-0.00332,207.65667,323.30763,12,7
exudates,70,12.20000,0.35310,0.01644,0.36954,0.26034,0.10920,0.00000,0.21155,0.03618,15.76956,0.00000,31.44176,0.00450,3.81314,14.99633,181.41613,10.62866,90.28486,0.00095,282.33059,84.17825,198.15235,90.28581,192.04478,0.47013,12.01042,19.43584,0.03077,0.00261,-0.00004,-0.29622,-0.00085,-0.51712,-0.00332,211.76358,329.62322,12,7
exudates,71,0.00000,0.35578,0.01623,0.37200,0.26109,0.11091,0.00000,0.21382,0.03539,15.76063,0.00000,31.43834,0.00463,3.80007,14.99617,182.70206,10.89626,90.54557,0.00099,284.14488,85.44557,198.69931,90.54656,193.59832,0.46770,12.01123,19.43174,0.03157,0.00272,-0.00004,-0.30043,-0.00085,-0.52606,-0.00332,215.93496,335.95694,12,7
exudates,72,0.00000,0.35838,0.01602,0.37439,0.26181,0.11258,0.00000,0.21606,0.03464,15.75167,0.00000,31.43493,0.00476,3.78701,14.99601,183.97680,11.13304,90.79719,0.00104,285.90807,86.68115,199.22692,90.79824,195.10984,0.46537,12.01204,19.42765,0.03239,0.00283,-0.00004,-0.30464,-0.00085,-0.53501,-0.00332,220.16914,342.30815,12,7
exudates,73,0.00000,0.36091,0.01581,0.37672,0.26250,0.11421,0.00000,0.21826,0.03392,15.74271,0.00000,31.43153,0.00489,3.77400,14.99584,185.23994,11.34137,91.04002,0.00109,287.62243,87.88666,199.73577,91.04112,196.58131,0.46312,12.01286,19.42356,0.03320,0.00294,-0.00004,-0.30884,-0.00085,-0.54398,-0.00332,224.46455,348.67621,12,7
exudates,74,0.00000,0.36337,0.01560,0.37898,0.26317,0.11580,0.00000,0.22042,0.03324,15.73373,0.00000,31.42814,0.00502,3.76104,14.99568,186.49112,11.52348,91.27434,0.00115,289.29009,89.06364,200.22645,91.27549,198.01461,0.46095,12.01368,19.41948,0.03403,0.00306,-0.00004,-0.31305,-0.00085,-0.55296,-0.00332,228.81969,355.06054,12,7
exudates,75,0.00000,0.36577,0.01540,0.38117,0.26382,0.11735,0.00000,0.22256,0.03259,15.72473,0.00000,31.42475,0.00514,3.74815,14.99550,187.73004,11.68142,91.50041,0.00120,290.91307,90.21355,200.69952,91.50161,199.41146,0.45886,12.01450,19.41539,0.03485,0.00318,-0.00004,-0.31725,-0.00085,-0.56195,-0.00332,233.23316,361.46056,12,7
exudates,76,0.00000,0.36810,0.01521,0.38331,0.26444,0.11887,0.00000,0.22466,0.03196,15.71572,0.00000,31.42138,0.00526,3.73534,14.99532,188.95643,11.81708,91.71850,0.00126,292.49327,91.33774,201.15552,91.71976,200.77351,0.45683,12.01533,19.41131,0.03568,0.00331,-0.00004,-0.32145,-0.00085,-0.57096,-0.00332,237.70361,367.87570,12,7
exudates,77,0.00000,0.37038,0.01502,0.38539,0.26505,0.12035,0.00000,0.22673,0.03137,15.70670,0.00000,31.41802,0.00538,3.72262,14.99514,190.17007,11.93222,91.92886,0.00132,294.03246,92.43747,201.59499,91.93018,202.10229,0.45487,12.01617,19.40723,0.03652,0.00343,-0.00004,-0.32566,-0.00085,-0.57999,-0.00332,242.22978,374.30541,12,7
exudates,78,0.00000,0.37259,0.01483,0.38742,0.26562,0.12180,0.00000,0.22877,0.03080,15.69766,0.00000,31.41467,0.00550,3.71000,14.99495,191.37078,12.02846,92.13173,0.00137,295.53235,93.51391,202.01844,92.13311,203.39924,0.45297,12.01701,19.40316,0.03736,0.00356,-0.00004,-0.32986,-0.00085,-0.58902,-0.00332,246.81043,380.74917,12,7
exudates,79,0.00000,0.37475,0.01464,0.38940,0.26618,0.12322,0.00000,0.23078,0.03025,15.68862,0.00000,31.41133,0.00562,3.69749,14.99476,192.55840,12.10732,92.32736,0.00144,296.99452,94.56815,202.42636,92.32879,204.66572,0.45112,12.01785,19.39909,0.03820,0.00369,-0.00004,-0.33406,-0.00085,-0.59807,-0.00332,251.44443,387.20646,12,7
exudates,80,0.00000,0.37686,0.01447,0.39132,0.26672,0.12460,0.00000,0.23277,0.02973,15.67956,0.00000,31.40799,0.00573,3.68509,14.99457,193.73282,12.17018,92.51597,0.00150,298.42047,95.60122,202.81925,92.51746,205.90300,0.44933,12.01870,19.39502,0.03905,0.00382,-0.00004,-0.33826,-0.00085,-0.60712,-0.00332,256.13067,393.67680,12,7
exudates,81,0.00000,0.37891,0.01429,0.39320,0.26724,0.12597,0.00000,0.23472,0.02922,15.67049,0.00000,31.40467,0.00584,3.67280,14.99437,194.89395,12.21832,92.69777,0.00156,299.81161,96.61405,203.19756,92.69933,207.11227,0.44758,12.01955,19.39095,0.03990,0.00396,-0.00004,-0.34246,-0.00085,-0.61619,-0.00332,260.86810,400.15969,12,7
exudates,82,0.00000,0.38092,0.01412,0.39504,0.26774,0.12730,0.00000,0.23665,0.02874,15.66141,0.00000,31.40135,0.00595,3.66064,14.99416,196.04171,12.25295,92.87300,0.00163,301.16928,97.60754,203.56174,92.87462,208.29466,0.44588,12.02041,19.38689,0.04076,0.00410,-0.00004,-0.34666,-0.00085,-0.62527,-0.00332,265.65573,406.65467,12,7
exudates,83,0.00000,0.38287,0.01395,0.39683,0.26822,0.12861,0.00000,0.23856,0.02828,15.65232,0.00000,31.39805,0.00606,3.64861,14.99395,197.17606,12.27516,93.04184,0.00169,302.49475,98.58250,203.91225,93.04353,209.45122,0.44423,12.02127,19.38283,0.04162,0.00424,-0.00004,-0.35086,-0.00085,-0.63436,-0.00332,270.49258,413.16130,12,7
exudates,84,12.20000,0.37970,0.01887,0.39857,0.26868,0.12989,0.00000,0.24055,0.03959,15.64322,0.00000,31.39475,0.00621,3.69832,14.99373,198.30167,12.55441,93.20759,0.00176,304.06543,99.81592,204.24951,93.20935,210.85608,0.44205,12.02218,19.37879,0.04253,0.00439,-0.00004,-0.35506,-0.00085,-0.64346,-0.00332,275.37775,419.67912,12,7
exudates,85,0.00000,0.38202,0.01862,0.40064,0.26912,0.13152,0.00000,0.24250,0.03875,15.63412,0.00000,31.39146,0.00636,3.68452,14.99350,199.41559,12.80018,93.36712,0.00183,305.58472,101.01080,204.57393,93.36895,212.21577,0.43997,12.02309,19.37474,0.04344,0.00454,-0.00004,-0.35926,-0.00085,-0.65257,-0.00332,280.32404,426.20773,12,7
exudates,86,0.00000,0.38428,0.01837,0.40264,0.26955,0.13309,0.00000,0.24442,0.03795,15.62500,0.00000,31.38819,0.00651,3.67084,14.99327,200.51749,13.01508,93.52063,0.00190,307.05511,102.16921,204.88590,93.52254,213.53257,0.43798,12.02400,19.37070,0.04435,0.00470,-0.00004,-0.36346,-0.00085,-0.66169,-0.00332,285.32954,432.74671,12,7
exudates,87,0.00000,0.38646,0.01812,0.40458,0.26996,0.13462,0.00000,0.24630,0.03718,15.61587,0.00000,31.38492,0.00665,3.65727,14.99304,201.60706,13.20155,93.66833,0.00198,308.47891,103.29308,205.18583,93.67030,214.80861,0.43606,12.02491,19.36666,0.04526,0.00486,-0.00004,-0.36766,-0.00085,-0.67081,-0.00332,290.39244,439.29566,12,7
exudates,88,0.00000,0.38858,0.01788,0.40646,0.27036,0.13610,0.00000,0.24814,0.03645,15.60674,0.00000,31.38166,0.00679,3.64384,14.99280,202.68408,13.36181,93.81038,0.00206,309.85833,104.38425,205.47408,93.81244,216.04589,0.43422,12.02583,19.36262,0.04618,0.00502,-0.00004,-0.37185,-0.00085,-0.67994,-0.00332,295.51104,445.85420,12,7
exudates,89,0.00000,0.39063,0.01764,0.40827,0.27074,0.13754,0.00000,0.24996,0.03575,15.59760,0.00000,31.37841,0.00693,3.63056,14.99255,203.74835,13.49794,93.94699,0.00214,311.19543,105.44441,205.75102,93.94913,217.24630,0.43245,12.02675,19.35859,0.04710,0.00518,-0.00004,-0.37605,-0.00085,-0.68909,-0.00332,300.68371,452.42195,12,7
exudates,90,0.00000,0.39262,0.01741,0.41004,0.27110,0.13894,0.00000,0.25174,0.03508,15.58845,0.00000,31.37517,0.00707,3.61742,14.99230,204.79973,13.61186,94.07833,0.00222,312.49214,106.47514,206.01700,94.08055,218.41159,0.43075,12.02768,19.35456,0.04803,0.00535,-0.00004,-0.38024,-0.00085,-0.69823,-0.00332,305.90891,458.99855,12,7
exudates,91,0.00000,0.39456,0.01719,0.41174,0.27145,0.14029,0.00000,0.25350,0.03444,15.57930,0.00000,31.37194,0.00720,3.60444,14.99205,205.83808,13.70535,94.20457,0.00230,313.75030,107.47794,206.27237,94.20688,219.54343,0.42910,12.02861,19.35054,0.04895,0.00552,-0.00004,-0.38444,-0.00085,-0.70739,-0.00332,311.18519,465.58365,12,7
exudates,92,0.00000,0.39643,0.01697,0.41340,0.27179,0.14161,0.00000,0.25522,0.03383,15.57013,0.00000,31.36871,0.00734,3.59162,14.99178,206.86333,13.78004,94.32588,0.00239,314.97164,108.45419,206.51745,94.32827,220.64337,0.42751,12.02954,19.34651,0.04988,0.00569,-0.00004,-0.38863,-0.00085,-0.71655,-0.00332,316.51117,472.17692,12,7
exudates,93,0.00000,0.39826,0.01675,0.41501,0.27211,0.14290,0.00000,0.25692,0.03324,15.56097,0.00000,31.36550,0.00747,3.57897,14.99152,207.87542,13.83746,94.44241,0.00247,316.15776,109.40520,206.75257,94.44488,221.71288,0.42598,12.03047,19.34249,0.05082,0.00586,-0.00004,-0.39282,-0.00085,-0.72572,-0.00332,321.88552,478.77802,12,7
exudates,94,0.00000,0.40003,0.01654,0.41657,0.27242,0.14415,0.00000,0.25859,0.03267,15.55179,0.00000,31.36229,0.00759,3.56648,14.99125,208.87432,13.87902,94.55432,0.00256,317.31021,110.33218,206.97803,94.55688,222.75333,0.42449,12.03141,19.33848,0.05175,0.00604,-0.00004,-0.39702,-0.00085,-0.73489,-0.00332,327.30700,485.38664,12,7
exudates,95,0.00000,0.40176,0.01633,0.41809,0.27272,0.14538,0.00000,0.26023,0.03213,15.54261,0.00000,31.35909,0.00772,3.55417,14.99097,209.86002,13.90600,94.66176,0.00265,318.43042,111.23627,207.19415,94.66441,223.76601,0.42305,12.03235,19.33447,0.05269,0.00622,-0.00004,-0.40121,-0.00085,-0.74407,-0.00332,332.77441,492.00246,12,7
exudates,96,0.00000,0.40344,0.01613,0.41957,0.27300,0.14657,0.00000,0.26184,0.03160,15.53343,0.00000,31.35590,0.00784,3.54204,14.99069,210.83253,13.91961,94.76486,0.00274,319.51975,112.11853,207.40122,94.76761,224.75214,0.42165,12.03329,19.33046,0.05364,0.00640,-0.00004,-0.40540,-0.00085,-0.75326,-0.00332,338.28662,498.62519,12,7
exudates,97,0.00000,0.40507,0.01594,0.42100,0.27328,0.14773,0.00000,0.26344,0.03110,15.52424,0.00000,31.35272,0.00796,3.53007,14.99040,211.79189,13.92096,94.86378,0.00284,320.57947,112.97997,207.59951,94.86662,225.71285,0.42030,12.03423,19.32645,0.05458,0.00659,-0.00004,-0.40959,-0.00085,-0.76245,-0.00332,343.84256,505.25454,12,7
exudates,98,12.20000,0.40135,0.02105,0.42240,0.27354,0.14886,0.00000,0.26512,0.04237,15.51504,0.00000,31.34955,0.00813,3.57529,14.99010,212.74348,14.17923,94.96173,0.00293,321.88737,114.09807,207.78930,94.96466,226.92271,0.41849,12.03522,19.32246,0.05557,0.00678,-0.00004,-0.41378,-0.00085,-0.77164,-0.00332,349.44118,511.89023,12,7
exudates,99,0.00000,0.40338,0.02075,0.42412,0.27379,0.15034,0.00000,0.26677,0.04148,15.50584,0.00000,31.34639,0.00829,3.56188,14.98979,213.68380,14.40410,95.05551,0.00303,323.14644,115.17557,207.97087,95.05854,228.08789,0.41676,12.03621,19.31847,0.05656,0.00698,-0.00004,-0.41797,-0.00085,-0.78084,-0.00332,355.09521,518.53198,12,7
exudates,100,0.00000,0.40533,0.02046,0.42578,0.27403,0.15176,0.00000,0.26838,0.04064,15.49664,0.00000,31.34323,0.00845,3.54864,14.98948,214.61256,14.59820,95.14527,0.00313,324.35916,116.21470,208.14447,95.14840,229.21076,0.41511,12.03720,19.31448,0.05755,0.00718,-0.00004,-0.42216,-0.00085,-0.79004,-0.00332,360.80263,525.17954,12,7
exudates,101,0.00000,0.40721,0.02017,0.42738,0.27425,0.15313,0.00000,0.26996,0.03983,15.48743,0.00000,31.34008,0.00861,3.53556,14.98916,215.52954,14.76397,95.23114,0.00324,325.52789,117.21755,208.31034,95.23438,230.29351,0.41353,12.03820,19.31050,0.05854,0.00739,-0.00004,-0.42635,-0.00085,-0.79925,-0.00332,366.56155,531.83264,12,7
exudates,102,0.00000,0.40903,0.01989,0.42892,0.27447,0.15445,0.00000,0.27151,0.03906,15.47822,0.00000,31.33694,0.00877,3.52264,14.98884,216.43456,14.90368,95.31325,0.00334,326.65483,118.18609,208.46874,95.31659,231.33824,0.41202,12.03919,19.30652,0.05954,0.00759,-0.00004,-0.43053,-0.00085,-0.80846,-0.00332,372.37016,538.49105,12,7
exudates,103,0.00000,0.41079,0.01962,0.43041,0.27468,0.15572,0.00000,0.27302,0.03832,15.46901,0.00000,31.33381,0.00892,3.50991,14.98851,217.32746,15.01941,95.39174,0.00345,327.74206,119.12216,208.61990,95.39519,232.34687,0.41057,12.04019,19.30254,0.06054,0.00780,-0.00004,-0.43472,-0.00085,-0.81767,-0.00332,378.22676,545.15452,12,7
