treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,49,0.00000,0.36659,0.01073,0.37732,0.24819,0.08554,0.04359,0.16203,0.02197,15.91013,0.00000,31.50564,0.00280,4.05194,14.99797,160.13413,7.58622,87.78539,0.00045,255.50619,65.95063,189.55556,87.78584,167.72035,0.52341,12.30107,19.20737,0.01964,0.00155,-0.00046,-0.21363,-0.00865,-0.35237,-0.02751,151.01498,211.14212,19,10
exudates+leachates,50,0.00000,0.35757,0.01049,0.36806,0.24976,0.08690,0.03140,0.16457,0.02149,15.90076,0.00000,31.50183,0.00290,4.03451,14.99785,161.64405,7.72039,88.32258,0.00048,257.68751,66.97473,190.71279,88.32306,169.36445,0.52150,12.30177,19.20296,0.02035,0.00164,-0.00047,-0.21795,-0.00883,-0.36117,-0.02807,154.30700,217.11398,19,10
exudates+leachates,51,0.00000,0.34839,0.01026,0.35865,0.25129,0.08825,0.01911,0.16708,0.02104,15.89158,0.00000,31.49812,0.00299,4.01743,14.99773,163.14721,7.83758,88.84225,0.00052,259.82755,67.99543,191.83212,88.84277,170.98479,0.51959,12.30248,19.19863,0.02106,0.00173,-0.00047,-0.22227,-0.00894,-0.37000,-0.02842,157.65014,223.12229,19,10
exudates+leachates,52,0.00000,0.33904,0.01004,0.34908,0.25276,0.08959,0.00673,0.16957,0.02060,15.88259,0.00000,31.49449,0.00308,4.00069,14.99760,164.64297,7.93913,89.34494,0.00055,261.92760,69.01282,192.91478,89.34550,172.58210,0.51770,12.30321,19.19436,0.02179,0.00183,-0.00048,-0.22659,-0.00898,-0.37887,-0.02854,161.04423,229.16587,19,10
exudates+leachates,53,0.00000,0.33527,0.00985,0.34512,0.25419,0.09093,0.00000,0.17203,0.02019,15.87369,0.00000,31.49091,0.00317,3.98427,14.99747,166.13118,8.02588,89.83119,0.00059,263.98884,70.02697,193.96188,89.83178,174.15706,0.51581,12.30394,19.19014,0.02253,0.00193,-0.00048,-0.23092,-0.00898,-0.38778,-0.02854,164.48910,235.24356,19,10
exudates+leachates,54,0.00000,0.33815,0.00969,0.34784,0.25557,0.09227,0.00000,0.17446,0.01979,15.86475,0.00000,31.48734,0.00326,3.96816,14.99733,167.61173,8.09854,90.30148,0.00063,266.01239,71.03789,194.97450,90.30212,175.71027,0.51393,12.30468,19.18592,0.02327,0.00203,-0.00048,-0.23524,-0.00898,-0.39671,-0.02854,167.98460,241.35423,19,10
exudates+leachates,55,0.00000,0.34096,0.00954,0.35050,0.25690,0.09360,0.00000,0.17687,0.01942,15.85579,0.00000,31.48379,0.00335,3.95234,14.99719,169.08402,8.15828,90.75631,0.00067,267.99928,72.04560,195.95368,90.75698,177.24230,0.51205,12.30543,19.18171,0.02402,0.00214,-0.00048,-0.23956,-0.00898,-0.40568,-0.02854,171.53055,247.49681,19,10
exudates+leachates,56,12.20000,0.45469,0.01491,0.46960,0.25819,0.09493,0.11648,0.17937,0.03080,15.84470,0.00000,31.47955,0.00349,4.13007,14.99704,170.56679,8.48125,91.19652,0.00071,270.24527,73.34534,196.89993,91.19723,179.04804,0.50935,12.30620,19.17684,0.02482,0.00226,-0.00051,-0.24388,-0.00965,-0.41467,-0.03063,175.12681,253.67024,19,10
exudates+leachates,57,0.00000,0.44027,0.01458,0.45485,0.25944,0.09664,0.09877,0.18182,0.03002,15.83390,0.00000,31.47543,0.00363,4.10693,14.99688,172.03883,8.77085,91.62194,0.00076,272.43238,74.61805,197.81433,91.62270,180.80968,0.50674,12.30698,19.17207,0.02563,0.00238,-0.00054,-0.24820,-0.01021,-0.42370,-0.03241,178.78795,259.87348,19,10
exudates+leachates,58,0.00000,0.42566,0.01427,0.43993,0.26064,0.09832,0.08097,0.18424,0.02929,15.82339,0.00000,31.47143,0.00376,4.08424,14.99673,173.49964,9.02967,92.03305,0.00081,274.56317,75.86527,198.69791,92.03386,182.52931,0.50421,12.30777,19.16741,0.02645,0.00250,-0.00057,-0.25252,-0.01067,-0.43275,-0.03386,182.51261,266.10552,19,10
exudates+leachates,59,0.00000,0.41088,0.01396,0.42484,0.26181,0.09996,0.06307,0.18662,0.02859,15.81318,0.00000,31.46755,0.00389,4.06198,14.99656,174.94877,9.26012,92.43033,0.00086,276.64008,77.08840,199.55168,92.43119,184.20889,0.50177,12.30858,19.16286,0.02727,0.00263,-0.00059,-0.25684,-0.01104,-0.44182,-0.03499,186.29954,272.36540,19,10
exudates+leachates,60,0.00000,0.39594,0.01367,0.40961,0.26293,0.10157,0.04510,0.18897,0.02793,15.80327,0.00000,31.46379,0.00402,4.04016,14.99639,176.38582,9.46442,92.81423,0.00091,278.66539,78.28876,200.37663,92.81514,185.85024,0.49941,12.30939,19.15841,0.02810,0.00276,-0.00060,-0.26116,-0.01129,-0.45093,-0.03580,190.14751,278.65218,19,10
exudates+leachates,61,0.00000,0.38085,0.01339,0.39424,0.26402,0.10315,0.02706,0.19128,0.02731,15.79366,0.00000,31.46016,0.00414,4.01877,14.99622,177.81046,9.64463,93.18520,0.00096,280.64126,79.46754,201.17372,93.18617,187.45509,0.49711,12.31022,19.15407,0.02894,0.00289,-0.00061,-0.26548,-0.01145,-0.46005,-0.03629,194.05541,284.96495,19,10
exudates+leachates,62,0.00000,0.36563,0.01311,0.37874,0.26507,0.10471,0.00896,0.19357,0.02671,15.78434,0.00000,31.45664,0.00426,3.99781,14.99603,179.22238,9.80265,93.54367,0.00102,282.56972,80.62586,201.94386,93.54469,189.02503,0.49488,12.31106,19.14984,0.02978,0.00303,-0.00061,-0.26980,-0.01150,-0.46921,-0.03645,198.02214,291.30283,19,10
exudates+leachates,63,0.00000,0.35944,0.01288,0.37232,0.26608,0.10623,0.00000,0.19582,0.02615,15.77517,0.00000,31.45319,0.00438,3.97728,14.99585,180.62208,9.93947,93.89003,0.00108,284.45266,81.76474,202.68792,93.89111,190.56154,0.49271,12.31191,19.14567,0.03063,0.00317,-0.00061,-0.27412,-0.01150,-0.47838,-0.03645,202.04670,297.66498,19,10
exudates+leachates,64,0.00000,0.36211,0.01269,0.37480,0.26706,0.10773,0.00000,0.19803,0.02561,15.76597,0.00000,31.44976,0.00450,3.95717,14.99565,182.00995,10.05605,94.22466,0.00114,286.29180,82.88512,203.40669,94.22580,192.06600,0.49059,12.31276,19.14149,0.03148,0.00332,-0.00061,-0.27843,-0.01150,-0.48758,-0.03645,206.12810,304.05056,19,10
exudates+leachates,65,0.00000,0.36472,0.01250,0.37722,0.26801,0.10921,0.00000,0.20022,0.02509,15.75676,0.00000,31.44633,0.00462,3.93747,14.99545,183.38561,10.15407,94.54792,0.00120,288.08879,83.98786,204.10093,94.54912,193.53967,0.48853,12.31363,19.13732,0.03235,0.00347,-0.00061,-0.28275,-0.01150,-0.49679,-0.03645,210.26543,310.45879,19,10
exudates+leachates,66,0.00000,0.36727,0.01232,0.37959,0.26893,0.11066,0.00000,0.20238,0.02460,15.74752,0.00000,31.44292,0.00473,3.91818,14.99525,184.74873,10.23503,94.86014,0.00127,289.84517,85.07376,204.77141,94.86141,194.98376,0.48651,12.31449,19.13316,0.03321,0.00362,-0.00061,-0.28707,-0.01150,-0.50603,-0.03645,214.45780,316.88889,19,10
exudates+leachates,67,0.00000,0.36975,0.01215,0.38190,0.26981,0.11209,0.00000,0.20451,0.02413,15.73826,0.00000,31.43952,0.00484,3.89928,14.99504,186.09902,10.30036,95.16167,0.00134,291.56238,86.14355,205.41883,95.16300,196.39938,0.48454,12.31537,19.12900,0.03409,0.00377,-0.00061,-0.29138,-0.01150,-0.51529,-0.03645,218.70438,323.34012,19,10
exudates+leachates,68,0.00000,0.37219,0.01198,0.38417,0.27066,0.11350,0.00000,0.20662,0.02369,15.72898,0.00000,31.43614,0.00495,3.88078,14.99482,187.43622,10.35135,95.45283,0.00140,293.24180,87.19789,206.04391,95.45424,197.78757,0.48261,12.31625,19.12484,0.03497,0.00393,-0.00061,-0.29570,-0.01150,-0.52457,-0.03645,223.00436,329.81174,19,10
exudates+leachates,69,0.00000,0.37456,0.01182,0.38638,0.27149,0.11489,0.00000,0.20869,0.02326,15.71969,0.00000,31.43276,0.00506,3.86265,14.99459,188.76012,10.38919,95.73395,0.00147,294.88473,88.23740,206.64733,95.73542,199.14931,0.48072,12.31713,19.12069,0.03585,0.00409,-0.00061,-0.30001,-0.01150,-0.53386,-0.03645,227.35696,336.30305,19,10
exudates+leachates,70,12.20000,0.39255,0.01697,0.40952,0.27228,0.11626,0.02098,0.21086,0.03458,15.71000,0.00000,31.42927,0.00522,4.00617,14.99436,190.08061,10.69994,96.00589,0.00155,296.78799,89.55834,207.22965,96.00744,200.78055,0.47817,12.31806,19.11643,0.03679,0.00427,-0.00062,-0.30433,-0.01162,-0.54317,-0.03683,231.76146,342.81338,19,10
exudates+leachates,71,0.00000,0.37443,0.01662,0.39105,0.27305,0.11800,0.00000,0.21298,0.03374,15.70067,0.00000,31.42592,0.00538,3.98258,14.99413,191.38690,10.97642,96.26834,0.00162,298.63329,90.84167,207.79162,96.26997,202.36333,0.47573,12.31900,19.11229,0.03773,0.00445,-0.00062,-0.30864,-0.01162,-0.55250,-0.03683,236.23189,349.34205,19,10
exudates+leachates,72,0.00000,0.37711,0.01637,0.39348,0.27379,0.11969,0.00000,0.21507,0.03295,15.69132,0.00000,31.42258,0.00553,3.95947,14.99388,192.68071,11.21934,96.52159,0.00170,300.42334,92.08949,208.33386,96.52330,203.90005,0.47339,12.31995,19.10816,0.03868,0.00463,-0.00062,-0.31296,-0.01162,-0.56185,-0.03683,240.76638,355.88842,19,10
exudates+leachates,73,0.00000,0.37972,0.01612,0.39584,0.27450,0.12134,0.00000,0.21712,0.03220,15.68196,0.00000,31.41926,0.00568,3.93684,14.99363,193.96158,11.43140,96.76592,0.00179,302.16069,93.30373,208.85696,96.76771,205.39298,0.47113,12.32090,19.10404,0.03963,0.00482,-0.00062,-0.31727,-0.01162,-0.57121,-0.03683,245.36316,362.45188,19,10
exudates+leachates,74,0.00000,0.38225,0.01588,0.39813,0.27519,0.12294,0.00000,0.21913,0.03149,15.67258,0.00000,31.41594,0.00583,3.91468,14.99337,195.22915,11.61509,97.00161,0.00187,303.84772,94.48620,209.36152,97.00348,206.84424,0.46897,12.32186,19.09991,0.04059,0.00501,-0.00062,-0.32158,-0.01162,-0.58059,-0.03683,250.02055,369.03182,19,10
exudates+leachates,75,0.00000,0.38471,0.01564,0.40035,0.27586,0.12450,0.00000,0.22111,0.03081,15.66319,0.00000,31.41264,0.00597,3.89298,14.99311,196.48307,11.77273,97.22892,0.00196,305.48669,95.63858,209.84811,97.23088,208.25581,0.46688,12.32282,19.09579,0.04155,0.00520,-0.00062,-0.32589,-0.01162,-0.58998,-0.03683,254.73696,375.62765,19,10
exudates+leachates,76,0.00000,0.38710,0.01541,0.40251,0.27650,0.12601,0.00000,0.22306,0.03017,15.65379,0.00000,31.40935,0.00612,3.87176,14.99284,197.72309,11.90645,97.44811,0.00205,307.07971,96.76244,210.31727,97.45016,209.62955,0.46487,12.32379,19.09168,0.04251,0.00540,-0.00062,-0.33020,-0.01162,-0.59938,-0.03683,259.51090,382.23882,19,10
exudates+leachates,77,0.00000,0.38942,0.01519,0.40461,0.27712,0.12750,0.00000,0.22497,0.02955,15.64437,0.00000,31.40607,0.00626,3.85100,14.99256,198.94898,12.01821,97.65943,0.00215,308.62877,97.85923,210.76953,97.66158,210.96719,0.46292,12.32476,19.08757,0.04348,0.00560,-0.00062,-0.33452,-0.01162,-0.60880,-0.03683,264.34093,388.86476,19,10
exudates+leachates,78,0.00000,0.39168,0.01497,0.40665,0.27771,0.12894,0.00000,0.22685,0.02896,15.63494,0.00000,31.40280,0.00639,3.83070,14.99227,200.16056,12.10981,97.86313,0.00224,310.13574,98.93031,211.20543,97.86537,212.27037,0.46104,12.32573,19.08347,0.04446,0.00580,-0.00062,-0.33883,-0.01162,-0.61823,-0.03683,269.22571,395.50495,19,10
exudates+leachates,79,0.00000,0.39388,0.01476,0.40864,0.27829,0.13035,0.00000,0.22871,0.02840,15.62549,0.00000,31.39955,0.00653,3.81084,14.99198,201.35768,12.18294,98.05943,0.00234,311.60239,99.97693,211.62545,98.06177,213.54062,0.45922,12.32671,19.07937,0.04543,0.00601,-0.00062,-0.34314,-0.01162,-0.62768,-0.03683,274.16396,402.15888,19,10
exudates+leachates,80,0.00000,0.39602,0.01455,0.41057,0.27884,0.13173,0.00000,0.23053,0.02786,15.61604,0.00000,31.39630,0.00666,3.79143,14.99168,202.54023,12.23914,98.24857,0.00244,313.03037,101.00027,212.03010,98.25101,214.77936,0.45745,12.32769,19.07527,0.04642,0.00623,-0.00062,-0.34744,-0.01162,-0.63713,-0.03683,279.15445,408.82604,19,10
exudates+leachates,81,0.00000,0.39810,0.01435,0.41245,0.27937,0.13308,0.00000,0.23233,0.02735,15.60657,0.00000,31.39307,0.00679,3.77245,14.99137,203.70812,12.27982,98.43076,0.00254,314.42125,102.00142,212.41983,98.43331,215.98794,0.45574,12.32868,19.07118,0.04741,0.00644,-0.00062,-0.35175,-0.01162,-0.64660,-0.03683,284.19602,415.50594,19,10
exudates+leachates,82,0.00000,0.40013,0.01415,0.41429,0.27989,0.13440,0.00000,0.23410,0.02685,15.59710,0.00000,31.38984,0.00692,3.75390,14.99105,204.86132,12.30630,98.60623,0.00265,315.77650,102.98139,212.79511,98.60888,217.16762,0.45407,12.32967,19.06709,0.04840,0.00666,-0.00062,-0.35606,-0.01162,-0.65608,-0.03683,289.28757,422.19813,19,10
exudates+leachates,83,0.00000,0.40211,0.01396,0.41607,0.28038,0.13569,0.00000,0.23584,0.02638,15.58761,0.00000,31.38663,0.00704,3.73577,14.99072,205.99977,12.31979,98.77518,0.00275,317.09750,103.94112,213.15638,98.77793,218.31956,0.45245,12.33067,19.06301,0.04939,0.00689,-0.00062,-0.36037,-0.01162,-0.66556,-0.03683,294.42803,428.90213,19,10
exudates+leachates,84,12.20000,0.39856,0.01925,0.41781,0.28086,0.13695,0.00000,0.23767,0.03765,15.57811,0.00000,31.38343,0.00722,3.85737,14.99039,207.13230,12.60810,98.93842,0.00287,318.68169,105.17761,213.50408,98.94129,219.74040,0.45026,12.33171,19.05894,0.05044,0.00713,-0.00062,-0.36467,-0.01162,-0.67506,-0.03683,299.61640,435.61752,19,10
exudates+leachates,85,0.00000,0.40095,0.01895,0.41990,0.28132,0.13858,0.00000,0.23947,0.03677,15.56861,0.00000,31.38024,0.00740,3.83496,14.99005,208.25179,12.85995,99.09549,0.00298,320.21021,106.37159,213.83862,99.09847,221.11174,0.44818,12.33276,19.05488,0.05149,0.00737,-0.00062,-0.36898,-0.01162,-0.68457,-0.03683,304.86649,442.34387,19,10
exudates+leachates,86,0.00000,0.40326,0.01865,0.42191,0.28176,0.14016,0.00000,0.24123,0.03593,15.55909,0.00000,31.37707,0.00757,3.81302,14.98971,209.35788,13.07832,99.24657,0.00310,321.68586,107.52545,214.16041,99.24967,222.43619,0.44619,12.33382,19.05082,0.05254,0.00762,-0.00062,-0.37328,-0.01162,-0.69408,-0.03683,310.17618,449.08075,19,10
exudates+leachates,87,0.00000,0.40549,0.01837,0.42386,0.28218,0.14168,0.00000,0.24295,0.03513,15.54957,0.00000,31.37390,0.00774,3.79156,14.98935,210.45026,13.26592,99.39186,0.00322,323.11126,108.64142,214.46984,99.39508,223.71618,0.44429,12.33487,19.04677,0.05360,0.00787,-0.00062,-0.37759,-0.01162,-0.70361,-0.03683,315.54347,455.82777,19,10
exudates+leachates,88,0.00000,0.40765,0.01808,0.42574,0.28259,0.14315,0.00000,0.24464,0.03437,15.54003,0.00000,31.37074,0.00791,3.77057,14.98899,211.52870,13.42529,99.53153,0.00335,324.48887,109.72157,214.76730,99.53488,224.95399,0.44247,12.33593,19.04272,0.05466,0.00813,-0.00062,-0.38189,-0.01162,-0.71314,-0.03683,320.96646,462.58454,19,10
exudates+leachates,89,0.00000,0.40974,0.01781,0.42755,0.28298,0.14457,0.00000,0.24629,0.03365,15.53049,0.00000,31.36760,0.00807,3.75005,14.98862,212.59301,13.55874,99.66576,0.00348,325.82100,110.76785,215.05315,99.66924,226.15176,0.44072,12.33699,19.03868,0.05572,0.00838,-0.00062,-0.38620,-0.01162,-0.72268,-0.03683,326.44336,469.35068,19,10
exudates+leachates,90,0.00000,0.41176,0.01754,0.42931,0.28336,0.14595,0.00000,0.24791,0.03296,15.52094,0.00000,31.36446,0.00823,3.73000,14.98823,213.64305,13.66844,99.79472,0.00361,327.10982,111.78207,215.32775,99.79833,227.31149,0.43904,12.33806,19.03464,0.05678,0.00865,-0.00062,-0.39050,-0.01162,-0.73223,-0.03683,331.97250,476.12582,19,10
exudates+leachates,91,0.00000,0.41372,0.01728,0.43101,0.28372,0.14729,0.00000,0.24950,0.03230,15.51139,0.00000,31.36134,0.00839,3.71041,14.98785,214.67871,13.75635,99.91858,0.00374,328.35738,112.76592,215.59145,99.92232,228.43506,0.43742,12.33912,19.03060,0.05785,0.00892,-0.00062,-0.39480,-0.01162,-0.74178,-0.03683,337.55226,482.90962,19,10
exudates+leachates,92,0.00000,0.41562,0.01703,0.43265,0.28407,0.14858,0.00000,0.25106,0.03167,15.50183,0.00000,31.35822,0.00854,3.69127,14.98745,215.69993,13.82430,100.03748,0.00388,329.56558,113.72099,215.84459,100.04136,229.52422,0.43586,12.34019,19.02657,0.05892,0.00919,-0.00062,-0.39910,-0.01162,-0.75134,-0.03683,343.18113,489.70173,19,10
exudates+leachates,93,0.00000,0.41746,0.01678,0.43424,0.28440,0.14984,0.00000,0.25259,0.03106,15.49226,0.00000,31.35512,0.00869,3.67258,14.98704,216.70666,13.87397,100.15160,0.00402,330.73624,114.64875,216.08749,100.15561,230.58063,0.43436,12.34127,19.02255,0.05999,0.00946,-0.00062,-0.40340,-0.01162,-0.76091,-0.03683,348.85767,496.50181,19,10
exudates+leachates,94,0.00000,0.41924,0.01654,0.43578,0.28472,0.15106,0.00000,0.25410,0.03049,15.48269,0.00000,31.35203,0.00884,3.65432,14.98663,217.69890,13.90693,100.26106,0.00416,331.87105,115.55058,216.32047,100.26523,231.60583,0.43291,12.34234,19.01853,0.06107,0.00974,-0.00062,-0.40770,-0.01162,-0.77049,-0.03683,354.58053,503.30954,19,10
exudates+leachates,95,0.00000,0.42097,0.01631,0.43728,0.28503,0.15225,0.00000,0.25557,0.02993,15.47311,0.00000,31.34894,0.00898,3.63650,14.98620,218.67667,13.92459,100.36603,0.00431,332.97160,116.42776,216.54384,100.37034,232.60126,0.43151,12.34342,19.01451,0.06215,0.01002,-0.00062,-0.41200,-0.01162,-0.78007,-0.03683,360.34840,510.12461,19,10
exudates+leachates,96,0.00000,0.42265,0.01608,0.43873,0.28532,0.15341,0.00000,0.25702,0.02940,15.46352,0.00000,31.34587,0.00913,3.61910,14.98577,219.64000,13.92828,100.46665,0.00445,334.03938,117.28149,216.75789,100.47110,233.56828,0.43016,12.34450,19.01050,0.06323,0.01031,-0.00062,-0.41630,-0.01162,-0.78965,-0.03683,366.16006,516.94672,19,10
exudates+leachates,97,0.00000,0.42428,0.01586,0.44014,0.28560,0.15453,0.00000,0.25845,0.02888,15.45393,0.00000,31.34281,0.00927,3.60210,14.98533,220.58896,13.91922,100.56304,0.00460,335.07582,118.11290,216.96292,100.56764,234.50818,0.42884,12.34558,19.00649,0.06431,0.01060,-0.00062,-0.42060,-0.01162,-0.79924,-0.03683,372.01433,523.77557,19,10
exudates+leachates,98,12.20000,0.42016,0.02135,0.44150,0.28587,0.15563,0.00000,0.25998,0.04011,15.44434,0.00000,31.33975,0.00947,3.70927,14.98488,221.53314,14.18486,100.65595,0.00476,336.37871,119.21951,217.15920,100.66071,235.71800,0.42704,12.34672,19.00250,0.06544,0.01091,-0.00062,-0.42490,-0.01162,-0.80884,-0.03683,377.91010,530.61089,19,10
exudates+leachates,99,0.00000,0.42222,0.02100,0.44322,0.28613,0.15709,0.00000,0.26147,0.03918,15.43474,0.00000,31.33671,0.00966,3.68874,14.98442,222.46482,14.41418,100.74486,0.00492,337.62877,120.28175,217.34701,100.74977,236.87900,0.42532,12.34785,18.99852,0.06658,0.01123,-0.00062,-0.42919,-0.01162,-0.81844,-0.03683,383.86112,537.45238,19,10
exudates+leachates,100,0.00000,0.42421,0.02066,0.44486,0.28638,0.15849,0.00000,0.26292,0.03830,15.42513,0.00000,31.33368,0.00985,3.66867,14.98395,223.38369,14.61016,100.82987,0.00508,338.82880,121.30218,217.52661,100.83495,237.99385,0.42369,12.34899,18.99454,0.06771,0.01154,-0.00062,-0.43349,-0.01162,-0.82804,-0.03683,389.86515,544.29979,19,10
exudates+leachates,101,0.00000,0.42612,0.02032,0.44645,0.28662,0.15983,0.00000,0.26434,0.03746,15.41552,0.00000,31.33065,0.01003,3.64905,14.98347,224.28953,14.77555,100.91112,0.00525,339.98144,122.28318,217.69826,100.91637,239.06508,0.42213,12.35012,18.99056,0.06885,0.01186,-0.00062,-0.43779,-0.01162,-0.83765,-0.03683,395.92012,551.15287,19,10
exudates+leachates,102,0.00000,0.42796,0.02000,0.44796,0.28684,0.16112,0.00000,0.26572,0.03667,15.40591,0.00000,31.32764,0.01021,3.62988,14.98299,225.18216,14.91289,100.98873,0.00542,341.08919,123.22699,217.86221,100.99414,240.09505,0.42064,12.35126,18.98659,0.06999,0.01219,-0.00062,-0.44208,-0.01162,-0.84726,-0.03683,402.02406,558.01134,19,10
exudates+leachates,103,0.00000,0.42974,0.01969,0.44942,0.28706,0.16237,0.00000,0.26707,0.03590,15.39630,0.00000,31.32464,0.01039,3.61115,14.98249,226.06145,15.02452,101.06281,0.00559,342.15437,124.13568,218.01868,101.06840,241.08597,0.41922,12.35240,18.98263,0.07113,0.01252,-0.00062,-0.44637,-0.01162,-0.85687,-0.03683,408.17511,564.87499,19,10
exudates+leachates,104,0.00000,0.43145,0.01938,0.45083,0.28726,0.16356,0.00000,0.26839,0.03518,15.38668,0.00000,31.32164,0.01057,3.59286,14.98199,226.92731,15.11260,101.13347,0.00577,343.17915,125.01122,218.16793,101.13923,242.03991,0.41786,12.35354,18.97867,0.07227,0.01285,-0.00062,-0.45067,-0.01162,-0.86649,-0.03683,414.37152,571.74356,19,10
exudates+leachates,105,0.00000,0.43309,0.01909,0.45218,0.28746,0.16472,0.00000,0.26969,0.03448,15.37706,0.00000,31.31866,0.01074,3.57500,14.98147,227.77968,15.17913,101.20082,0.00595,344.16558,125.85542,218.31016,101.20676,242.95882,0.41656,12.35468,18.97471,0.07341,0.01318,-0.00062,-0.45496,-0.01162,-0.87612,-0.03683,420.61163,578.61684,19,10
exudates+leachates,106,0.00000,0.43468,0.01880,0.45348,0.28765,0.16583,0.00000,0.27095,0.03381,15.36743,0.00000,31.31568,0.01090,3.55757,14.98095,228.61856,15.22593,101.26496,0.00613,345.11559,126.66998,218.44561,101.27110,243.84450,0.41531,12.35582,18.97076,0.07455,0.01353,-0.00062,-0.45925,-0.01162,-0.88574,-0.03683,426.89388,585.49459,19,10
exudates+leachates,107,0.00000,0.43621,0.01852,0.45473,0.28783,0.16690,0.00000,0.27219,0.03318,15.35780,0.00000,31.31271,0.01107,3.54055,14.98042,229.44396,15.25470,101.32601,0.00632,346.03099,127.45651,218.57448,101.33233,244.69866,0.41411,12.35697,18.96681,0.07570,0.01387,-0.00062,-0.46354,-0.01162,-0.89537,-0.03683,433.21679,592.37662,19,10
exudates+leachates,108,0.00000,0.43769,0.01825,0.45594,0.28800,0.16794,0.00000,0.27341,0.03256,15.34818,0.00000,31.30976,0.01123,3.52395,14.97987,230.25590,15.26700,101.38405,0.00651,346.91346,128.21648,218.69698,101.39056,245.52290,0.41296,12.35812,18.96287,0.07684,0.01422,-0.00062,-0.46783,-0.01162,-0.90500,-0.03683,439.57897,599.26270,19,10
exudates+leachates,109,0.00000,0.43912,0.01798,0.45710,0.28816,0.16894,0.00000,0.27459,0.03197,15.33854,0.00000,31.30681,0.01139,3.50775,14.97932,231.05445,15.26426,101.43918,0.00670,347.76459,128.95129,218.81330,101.44588,246.31871,0.41185,12.35926,18.95894,0.07799,0.01457,-0.00062,-0.47213,-0.01162,-0.91463,-0.03683,445.97908,606.15264,19,10
exudates+leachates,110,0.00000,0.44050,0.01772,0.45822,0.28831,0.16991,0.00000,0.27576,0.03141,15.32891,0.00000,31.30387,0.01155,3.49194,14.97876,231.83968,15.24781,101.49149,0.00689,348.58588,129.66223,218.92365,101.49839,247.08750,0.41078,12.36041,18.95500,0.07914,0.01493,-0.00062,-0.47641,-0.01162,-0.92426,-0.03683,452.41586,613.04625,19,10
exudates+leachates,111,0.00000,0.44183,0.01747,0.45930,0.28846,0.17084,0.00000,0.27690,0.03086,15.31927,0.00000,31.30093,0.01170,3.47652,14.97818,232.61170,15.21887,101.54108,0.00709,349.37874,130.35053,219.02821,101.54817,247.83057,0.40975,12.36156,18.95108,0.08029,0.01529,-0.00062,-0.48070,-0.01162,-0.93390,-0.03683,458.88814,619.94334,19,10
exudates+leachates,112,12.20000,0.43723,0.02312,0.46035,0.28860,0.17175,0.00000,0.27815,0.04205,15.30964,0.00000,31.29801,0.01191,3.57392,14.97760,233.38073,15.46458,101.58865,0.00729,350.44125,131.31410,219.12715,101.59594,248.84531,0.40827,12.36276,18.94717,0.08149,0.01567,-0.00062,-0.48499,-0.01162,-0.94354,-0.03683,465.39477,626.84371,19,10
exudates+leachates,113,0.00000,0.43902,0.02272,0.46175,0.28873,0.17302,0.00000,0.27936,0.04109,15.30000,0.00000,31.29510,0.01212,3.55546,14.97701,234.13849,15.67414,101.63360,0.00750,351.45373,132.23305,219.22067,101.64110,249.81263,0.40687,12.36396,18.94326,0.08268,0.01606,-0.00062,-0.48928,-0.01162,-0.95318,-0.03683,471.94950,633.74721,19,10
exudates+leachates,114,0.00000,0.44074,0.02234,0.46308,0.28885,0.17423,0.00000,0.28054,0.04017,15.29036,0.00000,31.29219,0.01232,3.53741,14.97641,234.88472,15.85053,101.67603,0.00771,352.41899,133.11006,219.30893,101.68374,250.73525,0.40554,12.36515,18.93937,0.08388,0.01644,-0.00062,-0.49357,-0.01162,-0.96282,-0.03683,478.55010,640.65365,19,10
exudates+leachates,115,0.00000,0.44238,0.02197,0.46435,0.28896,0.17539,0.00000,0.28169,0.03930,15.28072,0.00000,31.28930,0.01252,3.51978,14.97580,235.61920,15.99653,101.71602,0.00792,353.33968,133.94758,219.39209,101.72394,251.61573,0.40428,12.36635,18.93547,0.08508,0.01683,-0.00062,-0.49785,-0.01162,-0.97246,-0.03683,485.19448,647.56287,19,10
exudates+leachates,116,0.00000,0.44396,0.02161,0.46557,0.28907,0.17649,0.00000,0.28280,0.03847,15.27107,0.00000,31.28641,0.01272,3.50256,14.97518,236.34178,16.11470,101.75364,0.00814,354.21826,134.74794,219.47032,101.76179,252.45647,0.40309,12.36755,18.93158,0.08627,0.01723,-0.00062,-0.50214,-0.01162,-0.98210,-0.03683,491.88066,654.47471,19,10
