treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,85,0.00000,0.37278,0.01890,0.39167,0.25470,0.13698,0.00000,0.24072,0.03733,15.59596,0.00000,31.37989,0.00741,3.79550,14.99050,209.43407,12.83615,76.39914,0.00263,298.67200,105.12572,193.54627,76.40177,222.27022,0.34373,11.65612,19.73117,0.05118,0.00702,-0.00114,-0.36278,-0.01699,-0.63940,-0.05465,295.50958,444.31020,9,7
leachates,86,0.00000,0.37492,0.01861,0.39353,0.25502,0.13852,0.00000,0.24244,0.03649,15.58721,0.00000,31.37676,0.00758,3.77230,14.99017,210.48861,13.05152,76.49175,0.00274,300.03461,106.25458,193.78004,76.49448,223.54013,0.34220,11.65716,19.72717,0.05223,0.00725,-0.00114,-0.36701,-0.01699,-0.64814,-0.05465,300.76404,450.93327,9,7
leachates,87,0.00000,0.37700,0.01833,0.39533,0.25533,0.14000,0.00000,0.24413,0.03570,15.57847,0.00000,31.37364,0.00774,3.74964,14.98983,211.52943,13.23677,76.58039,0.00285,301.34944,107.34563,194.00381,76.58324,224.76620,0.34072,11.65821,19.72318,0.05327,0.00749,-0.00114,-0.37124,-0.01699,-0.65689,-0.05465,306.07492,457.56434,9,7
leachates,88,0.00000,0.37900,0.01806,0.39706,0.25562,0.14144,0.00000,0.24578,0.03495,15.56971,0.00000,31.37053,0.00791,3.72752,14.98947,212.55636,13.39434,76.66522,0.00296,302.61887,108.40094,194.21793,76.66817,225.95070,0.33931,11.65925,19.71919,0.05432,0.00773,-0.00114,-0.37547,-0.01699,-0.66564,-0.05465,311.44034,464.20307,9,7
leachates,89,0.00000,0.38094,0.01779,0.39874,0.25590,0.14283,0.00000,0.24740,0.03423,15.56096,0.00000,31.36744,0.00807,3.70592,14.98912,213.56924,13.52649,76.74634,0.00307,303.84514,109.42242,194.42272,76.74941,227.09573,0.33796,11.66030,19.71520,0.05537,0.00798,-0.00114,-0.37971,-0.01699,-0.67440,-0.05465,316.85850,470.84913,9,7
leachates,90,0.00000,0.38282,0.01754,0.40035,0.25617,0.14418,0.00000,0.24899,0.03354,15.55219,0.00000,31.36435,0.00823,3.68485,14.98875,214.56796,13.63532,76.82389,0.00318,305.03036,110.41187,194.61849,76.82707,228.20329,0.33666,11.66136,19.71122,0.05642,0.00823,-0.00114,-0.38394,-0.01699,-0.68316,-0.05465,322.32772,477.50219,9,7
leachates,91,0.00000,0.38463,0.01728,0.40191,0.25643,0.14548,0.00000,0.25054,0.03288,15.54343,0.00000,31.36127,0.00838,3.66429,14.98838,215.55245,13.72276,76.89798,0.00330,306.17650,111.37095,194.80554,76.90128,229.27522,0.33541,11.66241,19.70724,0.05748,0.00848,-0.00114,-0.38817,-0.01699,-0.69193,-0.05465,327.84639,484.16195,9,7
leachates,92,0.00000,0.38639,0.01704,0.40342,0.25668,0.14674,0.00000,0.25207,0.03225,15.53465,0.00000,31.35820,0.00854,3.64423,14.98799,216.52268,13.79058,76.96874,0.00342,307.28542,112.30124,194.98418,76.97216,230.31326,0.33421,11.66347,19.70327,0.05853,0.00874,-0.00114,-0.39240,-0.01699,-0.70070,-0.05465,333.41300,490.82811,9,7
leachates,93,0.00000,0.38809,0.01680,0.40488,0.25691,0.14797,0.00000,0.25356,0.03165,15.52588,0.00000,31.35515,0.00869,3.62467,14.98760,217.47863,13.84043,77.03627,0.00354,308.35888,113.20420,195.15467,77.03981,231.31906,0.33305,11.66453,19.69930,0.05960,0.00900,-0.00114,-0.39663,-0.01699,-0.70948,-0.05465,339.02611,497.50038,9,7
leachates,94,0.00000,0.38973,0.01656,0.40630,0.25714,0.14916,0.00000,0.25503,0.03107,15.51710,0.00000,31.35210,0.00883,3.60558,14.98720,218.42032,13.87383,77.10069,0.00367,309.39850,114.08120,195.31730,77.10435,232.29415,0.33193,11.66559,19.69534,0.06066,0.00926,-0.00114,-0.40086,-0.01699,-0.71826,-0.05465,344.68436,504.17849,9,7
leachates,95,0.00000,0.39133,0.01634,0.40767,0.25735,0.15032,0.00000,0.25647,0.03051,15.50831,0.00000,31.34906,0.00898,3.58697,14.98679,219.34780,13.89216,77.16209,0.00379,310.40584,114.93351,195.47233,77.16588,233.23995,0.33084,11.66666,19.69138,0.06172,0.00953,-0.00114,-0.40508,-0.01699,-0.72704,-0.05465,350.38643,510.86217,9,7
leachates,96,0.00000,0.39288,0.01611,0.40900,0.25756,0.15144,0.00000,0.25789,0.02998,15.49952,0.00000,31.34603,0.00912,3.56882,14.98637,220.26111,13.89672,77.22059,0.00392,311.38234,115.76233,195.62001,77.22451,234.15783,0.32980,11.66773,19.68742,0.06279,0.00980,-0.00114,-0.40931,-0.01699,-0.73583,-0.05465,356.13111,517.55115,9,7
leachates,97,0.00000,0.39438,0.01590,0.41028,0.25775,0.15253,0.00000,0.25928,0.02947,15.49073,0.00000,31.34301,0.00926,3.55111,14.98595,221.16035,13.88870,77.27627,0.00405,312.32937,116.56877,195.76060,77.28032,235.04905,0.32878,11.66880,19.68347,0.06386,0.01008,-0.00114,-0.41354,-0.01699,-0.74462,-0.05465,361.91721,524.24518,9,7
leachates,98,12.20000,0.39025,0.02128,0.41153,0.25794,0.15359,0.00000,0.26077,0.04070,15.48194,0.00000,31.34000,0.00946,3.66542,14.98551,222.05560,14.15016,77.32936,0.00419,313.53931,117.64499,195.89432,77.33354,236.20577,0.32740,11.66992,19.67954,0.06498,0.01037,-0.00114,-0.41776,-0.01699,-0.75342,-0.05465,367.74363,530.94402,9,7
leachates,99,0.00000,0.39218,0.02094,0.41312,0.25811,0.15501,0.00000,0.26222,0.03978,15.47314,0.00000,31.33700,0.00965,3.64403,14.98507,222.93853,14.37611,77.37981,0.00432,314.69877,118.67735,196.02142,77.38414,237.31464,0.32608,11.67104,19.67561,0.06610,0.01067,-0.00114,-0.42199,-0.01699,-0.76221,-0.05465,373.62383,537.64744,9,7
leachates,100,0.00000,0.39404,0.02061,0.41465,0.25828,0.15637,0.00000,0.26364,0.03891,15.46434,0.00000,31.33401,0.00983,3.62313,14.98462,223.80889,14.56943,77.42772,0.00447,315.81050,119.66838,196.14212,77.43218,238.37831,0.32483,11.67216,19.67168,0.06722,0.01097,-0.00114,-0.42621,-0.01699,-0.77101,-0.05465,379.55564,544.35521,9,7
leachates,101,0.00000,0.39582,0.02029,0.41612,0.25844,0.15768,0.00000,0.26502,0.03807,15.45554,0.00000,31.33103,0.01002,3.60272,14.98417,224.66647,14.73280,77.47316,0.00461,316.87704,120.62041,196.25664,77.47777,239.39927,0.32363,11.67328,19.66776,0.06834,0.01127,-0.00114,-0.43044,-0.01699,-0.77981,-0.05465,385.53697,551.06711,9,7
leachates,102,0.00000,0.39754,0.01998,0.41752,0.25859,0.15893,0.00000,0.26637,0.03728,15.44674,0.00000,31.32805,0.01019,3.58281,14.98370,225.51114,14.86869,77.51623,0.00476,317.90081,121.53564,196.36517,77.52099,240.37982,0.32249,11.67440,19.66385,0.06947,0.01158,-0.00114,-0.43466,-0.01699,-0.78862,-0.05465,391.56590,557.78293,9,7
leachates,103,0.00000,0.39920,0.01967,0.41887,0.25873,0.16014,0.00000,0.26768,0.03652,15.43793,0.00000,31.32509,0.01037,3.56337,14.98322,226.34279,14.97937,77.55700,0.00491,318.88407,122.41613,196.46794,77.56191,241.32215,0.32140,11.67553,19.65993,0.07059,0.01189,-0.00114,-0.43888,-0.01699,-0.79742,-0.05465,397.64057,564.50246,9,7
leachates,104,0.00000,0.40079,0.01938,0.42017,0.25887,0.16130,0.00000,0.26897,0.03579,15.42912,0.00000,31.32214,0.01054,3.54441,14.98273,227.16135,15.06694,77.59556,0.00506,319.82892,123.26380,196.56512,77.60062,242.22830,0.32036,11.67665,19.65603,0.07172,0.01220,-0.00114,-0.44311,-0.01699,-0.80623,-0.05465,403.75925,571.22551,9,7
leachates,105,0.00000,0.40232,0.01909,0.42141,0.25900,0.16241,0.00000,0.27023,0.03510,15.42031,0.00000,31.31919,0.01071,3.52592,14.98224,227.96681,15.13335,77.63197,0.00522,320.73735,124.08044,196.65691,77.63719,243.10016,0.31936,11.67778,19.65212,0.07284,0.01252,-0.00114,-0.44733,-0.01699,-0.81504,-0.05465,409.92029,577.95188,9,7
leachates,106,0.00000,0.40380,0.01881,0.42261,0.25912,0.16349,0.00000,0.27146,0.03443,15.41150,0.00000,31.31625,0.01088,3.50788,14.98173,228.75917,15.18038,77.66631,0.00538,321.61124,124.86774,196.74350,77.67169,243.93954,0.31841,11.67891,19.64822,0.07397,0.01284,-0.00114,-0.45155,-0.01699,-0.82385,-0.05465,416.12216,584.68140,9,7
leachates,107,0.00000,0.40523,0.01853,0.42376,0.25923,0.16453,0.00000,0.27266,0.03380,15.40269,0.00000,31.31332,0.01104,3.49029,14.98122,229.53844,15.20968,77.69865,0.00554,322.45231,125.62726,196.82506,77.70420,244.74812,0.31749,11.68004,19.64433,0.07510,0.01317,-0.00114,-0.45577,-0.01699,-0.83266,-0.05465,422.36337,591.41387,9,7
leachates,108,0.00000,0.40660,0.01827,0.42487,0.25934,0.16553,0.00000,0.27384,0.03318,15.39388,0.00000,31.31040,0.01120,3.47314,14.98069,230.30469,15.22277,77.72907,0.00571,323.26223,126.36048,196.90175,77.73477,245.52745,0.31660,11.68117,19.64044,0.07623,0.01350,-0.00114,-0.45999,-0.01699,-0.84148,-0.05465,428.64255,598.14914,9,7
leachates,109,0.00000,0.40793,0.01801,0.42594,0.25944,0.16649,0.00000,0.27500,0.03259,15.38506,0.00000,31.30749,0.01136,3.45642,14.98016,231.05798,15.22105,77.75761,0.00587,324.04252,127.06876,196.97376,77.76349,246.27903,0.31575,11.68230,19.63656,0.07736,0.01383,-0.00114,-0.46421,-0.01699,-0.85029,-0.05465,434.95838,604.88704,9,7
leachates,110,0.00000,0.40921,0.01775,0.42696,0.25954,0.16743,0.00000,0.27613,0.03203,15.37625,0.00000,31.30459,0.01152,3.44012,14.97962,231.79842,15.20582,77.78436,0.00604,324.79464,127.75341,197.04123,77.79040,247.00424,0.31494,11.68343,19.63268,0.07849,0.01417,-0.00114,-0.46843,-0.01699,-0.85911,-0.05465,441.30961,611.62739,9,7
leachates,111,0.00000,0.41045,0.01751,0.42795,0.25962,0.16833,0.00000,0.27723,0.03148,15.36743,0.00000,31.30169,0.01167,3.42423,14.97907,232.52610,15.17826,77.80937,0.00621,325.51994,128.41562,197.10431,77.81558,247.70436,0.31415,11.68456,19.62880,0.07963,0.01451,-0.00114,-0.47265,-0.01699,-0.86792,-0.05465,447.69506,618.37006,9,7
leachates,112,12.20000,0.40586,0.02305,0.42891,0.25971,0.16920,0.00000,0.27845,0.04268,15.35862,0.00000,31.29880,0.01188,3.52803,14.97851,233.25174,15.42015,77.83282,0.00639,326.51109,129.34792,197.16318,77.83921,248.67189,0.31302,11.68574,19.62494,0.08081,0.01487,-0.00114,-0.47686,-0.01699,-0.87674,-0.05465,454.11361,625.11488,9,7
leachates,113,0.00000,0.40755,0.02267,0.43022,0.25979,0.17043,0.00000,0.27963,0.04172,15.34980,0.00000,31.29593,0.01208,3.50896,14.97794,233.96643,15.62669,77.85464,0.00657,327.45432,130.23637,197.21795,77.86120,249.59312,0.31195,11.68692,19.62109,0.08199,0.01524,-0.00114,-0.48108,-0.01699,-0.88556,-0.05465,460.57876,631.86172,9,7
leachates,114,0.00000,0.40916,0.02230,0.43146,0.25986,0.17160,0.00000,0.28077,0.04081,15.34098,0.00000,31.29305,0.01228,3.49033,14.97736,234.66996,15.80078,77.87487,0.00675,328.35237,131.08358,197.26879,77.88162,250.47074,0.31094,11.68810,19.61724,0.08316,0.01560,-0.00114,-0.48530,-0.01699,-0.89437,-0.05465,467.08831,638.61044,9,7
leachates,115,0.00000,0.41071,0.02194,0.43264,0.25992,0.17272,0.00000,0.28188,0.03995,15.33216,0.00000,31.29019,0.01248,3.47215,14.97678,235.36213,15.94513,77.89359,0.00694,329.20778,131.89197,197.31581,77.90053,251.30726,0.30998,11.68928,19.61339,0.08434,0.01597,-0.00114,-0.48951,-0.01699,-0.90319,-0.05465,473.64021,645.36089,9,7
leachates,116,0.00000,0.41218,0.02159,0.43377,0.25999,0.17378,0.00000,0.28296,0.03912,15.32335,0.00000,31.28734,0.01267,3.45441,14.97618,236.04281,16.06220,77.91084,0.00713,330.02297,132.66382,197.35915,77.91796,252.10501,0.30907,11.69046,19.60955,0.08552,0.01635,-0.00114,-0.49373,-0.01699,-0.91201,-0.05465,480.23252,652.11295,9,7
leachates,117,0.00000,0.41360,0.02125,0.43484,0.26004,0.17480,0.00000,0.28401,0.03833,15.31453,0.00000,31.28449,0.01286,3.43709,14.97557,236.71193,16.15428,77.92666,0.00732,330.80019,133.40125,197.39895,77.93398,252.86621,0.30820,11.69164,19.60572,0.08670,0.01673,-0.00114,-0.49794,-0.01699,-0.92082,-0.05465,486.86340,658.86650,9,7
leachates,118,0.00000,0.41495,0.02092,0.43587,0.26010,0.17577,0.00000,0.28504,0.03757,15.30571,0.00000,31.28165,0.01305,3.42021,14.97495,237.36943,16.22349,77.94112,0.00752,331.54154,134.10624,197.43531,77.94863,253.59291,0.30738,11.69282,19.60188,0.08788,0.01711,-0.00114,-0.50215,-0.01699,-0.92964,-0.05465,493.53114,665.62140,9,7
leachates,119,0.00000,0.41625,0.02059,0.43684,0.26014,0.17670,0.00000,0.28604,0.03685,15.29690,0.00000,31.27882,0.01323,3.40374,14.97433,238.01529,16.27176,77.95425,0.00772,332.24901,134.78065,197.46835,77.96196,254.28704,0.30659,11.69399,19.59806,0.08906,0.01749,-0.00114,-0.50637,-0.01699,-0.93846,-0.05465,500.23413,672.37756,9,7
leachates,120,0.00000,0.41750,0.02028,0.43778,0.26019,0.17759,0.00000,0.28701,0.03615,15.28808,0.00000,31.27600,0.01341,3.38768,14.97369,238.64952,16.30089,77.96610,0.00792,332.92443,135.42623,197.49820,77.97402,254.95041,0.30584,11.69517,19.59423,0.09024,0.01788,-0.00114,-0.51058,-0.01699,-0.94727,-0.05465,506.97082,679.13484,9,7
leachates,121,0.00000,0.41869,0.01998,0.43867,0.26023,0.17844,0.00000,0.28796,0.03548,15.27926,0.00000,31.27318,0.01358,3.37203,14.97304,239.27218,16.31253,77.97672,0.00812,333.56955,136.04459,197.52497,77.98485,255.58471,0.30512,11.69635,19.59041,0.09142,0.01827,-0.00114,-0.51479,-0.01699,-0.95609,-0.05465,513.73977,685.89314,9,7
leachates,122,0.00000,0.41984,0.01968,0.43952,0.26026,0.17925,0.00000,0.28889,0.03484,15.27045,0.00000,31.27038,0.01375,3.35677,14.97239,239.88331,16.30821,77.98615,0.00833,334.18600,136.63726,197.54875,77.99449,256.19152,0.30444,11.69753,19.58660,0.09259,0.01867,-0.00114,-0.51900,-0.01699,-0.96490,-0.05465,520.53964,692.65236,9,7
leachates,123,0.00000,0.42094,0.01939,0.44033,0.26029,0.18004,0.00000,0.28979,0.03423,15.26164,0.00000,31.26757,0.01392,3.34190,14.97172,240.48300,16.28933,77.99444,0.00854,334.77531,137.20566,197.56965,78.00298,256.77233,0.30378,11.69871,19.58279,0.09377,0.01907,-0.00114,-0.52321,-0.01699,-0.97372,-0.05465,527.36912,699.41239,9,7
leachates,124,0.00000,0.42199,0.01911,0.44111,0.26032,0.18078,0.00000,0.29068,0.03363,15.25282,0.00000,31.26478,0.01409,3.32740,14.97104,241.07134,16.25719,78.00161,0.00875,335.33889,137.75113,197.58777,78.01036,257.32853,0.30315,11.69989,19.57899,0.09495,0.01948,-0.00114,-0.52742,-0.01699,-0.98253,-0.05465,534.22702,706.17314,9,7
leachates,125,0.00000,0.42301,0.01884,0.44185,0.26034,0.18150,0.00000,0.29154,0.03306,15.24401,0.00000,31.26199,0.01426,3.31327,14.97035,241.64846,16.21297,78.00772,0.00896,335.87811,138.27490,197.60321,78.01668,257.86143,0.30255,11.70106,19.57518,0.09613,0.01988,-0.00114,-0.53163,-0.01699,-0.99134,-0.05465,541.11218,712.93451,9,7
leachates,126,12.20000,0.41806,0.02450,0.44256,0.26037,0.18219,0.00000,0.29252,0.04423,15.23520,0.00000,31.25921,0.01448,3.40977,14.96966,242.22554,16.43819,78.01292,0.00918,336.68583,139.06977,197.61606,78.02210,258.66373,0.30164,11.70229,19.57140,0.09735,0.02031,-0.00114,-0.53584,-0.01699,-1.00016,-0.05465,548.02353,719.69641,9,7
leachates,127,0.00000,0.41954,0.02408,0.44362,0.26038,0.18324,0.00000,0.29346,0.04324,15.22639,0.00000,31.25644,0.01469,3.39281,14.96896,242.79322,16.62823,78.01711,0.00940,337.44796,139.82155,197.62642,78.02651,259.42145,0.30077,11.70351,19.56763,0.09857,0.02074,-0.00114,-0.54005,-0.01699,-1.00897,-0.05465,554.97460,726.45874,9,7
leachates,128,0.00000,0.42095,0.02368,0.44463,0.26040,0.18423,0.00000,0.29437,0.04230,15.21758,0.00000,31.25368,0.01490,3.37624,14.96825,243.35127,16.78601,78.02032,0.00963,338.16723,140.53287,197.63436,78.02995,260.13728,0.29996,11.70473,19.56385,0.09979,0.02118,-0.00114,-0.54426,-0.01699,-1.01778,-0.05465,561.96324,733.22143,9,7
leachates,129,0.00000,0.42229,0.02328,0.44557,0.26041,0.18517,0.00000,0.29525,0.04141,15.20877,0.00000,31.25092,0.01511,3.36008,14.96752,243.89950,16.91424,78.02260,0.00986,338.84620,141.20622,197.63998,78.03246,260.81373,0.29919,11.70595,19.56008,0.10101,0.02161,-0.00114,-0.54846,-0.01699,-1.02658,-0.05465,568.98744,739.98440,9,7
leachates,130,0.00000,0.42357,0.02290,0.44647,0.26041,0.18606,0.00000,0.29610,0.04056,15.19996,0.00000,31.24817,0.01531,3.34430,14.96679,244.43778,17.01539,78.02398,0.01010,339.48724,141.84389,197.64335,78.03407,261.45317,0.29846,11.70716,19.55632,0.10223,0.02206,-0.00114,-0.55267,-0.01699,-1.03539,-0.05465,576.04530,746.74755,9,7
leachates,131,0.00000,0.42478,0.02253,0.44731,0.26042,0.18690,0.00000,0.29693,0.03974,15.19116,0.00000,31.24542,0.01551,3.32891,14.96604,244.96603,17.09176,78.02448,0.01033,340.09260,142.44804,197.64456,78.03481,262.05779,0.29778,11.70838,19.55256,0.10345,0.02250,-0.00114,-0.55687,-0.01699,-1.04420,-0.05465,583.13503,753.51082,9,7
leachates,132,0.00000,0.42594,0.02217,0.44811,0.26042,0.18769,0.00000,0.29773,0.03896,15.18235,0.00000,31.24269,0.01571,3.31390,14.96529,245.48419,17.14547,78.02414,0.01057,340.66437,143.02069,197.64368,78.03471,262.62966,0.29713,11.70960,19.54880,0.10466,0.02295,-0.00114,-0.56108,-0.01699,-1.05300,-0.05465,590.25495,760.27413,9,7
leachates,133,0.00000,0.42704,0.02182,0.44886,0.26042,0.18845,0.00000,0.29850,0.03821,15.17355,0.00000,31.23996,0.01590,3.29927,14.96453,245.99225,17.17846,78.02299,0.01082,341.20451,143.56373,197.64078,78.03380,263.17071,0.29651,11.71081,19.54505,0.10587,0.02340,-0.00114,-0.56528,-0.01699,-1.06180,-0.05465,597.40350,767.03742,9,7
leachates,134,0.00000,0.42810,0.02148,0.44958,0.26041,0.18916,0.00000,0.29926,0.03749,15.16475,0.00000,31.23723,0.01609,3.28500,14.96375,246.49021,17.19253,78.02105,0.01106,341.71485,144.07892,197.63593,78.03212,263.68274,0.29593,11.71202,19.54130,0.10709,0.02386,-0.00114,-0.56949,-0.01699,-1.07060,-0.05465,604.57919,773.80060,9,7
leachates,135,0.00000,0.42910,0.02115,0.45025,0.26041,0.18984,0.00000,0.29999,0.03680,15.15595,0.00000,31.23452,0.01628,3.27110,14.96297,246.97811,17.18934,78.01836,0.01131,342.19712,144.56791,197.62921,78.02968,264.16745,0.29538,11.71324,19.53756,0.10830,0.02432,-0.00114,-0.57369,-0.01699,-1.07940,-0.05465,611.78064,780.56361,9,7
leachates,136,0.00000,0.43006,0.02083,0.45088,0.26040,0.19048,0.00000,0.30070,0.03613,15.14715,0.00000,31.23181,0.01646,3.25754,14.96217,247.45600,17.17041,78.01495,0.01156,342.65293,145.03225,197.62068,78.02651,264.62641,0.29486,11.71445,19.53382,0.10951,0.02478,-0.00114,-0.57789,-0.01699,-1.08820,-0.05465,619.00652,787.32640,9,7
leachates,137,0.00000,0.43097,0.02051,0.45148,0.26039,0.19110,0.00000,0.30140,0.03550,15.13836,0.00000,31.22910,0.01664,3.24434,14.96136,247.92397,17.13715,78.01083,0.01182,343.08377,145.47337,197.61040,78.02265,265.06112,0.29436,11.71566,19.53008,0.11072,0.02525,-0.00114,-0.58210,-0.01699,-1.09700,-0.05465,626.25561,794.08890,9,7
leachates,138,0.00000,0.43184,0.02021,0.45205,0.26037,0.19168,0.00000,0.30207,0.03488,15.12956,0.00000,31.22640,0.01682,3.23148,14.96055,248.38211,17.09085,78.00604,0.01207,343.49107,145.89264,197.59843,78.01811,265.47296,0.29388,11.71687,19.52635,0.11193,0.02572,-0.00114,-0.58630,-0.01699,-1.10579,-0.05465,633.52675,800.85104,9,7
leachates,139,0.00000,0.43268,0.01991,0.45259,0.26036,0.19223,0.00000,0.30273,0.03429,15.12077,0.00000,31.22371,0.01699,3.21894,14.95972,248.83052,17.03271,78.00059,0.01233,343.87615,146.29131,197.58485,78.01292,265.86323,0.29343,11.71807,19.52263,0.11314,0.02619,-0.00114,-0.59050,-0.01699,-1.11458,-0.05465,640.81885,807.61277,9,7
leachates,140,12.20000,0.42742,0.02568,0.45310,0.26034,0.19276,0.00000,0.30351,0.04543,15.11198,0.00000,31.22102,0.01722,3.31029,14.95889,249.28078,17.24402,77.99464,0.01259,344.53204,146.96234,197.56970,78.00724,266.52480,0.29268,11.71933,19.51892,0.11439,0.02669,-0.00114,-0.59470,-0.01699,-1.12338,-0.05465,648.13087,814.37404,9,7
leachates,141,0.00000,0.42873,0.02523,0.45396,0.26032,0.19364,0.00000,0.30425,0.04442,15.10319,0.00000,31.21834,0.01745,3.29516,14.95805,249.72315,17.42030,77.98808,0.01286,345.14439,147.59135,197.55304,78.00094,267.14345,0.29198,11.72057,19.51522,0.11564,0.02719,-0.00114,-0.59890,-0.01699,-1.13216,-0.05465,655.47643,821.13479,9,7
leachates,142,0.00000,0.42998,0.02479,0.45477,0.26030,0.19447,0.00000,0.30496,0.04346,15.09440,0.00000,31.21567,0.01767,3.28038,14.95719,250.15737,17.56450,77.98092,0.01313,345.71592,148.18099,197.53492,77.99405,267.72187,0.29132,11.72182,19.51152,0.11688,0.02769,-0.00114,-0.60310,-0.01699,-1.14095,-0.05465,662.85343,827.89497,9,7
leachates,143,0.00000,0.43115,0.02437,0.45552,0.26028,0.19525,0.00000,0.30565,0.04254,15.08562,0.00000,31.21300,0.01789,3.26597,14.95633,250.58326,17.67931,77.97318,0.01341,346.24916,148.73375,197.51541,77.98659,268.26256,0.29071,11.72306,19.50783,0.11813,0.02819,-0.00114,-0.60730,-0.01699,-1.14973,-0.05465,670.25991,834.65453,9,7
leachates,144,0.00000,0.43226,0.02396,0.45622,0.26025,0.19597,0.00000,0.30631,0.04166,15.07684,0.00000,31.21034,0.01810,3.25190,14.95546,251.00067,17.76723,77.96490,0.01369,346.74648,149.25194,197.49454,77.97858,268.76790,0.29013,11.72431,19.50414,0.11937,0.02870,-0.00114,-0.61149,-0.01699,-1.15852,-0.05465,677.69401,841.41342,9,7
leachates,145,0.00000,0.43332,0.02356,0.45688,0.26022,0.19666,0.00000,0.30694,0.04083,15.06806,0.00000,31.20769,0.01831,3.23818,14.95457,251.40951,17.83055,77.95608,0.01397,347.21011,149.73774,197.47238,77.97005,269.24006,0.28959,11.72555,19.50045,0.12061,0.02921,-0.00114,-0.61569,-0.01699,-1.16730,-0.05465,685.15401,848.17160,9,7
leachates,146,0.00000,0.43431,0.02318,0.45749,0.26019,0.19730,0.00000,0.30755,0.04002,15.05928,0.00000,31.20504,0.01851,3.22480,14.95368,251.80972,17.87141,77.94675,0.01426,347.64213,150.19318,197.44895,77.96101,269.68112,0.28909,11.72679,19.49677,0.12185,0.02973,-0.00114,-0.61989,-0.01699,-1.17608,-0.05465,692.63829,854.92902,9,7
leachates,147,0.00000,0.43525,0.02280,0.45806,0.26016,0.19790,0.00000,0.30815,0.03925,15.05050,0.00000,31.20240,0.01872,3.21176,14.95278,252.20126,17.89174,77.93693,0.01455,348.04447,150.62015,197.42432,77.95148,270.09300,0.28861,11.72802,19.49309,0.12309,0.03024,-0.00114,-0.62409,-0.01699,-1.18485,-0.05465,700.14534,861.68564,9,7
leachates,148,0.00000,0.43615,0.02244,0.45859,0.26013,0.19846,0.00000,0.30872,0.03852,15.04173,0.00000,31.19976,0.01891,3.19905,14.95186,252.58414,17.89335,77.92664,0.01484,348.41896,151.02044,197.39853,77.94147,270.47749,0.28816,11.72926,19.48942,0.12432,0.03077,-0.00114,-0.62828,-0.01699,-1.19363,-0.05465,707.67373,868.44141,9,7
leachates,149,0.00000,0.43699,0.02209,0.45908,0.26010,0.19899,0.00000,0.30927,0.03781,15.03296,0.00000,31.19713,0.01911,3.18666,14.95093,252.95839,17.87789,77.91588,0.01513,348.76730,151.39569,197.37161,77.93102,270.83628,0.28774,11.73049,19.48575,0.12555,0.03129,-0.00114,-0.63248,-0.01699,-1.20240,-0.05465,715.22213,875.19631,9,7
leachates,150,0.00000,0.43780,0.02174,0.45954,0.26006,0.19948,0.00000,0.30980,0.03712,15.02419,0.00000,31.19450,0.01930,3.17460,14.95000,253.32405,17.84689,77.90469,0.01543,349.09107,151.74746,197.34361,77.92012,271.17095,0.28735,11.73172,19.48208,0.12678,0.03182,-0.00114,-0.63667,-0.01699,-1.21117,-0.05465,722.78928,881.95028,9,7
leachates,151,0.00000,0.43856,0.02141,0.45997,0.26002,0.19994,0.00000,0.31032,0.03647,15.01542,0.00000,31.19188,0.01949,3.16284,14.94905,253.68120,17.80176,77.89308,0.01573,349.39176,152.07720,197.31457,77.90881,271.48296,0.28697,11.73295,19.47842,0.12801,0.03235,-0.00114,-0.64087,-0.01699,-1.21993,-0.05465,730.37402,888.70329,9,7
leachates,152,0.00000,0.43928,0.02109,0.46036,0.25998,0.20038,0.00000,0.31082,0.03583,15.00666,0.00000,31.18926,0.01967,3.15139,14.94810,254.02990,17.74379,77.88106,0.01603,349.67078,152.38626,197.28452,77.89709,271.77369,0.28662,11.73418,19.47476,0.12924,0.03289,-0.00114,-0.64506,-0.01699,-1.22870,-0.05465,737.97523,895.45531,9,7
leachates,153,0.00000,0.43996,0.02077,0.46073,0.25995,0.20079,0.00000,0.31131,0.03522,14.99789,0.00000,31.18665,0.01985,3.14025,14.94713,254.37026,17.67417,77.86865,0.01633,349.92942,152.67590,197.25352,77.88498,272.04443,0.28630,11.73540,19.47110,0.13047,0.03343,-0.00114,-0.64925,-0.01699,-1.23746,-0.05465,745.59190,902.20630,9,7
leachates,154,12.20000,0.43446,0.02661,0.46107,0.25990,0.20117,0.00000,0.31191,0.04634,14.98914,0.00000,31.18405,0.02009,3.22794,14.94616,254.71416,17.87403,77.85599,0.01664,350.46082,153.23924,197.22158,77.87263,272.58819,0.28568,11.73667,19.46747,0.13173,0.03399,-0.00114,-0.65345,-0.01699,-1.24622,-0.05465,753.22304,908.95623,9,7
