treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,121,0.00000,0.42324,0.02024,0.44348,0.27224,0.17124,0.00000,0.27474,0.03598,15.29950,0.00000,31.28668,0.01201,3.45462,14.97753,220.67089,16.44906,100.10912,0.00693,337.23600,130.56394,206.67206,100.11605,237.11995,0.42222,10.73665,20.56204,0.07815,0.01552,-0.00040,-0.49380,-0.01078,-0.95414,-0.03636,510.58540,639.03915,20,9
exudates+leachates,122,0.00000,0.42440,0.01995,0.44435,0.27231,0.17203,0.00000,0.27565,0.03534,15.29061,0.00000,31.28383,0.01216,3.43954,14.97699,221.27270,16.44900,100.13619,0.00711,337.86500,131.13772,206.72728,100.14331,237.72170,0.42126,10.73765,20.55834,0.07916,0.01586,-0.00040,-0.49784,-0.01078,-0.96303,-0.03636,517.10876,645.37295,20,9
exudates+leachates,123,0.00000,0.42551,0.01967,0.44518,0.27239,0.17279,0.00000,0.27655,0.03473,15.28173,0.00000,31.28098,0.01231,3.42483,14.97644,221.86399,16.43434,100.16151,0.00729,338.46713,131.68820,206.77893,100.16880,238.29833,0.42035,10.73866,20.55464,0.08017,0.01620,-0.00040,-0.50188,-0.01078,-0.97191,-0.03636,523.66078,651.70845,20,9
exudates+leachates,124,0.00000,0.42658,0.01939,0.44597,0.27246,0.17351,0.00000,0.27742,0.03414,15.27285,0.00000,31.27815,0.01247,3.41047,14.97588,222.44484,16.40635,100.18512,0.00748,339.04379,132.21669,206.82710,100.19260,238.85119,0.41948,10.73966,20.55095,0.08117,0.01654,-0.00040,-0.50591,-0.01078,-0.98079,-0.03636,530.24031,658.04553,20,9
exudates+leachates,125,0.00000,0.42761,0.01912,0.44673,0.27252,0.17421,0.00000,0.27828,0.03358,15.26397,0.00000,31.27532,0.01261,3.39647,14.97531,223.01532,16.36623,100.20708,0.00767,339.59630,132.72439,206.87191,100.21475,239.38155,0.41864,10.74067,20.54726,0.08218,0.01689,-0.00040,-0.50995,-0.01078,-0.98967,-0.03636,536.84624,664.38408,20,9
exudates+leachates,126,12.20000,0.42272,0.02474,0.44746,0.27258,0.17488,0.00000,0.27925,0.04476,15.25509,0.00000,31.27250,0.01281,3.49194,14.97473,223.58555,16.59526,100.22772,0.00786,340.41638,133.50292,206.91345,100.23557,240.18081,0.41733,10.74171,20.54359,0.08322,0.01726,-0.00040,-0.51398,-0.01078,-0.99855,-0.03636,543.47754,670.72401,20,9
exudates+leachates,127,0.00000,0.42420,0.02434,0.44854,0.27263,0.17591,0.00000,0.28019,0.04378,15.24620,0.00000,31.26968,0.01301,3.47518,14.97415,224.14731,16.78925,100.24678,0.00805,341.19139,134.23955,206.95184,100.25483,240.93656,0.41610,10.74276,20.53993,0.08427,0.01762,-0.00040,-0.51802,-0.01078,-1.00744,-0.03636,550.14773,677.06520,20,9
exudates+leachates,128,0.00000,0.42562,0.02394,0.44956,0.27268,0.17688,0.00000,0.28109,0.04286,15.23732,0.00000,31.26687,0.01320,3.45880,14.97356,224.70035,16.95108,100.26432,0.00825,341.92400,134.93683,206.98717,100.27257,241.65143,0.41495,10.74380,20.53626,0.08531,0.01799,-0.00040,-0.52205,-0.01078,-1.01632,-0.03636,556.85473,683.40758,20,9
exudates+leachates,129,0.00000,0.42697,0.02356,0.45052,0.27273,0.17779,0.00000,0.28197,0.04197,15.22844,0.00000,31.26407,0.01338,3.44278,14.97296,225.24446,17.08343,100.28039,0.00845,342.61672,135.59719,207.01953,100.28884,242.32789,0.41386,10.74484,20.53260,0.08635,0.01837,-0.00040,-0.52609,-0.01078,-1.02520,-0.03636,563.59657,689.75104,20,9
exudates+leachates,130,0.00000,0.42825,0.02318,0.45144,0.27277,0.17866,0.00000,0.28282,0.04113,15.21956,0.00000,31.26127,0.01357,3.42713,14.97235,225.77946,17.18875,100.29503,0.00866,343.27189,136.22288,207.04902,100.30368,242.96821,0.41283,10.74589,20.52895,0.08739,0.01875,-0.00040,-0.53012,-0.01078,-1.03408,-0.03636,570.37140,696.09549,20,9
exudates+leachates,131,0.00000,0.42948,0.02282,0.45230,0.27281,0.17949,0.00000,0.28365,0.04032,15.21068,0.00000,31.25848,0.01375,3.41185,14.97173,226.30524,17.26932,100.30829,0.00887,343.89171,136.81600,207.07572,100.31715,243.57456,0.41185,10.74693,20.52530,0.08843,0.01913,-0.00040,-0.53415,-0.01078,-1.04296,-0.03636,577.17750,702.44084,20,9
exudates+leachates,132,0.00000,0.43065,0.02247,0.45312,0.27285,0.18027,0.00000,0.28445,0.03954,15.20180,0.00000,31.25569,0.01392,3.39693,14.97110,226.82171,17.32723,100.32021,0.00908,344.47823,137.37852,207.09971,100.32929,244.14895,0.41093,10.74797,20.52165,0.08947,0.01951,-0.00040,-0.53818,-0.01078,-1.05184,-0.03636,584.01322,708.78702,20,9
exudates+leachates,133,0.00000,0.43176,0.02213,0.45389,0.27288,0.18101,0.00000,0.28523,0.03880,15.19292,0.00000,31.25291,0.01410,3.38236,14.97047,227.32884,17.36442,100.33083,0.00929,345.03338,137.91228,207.12110,100.34013,244.69325,0.41006,10.74900,20.51800,0.09051,0.01990,-0.00040,-0.54221,-0.01078,-1.06072,-0.03636,590.87706,715.13393,20,9
exudates+leachates,134,0.00000,0.43283,0.02179,0.45462,0.27291,0.18172,0.00000,0.28599,0.03809,15.18404,0.00000,31.25014,0.01427,3.36814,14.96983,227.82659,17.38266,100.34021,0.00951,345.55896,138.41902,207.13994,100.34971,245.20925,0.40924,10.75004,20.51436,0.09155,0.02029,-0.00040,-0.54624,-0.01078,-1.06960,-0.03636,597.76756,721.48149,20,9
exudates+leachates,135,0.00000,0.43385,0.02147,0.45531,0.27293,0.18238,0.00000,0.28672,0.03741,15.17516,0.00000,31.24737,0.01444,3.35427,14.96917,228.31498,17.38360,100.34836,0.00973,346.05666,138.90033,207.15634,100.35809,245.69857,0.40846,10.75108,20.51073,0.09259,0.02068,-0.00040,-0.55027,-0.01078,-1.07848,-0.03636,604.68338,727.82963,20,9
exudates+leachates,136,0.00000,0.43482,0.02115,0.45597,0.27295,0.18302,0.00000,0.28744,0.03675,15.16628,0.00000,31.24461,0.01460,3.34074,14.96851,228.79404,17.36875,100.35535,0.00995,346.52808,139.35773,207.17035,100.36529,246.16278,0.40772,10.75212,20.50709,0.09363,0.02107,-0.00040,-0.55430,-0.01078,-1.08736,-0.03636,611.62324,734.17827,20,9
exudates+leachates,137,0.00000,0.43575,0.02084,0.45659,0.27297,0.18362,0.00000,0.28814,0.03611,15.15740,0.00000,31.24185,0.01476,3.32754,14.96784,229.26381,17.33950,100.36119,0.01017,346.97468,139.79263,207.18205,100.37136,246.60332,0.40702,10.75315,20.50346,0.09466,0.02147,-0.00040,-0.55833,-0.01078,-1.09624,-0.03636,618.58596,740.52735,20,9
exudates+leachates,138,0.00000,0.43663,0.02054,0.45718,0.27299,0.18419,0.00000,0.28882,0.03550,15.14853,0.00000,31.23910,0.01492,3.31467,14.96717,229.72438,17.29715,100.36593,0.01040,347.39786,140.20634,207.19153,100.37633,247.02153,0.40635,10.75419,20.49984,0.09570,0.02188,-0.00040,-0.56236,-0.01078,-1.10511,-0.03636,625.57041,746.87678,20,9
exudates+leachates,139,0.00000,0.43748,0.02025,0.45774,0.27300,0.18474,0.00000,0.28949,0.03491,15.13965,0.00000,31.23636,0.01508,3.30212,14.96648,230.17582,17.24288,100.36960,0.01062,347.79893,140.60009,207.19883,100.38023,247.41870,0.40571,10.75522,20.49621,0.09673,0.02228,-0.00040,-0.56639,-0.01078,-1.11399,-0.03636,632.57553,753.22650,20,9
exudates+leachates,140,12.20000,0.43230,0.02597,0.45827,0.27301,0.18526,0.00000,0.29027,0.04607,15.13078,0.00000,31.23362,0.01529,3.39249,14.96579,230.62857,17.45779,100.37251,0.01086,348.46973,141.26569,207.20405,100.38337,248.08637,0.40463,10.75630,20.49261,0.09780,0.02271,-0.00040,-0.57042,-0.01078,-1.12286,-0.03636,639.60032,759.57644,20,9
exudates+leachates,141,0.00000,0.43362,0.02553,0.45915,0.27302,0.18613,0.00000,0.29102,0.04507,15.12191,0.00000,31.23088,0.01549,3.37742,14.96509,231.07411,17.63781,100.37440,0.01109,349.09741,141.89018,207.20724,100.38549,248.71192,0.40362,10.75737,20.48901,0.09887,0.02313,-0.00040,-0.57444,-0.01078,-1.13173,-0.03636,646.65837,765.92655,20,9
exudates+leachates,142,0.00000,0.43487,0.02511,0.45998,0.27302,0.18696,0.00000,0.29174,0.04412,15.11304,0.00000,31.22816,0.01569,3.36268,14.96438,231.51217,17.78583,100.37529,0.01133,349.68462,142.47616,207.20846,100.38662,249.29799,0.40268,10.75844,20.48541,0.09994,0.02356,-0.00040,-0.57847,-0.01078,-1.14060,-0.03636,653.74761,772.27675,20,9
exudates+leachates,143,0.00000,0.43605,0.02470,0.46075,0.27302,0.18773,0.00000,0.29244,0.04321,15.10417,0.00000,31.22544,0.01589,3.34828,14.96366,231.94252,17.90452,100.37523,0.01158,350.23385,143.02607,207.20778,100.38680,249.84704,0.40179,10.75950,20.48182,0.10101,0.02399,-0.00040,-0.58249,-0.01078,-1.14947,-0.03636,660.86614,778.62699,20,9
exudates+leachates,144,0.00000,0.43718,0.02430,0.46147,0.27302,0.18845,0.00000,0.29311,0.04234,15.09530,0.00000,31.22272,0.01608,3.33422,14.96293,232.36500,17.99637,100.37424,0.01182,350.74743,143.54217,207.20526,100.38606,250.36137,0.40096,10.76057,20.47823,0.10208,0.02443,-0.00040,-0.58652,-0.01078,-1.15834,-0.03636,668.01214,784.97721,20,9
exudates+leachates,145,0.00000,0.43824,0.02391,0.46215,0.27302,0.18913,0.00000,0.29376,0.04151,15.08643,0.00000,31.22001,0.01627,3.32048,14.96219,232.77948,18.06364,100.37235,0.01207,351.22754,144.02659,207.20095,100.38443,250.84311,0.40019,10.76163,20.47465,0.10314,0.02487,-0.00040,-0.59054,-0.01078,-1.16721,-0.03636,675.18393,791.32736,20,9
exudates+leachates,146,0.00000,0.43925,0.02353,0.46278,0.27301,0.18977,0.00000,0.29438,0.04072,15.07757,0.00000,31.21730,0.01646,3.30707,14.96145,233.18587,18.10843,100.36960,0.01233,351.67623,144.48132,207.19491,100.38193,251.29430,0.39946,10.76270,20.47106,0.10420,0.02531,-0.00040,-0.59457,-0.01078,-1.17607,-0.03636,682.37992,797.67737,20,9
exudates+leachates,147,0.00000,0.44021,0.02316,0.46337,0.27300,0.19037,0.00000,0.29499,0.03995,15.06870,0.00000,31.21460,0.01664,3.29399,14.96069,233.58413,18.13268,100.36601,0.01258,352.09541,144.90820,207.18720,100.37860,251.71681,0.39878,10.76376,20.46748,0.10527,0.02575,-0.00040,-0.59859,-0.01078,-1.18494,-0.03636,689.59862,804.02719,20,9
exudates+leachates,148,0.00000,0.44112,0.02281,0.46393,0.27299,0.19093,0.00000,0.29557,0.03922,15.05984,0.00000,31.21191,0.01682,3.28122,14.95993,233.97422,18.13818,100.36161,0.01284,352.48685,145.30898,207.17788,100.37445,252.11240,0.39813,10.76482,20.46391,0.10633,0.02620,-0.00040,-0.60262,-0.01078,-1.19380,-0.03636,696.83866,810.37678,20,9
exudates+leachates,149,0.00000,0.44198,0.02246,0.46444,0.27298,0.19146,0.00000,0.29614,0.03852,15.05098,0.00000,31.20922,0.01699,3.26877,14.95916,234.35616,18.12656,100.35643,0.01310,352.85225,145.68527,207.16698,100.36953,252.48272,0.39753,10.76588,20.46034,0.10738,0.02665,-0.00040,-0.60664,-0.01078,-1.20266,-0.03636,704.09872,816.72608,20,9
exudates+leachates,150,0.00000,0.44280,0.02213,0.46492,0.27297,0.19196,0.00000,0.29669,0.03784,15.04212,0.00000,31.20653,0.01717,3.25663,14.95838,234.72996,18.09934,100.35048,0.01337,353.19316,146.03859,207.15456,100.36385,252.82931,0.39696,10.76693,20.45677,0.10844,0.02711,-0.00040,-0.61066,-0.01078,-1.21152,-0.03636,711.37758,823.07505,20,9
exudates+leachates,151,0.00000,0.44358,0.02180,0.46537,0.27295,0.19242,0.00000,0.29722,0.03719,15.03326,0.00000,31.20385,0.01734,3.24479,14.95759,235.09568,18.05792,100.34381,0.01363,353.51104,146.37037,207.14068,100.35744,253.15361,0.39643,10.76799,20.45320,0.10950,0.02756,-0.00040,-0.61468,-0.01078,-1.22038,-0.03636,718.67410,829.42364,20,9
exudates+leachates,152,0.00000,0.44431,0.02148,0.46579,0.27293,0.19286,0.00000,0.29774,0.03656,15.02441,0.00000,31.20118,0.01751,3.23326,14.95679,235.45338,18.00359,100.33642,0.01390,353.80729,146.68192,207.12537,100.35032,253.45697,0.39593,10.76904,20.44964,0.11055,0.02802,-0.00040,-0.61870,-0.01078,-1.22923,-0.03636,725.98719,835.77181,20,9
exudates+leachates,153,0.00000,0.44502,0.02117,0.46618,0.27291,0.19327,0.00000,0.29824,0.03595,15.01555,0.00000,31.19850,0.01767,3.22201,14.95599,235.80312,17.93752,100.32835,0.01417,354.08317,146.97449,207.10868,100.34252,253.74065,0.39545,10.77010,20.44608,0.11160,0.02848,-0.00040,-0.62272,-0.01078,-1.23809,-0.03636,733.31585,842.11950,20,9
exudates+leachates,154,12.20000,0.43959,0.02696,0.46655,0.27289,0.19366,0.00000,0.29887,0.04708,15.00670,0.00000,31.19584,0.01789,3.30872,14.95518,236.15564,18.14068,100.31989,0.01444,354.63064,147.53998,207.09066,100.33432,254.29632,0.39456,10.77118,20.44254,0.11269,0.02897,-0.00040,-0.62674,-0.01078,-1.24694,-0.03636,740.65912,848.46668,20,9
control,0,0.00000,0.13555,0.00000,0.13555,0.07165,0.06390,0.00000,0.01208,0.00000,16.28594,0.00000,31.70615,0.00000,6.40318,15.00000,129.61961,0.00000,28.05671,0.00000,157.67632,98.78663,58.88969,28.05671,129.61961,0.21645,10.08565,21.62050,0.00003,0.00000,0.00000,-0.00388,0.00000,-0.00406,0.00000,5.53427,1.70574,1,10
control,1,0.00000,0.19819,0.00000,0.19819,0.07759,0.12059,0.00000,0.01592,0.00000,16.28172,0.00000,31.70230,0.00000,4.64877,15.00000,127.06801,0.00000,30.07841,0.00000,157.14642,93.84866,63.29777,30.07841,127.06801,0.23671,10.08570,21.61660,0.00007,0.00000,0.00000,-0.00778,0.00000,-0.00828,0.00000,10.47225,3.55308,1,10
control,2,0.00000,0.21527,0.00000,0.21527,0.08340,0.12366,0.00821,0.01946,0.00000,16.27721,0.00000,31.69839,0.00000,3.97059,15.00000,124.81286,0.00000,32.05181,0.00000,156.86467,89.26738,67.59729,32.05181,124.81286,0.25680,10.08576,21.61263,0.00014,0.00000,-0.00000,-0.01170,-0.00004,-0.01264,-0.00015,15.14081,5.53871,1,10
control,3,0.00000,0.20669,0.00000,0.20669,0.08907,0.11762,0.00000,0.02293,0.00000,16.27270,0.00000,31.69452,0.00000,3.63221,15.00000,122.82707,0.00000,33.97628,0.00000,156.80335,85.01610,71.78724,33.97628,122.82707,0.27662,10.08583,21.60869,0.00021,0.00000,-0.00000,-0.01565,-0.00004,-0.01714,-0.00015,19.58147,7.65921,1,10
control,4,0.00000,0.20661,0.00000,0.20661,0.09459,0.11202,0.00000,0.02634,0.00000,16.26806,0.00000,31.69066,0.00000,3.43780,15.00000,121.09150,0.00000,35.85161,0.00000,156.94311,81.07566,75.86745,35.85161,121.09150,0.29607,10.08592,21.60473,0.00030,0.00000,-0.00000,-0.01960,-0.00004,-0.02178,-0.00015,23.81064,9.91115,1,10
control,5,0.00000,0.20679,0.00000,0.20679,0.09996,0.10683,0.00000,0.02969,0.00000,16.26329,0.00000,31.68679,0.00000,3.31780,15.00000,119.58850,0.00000,37.67792,0.00000,157.26642,77.42802,79.83841,37.67792,119.58850,0.31506,10.08603,21.60076,0.00041,0.00000,-0.00000,-0.02358,-0.00004,-0.02656,-0.00015,27.84380,12.29109,1,10
control,6,0.00000,0.20722,0.00000,0.20722,0.10520,0.10202,0.00000,0.03300,0.00000,16.25838,0.00000,31.68293,0.00000,3.24124,14.99999,118.30176,0.00000,39.45556,0.00000,157.75733,74.05622,83.70110,39.45556,118.30176,0.33352,10.08615,21.59678,0.00053,0.00000,-0.00000,-0.02756,-0.00004,-0.03147,-0.00015,31.69550,14.79559,1,10
control,7,0.00000,0.20786,0.00000,0.20786,0.11029,0.09758,0.00000,0.03625,0.00000,16.25335,0.00000,31.67907,0.00000,3.19221,14.99999,117.21617,0.00000,41.18506,0.00000,158.40123,70.94434,87.45689,41.18506,117.21617,0.35136,10.08628,21.59279,0.00066,0.00001,-0.00000,-0.03155,-0.00004,-0.03650,-0.00015,35.37947,17.42126,1,10
control,8,0.00000,0.20871,0.00000,0.20871,0.11523,0.09348,0.00000,0.03947,0.00000,16.24819,0.00000,31.67522,0.00000,3.16167,14.99999,116.31767,0.00000,42.86708,0.00000,159.18475,68.07736,91.10739,42.86708,116.31767,0.36853,10.08643,21.58879,0.00081,0.00001,-0.00000,-0.03556,-0.00004,-0.04165,-0.00015,38.90864,20.16476,1,10
control,9,0.00000,0.20974,0.00000,0.20974,0.12004,0.08970,0.00000,0.04265,0.00000,16.24292,0.00000,31.67137,0.00000,3.14409,14.99998,115.59321,0.00000,44.50238,0.00000,160.09559,65.44116,94.65444,44.50238,115.59321,0.38499,10.08659,21.58478,0.00097,0.00001,-0.00000,-0.03957,-0.00004,-0.04692,-0.00015,42.29519,23.02276,1,10
control,10,0.00000,0.21094,0.00000,0.21094,0.12472,0.08623,0.00000,0.04578,0.00000,16.23754,0.00000,31.66753,0.00000,3.13590,14.99997,115.03065,0.00000,46.09181,0.00000,161.12246,63.02244,98.10002,46.09181,115.03065,0.40069,10.08676,21.58076,0.00114,0.00001,-0.00000,-0.04359,-0.00004,-0.05231,-0.00015,45.55060,25.99204,1,10
control,11,0.00000,0.21230,0.00000,0.21230,0.12926,0.08304,0.00000,0.04889,0.00000,16.23204,0.00000,31.66369,0.00000,3.13467,14.99997,114.61864,0.00000,47.63625,0.00000,162.25489,60.80868,101.44621,47.63625,114.61864,0.41561,10.08695,21.57674,0.00133,0.00002,-0.00000,-0.04761,-0.00004,-0.05781,-0.00015,48.68568,29.06940,1,10
control,12,0.00000,0.21379,0.00000,0.21379,0.13367,0.08012,0.00000,0.05196,0.00000,16.22644,0.00000,31.65986,0.00000,3.13869,14.99996,114.34664,0.00000,49.13663,0.00000,163.48327,58.78809,104.69518,49.13663,114.34664,0.42972,10.08715,21.57271,0.00153,0.00002,-0.00000,-0.05165,-0.00004,-0.06341,-0.00015,51.71065,32.25173,1,10
control,13,0.00000,0.21541,0.00000,0.21541,0.13795,0.07746,0.00000,0.05501,0.00000,16.22073,0.00000,31.65604,0.00000,3.14672,14.99995,114.20477,0.00000,50.59393,0.00000,164.79870,56.94955,107.84915,50.59393,114.20477,0.44301,10.08736,21.56868,0.00174,0.00003,-0.00000,-0.05568,-0.00004,-0.06912,-0.00015,54.63510,35.53598,1,10
control,14,0.00000,0.21714,0.00000,0.21714,0.14210,0.07504,0.00000,0.05802,0.00000,16.21492,0.00000,31.65223,0.00000,3.15782,14.99994,114.18382,0.00000,52.00911,0.00000,166.19293,55.28257,110.91035,52.00911,114.18382,0.45549,10.08759,21.56464,0.00197,0.00003,-0.00000,-0.05973,-0.00004,-0.07493,-0.00015,57.46809,38.91917,1,10
control,15,0.00000,0.21898,0.00000,0.21898,0.14614,0.07284,0.00000,0.06101,0.00000,16.20901,0.00000,31.64843,0.00000,3.17128,14.99993,114.27518,0.00000,53.38317,0.00000,167.65835,53.77730,113.88105,53.38317,114.27518,0.46715,10.08782,21.56061,0.00220,0.00004,-0.00000,-0.06377,-0.00004,-0.08083,-0.00015,60.21815,42.39839,1,10
control,16,0.00000,0.22091,0.00000,0.22091,0.15005,0.07086,0.00000,0.06397,0.00000,16.20301,0.00000,31.64463,0.00000,3.18655,14.99991,114.47082,0.00000,54.71709,0.00000,169.18791,52.42441,116.76350,54.71709,114.47082,0.47800,10.08807,21.55656,0.00245,0.00005,-0.00000,-0.06782,-0.00004,-0.08684,-0.00015,62.89333,45.97079,1,10
control,17,0.00000,0.22292,0.00000,0.22292,0.15385,0.06908,0.00000,0.06691,0.00000,16.19692,0.00000,31.64085,0.00000,3.20319,14.99990,114.76322,0.00000,56.01187,0.00000,170.77509,51.21514,119.55996,56.01187,114.76322,0.48806,10.08833,21.55252,0.00271,0.00006,-0.00000,-0.07188,-0.00004,-0.09293,-0.00015,65.50122,49.63362,1,10
control,18,0.00000,0.22502,0.00000,0.22502,0.15753,0.06748,0.00000,0.06983,0.00000,16.19074,0.00000,31.63708,0.00000,3.22084,14.99988,115.14534,0.00000,57.26850,0.00000,172.41384,50.14120,122.27264,57.26850,115.14534,0.49736,10.08861,21.54847,0.00299,0.00007,-0.00000,-0.07593,-0.00004,-0.09911,-0.00015,68.04894,53.38417,1,10
control,19,0.00000,0.22718,0.00000,0.22718,0.16111,0.06607,0.00000,0.07272,0.00000,16.18447,0.00000,31.63331,0.00000,3.23921,14.99986,115.61061,0.00000,58.48795,0.00000,174.09856,49.19479,124.90377,58.48795,115.61061,0.50590,10.08889,21.54442,0.00327,0.00008,-0.00000,-0.07999,-0.00004,-0.10538,-0.00015,70.54325,57.21982,1,10
control,20,0.00000,0.22939,0.00000,0.22939,0.16458,0.06482,0.00000,0.07560,0.00000,16.17812,0.00000,31.62956,0.00000,3.25806,14.99984,116.15287,0.00000,59.67120,0.00000,175.82407,48.36855,127.45552,59.67120,116.15287,0.51373,10.08919,21.54037,0.00357,0.00009,-0.00000,-0.08406,-0.00004,-0.11173,-0.00015,72.99047,61.13801,1,10
control,21,0.00000,0.23167,0.00000,0.23167,0.16794,0.06373,0.00000,0.07845,0.00000,16.17168,0.00000,31.62582,0.00000,3.27720,14.99982,116.76637,0.00000,60.81919,0.00000,177.58556,47.65552,129.93004,60.81919,116.76637,0.52086,10.08950,21.53632,0.00388,0.00010,-0.00000,-0.08812,-0.00004,-0.11816,-0.00015,75.39659,65.13624,1,10
control,22,0.00000,0.23399,0.00000,0.23399,0.17120,0.06279,0.00000,0.08129,0.00000,16.16517,0.00000,31.62208,0.00000,3.29646,14.99979,117.44572,0.00000,61.93287,0.00000,179.37860,47.04917,132.32943,61.93287,117.44572,0.52733,10.08982,21.53226,0.00420,0.00012,-0.00000,-0.09219,-0.00004,-0.12467,-0.00015,77.76724,69.21210,1,10
control,23,0.00000,0.23635,0.00000,0.23635,0.17436,0.06199,0.00000,0.08410,0.00000,16.15859,0.00000,31.61836,0.00000,3.31569,14.99977,118.18590,0.00000,63.01317,0.00000,181.19907,46.54330,134.65577,63.01317,118.18590,0.53317,10.09015,21.52821,0.00453,0.00013,-0.00000,-0.09626,-0.00004,-0.13126,-0.00015,80.10773,73.36323,1,10
control,24,0.00000,0.23875,0.00000,0.23875,0.17742,0.06133,0.00000,0.08690,0.00000,16.15193,0.00000,31.61465,0.00000,3.33478,14.99974,118.98217,0.00000,64.06099,0.00000,183.04316,46.13207,136.91109,64.06099,118.98217,0.53841,10.09050,21.52415,0.00488,0.00015,-0.00000,-0.10033,-0.00004,-0.13792,-0.00015,82.42306,77.58733,1,10
control,25,0.00000,0.24118,0.00000,0.24118,0.18040,0.06078,0.00000,0.08968,0.00000,16.14519,0.00000,31.61095,0.00000,3.35363,14.99971,119.83013,0.00000,65.07722,0.00000,184.90735,45.80998,139.09737,65.07722,119.83013,0.54308,10.09086,21.52010,0.00524,0.00017,-0.00000,-0.10441,-0.00004,-0.14465,-0.00015,84.71792,81.88218,1,10
control,26,0.00000,0.24364,0.00000,0.24364,0.18328,0.06036,0.00000,0.09244,0.00000,16.13839,0.00000,31.60726,0.00000,3.37215,14.99968,120.72566,0.00000,66.06274,0.00000,186.78840,45.57183,141.21656,66.06274,120.72566,0.54721,10.09122,21.51604,0.00560,0.00018,-0.00000,-0.10848,-0.00004,-0.15145,-0.00015,86.99677,86.24562,1,10
control,27,0.00000,0.24612,0.00000,0.24612,0.18607,0.06005,0.00000,0.09518,0.00000,16.13153,0.00000,31.60359,0.00000,3.39026,14.99964,121.66488,0.00000,67.01840,0.00000,188.68328,45.41271,143.27057,67.01840,121.66488,0.55084,10.09160,21.51198,0.00598,0.00020,-0.00000,-0.11256,-0.00004,-0.15832,-0.00015,89.26377,90.67553,1,10
control,28,0.00000,0.24861,0.00000,0.24861,0.18878,0.05984,0.00000,0.09790,0.00000,16.12460,0.00000,31.59992,0.00000,3.40792,14.99961,122.64418,0.00000,67.94504,0.00000,190.58921,45.32797,145.26124,67.94504,122.64418,0.55400,10.09199,21.50793,0.00637,0.00023,-0.00000,-0.11663,-0.00004,-0.16525,-0.00015,91.52285,95.16987,1,10
control,29,0.00000,0.25112,0.00000,0.25112,0.19140,0.05972,0.00000,0.10061,0.00000,16.11760,0.00000,31.59627,0.00000,3.42506,14.99957,123.66017,0.00000,68.84346,0.00000,192.50363,45.31323,147.19040,68.84346,123.66017,0.55671,10.09240,21.50387,0.00678,0.00025,-0.00000,-0.12071,-0.00004,-0.17224,-0.00015,93.77771,99.72667,1,10
control,30,0.00000,0.25365,0.00000,0.25365,0.19394,0.05971,0.00000,0.10330,0.00000,16.11055,0.00000,31.59263,0.00000,3.44164,14.99953,124.70968,0.00000,69.71448,0.00000,194.42416,45.36435,149.05981,69.71448,124.70968,0.55901,10.09281,21.49982,0.00719,0.00027,-0.00000,-0.12479,-0.00004,-0.17930,-0.00015,96.03185,104.34398,1,10
control,31,0.00000,0.25618,0.00000,0.25618,0.19640,0.05977,0.00000,0.10597,0.00000,16.10344,0.00000,31.58900,0.00000,3.45763,14.99949,125.78974,0.00000,70.55887,0.00000,196.34861,45.47742,150.87119,70.55887,125.78974,0.56093,10.09323,21.49576,0.00761,0.00030,-0.00000,-0.12888,-0.00004,-0.18641,-0.00015,98.28852,109.01993,1,10
control,32,0.00000,0.25871,0.00000,0.25871,0.19879,0.05992,0.00000,0.10862,0.00000,16.09627,0.00000,31.58538,0.00000,3.47300,14.99944,126.89757,0.00000,71.37739,0.00000,198.27495,45.64872,152.62623,71.37739,126.89757,0.56248,10.09367,21.49171,0.00805,0.00033,-0.00000,-0.13296,-0.00004,-0.19358,-0.00015,100.55083,113.75270,1,10
control,33,0.00000,0.26125,0.00000,0.26125,0.20110,0.06015,0.00000,0.11125,0.00000,16.08904,0.00000,31.58177,0.00000,3.48773,14.99939,128.03056,0.00000,72.17077,0.00000,200.20133,45.87476,154.32657,72.17077,128.03056,0.56370,10.09411,21.48766,0.00849,0.00036,-0.00000,-0.13704,-0.00004,-0.20080,-0.00015,102.82165,118.54053,1,10
control,34,0.00000,0.26379,0.00000,0.26379,0.20334,0.06045,0.00000,0.11387,0.00000,16.08177,0.00000,31.57818,0.00000,3.50179,14.99934,129.18627,0.00000,72.93975,0.00000,202.12601,46.15222,155.97380,72.93975,129.18627,0.56461,10.09457,21.48360,0.00895,0.00039,-0.00000,-0.14112,-0.00004,-0.20808,-0.00015,105.10371,123.38170,1,10
control,35,0.00000,0.26632,0.00000,0.26632,0.20551,0.06081,0.00000,0.11647,0.00000,16.07444,0.00000,31.57459,0.00000,3.51517,14.99929,130.36241,0.00000,73.68501,0.00000,204.04742,46.47796,157.56947,73.68501,130.36241,0.56523,10.09504,21.47955,0.00942,0.00042,-0.00000,-0.14521,-0.00004,-0.21541,-0.00015,107.39958,128.27454,1,10
