treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,5,0.00000,0.33062,0.01338,0.34400,0.08593,0.09617,0.16190,0.06840,0.00907,16.24509,0.00000,31.68492,0.00017,8.31532,15.00000,107.42082,0.22112,31.00908,0.00000,138.65102,69.97417,68.67685,31.00908,107.64194,0.28808,10.39233,21.29276,0.00116,0.00001,-0.00017,-0.02048,-0.00542,-0.02309,-0.02182,24.49481,10.74515,2,9
leachates,6,0.00000,0.32420,0.01188,0.33608,0.09049,0.09220,0.15339,0.07133,0.00871,16.23789,0.00000,31.68092,0.00020,7.64342,15.00000,106.40156,0.26211,32.52194,0.00000,139.18561,67.14307,72.04254,32.52194,106.66367,0.30490,10.39254,21.28857,0.00140,0.00001,-0.00019,-0.02395,-0.00615,-0.02736,-0.02475,27.99046,12.94168,2,9
leachates,7,0.00000,0.31834,0.01059,0.32893,0.09492,0.08847,0.14554,0.07423,0.00839,16.23073,0.00000,31.67696,0.00022,7.12382,15.00000,105.50504,0.30223,33.99218,0.00000,139.79945,64.48625,75.31320,33.99218,105.80727,0.32127,10.39277,21.28441,0.00164,0.00001,-0.00021,-0.02742,-0.00684,-0.03173,-0.02753,31.34469,15.24586,2,9
leachates,8,0.00000,0.31297,0.00949,0.32245,0.09923,0.08497,0.13825,0.07713,0.00810,16.22361,0.00000,31.67303,0.00025,6.71157,14.99999,104.72342,0.34115,35.42046,0.00000,140.48503,61.99474,78.49030,35.42046,105.06457,0.33713,10.39300,21.28028,0.00190,0.00002,-0.00023,-0.03090,-0.00750,-0.03622,-0.03017,34.56619,17.65464,2,9
leachates,9,0.00000,0.30804,0.00853,0.31657,0.10342,0.08169,0.13146,0.08000,0.00783,16.21652,0.00000,31.66914,0.00027,6.37776,14.99999,104.04934,0.37866,36.80753,0.00000,141.23553,59.66002,81.57551,36.80753,104.42800,0.35247,10.39324,21.27617,0.00216,0.00002,-0.00025,-0.03439,-0.00813,-0.04080,-0.03268,37.66322,20.16504,2,9
leachates,10,0.00000,0.30353,0.00769,0.31123,0.10749,0.07861,0.12513,0.08288,0.00759,16.20944,0.00000,31.66528,0.00030,6.10300,14.99999,103.47589,0.41460,38.15419,0.00000,142.04468,57.47403,84.57065,38.15419,103.89049,0.36725,10.39350,21.27208,0.00243,0.00003,-0.00027,-0.03788,-0.00872,-0.04549,-0.03507,40.64362,22.77412,2,9
leachates,11,0.00000,0.29941,0.00697,0.30638,0.11143,0.07573,0.11922,0.08574,0.00736,16.20238,0.00000,31.66146,0.00032,5.87374,14.99998,102.99659,0.44887,39.46129,0.00000,142.90675,55.42913,87.47763,39.46130,103.44546,0.38147,10.39376,21.26802,0.00271,0.00003,-0.00029,-0.04139,-0.00929,-0.05027,-0.03735,43.51481,25.47899,2,9
leachates,12,0.00000,0.29566,0.00633,0.30198,0.11526,0.07303,0.11369,0.08860,0.00716,16.19534,0.00000,31.65767,0.00034,5.68028,14.99998,102.60533,0.48143,40.72972,0.00000,143.81647,53.51807,90.29841,40.72972,103.08675,0.39510,10.39404,21.26398,0.00300,0.00004,-0.00030,-0.04489,-0.00983,-0.05514,-0.03952,46.28385,28.27684,2,9
leachates,13,0.00000,0.29225,0.00577,0.29802,0.11898,0.07052,0.10852,0.09146,0.00697,16.18830,0.00000,31.65391,0.00037,5.51545,14.99997,102.29639,0.51223,41.96037,0.00000,144.76899,51.73398,93.03501,41.96037,102.80862,0.40814,10.39432,21.25996,0.00330,0.00005,-0.00032,-0.04840,-0.01035,-0.06011,-0.04159,48.95742,31.16490,2,9
leachates,14,12.20000,0.32807,0.01341,0.34147,0.12258,0.06817,0.15072,0.09448,0.01867,16.18037,0.00000,31.64995,0.00043,5.91981,14.99997,102.10153,0.63071,43.15422,0.00000,145.88647,50.19714,95.68933,43.15423,102.73224,0.42007,10.39464,21.25574,0.00365,0.00005,-0.00034,-0.05192,-0.01106,-0.06516,-0.04447,51.54187,34.14049,2,9
leachates,15,0.00000,0.32512,0.01238,0.33750,0.12608,0.06614,0.14528,0.09748,0.01820,16.17247,0.00000,31.64603,0.00048,5.76678,14.99996,101.97504,0.74248,44.31206,0.00001,147.02959,48.76616,98.26343,44.31207,102.71752,0.43140,10.39498,21.25153,0.00400,0.00006,-0.00036,-0.05544,-0.01176,-0.07029,-0.04724,54.04953,37.20098,2,9
leachates,16,0.00000,0.32243,0.01146,0.33389,0.12947,0.06426,0.14017,0.10047,0.01776,16.16457,0.00000,31.64213,0.00054,5.63221,14.99995,101.91250,0.84772,45.43481,0.00001,148.19503,47.43567,100.75936,45.43481,102.76022,0.44214,10.39532,21.24736,0.00437,0.00008,-0.00039,-0.05896,-0.01242,-0.07551,-0.04992,56.48572,40.34380,2,9
leachates,17,0.00000,0.32000,0.01064,0.33063,0.13276,0.06250,0.13537,0.10345,0.01735,16.15669,0.00000,31.63827,0.00060,5.51320,14.99994,101.90973,0.94666,46.52337,0.00001,149.37977,46.20059,103.17918,46.52338,102.85639,0.45231,10.39567,21.24320,0.00474,0.00009,-0.00041,-0.06248,-0.01307,-0.08081,-0.05250,58.85543,43.56644,2,9
leachates,18,0.00000,0.31779,0.00990,0.32769,0.13595,0.06087,0.13087,0.10642,0.01696,16.14882,0.00000,31.63444,0.00065,5.40744,14.99993,101.96278,1.03953,47.57867,0.00001,150.58099,45.05608,105.52491,47.57868,103.00232,0.46192,10.39603,21.23906,0.00512,0.00010,-0.00042,-0.06601,-0.01369,-0.08618,-0.05500,61.16344,46.86648,2,9
leachates,19,0.00000,0.31581,0.00924,0.32505,0.13904,0.05937,0.12664,0.10938,0.01660,16.14095,0.00000,31.63063,0.00071,5.31301,14.99992,102.06796,1.12657,48.60159,0.00001,151.79613,43.99756,107.79857,48.60160,103.19453,0.47097,10.39640,21.23493,0.00551,0.00011,-0.00044,-0.06954,-0.01430,-0.09163,-0.05741,63.41428,50.24154,2,9
leachates,20,0.00000,0.31404,0.00864,0.32267,0.14204,0.05797,0.12266,0.11234,0.01626,16.13309,0.00000,31.62685,0.00076,5.22834,14.99990,102.22175,1.20801,49.59303,0.00001,153.02280,43.02068,110.00213,49.59304,103.42976,0.47949,10.39678,21.23083,0.00591,0.00013,-0.00046,-0.07308,-0.01488,-0.09715,-0.05975,65.61224,53.68933,2,9
leachates,21,0.00000,0.31245,0.00810,0.32055,0.14494,0.05668,0.11893,0.11529,0.01593,16.12523,0.00000,31.62310,0.00082,5.15214,14.99989,102.42085,1.28411,50.55385,0.00002,154.25883,42.12130,112.13753,50.55387,103.70496,0.48748,10.39717,21.22674,0.00632,0.00014,-0.00048,-0.07661,-0.01545,-0.10274,-0.06202,67.76140,57.20759,2,9
leachates,22,0.00000,0.31106,0.00761,0.31866,0.14775,0.05550,0.11541,0.11824,0.01563,16.11737,0.00000,31.61938,0.00087,5.08331,14.99987,102.66214,1.35511,51.48492,0.00002,155.50219,41.29551,114.20669,51.48494,104.01726,0.49497,10.39757,21.22267,0.00673,0.00016,-0.00050,-0.08015,-0.01600,-0.10840,-0.06423,69.86563,60.79415,2,9
leachates,23,0.00000,0.30983,0.00717,0.31699,0.15048,0.05441,0.11210,0.12118,0.01534,16.10951,0.00000,31.61568,0.00092,5.02093,14.99986,102.94271,1.42125,52.38707,0.00002,156.75105,40.53958,116.21148,52.38709,104.36396,0.50197,10.39798,21.21861,0.00715,0.00018,-0.00051,-0.08369,-0.01653,-0.11412,-0.06636,71.92860,64.44688,2,9
leachates,24,0.00000,0.30876,0.00676,0.31552,0.15312,0.05342,0.10898,0.12412,0.01506,16.10165,0.00000,31.61200,0.00097,4.96420,14.99984,103.25978,1.48277,53.26113,0.00003,158.00370,39.84997,118.15373,53.26116,104.74255,0.50850,10.39840,21.21457,0.00759,0.00020,-0.00053,-0.08723,-0.01706,-0.11991,-0.06844,73.95381,68.16374,2,9
leachates,25,0.00000,0.30783,0.00640,0.31423,0.15568,0.05251,0.10604,0.12706,0.01480,16.09378,0.00000,31.60835,0.00102,4.91247,14.99982,103.61077,1.53989,54.10790,0.00003,159.25859,39.22333,120.03525,54.10793,105.15066,0.51458,10.39882,21.21054,0.00803,0.00022,-0.00055,-0.09077,-0.01756,-0.12576,-0.07047,75.94457,71.94272,2,9
leachates,26,0.00000,0.30705,0.00607,0.31311,0.15816,0.05168,0.10327,0.12999,0.01456,16.08590,0.00000,31.60472,0.00107,4.86515,14.99980,103.99322,1.59285,54.92817,0.00003,160.51427,38.65647,121.85779,54.92820,105.58606,0.52022,10.39926,21.20653,0.00848,0.00024,-0.00056,-0.09432,-0.01806,-0.13166,-0.07244,77.90403,75.78188,2,9
leachates,27,0.00000,0.30638,0.00576,0.31215,0.16056,0.05093,0.10065,0.13292,0.01432,16.07802,0.00000,31.60111,0.00112,4.82175,14.99978,104.40483,1.64186,55.72270,0.00004,161.76943,38.14637,123.62306,55.72274,106.04669,0.52545,10.39970,21.20252,0.00894,0.00026,-0.00058,-0.09786,-0.01854,-0.13763,-0.07436,79.83517,79.67932,2,9
leachates,28,12.20000,0.34719,0.00984,0.35703,0.16289,0.05026,0.14388,0.13593,0.02605,16.06926,0.00000,31.59730,0.00120,5.11688,14.99975,104.86770,1.78738,56.49233,0.00004,163.14744,37.81485,125.33259,56.49237,106.65507,0.52967,10.40019,21.19832,0.00944,0.00029,-0.00060,-0.10141,-0.01922,-0.14364,-0.07710,81.74082,83.63323,2,9
leachates,29,0.00000,0.34635,0.00942,0.35577,0.16514,0.04983,0.14081,0.13893,0.02560,16.06050,0.00000,31.59351,0.00129,5.06777,14.99973,105.35356,1.92304,57.23763,0.00005,164.51428,37.52626,126.98802,57.23768,107.27660,0.53355,10.40068,21.19412,0.00996,0.00032,-0.00062,-0.10496,-0.01990,-0.14972,-0.07978,83.62992,87.64181,2,9
leachates,30,0.00000,0.34560,0.00903,0.35462,0.16732,0.04945,0.13786,0.14192,0.02518,16.05175,0.00000,31.58975,0.00137,5.02194,14.99970,105.86065,2.04940,57.95933,0.00005,165.86943,37.27849,128.59094,57.95938,107.91005,0.53711,10.40118,21.18994,0.01048,0.00034,-0.00064,-0.10851,-0.02056,-0.15584,-0.08241,85.50459,91.70335,2,9
leachates,31,0.00000,0.34491,0.00867,0.35357,0.16943,0.04912,0.13502,0.14490,0.02477,16.04300,0.00000,31.58601,0.00146,4.97907,14.99967,106.38729,2.16696,58.65812,0.00006,167.21244,37.06952,130.14291,58.65818,108.55426,0.54036,10.40169,21.18578,0.01101,0.00038,-0.00066,-0.11206,-0.02120,-0.16201,-0.08499,87.36689,95.81614,2,9
leachates,32,0.00000,0.34428,0.00833,0.35262,0.17148,0.04884,0.13229,0.14788,0.02437,16.03426,0.00000,31.58230,0.00154,4.93889,14.99964,106.93193,2.27623,59.33468,0.00007,168.54291,36.89745,131.64545,59.33475,109.20816,0.54332,10.40221,21.18163,0.01155,0.00041,-0.00068,-0.11561,-0.02184,-0.16823,-0.08751,89.21875,99.97858,2,9
leachates,33,0.00000,0.34371,0.00803,0.35174,0.17346,0.04862,0.12966,0.15084,0.02400,16.02552,0.00000,31.57861,0.00162,4.90114,14.99960,107.49307,2.37766,59.98968,0.00007,169.86049,36.76046,133.10003,59.98976,109.87073,0.54600,10.40274,21.17749,0.01210,0.00044,-0.00070,-0.11916,-0.02246,-0.17450,-0.08998,91.06201,104.18907,2,9
leachates,34,0.00000,0.34320,0.00774,0.35094,0.17537,0.04844,0.12712,0.15380,0.02364,16.01678,0.00000,31.57494,0.00170,4.86560,14.99957,108.06933,2.47171,60.62376,0.00008,171.16489,36.65681,134.50808,60.62385,110.54104,0.54843,10.40328,21.17336,0.01266,0.00048,-0.00072,-0.12271,-0.02307,-0.18082,-0.09240,92.89843,108.44608,2,9
leachates,35,0.00000,0.34272,0.00747,0.35020,0.17723,0.04830,0.12467,0.15675,0.02329,16.00805,0.00000,31.57129,0.00178,4.83209,14.99953,108.65942,2.55879,61.23755,0.00009,172.45585,36.58485,135.87100,61.23764,111.21821,0.55061,10.40383,21.16925,0.01322,0.00051,-0.00074,-0.12626,-0.02366,-0.18717,-0.09478,94.72967,112.74813,2,9
leachates,36,0.00000,0.34229,0.00723,0.34951,0.17903,0.04820,0.12228,0.15969,0.02296,15.99932,0.00000,31.56767,0.00186,4.80040,14.99949,109.26208,2.63931,61.83166,0.00010,173.73315,36.54300,137.19015,61.83176,111.90139,0.55256,10.40438,21.16515,0.01380,0.00055,-0.00075,-0.12981,-0.02425,-0.19357,-0.09711,96.55732,117.09377,2,9
leachates,37,0.00000,0.34188,0.00700,0.34888,0.18076,0.04815,0.11997,0.16263,0.02264,15.99059,0.00000,31.56407,0.00194,4.77040,14.99945,109.87619,2.71365,62.40667,0.00011,174.99661,36.52976,138.46686,62.40678,112.58983,0.55428,10.40494,21.16106,0.01438,0.00059,-0.00077,-0.13337,-0.02482,-0.20001,-0.09940,98.38288,121.48160,2,9
leachates,38,0.00000,0.34151,0.00679,0.34829,0.18245,0.04813,0.11771,0.16556,0.02233,15.98187,0.00000,31.56049,0.00202,4.74193,14.99941,110.50064,2.78216,62.96317,0.00012,176.24609,36.54370,139.70239,62.96329,113.28280,0.55581,10.40552,21.15699,0.01497,0.00063,-0.00079,-0.13692,-0.02539,-0.20650,-0.10164,100.20777,125.91027,2,9
leachates,39,0.00000,0.34115,0.00659,0.34774,0.18407,0.04815,0.11551,0.16847,0.02203,15.97315,0.00000,31.55693,0.00209,4.71486,14.99936,111.13442,2.84519,63.50172,0.00013,177.48147,36.58347,140.89800,63.50185,113.97961,0.55713,10.40610,21.15292,0.01556,0.00068,-0.00081,-0.14047,-0.02594,-0.21301,-0.10384,102.03336,130.37845,2,9
leachates,40,0.00000,0.34081,0.00640,0.34722,0.18565,0.04820,0.11336,0.17139,0.02175,15.96443,0.00000,31.55339,0.00217,4.68908,14.99932,111.77658,2.90307,64.02286,0.00014,178.70265,36.64775,142.05490,64.02300,114.67965,0.55828,10.40669,21.14887,0.01617,0.00072,-0.00082,-0.14403,-0.02649,-0.21957,-0.10600,103.86094,134.88487,2,9
leachates,41,0.00000,0.34049,0.00623,0.34672,0.18717,0.04829,0.11126,0.17429,0.02147,15.95572,0.00000,31.54987,0.00224,4.66448,14.99926,112.42622,2.95609,64.52712,0.00016,179.90959,36.73532,143.17427,64.52727,115.38231,0.55925,10.40728,21.14483,0.01679,0.00077,-0.00084,-0.14758,-0.02702,-0.22616,-0.10812,105.69173,139.42830,2,9
leachates,42,12.20000,0.38202,0.00940,0.39142,0.18865,0.04840,0.15436,0.17724,0.03318,15.94616,0.00000,31.54615,0.00236,4.88831,14.99921,113.10263,3.10742,65.01508,0.00017,181.22530,36.96820,144.25710,65.01525,116.21005,0.55946,10.40792,21.14059,0.01745,0.00083,-0.00086,-0.15114,-0.02776,-0.23279,-0.11106,107.52689,144.00752,2,9
leachates,43,0.00000,0.38125,0.00918,0.39043,0.19008,0.04871,0.15164,0.18018,0.03270,15.93661,0.00000,31.54246,0.00247,4.85837,14.99916,113.78342,3.24788,65.48710,0.00018,182.51858,37.21407,145.30451,65.48728,117.03130,0.55957,10.40857,21.13636,0.01812,0.00088,-0.00089,-0.15469,-0.02849,-0.23944,-0.11395,109.37369,148.62138,2,9
leachates,44,0.00000,0.38048,0.00897,0.38944,0.19146,0.04903,0.14895,0.18310,0.03224,15.92708,0.00000,31.53878,0.00258,4.82954,14.99910,114.46794,3.37809,65.94367,0.00020,183.78990,37.47231,146.31759,65.94387,117.84604,0.55958,10.40922,21.13214,0.01880,0.00094,-0.00091,-0.15825,-0.02921,-0.24613,-0.11678,111.23277,153.26873,2,9
leachates,45,0.00000,0.37968,0.00877,0.38845,0.19279,0.04937,0.14628,0.18601,0.03180,15.91758,0.00000,31.53514,0.00270,4.80173,14.99904,115.15557,3.49868,66.38526,0.00021,185.03971,37.74232,147.29739,66.38547,118.65424,0.55949,10.40989,21.12795,0.01948,0.00100,-0.00093,-0.16180,-0.02991,-0.25285,-0.11957,113.10475,157.94849,2,9
leachates,46,0.00000,0.37887,0.00858,0.38744,0.19408,0.04973,0.14363,0.18891,0.03138,15.90809,0.00000,31.53151,0.00280,4.77488,14.99898,115.84572,3.61019,66.81233,0.00023,186.26847,38.02354,148.24493,66.81256,119.45591,0.55931,10.41056,21.12376,0.02017,0.00106,-0.00095,-0.16536,-0.03060,-0.25961,-0.12230,114.99022,162.65959,2,9
leachates,47,0.00000,0.37803,0.00840,0.38643,0.19533,0.05010,0.14100,0.19180,0.03096,15.89863,0.00000,31.52792,0.00291,4.74894,14.99891,116.53785,3.71317,67.22533,0.00025,187.47660,38.31540,149.16120,67.22558,120.25102,0.55904,10.41124,21.11959,0.02087,0.00112,-0.00097,-0.16891,-0.03128,-0.26639,-0.12499,116.88974,167.40099,2,9
leachates,48,0.00000,0.37717,0.00823,0.38540,0.19654,0.05048,0.13838,0.19467,0.03056,15.88919,0.00000,31.52434,0.00302,4.72384,14.99885,117.23145,3.80814,67.62469,0.00027,188.66454,38.61737,150.04717,67.62495,121.03958,0.55870,10.41193,21.11543,0.02158,0.00119,-0.00100,-0.17247,-0.03195,-0.27319,-0.12762,118.80384,172.17170,2,9
leachates,49,0.00000,0.37629,0.00807,0.38435,0.19770,0.05088,0.13577,0.19753,0.03018,15.87977,0.00000,31.52079,0.00313,4.69954,14.99878,117.92604,3.89555,68.01083,0.00029,189.83270,38.92894,150.90377,68.01112,121.82159,0.55828,10.41262,21.11129,0.02230,0.00125,-0.00102,-0.17602,-0.03260,-0.28003,-0.13021,120.73303,176.97074,2,9
leachates,50,0.00000,0.37537,0.00791,0.38329,0.19883,0.05129,0.13316,0.20037,0.02980,15.87037,0.00000,31.51726,0.00323,4.67598,14.99870,118.62117,3.97587,68.38416,0.00031,190.98151,39.24961,151.73190,68.38447,122.59704,0.55780,10.41332,21.10717,0.02302,0.00132,-0.00104,-0.17957,-0.03324,-0.28689,-0.13274,122.67778,181.79719,2,9
leachates,51,0.00000,0.37444,0.00777,0.38220,0.19992,0.05172,0.13056,0.20320,0.02944,15.86100,0.00000,31.51376,0.00334,4.65313,14.99863,119.31644,4.04952,68.74507,0.00033,192.11136,39.57890,152.53245,68.74540,123.36595,0.55725,10.41404,21.10306,0.02375,0.00140,-0.00106,-0.18313,-0.03387,-0.29377,-0.13522,124.63854,186.65011,2,9
leachates,52,0.00000,0.37347,0.00763,0.38109,0.20098,0.05215,0.12796,0.20602,0.02908,15.85166,0.00000,31.51028,0.00344,4.63093,14.99855,120.01143,4.11689,69.09396,0.00035,193.22263,39.91635,153.30628,69.09431,124.12832,0.55664,10.41476,21.09896,0.02449,0.00147,-0.00107,-0.18668,-0.03449,-0.30068,-0.13766,126.61576,191.52865,2,9
leachates,53,0.00000,0.37247,0.00749,0.37996,0.20200,0.05259,0.12537,0.20883,0.02874,15.84234,0.00000,31.50682,0.00354,4.60935,14.99846,120.70579,4.17838,69.43118,0.00038,194.31573,40.26152,154.05420,69.43156,124.88417,0.55597,10.41548,21.09488,0.02524,0.00155,-0.00109,-0.19024,-0.03509,-0.30762,-0.14004,128.60984,196.43193,2,9
leachates,54,0.00000,0.37144,0.00736,0.37880,0.20298,0.05305,0.12277,0.21161,0.02841,15.83305,0.00000,31.50339,0.00364,4.58835,14.99838,121.39918,4.23432,69.75711,0.00040,195.39101,40.61398,154.77703,69.75751,125.63350,0.55525,10.41622,21.09081,0.02599,0.00163,-0.00111,-0.19379,-0.03569,-0.31457,-0.14238,130.62116,201.35913,2,9
leachates,55,0.00000,0.37037,0.00724,0.37761,0.20394,0.05351,0.12016,0.21439,0.02808,15.82378,0.00000,31.49998,0.00374,4.56791,14.99829,122.09127,4.28506,70.07210,0.00043,196.44885,40.97330,155.47554,70.07252,126.37633,0.55448,10.41696,21.08676,0.02676,0.00171,-0.00113,-0.19735,-0.03627,-0.32155,-0.14467,132.65009,206.30946,2,9
leachates,56,12.20000,0.41098,0.01016,0.42113,0.20486,0.05399,0.16229,0.21720,0.03975,15.81370,0.00000,31.49638,0.00388,4.74510,14.99820,122.79988,4.43523,70.37654,0.00045,197.61211,41.46176,156.15035,70.37700,127.23511,0.55313,10.41775,21.08251,0.02756,0.00180,-0.00116,-0.20090,-0.03705,-0.32855,-0.14775,134.69697,211.28212,2,9
leachates,57,0.00000,0.40938,0.01000,0.41938,0.20575,0.05463,0.15900,0.22000,0.03923,15.80366,0.00000,31.49280,0.00402,4.72044,14.99810,123.50541,4.57410,70.67064,0.00048,198.75063,41.94843,156.80220,70.67112,128.07950,0.55178,10.41854,21.07828,0.02838,0.00189,-0.00118,-0.20445,-0.03782,-0.33557,-0.15078,136.76825,216.27637,2,9
leachates,58,0.00000,0.40773,0.00985,0.41758,0.20661,0.05527,0.15570,0.22278,0.03873,15.79366,0.00000,31.48925,0.00416,4.69634,14.99800,124.20763,4.70234,70.95472,0.00051,199.86519,42.43340,157.43179,70.95523,128.90996,0.55042,10.41934,21.07407,0.02920,0.00198,-0.00120,-0.20801,-0.03857,-0.34260,-0.15374,138.86384,221.29146,2,9
leachates,59,0.00000,0.40603,0.00971,0.41574,0.20743,0.05591,0.15239,0.22554,0.03824,15.78371,0.00000,31.48572,0.00430,4.67277,14.99790,124.90635,4.82058,71.22908,0.00054,200.95656,42.91672,158.03984,71.22963,129.72693,0.54907,10.42014,21.06988,0.03003,0.00208,-0.00123,-0.21156,-0.03931,-0.34966,-0.15663,140.98366,226.32669,2,9
leachates,60,0.00000,0.40428,0.00957,0.41384,0.20824,0.05655,0.14906,0.22828,0.03776,15.77380,0.00000,31.48222,0.00443,4.64971,14.99780,125.60141,4.92942,71.49405,0.00058,202.02545,43.39844,158.62701,71.49462,130.53083,0.54772,10.42096,21.06570,0.03087,0.00218,-0.00125,-0.21511,-0.04003,-0.35673,-0.15947,143.12762,231.38137,2,9
leachates,61,0.00000,0.40248,0.00943,0.41191,0.20901,0.05718,0.14572,0.23100,0.03730,15.76394,0.00000,31.47876,0.00457,4.62715,14.99769,126.29264,5.02942,71.74990,0.00061,203.07257,43.87860,159.19397,71.75051,131.32206,0.54637,10.42178,21.06155,0.03171,0.00228,-0.00127,-0.21867,-0.04073,-0.36382,-0.16224,145.29565,236.45483,2,9
leachates,62,0.00000,0.40063,0.00930,0.40993,0.20976,0.05782,0.14236,0.23371,0.03686,15.75413,0.00000,31.47532,0.00470,4.60506,14.99757,126.97989,5.12112,71.99693,0.00065,204.09857,44.35724,159.74134,71.99757,132.10100,0.54502,10.42260,21.05741,0.03256,0.00239,-0.00129,-0.22222,-0.04142,-0.37093,-0.16494,147.48767,241.54642,2,9
leachates,63,0.00000,0.39873,0.00917,0.40790,0.21048,0.05845,0.13898,0.23639,0.03642,15.74436,0.00000,31.47190,0.00483,4.58344,14.99746,127.66302,5.20500,72.23541,0.00068,205.10411,44.83437,160.26974,72.23609,132.86802,0.54367,10.42344,21.05329,0.03341,0.00250,-0.00131,-0.22577,-0.04209,-0.37805,-0.16759,149.70359,246.65552,2,9
leachates,64,0.00000,0.39679,0.00904,0.40584,0.21117,0.05907,0.13559,0.23906,0.03600,15.73464,0.00000,31.46852,0.00496,4.56225,14.99734,128.34191,5.28155,72.46561,0.00072,206.08980,45.31002,160.77977,72.46633,133.62346,0.54232,10.42428,21.04920,0.03428,0.00261,-0.00133,-0.22932,-0.04275,-0.38519,-0.17016,151.94336,251.78152,2,9
leachates,65,0.00000,0.39480,0.00892,0.40372,0.21185,0.05970,0.13218,0.24171,0.03559,15.72498,0.00000,31.46516,0.00509,4.54149,14.99721,129.01645,5.35121,72.68780,0.00076,207.05622,45.78420,161.27201,72.68856,134.36766,0.54097,10.42513,21.04512,0.03515,0.00272,-0.00135,-0.23287,-0.04339,-0.39235,-0.17267,154.20688,256.92383,2,9
leachates,66,0.00000,0.39277,0.00880,0.40157,0.21249,0.06033,0.12875,0.24435,0.03518,15.71536,0.00000,31.46183,0.00521,4.52114,14.99708,129.68653,5.41438,72.90223,0.00080,208.00394,46.25691,161.74703,72.90303,135.10091,0.53962,10.42599,21.04106,0.03602,0.00284,-0.00137,-0.23642,-0.04402,-0.39952,-0.17512,156.49410,262.08188,2,9
leachates,67,0.00000,0.39069,0.00869,0.39937,0.21312,0.06095,0.12531,0.24696,0.03479,15.70580,0.00000,31.45853,0.00534,4.50119,14.99695,130.35206,5.47147,73.10914,0.00084,208.93350,46.72814,162.20536,73.10998,135.82352,0.53827,10.42685,21.03702,0.03690,0.00295,-0.00139,-0.23997,-0.04462,-0.40670,-0.17750,158.80492,267.25513,2,9
leachates,68,0.00000,0.38856,0.00857,0.39714,0.21372,0.06157,0.12184,0.24956,0.03441,15.69629,0.00000,31.45526,0.00547,4.48162,14.99681,131.01295,5.52284,73.30877,0.00088,209.84543,47.19790,162.64753,73.30965,136.53578,0.53693,10.42772,21.03300,0.03779,0.00308,-0.00141,-0.24352,-0.04522,-0.41389,-0.17981,161.13929,272.44304,2,9
leachates,69,0.00000,0.38640,0.00846,0.39486,0.21431,0.06219,0.11836,0.25214,0.03404,15.68684,0.00000,31.45201,0.00559,4.46242,14.99667,131.66912,5.56884,73.50135,0.00093,210.74024,47.66617,163.07407,73.50228,137.23796,0.53558,10.42860,21.02900,0.03869,0.00320,-0.00143,-0.24707,-0.04579,-0.42110,-0.18206,163.49713,277.64509,2,9
leachates,70,12.20000,0.42551,0.01130,0.43681,0.21487,0.06281,0.15914,0.25475,0.04565,15.67659,0.00000,31.44857,0.00575,4.60776,14.99653,132.33705,5.71564,73.68717,0.00098,211.74084,48.25553,163.48531,73.68815,138.05269,0.53377,10.42951,21.02481,0.03963,0.00334,-0.00145,-0.25062,-0.04656,-0.42832,-0.18508,165.87836,282.86078,2,9
leachates,71,0.00000,0.42279,0.01116,0.43395,0.21541,0.06358,0.15496,0.25734,0.04509,15.66642,0.00000,31.44517,0.00592,4.58528,14.99638,132.99907,5.85086,73.86632,0.00102,212.71727,48.83551,163.88175,73.86734,138.84992,0.53199,10.43044,21.02065,0.04058,0.00347,-0.00148,-0.25417,-0.04732,-0.43555,-0.18803,168.28903,288.08962,2,9
leachates,72,0.00000,0.42001,0.01103,0.43104,0.21593,0.06435,0.15076,0.25991,0.04453,15.65631,0.00000,31.44179,0.00608,4.56318,14.99623,133.65515,5.97519,74.03900,0.00107,213.67041,49.40655,164.26386,74.04007,139.63034,0.53026,10.43137,21.01651,0.04153,0.00361,-0.00150,-0.25772,-0.04805,-0.44280,-0.19089,170.72868,293.33115,2,9
leachates,73,0.00000,0.41718,0.01090,0.42808,0.21644,0.06510,0.14654,0.26246,0.04400,15.64628,0.00000,31.43845,0.00624,4.54145,14.99607,134.30528,6.08929,74.20542,0.00113,214.60112,49.96901,164.63211,74.20654,140.39458,0.52856,10.43230,21.01239,0.04249,0.00376,-0.00152,-0.26127,-0.04876,-0.45005,-0.19367,173.19685,298.58489,2,9
leachates,74,0.00000,0.41430,0.01076,0.42506,0.21692,0.06584,0.14230,0.26499,0.04348,15.63631,0.00000,31.43514,0.00640,4.52009,14.99591,134.94947,6.19378,74.36578,0.00118,215.51021,50.52328,164.98693,74.36696,141.14325,0.52689,10.43324,21.00830,0.04345,0.00390,-0.00155,-0.26482,-0.04945,-0.45731,-0.19637,175.69312,303.85041,2,9
