treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,10,0.00000,0.18361,0.00718,0.19079,0.11085,0.07994,0.00000,0.04631,0.00403,16.23084,0.00000,31.66647,0.00015,3.71107,14.99999,106.32491,0.68806,39.13826,0.00000,146.15123,58.49615,87.65508,39.13826,107.01297,0.36573,10.91263,20.75399,0.00084,0.00001,-0.00012,-0.04150,-0.00262,-0.04827,-0.01088,41.68801,22.76339,6,8
leachates,11,0.00000,0.18639,0.00618,0.19257,0.11550,0.07708,0.00000,0.04934,0.00383,16.22569,0.00000,31.66274,0.00016,3.66133,14.99998,106.18751,0.72828,40.66565,0.00000,147.58144,56.50333,91.07811,40.66565,106.91579,0.38035,10.91275,20.75014,0.00097,0.00001,-0.00012,-0.04535,-0.00262,-0.05343,-0.01088,44.61227,25.58116,6,8
leachates,12,0.00000,0.18908,0.00537,0.19446,0.12001,0.07445,0.00000,0.05234,0.00366,16.22042,0.00000,31.65900,0.00016,3.62426,14.99998,106.16719,0.76398,42.14833,0.00000,149.07951,54.67863,94.40088,42.14834,106.93117,0.39416,10.91288,20.74628,0.00110,0.00002,-0.00012,-0.04921,-0.00262,-0.05870,-0.01088,47.43691,28.50897,6,8
leachates,13,0.00000,0.19171,0.00471,0.19643,0.12438,0.07205,0.00000,0.05532,0.00351,16.21505,0.00000,31.65526,0.00017,3.59707,14.99997,106.25565,0.79558,43.58725,0.00000,150.63848,53.01297,97.62550,43.58725,107.05123,0.40716,10.91302,20.74241,0.00123,0.00002,-0.00012,-0.05308,-0.00262,-0.06407,-0.01088,50.17033,31.54359,6,8
leachates,14,12.20000,0.24254,0.01574,0.25828,0.12863,0.06985,0.05980,0.05853,0.01503,16.20842,0.00000,31.65124,0.00021,4.19772,14.99997,106.47674,1.05949,44.98334,0.00000,152.51958,51.76560,100.75398,44.98334,107.53623,0.41831,10.91318,20.73827,0.00141,0.00002,-0.00013,-0.05695,-0.00289,-0.06955,-0.01203,52.82048,34.68187,6,8
leachates,15,0.00000,0.23408,0.01416,0.24823,0.13276,0.06821,0.04727,0.06169,0.01441,16.20194,0.00000,31.64728,0.00025,4.14280,14.99996,106.79020,1.30039,46.33758,0.00000,154.42817,50.63956,103.78860,46.33758,108.09059,0.42869,10.91336,20.73418,0.00159,0.00003,-0.00014,-0.06083,-0.00311,-0.07513,-0.01293,55.40828,37.92072,6,8
leachates,16,0.00000,0.22649,0.01280,0.23929,0.13675,0.06672,0.03581,0.06480,0.01385,16.19558,0.00000,31.64339,0.00028,4.09680,14.99996,107.18936,1.51997,47.65098,0.00000,156.36032,49.62862,106.73170,47.65098,108.70933,0.43833,10.91354,20.73013,0.00178,0.00003,-0.00015,-0.06472,-0.00328,-0.08080,-0.01362,57.93979,41.25712,6,8
leachates,17,0.00000,0.21975,0.01163,0.23138,0.14063,0.06539,0.02535,0.06787,0.01333,16.18932,0.00000,31.63954,0.00032,4.05822,14.99995,107.66798,1.71983,48.92460,0.00000,158.31241,48.72682,109.58559,48.92460,109.38781,0.44726,10.91373,20.72613,0.00197,0.00004,-0.00015,-0.06860,-0.00339,-0.08657,-0.01411,60.42075,44.68812,6,8
leachates,18,0.00000,0.21380,0.01062,0.22442,0.14439,0.06420,0.01583,0.07091,0.01286,16.18316,0.00000,31.63575,0.00035,4.02582,14.99994,108.22022,1.90147,50.15946,0.00001,160.28115,47.92854,112.35260,50.15946,110.12169,0.45549,10.91392,20.72218,0.00218,0.00005,-0.00016,-0.07250,-0.00347,-0.09243,-0.01441,62.85664,48.21087,6,8
leachates,19,0.00000,0.20861,0.00974,0.21835,0.14804,0.06315,0.00717,0.07392,0.01243,16.17707,0.00000,31.63200,0.00038,3.99861,14.99993,108.84061,2.06628,51.35659,0.00001,162.26349,47.22844,115.03504,51.35660,110.90689,0.46306,10.91413,20.71826,0.00238,0.00005,-0.00016,-0.07639,-0.00350,-0.09838,-0.01455,65.25262,51.82257,6,8
leachates,20,0.00000,0.20482,0.00898,0.21380,0.15157,0.06223,0.00000,0.07690,0.01204,16.17104,0.00000,31.62830,0.00042,3.97577,14.99992,109.52408,2.21553,52.51702,0.00001,164.25664,46.62145,117.63519,52.51703,111.73961,0.46999,10.91435,20.71437,0.00260,0.00006,-0.00016,-0.08029,-0.00350,-0.10442,-0.01455,67.61360,55.52050,6,8
leachates,21,0.00000,0.20809,0.00833,0.21643,0.15500,0.06143,0.00000,0.07986,0.01167,16.16492,0.00000,31.62459,0.00045,3.95662,14.99991,110.26628,2.35000,53.64173,0.00001,166.25802,46.10274,120.15528,53.64174,112.61628,0.47632,10.91457,20.71047,0.00282,0.00007,-0.00016,-0.08419,-0.00350,-0.11053,-0.01455,69.94424,59.30202,6,8
leachates,22,0.00000,0.21130,0.00777,0.21906,0.15832,0.06075,0.00000,0.08279,0.01133,16.15872,0.00000,31.62090,0.00048,3.94058,14.99990,111.06258,2.47095,54.73170,0.00001,168.26525,45.66775,122.59750,54.73172,113.53353,0.48208,10.91480,20.70658,0.00305,0.00008,-0.00016,-0.08809,-0.00350,-0.11673,-0.01455,72.24894,63.16454,6,8
leachates,23,0.00000,0.21444,0.00726,0.22171,0.16154,0.06017,0.00000,0.08571,0.01102,16.15245,0.00000,31.61721,0.00050,3.92718,14.99988,111.90872,2.57951,55.78791,0.00001,170.27615,45.31214,124.96401,55.78792,114.48823,0.48728,10.91503,20.70268,0.00328,0.00009,-0.00016,-0.09200,-0.00350,-0.12300,-0.01455,74.53191,67.10557,6,8
leachates,24,0.00000,0.21754,0.00682,0.22436,0.16465,0.05970,0.00000,0.08861,0.01073,16.14610,0.00000,31.61352,0.00053,3.91602,14.99987,112.80069,2.67673,56.81128,0.00002,172.28872,45.03177,127.25694,56.81130,115.47742,0.49197,10.91527,20.69878,0.00353,0.00010,-0.00016,-0.09591,-0.00350,-0.12935,-0.01455,76.79709,71.12268,6,8
leachates,25,0.00000,0.22058,0.00643,0.22701,0.16768,0.05933,0.00000,0.09149,0.01046,16.13968,0.00000,31.60985,0.00056,3.90675,14.99985,113.73478,2.76356,57.80276,0.00002,174.30112,44.82274,129.47837,57.80278,116.49834,0.49617,10.91552,20.69488,0.00377,0.00011,-0.00016,-0.09982,-0.00350,-0.13578,-0.01455,79.04826,75.21350,6,8
leachates,26,0.00000,0.22358,0.00608,0.22966,0.17060,0.05906,0.00000,0.09435,0.01021,16.13318,0.00000,31.60617,0.00059,3.89907,14.99984,114.70751,2.84088,58.76325,0.00002,176.31166,44.68132,131.63034,58.76327,117.54839,0.49991,10.91578,20.69098,0.00403,0.00012,-0.00016,-0.10373,-0.00350,-0.14227,-0.01455,81.28898,79.37572,6,8
leachates,27,0.00000,0.22654,0.00577,0.23231,0.17344,0.05887,0.00000,0.09720,0.00998,16.12662,0.00000,31.60251,0.00062,3.89273,14.99982,115.71566,2.90949,59.69364,0.00002,178.31881,44.60397,133.71484,59.69366,118.62515,0.50321,10.91604,20.68708,0.00429,0.00013,-0.00016,-0.10764,-0.00350,-0.14883,-0.01455,83.52263,83.60713,6,8
leachates,28,12.20000,0.33860,0.01139,0.34999,0.17618,0.05877,0.11504,0.10016,0.02154,16.11780,0.00000,31.59829,0.00067,4.26460,14.99980,116.77597,3.21367,60.59468,0.00003,180.58434,44.85093,135.73341,60.59470,119.98964,0.50500,10.91631,20.68265,0.00459,0.00015,-0.00018,-0.11156,-0.00403,-0.15545,-0.01675,85.75241,87.90554,6,8
leachates,29,0.00000,0.33517,0.01089,0.34606,0.17884,0.05910,0.10812,0.10309,0.02095,16.10904,0.00000,31.59412,0.00073,4.24263,14.99978,117.86506,3.49080,61.46716,0.00003,182.82306,45.13506,137.68800,61.46719,121.35586,0.50650,10.91660,20.67825,0.00490,0.00017,-0.00021,-0.11548,-0.00453,-0.16214,-0.01882,87.99454,92.26884,6,8
leachates,30,0.00000,0.33193,0.01043,0.34236,0.18142,0.05947,0.10147,0.10599,0.02039,16.10034,0.00000,31.58998,0.00078,4.22220,14.99976,118.98028,3.74293,62.31194,0.00003,185.03518,45.45469,139.58048,62.31197,122.72320,0.50774,10.91689,20.67388,0.00521,0.00018,-0.00023,-0.11939,-0.00500,-0.16889,-0.02076,90.25087,96.69497,6,8
leachates,31,0.00000,0.32884,0.01001,0.33885,0.18391,0.05989,0.09504,0.10887,0.01987,16.09171,0.00000,31.58588,0.00084,4.20314,14.99974,120.11911,3.97195,63.12983,0.00004,187.22092,45.80820,141.41272,63.12987,124.09105,0.50874,10.91719,20.66954,0.00553,0.00020,-0.00025,-0.12331,-0.00544,-0.17570,-0.02258,92.52318,101.18194,6,8
leachates,32,0.00000,0.32588,0.00963,0.33551,0.18633,0.06036,0.08882,0.11172,0.01938,16.08315,0.00000,31.58182,0.00089,4.18529,14.99971,121.27923,4.17961,63.92165,0.00004,189.38053,46.19402,143.18651,63.92169,125.45884,0.50950,10.91749,20.66522,0.00585,0.00022,-0.00027,-0.12723,-0.00586,-0.18257,-0.02429,94.81316,105.72781,6,8
leachates,33,0.00000,0.32302,0.00928,0.33230,0.18866,0.06087,0.08277,0.11456,0.01892,16.07464,0.00000,31.57780,0.00094,4.16851,14.99969,122.45847,4.36756,64.68816,0.00005,191.51423,46.61062,144.90361,64.68821,126.82602,0.51005,10.91780,20.66094,0.00618,0.00024,-0.00028,-0.13115,-0.00624,-0.18949,-0.02587,97.12243,110.33070,6,8
leachates,34,0.00000,0.32025,0.00896,0.32920,0.19093,0.06141,0.07686,0.11737,0.01848,16.06619,0.00000,31.57381,0.00099,4.15269,14.99966,123.65480,4.53728,65.43013,0.00005,193.62226,47.05655,146.56571,65.43019,128.19208,0.51041,10.91812,20.65668,0.00652,0.00026,-0.00030,-0.13508,-0.00660,-0.19647,-0.02734,99.45252,114.98879,6,8
leachates,35,0.00000,0.31753,0.00866,0.32619,0.19312,0.06200,0.07107,0.12016,0.01807,16.05780,0.00000,31.56986,0.00104,4.13771,14.99963,124.86632,4.69018,66.14831,0.00006,195.70487,47.53038,148.17449,66.14837,129.55650,0.51058,10.91845,20.65245,0.00686,0.00028,-0.00032,-0.13900,-0.00693,-0.20349,-0.02870,101.80491,119.70031,6,8
leachates,36,0.00000,0.31485,0.00839,0.32324,0.19524,0.06263,0.06538,0.12293,0.01768,16.04947,0.00000,31.56594,0.00109,4.12347,14.99960,126.09127,4.82755,66.84341,0.00007,197.76229,48.03075,149.73154,66.84347,130.91882,0.51057,10.91879,20.64825,0.00721,0.00031,-0.00033,-0.14292,-0.00723,-0.21057,-0.02995,104.18099,124.46354,6,8
leachates,37,0.00000,0.31219,0.00814,0.32033,0.19729,0.06329,0.05976,0.12568,0.01732,16.04120,0.00000,31.56206,0.00114,4.10990,14.99957,127.32799,4.95058,67.51613,0.00007,199.79478,48.55632,151.23846,67.51620,132.27857,0.51041,10.91913,20.64407,0.00756,0.00033,-0.00034,-0.14684,-0.00751,-0.21770,-0.03110,106.58208,129.27683,6,8
leachates,38,0.00000,0.30953,0.00791,0.31744,0.19927,0.06398,0.05419,0.12841,0.01697,16.03299,0.00000,31.55822,0.00118,4.09690,14.99954,128.57495,5.06039,68.16716,0.00008,201.80258,49.10582,152.69676,68.16724,133.63534,0.51010,10.91948,20.63992,0.00793,0.00036,-0.00035,-0.15077,-0.00776,-0.22487,-0.03213,109.00944,134.13856,6,8
leachates,39,0.00000,0.30685,0.00770,0.31455,0.20120,0.06470,0.04865,0.13112,0.01664,16.02484,0.00000,31.55440,0.00123,4.08442,14.99951,129.83070,5.15799,68.79715,0.00009,203.78593,49.67801,154.10792,68.79724,134.98869,0.50965,10.91983,20.63580,0.00829,0.00038,-0.00036,-0.15469,-0.00799,-0.23209,-0.03307,111.46427,139.04716,6,8
leachates,40,0.00000,0.30414,0.00750,0.31163,0.20306,0.06546,0.04312,0.13381,0.01633,16.01676,0.00000,31.55062,0.00128,4.07239,14.99947,131.09390,5.24433,69.40676,0.00010,205.74510,50.27170,155.47340,69.40686,136.33824,0.50908,10.92020,20.63170,0.00867,0.00041,-0.00037,-0.15862,-0.00819,-0.23935,-0.03389,113.94771,144.00113,6,8
leachates,41,0.00000,0.30137,0.00732,0.30869,0.20485,0.06624,0.03760,0.13649,0.01604,16.00873,0.00000,31.54688,0.00132,4.06076,14.99943,132.36330,5.32030,69.99661,0.00010,207.68031,50.88572,156.79459,69.99671,137.68360,0.50839,10.92057,20.62763,0.00905,0.00044,-0.00038,-0.16254,-0.00836,-0.24666,-0.03461,116.46082,148.99900,6,8
leachates,42,12.20000,0.45341,0.01221,0.46563,0.20660,0.06705,0.19198,0.13924,0.02756,15.99772,0.00000,31.54239,0.00140,4.32734,14.99939,133.65823,5.62758,70.56710,0.00011,209.85303,51.78075,158.07228,70.56721,139.28581,0.50664,10.92095,20.62285,0.00946,0.00047,-0.00042,-0.16647,-0.00926,-0.25400,-0.03828,119.00463,154.03933,6,8
leachates,43,0.00000,0.44696,0.01194,0.45889,0.20828,0.06823,0.18239,0.14197,0.02692,15.98684,0.00000,31.53796,0.00147,4.30505,14.99935,134.95626,5.90666,71.11878,0.00012,211.98182,52.67401,159.30781,71.11890,140.86292,0.50488,10.92133,20.61811,0.00988,0.00051,-0.00046,-0.17039,-0.01010,-0.26138,-0.04177,121.59319,159.12074,6,8
leachates,44,0.00000,0.44037,0.01167,0.45204,0.20991,0.06940,0.17273,0.14467,0.02631,15.97612,0.00000,31.53359,0.00154,4.28335,14.99931,136.25627,6.15963,71.65223,0.00013,214.06827,53.56575,160.50252,71.65236,142.41591,0.50312,10.92172,20.61341,0.01031,0.00055,-0.00050,-0.17432,-0.01091,-0.26881,-0.04508,124.22640,164.24187,6,8
leachates,45,0.00000,0.43365,0.01142,0.44507,0.21148,0.07058,0.16301,0.14735,0.02574,15.96554,0.00000,31.52926,0.00162,4.26220,14.99926,137.55725,6.38843,72.16802,0.00014,216.11385,54.45618,161.65767,72.16817,143.94568,0.50136,10.92212,20.60876,0.01074,0.00058,-0.00053,-0.17824,-0.01167,-0.27626,-0.04820,126.90418,169.40140,6,8
leachates,46,0.00000,0.42680,0.01118,0.43798,0.21300,0.07175,0.15323,0.14999,0.02519,15.95512,0.00000,31.52500,0.00169,4.24157,14.99922,138.85823,6.59487,72.66672,0.00016,218.11998,55.34546,162.77452,72.66688,145.45310,0.49959,10.92252,20.60416,0.01118,0.00062,-0.00057,-0.18217,-0.01238,-0.28376,-0.05113,129.62648,174.59807,6,8
leachates,47,0.00000,0.41982,0.01095,0.43077,0.21447,0.07292,0.14337,0.15261,0.02467,15.94485,0.00000,31.52079,0.00176,4.22145,14.99917,140.15833,6.78062,73.14885,0.00017,220.08797,56.23371,163.85426,73.14902,146.93895,0.49782,10.92294,20.59961,0.01163,0.00066,-0.00060,-0.18610,-0.01305,-0.29128,-0.05387,132.39324,179.83063,6,8
leachates,48,0.00000,0.41269,0.01073,0.42343,0.21590,0.07409,0.13344,0.15521,0.02418,15.93474,0.00000,31.51663,0.00182,4.20181,14.99912,141.45675,6.94722,73.61495,0.00018,222.01911,57.12104,164.89807,73.61513,148.40397,0.49605,10.92336,20.59510,0.01208,0.00070,-0.00063,-0.19002,-0.01367,-0.29885,-0.05642,135.20440,185.09791,6,8
leachates,49,0.00000,0.40544,0.01053,0.41596,0.21727,0.07526,0.12343,0.15778,0.02371,15.92478,0.00000,31.51254,0.00189,4.18262,14.99906,142.75274,7.09612,74.06551,0.00020,223.91457,58.00748,165.90708,74.06571,149.84886,0.49427,10.92378,20.59064,0.01253,0.00075,-0.00065,-0.19395,-0.01425,-0.30644,-0.05878,138.05992,190.39874,6,8
leachates,50,0.00000,0.39804,0.01033,0.40837,0.21860,0.07643,0.11334,0.16033,0.02327,15.91500,0.00000,31.50850,0.00196,4.16387,14.99901,144.04559,7.22865,74.50104,0.00021,225.77549,58.89308,166.88241,74.50125,151.27424,0.49249,10.92422,20.58623,0.01299,0.00079,-0.00068,-0.19787,-0.01478,-0.31406,-0.06095,140.95975,195.73201,6,8
leachates,51,0.00000,0.39051,0.01014,0.40065,0.21989,0.07760,0.10316,0.16285,0.02284,15.90537,0.00000,31.50451,0.00202,4.14552,14.99895,145.33467,7.34605,74.92201,0.00023,227.60296,59.77784,167.82512,74.92223,152.68072,0.49071,10.92466,20.58187,0.01346,0.00084,-0.00070,-0.20180,-0.01526,-0.32171,-0.06292,143.90386,201.09663,6,8
leachates,52,0.00000,0.38284,0.00996,0.39280,0.22113,0.07876,0.09291,0.16535,0.02243,15.89591,0.00000,31.50059,0.00209,4.12758,14.99889,146.61939,7.44947,75.32888,0.00024,229.39798,60.66174,168.73625,75.32912,154.06886,0.48893,10.92511,20.57756,0.01393,0.00088,-0.00072,-0.20572,-0.01569,-0.32939,-0.06469,146.89219,206.49155,6,8
leachates,53,0.00000,0.37503,0.00979,0.38482,0.22233,0.07993,0.08256,0.16783,0.02205,15.88663,0.00000,31.49672,0.00215,4.11000,14.99883,147.89920,7.53998,75.72210,0.00026,231.16153,61.54473,169.61681,75.72236,155.43917,0.48715,10.92557,20.57330,0.01440,0.00093,-0.00074,-0.20965,-0.01608,-0.33710,-0.06627,149.92471,211.91577,6,8
leachates,54,0.00000,0.36708,0.00962,0.37671,0.22349,0.08109,0.07212,0.17029,0.02167,15.87751,0.00000,31.49292,0.00221,4.09278,14.99876,149.17360,7.61855,76.10212,0.00028,232.89454,62.42676,170.46777,76.10239,156.79214,0.48537,10.92604,20.56909,0.01488,0.00099,-0.00075,-0.21357,-0.01642,-0.34484,-0.06765,153.00137,217.36829,6,8
leachates,55,0.00000,0.35900,0.00947,0.36846,0.22461,0.08225,0.06160,0.17272,0.02132,15.86858,0.00000,31.48917,0.00227,4.07590,14.99869,150.44213,7.68610,76.46935,0.00029,234.59787,63.30777,171.29011,76.46964,158.12823,0.48359,10.92651,20.56493,0.01537,0.00104,-0.00077,-0.21750,-0.01671,-0.35260,-0.06883,156.12213,222.84817,6,8
leachates,56,12.20000,0.50551,0.01432,0.51983,0.22569,0.08342,0.21072,0.17523,0.03278,15.85677,0.00000,31.48470,0.00237,4.27963,14.99862,151.72423,7.98487,76.82401,0.00031,236.53343,64.44929,172.08413,76.82432,159.70910,0.48103,10.92699,20.56008,0.01589,0.00110,-0.00081,-0.22142,-0.01769,-0.36038,-0.07285,159.28692,228.35448,6,8
leachates,57,0.00000,0.49349,0.01407,0.50756,0.22674,0.08492,0.19590,0.17771,0.03208,15.84522,0.00000,31.48031,0.00246,4.25514,14.99855,152.99892,8.25483,77.16645,0.00033,238.42052,65.56973,172.85079,77.16678,161.25374,0.47854,10.92748,20.55530,0.01642,0.00115,-0.00085,-0.22534,-0.01861,-0.36819,-0.07659,162.50879,233.88631,6,8
leachates,58,0.00000,0.48129,0.01383,0.49512,0.22775,0.08640,0.18098,0.18016,0.03142,15.83393,0.00000,31.47601,0.00255,4.23113,14.99848,154.26572,8.49809,77.49706,0.00035,240.26123,66.67026,173.59097,77.49742,162.76381,0.47613,10.92797,20.55059,0.01695,0.00122,-0.00089,-0.22927,-0.01946,-0.37602,-0.08005,165.78666,239.44279,6,8
leachates,59,0.00000,0.46893,0.01360,0.48254,0.22873,0.08785,0.16596,0.18257,0.03078,15.82290,0.00000,31.47178,0.00264,4.20758,14.99840,155.52422,8.71665,77.81624,0.00038,242.05750,67.75194,174.30556,77.81662,164.24088,0.47380,10.92847,20.54595,0.01749,0.00128,-0.00093,-0.23319,-0.02023,-0.38387,-0.08322,169.11955,245.02307,6,8
leachates,60,0.00000,0.45643,0.01338,0.46981,0.22967,0.08927,0.15087,0.18496,0.03018,15.81215,0.00000,31.46764,0.00272,4.18451,14.99832,156.77405,8.91234,78.12437,0.00040,243.81117,68.81578,174.99539,78.12477,165.68639,0.47152,10.92898,20.54138,0.01803,0.00134,-0.00096,-0.23711,-0.02094,-0.39175,-0.08610,172.50652,250.62631,6,8
leachates,61,0.00000,0.44378,0.01316,0.45694,0.23058,0.09067,0.13569,0.18732,0.02960,15.80166,0.00000,31.46358,0.00281,4.16190,14.99824,158.01488,9.08686,78.42182,0.00043,245.52398,69.86269,175.66129,78.42224,167.10174,0.46931,10.92949,20.53689,0.01858,0.00141,-0.00099,-0.24104,-0.02158,-0.39964,-0.08869,175.94666,256.25173,6,8
leachates,62,0.00000,0.43100,0.01295,0.44395,0.23145,0.09205,0.12044,0.18965,0.02905,15.79145,0.00000,31.45960,0.00289,4.13974,14.99815,159.24641,9.24180,78.70893,0.00045,247.19759,70.89353,176.30406,78.70938,168.48821,0.46715,10.93002,20.53247,0.01913,0.00148,-0.00102,-0.24496,-0.02214,-0.40756,-0.09099,179.43914,261.89856,6,8
leachates,63,0.00000,0.41810,0.01274,0.43084,0.23230,0.09341,0.10513,0.19195,0.02853,15.78151,0.00000,31.45570,0.00298,4.11803,14.99806,160.46838,9.37863,78.98606,0.00048,248.83355,71.90907,176.92447,78.98654,169.84701,0.46505,10.93055,20.52813,0.01968,0.00155,-0.00104,-0.24888,-0.02263,-0.41549,-0.09300,182.98316,267.56605,6,8
leachates,64,0.00000,0.40508,0.01254,0.41763,0.23312,0.09475,0.08976,0.19422,0.02802,15.77185,0.00000,31.45189,0.00306,4.09677,14.99797,161.68058,9.49870,79.25354,0.00050,250.43332,72.91005,177.52328,79.25404,171.17928,0.46299,10.93109,20.52386,0.02024,0.00162,-0.00106,-0.25280,-0.02306,-0.42344,-0.09471,186.57794,273.25348,6,8
leachates,65,0.00000,0.39196,0.01235,0.40431,0.23391,0.09607,0.07434,0.19647,0.02754,15.76246,0.00000,31.44816,0.00314,4.07594,14.99788,162.88279,9.60330,79.51169,0.00053,251.99831,73.89712,178.10119,79.51223,172.48609,0.46098,10.93164,20.51966,0.02081,0.00169,-0.00107,-0.25672,-0.02341,-0.43141,-0.09613,190.22276,278.96017,6,8
leachates,66,0.00000,0.37873,0.01217,0.39090,0.23467,0.09737,0.05886,0.19870,0.02708,15.75335,0.00000,31.44452,0.00322,4.05553,14.99778,164.07485,9.69358,79.76084,0.00056,253.52984,74.87090,178.65894,79.76140,173.76843,0.45901,10.93219,20.51554,0.02137,0.00177,-0.00109,-0.26064,-0.02368,-0.43940,-0.09726,193.91693,284.68543,6,8
leachates,67,0.00000,0.36542,0.01198,0.37740,0.23540,0.09865,0.04334,0.20090,0.02664,15.74452,0.00000,31.44095,0.00330,4.03554,14.99768,165.25661,9.77065,80.00128,0.00059,255.02913,75.83195,179.19719,80.00187,175.02726,0.45708,10.93276,20.51149,0.02195,0.00185,-0.00110,-0.26456,-0.02389,-0.44740,-0.09808,197.65977,290.42862,6,8
leachates,68,0.00000,0.35201,0.01181,0.36382,0.23611,0.09992,0.02779,0.20307,0.02621,15.73597,0.00000,31.43748,0.00337,4.01595,14.99757,166.42794,9.83551,80.23331,0.00062,256.49739,76.78078,179.71661,80.23394,176.26346,0.45519,10.93333,20.50752,0.02252,0.00193,-0.00110,-0.26848,-0.02402,-0.45542,-0.09861,201.45066,296.18911,6,8
leachates,69,0.00000,0.33852,0.01164,0.35016,0.23680,0.10117,0.01219,0.20522,0.02580,15.72770,0.00000,31.43409,0.00345,3.99676,14.99747,167.58874,9.88911,80.45723,0.00065,257.93573,77.71789,180.21784,80.45788,177.47785,0.45334,10.93391,20.50363,0.02310,0.00201,-0.00111,-0.27240,-0.02407,-0.46345,-0.09885,205.28899,301.96630,6,8
leachates,70,12.20000,0.47770,0.01656,0.49426,0.23746,0.10240,0.15440,0.20745,0.03721,15.71671,0.00000,31.43000,0.00356,4.16043,14.99736,168.75730,10.17554,80.67310,0.00069,259.60662,78.90568,180.70094,80.67378,178.93283,0.45086,10.93449,20.49907,0.02372,0.00210,-0.00114,-0.27632,-0.02480,-0.47150,-0.10179,209.17415,307.75960,6,8
leachates,71,0.00000,0.46040,0.01629,0.47670,0.23809,0.10397,0.13464,0.20964,0.03646,15.70608,0.00000,31.42602,0.00367,4.13560,14.99724,169.91462,10.43268,80.88115,0.00072,261.22917,80.06265,181.16652,80.88187,180.34730,0.44848,10.93508,20.49461,0.02434,0.00218,-0.00117,-0.28024,-0.02543,-0.47956,-0.10436,213.11870,313.56844,6,8
leachates,72,0.00000,0.44301,0.01604,0.45905,0.23871,0.10549,0.11485,0.21180,0.03573,15.69582,0.00000,31.42215,0.00377,4.11125,14.99713,171.06052,10.66273,81.08165,0.00076,262.80565,81.19043,181.61522,81.08241,181.72324,0.44619,10.93568,20.49024,0.02496,0.00228,-0.00119,-0.28415,-0.02597,-0.48763,-0.10655,217.12109,319.39223,6,8
leachates,73,0.00000,0.42554,0.01578,0.44132,0.23930,0.10698,0.09504,0.21393,0.03505,15.68592,0.00000,31.41838,0.00388,4.08738,14.99701,172.19485,10.86769,81.27487,0.00080,264.33821,82.29057,182.04764,81.27567,183.06254,0.44398,10.93628,20.48597,0.02559,0.00237,-0.00121,-0.28807,-0.02642,-0.49572,-0.10836,221.17985,325.23046,6,8
leachates,74,0.00000,0.40799,0.01554,0.42353,0.23987,0.10843,0.07523,0.21603,0.03439,15.67638,0.00000,31.41472,0.00398,4.06399,14.99689,173.31751,11.04944,81.46108,0.00083,265.82886,83.36452,182.46434,81.46192,184.36695,0.44185,10.93690,20.48179,0.02622,0.00247,-0.00123,-0.29199,-0.02678,-0.50382,-0.10980,225.29361,331.08258,6,8
leachates,75,0.00000,0.39039,0.01530,0.40569,0.24042,0.10984,0.05543,0.21809,0.03376,15.66722,0.00000,31.41116,0.00408,4.04108,14.99676,174.42839,11.20973,81.64052,0.00087,267.27952,84.41362,182.86590,81.64140,185.63812,0.43979,10.93752,20.47771,0.02686,0.00256,-0.00124,-0.29590,-0.02704,-0.51193,-0.11085,229.46106,336.94810,6,8
leachates,76,0.00000,0.37275,0.01506,0.38782,0.24095,0.11122,0.03565,0.22013,0.03316,15.65841,0.00000,31.40770,0.00418,4.01865,14.99663,175.52745,11.35018,81.81344,0.00092,268.69198,85.43912,183.25287,81.81436,186.87763,0.43780,10.93815,20.47373,0.02749,0.00266,-0.00125,-0.29982,-0.02721,-0.52005,-0.11153,233.68095,342.82653,6,8
leachates,77,0.00000,0.35508,0.01484,0.36992,0.24146,0.11258,0.01588,0.22214,0.03259,15.64998,0.00000,31.40436,0.00427,3.99668,14.99649,176.61464,11.47228,81.98007,0.00096,270.06795,86.44219,183.62576,81.98103,188.08692,0.43587,10.93879,20.46984,0.02814,0.00276,-0.00125,-0.30373,-0.02728,-0.52818,-0.11184,237.95211,348.71739,6,8
leachates,78,0.00000,0.34122,0.01462,0.35585,0.24195,0.11390,0.00000,0.22412,0.03204,15.64183,0.00000,31.40109,0.00437,3.97518,14.99636,177.69018,11.57718,82.14064,0.00100,271.40901,87.42393,183.98508,82.14164,189.26737,0.43400,10.93943,20.46603,0.02878,0.00287,-0.00125,-0.30765,-0.02728,-0.53633,-0.11184,242.27341,354.62025,6,8
leachates,79,0.00000,0.34315,0.01446,0.35761,0.24242,0.11519,0.00000,0.22607,0.03151,15.63368,0.00000,31.39784,0.00446,3.95413,14.99622,178.75499,11.66524,82.29533,0.00105,272.71660,88.38536,184.33125,82.29638,190.42023,0.43218,10.94008,20.46222,0.02943,0.00297,-0.00125,-0.31156,-0.02728,-0.54448,-0.11184,246.64379,360.53465,6,8
