treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,86,0.00000,0.37051,0.00000,0.37051,0.25885,0.11166,0.00000,0.22621,0.00000,15.66109,0.00000,31.40548,0.00000,3.51371,14.99386,191.82558,0.00000,90.50884,0.00000,282.33443,85.58898,196.74544,90.50884,191.82558,0.47183,10.59297,20.81252,0.04635,0.00396,-0.00000,-0.35479,-0.00003,-0.62879,-0.00012,273.24084,416.15984,1,10
control,87,0.00000,0.37201,0.00000,0.37201,0.25923,0.11277,0.00000,0.22783,0.00000,15.65246,0.00000,31.40245,0.00000,3.50736,14.99365,192.81493,0.00000,90.64180,0.00000,283.45673,86.42694,197.02979,90.64180,192.81493,0.47010,10.59390,20.80855,0.04728,0.00409,-0.00000,-0.35888,-0.00003,-0.63742,-0.00012,277.50999,422.38705,1,10
control,88,0.00000,0.37349,0.00000,0.37349,0.25961,0.11388,0.00000,0.22942,0.00000,15.64381,0.00000,31.39942,0.00000,3.50093,14.99344,193.79268,0.00000,90.76978,0.00000,284.56246,87.25913,197.30333,90.76978,193.79268,0.46839,10.59483,20.80459,0.04821,0.00422,-0.00000,-0.36298,-0.00003,-0.64607,-0.00012,281.82094,428.62327,1,10
control,89,0.00000,0.37494,0.00000,0.37494,0.25997,0.11497,0.00000,0.23100,0.00000,15.63516,0.00000,31.39641,0.00000,3.49442,14.99322,194.75881,0.00000,90.89294,0.00000,285.65175,88.08536,197.56639,90.89294,194.75881,0.46669,10.59577,20.80064,0.04915,0.00436,-0.00000,-0.36707,-0.00003,-0.65472,-0.00012,286.17340,434.86814,1,10
control,90,0.00000,0.37638,0.00000,0.37638,0.26032,0.11606,0.00000,0.23256,0.00000,15.62651,0.00000,31.39340,0.00000,3.48784,14.99300,195.71335,0.00000,91.01142,0.00000,286.72477,88.90547,197.81930,91.01142,195.71335,0.46502,10.59672,20.79668,0.05010,0.00450,-0.00000,-0.37117,-0.00003,-0.66337,-0.00012,290.56708,441.12134,1,10
control,91,0.00000,0.37779,0.00000,0.37779,0.26065,0.11714,0.00000,0.23410,0.00000,15.61784,0.00000,31.39041,0.00000,3.48120,14.99277,196.65630,0.00000,91.12537,0.00000,287.78167,89.71930,198.06237,91.12537,196.65630,0.46337,10.59768,20.79273,0.05106,0.00464,-0.00000,-0.37526,-0.00003,-0.67204,-0.00012,295.00165,447.38254,1,10
control,92,0.00000,0.37919,0.00000,0.37919,0.26097,0.11822,0.00000,0.23561,0.00000,15.60917,0.00000,31.38742,0.00000,3.47451,14.99254,197.58768,0.00000,91.23492,0.00000,288.82260,90.52670,198.29590,91.23492,197.58768,0.46174,10.59864,20.78878,0.05202,0.00479,-0.00000,-0.37935,-0.00003,-0.68071,-0.00012,299.47683,453.65144,1,10
control,93,0.00000,0.38056,0.00000,0.38056,0.26128,0.11928,0.00000,0.23711,0.00000,15.60049,0.00000,31.38444,0.00000,3.46776,14.99230,198.50752,0.00000,91.34022,0.00000,289.84774,91.32754,198.52019,91.34022,198.50752,0.46013,10.59960,20.78484,0.05298,0.00493,-0.00000,-0.38344,-0.00003,-0.68939,-0.00012,303.99227,459.92773,1,10
control,94,0.00000,0.38191,0.00000,0.38191,0.26157,0.12033,0.00000,0.23859,0.00000,15.59181,0.00000,31.38147,0.00000,3.46097,14.99206,199.41584,0.00000,91.44139,0.00000,290.85723,92.12169,198.73553,91.44139,199.41584,0.45855,10.60057,20.78090,0.05395,0.00509,-0.00000,-0.38753,-0.00003,-0.69807,-0.00012,308.54766,466.21112,1,10
control,95,0.00000,0.38324,0.00000,0.38324,0.26186,0.12138,0.00000,0.24004,0.00000,15.58312,0.00000,31.37851,0.00000,3.45414,14.99181,200.31268,0.00000,91.53856,0.00000,291.85123,92.90904,198.94219,91.53856,200.31268,0.45698,10.60155,20.77696,0.05493,0.00524,-0.00000,-0.39162,-0.00003,-0.70676,-0.00012,313.14266,472.50132,1,10
control,96,0.00000,0.38455,0.00000,0.38455,0.26213,0.12242,0.00000,0.24148,0.00000,15.57443,0.00000,31.37556,0.00000,3.44728,14.99156,201.19808,0.00000,91.63185,0.00000,292.82992,93.68947,199.14045,91.63185,201.19808,0.45543,10.60253,20.77303,0.05591,0.00540,-0.00000,-0.39571,-0.00003,-0.71545,-0.00012,317.77694,478.79806,1,10
control,97,0.00000,0.38584,0.00000,0.38584,0.26239,0.12345,0.00000,0.24290,0.00000,15.56573,0.00000,31.37262,0.00000,3.44039,14.99131,202.07207,0.00000,91.72138,0.00000,293.79345,94.46290,199.33055,91.72138,202.07207,0.45390,10.60352,20.76910,0.05690,0.00555,-0.00000,-0.39980,-0.00003,-0.72415,-0.00012,322.45014,485.10108,1,10
control,98,0.00000,0.38711,0.00000,0.38711,0.26264,0.12447,0.00000,0.24430,0.00000,15.55703,0.00000,31.36968,0.00000,3.43348,14.99104,202.93472,0.00000,91.80727,0.00000,294.74198,95.22922,199.51277,91.80727,202.93472,0.45240,10.60451,20.76517,0.05789,0.00572,-0.00000,-0.40389,-0.00003,-0.73285,-0.00012,327.16192,491.41012,1,10
control,99,0.00000,0.38836,0.00000,0.38836,0.26288,0.12548,0.00000,0.24568,0.00000,15.54832,0.00000,31.36675,0.00000,3.42655,14.99078,203.78606,0.00000,91.88963,0.00000,295.67568,95.98835,199.68733,91.88963,203.78606,0.45091,10.60550,20.76125,0.05888,0.00588,-0.00000,-0.40798,-0.00003,-0.74156,-0.00012,331.91193,497.72492,1,10
control,100,0.00000,0.38959,0.00000,0.38959,0.26311,0.12648,0.00000,0.24704,0.00000,15.53961,0.00000,31.36384,0.00000,3.41961,14.99050,204.62615,0.00000,91.96856,0.00000,296.59471,96.74023,199.85448,91.96856,204.62615,0.44945,10.60651,20.75733,0.05989,0.00605,-0.00000,-0.41207,-0.00003,-0.75027,-0.00012,336.69980,504.04525,1,10
control,101,0.00000,0.39080,0.00000,0.39080,0.26333,0.12747,0.00000,0.24839,0.00000,15.53089,0.00000,31.36093,0.00000,3.41266,14.99023,205.45505,0.00000,92.04418,0.00000,297.49924,97.48479,200.01445,92.04418,205.45505,0.44800,10.60751,20.75341,0.06089,0.00622,-0.00000,-0.41616,-0.00003,-0.75899,-0.00012,341.52517,510.37087,1,10
control,102,0.00000,0.39199,0.00000,0.39199,0.26354,0.12845,0.00000,0.24971,0.00000,15.52217,0.00000,31.35802,0.00000,3.40570,14.98994,206.27283,0.00000,92.11659,0.00000,298.38942,98.22196,200.16746,92.11659,206.27283,0.44658,10.60852,20.74950,0.06190,0.00639,-0.00000,-0.42024,-0.00003,-0.76771,-0.00012,346.38769,516.70155,1,10
control,103,0.00000,0.39316,0.00000,0.39316,0.26374,0.12942,0.00000,0.25101,0.00000,15.51345,0.00000,31.35513,0.00000,3.39874,14.98965,207.07953,0.00000,92.18588,0.00000,299.26542,98.95168,200.31373,92.18588,207.07953,0.44517,10.60954,20.74559,0.06292,0.00657,-0.00000,-0.42433,-0.00003,-0.77643,-0.00012,351.28697,523.03708,1,10
control,104,0.00000,0.39432,0.00000,0.39432,0.26394,0.13038,0.00000,0.25230,0.00000,15.50472,0.00000,31.35224,0.00000,3.39178,14.98936,207.87524,0.00000,92.25215,0.00000,300.12740,99.67393,200.45347,92.25215,207.87524,0.44379,10.61056,20.74168,0.06394,0.00675,-0.00000,-0.42841,-0.00003,-0.78516,-0.00012,356.22265,529.37723,1,10
control,105,0.00000,0.39545,0.00000,0.39545,0.26412,0.13133,0.00000,0.25357,0.00000,15.49599,0.00000,31.34937,0.00000,3.38483,14.98906,208.66002,0.00000,92.31550,0.00000,300.97552,100.38864,200.58688,92.31550,208.66002,0.44242,10.61158,20.73778,0.06496,0.00693,-0.00000,-0.43250,-0.00003,-0.79389,-0.00012,361.19436,535.72181,1,10
control,106,0.00000,0.39657,0.00000,0.39657,0.26430,0.13227,0.00000,0.25482,0.00000,15.48726,0.00000,31.34650,0.00000,3.37789,14.98875,209.43393,0.00000,92.37601,0.00000,301.80994,101.09579,200.71415,92.37601,209.43393,0.44107,10.61261,20.73388,0.06599,0.00712,-0.00000,-0.43658,-0.00003,-0.80262,-0.00012,366.20171,542.07061,1,10
control,107,0.00000,0.39767,0.00000,0.39767,0.26446,0.13321,0.00000,0.25605,0.00000,15.47852,0.00000,31.34363,0.00000,3.37097,14.98844,210.19706,0.00000,92.43378,0.00000,302.63084,101.79535,200.83549,92.43378,210.19706,0.43975,10.61365,20.72999,0.06703,0.00730,-0.00000,-0.44067,-0.00003,-0.81136,-0.00012,371.24434,548.42344,1,10
control,108,0.00000,0.39875,0.00000,0.39875,0.26462,0.13413,0.00000,0.25727,0.00000,15.46978,0.00000,31.34078,0.00000,3.36405,14.98813,210.94948,0.00000,92.48888,0.00000,303.43836,102.48728,200.95107,92.48888,210.94948,0.43844,10.61468,20.72609,0.06806,0.00749,-0.00000,-0.44475,-0.00003,-0.82010,-0.00012,376.32186,554.78011,1,10
control,109,0.00000,0.39982,0.00000,0.39982,0.26478,0.13504,0.00000,0.25847,0.00000,15.46104,0.00000,31.33793,0.00000,3.35716,14.98780,211.69126,0.00000,92.54140,0.00000,304.23266,103.17158,201.06108,92.54140,211.69126,0.43715,10.61573,20.72221,0.06911,0.00769,-0.00000,-0.44883,-0.00003,-0.82884,-0.00012,381.43390,561.14043,1,10
control,110,0.00000,0.40086,0.00000,0.40086,0.26492,0.13594,0.00000,0.25965,0.00000,15.45230,0.00000,31.33509,0.00000,3.35029,14.98748,212.42249,0.00000,92.59142,0.00000,305.01391,103.84823,201.16568,92.59142,212.42249,0.43588,10.61677,20.71832,0.07015,0.00788,-0.00000,-0.45291,-0.00003,-0.83758,-0.00012,386.58006,567.50424,1,10
control,111,0.00000,0.40189,0.00000,0.40189,0.26506,0.13683,0.00000,0.26081,0.00000,15.44356,0.00000,31.33226,0.00000,3.34344,14.98714,213.14325,0.00000,92.63901,0.00000,305.78226,104.51721,201.26505,92.63901,213.14325,0.43463,10.61782,20.71444,0.07120,0.00808,-0.00000,-0.45699,-0.00003,-0.84632,-0.00012,391.75998,573.87136,1,10
control,112,0.00000,0.40290,0.00000,0.40290,0.26519,0.13771,0.00000,0.26195,0.00000,15.43481,0.00000,31.32944,0.00000,3.33662,14.98680,213.85362,0.00000,92.68426,0.00000,306.53788,105.17853,201.35935,92.68426,213.85362,0.43340,10.61888,20.71056,0.07226,0.00828,-0.00000,-0.46107,-0.00003,-0.85507,-0.00012,396.97327,580.24163,1,10
control,113,0.00000,0.40390,0.00000,0.40390,0.26531,0.13858,0.00000,0.26308,0.00000,15.42606,0.00000,31.32662,0.00000,3.32982,14.98646,214.55368,0.00000,92.72723,0.00000,307.28091,105.83217,201.44874,92.72723,214.55368,0.43219,10.61993,20.70669,0.07331,0.00849,-0.00000,-0.46515,-0.00003,-0.86382,-0.00012,402.21955,586.61488,1,10
control,114,0.00000,0.40488,0.00000,0.40488,0.26543,0.13945,0.00000,0.26419,0.00000,15.41731,0.00000,31.32381,0.00000,3.32306,14.98611,215.24352,0.00000,92.76799,0.00000,308.01152,106.47814,201.53338,92.76799,215.24352,0.43099,10.62099,20.70281,0.07437,0.00870,-0.00000,-0.46923,-0.00003,-0.87257,-0.00012,407.49842,592.99096,1,10
control,115,0.00000,0.40584,0.00000,0.40584,0.26554,0.14030,0.00000,0.26529,0.00000,15.40856,0.00000,31.32101,0.00000,3.31633,14.98575,215.92323,0.00000,92.80662,0.00000,308.72985,107.11645,201.61340,92.80662,215.92323,0.42981,10.62206,20.69895,0.07544,0.00891,-0.00000,-0.47331,-0.00003,-0.88132,-0.00012,412.80952,599.36971,1,10
control,116,0.00000,0.40679,0.00000,0.40679,0.26565,0.14114,0.00000,0.26637,0.00000,15.39981,0.00000,31.31821,0.00000,3.30963,14.98539,216.59288,0.00000,92.84318,0.00000,309.43606,107.74710,201.68896,92.84318,216.59288,0.42865,10.62313,20.69508,0.07651,0.00912,-0.00000,-0.47739,-0.00003,-0.89007,-0.00012,418.15246,605.75100,1,10
control,117,0.00000,0.40772,0.00000,0.40772,0.26575,0.14197,0.00000,0.26743,0.00000,15.39106,0.00000,31.31542,0.00000,3.30297,14.98502,217.25258,0.00000,92.87773,0.00000,310.13031,108.37011,201.76020,92.87773,217.25258,0.42751,10.62420,20.69122,0.07758,0.00934,-0.00000,-0.48147,-0.00003,-0.89882,-0.00012,423.52685,612.13469,1,10
control,118,0.00000,0.40863,0.00000,0.40863,0.26584,0.14279,0.00000,0.26848,0.00000,15.38230,0.00000,31.31264,0.00000,3.29635,14.98464,217.90241,0.00000,92.91034,0.00000,310.81275,108.98550,201.82725,92.91034,217.90241,0.42639,10.62527,20.68737,0.07865,0.00956,-0.00000,-0.48554,-0.00003,-0.90758,-0.00012,428.93232,618.52062,1,10
control,119,0.00000,0.40953,0.00000,0.40953,0.26593,0.14360,0.00000,0.26951,0.00000,15.37355,0.00000,31.30986,0.00000,3.28977,14.98426,218.54246,0.00000,92.94106,0.00000,311.48352,109.59328,201.89024,92.94106,218.54246,0.42528,10.62635,20.68351,0.07973,0.00978,-0.00000,-0.48962,-0.00003,-0.91633,-0.00012,434.36848,624.90868,1,10
control,120,0.00000,0.41042,0.00000,0.41042,0.26601,0.14440,0.00000,0.27052,0.00000,15.36479,0.00000,31.30710,0.00000,3.28322,14.98388,219.17281,0.00000,92.96996,0.00000,312.14278,110.19347,201.94930,92.96996,219.17281,0.42419,10.62743,20.67966,0.08081,0.01001,-0.00000,-0.49369,-0.00003,-0.92509,-0.00012,439.83497,631.29874,1,10
control,121,0.00000,0.41128,0.00000,0.41128,0.26609,0.14519,0.00000,0.27152,0.00000,15.35604,0.00000,31.30433,0.00000,3.27673,14.98348,219.79357,0.00000,92.99709,0.00000,312.79067,110.78611,202.00456,92.99709,219.79357,0.42311,10.62852,20.67582,0.08190,0.01024,-0.00000,-0.49777,-0.00003,-0.93384,-0.00012,445.33138,637.69066,1,10
control,122,0.00000,0.41214,0.00000,0.41214,0.26616,0.14597,0.00000,0.27250,0.00000,15.34728,0.00000,31.30158,0.00000,3.27027,14.98309,220.40483,0.00000,93.02251,0.00000,313.42734,111.37121,202.05613,93.02251,220.40483,0.42205,10.62960,20.67198,0.08298,0.01047,-0.00000,-0.50184,-0.00003,-0.94260,-0.00012,450.85736,644.08433,1,10
control,123,0.00000,0.41298,0.00000,0.41298,0.26623,0.14674,0.00000,0.27347,0.00000,15.33852,0.00000,31.29883,0.00000,3.26386,14.98268,221.00667,0.00000,93.04626,0.00000,314.05293,111.94880,202.10413,93.04626,221.00667,0.42101,10.63069,20.66814,0.08407,0.01070,-0.00000,-0.50592,-0.00003,-0.95136,-0.00012,456.41252,650.47963,1,10
control,124,0.00000,0.41380,0.00000,0.41380,0.26630,0.14751,0.00000,0.27442,0.00000,15.32977,0.00000,31.29609,0.00000,3.25749,14.98227,221.59919,0.00000,93.06841,0.00000,314.66760,112.51893,202.14867,93.06841,221.59919,0.41999,10.63179,20.66430,0.08517,0.01094,-0.00000,-0.50999,-0.00003,-0.96011,-0.00012,461.99650,656.87646,1,10
control,125,0.00000,0.41461,0.00000,0.41461,0.26635,0.14826,0.00000,0.27536,0.00000,15.32101,0.00000,31.29335,0.00000,3.25118,14.98185,222.18248,0.00000,93.08900,0.00000,315.27148,113.08161,202.18987,93.08900,222.18248,0.41898,10.63288,20.66047,0.08626,0.01118,-0.00000,-0.51406,-0.00003,-0.96887,-0.00012,467.60891,663.27469,1,10
control,126,0.00000,0.41541,0.00000,0.41541,0.26641,0.14900,0.00000,0.27628,0.00000,15.31225,0.00000,31.29062,0.00000,3.24491,14.98143,222.75663,0.00000,93.10808,0.00000,315.86472,113.63689,202.22782,93.10808,222.75663,0.41798,10.63398,20.65664,0.08736,0.01143,-0.00000,-0.51813,-0.00003,-0.97763,-0.00012,473.24939,669.67423,1,10
control,127,0.00000,0.41619,0.00000,0.41619,0.26646,0.14973,0.00000,0.27719,0.00000,15.30350,0.00000,31.28790,0.00000,3.23869,14.98100,223.32175,0.00000,93.12570,0.00000,316.44745,114.18481,202.26263,93.12570,223.32175,0.41700,10.63509,20.65282,0.08847,0.01167,-0.00000,-0.52220,-0.00003,-0.98638,-0.00012,478.91756,676.07496,1,10
control,128,0.00000,0.41696,0.00000,0.41696,0.26650,0.15045,0.00000,0.27809,0.00000,15.29474,0.00000,31.28519,0.00000,3.23252,14.98056,223.87792,0.00000,93.14190,0.00000,317.01982,114.72541,202.29441,93.14190,223.87792,0.41604,10.63619,20.64900,0.08957,0.01192,-0.00000,-0.52628,-0.00003,-0.99514,-0.00012,484.61306,682.47680,1,10
control,129,0.00000,0.41771,0.00000,0.41771,0.26655,0.15116,0.00000,0.27897,0.00000,15.28598,0.00000,31.28248,0.00000,3.22640,14.98012,224.42523,0.00000,93.15673,0.00000,317.58196,115.25872,202.32323,93.15673,224.42523,0.41509,10.63730,20.64518,0.09068,0.01217,-0.00000,-0.53035,-0.00003,-1.00390,-0.00012,490.33553,688.87965,1,10
control,130,0.00000,0.41845,0.00000,0.41845,0.26658,0.15187,0.00000,0.27983,0.00000,15.27723,0.00000,31.27977,0.00000,3.22033,14.97967,224.96379,0.00000,93.17022,0.00000,318.13401,115.78480,202.34921,93.17022,224.96379,0.41416,10.63841,20.64136,0.09179,0.01243,-0.00000,-0.53441,-0.00003,-1.01265,-0.00012,496.08461,695.28341,1,10
control,131,0.00000,0.41918,0.00000,0.41918,0.26662,0.15256,0.00000,0.28068,0.00000,15.26847,0.00000,31.27707,0.00000,3.21431,14.97922,225.49367,0.00000,93.18243,0.00000,318.67611,116.30368,202.37242,93.18243,225.49367,0.41324,10.63952,20.63755,0.09290,0.01269,-0.00000,-0.53848,-0.00003,-1.02141,-0.00012,501.85992,701.68799,1,10
control,132,0.00000,0.41989,0.00000,0.41989,0.26665,0.15324,0.00000,0.28152,0.00000,15.25972,0.00000,31.27438,0.00000,3.20835,14.97876,226.01499,0.00000,93.19340,0.00000,319.20838,116.81542,202.39297,93.19340,226.01499,0.41233,10.64063,20.63375,0.09401,0.01295,-0.00000,-0.54255,-0.00003,-1.03016,-0.00012,507.66111,708.09330,1,10
control,133,0.00000,0.42059,0.00000,0.42059,0.26668,0.15392,0.00000,0.28234,0.00000,15.25097,0.00000,31.27169,0.00000,3.20243,14.97829,226.52782,0.00000,93.20315,0.00000,319.73097,117.32005,202.41092,93.20315,226.52782,0.41144,10.64175,20.62995,0.09513,0.01321,-0.00000,-0.54662,-0.00003,-1.03891,-0.00012,513.48783,714.49927,1,10
control,134,0.00000,0.42128,0.00000,0.42128,0.26670,0.15458,0.00000,0.28315,0.00000,15.24221,0.00000,31.26901,0.00000,3.19658,14.97782,227.03227,0.00000,93.21173,0.00000,320.24401,117.81764,202.42637,93.21173,227.03227,0.41057,10.64287,20.62615,0.09625,0.01348,-0.00000,-0.55069,-0.00003,-1.04767,-0.00012,519.33972,720.90580,1,10
control,135,0.00000,0.42196,0.00000,0.42196,0.26672,0.15524,0.00000,0.28395,0.00000,15.23346,0.00000,31.26634,0.00000,3.19077,14.97734,227.52843,0.00000,93.21918,0.00000,320.74761,118.30822,202.43939,93.21918,227.52843,0.40970,10.64399,20.62235,0.09737,0.01375,-0.00000,-0.55475,-0.00003,-1.05642,-0.00012,525.21643,727.31282,1,10
control,136,0.00000,0.42262,0.00000,0.42262,0.26674,0.15588,0.00000,0.28473,0.00000,15.22471,0.00000,31.26367,0.00000,3.18502,14.97685,228.01639,0.00000,93.22553,0.00000,321.24192,118.79186,202.45007,93.22553,228.01639,0.40885,10.64511,20.61856,0.09849,0.01403,-0.00000,-0.55882,-0.00003,-1.06517,-0.00012,531.11761,733.72026,1,10
control,137,0.00000,0.42327,0.00000,0.42327,0.26675,0.15652,0.00000,0.28550,0.00000,15.21596,0.00000,31.26100,0.00000,3.17933,14.97636,228.49624,0.00000,93.23082,0.00000,321.72706,119.26860,202.45847,93.23082,228.49624,0.40802,10.64624,20.61477,0.09962,0.01430,-0.00000,-0.56288,-0.00003,-1.07392,-0.00012,537.04291,740.12803,1,10
control,138,0.00000,0.42391,0.00000,0.42391,0.26676,0.15715,0.00000,0.28626,0.00000,15.20721,0.00000,31.25835,0.00000,3.17369,14.97586,228.96808,0.00000,93.23508,0.00000,322.20316,119.73849,202.46467,93.23508,228.96808,0.40720,10.64736,20.61098,0.10074,0.01458,-0.00000,-0.56695,-0.00003,-1.08267,-0.00012,542.99199,746.53607,1,10
control,139,0.00000,0.42454,0.00000,0.42454,0.26677,0.15777,0.00000,0.28701,0.00000,15.19846,0.00000,31.25569,0.00000,3.16810,14.97535,229.43200,0.00000,93.23834,0.00000,322.67033,120.20160,202.46874,93.23834,229.43200,0.40639,10.64849,20.60720,0.10187,0.01486,-0.00000,-0.57101,-0.00003,-1.09142,-0.00012,548.96451,752.94430,1,10
control,140,0.00000,0.42516,0.00000,0.42516,0.26678,0.15838,0.00000,0.28774,0.00000,15.18971,0.00000,31.25305,0.00000,3.16257,14.97484,229.88808,0.00000,93.24063,0.00000,323.12871,120.65797,202.47074,93.24063,229.88808,0.40559,10.64962,20.60342,0.10300,0.01515,-0.00000,-0.57507,-0.00003,-1.10017,-0.00012,554.96013,759.35266,1,10
control,141,0.00000,0.42576,0.00000,0.42576,0.26678,0.15898,0.00000,0.28846,0.00000,15.18097,0.00000,31.25040,0.00000,3.15710,14.97432,230.33643,0.00000,93.24199,0.00000,323.57842,121.10766,202.47076,93.24199,230.33643,0.40481,10.65075,20.59965,0.10413,0.01544,-0.00000,-0.57914,-0.00003,-1.10891,-0.00012,560.97852,765.76109,1,10
control,142,0.00000,0.42635,0.00000,0.42635,0.26678,0.15957,0.00000,0.28916,0.00000,15.17222,0.00000,31.24777,0.00000,3.15168,14.97380,230.77713,0.00000,93.24244,0.00000,324.01957,121.55073,202.46884,93.24244,230.77713,0.40404,10.65189,20.59588,0.10527,0.01573,-0.00000,-0.58320,-0.00003,-1.11766,-0.00012,567.01933,772.16952,1,10
control,143,0.00000,0.42693,0.00000,0.42693,0.26678,0.16016,0.00000,0.28986,0.00000,15.16348,0.00000,31.24514,0.00000,3.14631,14.97327,231.21027,0.00000,93.24201,0.00000,324.45228,121.98724,202.46505,93.24201,231.21027,0.40328,10.65302,20.59211,0.10640,0.01602,-0.00000,-0.58726,-0.00003,-1.12640,-0.00012,573.08224,778.57788,1,10
control,144,0.00000,0.42750,0.00000,0.42750,0.26677,0.16073,0.00000,0.29054,0.00000,15.15474,0.00000,31.24251,0.00000,3.14101,14.97273,231.63594,0.00000,93.24074,0.00000,324.87668,122.41723,202.45945,93.24074,231.63594,0.40253,10.65416,20.58835,0.10754,0.01632,-0.00000,-0.59132,-0.00003,-1.13514,-0.00012,579.16693,784.98613,1,10
control,145,0.00000,0.42806,0.00000,0.42806,0.26676,0.16130,0.00000,0.29121,0.00000,15.14600,0.00000,31.23989,0.00000,3.13576,14.97219,232.05424,0.00000,93.23864,0.00000,325.29288,122.84078,202.45210,93.23864,232.05424,0.40180,10.65530,20.58459,0.10868,0.01662,-0.00000,-0.59538,-0.00003,-1.14388,-0.00012,585.27307,791.39420,1,10
control,146,0.00000,0.42861,0.00000,0.42861,0.26675,0.16186,0.00000,0.29187,0.00000,15.13726,0.00000,31.23727,0.00000,3.13056,14.97163,232.46524,0.00000,93.23575,0.00000,325.70099,123.25794,202.44305,93.23575,232.46524,0.40107,10.65644,20.58083,0.10982,0.01692,-0.00000,-0.59944,-0.00003,-1.15262,-0.00012,591.40033,797.80204,1,10
control,147,0.00000,0.42915,0.00000,0.42915,0.26674,0.16241,0.00000,0.29252,0.00000,15.12852,0.00000,31.23466,0.00000,3.12542,14.97108,232.86905,0.00000,93.23208,0.00000,326.10113,123.66876,202.43237,93.23208,232.86905,0.40036,10.65758,20.57708,0.11096,0.01723,-0.00000,-0.60350,-0.00003,-1.16136,-0.00012,597.54840,804.20959,1,10
control,148,0.00000,0.42968,0.00000,0.42968,0.26673,0.16295,0.00000,0.29316,0.00000,15.11979,0.00000,31.23206,0.00000,3.12034,14.97051,233.26574,0.00000,93.22767,0.00000,326.49341,124.07331,202.42010,93.22767,233.26574,0.39966,10.65873,20.57333,0.11211,0.01754,-0.00000,-0.60756,-0.00003,-1.17009,-0.00012,603.71696,810.61680,1,10
control,149,0.00000,0.43019,0.00000,0.43019,0.26671,0.16348,0.00000,0.29378,0.00000,15.11106,0.00000,31.22946,0.00000,3.11531,14.96994,233.65541,0.00000,93.22253,0.00000,326.87795,124.47165,202.40629,93.22253,233.65541,0.39897,10.65987,20.56959,0.11325,0.01785,-0.00000,-0.61162,-0.00003,-1.17882,-0.00012,609.90570,817.02362,1,10
control,150,0.00000,0.43070,0.00000,0.43070,0.26669,0.16401,0.00000,0.29440,0.00000,15.10232,0.00000,31.22686,0.00000,3.11034,14.96937,234.03814,0.00000,93.21670,0.00000,327.25484,124.86384,202.39100,93.21670,234.03814,0.39830,10.66102,20.56584,0.11440,0.01817,-0.00000,-0.61567,-0.00003,-1.18756,-0.00012,616.11431,823.43001,1,10
control,151,0.00000,0.43120,0.00000,0.43120,0.26667,0.16452,0.00000,0.29500,0.00000,15.09359,0.00000,31.22427,0.00000,3.10542,14.96878,234.41402,0.00000,93.21019,0.00000,327.62421,125.24993,202.37428,93.21019,234.41402,0.39763,10.66216,20.56210,0.11554,0.01849,-0.00000,-0.61973,-0.00003,-1.19629,-0.00012,622.34248,829.83591,1,10
control,152,0.00000,0.43168,0.00000,0.43168,0.26665,0.16503,0.00000,0.29559,0.00000,15.08487,0.00000,31.22168,0.00000,3.10056,14.96819,234.78313,0.00000,93.20302,0.00000,327.98616,125.62999,202.35616,93.20302,234.78313,0.39697,10.66331,20.55837,0.11669,0.01881,-0.00000,-0.62379,-0.00003,-1.20501,-0.00012,628.58991,836.24128,1,10
control,153,0.00000,0.43216,0.00000,0.43216,0.26663,0.16553,0.00000,0.29618,0.00000,15.07614,0.00000,31.21910,0.00000,3.09576,14.96760,235.14556,0.00000,93.19522,0.00000,328.34079,126.00408,202.33671,93.19522,235.14556,0.39633,10.66446,20.55464,0.11784,0.01913,-0.00000,-0.62784,-0.00003,-1.21374,-0.00012,634.85630,842.64608,1,10
control,154,0.00000,0.43263,0.00000,0.43263,0.26660,0.16602,0.00000,0.29675,0.00000,15.06742,0.00000,31.21652,0.00000,3.09101,14.96700,235.50140,0.00000,93.18681,0.00000,328.68820,126.37226,202.31595,93.18681,235.50140,0.39570,10.66561,20.55091,0.11899,0.01946,-0.00000,-0.63190,-0.00003,-1.22246,-0.00012,641.14134,849.05027,1,10
control,0,0.00000,0.12017,0.00000,0.12017,0.05930,0.06087,0.00000,0.01222,0.00000,16.28620,0.00000,31.70620,0.00000,6.51596,15.00000,130.81741,0.00000,23.15020,0.00000,153.96761,104.18389,49.78372,23.15020,130.81741,0.17697,10.54665,21.15955,0.00003,0.00000,0.00000,-0.00383,0.00000,-0.00380,0.00000,5.88468,1.42455,2,10
control,1,0.00000,0.18182,0.00000,0.18182,0.06560,0.11623,0.00000,0.01621,0.00000,16.28224,0.00000,31.70238,0.00000,4.69733,15.00000,128.11728,0.00000,25.28059,0.00000,153.39787,98.93556,54.46231,25.28059,128.11728,0.19732,10.54670,21.15569,0.00007,0.00000,0.00000,-0.00769,0.00000,-0.00776,0.00000,11.13301,3.00026,2,10
