treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,147,0.00000,0.42393,0.02508,0.44901,0.25827,0.19074,0.00000,0.22879,0.03376,15.17297,0.00000,31.27631,0.01538,3.09329,14.96100,222.77331,19.83016,98.54181,0.01273,341.15801,145.13948,196.01853,98.55454,242.60347,0.40624,13.14052,18.15117,0.08609,0.02323,-0.00005,-0.52664,-0.00093,-1.11380,-0.00323,690.57601,718.82014,15,9
exudates,148,0.00000,0.42490,0.02462,0.44952,0.25828,0.19124,0.00000,0.22918,0.03302,15.16446,0.00000,31.27386,0.01555,3.08400,14.96027,223.13474,19.81618,98.54359,0.01299,341.50749,145.48502,196.02248,98.55657,242.95092,0.40566,13.14139,18.14802,0.08695,0.02363,-0.00005,-0.53019,-0.00093,-1.12231,-0.00323,697.83218,724.67969,15,9
exudates,149,0.00000,0.42581,0.02417,0.44998,0.25828,0.19169,0.00000,0.22956,0.03231,15.15595,0.00000,31.27142,0.01570,3.07496,14.95953,223.48684,19.78123,98.54444,0.01324,341.82575,145.80115,196.02459,98.55768,243.26807,0.40514,13.14225,18.14487,0.08782,0.02402,-0.00005,-0.53374,-0.00093,-1.13082,-0.00323,705.10562,730.53935,15,9
exudates,150,0.00000,0.42666,0.02373,0.45039,0.25829,0.19211,0.00000,0.22992,0.03164,15.14745,0.00000,31.26898,0.01586,3.06616,14.95879,223.82969,19.72740,98.54439,0.01350,342.11499,146.09004,196.02494,98.55790,243.55709,0.40466,13.14312,18.14172,0.08869,0.02443,-0.00005,-0.53728,-0.00093,-1.13932,-0.00323,712.39487,736.39908,15,9
exudates,151,0.00000,0.42746,0.02331,0.45078,0.25829,0.19249,0.00000,0.23027,0.03100,15.13894,0.00000,31.26654,0.01601,3.05761,14.95804,224.16341,19.65659,98.54348,0.01376,342.37724,146.35366,196.02358,98.55725,243.81999,0.40422,13.14398,18.13858,0.08955,0.02483,-0.00005,-0.54083,-0.00093,-1.14783,-0.00323,719.69857,742.25882,15,9
exudates,152,0.00000,0.42822,0.02291,0.45112,0.25828,0.19284,0.00000,0.23060,0.03039,15.13044,0.00000,31.26411,0.01616,3.04930,14.95728,224.48811,19.57054,98.54173,0.01403,342.61440,146.59385,196.02055,98.55576,244.05864,0.40382,13.14484,18.13544,0.09041,0.02523,-0.00005,-0.54438,-0.00093,-1.15633,-0.00323,727.01544,748.11852,15,9
exudates,153,0.00000,0.42892,0.02251,0.45143,0.25828,0.19315,0.00000,0.23092,0.02980,15.12194,0.00000,31.26169,0.01631,3.04122,14.95652,224.80394,19.47084,98.53916,0.01429,342.82823,146.81232,196.01591,98.55345,244.27478,0.40345,13.14570,18.13230,0.09127,0.02564,-0.00005,-0.54792,-0.00093,-1.16483,-0.00323,734.34432,753.97813,15,9
exudates,154,12.20000,0.42191,0.02980,0.45172,0.25827,0.19344,0.00000,0.23139,0.04083,15.11344,0.00000,31.25927,0.01651,3.09960,14.95574,225.13401,19.71586,98.53586,0.01456,343.40029,147.39058,196.00971,98.55042,244.84987,0.40249,13.14660,18.12918,0.09217,0.02607,-0.00005,-0.55147,-0.00093,-1.17333,-0.00323,741.68413,759.83760,15,9
exudates+leachates,0,12.20000,0.18936,0.08378,0.27313,0.04522,0.12503,0.10289,0.01107,0.01013,16.28472,0.00000,31.70616,0.00002,10.14809,15.00000,109.55292,0.04277,19.55368,0.00000,129.14937,90.27529,38.87408,19.55368,109.59569,0.17842,13.05450,18.65169,0.00004,0.00000,-0.00003,-0.00328,-0.00055,-0.00339,-0.00189,4.74396,1.02585,16,9
exudates+leachates,1,0.00000,0.22977,0.05829,0.28806,0.05122,0.11895,0.11790,0.01509,0.00863,16.27900,0.00000,31.70221,0.00004,7.01238,15.00000,107.43329,0.11797,21.80974,0.00000,129.36100,85.99767,43.36333,21.80974,107.55126,0.20278,13.05452,18.64773,0.00010,0.00000,-0.00007,-0.00661,-0.00117,-0.00694,-0.00406,9.25722,2.18791,16,9
exudates+leachates,2,0.00000,0.24018,0.04228,0.28246,0.05714,0.11331,0.11201,0.01869,0.00750,16.27323,0.00000,31.69826,0.00006,5.66867,15.00000,105.57380,0.20945,24.02590,0.00000,129.80915,82.03604,47.77311,24.02590,105.78325,0.22712,13.05455,18.64377,0.00017,0.00000,-0.00010,-0.00997,-0.00177,-0.01065,-0.00612,13.55663,3.48416,16,9
exudates+leachates,3,0.00000,0.23441,0.03167,0.26608,0.06295,0.10809,0.09505,0.02199,0.00663,16.26762,0.00000,31.69439,0.00008,4.93224,15.00000,103.96138,0.30694,26.19808,0.00000,130.46640,78.37108,52.09532,26.19808,104.26832,0.25126,13.05460,18.63988,0.00025,0.00000,-0.00013,-0.01337,-0.00227,-0.01452,-0.00786,17.65798,4.91223,16,9
exudates+leachates,4,0.00000,0.21978,0.02435,0.24413,0.06864,0.10326,0.07223,0.02506,0.00593,16.26227,0.00000,31.69064,0.00010,4.47442,15.00000,102.58159,0.40428,28.32364,0.00000,131.30951,74.98479,56.32472,28.32364,102.98587,0.27502,13.05466,18.63608,0.00033,0.00000,-0.00016,-0.01678,-0.00265,-0.01854,-0.00919,21.57610,6.46951,16,9
exudates+leachates,5,0.00000,0.20044,0.01913,0.21957,0.07421,0.09880,0.04656,0.02797,0.00536,16.25726,0.00000,31.68702,0.00012,4.16764,15.00000,101.41961,0.49790,30.40097,0.00000,132.31847,71.86039,60.45808,30.40097,101.91751,0.29829,13.05475,18.63240,0.00043,0.00000,-0.00017,-0.02022,-0.00290,-0.02270,-0.01005,25.32493,8.15322,16,9
exudates+leachates,6,0.00000,0.17889,0.01531,0.19420,0.07966,0.09468,0.01985,0.03075,0.00489,16.25259,0.00000,31.68355,0.00013,3.95194,14.99999,100.46080,0.58584,32.42913,0.00000,133.47576,68.98219,64.49357,32.42913,101.04663,0.32093,13.05484,18.62884,0.00053,0.00001,-0.00018,-0.02367,-0.00301,-0.02699,-0.01041,28.91755,9.96048,16,9
exudates+leachates,7,0.00000,0.16340,0.01247,0.17587,0.08498,0.09089,0.00000,0.03342,0.00449,16.24816,0.00000,31.68018,0.00015,3.79542,14.99999,99.69165,0.66652,34.40771,0.00000,134.76587,66.33550,68.43038,34.40771,100.35816,0.34285,13.05496,18.62537,0.00065,0.00001,-0.00018,-0.02714,-0.00301,-0.03143,-0.01041,32.36628,11.88837,16,9
exudates+leachates,8,0.00000,0.16721,0.01036,0.17757,0.09016,0.08740,0.00000,0.03600,0.00416,16.24360,0.00000,31.67681,0.00016,3.67950,14.99998,99.09995,0.73834,36.33665,0.00000,136.17494,63.90659,72.26835,36.33665,99.83830,0.36395,13.05508,18.62189,0.00077,0.00001,-0.00018,-0.03063,-0.00301,-0.03599,-0.01041,35.68268,13.93395,16,9
exudates+leachates,9,0.00000,0.17071,0.00872,0.17943,0.09522,0.08420,0.00000,0.03852,0.00387,16.23890,0.00000,31.67344,0.00017,3.59262,14.99998,98.67243,0.80194,38.21614,0.00000,137.69052,61.68260,76.00792,38.21614,99.47438,0.38418,13.05521,18.61840,0.00090,0.00002,-0.00018,-0.03412,-0.00301,-0.04069,-0.01041,38.87766,16.09426,16,9
exudates+leachates,10,0.00000,0.17400,0.00743,0.18142,0.10015,0.08127,0.00000,0.04097,0.00363,16.23409,0.00000,31.67006,0.00019,3.52720,14.99997,98.39676,0.85799,40.04661,0.00000,139.30137,59.65146,79.64991,40.04661,99.25476,0.40347,13.05535,18.61490,0.00104,0.00002,-0.00018,-0.03762,-0.00301,-0.04550,-0.01041,41.96145,18.36635,16,9
exudates+leachates,11,0.00000,0.17715,0.00639,0.18355,0.10495,0.07860,0.00000,0.04338,0.00341,16.22916,0.00000,31.66669,0.00020,3.47804,14.99997,98.26154,0.90716,41.82863,0.00000,140.99734,57.80187,83.19547,41.82864,99.16870,0.42179,13.05549,18.61140,0.00118,0.00002,-0.00018,-0.04113,-0.00301,-0.05043,-0.01041,44.94369,20.74731,16,9
exudates+leachates,12,0.00000,0.18023,0.00555,0.18578,0.10962,0.07616,0.00000,0.04575,0.00322,16.22411,0.00000,31.66332,0.00021,3.44146,14.99996,98.25620,0.95010,43.56291,0.00000,142.76920,56.12322,86.64598,43.56291,99.20630,0.43911,13.05564,18.60789,0.00133,0.00003,-0.00018,-0.04465,-0.00301,-0.05548,-0.01041,47.83347,23.23426,16,9
exudates+leachates,13,0.00000,0.18324,0.00487,0.18811,0.11417,0.07395,0.00000,0.04808,0.00306,16.21895,0.00000,31.65995,0.00022,3.41476,14.99995,98.37095,0.98740,45.25021,0.00000,144.60856,54.60554,90.00302,45.25021,99.35835,0.45542,13.05580,18.60437,0.00150,0.00003,-0.00018,-0.04817,-0.00301,-0.06064,-0.01041,50.63932,25.82435,16,9
exudates+leachates,14,12.20000,0.19791,0.01750,0.21541,0.11859,0.07195,0.02487,0.05064,0.01442,16.21322,0.00000,31.65645,0.00027,4.01840,14.99994,98.64599,1.35574,46.89140,0.00000,146.89313,53.62496,93.26818,46.89140,100.00173,0.46891,13.05600,18.60071,0.00170,0.00004,-0.00018,-0.05171,-0.00314,-0.06591,-0.01087,53.36929,28.51479,16,9
exudates+leachates,15,0.00000,0.18337,0.01570,0.19907,0.12289,0.07066,0.00552,0.05314,0.01366,16.20774,0.00000,31.65305,0.00032,3.96258,14.99992,99.02024,1.68798,48.48735,0.00001,149.19558,52.75226,96.44331,48.48736,100.70822,0.48146,13.05622,18.59715,0.00192,0.00005,-0.00019,-0.05524,-0.00317,-0.07129,-0.01097,56.05024,31.30284,16,9
exudates+leachates,16,0.00000,0.18235,0.01423,0.19658,0.12708,0.06951,0.00000,0.05558,0.01298,16.20227,0.00000,31.64970,0.00036,3.91555,14.99991,99.48776,1.98545,50.03901,0.00001,151.51223,51.98192,99.53031,50.03902,101.47321,0.49313,13.05644,18.59362,0.00214,0.00006,-0.00019,-0.05878,-0.00317,-0.07677,-0.01097,58.68756,34.18581,16,9
exudates+leachates,17,0.00000,0.18666,0.01298,0.19963,0.13114,0.06849,0.00000,0.05797,0.01236,16.19669,0.00000,31.64634,0.00041,3.87589,14.99990,100.04166,2.25074,51.54734,0.00001,153.83975,51.30868,102.53106,51.54735,102.29240,0.50392,13.05666,18.59009,0.00236,0.00007,-0.00019,-0.06233,-0.00317,-0.08234,-0.01097,61.28637,37.16105,16,9
exudates+leachates,18,0.00000,0.19081,0.01189,0.20270,0.13510,0.06761,0.00000,0.06031,0.01180,16.19102,0.00000,31.64300,0.00045,3.84245,14.99988,100.67487,2.48691,53.01329,0.00001,156.17508,50.72757,105.44751,53.01330,103.16178,0.51389,13.05689,18.58655,0.00259,0.00008,-0.00019,-0.06588,-0.00317,-0.08802,-0.01097,63.85152,40.22599,16,9
exudates+leachates,19,0.00000,0.19483,0.01094,0.20578,0.13894,0.06684,0.00000,0.06261,0.01128,16.18525,0.00000,31.63966,0.00049,3.81430,14.99986,101.38087,2.69671,54.43786,0.00001,158.51545,50.23385,108.28160,54.43787,104.07758,0.52305,13.05713,18.58301,0.00283,0.00010,-0.00019,-0.06943,-0.00317,-0.09378,-0.01097,66.38762,43.37812,16,9
exudates+leachates,20,0.00000,0.19875,0.01012,0.20886,0.14267,0.06619,0.00000,0.06488,0.01082,16.17939,0.00000,31.63632,0.00053,3.79063,14.99984,102.15363,2.88267,55.82202,0.00002,160.85833,49.82305,111.03528,55.82203,105.03630,0.53145,13.05738,18.57947,0.00308,0.00011,-0.00019,-0.07299,-0.00317,-0.09964,-0.01097,68.89904,46.61496,16,9
exudates+leachates,21,0.00000,0.20256,0.00939,0.21195,0.14630,0.06565,0.00000,0.06711,0.01039,16.17345,0.00000,31.63299,0.00056,3.77079,14.99982,102.98761,3.04703,57.16674,0.00002,163.20141,49.49092,113.71049,57.16676,106.03465,0.53913,13.05763,18.57592,0.00333,0.00013,-0.00019,-0.07655,-0.00317,-0.10558,-0.01097,71.38991,49.93412,16,9
exudates+leachates,22,0.00000,0.20629,0.00875,0.21504,0.14983,0.06521,0.00000,0.06932,0.01000,16.16742,0.00000,31.62967,0.00060,3.75421,14.99980,103.87767,3.19187,58.47301,0.00002,165.54258,49.23340,116.30918,58.47303,107.06954,0.54612,13.05789,18.57238,0.00359,0.00014,-0.00019,-0.08011,-0.00317,-0.11161,-0.01097,73.86419,53.33324,16,9
exudates+leachates,23,0.00000,0.20994,0.00819,0.21812,0.15325,0.06487,0.00000,0.07150,0.00964,16.16130,0.00000,31.62635,0.00063,3.74042,14.99977,104.81906,3.31904,59.74178,0.00003,167.87990,49.04665,118.83326,59.74181,108.13810,0.55246,13.05815,18.56883,0.00385,0.00016,-0.00019,-0.08367,-0.00317,-0.11773,-0.01097,76.32558,56.81005,16,9
exudates+leachates,24,0.00000,0.21352,0.00769,0.22120,0.15658,0.06462,0.00000,0.07366,0.00931,16.15511,0.00000,31.62304,0.00067,3.72901,14.99975,105.80738,3.43022,60.97401,0.00003,170.21164,48.92702,121.28461,60.97404,109.23760,0.55818,13.05842,18.56528,0.00412,0.00018,-0.00019,-0.08724,-0.00317,-0.12392,-0.01097,78.77764,60.36232,16,9
exudates+leachates,25,0.00000,0.21703,0.00724,0.22427,0.15981,0.06447,0.00000,0.07580,0.00901,16.14884,0.00000,31.61973,0.00070,3.71962,14.99972,106.83857,3.52693,62.17063,0.00004,172.53616,48.87104,123.66512,62.17067,110.36550,0.56332,13.05870,18.56173,0.00440,0.00020,-0.00019,-0.09081,-0.00317,-0.13019,-0.01097,81.22372,63.98786,16,9
exudates+leachates,26,0.00000,0.22049,0.00685,0.22734,0.16294,0.06439,0.00000,0.07793,0.00873,16.14249,0.00000,31.61643,0.00073,3.71195,14.99969,107.90884,3.61056,63.33257,0.00004,174.85202,48.87539,125.97663,63.33261,111.51941,0.56791,13.05898,18.55818,0.00468,0.00022,-0.00019,-0.09438,-0.00317,-0.13654,-0.01097,83.66701,67.68456,16,9
exudates+leachates,27,0.00000,0.22389,0.00649,0.23039,0.16599,0.06440,0.00000,0.08003,0.00847,16.13607,0.00000,31.61314,0.00076,3.70573,14.99966,109.01471,3.68237,64.46074,0.00005,177.15786,48.93692,128.22093,64.46079,112.69707,0.57198,13.05927,18.55463,0.00497,0.00024,-0.00019,-0.09795,-0.00317,-0.14296,-0.01097,86.11051,71.45035,16,9
exudates+leachates,28,12.20000,0.28119,0.01358,0.29477,0.16895,0.06448,0.06135,0.08227,0.01986,16.12845,0.00000,31.60951,0.00084,4.09821,14.99962,110.18118,4.09413,65.55597,0.00005,179.83134,49.43174,130.39959,65.55602,114.27532,0.57367,13.05959,18.55076,0.00531,0.00026,-0.00021,-0.10152,-0.00350,-0.14945,-0.01209,88.55708,75.28324,16,9
exudates+leachates,29,0.00000,0.27311,0.01293,0.28604,0.17182,0.06513,0.04909,0.08447,0.01911,16.12099,0.00000,31.60596,0.00091,4.07331,14.99959,111.37576,4.46367,66.61910,0.00006,182.45859,49.94419,132.51440,66.61916,115.83943,0.57510,13.05991,18.54695,0.00565,0.00029,-0.00022,-0.10510,-0.00376,-0.15601,-0.01300,91.02839,79.18125,16,9
exudates+leachates,30,0.00000,0.26535,0.01233,0.27769,0.17460,0.06581,0.03728,0.08664,0.01841,16.11368,0.00000,31.60248,0.00098,4.05009,14.99955,112.59553,4.79460,67.65102,0.00007,185.04122,50.47411,134.56711,67.65109,117.39013,0.57629,13.06025,18.54321,0.00600,0.00032,-0.00023,-0.10867,-0.00396,-0.16264,-0.01368,93.52533,83.14248,16,9
exudates+leachates,31,0.00000,0.25789,0.01179,0.26967,0.17731,0.06651,0.02586,0.08878,0.01777,16.10652,0.00000,31.59907,0.00104,4.02839,14.99951,113.83780,5.09024,68.65260,0.00007,187.58071,51.02127,136.55944,68.65267,118.92804,0.57726,13.06059,18.53952,0.00635,0.00035,-0.00024,-0.11225,-0.00410,-0.16933,-0.01415,96.04875,87.16507,16,9
exudates+leachates,32,0.00000,0.25067,0.01129,0.26196,0.17993,0.06723,0.01480,0.09089,0.01717,16.09949,0.00000,31.59573,0.00111,4.00806,14.99947,115.10006,5.35365,69.62466,0.00008,190.07845,51.58538,138.49307,69.62474,120.45371,0.57802,13.06095,18.53590,0.00671,0.00038,-0.00025,-0.11583,-0.00417,-0.17608,-0.01443,98.59954,91.24722,16,9
exudates+leachates,33,0.00000,0.24369,0.01083,0.25452,0.18248,0.06797,0.00406,0.09297,0.01661,16.09260,0.00000,31.59247,0.00117,3.98897,14.99942,116.37999,5.58761,70.56804,0.00009,192.53574,52.16610,140.36964,70.56813,121.96760,0.57858,13.06131,18.53233,0.00707,0.00042,-0.00025,-0.11941,-0.00420,-0.18290,-0.01450,101.17852,95.38717,16,9
exudates+leachates,34,0.00000,0.24326,0.01043,0.25369,0.18495,0.06873,0.00000,0.09504,0.01609,16.08573,0.00000,31.58923,0.00123,3.97101,14.99938,117.67603,5.79410,71.48353,0.00010,194.95377,52.76305,142.19072,71.48364,123.47013,0.57895,13.06168,18.52878,0.00744,0.00045,-0.00025,-0.12299,-0.00420,-0.18977,-0.01450,103.78654,99.58321,16,9
exudates+leachates,35,0.00000,0.24679,0.01008,0.25687,0.18735,0.06952,0.00000,0.09707,0.01561,16.07880,0.00000,31.58600,0.00129,3.95406,14.99933,118.98643,5.97520,72.37190,0.00012,197.33365,53.37581,143.95784,72.37202,124.96164,0.57915,13.06205,18.52524,0.00781,0.00049,-0.00025,-0.12657,-0.00420,-0.19670,-0.01450,106.42440,103.83370,16,9
exudates+leachates,36,0.00000,0.25025,0.00976,0.26001,0.18968,0.07033,0.00000,0.09909,0.01516,16.07181,0.00000,31.58278,0.00135,3.93802,14.99928,120.30919,6.13321,73.23390,0.00013,199.67642,54.00392,145.67249,73.23403,126.44239,0.57919,13.06243,18.52170,0.00819,0.00053,-0.00025,-0.13015,-0.00420,-0.20369,-0.01450,109.09289,108.13700,16,9
exudates+leachates,37,0.00000,0.25364,0.00946,0.26310,0.19194,0.07116,0.00000,0.10109,0.01474,16.06477,0.00000,31.57957,0.00140,3.92280,14.99922,121.64243,6.27021,74.07025,0.00014,201.98303,54.64690,147.33613,74.07039,127.91264,0.57907,13.06281,18.51816,0.00857,0.00057,-0.00025,-0.13373,-0.00420,-0.21073,-0.01450,111.79279,112.49157,16,9
exudates+leachates,38,0.00000,0.25696,0.00918,0.26614,0.19413,0.07200,0.00000,0.10307,0.01435,16.05768,0.00000,31.57636,0.00146,3.90832,14.99916,122.98446,6.38812,74.88167,0.00015,204.25440,55.30424,148.95016,74.88182,129.37258,0.57881,13.06320,18.51461,0.00897,0.00061,-0.00025,-0.13731,-0.00420,-0.21782,-0.01450,114.52483,116.89586,16,9
exudates+leachates,39,0.00000,0.26021,0.00892,0.26913,0.19626,0.07287,0.00000,0.10502,0.01398,16.05053,0.00000,31.57316,0.00151,3.89450,14.99911,124.33369,6.48867,75.66885,0.00017,206.49138,55.97541,150.51597,75.66901,130.82236,0.57841,13.06360,18.51107,0.00936,0.00065,-0.00025,-0.14089,-0.00420,-0.22497,-0.01450,117.28974,121.34840,16,9
exudates+leachates,40,0.00000,0.26340,0.00868,0.27208,0.19832,0.07375,0.00000,0.10697,0.01364,16.04334,0.00000,31.56997,0.00156,3.88128,14.99904,125.68866,6.57346,76.43246,0.00018,208.69476,56.65986,152.03491,76.43265,132.26212,0.57789,13.06400,18.50754,0.00976,0.00070,-0.00025,-0.14448,-0.00420,-0.23216,-0.01450,120.08820,125.84775,16,9
exudates+leachates,41,0.00000,0.26653,0.00845,0.27498,0.20032,0.07466,0.00000,0.10889,0.01331,16.03610,0.00000,31.56679,0.00161,3.86860,14.99898,127.04801,6.64392,77.17318,0.00020,210.86531,57.35703,153.50828,77.17338,133.69193,0.57725,13.06441,18.50400,0.01017,0.00074,-0.00025,-0.14806,-0.00420,-0.23940,-0.01450,122.92088,130.39250,16,9
exudates+leachates,42,12.20000,0.38347,0.01496,0.39844,0.20226,0.07557,0.12060,0.11093,0.02465,16.02660,0.00000,31.56294,0.00171,4.15755,14.99891,128.44061,7.04793,77.89147,0.00021,213.38022,58.44329,154.93693,77.89168,135.48854,0.57489,13.06482,18.49982,0.01062,0.00080,-0.00029,-0.15165,-0.00484,-0.24668,-0.01671,125.78841,134.98130,16,9
exudates+leachates,43,0.00000,0.37091,0.01452,0.38543,0.20415,0.07701,0.10427,0.11293,0.02385,16.01736,0.00000,31.55918,0.00180,4.13134,14.99884,129.83340,7.40858,78.58792,0.00023,215.83013,59.50797,156.32216,78.58815,137.24197,0.57262,13.06525,18.49574,0.01108,0.00085,-0.00032,-0.15523,-0.00540,-0.25401,-0.01862,128.71025,139.61280,16,9
exudates+leachates,44,0.00000,0.35832,0.01409,0.37241,0.20597,0.07841,0.08803,0.11490,0.02310,16.00838,0.00000,31.55553,0.00189,4.10590,14.99877,131.22517,7.72956,79.26320,0.00025,218.21819,60.55292,157.66527,79.26345,138.95474,0.57043,13.06568,18.49174,0.01154,0.00091,-0.00035,-0.15881,-0.00587,-0.26139,-0.02024,131.68532,144.28571,16,9
exudates+leachates,45,0.00000,0.34569,0.01369,0.35938,0.20774,0.07979,0.07185,0.11685,0.02240,15.99965,0.00000,31.55198,0.00198,4.08123,14.99869,132.61488,8.01426,79.91792,0.00027,220.54734,61.57984,158.96750,79.91820,140.62914,0.56829,13.06613,18.48783,0.01201,0.00097,-0.00037,-0.16240,-0.00626,-0.26880,-0.02155,134.71263,148.99877,16,9
exudates+leachates,46,0.00000,0.33305,0.01330,0.34636,0.20946,0.08114,0.05576,0.11876,0.02174,15.99117,0.00000,31.54852,0.00207,4.05730,14.99861,134.00153,8.26579,80.55271,0.00029,222.82032,62.59026,160.23006,80.55300,142.26732,0.56621,13.06658,18.48401,0.01248,0.00103,-0.00039,-0.16598,-0.00655,-0.27625,-0.02257,137.79129,153.75076,16,9
exudates+leachates,47,0.00000,0.32039,0.01294,0.33333,0.21112,0.08247,0.03974,0.12065,0.02113,15.98295,0.00000,31.54517,0.00215,4.03408,14.99853,135.38425,8.48699,81.16814,0.00032,225.03970,63.58555,161.45415,81.16846,143.87124,0.56417,13.06704,18.48027,0.01296,0.00110,-0.00040,-0.16957,-0.00677,-0.28375,-0.02330,140.92045,158.54049,16,9
exudates+leachates,48,0.00000,0.30771,0.01260,0.32031,0.21273,0.08378,0.02379,0.12251,0.02055,15.97498,0.00000,31.54191,0.00223,4.01156,14.99844,136.76223,8.68048,81.76481,0.00034,227.20787,64.56697,162.64090,81.76516,145.44271,0.56218,13.06752,18.47663,0.01344,0.00116,-0.00041,-0.17315,-0.00689,-0.29128,-0.02374,144.09938,163.36681,16,9
exudates+leachates,49,0.00000,0.29502,0.01227,0.30729,0.21430,0.08507,0.00792,0.12435,0.02001,15.96727,0.00000,31.53876,0.00231,3.98972,14.99835,138.13475,8.84868,82.34328,0.00037,229.32707,65.53562,163.79145,82.34365,146.98342,0.56022,13.06800,18.47307,0.01392,0.00123,-0.00041,-0.17674,-0.00694,-0.29885,-0.02388,147.32737,168.22860,16,9
exudates+leachates,50,0.00000,0.29018,0.01199,0.30216,0.21581,0.08635,0.00000,0.12616,0.01950,15.95967,0.00000,31.53565,0.00239,3.96852,14.99825,139.50180,8.99309,82.90407,0.00039,231.39936,66.49251,164.90685,82.90447,148.49490,0.55830,13.06849,18.46955,0.01441,0.00130,-0.00041,-0.18032,-0.00694,-0.30645,-0.02388,150.60379,173.12479,16,9
exudates+leachates,51,0.00000,0.29315,0.01174,0.30490,0.21728,0.08761,0.00000,0.12795,0.01902,15.95203,0.00000,31.53256,0.00246,3.94794,14.99816,140.86335,9.11517,83.44770,0.00042,233.42665,67.43854,165.98810,83.44812,149.97852,0.55640,13.06898,18.46604,0.01491,0.00137,-0.00041,-0.18391,-0.00694,-0.31409,-0.02388,153.92805,178.05432,16,9
exudates+leachates,52,0.00000,0.29605,0.01152,0.30757,0.21871,0.08886,0.00000,0.12972,0.01857,15.94436,0.00000,31.52947,0.00254,3.92795,14.99806,142.21867,9.21693,83.97465,0.00045,235.41069,68.37451,167.03618,83.97510,151.43559,0.55453,13.06948,18.46253,0.01540,0.00145,-0.00041,-0.18749,-0.00694,-0.32176,-0.02388,157.29960,183.01618,16,9
exudates+leachates,53,0.00000,0.29888,0.01130,0.31018,0.22009,0.09009,0.00000,0.13147,0.01814,15.93666,0.00000,31.52640,0.00261,3.90854,14.99795,143.56709,9.30019,84.48539,0.00048,237.35316,69.30112,168.05204,84.48588,152.86729,0.55267,13.06998,18.45902,0.01591,0.00152,-0.00041,-0.19108,-0.00694,-0.32946,-0.02388,160.71795,188.00936,16,9
exudates+leachates,54,0.00000,0.30165,0.01109,0.31274,0.22143,0.09131,0.00000,0.13320,0.01774,15.92892,0.00000,31.52333,0.00268,3.88968,14.99784,144.90804,9.36664,84.98040,0.00051,239.25560,70.21902,169.03659,84.98091,154.27469,0.55084,13.07049,18.45552,0.01641,0.00160,-0.00041,-0.19466,-0.00694,-0.33720,-0.02388,164.18262,193.03291,16,9
exudates+leachates,55,0.00000,0.30436,0.01089,0.31525,0.22273,0.09252,0.00000,0.13491,0.01736,15.92116,0.00000,31.52026,0.00275,3.87134,14.99773,146.24098,9.41782,85.46012,0.00054,241.11946,71.12874,169.99072,85.46067,155.65880,0.54903,13.07100,18.45201,0.01693,0.00168,-0.00041,-0.19825,-0.00694,-0.34496,-0.02388,167.69318,198.08589,16,9
exudates+leachates,56,12.20000,0.40192,0.01734,0.41926,0.22398,0.09372,0.10156,0.13673,0.02864,15.91150,0.00000,31.51663,0.00287,4.09680,14.99762,147.59285,9.80445,85.92485,0.00058,243.32274,72.40779,170.91495,85.92543,157.39731,0.54591,13.07153,18.44797,0.01749,0.00177,-0.00044,-0.20183,-0.00748,-0.35275,-0.02574,171.24923,203.16740,16,9
exudates+leachates,57,0.00000,0.38251,0.01690,0.39941,0.22520,0.09541,0.07881,0.13852,0.02778,15.90224,0.00000,31.51314,0.00298,4.06842,14.99750,148.93386,10.14711,86.37501,0.00061,245.45660,73.64640,171.81020,86.37563,159.08097,0.54297,13.07206,18.44406,0.01805,0.00187,-0.00047,-0.20542,-0.00791,-0.36058,-0.02718,174.86922,208.27653,16,9
exudates+leachates,58,0.00000,0.36309,0.01648,0.37957,0.22638,0.09704,0.05615,0.14027,0.02697,15.89336,0.00000,31.50979,0.00309,4.04075,14.99737,150.26351,10.44954,86.81106,0.00065,247.52476,74.84737,172.67739,86.81171,160.71305,0.54017,13.07261,18.44027,0.01861,0.00196,-0.00049,-0.20900,-0.00821,-0.36842,-0.02821,178.55113,213.41242,16,9
exudates+leachates,59,0.00000,0.34368,0.01607,0.35975,0.22752,0.09862,0.03361,0.14198,0.02621,15.88487,0.00000,31.50657,0.00320,4.01380,14.99725,151.58140,10.71518,87.23344,0.00069,249.53071,76.01330,173.51741,87.23414,162.29658,0.53750,13.07317,18.43660,0.01918,0.00206,-0.00050,-0.21259,-0.00839,-0.37630,-0.02883,182.29308,218.57423,16,9
exudates+leachates,60,0.00000,0.32430,0.01567,0.33997,0.22863,0.10016,0.01119,0.14367,0.02550,15.87677,0.00000,31.50349,0.00330,3.98756,14.99711,152.88718,10.94719,87.64260,0.00073,251.47770,77.14657,174.33114,87.64333,163.83437,0.53495,13.07374,18.43305,0.01975,0.00216,-0.00050,-0.21617,-0.00845,-0.38420,-0.02903,186.09333,223.76116,16,9
