treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,121,0.00000,0.39922,0.00000,0.39922,0.25366,0.14556,0.00000,0.21441,0.00000,15.41079,0.00000,31.34093,0.00000,3.27847,14.98109,206.80805,0.00000,96.82721,0.00000,303.63526,111.04126,192.59401,96.82721,206.80805,0.46820,12.72706,18.61386,0.05199,0.01179,-0.00000,-0.43281,-0.00005,-0.87904,-0.00017,432.62611,561.46984,5,9
control,122,0.00000,0.40007,0.00000,0.40007,0.25376,0.14631,0.00000,0.21514,0.00000,15.40241,0.00000,31.33834,0.00000,3.27192,14.98064,207.40723,0.00000,96.86689,0.00000,304.27412,111.60390,192.67022,96.86689,207.40723,0.46704,12.72776,18.61057,0.05269,0.01205,-0.00000,-0.43635,-0.00005,-0.88742,-0.00017,438.16648,567.23815,5,9
control,123,0.00000,0.40092,0.00000,0.40092,0.25387,0.14705,0.00000,0.21586,0.00000,15.39403,0.00000,31.33575,0.00000,3.26543,14.98018,207.99643,0.00000,96.90456,0.00000,304.90098,112.15853,192.74245,96.90456,207.99643,0.46590,12.72846,18.60729,0.05339,0.01232,-0.00000,-0.43990,-0.00005,-0.89580,-0.00017,443.73492,573.00874,5,9
control,124,0.00000,0.40174,0.00000,0.40174,0.25396,0.14778,0.00000,0.21656,0.00000,15.38565,0.00000,31.33318,0.00000,3.25901,14.97972,208.57574,0.00000,96.94027,0.00000,305.51601,112.70519,192.81083,96.94027,208.57574,0.46477,12.72917,18.60401,0.05409,0.01258,-0.00000,-0.44345,-0.00005,-0.90418,-0.00017,449.33104,578.78149,5,9
control,125,0.00000,0.40255,0.00000,0.40255,0.25405,0.14850,0.00000,0.21725,0.00000,15.37727,0.00000,31.33060,0.00000,3.25265,14.97926,209.14528,0.00000,96.97409,0.00000,306.11936,113.24390,192.87546,96.97409,209.14528,0.46367,12.72987,18.60073,0.05480,0.01285,-0.00000,-0.44700,-0.00005,-0.91257,-0.00017,454.95443,584.55629,5,9
control,126,0.00000,0.40335,0.00000,0.40335,0.25414,0.14921,0.00000,0.21793,0.00000,15.36888,0.00000,31.32804,0.00000,3.24635,14.97878,209.70513,0.00000,97.00606,0.00000,306.71120,113.77473,192.93647,97.00606,209.70513,0.46258,12.73058,18.59746,0.05551,0.01312,-0.00000,-0.45054,-0.00005,-0.92095,-0.00017,460.60470,590.33302,5,9
control,127,0.00000,0.40413,0.00000,0.40413,0.25422,0.14991,0.00000,0.21859,0.00000,15.36050,0.00000,31.32548,0.00000,3.24011,14.97830,210.25541,0.00000,97.03625,0.00000,307.29166,114.29771,192.99396,97.03625,210.25541,0.46152,12.73129,18.59419,0.05622,0.01340,-0.00000,-0.45409,-0.00005,-0.92934,-0.00017,466.28145,596.11158,5,9
control,128,0.00000,0.40489,0.00000,0.40489,0.25429,0.15060,0.00000,0.21925,0.00000,15.35211,0.00000,31.32292,0.00000,3.23394,14.97782,210.79621,0.00000,97.06471,0.00000,307.86092,114.81290,193.04803,97.06471,210.79621,0.46047,12.73200,18.59092,0.05693,0.01368,-0.00000,-0.45763,-0.00005,-0.93772,-0.00017,471.98430,601.89187,5,9
control,129,0.00000,0.40564,0.00000,0.40564,0.25436,0.15128,0.00000,0.21989,0.00000,15.34372,0.00000,31.32037,0.00000,3.22784,14.97732,211.32763,0.00000,97.09149,0.00000,308.41912,115.32034,193.09878,97.09149,211.32763,0.45944,12.73271,18.58766,0.05764,0.01396,-0.00000,-0.46118,-0.00005,-0.94611,-0.00017,477.71286,607.67377,5,9
control,130,0.00000,0.40638,0.00000,0.40638,0.25443,0.15195,0.00000,0.22052,0.00000,15.33534,0.00000,31.31783,0.00000,3.22180,14.97682,211.84978,0.00000,97.11663,0.00000,308.96642,115.82009,193.14632,97.11663,211.84978,0.45842,12.73343,18.58440,0.05836,0.01425,-0.00000,-0.46472,-0.00005,-0.95450,-0.00017,483.46673,613.45719,5,9
control,131,0.00000,0.40710,0.00000,0.40710,0.25449,0.15261,0.00000,0.22114,0.00000,15.32695,0.00000,31.31529,0.00000,3.21583,14.97632,212.36276,0.00000,97.14020,0.00000,309.50296,116.31221,193.19075,97.14020,212.36276,0.45743,12.73415,18.58114,0.05907,0.01453,-0.00000,-0.46827,-0.00005,-0.96288,-0.00017,489.24554,619.24204,5,9
control,132,0.00000,0.40781,0.00000,0.40781,0.25455,0.15325,0.00000,0.22175,0.00000,15.31856,0.00000,31.31275,0.00000,3.20992,14.97580,212.86666,0.00000,97.16222,0.00000,310.02889,116.79674,193.23215,97.16222,212.86666,0.45645,12.73486,18.57789,0.05979,0.01483,-0.00000,-0.47181,-0.00005,-0.97127,-0.00017,495.04890,625.02822,5,9
control,133,0.00000,0.40850,0.00000,0.40850,0.25461,0.15389,0.00000,0.22234,0.00000,15.31018,0.00000,31.31023,0.00000,3.20408,14.97528,213.36160,0.00000,97.18276,0.00000,310.54436,117.27375,193.27061,97.18276,213.36160,0.45548,12.73558,18.57464,0.06051,0.01512,-0.00000,-0.47535,-0.00005,-0.97966,-0.00017,500.87644,630.81563,5,9
control,134,0.00000,0.40918,0.00000,0.40918,0.25466,0.15452,0.00000,0.22293,0.00000,15.30179,0.00000,31.30770,0.00000,3.19830,14.97476,213.84767,0.00000,97.20185,0.00000,311.04952,117.74329,193.30624,97.20185,213.84767,0.45454,12.73631,18.57140,0.06123,0.01542,-0.00000,-0.47890,-0.00005,-0.98804,-0.00017,506.72778,636.60420,5,9
control,135,0.00000,0.40984,0.00000,0.40984,0.25470,0.15514,0.00000,0.22350,0.00000,15.29340,0.00000,31.30518,0.00000,3.19259,14.97422,214.32497,0.00000,97.21954,0.00000,311.54451,118.20541,193.33910,97.21954,214.32497,0.45361,12.73703,18.56815,0.06196,0.01572,-0.00000,-0.48244,-0.00005,-0.99643,-0.00017,512.60254,642.39384,5,9
control,136,0.00000,0.41050,0.00000,0.41050,0.25475,0.15575,0.00000,0.22407,0.00000,15.28502,0.00000,31.30267,0.00000,3.18695,14.97368,214.79361,0.00000,97.23587,0.00000,312.02947,118.66019,193.36928,97.23587,214.79361,0.45269,12.73775,18.56492,0.06268,0.01602,-0.00000,-0.48598,-0.00005,-1.00482,-0.00017,518.50037,648.18446,5,9
control,137,0.00000,0.41113,0.00000,0.41113,0.25479,0.15635,0.00000,0.22462,0.00000,15.27663,0.00000,31.30016,0.00000,3.18137,14.97314,215.25368,0.00000,97.25087,0.00000,312.50455,119.10768,193.39687,97.25087,215.25368,0.45180,12.73848,18.56168,0.06341,0.01633,-0.00000,-0.48952,-0.00005,-1.01320,-0.00017,524.42088,653.97599,5,9
control,138,0.00000,0.41176,0.00000,0.41176,0.25482,0.15694,0.00000,0.22516,0.00000,15.26825,0.00000,31.29766,0.00000,3.17586,14.97258,215.70528,0.00000,97.26460,0.00000,312.96988,119.54794,193.42194,97.26460,215.70528,0.45091,12.73921,18.55845,0.06413,0.01664,-0.00000,-0.49306,-0.00005,-1.02159,-0.00017,530.36372,659.76834,5,9
control,139,0.00000,0.41237,0.00000,0.41237,0.25486,0.15752,0.00000,0.22569,0.00000,15.25986,0.00000,31.29516,0.00000,3.17041,14.97202,216.14852,0.00000,97.27708,0.00000,313.42560,119.98103,193.44457,97.27708,216.14852,0.45005,12.73994,18.55522,0.06486,0.01695,-0.00000,-0.49660,-0.00005,-1.02997,-0.00017,536.32853,665.56144,5,9
control,140,0.00000,0.41297,0.00000,0.41297,0.25489,0.15809,0.00000,0.22621,0.00000,15.25147,0.00000,31.29267,0.00000,3.16503,14.97146,216.58350,0.00000,97.28836,0.00000,313.87186,120.40702,193.46484,97.28836,216.58350,0.44920,12.74067,18.55200,0.06559,0.01727,-0.00000,-0.50014,-0.00005,-1.03836,-0.00017,542.31495,671.35522,5,9
control,141,0.00000,0.41356,0.00000,0.41356,0.25491,0.15865,0.00000,0.22672,0.00000,15.24309,0.00000,31.29018,0.00000,3.15972,14.97088,217.01031,0.00000,97.29847,0.00000,314.30877,120.82597,193.48280,97.29847,217.01031,0.44836,12.74140,18.54878,0.06633,0.01759,-0.00000,-0.50368,-0.00005,-1.04674,-0.00017,548.32262,677.14961,5,9
control,142,0.00000,0.41414,0.00000,0.41414,0.25494,0.15920,0.00000,0.22722,0.00000,15.23471,0.00000,31.28770,0.00000,3.15447,14.97030,217.42905,0.00000,97.30744,0.00000,314.73649,121.23795,193.49855,97.30744,217.42905,0.44754,12.74213,18.54556,0.06706,0.01791,-0.00000,-0.50722,-0.00005,-1.05513,-0.00017,554.35119,682.94453,5,9
control,143,0.00000,0.41470,0.00000,0.41470,0.25496,0.15975,0.00000,0.22771,0.00000,15.22632,0.00000,31.28522,0.00000,3.14929,14.96972,217.83982,0.00000,97.31532,0.00000,315.15514,121.64301,193.51213,97.31532,217.83982,0.44673,12.74287,18.54235,0.06780,0.01823,-0.00000,-0.51076,-0.00005,-1.06351,-0.00017,560.40032,688.73993,5,9
control,144,0.00000,0.41525,0.00000,0.41525,0.25497,0.16028,0.00000,0.22819,0.00000,15.21794,0.00000,31.28275,0.00000,3.14417,14.96912,218.24273,0.00000,97.32212,0.00000,315.56485,122.04123,193.52362,97.32212,218.24273,0.44594,12.74361,18.53914,0.06853,0.01856,-0.00000,-0.51430,-0.00005,-1.07189,-0.00017,566.46967,694.53573,5,9
control,145,0.00000,0.41579,0.00000,0.41579,0.25499,0.16080,0.00000,0.22866,0.00000,15.20956,0.00000,31.28028,0.00000,3.13911,14.96852,218.63786,0.00000,97.32790,0.00000,315.96575,122.43268,193.53308,97.32790,218.63786,0.44516,12.74434,18.53594,0.06927,0.01889,-0.00000,-0.51783,-0.00005,-1.08027,-0.00017,572.55888,700.33188,5,9
control,146,0.00000,0.41632,0.00000,0.41632,0.25500,0.16132,0.00000,0.22912,0.00000,15.20118,0.00000,31.27781,0.00000,3.13412,14.96791,219.02531,0.00000,97.33266,0.00000,316.35798,122.81741,193.54057,97.33266,219.02531,0.44439,12.74508,18.53273,0.07001,0.01923,-0.00000,-0.52137,-0.00005,-1.08865,-0.00017,578.66762,706.12831,5,9
control,147,0.00000,0.41684,0.00000,0.41684,0.25501,0.16183,0.00000,0.22957,0.00000,15.19280,0.00000,31.27535,0.00000,3.12920,14.96730,219.40519,0.00000,97.33646,0.00000,316.74165,123.19550,193.54615,97.33646,219.40519,0.44364,12.74582,18.52953,0.07075,0.01957,-0.00000,-0.52491,-0.00005,-1.09703,-0.00017,584.79555,711.92496,5,9
control,148,0.00000,0.41734,0.00000,0.41734,0.25502,0.16232,0.00000,0.23001,0.00000,15.18442,0.00000,31.27290,0.00000,3.12434,14.96668,219.77758,0.00000,97.33931,0.00000,317.11689,123.56700,193.54989,97.33931,219.77758,0.44290,12.74656,18.52634,0.07149,0.01991,-0.00000,-0.52844,-0.00005,-1.10541,-0.00017,590.94236,717.72178,5,9
control,149,0.00000,0.41784,0.00000,0.41784,0.25502,0.16281,0.00000,0.23044,0.00000,15.17605,0.00000,31.27045,0.00000,3.11954,14.96605,220.14258,0.00000,97.34124,0.00000,317.48383,123.93200,193.55183,97.34124,220.14258,0.44217,12.74730,18.52315,0.07223,0.02025,-0.00000,-0.53198,-0.00005,-1.11379,-0.00017,597.10769,723.51872,5,9
control,150,0.00000,0.41832,0.00000,0.41832,0.25503,0.16329,0.00000,0.23087,0.00000,15.16767,0.00000,31.26800,0.00000,3.11480,14.96542,220.50030,0.00000,97.34229,0.00000,317.84259,124.29055,193.55203,97.34229,220.50030,0.44146,12.74805,18.51996,0.07297,0.02060,-0.00000,-0.53551,-0.00005,-1.12216,-0.00017,603.29124,729.31571,5,9
control,151,0.00000,0.41879,0.00000,0.41879,0.25503,0.16377,0.00000,0.23128,0.00000,15.15930,0.00000,31.26556,0.00000,3.11013,14.96478,220.85081,0.00000,97.34247,0.00000,318.19328,124.64273,193.55055,97.34247,220.85081,0.44076,12.74879,18.51677,0.07371,0.02095,-0.00000,-0.53905,-0.00005,-1.13054,-0.00017,609.49268,735.11271,5,9
control,152,0.00000,0.41926,0.00000,0.41926,0.25503,0.16423,0.00000,0.23169,0.00000,15.15092,0.00000,31.26313,0.00000,3.10552,14.96413,221.19421,0.00000,97.34182,0.00000,318.53604,124.98860,193.54744,97.34182,221.19421,0.44007,12.74953,18.51359,0.07446,0.02130,-0.00000,-0.54258,-0.00005,-1.13891,-0.00017,615.71169,740.90966,5,9
control,153,0.00000,0.41971,0.00000,0.41971,0.25502,0.16469,0.00000,0.23208,0.00000,15.14255,0.00000,31.26069,0.00000,3.10098,14.96348,221.53060,0.00000,97.34037,0.00000,318.87097,125.32823,193.54274,97.34037,221.53060,0.43940,12.75028,18.51041,0.07520,0.02166,-0.00000,-0.54612,-0.00005,-1.14728,-0.00017,621.94796,746.70652,5,9
control,154,0.00000,0.42015,0.00000,0.42015,0.25501,0.16513,0.00000,0.23247,0.00000,15.13418,0.00000,31.25826,0.00000,3.09649,14.96282,221.86007,0.00000,97.33812,0.00000,319.19819,125.66168,193.53651,97.33812,221.86007,0.43874,12.75103,18.50724,0.07595,0.02201,-0.00000,-0.54965,-0.00005,-1.15565,-0.00017,628.20118,752.50324,5,9
leachates,0,12.20000,0.20580,0.08303,0.28882,0.04555,0.12340,0.11987,0.01102,0.01015,16.28445,0.00000,31.70607,0.00002,11.53058,15.00000,108.32862,0.03997,19.81398,0.00000,128.18257,89.12033,39.06224,19.81398,108.36858,0.18284,12.67508,19.03101,0.00004,0.00000,-0.00003,-0.00328,-0.00064,-0.00335,-0.00220,4.67297,1.03536,6,9
leachates,1,0.00000,0.24191,0.05795,0.29987,0.05147,0.11743,0.13097,0.01501,0.00866,16.27853,0.00000,31.70205,0.00004,7.59952,15.00000,106.26605,0.11282,22.02074,0.00000,128.39961,84.91264,43.48697,22.02074,106.37887,0.20700,12.67510,19.02699,0.00009,0.00000,-0.00007,-0.00660,-0.00134,-0.00685,-0.00461,9.11960,2.20530,6,9
leachates,2,0.00000,0.25148,0.04215,0.29363,0.05730,0.11188,0.12445,0.01858,0.00754,16.27258,0.00000,31.69804,0.00006,6.01978,15.00000,104.45499,0.20189,24.18817,0.00000,128.84505,81.01343,47.83162,24.18817,104.65688,0.23112,12.67513,19.02297,0.00016,0.00000,-0.00010,-0.00995,-0.00200,-0.01052,-0.00690,13.35629,3.50776,6,9
leachates,3,0.00000,0.24590,0.03165,0.27755,0.06302,0.10674,0.10778,0.02186,0.00667,16.26678,0.00000,31.69411,0.00008,5.17818,15.00000,102.88318,0.29708,26.31244,0.00000,129.49271,77.40404,52.08866,26.31244,103.18026,0.25501,12.67518,19.01902,0.00024,0.00000,-0.00014,-0.01333,-0.00257,-0.01434,-0.00888,17.39843,4.94034,6,9
leachates,4,0.00000,0.23190,0.02438,0.25628,0.06863,0.10199,0.08566,0.02492,0.00597,16.26124,0.00000,31.69029,0.00010,4.66289,15.00000,101.53689,0.39235,28.39109,0.00000,130.32033,74.06709,56.25324,28.39109,101.92924,0.27854,12.67524,19.01515,0.00032,0.00000,-0.00016,-0.01674,-0.00303,-0.01830,-0.01046,21.26048,6.50043,6,9
leachates,5,0.00000,0.21338,0.01918,0.23256,0.07412,0.09759,0.06085,0.02781,0.00540,16.25601,0.00000,31.68661,0.00011,4.32056,15.00000,100.40196,0.48417,30.42258,0.00000,131.30871,70.98632,60.32239,30.42258,100.88613,0.30155,12.67531,19.01141,0.00041,0.00000,-0.00018,-0.02017,-0.00335,-0.02241,-0.01158,24.95604,8.18525,6,9
leachates,6,0.00000,0.19270,0.01537,0.20806,0.07948,0.09353,0.03505,0.03058,0.00493,16.25113,0.00000,31.68305,0.00013,4.08098,14.99999,99.46437,0.57059,32.40605,0.00000,132.44101,68.14654,64.29447,32.40605,100.03496,0.32395,12.67541,19.00778,0.00051,0.00001,-0.00019,-0.02361,-0.00354,-0.02665,-0.01222,28.49788,9.99194,6,9
leachates,7,0.00000,0.17133,0.01251,0.18384,0.08472,0.08979,0.00933,0.03325,0.00454,16.24658,0.00000,31.67964,0.00014,3.90740,14.99999,98.71060,0.65061,34.34113,0.00000,133.70234,65.53353,68.16882,34.34113,99.36121,0.34562,12.67551,19.00427,0.00062,0.00001,-0.00019,-0.02707,-0.00359,-0.03102,-0.01240,31.89803,11.91760,6,9
leachates,8,0.00000,0.16579,0.01037,0.17617,0.08982,0.08635,0.00000,0.03583,0.00420,16.24208,0.00000,31.67628,0.00016,3.77875,14.99999,98.12894,0.72265,36.22778,0.00000,135.07937,63.13395,71.94542,36.22778,98.85159,0.36649,12.67563,19.00080,0.00074,0.00001,-0.00019,-0.03054,-0.00359,-0.03553,-0.01240,35.16780,13.95929,6,9
leachates,9,0.00000,0.16924,0.00874,0.17798,0.09480,0.08319,0.00000,0.03834,0.00392,16.23745,0.00000,31.67291,0.00017,3.68202,14.99998,97.70739,0.78649,38.06621,0.00000,136.56009,60.93532,75.62477,38.06621,98.49388,0.38648,12.67575,18.99733,0.00087,0.00002,-0.00019,-0.03402,-0.00359,-0.04015,-0.01240,38.31785,16.11410,6,9
leachates,10,0.00000,0.17249,0.00745,0.17993,0.09964,0.08029,0.00000,0.04080,0.00367,16.23270,0.00000,31.66955,0.00018,3.60874,14.99997,97.43403,0.84280,39.85683,0.00000,138.13366,58.92592,79.20774,39.85683,98.27683,0.40556,12.67589,18.99384,0.00100,0.00002,-0.00019,-0.03751,-0.00359,-0.04490,-0.01240,41.35820,18.37911,6,9
leachates,11,0.00000,0.17559,0.00641,0.18201,0.10437,0.07764,0.00000,0.04321,0.00346,16.22784,0.00000,31.66618,0.00019,3.55316,14.99997,97.29779,0.89227,41.60021,0.00000,139.79027,57.09475,82.69552,41.60021,98.19006,0.42367,12.67603,18.99034,0.00114,0.00002,-0.00019,-0.04101,-0.00359,-0.04976,-0.01240,44.29829,20.75143,6,9
leachates,12,0.00000,0.17862,0.00557,0.18419,0.10896,0.07523,0.00000,0.04557,0.00327,16.22286,0.00000,31.66282,0.00020,3.51123,14.99996,97.28843,0.93553,43.29701,0.00000,141.52098,55.43147,86.08951,43.29702,98.22397,0.44080,12.67618,18.98684,0.00129,0.00003,-0.00019,-0.04452,-0.00359,-0.05474,-0.01240,47.14702,23.22821,6,9
leachates,13,0.00000,0.18158,0.00489,0.18647,0.11343,0.07304,0.00000,0.04791,0.00310,16.21777,0.00000,31.65945,0.00021,3.48000,14.99995,97.39647,0.97319,44.94801,0.00000,143.31768,53.92640,89.39127,44.94802,98.36966,0.45693,12.67633,18.98334,0.00144,0.00004,-0.00019,-0.04803,-0.00359,-0.05983,-0.01240,49.91275,25.80664,6,9
leachates,14,12.20000,0.23122,0.01760,0.24882,0.11778,0.07105,0.05998,0.05048,0.01447,16.21148,0.00000,31.65576,0.00026,4.14774,14.99994,97.66484,1.32977,46.55491,0.00000,145.54953,52.94722,92.60230,46.55492,98.99461,0.47028,12.67651,18.97951,0.00164,0.00004,-0.00021,-0.05155,-0.00391,-0.06503,-0.01350,52.60340,28.48396,6,9
leachates,15,0.00000,0.21633,0.01580,0.23213,0.12201,0.06976,0.04035,0.05298,0.01373,16.20544,0.00000,31.65218,0.00031,4.08298,14.99993,98.02966,1.65205,48.11755,0.00001,147.79926,52.07480,95.72445,48.11755,99.68170,0.48271,12.67671,18.97578,0.00185,0.00005,-0.00022,-0.05507,-0.00413,-0.07032,-0.01424,55.24518,31.25745,6,9
leachates,16,0.00000,0.20276,0.01426,0.21702,0.12613,0.06861,0.02227,0.05542,0.01305,16.19963,0.00000,31.64870,0.00035,4.02812,14.99991,98.48374,1.94271,49.63686,0.00001,150.06331,51.30368,98.75964,49.63686,100.42645,0.49426,12.67692,18.97214,0.00206,0.00006,-0.00022,-0.05860,-0.00425,-0.07572,-0.01465,57.84344,34.12446,6,9
leachates,17,0.00000,0.19044,0.01293,0.20336,0.13013,0.06760,0.00564,0.05782,0.01244,16.19403,0.00000,31.64532,0.00039,3.98156,14.99990,99.02034,2.20431,51.11381,0.00001,152.33847,50.62866,101.70981,51.11382,101.22465,0.50495,12.67713,18.96859,0.00228,0.00007,-0.00022,-0.06214,-0.00428,-0.08122,-0.01475,60.40322,37.08237,6,9
leachates,18,0.00000,0.18890,0.01182,0.20072,0.13401,0.06671,0.00000,0.06016,0.01188,16.18844,0.00000,31.64198,0.00044,3.94198,14.99988,99.63423,2.43814,52.54936,0.00001,154.62174,50.04483,104.57691,52.54937,102.07237,0.51482,12.67736,18.96506,0.00251,0.00009,-0.00022,-0.06567,-0.00428,-0.08681,-0.01475,62.92932,40.12864,6,9
leachates,19,0.00000,0.19285,0.01089,0.20373,0.13779,0.06594,0.00000,0.06247,0.01137,16.18276,0.00000,31.63865,0.00047,3.90832,14.99986,100.31976,2.64616,53.94447,0.00001,156.91041,49.54753,107.36287,53.94448,102.96592,0.52391,12.67759,18.96153,0.00274,0.00010,-0.00022,-0.06921,-0.00428,-0.09249,-0.01475,65.42629,43.26078,6,9
leachates,20,0.00000,0.19668,0.01006,0.20675,0.14146,0.06528,0.00000,0.06475,0.01090,16.17699,0.00000,31.63532,0.00051,3.87969,14.99985,101.07103,2.83082,55.30009,0.00002,159.20196,49.13233,110.06962,55.30011,103.90185,0.53223,12.67783,18.95800,0.00297,0.00011,-0.00022,-0.07276,-0.00428,-0.09826,-0.01475,67.89845,46.47636,6,9
leachates,21,0.00000,0.20042,0.00934,0.20977,0.14503,0.06474,0.00000,0.06699,0.01048,16.17113,0.00000,31.63199,0.00055,3.85534,14.99982,101.88261,2.99431,56.61718,0.00002,161.49412,48.79503,112.69909,56.61720,104.87692,0.53984,12.67807,18.95447,0.00322,0.00013,-0.00022,-0.07630,-0.00428,-0.10412,-0.01475,70.34989,49.77301,6,9
leachates,22,0.00000,0.20408,0.00871,0.21279,0.14849,0.06429,0.00000,0.06921,0.01009,16.16519,0.00000,31.62867,0.00058,3.83465,14.99980,102.74948,3.13863,57.89669,0.00002,163.78482,48.53163,115.25319,57.89672,105.88810,0.54677,12.67832,18.95094,0.00347,0.00014,-0.00022,-0.07985,-0.00428,-0.11006,-0.01475,72.78451,53.14841,6,9
leachates,23,0.00000,0.20766,0.00815,0.21581,0.15186,0.06395,0.00000,0.07140,0.00973,16.15916,0.00000,31.62536,0.00062,3.81709,14.99978,103.66698,3.26558,59.13956,0.00003,166.07215,48.33832,117.73383,59.13959,106.93256,0.55306,12.67857,18.94740,0.00372,0.00016,-0.00022,-0.08341,-0.00428,-0.11608,-0.01475,75.20598,56.60032,6,9
leachates,24,0.00000,0.21117,0.00765,0.21882,0.15513,0.06369,0.00000,0.07357,0.00941,16.15306,0.00000,31.62205,0.00065,3.80220,14.99975,104.63081,3.37681,60.34671,0.00003,168.35436,48.21150,120.14286,60.34675,108.00762,0.55873,12.67884,18.94387,0.00398,0.00018,-0.00022,-0.08696,-0.00428,-0.12219,-0.01475,77.61780,60.12651,6,9
leachates,25,0.00000,0.21461,0.00721,0.22183,0.15830,0.06352,0.00000,0.07572,0.00910,16.14688,0.00000,31.61875,0.00068,3.78960,14.99972,105.63697,3.47380,61.51907,0.00004,170.62988,48.14774,122.48214,61.51911,109.11077,0.56382,12.67910,18.94033,0.00425,0.00020,-0.00022,-0.09052,-0.00428,-0.12837,-0.01475,80.02330,63.72486,6,9
leachates,26,0.00000,0.21800,0.00682,0.22482,0.16138,0.06344,0.00000,0.07785,0.00883,16.14063,0.00000,31.61546,0.00072,3.77896,14.99969,106.68177,3.55789,62.65754,0.00004,172.89725,48.14375,124.75349,62.65758,110.23967,0.56838,12.67938,18.93679,0.00453,0.00022,-0.00022,-0.09407,-0.00428,-0.13462,-0.01475,82.42562,67.39328,6,9
leachates,27,0.00000,0.22134,0.00647,0.22781,0.16438,0.06343,0.00000,0.07997,0.00857,16.13431,0.00000,31.61217,0.00075,3.76998,14.99966,107.76177,3.63032,63.76300,0.00005,175.15514,48.19643,126.95870,63.76305,111.39209,0.57242,12.67966,18.93326,0.00481,0.00024,-0.00022,-0.09763,-0.00428,-0.14094,-0.01475,84.82774,71.12972,6,9
leachates,28,12.20000,0.32266,0.01369,0.33635,0.16728,0.06350,0.10557,0.08221,0.01997,16.12597,0.00000,31.60830,0.00082,4.20265,14.99963,108.90590,4.02953,64.83711,0.00005,177.77259,48.67345,129.09914,64.83716,112.93543,0.57411,12.67996,18.92916,0.00513,0.00027,-0.00025,-0.10119,-0.00484,-0.14734,-0.01669,87.23248,74.93221,6,9
leachates,29,0.00000,0.31363,0.01303,0.32666,0.17010,0.06413,0.09242,0.08442,0.01923,16.11781,0.00000,31.60450,0.00089,4.17301,14.99959,110.07717,4.38844,65.87970,0.00006,180.34537,49.16878,131.17659,65.87976,114.46561,0.57554,12.68026,18.92513,0.00547,0.00030,-0.00028,-0.10476,-0.00534,-0.15380,-0.01839,89.66103,78.79880,6,9
leachates,30,0.00000,0.30494,0.01243,0.31737,0.17284,0.06479,0.07975,0.08660,0.01854,16.10982,0.00000,31.60079,0.00095,4.14537,14.99956,111.27281,4.71044,66.89163,0.00007,182.87495,49.68217,133.19278,66.89170,115.98325,0.57674,12.68058,18.92117,0.00580,0.00033,-0.00030,-0.10832,-0.00576,-0.16032,-0.01985,92.11429,82.72762,6,9
leachates,31,0.00000,0.29658,0.01188,0.30845,0.17550,0.06546,0.06750,0.08875,0.01790,16.10199,0.00000,31.59715,0.00102,4.11953,14.99952,112.49025,4.99865,67.87376,0.00007,185.36273,50.21331,135.14943,67.87383,117.48890,0.57770,12.68090,18.91727,0.00614,0.00036,-0.00032,-0.11188,-0.00612,-0.16691,-0.02109,94.59317,86.71682,6,9
leachates,32,0.00000,0.28849,0.01137,0.29986,0.17808,0.06616,0.05563,0.09087,0.01731,16.09432,0.00000,31.59359,0.00108,4.09533,14.99948,113.72710,5.25593,68.82692,0.00008,187.81003,50.76185,137.04818,68.82700,118.98303,0.57846,12.68123,18.91344,0.00649,0.00039,-0.00034,-0.11545,-0.00642,-0.17357,-0.02211,97.09855,90.76463,6,9
leachates,33,0.00000,0.28066,0.01091,0.29157,0.18058,0.06688,0.04411,0.09297,0.01676,16.08680,0.00000,31.59010,0.00114,4.07261,14.99943,114.98113,5.48492,69.75192,0.00009,190.21807,51.32739,138.89068,69.75201,120.46605,0.57902,12.68157,18.90967,0.00684,0.00042,-0.00035,-0.11902,-0.00666,-0.18028,-0.02292,99.63129,94.86930,6,9
leachates,34,0.00000,0.27305,0.01048,0.28353,0.18300,0.06763,0.03290,0.09504,0.01624,16.07943,0.00000,31.58668,0.00120,4.05123,14.99938,116.25028,5.68805,70.64956,0.00010,192.58799,51.90950,140.67849,70.64966,121.93833,0.57939,12.68192,18.90597,0.00720,0.00046,-0.00036,-0.12258,-0.00683,-0.18705,-0.02353,102.19226,99.02916,6,9
leachates,35,0.00000,0.26564,0.01009,0.27572,0.18536,0.06840,0.02197,0.09709,0.01576,16.07220,0.00000,31.58333,0.00126,4.03107,14.99933,117.53263,5.86753,71.52061,0.00012,194.92088,52.50770,142.41317,71.52072,123.40015,0.57958,12.68227,18.90232,0.00756,0.00050,-0.00037,-0.12615,-0.00695,-0.19387,-0.02393,104.78227,103.24256,6,9
