treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W A,61,0.00000,1.55760,5.87964,1.36434,5.83787,0.00000,0.00649,0.01010,16.28204,22.07322,9.62714,31.70035
15 0 W A,62,0.00000,1.56713,5.91847,1.36675,5.88882,0.00000,0.00654,0.01018,16.28187,22.07304,9.62714,31.70018
15 0 W A,63,0.00000,1.57664,5.95740,1.36906,5.93896,0.00000,0.00659,0.01026,16.28170,22.07286,9.62714,31.70000
15 0 W A,64,0.00000,1.58613,5.99642,1.37127,5.98830,0.00000,0.00663,0.01034,16.28153,22.07268,9.62714,31.69982
15 0 W A,65,0.00000,1.59561,6.03553,1.37338,6.03686,0.00000,0.00668,0.01042,16.28136,22.07250,9.62714,31.69964
15 0 W A,66,0.00000,1.60507,6.07470,1.37539,6.08463,0.00000,0.00672,0.01049,16.28119,22.07232,9.62714,31.69946
15 0 W A,67,0.00000,1.61451,6.11394,1.37732,6.13163,0.00000,0.00677,0.01057,16.28102,22.07214,9.62714,31.69928
15 0 W A,68,0.00000,1.62393,6.15322,1.37916,6.17786,0.00000,0.00681,0.01065,16.28085,22.07196,9.62714,31.69910
15 0 W A,69,0.00000,1.63333,6.19255,1.38092,6.22334,0.00000,0.00686,0.01072,16.28068,22.07178,9.62714,31.69892
15 0 W A,70,0.00000,1.64270,6.23190,1.38260,6.26808,0.00000,0.00690,0.01080,16.28050,22.07160,9.62714,31.69874
15 0 W A,71,0.00000,1.65205,6.27127,1.38421,6.31207,0.00000,0.00694,0.01087,16.28033,22.07141,9.62714,31.69855
15 0 W A,72,0.00000,1.66137,6.31066,1.38575,6.35535,0.00000,0.00698,0.01094,16.28015,22.07123,9.62714,31.69837
15 0 W A,73,0.00000,1.67067,6.35004,1.38721,6.39790,0.00000,0.00703,0.01101,16.27998,22.07105,9.62714,31.69819
15 0 W A,74,0.00000,1.67994,6.38942,1.38862,6.43975,0.00000,0.00707,0.01108,16.27980,22.07087,9.62714,31.69801
15 0 W A,75,0.00000,1.68918,6.42878,1.38996,6.48090,0.00000,0.00711,0.01115,16.27963,22.07069,9.62714,31.69783
15 0 W A,76,0.00000,1.69839,6.46812,1.39124,6.52136,0.00000,0.00715,0.01122,16.27945,22.07050,9.62714,31.69765
15 0 W A,77,0.00000,1.70757,6.50743,1.39246,6.56114,0.00000,0.00719,0.01129,16.27927,22.07032,9.62714,31.69746
15 0 W A,78,0.00000,1.71671,6.54670,1.39363,6.60025,0.00000,0.00723,0.01136,16.27909,22.07014,9.62714,31.69728
15 0 W A,79,0.00000,1.72583,6.58592,1.39474,6.63870,0.00000,0.00727,0.01142,16.27891,22.06995,9.62714,31.69710
15 0 W A,80,0.00000,1.73491,6.62509,1.39581,6.67649,0.00000,0.00731,0.01149,16.27873,22.06977,9.62714,31.69691
15 0 W A,81,0.00000,1.74396,6.66420,1.39683,6.71364,0.00000,0.00735,0.01155,16.27855,22.06959,9.62714,31.69673
15 0 W A,82,0.00000,1.75297,6.70324,1.39780,6.75016,0.00000,0.00739,0.01162,16.27837,22.06940,9.62714,31.69655
15 0 W A,83,0.00000,1.76194,6.74221,1.39873,6.78606,0.00000,0.00743,0.01168,16.27819,22.06922,9.62714,31.69636
15 0 W A,84,0.00000,1.77088,6.78110,1.39961,6.82134,0.00000,0.00746,0.01174,16.27801,22.06904,9.62714,31.69618
15 0 W A,85,0.00000,1.77979,6.81991,1.40046,6.85601,0.00000,0.00750,0.01180,16.27783,22.06885,9.62714,31.69600
15 0 W A,86,0.00000,1.78865,6.85863,1.40127,6.89009,0.00000,0.00754,0.01187,16.27764,22.06867,9.62714,31.69581
15 0 W A,87,0.00000,1.79748,6.89725,1.40204,6.92358,0.00000,0.00757,0.01193,16.27746,22.06848,9.62714,31.69563
15 0 W A,88,0.00000,1.80627,6.93578,1.40278,6.95648,0.00000,0.00761,0.01198,16.27728,22.06830,9.62714,31.69544
15 0 W A,89,0.00000,1.81502,6.97419,1.40348,6.98882,0.00000,0.00765,0.01204,16.27709,22.06811,9.62714,31.69526
15 0 W A,90,0.00000,1.82372,7.01250,1.40415,7.02060,0.00000,0.00768,0.01210,16.27691,22.06793,9.62714,31.69507
15 0 W A,91,0.00000,1.83239,7.05069,1.40479,7.05182,0.00000,0.00772,0.01216,16.27672,22.06774,9.62715,31.69489
15 0 W A,92,0.00000,1.84102,7.08877,1.40541,7.08249,0.00000,0.00775,0.01221,16.27653,22.06756,9.62715,31.69470
15 0 W A,93,0.00000,1.84960,7.12672,1.40599,7.11263,0.00000,0.00779,0.01227,16.27635,22.06737,9.62715,31.69452
15 0 W A,94,0.00000,1.85815,7.16454,1.40655,7.14225,0.00000,0.00782,0.01232,16.27616,22.06719,9.62715,31.69433
15 0 W A,95,0.00000,1.86665,7.20223,1.40708,7.17134,0.00000,0.00786,0.01238,16.27597,22.06700,9.62715,31.69415
15 0 W A,96,0.00000,1.87510,7.23979,1.40759,7.19992,0.00000,0.00789,0.01243,16.27579,22.06682,9.62715,31.69396
15 0 W A,97,0.00000,1.88352,7.27720,1.40807,7.22800,0.00000,0.00792,0.01249,16.27560,22.06663,9.62715,31.69378
15 0 W A,98,0.00000,1.89189,7.31448,1.40853,7.25558,0.00000,0.00796,0.01254,16.27541,22.06644,9.62715,31.69359
15 0 W A,99,0.00000,1.90022,7.35160,1.40898,7.28267,0.00000,0.00799,0.01259,16.27522,22.06626,9.62715,31.69340
15 0 W A,100,0.00000,1.90850,7.38858,1.40940,7.30929,0.00000,0.00802,0.01264,16.27503,22.06607,9.62715,31.69322
15 0 W A,101,0.00000,1.91674,7.42541,1.40980,7.33543,0.00000,0.00805,0.01269,16.27484,22.06588,9.62715,31.69303
15 0 W A,102,0.00000,1.92493,7.46208,1.41018,7.36111,0.00000,0.00809,0.01274,16.27465,22.06570,9.62715,31.69285
15 0 W A,103,0.00000,1.93308,7.49860,1.41055,7.38633,0.00000,0.00812,0.01279,16.27446,22.06551,9.62715,31.69266
15 0 W A,104,0.00000,1.94118,7.53495,1.41090,7.41111,0.00000,0.00815,0.01284,16.27427,22.06532,9.62715,31.69247
15 0 W A,105,0.00000,1.94924,7.57115,1.41123,7.43544,0.00000,0.00818,0.01289,16.27408,22.06514,9.62715,31.69229
15 0 W A,106,0.00000,1.95725,7.60717,1.41155,7.45933,0.00000,0.00821,0.01293,16.27388,22.06495,9.62715,31.69210
15 0 W A,107,0.00000,1.96521,7.64303,1.41185,7.48280,0.00000,0.00824,0.01298,16.27369,22.06476,9.62715,31.69191
15 0 W A,108,0.00000,1.97313,7.67872,1.41214,7.50585,0.00000,0.00827,0.01303,16.27350,22.06458,9.62715,31.69172
15 0 W A,109,0.00000,1.98101,7.71424,1.41241,7.52849,0.00000,0.00830,0.01307,16.27331,22.06439,9.62715,31.69154
15 0 W A,110,0.00000,1.98883,7.74958,1.41267,7.55072,0.00000,0.00833,0.01312,16.27311,22.06420,9.62715,31.69135
15 0 W A,111,0.00000,1.99661,7.78475,1.41292,7.57255,0.00000,0.00836,0.01316,16.27292,22.06401,9.62715,31.69116
15 0 W A,112,0.00000,2.00434,7.81974,1.41316,7.59398,0.00000,0.00839,0.01320,16.27273,22.06383,9.62715,31.69098
15 0 W A,113,0.00000,2.01203,7.85455,1.41339,7.61503,0.00000,0.00841,0.01325,16.27253,22.06364,9.62715,31.69079
15 0 W A,114,0.00000,2.01967,7.88917,1.41360,7.63571,0.00000,0.00844,0.01329,16.27234,22.06345,9.62715,31.69060
15 0 W A,115,0.00000,2.02726,7.92362,1.41381,7.65600,0.00000,0.00847,0.01333,16.27214,22.06326,9.62715,31.69041
15 0 W A,116,0.00000,2.03480,7.95788,1.41400,7.67593,0.00000,0.00850,0.01337,16.27195,22.06307,9.62715,31.69023
15 0 W A,117,0.00000,2.04230,7.99196,1.41419,7.69550,0.00000,0.00852,0.01341,16.27175,22.06289,9.62715,31.69004
15 0 W A,118,0.00000,2.04975,8.02585,1.41437,7.71472,0.00000,0.00855,0.01345,16.27156,22.06270,9.62715,31.68985
15 0 W A,119,0.00000,2.05715,8.05955,1.41453,7.73359,0.00000,0.00858,0.01349,16.27136,22.06251,9.62715,31.68966
15 0 W A,120,0.00000,2.06450,8.09306,1.41470,7.75211,0.00000,0.00860,0.01353,16.27116,22.06232,9.62715,31.68947
15 0 W A,121,0.00000,2.07181,8.12639,1.41485,7.77030,0.00000,0.00863,0.01357,16.27097,22.06213,9.62715,31.68929
15 0 W A,122,0.00000,2.07907,8.15952,1.41499,7.78816,0.00000,0.00866,0.01361,16.27077,22.06195,9.62715,31.68910
15 0 W A,123,0.00000,2.08628,8.19246,1.41513,7.80569,0.00000,0.00868,0.01365,16.27057,22.06176,9.62715,31.68891
15 0 W A,124,0.00000,2.09344,8.22521,1.41526,7.82291,0.00000,0.00871,0.01369,16.27037,22.06157,9.62715,31.68872
15 0 W A,125,0.00000,2.10056,8.25776,1.41539,7.83980,0.00000,0.00873,0.01372,16.27018,22.06138,9.62715,31.68853
15 0 W A,126,0.00000,2.10762,8.29012,1.41551,7.85640,0.00000,0.00876,0.01376,16.26998,22.06119,9.62715,31.68834
15 0 W A,127,0.00000,2.11465,8.32228,1.41562,7.87268,0.00000,0.00878,0.01380,16.26978,22.06100,9.62715,31.68816
15 0 W A,128,0.00000,2.12162,8.35425,1.41573,7.88867,0.00000,0.00881,0.01383,16.26958,22.06081,9.62715,31.68797
15 0 W A,129,0.00000,2.12854,8.38602,1.41583,7.90437,0.00000,0.00883,0.01387,16.26938,22.06062,9.62716,31.68778
15 0 W A,130,0.00000,2.13542,8.41760,1.41593,7.91978,0.00000,0.00885,0.01390,16.26918,22.06044,9.62716,31.68759
15 0 W A,131,0.00000,2.14225,8.44898,1.41602,7.93491,0.00000,0.00888,0.01394,16.26899,22.06025,9.62716,31.68740
15 0 W A,132,0.00000,2.14904,8.48016,1.41610,7.94976,0.00000,0.00890,0.01397,16.26879,22.06006,9.62716,31.68721
15 0 W A,133,0.00000,2.15577,8.51114,1.41619,7.96434,0.00000,0.00892,0.01400,16.26859,22.05987,9.62716,31.68702
15 0 W A,134,0.00000,2.16246,8.54193,1.41626,7.97865,0.00000,0.00895,0.01404,16.26839,22.05968,9.62716,31.68684
15 0 W A,135,0.00000,2.16910,8.57252,1.41634,7.99269,0.00000,0.00897,0.01407,16.26819,22.05949,9.62716,31.68665
15 0 W A,136,0.00000,2.17570,8.60291,1.41641,8.00648,0.00000,0.00899,0.01410,16.26799,22.05930,9.62716,31.68646
15 0 W A,137,0.00000,2.18225,8.63310,1.41647,8.02002,0.00000,0.00901,0.01413,16.26779,22.05911,9.62716,31.68627
15 0 W A,138,0.00000,2.18875,8.66309,1.41654,8.03330,0.00000,0.00903,0.01416,16.26758,22.05892,9.62716,31.68608
15 0 W A,139,0.00000,2.19520,8.69288,1.41660,8.04634,0.00000,0.00906,0.01420,16.26738,22.05873,9.62716,31.68589
15 0 W A,140,0.00000,2.20161,8.72248,1.41665,8.05914,0.00000,0.00908,0.01423,16.26718,22.05854,9.62716,31.68570
15 0 W A,141,0.00000,2.20797,8.75188,1.41670,8.07171,0.00000,0.00910,0.01426,16.26698,22.05835,9.62716,31.68551
15 0 W A,142,0.00000,2.21429,8.78108,1.41675,8.08404,0.00000,0.00912,0.01429,16.26678,22.05816,9.62716,31.68532
15 0 W A,143,0.00000,2.22055,8.81008,1.41680,8.09614,0.00000,0.00914,0.01432,16.26658,22.05797,9.62716,31.68513
15 0 W A,144,0.00000,2.22678,8.83888,1.41685,8.10802,0.00000,0.00916,0.01434,16.26638,22.05778,9.62716,31.68494
15 0 W A,145,0.00000,2.23295,8.86748,1.41689,8.11968,0.00000,0.00918,0.01437,16.26617,22.05759,9.62716,31.68475
15 0 W A,146,0.00000,2.23909,8.89589,1.41693,8.13113,0.00000,0.00920,0.01440,16.26597,22.05740,9.62716,31.68457
15 0 W A,147,0.00000,2.24517,8.92409,1.41696,8.14236,0.00000,0.00922,0.01443,16.26577,22.05721,9.62716,31.68438
15 0 W A,148,0.00000,2.25121,8.95211,1.41700,8.15338,0.00000,0.00924,0.01446,16.26557,22.05703,9.62716,31.68419
15 0 W A,149,0.00000,2.25721,8.97992,1.41703,8.16420,0.00000,0.00926,0.01448,16.26536,22.05684,9.62716,31.68400
15 0 W A,150,0.00000,2.26316,9.00754,1.41706,8.17482,0.00000,0.00928,0.01451,16.26516,22.05665,9.62716,31.68381
15 0 W A,151,0.00000,2.26906,9.03496,1.41709,8.18524,0.00000,0.00930,0.01454,16.26496,22.05646,9.62716,31.68362
15 0 W A,152,0.00000,2.27492,9.06218,1.41711,8.19547,0.00000,0.00932,0.01456,16.26476,22.05627,9.62716,31.68343
15 0 W A,153,0.00000,2.28073,9.08921,1.41714,8.20551,0.00000,0.00934,0.01459,16.26455,22.05608,9.62716,31.68324
15 0 W A,154,0.00000,2.28650,9.11605,1.41716,8.21536,0.00000,0.00936,0.01462,16.26435,22.05589,9.62716,31.68305
15 0 W A,155,0.00000,2.29223,9.14269,1.41718,8.22502,0.00000,0.00937,0.01464,16.26414,22.05570,9.62716,31.68286
15 0 W A,156,0.00000,2.29791,9.16914,1.41720,8.23451,0.00000,0.00939,0.01467,16.26394,22.05550,9.62716,31.68267
15 0 W A,157,0.00000,2.30355,9.19539,1.41722,8.24382,0.00000,0.00941,0.01469,16.26374,22.05531,9.62716,31.68248
15 0 W A,158,0.00000,2.30915,9.22145,1.41724,8.25296,0.00000,0.00943,0.01471,16.26353,22.05512,9.62716,31.68229
15 0 W A,159,0.00000,2.31470,9.24732,1.41725,8.26192,0.00000,0.00945,0.01474,16.26333,22.05493,9.62716,31.68210
15 0 W A,160,0.00000,2.32020,9.27299,1.41727,8.27072,0.00000,0.00946,0.01476,16.26312,22.05474,9.62717,31.68191
15 0 W B,0,0.00000,0.04558,5.58837,0.65230,1.27867,0.00000,0.00096,0.00096,5.42997,7.36090,3.20904,10.56994
15 0 W B,1,0.00000,0.35751,5.25356,0.64346,1.30706,0.00000,0.00376,0.00387,5.42994,7.36084,3.20904,10.56989
15 0 W B,2,0.00000,0.57343,5.01769,0.63506,1.33517,0.00000,0.00360,0.00378,5.42990,7.36079,3.20904,10.56983
15 0 W B,3,0.00000,0.72258,4.85057,0.62710,1.36299,0.00000,0.00349,0.00373,5.42987,7.36073,3.20904,10.56977
15 0 W B,4,0.00000,0.82531,4.73121,0.61954,1.39052,0.00000,0.00342,0.00370,5.42983,7.36067,3.20905,10.56972
15 0 W B,5,0.00000,0.89580,4.64502,0.61236,1.41774,0.00000,0.00337,0.00369,5.42980,7.36061,3.20905,10.56966
15 0 W B,6,0.00000,0.94389,4.58186,0.60554,1.44465,0.00000,0.00334,0.00368,5.42976,7.36055,3.20905,10.56960
15 0 W B,7,0.00000,0.97644,4.53470,0.59907,1.47126,0.00000,0.00332,0.00368,5.42972,7.36050,3.20905,10.56954
15 0 W B,8,0.00000,0.99820,4.49864,0.59292,1.49755,0.00000,0.00330,0.00368,5.42969,7.36044,3.20905,10.56949
15 0 W B,9,0.00000,1.01247,4.47030,0.58707,1.52352,0.00000,0.00329,0.00369,5.42965,7.36038,3.20905,10.56943
15 0 W B,10,0.00000,1.02156,4.44732,0.58152,1.54916,0.00000,0.00329,0.00370,5.42961,7.36032,3.20905,10.56937
15 0 W B,11,0.00000,1.02706,4.42806,0.57624,1.57449,0.00000,0.00329,0.00371,5.42957,7.36026,3.20905,10.56931
15 0 W B,12,0.00000,1.03009,4.41140,0.57122,1.59949,0.00000,0.00329,0.00372,5.42954,7.36020,3.20905,10.56926
15 0 W B,13,0.00000,1.03140,4.39655,0.56644,1.62416,0.00000,0.00329,0.00373,5.42950,7.36014,3.20905,10.56920
15 0 W B,14,0.00000,1.03153,4.38298,0.56190,1.64850,0.00000,0.00329,0.00375,5.42946,7.36008,3.20906,10.56914
15 0 W B,15,0.00000,1.03086,4.37031,0.55758,1.67251,0.00000,0.00330,0.00376,5.42942,7.36002,3.20906,10.56908
15 0 W B,16,0.00000,1.02965,4.35828,0.55347,1.69620,0.00000,0.00330,0.00377,5.42938,7.35997,3.20906,10.56902
15 0 W B,17,0.00000,1.02807,4.34671,0.54956,1.71955,0.00000,0.00330,0.00378,5.42935,7.35991,3.20906,10.56896
15 0 W B,18,0.00000,1.02625,4.33548,0.54584,1.74258,0.00000,0.00331,0.00379,5.42931,7.35985,3.20906,10.56891
15 0 W B,19,0.00000,1.02427,4.32452,0.54230,1.76528,0.00000,0.00331,0.00381,5.42927,7.35979,3.20906,10.56885
15 0 W B,20,0.00000,1.02219,4.31376,0.53892,1.78766,0.00000,0.00332,0.00382,5.42923,7.35973,3.20906,10.56879
15 0 W B,21,0.00000,1.02006,4.30318,0.53571,1.80971,0.00000,0.00332,0.00383,5.42919,7.35967,3.20906,10.56873
15 0 W B,22,0.00000,1.01791,4.29273,0.53265,1.83144,0.00000,0.00332,0.00384,5.42915,7.35961,3.20906,10.56867
15 0 W B,23,0.00000,1.01575,4.28242,0.52974,1.85284,0.00000,0.00333,0.00386,5.42911,7.35955,3.20907,10.56861
15 0 W B,24,0.00000,1.01359,4.27222,0.52696,1.87393,0.00000,0.00333,0.00387,5.42907,7.35949,3.20907,10.56855
15 0 W B,25,0.00000,1.01145,4.26214,0.52432,1.89470,0.00000,0.00334,0.00388,5.42903,7.35943,3.20907,10.56849
15 0 W B,26,0.00000,1.00934,4.25216,0.52180,1.91515,0.00000,0.00334,0.00389,5.42899,7.35937,3.20907,10.56843
15 0 W B,27,0.00000,1.00725,4.24230,0.51940,1.93529,0.00000,0.00334,0.00390,5.42895,7.35931,3.20907,10.56837
15 0 W B,28,0.00000,1.00519,4.23254,0.51711,1.95512,0.00000,0.00335,0.00391,5.42891,7.35925,3.20907,10.56832
15 0 W B,29,0.00000,1.00316,4.22289,0.51493,1.97464,0.00000,0.00335,0.00392,5.42887,7.35918,3.20907,10.56826
15 0 W B,30,0.00000,1.00117,4.21334,0.51285,1.99386,0.00000,0.00336,0.00393,5.42883,7.35912,3.20907,10.56820
15 0 W B,31,0.00000,0.99921,4.20391,0.51087,2.01278,0.00000,0.00336,0.00394,5.42879,7.35906,3.20907,10.56814
15 0 W B,32,0.00000,0.99728,4.19459,0.50898,2.03139,0.00000,0.00336,0.00395,5.42875,7.35900,3.20907,10.56808
15 0 W B,33,0.00000,0.99538,4.18538,0.50718,2.04971,0.00000,0.00337,0.00396,5.42871,7.35894,3.20908,10.56802
15 0 W B,34,0.00000,0.99352,4.17629,0.50547,2.06774,0.00000,0.00337,0.00397,5.42867,7.35888,3.20908,10.56796
15 0 W B,35,0.00000,0.99169,4.16731,0.50383,2.08548,0.00000,0.00337,0.00398,5.42863,7.35882,3.20908,10.56790
15 0 W B,36,0.00000,0.98990,4.15845,0.50227,2.10293,0.00000,0.00338,0.00399,5.42859,7.35876,3.20908,10.56784
15 0 W B,37,0.00000,0.98814,4.14970,0.50078,2.12009,0.00000,0.00338,0.00400,5.42855,7.35870,3.20908,10.56778
15 0 W B,38,0.00000,0.98640,4.14107,0.49936,2.13698,0.00000,0.00339,0.00401,5.42850,7.35864,3.20908,10.56772
15 0 W B,39,0.00000,0.98471,4.13256,0.49800,2.15359,0.00000,0.00339,0.00402,5.42846,7.35858,3.20908,10.56766
15 0 W B,40,0.00000,0.98304,4.12416,0.49671,2.16993,0.00000,0.00339,0.00403,5.42842,7.35851,3.20908,10.56760
15 0 W B,41,0.00000,0.98140,4.11588,0.49547,2.18599,0.00000,0.00340,0.00404,5.42838,7.35845,3.20908,10.56754
15 0 W B,42,0.00000,0.97979,4.10773,0.49429,2.20179,0.00000,0.00340,0.00405,5.42834,7.35839,3.20908,10.56748
15 0 W B,43,0.00000,0.97822,4.09969,0.49317,2.21733,0.00000,0.00340,0.00406,5.42830,7.35833,3.20908,10.56741
15 0 W B,44,0.00000,0.97667,4.09177,0.49210,2.23260,0.00000,0.00341,0.00407,5.42825,7.35827,3.20909,10.56735
15 0 W B,45,0.00000,0.97515,4.08396,0.49107,2.24762,0.00000,0.00341,0.00408,5.42821,7.35821,3.20909,10.56729
15 0 W B,46,0.00000,0.97367,4.07628,0.49010,2.26239,0.00000,0.00341,0.00408,5.42817,7.35815,3.20909,10.56723
15 0 W B,47,0.00000,0.97220,4.06871,0.48917,2.27690,0.00000,0.00341,0.00409,5.42813,7.35808,3.20909,10.56717
15 0 W B,48,0.00000,0.97077,4.06126,0.48828,2.29117,0.00000,0.00342,0.00410,5.42809,7.35802,3.20909,10.56711
15 0 W B,49,0.00000,0.96937,4.05392,0.48743,2.30520,0.00000,0.00342,0.00411,5.42804,7.35796,3.20909,10.56705
15 0 W B,50,0.00000,0.96799,4.04670,0.48662,2.31899,0.00000,0.00342,0.00412,5.42800,7.35790,3.20909,10.56699
15 0 W B,51,0.00000,0.96663,4.03960,0.48584,2.33254,0.00000,0.00343,0.00412,5.42796,7.35784,3.20909,10.56693
15 0 W B,52,0.00000,0.96531,4.03261,0.48510,2.34586,0.00000,0.00343,0.00413,5.42792,7.35777,3.20909,10.56687
15 0 W B,53,0.00000,0.96401,4.02574,0.48440,2.35895,0.00000,0.00343,0.00414,5.42787,7.35771,3.20909,10.56681
15 0 W B,54,0.00000,0.96273,4.01897,0.48372,2.37181,0.00000,0.00343,0.00415,5.42783,7.35765,3.20910,10.56675
15 0 W B,55,0.00000,0.96148,4.01232,0.48308,2.38446,0.00000,0.00344,0.00415,5.42779,7.35759,3.20910,10.56669
15 0 W B,56,0.00000,0.96026,4.00578,0.48247,2.39688,0.00000,0.00344,0.00416,5.42775,7.35753,3.20910,10.56662
15 0 W B,57,0.00000,0.95905,3.99935,0.48188,2.40908,0.00000,0.00344,0.00417,5.42770,7.35746,3.20910,10.56656
15 0 W B,58,0.00000,0.95787,3.99303,0.48132,2.42108,0.00000,0.00345,0.00417,5.42766,7.35740,3.20910,10.56650
15 0 W B,59,0.00000,0.95672,3.98682,0.48078,2.43286,0.00000,0.00345,0.00418,5.42762,7.35734,3.20910,10.56644
15 0 W B,60,0.00000,0.95559,3.98071,0.48027,2.44444,0.00000,0.00345,0.00419,5.42757,7.35728,3.20910,10.56638
15 0 W B,61,0.00000,0.95448,3.97471,0.47978,2.45582,0.00000,0.00345,0.00419,5.42753,7.35722,3.20910,10.56632
15 0 W B,62,0.00000,0.95339,3.96882,0.47932,2.46699,0.00000,0.00346,0.00420,5.42749,7.35715,3.20910,10.56626
15 0 W B,63,0.00000,0.95232,3.96302,0.47887,2.47797,0.00000,0.00346,0.00421,5.42744,7.35709,3.20910,10.56620
15 0 W B,64,0.00000,0.95127,3.95733,0.47845,2.48875,0.00000,0.00346,0.00421,5.42740,7.35703,3.20910,10.56613
15 0 W B,65,0.00000,0.95025,3.95174,0.47804,2.49935,0.00000,0.00346,0.00422,5.42736,7.35697,3.20911,10.56607
15 0 W B,66,0.00000,0.94925,3.94625,0.47765,2.50975,0.00000,0.00346,0.00422,5.42731,7.35690,3.20911,10.56601
15 0 W B,67,0.00000,0.94826,3.94086,0.47728,2.51998,0.00000,0.00347,0.00423,5.42727,7.35684,3.20911,10.56595
15 0 W B,68,0.00000,0.94730,3.93557,0.47693,2.53002,0.00000,0.00347,0.00424,5.42723,7.35678,3.20911,10.56589
15 0 W B,69,0.00000,0.94635,3.93037,0.47659,2.53988,0.00000,0.00347,0.00424,5.42718,7.35672,3.20911,10.56583
15 0 W B,70,0.00000,0.94543,3.92527,0.47627,2.54956,0.00000,0.00347,0.00425,5.42714,7.35665,3.20911,10.56577
15 0 W B,71,0.00000,0.94452,3.92026,0.47596,2.55908,0.00000,0.00348,0.00425,5.42710,7.35659,3.20911,10.56570
15 0 W B,72,0.00000,0.94363,3.91534,0.47566,2.56842,0.00000,0.00348,0.00426,5.42705,7.35653,3.20911,10.56564
15 0 W B,73,0.00000,0.94276,3.91052,0.47538,2.57759,0.00000,0.00348,0.00426,5.42701,7.35647,3.20911,10.56558
15 0 W B,74,0.00000,0.94191,3.90578,0.47511,2.58661,0.00000,0.00348,0.00427,5.42697,7.35640,3.20911,10.56552
15 0 W B,75,0.00000,0.94108,3.90113,0.47485,2.59545,0.00000,0.00348,0.00427,5.42692,7.35634,3.20911,10.56546
15 0 W B,76,0.00000,0.94026,3.89657,0.47461,2.60414,0.00000,0.00349,0.00428,5.42688,7.35628,3.20912,10.56540
15 0 W B,77,0.00000,0.93946,3.89210,0.47437,2.61268,0.00000,0.00349,0.00428,5.42683,7.35622,3.20912,10.56533
15 0 W B,78,0.00000,0.93867,3.88771,0.47414,2.62106,0.00000,0.00349,0.00429,5.42679,7.35615,3.20912,10.56527
15 0 W B,79,0.00000,0.93791,3.88340,0.47393,2.62928,0.00000,0.00349,0.00429,5.42674,7.35609,3.20912,10.56521
15 0 W B,80,0.00000,0.93715,3.87918,0.47372,2.63736,0.00000,0.00349,0.00430,5.42670,7.35603,3.20912,10.56515
15 0 W B,81,0.00000,0.93642,3.87504,0.47353,2.64530,0.00000,0.00350,0.00430,5.42666,7.35597,3.20912,10.56509
15 0 W B,82,0.00000,0.93570,3.87097,0.47334,2.65309,0.00000,0.00350,0.00431,5.42661,7.35590,3.20912,10.56502
15 0 W B,83,0.00000,0.93499,3.86699,0.47316,2.66074,0.00000,0.00350,0.00431,5.42657,7.35584,3.20912,10.56496
15 0 W B,84,0.00000,0.93430,3.86308,0.47299,2.66824,0.00000,0.00350,0.00432,5.42652,7.35578,3.20912,10.56490
15 0 W B,85,0.00000,0.93362,3.85925,0.47282,2.67562,0.00000,0.00350,0.00432,5.42648,7.35571,3.20912,10.56484
15 0 W B,86,0.00000,0.93296,3.85550,0.47267,2.68286,0.00000,0.00350,0.00432,5.42643,7.35565,3.20912,10.56478
15 0 W B,87,0.00000,0.93231,3.85181,0.47252,2.68996,0.00000,0.00351,0.00433,5.42639,7.35559,3.20913,10.56471
15 0 W B,88,0.00000,0.93168,3.84820,0.47237,2.69694,0.00000,0.00351,0.00433,5.42635,7.35553,3.20913,10.56465
15 0 W B,89,0.00000,0.93105,3.84466,0.47223,2.70379,0.00000,0.00351,0.00434,5.42630,7.35546,3.20913,10.56459
15 0 W B,90,0.00000,0.93045,3.84119,0.47210,2.71051,0.00000,0.00351,0.00434,5.42626,7.35540,3.20913,10.56453
15 0 W B,91,0.00000,0.92985,3.83779,0.47198,2.71711,0.00000,0.00351,0.00434,5.42621,7.35534,3.20913,10.56447
15 0 W B,92,0.00000,0.92927,3.83446,0.47186,2.72360,0.00000,0.00351,0.00435,5.42617,7.35527,3.20913,10.56440
15 0 W B,93,0.00000,0.92870,3.83120,0.47174,2.72996,0.00000,0.00351,0.00435,5.42612,7.35521,3.20913,10.56434
15 0 W B,94,0.00000,0.92814,3.82800,0.47163,2.73620,0.00000,0.00352,0.00435,5.42608,7.35515,3.20913,10.56428
15 0 W B,95,0.00000,0.92759,3.82486,0.47153,2.74233,0.00000,0.00352,0.00436,5.42603,7.35508,3.20913,10.56422
15 0 W B,96,0.00000,0.92706,3.82179,0.47143,2.74835,0.00000,0.00352,0.00436,5.42599,7.35502,3.20913,10.56416
15 0 W B,97,0.00000,0.92654,3.81878,0.47133,2.75426,0.00000,0.00352,0.00437,5.42594,7.35496,3.20913,10.56409
15 0 W B,98,0.00000,0.92603,3.81583,0.47124,2.76006,0.00000,0.00352,0.00437,5.42590,7.35490,3.20914,10.56403
15 0 W B,99,0.00000,0.92553,3.81294,0.47115,2.76575,0.00000,0.00352,0.00437,5.42585,7.35483,3.20914,10.56397
15 0 W B,100,0.00000,0.92504,3.81011,0.47106,2.77133,0.00000,0.00352,0.00438,5.42581,7.35477,3.20914,10.56391
