treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL A,102,0.00000,26.41071,24.62533,0.67864,7.70465,0.00729,0.01244,0.14449,16.07585,22.72223,8.93364,31.65587
12 S LL A,103,0.00000,26.06987,24.83183,0.67711,7.73752,0.00736,0.01254,0.13846,16.07312,22.72158,8.93362,31.65520
12 S LL A,104,0.00000,25.74753,25.01841,0.67565,7.76990,0.00743,0.01263,0.13254,16.07051,22.72096,8.93360,31.65456
12 S LL A,105,0.00000,25.44292,25.18601,0.67424,7.80178,0.00749,0.01271,0.12674,16.06801,22.72036,8.93359,31.65395
12 S LL A,106,0.00000,25.15524,25.33559,0.67289,7.83319,0.00754,0.01279,0.12109,16.06562,22.71978,8.93357,31.65335
12 S LL A,107,0.00000,24.88368,25.46812,0.67160,7.86413,0.00758,0.01285,0.11559,16.06335,22.71922,8.93356,31.65278
12 S LL A,108,0.00000,24.62742,25.58455,0.67035,7.89459,0.00761,0.01292,0.11027,16.06118,22.71869,8.93354,31.65223
12 S LL A,109,0.00000,24.38566,25.68583,0.66916,7.92460,0.00764,0.01297,0.10513,16.05912,22.71817,8.93353,31.65170
12 S LL A,110,0.00000,24.15757,25.77290,0.66801,7.95415,0.00766,0.01302,0.10017,16.05715,22.71767,8.93352,31.65119
12 S LL A,111,0.00000,23.94237,25.84667,0.66691,7.98326,0.00768,0.01306,0.09542,16.05528,22.71719,8.93351,31.65070
12 S LL A,112,6.25000,29.73545,26.15680,0.66585,8.01191,0.00769,0.01310,0.17225,16.05188,22.71641,8.93349,31.64990
12 S LL A,113,0.00000,29.30223,26.44094,0.66483,8.04013,0.00780,0.01323,0.16550,16.04861,22.71567,8.93346,31.64913
12 S LL A,114,0.00000,28.89190,26.70010,0.66384,8.06791,0.00790,0.01335,0.15881,16.04548,22.71495,8.93344,31.64839
12 S LL A,115,0.00000,28.50363,26.93534,0.66290,8.09526,0.00799,0.01346,0.15219,16.04248,22.71425,8.93342,31.64767
12 S LL A,116,0.00000,28.13653,27.14775,0.66199,8.12219,0.00807,0.01356,0.14568,16.03961,22.71358,8.93340,31.64698
12 S LL A,117,0.00000,27.78968,27.33842,0.66112,8.14870,0.00814,0.01365,0.13930,16.03687,22.71293,8.93338,31.64631
12 S LL A,118,0.00000,27.46216,27.50848,0.66028,8.17480,0.00820,0.01373,0.13307,16.03425,22.71231,8.93336,31.64567
12 S LL A,119,0.00000,27.15302,27.65904,0.65948,8.20050,0.00825,0.01380,0.12701,16.03175,22.71171,8.93335,31.64505
12 S LL A,120,0.00000,26.86131,27.79121,0.65870,8.22580,0.00830,0.01387,0.12114,16.02938,22.71113,8.93333,31.64446
12 S LL A,121,0.00000,26.58610,27.90608,0.65796,8.25071,0.00833,0.01393,0.11546,16.02711,22.71057,8.93332,31.64389
12 S LL A,122,0.00000,26.32645,28.00475,0.65724,8.27523,0.00836,0.01398,0.10998,16.02496,22.71003,8.93331,31.64334
12 S LL A,123,0.00000,26.08144,28.08824,0.65655,8.29937,0.00838,0.01403,0.10472,16.02291,22.70952,8.93330,31.64282
12 S LL A,124,0.00000,25.85019,28.15759,0.65588,8.32313,0.00840,0.01407,0.09967,16.02096,22.70902,8.93329,31.64231
12 S LL A,125,0.00000,25.63184,28.21378,0.65524,8.34653,0.00841,0.01411,0.09484,16.01910,22.70854,8.93328,31.64182
12 S LL A,126,6.25000,31.41206,28.51601,0.65463,8.36956,0.00842,0.01414,0.17496,16.01566,22.70776,8.93326,31.64102
12 S LL A,127,0.00000,30.96760,28.79068,0.65404,8.39222,0.00853,0.01426,0.16775,16.01235,22.70700,8.93323,31.64024
12 S LL A,128,0.00000,30.54743,29.03905,0.65346,8.41452,0.00862,0.01437,0.16064,16.00919,22.70628,8.93321,31.63949
12 S LL A,129,0.00000,30.15049,29.26240,0.65291,8.43647,0.00871,0.01447,0.15366,16.00617,22.70558,8.93319,31.63877
12 S LL A,130,0.00000,29.77572,29.46201,0.65238,8.45807,0.00879,0.01457,0.14683,16.00328,22.70490,8.93317,31.63807
12 S LL A,131,0.00000,29.42202,29.63918,0.65187,8.47933,0.00885,0.01465,0.14017,16.00053,22.70425,8.93315,31.63740
12 S LL A,132,0.00000,29.08831,29.79516,0.65138,8.50026,0.00891,0.01473,0.13370,15.99790,22.70362,8.93314,31.63676
12 S LL A,133,0.00000,28.77351,29.93122,0.65090,8.52085,0.00895,0.01479,0.12744,15.99541,22.70302,8.93313,31.63615
12 S LL A,134,0.00000,28.47656,30.04860,0.65044,8.54111,0.00899,0.01485,0.12139,15.99303,22.70244,8.93311,31.63555
12 S LL A,135,0.00000,28.19641,30.14848,0.65000,8.56106,0.00902,0.01490,0.11556,15.99077,22.70188,8.93310,31.63499
12 S LL A,136,0.00000,27.93203,30.23205,0.64958,8.58068,0.00904,0.01495,0.10997,15.98862,22.70135,8.93309,31.63444
12 S LL A,137,0.00000,27.68245,30.30042,0.64917,8.60000,0.00906,0.01499,0.10460,15.98658,22.70083,8.93308,31.63392
12 S LL A,138,0.00000,27.44671,30.35467,0.64877,8.61901,0.00907,0.01502,0.09947,15.98464,22.70034,8.93308,31.63341
12 S LL A,139,0.00000,27.22388,30.39585,0.64839,8.63772,0.00908,0.01505,0.09458,15.98280,22.69986,8.93307,31.63293
12 S LL A,140,6.25000,32.99193,30.69074,0.64803,8.65612,0.00908,0.01507,0.17729,15.97931,22.69907,8.93305,31.63211
12 S LL A,141,0.00000,32.53666,30.95677,0.64767,8.67423,0.00919,0.01519,0.16971,15.97597,22.69831,8.93302,31.63133
12 S LL A,142,0.00000,32.10683,31.19540,0.64733,8.69204,0.00928,0.01530,0.16227,15.97278,22.69757,8.93300,31.63057
12 S LL A,143,0.00000,31.70122,31.40810,0.64699,8.70957,0.00936,0.01540,0.15499,15.96974,22.69687,8.93298,31.62985
12 S LL A,144,0.00000,31.31859,31.59633,0.64667,8.72681,0.00943,0.01548,0.14790,15.96684,22.69619,8.93296,31.62915
12 S LL A,145,0.00000,30.95772,31.76151,0.64636,8.74377,0.00950,0.01556,0.14101,15.96408,22.69553,8.93295,31.62848
12 S LL A,146,0.00000,30.61740,31.90504,0.64606,8.76046,0.00955,0.01563,0.13435,15.96145,22.69490,8.93293,31.62784
12 S LL A,147,0.00000,30.29643,32.02830,0.64577,8.77687,0.00959,0.01569,0.12791,15.95894,22.69430,8.93292,31.62722
12 S LL A,148,0.00000,29.99365,32.13263,0.64549,8.79302,0.00962,0.01574,0.12172,15.95657,22.69372,8.93291,31.62663
12 S LL A,149,0.00000,29.70794,32.21930,0.64522,8.80892,0.00965,0.01579,0.11577,15.95431,22.69316,8.93290,31.62606
12 S LL A,150,0.00000,29.43820,32.28955,0.64496,8.82455,0.00967,0.01583,0.11008,15.95216,22.69263,8.93289,31.62552
12 S LL A,151,0.00000,29.18339,32.34458,0.64471,8.83993,0.00968,0.01586,0.10463,15.95013,22.69211,8.93288,31.62500
12 S LL A,152,0.00000,28.94249,32.38552,0.64446,8.85506,0.00969,0.01589,0.09943,15.94819,22.69161,8.93288,31.62449
12 S LL A,153,0.00000,28.71454,32.41344,0.64423,8.86995,0.00969,0.01591,0.09449,15.94636,22.69114,8.93287,31.62401
12 S LL A,154,6.25000,34.47119,32.70131,0.64400,8.88459,0.00968,0.01593,0.17930,15.94284,22.69034,8.93285,31.62319
12 S LL A,155,0.00000,34.00567,32.95923,0.64378,8.89899,0.00979,0.01604,0.17140,15.93947,22.68957,8.93283,31.62240
12 S LL A,156,0.00000,33.56657,33.18883,0.64356,8.91315,0.00988,0.01614,0.16368,15.93626,22.68883,8.93281,31.62164
12 S LL A,157,0.00000,33.15252,33.39174,0.64335,8.92708,0.00996,0.01624,0.15615,15.93320,22.68812,8.93279,31.62091
12 S LL A,158,0.00000,32.76216,33.56955,0.64315,8.94077,0.01003,0.01632,0.14884,15.93029,22.68744,8.93277,31.62021
12 S LL A,159,0.00000,32.39413,33.72382,0.64295,8.95424,0.01009,0.01639,0.14177,15.92751,22.68678,8.93276,31.61954
12 S LL A,160,0.00000,32.04711,33.85605,0.64276,8.96749,0.01013,0.01645,0.13494,15.92488,22.68615,8.93274,31.61890
12 S LL B,0,6.25000,6.49189,0.80563,5.14957,1.27860,0.00047,0.00285,0.00725,5.42989,7.59145,2.97850,10.56995
12 S LL B,1,0.00000,6.69774,0.83179,4.86361,1.30704,0.00058,0.00275,0.00829,5.42975,7.59138,2.97852,10.56990
12 S LL B,2,0.00000,6.87181,0.87215,4.59452,1.33530,0.00067,0.00266,0.00913,5.42960,7.59131,2.97853,10.56984
12 S LL B,3,0.00000,7.01693,0.92499,4.34133,1.36339,0.00075,0.00258,0.00987,5.42943,7.59124,2.97855,10.56979
12 S LL B,4,0.00000,7.13515,0.98923,4.10307,1.39128,0.00082,0.00252,0.01055,5.42924,7.59116,2.97857,10.56973
12 S LL B,5,0.00000,7.22817,1.06406,3.87888,1.41897,0.00088,0.00246,0.01120,5.42904,7.59108,2.97858,10.56966
12 S LL B,6,0.00000,7.29745,1.14880,3.66791,1.44645,0.00094,0.00242,0.01181,5.42883,7.59100,2.97860,10.56960
12 S LL B,7,0.00000,7.34442,1.24280,3.46938,1.47372,0.00100,0.00238,0.01238,5.42861,7.59091,2.97862,10.56953
12 S LL B,8,0.00000,7.37052,1.34535,3.28256,1.50077,0.00106,0.00235,0.01292,5.42837,7.59082,2.97864,10.56946
12 S LL B,9,0.00000,7.37722,1.45569,3.10676,1.52759,0.00111,0.00233,0.01342,5.42813,7.59074,2.97866,10.56939
12 S LL B,10,0.00000,7.36606,1.57296,2.94131,1.55418,0.00115,0.00231,0.01387,5.42787,7.59064,2.97868,10.56932
12 S LL B,11,0.00000,7.33865,1.69623,2.78561,1.58053,0.00120,0.00230,0.01427,5.42761,7.59055,2.97869,10.56925
12 S LL B,12,0.00000,7.29663,1.82452,2.63908,1.60664,0.00124,0.00230,0.01460,5.42734,7.59046,2.97871,10.56917
12 S LL B,13,0.00000,7.24169,1.95679,2.50117,1.63250,0.00127,0.00231,0.01488,5.42706,7.59036,2.97873,10.56909
12 S LL B,14,6.25000,13.37375,2.11106,2.37138,1.65811,0.00192,0.00231,0.01942,5.42669,7.59025,2.97877,10.56902
12 S LL B,15,0.00000,13.23877,2.27279,2.24922,1.68347,0.00202,0.00233,0.02022,5.42631,7.59013,2.97881,10.56894
12 S LL B,16,0.00000,13.08809,2.44113,2.13424,1.70858,0.00212,0.00236,0.02096,5.42591,7.59001,2.97884,10.56886
12 S LL B,17,0.00000,12.92316,2.61519,2.02601,1.73342,0.00222,0.00239,0.02164,5.42550,7.58989,2.97888,10.56877
12 S LL B,18,0.00000,12.74547,2.79398,1.92413,1.75801,0.00231,0.00242,0.02226,5.42507,7.58977,2.97892,10.56868
12 S LL B,19,0.00000,12.55659,2.97648,1.82823,1.78233,0.00239,0.00246,0.02280,5.42463,7.58964,2.97895,10.56859
12 S LL B,20,0.00000,12.35807,3.16166,1.73795,1.80639,0.00247,0.00250,0.02326,5.42419,7.58951,2.97899,10.56850
12 S LL B,21,0.00000,12.15145,3.34848,1.65295,1.83019,0.00254,0.00255,0.02363,5.42374,7.58938,2.97902,10.56841
12 S LL B,22,0.00000,11.93827,3.53592,1.57293,1.85372,0.00260,0.00259,0.02393,5.42328,7.58925,2.97906,10.56831
12 S LL B,23,0.00000,11.72001,3.72300,1.49758,1.87698,0.00265,0.00264,0.02414,5.42282,7.58912,2.97909,10.56821
12 S LL B,24,0.00000,11.49807,3.90879,1.42663,1.89997,0.00270,0.00270,0.02426,5.42235,7.58899,2.97912,10.56811
12 S LL B,25,0.00000,11.27379,4.09242,1.35982,1.92270,0.00274,0.00275,0.02430,5.42189,7.58886,2.97916,10.56801
12 S LL B,26,0.00000,11.04844,4.27308,1.29690,1.94516,0.00277,0.00280,0.02426,5.42142,7.58873,2.97919,10.56791
12 S LL B,27,0.00000,10.82317,4.45003,1.23763,1.96736,0.00280,0.00285,0.02415,5.42096,7.58859,2.97922,10.56781
12 S LL B,28,6.25000,16.75783,4.67072,1.18180,1.98928,0.00373,0.00291,0.03147,5.42035,7.58843,2.97927,10.56771
12 S LL B,29,0.00000,16.43776,4.89147,1.12921,2.01094,0.00382,0.00298,0.03184,5.41974,7.58827,2.97932,10.56760
12 S LL B,30,0.00000,16.11425,5.11143,1.07967,2.03234,0.00391,0.00305,0.03211,5.41912,7.58811,2.97937,10.56748
12 S LL B,31,0.00000,15.78858,5.32973,1.03298,2.05346,0.00398,0.00312,0.03230,5.41849,7.58795,2.97942,10.56737
12 S LL B,32,0.00000,15.46197,5.54558,0.98898,2.07433,0.00404,0.00320,0.03239,5.41787,7.58779,2.97947,10.56726
12 S LL B,33,0.00000,15.13559,5.75820,0.94752,2.09493,0.00410,0.00327,0.03239,5.41724,7.58763,2.97952,10.56714
12 S LL B,34,0.00000,14.81057,5.96688,0.90843,2.11527,0.00414,0.00334,0.03231,5.41662,7.58746,2.97956,10.56703
12 S LL B,35,0.00000,14.48795,6.17095,0.87158,2.13534,0.00418,0.00341,0.03214,5.41600,7.58730,2.97961,10.56691
12 S LL B,36,0.00000,14.16872,6.36980,0.83683,2.15516,0.00421,0.00349,0.03188,5.41538,7.58714,2.97965,10.56679
12 S LL B,37,0.00000,13.85380,6.56286,0.80406,2.17472,0.00423,0.00356,0.03155,5.41478,7.58698,2.97969,10.56668
12 S LL B,38,0.00000,13.54403,6.74964,0.77316,2.19402,0.00424,0.00362,0.03113,5.41418,7.58682,2.97974,10.56656
12 S LL B,39,0.00000,13.24017,6.92969,0.74400,2.21307,0.00424,0.00369,0.03065,5.41359,7.58667,2.97978,10.56645
12 S LL B,40,0.00000,12.94292,7.10263,0.71649,2.23187,0.00424,0.00376,0.03010,5.41301,7.58651,2.97982,10.56633
12 S LL B,41,0.00000,12.65289,7.26814,0.69052,2.25041,0.00423,0.00382,0.02949,5.41244,7.58636,2.97986,10.56622
12 S LL B,42,6.25000,18.49108,7.50177,0.66601,2.26871,0.00543,0.00388,0.03982,5.41167,7.58617,2.97992,10.56609
12 S LL B,43,0.00000,18.08248,7.73081,0.64287,2.28675,0.00549,0.00396,0.03963,5.41090,7.58598,2.97998,10.56596
12 S LL B,44,0.00000,17.67812,7.95460,0.62102,2.30455,0.00553,0.00405,0.03935,5.41014,7.58580,2.98004,10.56583
12 S LL B,45,0.00000,17.27898,8.17250,0.60038,2.32211,0.00556,0.00413,0.03898,5.40938,7.58561,2.98010,10.56571
12 S LL B,46,0.00000,16.88599,8.38394,0.58088,2.33943,0.00558,0.00421,0.03852,5.40864,7.58542,2.98015,10.56558
12 S LL B,47,0.00000,16.50000,8.58839,0.56245,2.35650,0.00559,0.00429,0.03797,5.40790,7.58524,2.98021,10.56545
12 S LL B,48,0.00000,16.12180,8.78537,0.54503,2.37334,0.00559,0.00437,0.03734,5.40718,7.58506,2.98026,10.56532
12 S LL B,49,0.00000,15.75213,8.97445,0.52856,2.38994,0.00558,0.00445,0.03663,5.40647,7.58488,2.98031,10.56520
12 S LL B,50,0.00000,15.39163,9.15526,0.51298,2.40631,0.00557,0.00452,0.03585,5.40578,7.58471,2.98037,10.56507
12 S LL B,51,0.00000,15.04088,9.32749,0.49824,2.42245,0.00554,0.00459,0.03501,5.40511,7.58454,2.98042,10.56495
12 S LL B,52,0.00000,14.70036,9.49089,0.48430,2.43837,0.00551,0.00465,0.03412,5.40445,7.58437,2.98047,10.56483
12 S LL B,53,0.00000,14.37048,9.64526,0.47110,2.45405,0.00547,0.00472,0.03317,5.40381,7.58420,2.98052,10.56472
12 S LL B,54,0.00000,14.05159,9.79047,0.45861,2.46952,0.00542,0.00477,0.03218,5.40319,7.58404,2.98056,10.56460
12 S LL B,55,0.00000,13.74393,9.92643,0.44678,2.48476,0.00537,0.00483,0.03115,5.40259,7.58388,2.98061,10.56449
12 S LL B,56,6.25000,19.53286,10.15372,0.43557,2.49978,0.00685,0.00488,0.04469,5.40173,7.58368,2.98068,10.56435
12 S LL B,57,0.00000,19.08057,10.37322,0.42495,2.51459,0.00686,0.00497,0.04398,5.40087,7.58347,2.98075,10.56422
12 S LL B,58,0.00000,18.63791,10.58438,0.41488,2.52918,0.00685,0.00506,0.04318,5.40004,7.58327,2.98081,10.56408
12 S LL B,59,0.00000,18.20565,10.78674,0.40534,2.54356,0.00684,0.00514,0.04229,5.39922,7.58307,2.98087,10.56394
12 S LL B,60,0.00000,17.78448,10.97989,0.39629,2.55772,0.00681,0.00522,0.04133,5.39842,7.58288,2.98094,10.56381
12 S LL B,61,0.00000,17.37501,11.16346,0.38770,2.57169,0.00677,0.00529,0.04030,5.39764,7.58268,2.98100,10.56368
12 S LL B,62,0.00000,16.97778,11.33718,0.37955,2.58544,0.00673,0.00536,0.03920,5.39688,7.58250,2.98106,10.56356
12 S LL B,63,0.00000,16.59320,11.50082,0.37181,2.59900,0.00668,0.00543,0.03805,5.39615,7.58231,2.98112,10.56343
12 S LL B,64,0.00000,16.22164,11.65423,0.36447,2.61235,0.00661,0.00550,0.03686,5.39543,7.58214,2.98118,10.56331
12 S LL B,65,0.00000,15.86333,11.79733,0.35749,2.62551,0.00655,0.00556,0.03562,5.39475,7.58196,2.98123,10.56320
12 S LL B,66,0.00000,15.51847,11.93008,0.35087,2.63847,0.00647,0.00561,0.03436,5.39409,7.58179,2.98129,10.56308
12 S LL B,67,0.00000,15.18712,12.05252,0.34457,2.65124,0.00640,0.00567,0.03307,5.39345,7.58163,2.98134,10.56297
12 S LL B,68,0.00000,14.86930,12.16474,0.33858,2.66382,0.00631,0.00572,0.03177,5.39284,7.58147,2.98140,10.56287
12 S LL B,69,0.00000,14.56493,12.26690,0.33289,2.67621,0.00623,0.00576,0.03047,5.39226,7.58132,2.98145,10.56277
12 S LL B,70,6.25000,20.32820,12.48102,0.32748,2.68842,0.00797,0.00580,0.04712,5.39134,7.58110,2.98153,10.56262
12 S LL B,71,0.00000,19.85452,12.68481,0.32232,2.70044,0.00793,0.00589,0.04596,5.39045,7.58089,2.98160,10.56249
12 S LL B,72,0.00000,19.39453,12.87789,0.31742,2.71228,0.00788,0.00597,0.04473,5.38958,7.58068,2.98167,10.56235
12 S LL B,73,0.00000,18.94877,13.05997,0.31276,2.72394,0.00783,0.00604,0.04344,5.38874,7.58048,2.98174,10.56222
12 S LL B,74,0.00000,18.51767,13.23082,0.30831,2.73542,0.00776,0.00611,0.04209,5.38793,7.58028,2.98181,10.56209
12 S LL B,75,0.00000,18.10155,13.39031,0.30408,2.74673,0.00768,0.00618,0.04069,5.38714,7.58009,2.98187,10.56196
12 S LL B,76,0.00000,17.70066,13.53835,0.30005,2.75787,0.00760,0.00624,0.03926,5.38639,7.57990,2.98194,10.56184
12 S LL B,77,0.00000,17.31513,13.67493,0.29621,2.76883,0.00751,0.00630,0.03779,5.38566,7.57972,2.98201,10.56173
12 S LL B,78,0.00000,16.94501,13.80013,0.29255,2.77963,0.00741,0.00636,0.03631,5.38496,7.57955,2.98207,10.56161
12 S LL B,79,0.00000,16.59026,13.91406,0.28905,2.79027,0.00731,0.00641,0.03482,5.38429,7.57938,2.98213,10.56151
12 S LL B,80,0.00000,16.25076,14.01691,0.28573,2.80074,0.00721,0.00645,0.03333,5.38365,7.57921,2.98219,10.56140
12 S LL B,81,0.00000,15.92630,14.10891,0.28255,2.81105,0.00710,0.00650,0.03184,5.38304,7.57905,2.98225,10.56131
12 S LL B,82,0.00000,15.61662,14.19034,0.27952,2.82120,0.00699,0.00653,0.03036,5.38245,7.57890,2.98231,10.56121
12 S LL B,83,0.00000,15.32140,14.26154,0.27663,2.83120,0.00688,0.00657,0.02891,5.38190,7.57875,2.98237,10.56112
12 S LL B,84,6.25000,21.06968,14.46160,0.27387,2.84104,0.00886,0.00660,0.04821,5.38097,7.57853,2.98245,10.56098
12 S LL B,85,0.00000,20.58425,14.64938,0.27124,2.85073,0.00878,0.00668,0.04672,5.38006,7.57832,2.98253,10.56085
12 S LL B,86,0.00000,20.11550,14.82467,0.26872,2.86027,0.00870,0.00675,0.04517,5.37919,7.57811,2.98261,10.56072
12 S LL B,87,0.00000,19.66370,14.98738,0.26632,2.86966,0.00860,0.00682,0.04358,5.37834,7.57791,2.98268,10.56059
12 S LL B,88,0.00000,19.22902,15.13748,0.26403,2.87890,0.00850,0.00688,0.04196,5.37753,7.57771,2.98276,10.56047
12 S LL B,89,0.00000,18.81155,15.27501,0.26183,2.88800,0.00840,0.00694,0.04032,5.37675,7.57752,2.98283,10.56035
12 S LL B,90,0.00000,18.41124,15.40011,0.25974,2.89696,0.00828,0.00700,0.03866,5.37601,7.57734,2.98290,10.56024
12 S LL B,91,0.00000,18.02798,15.51294,0.25773,2.90577,0.00817,0.00705,0.03699,5.37529,7.57716,2.98297,10.56013
12 S LL B,92,0.00000,17.66156,15.61375,0.25582,2.91445,0.00804,0.00709,0.03533,5.37461,7.57699,2.98304,10.56003
12 S LL B,93,0.00000,17.31171,15.70285,0.25399,2.92299,0.00792,0.00713,0.03369,5.37397,7.57682,2.98311,10.55993
12 S LL B,94,0.00000,16.97806,15.78058,0.25224,2.93140,0.00779,0.00717,0.03206,5.37335,7.57666,2.98317,10.55984
12 S LL B,95,0.00000,16.66022,15.84733,0.25056,2.93968,0.00767,0.00720,0.03046,5.37277,7.57651,2.98324,10.55975
12 S LL B,96,0.00000,16.35771,15.90351,0.24896,2.94782,0.00754,0.00723,0.02889,5.37222,7.57636,2.98331,10.55967
12 S LL B,97,0.00000,16.07004,15.94958,0.24743,2.95584,0.00741,0.00725,0.02736,5.37170,7.57622,2.98337,10.55959
12 S LL B,98,6.25000,21.80714,16.13747,0.24596,2.96373,0.00958,0.00727,0.04875,5.37075,7.57600,2.98346,10.55945
12 S LL B,99,0.00000,21.31295,16.31157,0.24456,2.97150,0.00948,0.00735,0.04701,5.36984,7.57578,2.98354,10.55932
12 S LL B,100,0.00000,20.83763,16.47186,0.24321,2.97914,0.00936,0.00742,0.04523,5.36896,7.57557,2.98362,10.55920
12 S LL B,101,0.00000,20.38124,16.61842,0.24193,2.98666,0.00924,0.00748,0.04343,5.36812,7.57537,2.98370,10.55907
12 S LL B,102,0.00000,19.94373,16.75140,0.24070,2.99406,0.00912,0.00754,0.04162,5.36732,7.57518,2.98378,10.55896
12 S LL B,103,0.00000,19.52493,16.87100,0.23952,3.00134,0.00899,0.00759,0.03981,5.36655,7.57499,2.98386,10.55885
12 S LL B,104,0.00000,19.12462,16.97750,0.23839,3.00850,0.00885,0.00764,0.03800,5.36582,7.57481,2.98393,10.55874
12 S LL B,105,0.00000,18.74245,17.07124,0.23730,3.01555,0.00872,0.00768,0.03620,5.36512,7.57464,2.98401,10.55865
12 S LL B,106,0.00000,18.37805,17.15261,0.23626,3.02249,0.00858,0.00772,0.03443,5.36446,7.57447,2.98408,10.55855
12 S LL B,107,0.00000,18.03094,17.22203,0.23527,3.02932,0.00844,0.00775,0.03269,5.36384,7.57431,2.98416,10.55846
12 S LL B,108,0.00000,17.70060,17.27998,0.23432,3.03603,0.00830,0.00778,0.03098,5.36324,7.57415,2.98423,10.55838
12 S LL B,109,0.00000,17.38646,17.32695,0.23341,3.04264,0.00815,0.00781,0.02931,5.36268,7.57400,2.98430,10.55830
12 S LL B,110,0.00000,17.08794,17.36345,0.23253,3.04915,0.00801,0.00783,0.02770,5.36215,7.57386,2.98437,10.55823
12 S LL B,111,0.00000,16.80439,17.39003,0.23169,3.05555,0.00788,0.00784,0.02613,5.36166,7.57372,2.98444,10.55816
12 S LL B,112,6.25000,22.53148,17.56808,0.23089,3.06185,0.01019,0.00785,0.04908,5.36071,7.57350,2.98453,10.55803
12 S LL B,113,0.00000,22.02914,17.73118,0.23012,3.06804,0.01006,0.00792,0.04716,5.35979,7.57329,2.98462,10.55791
12 S LL B,114,0.00000,21.54737,17.87945,0.22938,3.07414,0.00993,0.00799,0.04522,5.35892,7.57308,2.98470,10.55778
12 S LL B,115,0.00000,21.08601,18.01311,0.22867,3.08013,0.00979,0.00805,0.04326,5.35808,7.57288,2.98479,10.55767
12 S LL B,116,0.00000,20.64483,18.13245,0.22799,3.08603,0.00965,0.00810,0.04132,5.35728,7.57269,2.98487,10.55756
12 S LL B,117,0.00000,20.22349,18.23782,0.22733,3.09183,0.00950,0.00815,0.03938,5.35652,7.57250,2.98496,10.55746
12 S LL B,118,0.00000,19.82159,18.32962,0.22671,3.09753,0.00935,0.00819,0.03746,5.35580,7.57232,2.98504,10.55736
12 S LL B,119,0.00000,19.43864,18.40831,0.22611,3.10315,0.00920,0.00822,0.03558,5.35512,7.57215,2.98512,10.55727
12 S LL B,120,0.00000,19.07410,18.47439,0.22553,3.10867,0.00904,0.00826,0.03372,5.35447,7.57199,2.98520,10.55718
12 S LL B,121,0.00000,18.72736,18.52839,0.22498,3.11410,0.00889,0.00828,0.03192,5.35386,7.57183,2.98527,10.55710
12 S LL B,122,0.00000,18.39778,18.57085,0.22445,3.11945,0.00874,0.00831,0.03015,5.35328,7.57168,2.98535,10.55703
12 S LL B,123,0.00000,18.08469,18.60236,0.22394,3.12471,0.00858,0.00832,0.02845,5.35274,7.57153,2.98543,10.55696
12 S LL B,124,0.00000,17.78739,18.62350,0.22345,3.12988,0.00843,0.00834,0.02679,5.35223,7.57139,2.98550,10.55690
12 S LL B,125,0.00000,17.50515,18.63487,0.22298,3.13497,0.00829,0.00835,0.02520,5.35175,7.57126,2.98558,10.55684
12 S LL B,126,6.25000,23.22278,18.80498,0.22253,3.13997,0.01071,0.00835,0.04935,5.35080,7.57104,2.98567,10.55671
12 S LL B,127,0.00000,22.71250,18.95918,0.22209,3.14489,0.01057,0.00842,0.04728,5.34988,7.57082,2.98576,10.55659
12 S LL B,128,0.00000,22.22412,19.09774,0.22168,3.14973,0.01042,0.00848,0.04521,5.34901,7.57062,2.98585,10.55647
12 S LL B,129,0.00000,21.75733,19.22099,0.22128,3.15449,0.01026,0.00853,0.04314,5.34817,7.57042,2.98594,10.55636
12 S LL B,130,0.00000,21.31174,19.32936,0.22089,3.15917,0.01011,0.00858,0.04109,5.34738,7.57023,2.98603,10.55626
12 S LL B,131,0.00000,20.88688,19.42328,0.22053,3.16378,0.00994,0.00863,0.03906,5.34663,7.57004,2.98612,10.55616
12 S LL B,132,0.00000,20.48221,19.50327,0.22017,3.16830,0.00978,0.00866,0.03706,5.34592,7.56987,2.98620,10.55607
12 S LL B,133,0.00000,20.09711,19.56988,0.21983,3.17275,0.00962,0.00869,0.03510,5.34524,7.56970,2.98629,10.55599
12 S LL B,134,0.00000,19.73092,19.62370,0.21950,3.17713,0.00945,0.00872,0.03319,5.34461,7.56954,2.98637,10.55591
12 S LL B,135,0.00000,19.38294,19.66532,0.21919,3.18144,0.00929,0.00874,0.03134,5.34401,7.56938,2.98645,10.55584
12 S LL B,136,0.00000,19.05243,19.69537,0.21889,3.18567,0.00913,0.00876,0.02953,5.34344,7.56923,2.98654,10.55577
12 S LL B,137,0.00000,18.73862,19.71448,0.21860,3.18984,0.00897,0.00877,0.02779,5.34291,7.56909,2.98662,10.55571
12 S LL B,138,0.00000,18.44076,19.72330,0.21832,3.19394,0.00881,0.00878,0.02612,5.34242,7.56896,2.98669,10.55565
12 S LL B,139,0.00000,18.15804,19.72246,0.21805,3.19797,0.00865,0.00879,0.02451,5.34195,7.56883,2.98677,10.55560
12 S LL B,140,6.25000,23.86681,19.88595,0.21779,3.20193,0.01117,0.00879,0.04958,5.34099,7.56860,2.98687,10.55547
12 S LL B,141,0.00000,23.34891,20.03275,0.21754,3.20582,0.01101,0.00885,0.04739,5.34007,7.56839,2.98697,10.55536
