treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W B,37,0.00000,5.39531,0.73664,1.37659,2.30783,0.00000,0.00221,0.00254,5.42814,7.80083,2.76615,10.56698
15 0 W B,38,0.00000,5.45413,0.74712,1.34922,2.32874,0.00000,0.00221,0.00254,5.42809,7.80074,2.76617,10.56691
15 0 W B,39,0.00000,5.51146,0.75759,1.32332,2.34930,0.00000,0.00221,0.00254,5.42804,7.80065,2.76618,10.56683
15 0 W B,40,0.00000,5.56742,0.76804,1.29880,2.36954,0.00000,0.00222,0.00255,5.42799,7.80057,2.76620,10.56676
15 0 W B,41,0.00000,5.62206,0.77845,1.27560,2.38945,0.00000,0.00222,0.00255,5.42794,7.80048,2.76621,10.56669
15 0 W B,42,0.00000,5.67547,0.78880,1.25362,2.40904,0.00000,0.00222,0.00256,5.42789,7.80039,2.76622,10.56662
15 0 W B,43,0.00000,5.72772,0.79910,1.23280,2.42831,0.00000,0.00223,0.00256,5.42784,7.80031,2.76624,10.56655
15 0 W B,44,0.00000,5.77888,0.80933,1.21307,2.44726,0.00000,0.00223,0.00257,5.42779,7.80022,2.76625,10.56647
15 0 W B,45,0.00000,5.82901,0.81949,1.19437,2.46590,0.00000,0.00223,0.00257,5.42774,7.80013,2.76627,10.56640
15 0 W B,46,0.00000,5.87816,0.82958,1.17665,2.48424,0.00000,0.00224,0.00258,5.42769,7.80005,2.76628,10.56633
15 0 W B,47,0.00000,5.92639,0.83957,1.15984,2.50227,0.00000,0.00225,0.00258,5.42764,7.79996,2.76630,10.56626
15 0 W B,48,0.00000,5.97376,0.84949,1.14390,2.52000,0.00000,0.00225,0.00259,5.42759,7.79988,2.76631,10.56619
15 0 W B,49,0.00000,6.02030,0.85931,1.12877,2.53743,0.00000,0.00226,0.00260,5.42754,7.79979,2.76633,10.56612
15 0 W B,50,0.00000,6.06606,0.86903,1.11442,2.55457,0.00000,0.00226,0.00260,5.42749,7.79970,2.76635,10.56605
15 0 W B,51,0.00000,6.11108,0.87866,1.10080,2.57143,0.00000,0.00227,0.00261,5.42743,7.79962,2.76636,10.56598
15 0 W B,52,0.00000,6.15541,0.88819,1.08786,2.58800,0.00000,0.00228,0.00261,5.42738,7.79953,2.76638,10.56591
15 0 W B,53,0.00000,6.19907,0.89762,1.07558,2.60429,0.00000,0.00228,0.00262,5.42733,7.79945,2.76640,10.56584
15 0 W B,54,0.00000,6.24210,0.90696,1.06392,2.62030,0.00000,0.00229,0.00263,5.42728,7.79936,2.76641,10.56577
15 0 W B,55,0.00000,6.28454,0.91619,1.05283,2.63604,0.00000,0.00230,0.00263,5.42723,7.79927,2.76643,10.56570
15 0 W B,56,0.00000,6.32640,0.92532,1.04230,2.65151,0.00000,0.00230,0.00264,5.42718,7.79919,2.76645,10.56563
15 0 W B,57,0.00000,6.36773,0.93434,1.03229,2.66671,0.00000,0.00231,0.00264,5.42713,7.79910,2.76646,10.56557
15 0 W B,58,0.00000,6.40854,0.94327,1.02278,2.68166,0.00000,0.00232,0.00265,5.42708,7.79902,2.76648,10.56550
15 0 W B,59,0.00000,6.44887,0.95210,1.01373,2.69635,0.00000,0.00232,0.00266,5.42703,7.79893,2.76650,10.56543
15 0 W B,60,0.00000,6.48872,0.96082,1.00513,2.71078,0.00000,0.00233,0.00266,5.42698,7.79885,2.76652,10.56536
15 0 W B,61,0.00000,6.52813,0.96945,0.99694,2.72496,0.00000,0.00234,0.00267,5.42693,7.79876,2.76653,10.56529
15 0 W B,62,0.00000,6.56711,0.97798,0.98916,2.73890,0.00000,0.00235,0.00267,5.42688,7.79867,2.76655,10.56523
15 0 W B,63,0.00000,6.60569,0.98641,0.98175,2.75259,0.00000,0.00235,0.00268,5.42683,7.79859,2.76657,10.56516
15 0 W B,64,0.00000,6.64387,0.99475,0.97470,2.76605,0.00000,0.00236,0.00269,5.42678,7.79850,2.76659,10.56509
15 0 W B,65,0.00000,6.68168,1.00299,0.96800,2.77927,0.00000,0.00237,0.00269,5.42673,7.79842,2.76661,10.56502
15 0 W B,66,0.00000,6.71913,1.01115,0.96161,2.79226,0.00000,0.00238,0.00270,5.42668,7.79833,2.76662,10.56496
15 0 W B,67,0.00000,6.75624,1.01921,0.95553,2.80502,0.00000,0.00238,0.00270,5.42663,7.79825,2.76664,10.56489
15 0 W B,68,0.00000,6.79301,1.02718,0.94974,2.81756,0.00000,0.00239,0.00271,5.42658,7.79816,2.76666,10.56482
15 0 W B,69,0.00000,6.82947,1.03506,0.94423,2.82987,0.00000,0.00240,0.00271,5.42653,7.79808,2.76668,10.56476
15 0 W B,70,0.00000,6.86562,1.04286,0.93897,2.84197,0.00000,0.00240,0.00272,5.42648,7.79799,2.76670,10.56469
15 0 W B,71,0.00000,6.90148,1.05057,0.93397,2.85385,0.00000,0.00241,0.00272,5.42643,7.79791,2.76672,10.56462
15 0 W B,72,0.00000,6.93705,1.05820,0.92921,2.86553,0.00000,0.00242,0.00273,5.42638,7.79782,2.76674,10.56456
15 0 W B,73,0.00000,6.97235,1.06575,0.92466,2.87699,0.00000,0.00243,0.00273,5.42633,7.79774,2.76676,10.56449
15 0 W B,74,0.00000,7.00738,1.07322,0.92034,2.88826,0.00000,0.00243,0.00273,5.42628,7.79765,2.76678,10.56443
15 0 W B,75,0.00000,7.04215,1.08062,0.91621,2.89932,0.00000,0.00244,0.00274,5.42623,7.79757,2.76680,10.56436
15 0 W B,76,0.00000,7.07668,1.08794,0.91228,2.91019,0.00000,0.00245,0.00274,5.42618,7.79748,2.76682,10.56430
15 0 W B,77,0.00000,7.11096,1.09518,0.90853,2.92086,0.00000,0.00246,0.00275,5.42613,7.79740,2.76684,10.56423
15 0 W B,78,0.00000,7.14501,1.10235,0.90496,2.93134,0.00000,0.00246,0.00275,5.42608,7.79731,2.76686,10.56417
15 0 W B,79,0.00000,7.17883,1.10946,0.90155,2.94163,0.00000,0.00247,0.00275,5.42604,7.79723,2.76688,10.56410
15 0 W B,80,0.00000,7.21243,1.11649,0.89831,2.95174,0.00000,0.00248,0.00276,5.42599,7.79714,2.76690,10.56404
15 0 W B,81,0.00000,7.24581,1.12346,0.89521,2.96166,0.00000,0.00248,0.00276,5.42594,7.79706,2.76692,10.56397
15 0 W B,82,0.00000,7.27899,1.13036,0.89225,2.97141,0.00000,0.00249,0.00276,5.42589,7.79697,2.76694,10.56391
15 0 W B,83,0.00000,7.31196,1.13719,0.88944,2.98098,0.00000,0.00250,0.00276,5.42584,7.79689,2.76696,10.56384
15 0 W B,84,0.00000,7.34473,1.14397,0.88675,2.99038,0.00000,0.00250,0.00277,5.42579,7.79680,2.76698,10.56378
15 0 W B,85,0.00000,7.37731,1.15068,0.88418,2.99961,0.00000,0.00251,0.00277,5.42574,7.79672,2.76700,10.56372
15 0 W B,86,0.00000,7.40969,1.15734,0.88174,3.00867,0.00000,0.00252,0.00277,5.42569,7.79663,2.76702,10.56365
15 0 W B,87,0.00000,7.44189,1.16393,0.87940,3.01757,0.00000,0.00252,0.00277,5.42565,7.79655,2.76704,10.56359
15 0 W B,88,0.00000,7.47391,1.17047,0.87718,3.02631,0.00000,0.00253,0.00278,5.42560,7.79646,2.76707,10.56353
15 0 W B,89,0.00000,7.50574,1.17696,0.87505,3.03489,0.00000,0.00254,0.00278,5.42555,7.79638,2.76709,10.56346
15 0 W B,90,0.00000,7.53741,1.18339,0.87302,3.04331,0.00000,0.00254,0.00278,5.42550,7.79629,2.76711,10.56340
15 0 W B,91,0.00000,7.56890,1.18976,0.87109,3.05158,0.00000,0.00255,0.00278,5.42545,7.79621,2.76713,10.56334
15 0 W B,92,0.00000,7.60022,1.19609,0.86924,3.05970,0.00000,0.00256,0.00278,5.42540,7.79612,2.76715,10.56327
15 0 W B,93,0.00000,7.63137,1.20236,0.86748,3.06767,0.00000,0.00256,0.00278,5.42536,7.79604,2.76718,10.56321
15 0 W B,94,0.00000,7.66236,1.20859,0.86579,3.07549,0.00000,0.00257,0.00278,5.42531,7.79595,2.76720,10.56315
15 0 W B,95,0.00000,7.69319,1.21477,0.86419,3.08318,0.00000,0.00257,0.00278,5.42526,7.79587,2.76722,10.56309
15 0 W B,96,0.00000,7.72386,1.22090,0.86265,3.09072,0.00000,0.00258,0.00278,5.42521,7.79578,2.76724,10.56302
15 0 W B,97,0.00000,7.75437,1.22698,0.86119,3.09812,0.00000,0.00259,0.00278,5.42517,7.79570,2.76727,10.56296
15 0 W B,98,0.00000,7.78473,1.23303,0.85979,3.10539,0.00000,0.00259,0.00278,5.42512,7.79561,2.76729,10.56290
15 0 W B,99,0.00000,7.81494,1.23902,0.85846,3.11253,0.00000,0.00260,0.00278,5.42507,7.79553,2.76731,10.56284
15 0 W B,100,0.00000,7.84499,1.24498,0.85718,3.11953,0.00000,0.00261,0.00278,5.42503,7.79544,2.76733,10.56278
15 0 W B,101,0.00000,7.87490,1.25089,0.85596,3.12641,0.00000,0.00261,0.00278,5.42498,7.79536,2.76736,10.56272
15 0 W B,102,0.00000,7.90466,1.25676,0.85480,3.13316,0.00000,0.00262,0.00278,5.42493,7.79527,2.76738,10.56265
15 0 W B,103,0.00000,7.93428,1.26259,0.85369,3.13978,0.00000,0.00262,0.00278,5.42489,7.79519,2.76740,10.56259
15 0 W B,104,0.00000,7.96375,1.26838,0.85263,3.14629,0.00000,0.00263,0.00278,5.42484,7.79511,2.76743,10.56253
15 0 W B,105,0.00000,7.99307,1.27413,0.85162,3.15267,0.00000,0.00263,0.00278,5.42479,7.79502,2.76745,10.56247
15 0 W B,106,0.00000,8.02226,1.27984,0.85065,3.15893,0.00000,0.00264,0.00278,5.42475,7.79494,2.76747,10.56241
15 0 W B,107,0.00000,8.05131,1.28552,0.84973,3.16509,0.00000,0.00264,0.00277,5.42470,7.79485,2.76750,10.56235
15 0 W B,108,0.00000,8.08022,1.29116,0.84884,3.17112,0.00000,0.00265,0.00277,5.42466,7.79477,2.76752,10.56229
15 0 W B,109,0.00000,8.10899,1.29676,0.84800,3.17705,0.00000,0.00266,0.00277,5.42461,7.79468,2.76755,10.56223
15 0 W B,110,0.00000,8.13762,1.30233,0.84719,3.18286,0.00000,0.00266,0.00277,5.42456,7.79460,2.76757,10.56217
15 0 W B,111,0.00000,8.16612,1.30787,0.84642,3.18857,0.00000,0.00267,0.00277,5.42452,7.79451,2.76760,10.56211
15 0 W B,112,0.00000,8.19449,1.31337,0.84569,3.19417,0.00000,0.00267,0.00276,5.42447,7.79443,2.76762,10.56205
15 0 W B,113,0.00000,8.22272,1.31884,0.84499,3.19967,0.00000,0.00268,0.00276,5.42443,7.79435,2.76764,10.56199
15 0 W B,114,0.00000,8.25082,1.32427,0.84431,3.20507,0.00000,0.00268,0.00276,5.42438,7.79426,2.76767,10.56193
15 0 W B,115,0.00000,8.27879,1.32967,0.84367,3.21036,0.00000,0.00269,0.00275,5.42434,7.79418,2.76769,10.56187
15 0 W B,116,0.00000,8.30663,1.33504,0.84306,3.21556,0.00000,0.00269,0.00275,5.42429,7.79409,2.76772,10.56181
15 0 W B,117,0.00000,8.33433,1.34038,0.84247,3.22066,0.00000,0.00270,0.00275,5.42425,7.79401,2.76774,10.56175
15 0 W B,118,0.00000,8.36191,1.34569,0.84191,3.22567,0.00000,0.00270,0.00274,5.42421,7.79392,2.76777,10.56169
15 0 W B,119,0.00000,8.38936,1.35097,0.84138,3.23058,0.00000,0.00271,0.00274,5.42416,7.79384,2.76780,10.56164
15 0 W B,120,0.00000,8.41668,1.35622,0.84087,3.23540,0.00000,0.00271,0.00274,5.42412,7.79376,2.76782,10.56158
15 0 W B,121,0.00000,8.44388,1.36143,0.84038,3.24014,0.00000,0.00272,0.00273,5.42407,7.79367,2.76785,10.56152
15 0 W B,122,0.00000,8.47094,1.36662,0.83991,3.24478,0.00000,0.00272,0.00273,5.42403,7.79359,2.76787,10.56146
15 0 W B,123,0.00000,8.49788,1.37178,0.83947,3.24934,0.00000,0.00273,0.00273,5.42399,7.79350,2.76790,10.56140
15 0 W B,124,0.00000,8.52470,1.37691,0.83904,3.25381,0.00000,0.00273,0.00273,5.42394,7.79342,2.76792,10.56134
15 0 W B,125,0.00000,8.55139,1.38202,0.83863,3.25820,0.00000,0.00273,0.00273,5.42390,7.79334,2.76795,10.56128
15 0 W B,126,0.00000,8.57796,1.38709,0.83824,3.26250,0.00000,0.00274,0.00274,5.42386,7.79325,2.76798,10.56123
15 0 W B,127,0.00000,8.60440,1.39214,0.83787,3.26673,0.00000,0.00274,0.00274,5.42381,7.79317,2.76800,10.56117
15 0 W B,128,0.00000,8.63072,1.39717,0.83751,3.27088,0.00000,0.00275,0.00275,5.42377,7.79308,2.76803,10.56111
15 0 W B,129,0.00000,8.65692,1.40216,0.83717,3.27495,0.00000,0.00275,0.00275,5.42373,7.79300,2.76805,10.56105
15 0 W B,130,0.00000,8.68299,1.40713,0.83684,3.27894,0.00000,0.00276,0.00276,5.42368,7.79291,2.76808,10.56100
15 0 W B,131,0.00000,8.70894,1.41207,0.83653,3.28286,0.00000,0.00276,0.00276,5.42364,7.79283,2.76811,10.56094
15 0 W B,132,0.00000,8.73477,1.41699,0.83623,3.28670,0.00000,0.00277,0.00277,5.42360,7.79275,2.76814,10.56088
15 0 W B,133,0.00000,8.76048,1.42188,0.83595,3.29048,0.00000,0.00277,0.00277,5.42355,7.79266,2.76816,10.56082
15 0 W B,134,0.00000,8.78607,1.42675,0.83567,3.29418,0.00000,0.00277,0.00277,5.42351,7.79258,2.76819,10.56077
15 0 W B,135,0.00000,8.81154,1.43159,0.83541,3.29781,0.00000,0.00278,0.00278,5.42347,7.79249,2.76822,10.56071
15 0 W B,136,0.00000,8.83689,1.43640,0.83516,3.30137,0.00000,0.00278,0.00278,5.42342,7.79241,2.76824,10.56065
15 0 W B,137,0.00000,8.86211,1.44120,0.83492,3.30487,0.00000,0.00279,0.00279,5.42338,7.79233,2.76827,10.56060
15 0 W B,138,0.00000,8.88722,1.44596,0.83470,3.30830,0.00000,0.00279,0.00279,5.42334,7.79224,2.76830,10.56054
15 0 W B,139,0.00000,8.91221,1.45071,0.83448,3.31167,0.00000,0.00279,0.00279,5.42329,7.79216,2.76833,10.56048
15 0 W B,140,0.00000,8.93709,1.45543,0.83427,3.31497,0.00000,0.00280,0.00280,5.42325,7.79207,2.76835,10.56043
15 0 W B,141,0.00000,8.96184,1.46012,0.83407,3.31821,0.00000,0.00280,0.00280,5.42321,7.79199,2.76838,10.56037
15 0 W B,142,0.00000,8.98648,1.46479,0.83388,3.32140,0.00000,0.00281,0.00281,5.42316,7.79190,2.76841,10.56031
15 0 W B,143,0.00000,9.01099,1.46944,0.83369,3.32452,0.00000,0.00281,0.00281,5.42312,7.79182,2.76844,10.56026
15 0 W B,144,0.00000,9.03540,1.47406,0.83352,3.32758,0.00000,0.00281,0.00281,5.42308,7.79174,2.76847,10.56020
15 0 W B,145,0.00000,9.05968,1.47867,0.83335,3.33058,0.00000,0.00282,0.00282,5.42303,7.79165,2.76849,10.56015
15 0 W B,146,0.00000,9.08385,1.48325,0.83319,3.33353,0.00000,0.00282,0.00282,5.42299,7.79157,2.76852,10.56009
15 0 W B,147,0.00000,9.10790,1.48780,0.83303,3.33642,0.00000,0.00282,0.00282,5.42295,7.79148,2.76855,10.56003
15 0 W B,148,0.00000,9.13184,1.49234,0.83288,3.33926,0.00000,0.00283,0.00283,5.42290,7.79140,2.76858,10.55998
15 0 W B,149,0.00000,9.15566,1.49685,0.83274,3.34204,0.00000,0.00283,0.00283,5.42286,7.79132,2.76861,10.55992
15 0 W B,150,0.00000,9.17937,1.50133,0.83261,3.34477,0.00000,0.00284,0.00284,5.42282,7.79123,2.76864,10.55987
15 0 W B,151,0.00000,9.20296,1.50580,0.83248,3.34745,0.00000,0.00284,0.00284,5.42277,7.79115,2.76866,10.55981
15 0 W B,152,0.00000,9.22644,1.51025,0.83235,3.35008,0.00000,0.00284,0.00284,5.42273,7.79106,2.76869,10.55976
15 0 W B,153,0.00000,9.24980,1.51467,0.83223,3.35265,0.00000,0.00285,0.00285,5.42269,7.79098,2.76872,10.55970
15 0 W B,154,0.00000,9.27305,1.51907,0.83212,3.35518,0.00000,0.00285,0.00285,5.42264,7.79089,2.76875,10.55965
15 0 W B,155,0.00000,9.29619,1.52345,0.83201,3.35766,0.00000,0.00285,0.00285,5.42260,7.79081,2.76878,10.55959
15 0 W B,156,0.00000,9.31921,1.52781,0.83191,3.36010,0.00000,0.00286,0.00286,5.42256,7.79073,2.76881,10.55954
15 0 W B,157,0.00000,9.34212,1.53214,0.83181,3.36249,0.00000,0.00286,0.00286,5.42251,7.79064,2.76884,10.55948
15 0 W B,158,0.00000,9.36492,1.53646,0.83171,3.36483,0.00000,0.00286,0.00286,5.42247,7.79056,2.76887,10.55943
15 0 W B,159,0.00000,9.38760,1.54075,0.83162,3.36713,0.00000,0.00287,0.00287,5.42243,7.79047,2.76890,10.55937
15 0 W B,160,0.00000,9.41018,1.54502,0.83153,3.36938,0.00000,0.00287,0.00287,5.42238,7.79039,2.76893,10.55932
15 B RE A,0,6.25000,6.50731,0.84181,5.26884,1.33165,0.00000,0.00375,0.00375,16.28990,23.41224,8.29758,31.70981
15 B RE A,1,0.00000,6.75588,0.85690,5.12468,1.41547,0.00003,0.00372,0.00369,16.28979,23.41204,8.29758,31.70962
15 B RE A,2,0.00000,6.99630,0.87346,4.98865,1.50128,0.00006,0.00370,0.00364,16.28969,23.41185,8.29758,31.70943
15 B RE A,3,0.00000,7.22915,0.89131,4.86027,1.58894,0.00009,0.00368,0.00359,16.28959,23.41165,8.29759,31.70924
15 B RE A,4,0.00000,7.45495,0.91033,4.73905,1.67827,0.00012,0.00367,0.00355,16.28948,23.41145,8.29759,31.70904
15 B RE A,5,0.00000,7.67419,0.93039,4.62459,1.76912,0.00014,0.00366,0.00352,16.28937,23.41125,8.29759,31.70885
15 B RE A,6,0.00000,7.88733,0.95139,4.51646,1.86133,0.00016,0.00366,0.00350,16.28926,23.41105,8.29760,31.70865
15 B RE A,7,0.00000,8.09478,0.97320,4.41428,1.95475,0.00018,0.00366,0.00348,16.28916,23.41085,8.29760,31.70845
15 B RE A,8,0.00000,8.29694,0.99576,4.31771,2.04921,0.00020,0.00367,0.00347,16.28905,23.41064,8.29760,31.70825
15 B RE A,9,0.00000,8.49418,1.01896,4.22641,2.14459,0.00022,0.00368,0.00346,16.28894,23.41044,8.29761,31.70804
15 B RE A,10,0.00000,8.68684,1.04274,4.14007,2.24073,0.00023,0.00369,0.00346,16.28883,23.41023,8.29761,31.70784
15 B RE A,11,0.00000,8.87525,1.06703,4.05839,2.33750,0.00025,0.00371,0.00346,16.28871,23.41002,8.29762,31.70764
15 B RE A,12,0.00000,9.05969,1.09176,3.98110,2.43478,0.00026,0.00373,0.00347,16.28860,23.40981,8.29762,31.70743
15 B RE A,13,0.00000,9.24045,1.11687,3.90795,2.53244,0.00027,0.00375,0.00348,16.28849,23.40960,8.29762,31.70722
15 B RE A,14,6.25000,15.61322,1.19293,3.83869,2.63037,0.00029,0.00378,0.00349,16.28838,23.40938,8.29763,31.70702
15 B RE A,15,0.00000,15.73432,1.26717,3.77310,2.72846,0.00032,0.00383,0.00351,16.28826,23.40917,8.29764,31.70681
15 B RE A,16,0.00000,15.85405,1.33951,3.71097,2.82661,0.00036,0.00388,0.00352,16.28815,23.40895,8.29765,31.70660
15 B RE A,17,0.00000,15.97266,1.40990,3.65210,2.92472,0.00039,0.00394,0.00355,16.28803,23.40874,8.29766,31.70640
15 B RE A,18,0.00000,16.09035,1.47830,3.59631,3.02270,0.00043,0.00399,0.00357,16.28792,23.40852,8.29767,31.70619
15 B RE A,19,0.00000,16.20732,1.54471,3.54341,3.12047,0.00045,0.00405,0.00359,16.28780,23.40830,8.29768,31.70598
15 B RE A,20,0.00000,16.32371,1.60915,3.49326,3.21795,0.00048,0.00410,0.00362,16.28768,23.40808,8.29769,31.70577
15 B RE A,21,0.00000,16.43966,1.67165,3.44568,3.31506,0.00051,0.00416,0.00365,16.28757,23.40786,8.29769,31.70556
15 B RE A,22,0.00000,16.55526,1.73224,3.40055,3.41175,0.00053,0.00422,0.00368,16.28745,23.40764,8.29770,31.70534
15 B RE A,23,0.00000,16.67063,1.79097,3.35772,3.50794,0.00056,0.00427,0.00372,16.28733,23.40742,8.29771,31.70513
15 B RE A,24,0.00000,16.78584,1.84789,3.31706,3.60358,0.00058,0.00433,0.00375,16.28722,23.40720,8.29772,31.70492
15 B RE A,25,0.00000,16.90095,1.90307,3.27847,3.69862,0.00060,0.00438,0.00379,16.28710,23.40697,8.29773,31.70470
15 B RE A,26,0.00000,17.01603,1.95655,3.24182,3.79301,0.00062,0.00444,0.00382,16.28698,23.40675,8.29774,31.70449
15 B RE A,27,0.00000,17.13112,2.00841,3.20701,3.88670,0.00063,0.00450,0.00386,16.28686,23.40652,8.29775,31.70427
15 B RE A,28,6.25000,23.43996,2.11086,3.17393,3.97965,0.00065,0.00455,0.00390,16.28674,23.40630,8.29776,31.70406
15 B RE A,29,0.00000,23.50064,2.20945,3.14251,4.07183,0.00069,0.00463,0.00394,16.28662,23.40607,8.29778,31.70385
15 B RE A,30,0.00000,23.56322,2.30424,3.11264,4.16319,0.00073,0.00471,0.00398,16.28650,23.40585,8.29779,31.70364
15 B RE A,31,0.00000,23.62777,2.39530,3.08426,4.25372,0.00077,0.00479,0.00402,16.28638,23.40562,8.29781,31.70342
15 B RE A,32,0.00000,23.69428,2.48272,3.05726,4.34338,0.00081,0.00487,0.00406,16.28626,23.40539,8.29782,31.70321
15 B RE A,33,0.00000,23.76275,2.56661,3.03160,4.43215,0.00084,0.00494,0.00410,16.28614,23.40516,8.29783,31.70300
15 B RE A,34,0.00000,23.83317,2.64709,3.00718,4.52001,0.00087,0.00502,0.00414,16.28602,23.40493,8.29785,31.70278
15 B RE A,35,0.00000,23.90550,2.72430,2.98396,4.60693,0.00090,0.00509,0.00419,16.28590,23.40470,8.29786,31.70257
15 B RE A,36,0.00000,23.97969,2.79835,2.96187,4.69290,0.00093,0.00516,0.00423,16.28578,23.40448,8.29788,31.70235
15 B RE A,37,0.00000,24.05569,2.86940,2.94084,4.77791,0.00095,0.00523,0.00427,16.28566,23.40425,8.29789,31.70214
15 B RE A,38,0.00000,24.13346,2.93756,2.92083,4.86193,0.00098,0.00529,0.00432,16.28554,23.40401,8.29791,31.70192
15 B RE A,39,0.00000,24.21292,3.00298,2.90178,4.94497,0.00100,0.00536,0.00436,16.28542,23.40378,8.29792,31.70170
15 B RE A,40,0.00000,24.29402,3.06579,2.88365,5.02700,0.00102,0.00542,0.00441,16.28530,23.40355,8.29793,31.70149
15 B RE A,41,0.00000,24.37671,3.12612,2.86638,5.10802,0.00104,0.00549,0.00445,16.28518,23.40332,8.29795,31.70127
15 B RE A,42,6.25000,30.65227,3.23844,2.84994,5.18803,0.00106,0.00555,0.00449,16.28506,23.40309,8.29797,31.70106
15 B RE A,43,0.00000,30.68149,3.34571,2.83428,5.26702,0.00110,0.00564,0.00454,16.28494,23.40286,8.29799,31.70084
15 B RE A,44,0.00000,30.71426,3.44810,2.81936,5.34498,0.00114,0.00572,0.00458,16.28481,23.40262,8.29801,31.70063
15 B RE A,45,0.00000,30.75048,3.54580,2.80515,5.42192,0.00118,0.00581,0.00462,16.28469,23.40239,8.29802,31.70042
15 B RE A,46,0.00000,30.79002,3.63902,2.79161,5.49783,0.00122,0.00589,0.00467,16.28457,23.40216,8.29804,31.70020
15 B RE A,47,0.00000,30.83277,3.72795,2.77871,5.57271,0.00125,0.00596,0.00471,16.28445,23.40192,8.29806,31.69999
15 B RE A,48,0.00000,30.87859,3.81280,2.76641,5.64657,0.00129,0.00604,0.00475,16.28432,23.40169,8.29808,31.69977
15 B RE A,49,0.00000,30.92736,3.89376,2.75469,5.71940,0.00132,0.00611,0.00480,16.28420,23.40146,8.29810,31.69956
15 B RE A,50,0.00000,30.97894,3.97102,2.74352,5.79121,0.00134,0.00618,0.00484,16.28408,23.40122,8.29812,31.69934
15 B RE A,51,0.00000,31.03321,4.04478,2.73287,5.86200,0.00137,0.00625,0.00488,16.28396,23.40099,8.29814,31.69913
15 B RE A,52,0.00000,31.09005,4.11521,2.72272,5.93177,0.00139,0.00632,0.00493,16.28383,23.40075,8.29816,31.69891
15 B RE A,53,0.00000,31.14932,4.18250,2.71304,6.00053,0.00142,0.00638,0.00497,16.28371,23.40052,8.29818,31.69869
15 B RE A,54,0.00000,31.21090,4.24682,2.70381,6.06829,0.00144,0.00645,0.00501,16.28359,23.40028,8.29820,31.69848
15 B RE A,55,0.00000,31.27470,4.30832,2.69500,6.13505,0.00146,0.00651,0.00505,16.28347,23.40004,8.29822,31.69826
15 B RE A,56,6.25000,37.53040,4.42299,2.68661,6.20081,0.00147,0.00657,0.00510,16.28334,23.39981,8.29824,31.69805
15 B RE A,57,0.00000,37.54058,4.53202,2.67860,6.26559,0.00152,0.00666,0.00514,16.28322,23.39957,8.29827,31.69784
15 B RE A,58,0.00000,37.55505,4.63568,2.67096,6.32939,0.00156,0.00674,0.00518,16.28310,23.39933,8.29829,31.69762
15 B RE A,59,0.00000,37.57362,4.73422,2.66367,6.39222,0.00160,0.00682,0.00522,16.28297,23.39910,8.29831,31.69741
15 B RE A,60,0.00000,37.59610,4.82790,2.65672,6.45409,0.00164,0.00690,0.00526,16.28285,23.39886,8.29834,31.69720
15 B RE A,61,0.00000,37.62230,4.91696,2.65009,6.51500,0.00167,0.00697,0.00530,16.28273,23.39862,8.29836,31.69698
15 B RE A,62,0.00000,37.65205,5.00166,2.64376,6.57496,0.00170,0.00704,0.00534,16.28260,23.39839,8.29838,31.69677
15 B RE A,63,0.00000,37.68516,5.08222,2.63772,6.63399,0.00173,0.00711,0.00538,16.28248,23.39815,8.29841,31.69656
15 B RE A,64,0.00000,37.72147,5.15887,2.63196,6.69209,0.00176,0.00718,0.00542,16.28235,23.39791,8.29843,31.69634
15 B RE A,65,0.00000,37.76081,5.23182,2.62646,6.74927,0.00179,0.00724,0.00545,16.28223,23.39767,8.29846,31.69613
15 B RE A,66,0.00000,37.80301,5.30128,2.62121,6.80554,0.00181,0.00730,0.00549,16.28211,23.39744,8.29848,31.69592
15 B RE A,67,0.00000,37.84793,5.36745,2.61620,6.86092,0.00183,0.00736,0.00553,16.28198,23.39720,8.29851,31.69570
15 B RE A,68,0.00000,37.89542,5.43052,2.61141,6.91540,0.00185,0.00742,0.00557,16.28186,23.39696,8.29853,31.69549
15 B RE A,69,0.00000,37.94534,5.49067,2.60685,6.96901,0.00187,0.00748,0.00561,16.28173,23.39672,8.29855,31.69527
15 B RE A,70,6.25000,44.18638,5.60483,2.60249,7.02175,0.00189,0.00753,0.00565,16.28161,23.39648,8.29858,31.69506
15 B RE A,71,0.00000,44.18226,5.71308,2.59833,7.07363,0.00193,0.00761,0.00568,16.28149,23.39624,8.29861,31.69485
15 B RE A,72,0.00000,44.18275,5.81571,2.59436,7.12466,0.00197,0.00769,0.00572,16.28136,23.39600,8.29864,31.69464
15 B RE A,73,0.00000,44.18761,5.91303,2.59056,7.17485,0.00201,0.00777,0.00575,16.28124,23.39576,8.29867,31.69443
15 B RE A,74,0.00000,44.19663,6.00532,2.58694,7.22422,0.00205,0.00784,0.00579,16.28111,23.39552,8.29870,31.69422
15 B RE A,75,0.00000,44.20959,6.09285,2.58348,7.27277,0.00208,0.00791,0.00583,16.28099,23.39528,8.29873,31.69401
15 B RE A,76,0.00000,44.22627,6.17589,2.58018,7.32052,0.00211,0.00797,0.00586,16.28086,23.39504,8.29875,31.69380
