treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL A,101,0.00000,19.07226,28.64248,0.66155,6.60403,0.00858,0.01352,0.13244,16.10380,22.89069,8.77235,31.66304
12 S LL A,102,0.00000,18.64013,28.89409,0.65996,6.63110,0.00868,0.01364,0.12304,16.10138,22.89012,8.77234,31.66246
12 S LL A,103,0.00000,18.24297,29.10899,0.65843,6.65775,0.00876,0.01374,0.11400,16.09914,22.88958,8.77232,31.66191
12 S LL A,104,0.00000,17.87888,29.28939,0.65696,6.68401,0.00883,0.01384,0.10539,16.09707,22.88908,8.77231,31.66139
12 S LL A,105,0.00000,17.54578,29.43765,0.65556,6.70987,0.00889,0.01391,0.09724,16.09516,22.88861,8.77230,31.66091
12 S LL A,106,0.00000,17.24150,29.55622,0.65420,6.73534,0.00893,0.01398,0.08960,16.09341,22.88817,8.77230,31.66046
12 S LL A,107,0.00000,16.96382,29.64756,0.65291,6.76042,0.00896,0.01403,0.08246,16.09180,22.88775,8.77229,31.66004
12 S LL A,108,0.00000,16.71052,29.71411,0.65166,6.78513,0.00898,0.01408,0.07583,16.09032,22.88736,8.77229,31.65965
12 S LL A,109,0.00000,16.47944,29.75823,0.65047,6.80947,0.00899,0.01411,0.06971,16.08897,22.88699,8.77228,31.65927
12 S LL A,110,0.00000,16.26852,29.78218,0.64932,6.83343,0.00899,0.01414,0.06408,16.08773,22.88664,8.77228,31.65893
12 S LL A,111,0.00000,16.07578,29.78810,0.64822,6.85704,0.00899,0.01415,0.05893,16.08659,22.88632,8.77228,31.65860
12 S LL A,112,6.25000,21.72495,30.19628,0.64716,6.88027,0.00897,0.01417,0.16570,16.08332,22.88559,8.77226,31.65785
12 S LL A,113,0.00000,21.16653,30.55903,0.64614,6.90315,0.00913,0.01433,0.15495,16.08027,22.88490,8.77224,31.65714
12 S LL A,114,0.00000,20.64959,30.87765,0.64517,6.92568,0.00927,0.01447,0.14441,16.07742,22.88425,8.77222,31.65647
12 S LL A,115,0.00000,20.17274,31.15390,0.64423,6.94786,0.00938,0.01460,0.13417,16.07479,22.88364,8.77220,31.65584
12 S LL A,116,0.00000,19.73422,31.38989,0.64332,6.96969,0.00948,0.01472,0.12432,16.07234,22.88307,8.77219,31.65525
12 S LL A,117,0.00000,19.33198,31.58801,0.64245,6.99119,0.00956,0.01481,0.11492,16.07009,22.88253,8.77217,31.65470
12 S LL A,118,0.00000,18.96378,31.75081,0.64162,7.01235,0.00962,0.01490,0.10603,16.06801,22.88202,8.77216,31.65419
12 S LL A,119,0.00000,18.62725,31.88095,0.64082,7.03319,0.00967,0.01497,0.09767,16.06611,22.88155,8.77215,31.65371
12 S LL A,120,0.00000,18.31999,31.98110,0.64004,7.05370,0.00971,0.01502,0.08985,16.06435,22.88111,8.77215,31.65326
12 S LL A,121,0.00000,18.03957,32.05394,0.63930,7.07390,0.00973,0.01507,0.08259,16.06275,22.88069,8.77214,31.65284
12 S LL A,122,0.00000,17.78363,32.10203,0.63859,7.09378,0.00974,0.01510,0.07587,16.06127,22.88030,8.77214,31.65244
12 S LL A,123,0.00000,17.54992,32.12787,0.63790,7.11336,0.00975,0.01513,0.06970,16.05992,22.87993,8.77214,31.65207
12 S LL A,124,0.00000,17.33626,32.13378,0.63725,7.13264,0.00974,0.01515,0.06403,16.05869,22.87959,8.77214,31.65173
12 S LL A,125,0.00000,17.14063,32.12197,0.63661,7.15161,0.00973,0.01516,0.05886,16.05756,22.87926,8.77214,31.65140
12 S LL A,126,6.25000,22.77546,32.52387,0.63601,7.17029,0.00971,0.01516,0.16873,16.05423,22.87852,8.77212,31.65064
12 S LL A,127,0.00000,22.20537,32.87772,0.63542,7.18867,0.00987,0.01532,0.15737,16.05114,22.87782,8.77210,31.64992
12 S LL A,128,0.00000,21.67898,33.18531,0.63485,7.20675,0.01000,0.01546,0.14630,16.04826,22.87717,8.77208,31.64924
12 S LL A,129,0.00000,21.19445,33.44885,0.63431,7.22456,0.01011,0.01558,0.13563,16.04560,22.87655,8.77206,31.64861
12 S LL A,130,0.00000,20.74966,33.67085,0.63378,7.24207,0.01021,0.01569,0.12542,16.04314,22.87597,8.77205,31.64802
12 S LL A,131,0.00000,20.34222,33.85402,0.63328,7.25932,0.01028,0.01578,0.11574,16.04088,22.87543,8.77204,31.64747
12 S LL A,132,0.00000,19.96960,34.00122,0.63279,7.27629,0.01034,0.01586,0.10661,16.03880,22.87493,8.77203,31.64695
12 S LL A,133,0.00000,19.62922,34.11532,0.63232,7.29299,0.01038,0.01592,0.09807,16.03688,22.87445,8.77202,31.64647
12 S LL A,134,0.00000,19.31846,34.19921,0.63187,7.30943,0.01041,0.01597,0.09012,16.03513,22.87401,8.77201,31.64602
12 S LL A,135,0.00000,19.03476,34.25570,0.63144,7.32560,0.01043,0.01601,0.08275,16.03353,22.87359,8.77201,31.64560
12 S LL A,136,0.00000,18.77565,34.28750,0.63102,7.34153,0.01044,0.01603,0.07597,16.03206,22.87320,8.77201,31.64521
12 S LL A,137,0.00000,18.53875,34.29716,0.63062,7.35720,0.01044,0.01605,0.06974,16.03071,22.87283,8.77201,31.64484
12 S LL A,138,0.00000,18.32185,34.28710,0.63023,7.37263,0.01043,0.01606,0.06405,16.02948,22.87249,8.77201,31.64450
12 S LL A,139,0.00000,18.12286,34.25955,0.62986,7.38781,0.01041,0.01606,0.05886,16.02835,22.87216,8.77201,31.64417
12 S LL A,140,6.25000,23.74493,34.65510,0.62950,7.40275,0.01039,0.01606,0.17126,16.02499,22.87141,8.77199,31.64340
12 S LL A,141,0.00000,23.16436,35.00039,0.62916,7.41744,0.01054,0.01621,0.15938,16.02186,22.87071,8.77197,31.64268
12 S LL A,142,0.00000,22.62934,35.29764,0.62882,7.43190,0.01067,0.01635,0.14788,16.01895,22.87004,8.77195,31.64200
12 S LL A,143,0.00000,22.13769,35.54943,0.62850,7.44612,0.01077,0.01647,0.13684,16.01627,22.86942,8.77194,31.64136
12 S LL A,144,0.00000,21.68694,35.75860,0.62818,7.46011,0.01086,0.01657,0.12634,16.01380,22.86884,8.77192,31.64077
12 S LL A,145,0.00000,21.27444,35.92817,0.62788,7.47388,0.01093,0.01665,0.11642,16.01153,22.86830,8.77191,31.64021
12 S LL A,146,0.00000,20.89741,36.06122,0.62759,7.48742,0.01099,0.01672,0.10710,16.00944,22.86779,8.77190,31.63970
12 S LL A,147,0.00000,20.55308,36.16083,0.62731,7.50075,0.01103,0.01678,0.09841,16.00753,22.86732,8.77190,31.63922
12 S LL A,148,0.00000,20.23867,36.23005,0.62704,7.51386,0.01105,0.01682,0.09035,16.00577,22.86687,8.77189,31.63877
12 S LL A,149,0.00000,19.95151,36.27182,0.62677,7.52677,0.01106,0.01685,0.08290,16.00417,22.86646,8.77189,31.63835
12 S LL A,150,0.00000,19.68900,36.28893,0.62652,7.53946,0.01107,0.01687,0.07605,16.00270,22.86607,8.77189,31.63796
12 S LL A,151,0.00000,19.44872,36.28402,0.62628,7.55196,0.01106,0.01689,0.06979,16.00136,22.86570,8.77189,31.63759
12 S LL A,152,0.00000,19.22839,36.25955,0.62604,7.56425,0.01104,0.01689,0.06407,16.00014,22.86535,8.77189,31.63725
12 S LL A,153,0.00000,19.02590,36.21778,0.62582,7.57635,0.01102,0.01688,0.05886,15.99901,22.86503,8.77190,31.63692
12 S LL A,154,6.25000,24.63658,36.60698,0.62560,7.58824,0.01099,0.01687,0.17336,15.99561,22.86427,8.77187,31.63614
12 S LL A,155,0.00000,24.04658,36.94402,0.62539,7.59994,0.01114,0.01702,0.16105,15.99245,22.86356,8.77185,31.63541
12 S LL A,156,0.00000,23.50372,37.23150,0.62518,7.61145,0.01127,0.01716,0.14919,15.98953,22.86289,8.77184,31.63473
12 S LL A,157,0.00000,23.00550,37.47234,0.62498,7.62276,0.01138,0.01727,0.13785,15.98683,22.86227,8.77182,31.63409
12 S LL A,158,0.00000,22.54917,37.66967,0.62478,7.63389,0.01146,0.01737,0.12710,15.98435,22.86168,8.77181,31.63349
12 S LL A,159,0.00000,22.13183,37.82675,0.62460,7.64483,0.01153,0.01744,0.11697,15.98207,22.86114,8.77180,31.63294
12 S LL A,160,0.00000,21.75052,37.94685,0.62441,7.65560,0.01158,0.01751,0.10750,15.97998,22.86063,8.77179,31.63242
12 S LL B,0,6.25000,6.47883,0.72389,5.23300,1.27297,0.00070,0.00285,0.00680,5.42990,7.64536,2.92460,10.56996
12 S LL B,1,0.00000,6.66867,0.75831,4.94157,1.29575,0.00086,0.00275,0.00776,5.42978,7.64530,2.92462,10.56992
12 S LL B,2,0.00000,6.82332,0.80833,4.66735,1.31832,0.00099,0.00266,0.00858,5.42964,7.64524,2.92464,10.56988
12 S LL B,3,0.00000,6.94491,0.87293,4.40932,1.34070,0.00111,0.00258,0.00936,5.42948,7.64517,2.92466,10.56983
12 S LL B,4,0.00000,7.03478,0.95176,4.16652,1.36288,0.00122,0.00252,0.01013,5.42931,7.64510,2.92469,10.56979
12 S LL B,5,0.00000,7.09385,1.04470,3.93805,1.38484,0.00132,0.00246,0.01090,5.42912,7.64502,2.92471,10.56974
12 S LL B,6,0.00000,7.12294,1.15172,3.72306,1.40660,0.00143,0.00242,0.01168,5.42891,7.64495,2.92474,10.56968
12 S LL B,7,0.00000,7.12293,1.27268,3.52075,1.42814,0.00153,0.00239,0.01245,5.42869,7.64487,2.92476,10.56963
12 S LL B,8,0.00000,7.09492,1.40726,3.33037,1.44946,0.00162,0.00236,0.01321,5.42846,7.64478,2.92478,10.56957
12 S LL B,9,0.00000,7.04030,1.55484,3.15122,1.47057,0.00171,0.00235,0.01394,5.42821,7.64470,2.92481,10.56951
12 S LL B,10,0.00000,6.96084,1.71450,2.98263,1.49145,0.00180,0.00235,0.01460,5.42795,7.64461,2.92483,10.56944
12 S LL B,11,0.00000,6.85865,1.88498,2.82397,1.51212,0.00187,0.00235,0.01520,5.42768,7.64452,2.92486,10.56938
12 S LL B,12,0.00000,6.73621,2.06473,2.67466,1.53256,0.00193,0.00236,0.01570,5.42739,7.64443,2.92488,10.56931
12 S LL B,13,0.00000,6.59627,2.25192,2.53414,1.55277,0.00198,0.00238,0.01609,5.42710,7.64433,2.92490,10.56923
12 S LL B,14,6.25000,12.63717,2.45194,2.40190,1.57276,0.00311,0.00241,0.02062,5.42672,7.64422,2.92495,10.56917
12 S LL B,15,0.00000,12.40309,2.66497,2.27743,1.59253,0.00329,0.00244,0.02167,5.42631,7.64411,2.92500,10.56910
12 S LL B,16,0.00000,12.14579,2.88992,2.16028,1.61207,0.00346,0.00248,0.02266,5.42589,7.64399,2.92505,10.56903
12 S LL B,17,0.00000,11.86737,3.12547,2.05001,1.63138,0.00362,0.00253,0.02356,5.42545,7.64386,2.92509,10.56896
12 S LL B,18,0.00000,11.57025,3.37003,1.94622,1.65046,0.00376,0.00259,0.02436,5.42499,7.64374,2.92514,10.56887
12 S LL B,19,0.00000,11.25710,3.62178,1.84852,1.66932,0.00389,0.00265,0.02503,5.42452,7.64361,2.92518,10.56879
12 S LL B,20,0.00000,10.93079,3.87878,1.75655,1.68795,0.00399,0.00271,0.02557,5.42404,7.64348,2.92522,10.56870
12 S LL B,21,0.00000,10.59435,4.13894,1.66996,1.70636,0.00408,0.00278,0.02595,5.42356,7.64335,2.92526,10.56861
12 S LL B,22,0.00000,10.25085,4.40016,1.58845,1.72454,0.00415,0.00285,0.02618,5.42307,7.64322,2.92530,10.56852
12 S LL B,23,0.00000,9.90335,4.66032,1.51170,1.74249,0.00420,0.00293,0.02625,5.42257,7.64309,2.92534,10.56843
12 S LL B,24,0.00000,9.55483,4.91739,1.43944,1.76022,0.00423,0.00301,0.02616,5.42209,7.64295,2.92538,10.56833
12 S LL B,25,0.00000,9.20814,5.16942,1.37139,1.77773,0.00423,0.00308,0.02591,5.42160,7.64282,2.92541,10.56824
12 S LL B,26,0.00000,8.86592,5.41464,1.30731,1.79502,0.00422,0.00316,0.02551,5.42113,7.64269,2.92545,10.56814
12 S LL B,27,0.00000,8.53058,5.65144,1.24696,1.81208,0.00419,0.00323,0.02498,5.42067,7.64257,2.92548,10.56805
12 S LL B,28,6.25000,14.31550,5.94251,1.19012,1.82893,0.00615,0.00331,0.03452,5.42001,7.64240,2.92554,10.56794
12 S LL B,29,0.00000,13.84481,6.23482,1.13657,1.84555,0.00625,0.00340,0.03477,5.41935,7.64224,2.92560,10.56784
12 S LL B,30,0.00000,13.37134,6.52644,1.08613,1.86196,0.00632,0.00350,0.03486,5.41868,7.64208,2.92565,10.56773
12 S LL B,31,0.00000,12.89796,6.81546,1.03860,1.87815,0.00637,0.00360,0.03477,5.41802,7.64191,2.92570,10.56762
12 S LL B,32,0.00000,12.42747,7.09997,0.99382,1.89412,0.00639,0.00370,0.03450,5.41737,7.64175,2.92576,10.56750
12 S LL B,33,0.00000,11.96263,7.37814,0.95161,1.90989,0.00639,0.00379,0.03407,5.41672,7.64159,2.92580,10.56739
12 S LL B,34,0.00000,11.50602,7.64824,0.91184,1.92544,0.00636,0.00389,0.03346,5.41609,7.64143,2.92585,10.56728
12 S LL B,35,0.00000,11.06008,7.90867,0.87434,1.94078,0.00631,0.00398,0.03270,5.41547,7.64127,2.92590,10.56717
12 S LL B,36,0.00000,10.62702,8.15796,0.83899,1.95591,0.00624,0.00407,0.03180,5.41487,7.64112,2.92594,10.56706
12 S LL B,37,0.00000,10.20880,8.39487,0.80565,1.97083,0.00615,0.00416,0.03076,5.41429,7.64097,2.92598,10.56695
12 S LL B,38,0.00000,9.80709,8.61832,0.77421,1.98555,0.00604,0.00424,0.02961,5.41373,7.64083,2.92602,10.56685
12 S LL B,39,0.00000,9.42329,8.82746,0.74456,2.00007,0.00592,0.00432,0.02836,5.41320,7.64069,2.92606,10.56675
12 S LL B,40,0.00000,9.05847,9.02167,0.71659,2.01439,0.00579,0.00440,0.02704,5.41269,7.64055,2.92610,10.56665
12 S LL B,41,0.00000,8.71340,9.20053,0.69019,2.02851,0.00564,0.00446,0.02566,5.41221,7.64042,2.92614,10.56656
12 S LL B,42,6.25000,14.41384,9.48422,0.66527,2.04243,0.00845,0.00453,0.04124,5.41142,7.64023,2.92620,10.56643
12 S LL B,43,0.00000,13.87242,9.76168,0.64176,2.05615,0.00841,0.00463,0.04051,5.41065,7.64005,2.92626,10.56631
12 S LL B,44,0.00000,13.34197,10.03097,0.61955,2.06968,0.00834,0.00473,0.03960,5.40989,7.63987,2.92632,10.56618
12 S LL B,45,0.00000,12.82515,10.29027,0.59858,2.08302,0.00824,0.00483,0.03852,5.40916,7.63969,2.92637,10.56606
12 S LL B,46,0.00000,12.32435,10.53795,0.57877,2.09616,0.00812,0.00493,0.03729,5.40845,7.63951,2.92643,10.56594
12 S LL B,47,0.00000,11.84170,10.77254,0.56005,2.10912,0.00798,0.00502,0.03591,5.40776,7.63935,2.92648,10.56583
12 S LL B,48,0.00000,11.37901,10.99284,0.54236,2.12190,0.00782,0.00511,0.03441,5.40711,7.63918,2.92653,10.56571
12 S LL B,49,0.00000,10.93776,11.19785,0.52564,2.13449,0.00764,0.00519,0.03282,5.40649,7.63903,2.92658,10.56560
12 S LL B,50,0.00000,10.51907,11.38685,0.50983,2.14689,0.00745,0.00526,0.03115,5.40590,7.63888,2.92662,10.56550
12 S LL B,51,0.00000,10.12372,11.55936,0.49488,2.15912,0.00724,0.00533,0.02942,5.40534,7.63873,2.92667,10.56540
12 S LL B,52,0.00000,9.75213,11.71513,0.48074,2.17118,0.00704,0.00540,0.02767,5.40482,7.63860,2.92671,10.56531
12 S LL B,53,0.00000,9.40440,11.85418,0.46735,2.18305,0.00682,0.00546,0.02591,5.40434,7.63846,2.92675,10.56522
12 S LL B,54,0.00000,9.08033,11.97671,0.45468,2.19475,0.00661,0.00551,0.02417,5.40388,7.63834,2.92679,10.56513
12 S LL B,55,0.00000,8.77946,12.08311,0.44269,2.20629,0.00640,0.00556,0.02246,5.40347,7.63822,2.92683,10.56505
12 S LL B,56,6.25000,14.45785,12.33723,0.43133,2.21765,0.01000,0.00560,0.04371,5.40263,7.63802,2.92690,10.56492
12 S LL B,57,0.00000,13.90264,12.58113,0.42056,2.22884,0.00983,0.00569,0.04225,5.40182,7.63783,2.92696,10.56479
12 S LL B,58,0.00000,13.36644,12.81292,0.41036,2.23987,0.00965,0.00578,0.04063,5.40104,7.63765,2.92702,10.56467
12 S LL B,59,0.00000,12.85153,13.03096,0.40070,2.25073,0.00944,0.00587,0.03888,5.40029,7.63747,2.92708,10.56455
12 S LL B,60,0.00000,12.35976,13.23390,0.39153,2.26144,0.00921,0.00596,0.03702,5.39959,7.63730,2.92714,10.56443
12 S LL B,61,0.00000,11.89256,13.42071,0.38284,2.27198,0.00897,0.00603,0.03507,5.39892,7.63713,2.92719,10.56432
12 S LL B,62,0.00000,11.45093,13.59066,0.37459,2.28236,0.00872,0.00611,0.03307,5.39829,7.63697,2.92725,10.56422
12 S LL B,63,0.00000,11.03548,13.74331,0.36676,2.29259,0.00846,0.00617,0.03104,5.39770,7.63682,2.92730,10.56412
12 S LL B,64,0.00000,10.64640,13.87852,0.35933,2.30267,0.00819,0.00623,0.02901,5.39715,7.63668,2.92735,10.56403
12 S LL B,65,0.00000,10.28356,13.99639,0.35228,2.31259,0.00793,0.00628,0.02699,5.39664,7.63655,2.92739,10.56394
12 S LL B,66,0.00000,9.94647,14.09726,0.34558,2.32236,0.00767,0.00633,0.02502,5.39617,7.63642,2.92744,10.56386
12 S LL B,67,0.00000,9.63441,14.18166,0.33921,2.33199,0.00741,0.00637,0.02310,5.39574,7.63630,2.92749,10.56378
12 S LL B,68,0.00000,9.34639,14.25030,0.33316,2.34148,0.00716,0.00640,0.02126,5.39534,7.63618,2.92753,10.56371
12 S LL B,69,0.00000,9.08128,14.30398,0.32741,2.35081,0.00692,0.00643,0.01950,5.39498,7.63608,2.92757,10.56365
12 S LL B,70,6.25000,14.74853,14.53488,0.32194,2.36001,0.01112,0.00645,0.04487,5.39412,7.63587,2.92764,10.56352
12 S LL B,71,0.00000,14.18747,14.75300,0.31674,2.36907,0.01088,0.00654,0.04292,5.39329,7.63568,2.92771,10.56339
12 S LL B,72,0.00000,13.65042,14.95658,0.31179,2.37798,0.01061,0.00662,0.04085,5.39251,7.63549,2.92777,10.56327
12 S LL B,73,0.00000,13.13921,15.14420,0.30708,2.38676,0.01032,0.00670,0.03868,5.39177,7.63532,2.92784,10.56315
12 S LL B,74,0.00000,12.65517,15.31484,0.30260,2.39541,0.01003,0.00678,0.03644,5.39107,7.63515,2.92790,10.56304
12 S LL B,75,0.00000,12.19915,15.46782,0.29833,2.40392,0.00972,0.00684,0.03418,5.39042,7.63498,2.92796,10.56294
12 S LL B,76,0.00000,11.77152,15.60279,0.29426,2.41230,0.00942,0.00690,0.03191,5.38981,7.63483,2.92801,10.56284
12 S LL B,77,0.00000,11.37226,15.71971,0.29039,2.42055,0.00911,0.00695,0.02966,5.38925,7.63469,2.92807,10.56275
12 S LL B,78,0.00000,11.00096,15.81882,0.28669,2.42867,0.00881,0.00700,0.02745,5.38873,7.63455,2.92812,10.56267
12 S LL B,79,0.00000,10.65690,15.90059,0.28318,2.43667,0.00851,0.00704,0.02532,5.38826,7.63442,2.92817,10.56259
12 S LL B,80,0.00000,10.33907,15.96570,0.27982,2.44455,0.00822,0.00707,0.02326,5.38782,7.63430,2.92822,10.56252
12 S LL B,81,0.00000,10.04627,16.01496,0.27662,2.45230,0.00794,0.00710,0.02130,5.38742,7.63419,2.92827,10.56246
12 S LL B,82,0.00000,9.77715,16.04932,0.27357,2.45994,0.00767,0.00712,0.01945,5.38706,7.63408,2.92832,10.56240
12 S LL B,83,0.00000,9.53022,16.06980,0.27066,2.46745,0.00742,0.00713,0.01771,5.38673,7.63398,2.92837,10.56235
12 S LL B,84,6.25000,15.18520,16.28621,0.26788,2.47485,0.01203,0.00714,0.04576,5.38585,7.63377,2.92844,10.56222
12 S LL B,85,0.00000,14.61570,16.48787,0.26523,2.48213,0.01172,0.00723,0.04347,5.38501,7.63358,2.92851,10.56209
12 S LL B,86,0.00000,14.07373,16.67318,0.26270,2.48930,0.01140,0.00731,0.04108,5.38422,7.63339,2.92858,10.56197
12 S LL B,87,0.00000,13.56074,16.84097,0.26028,2.49635,0.01106,0.00738,0.03863,5.38348,7.63321,2.92865,10.56186
12 S LL B,88,0.00000,13.07765,16.99044,0.25797,2.50330,0.01072,0.00744,0.03616,5.38279,7.63305,2.92871,10.56176
12 S LL B,89,0.00000,12.62484,17.12121,0.25577,2.51013,0.01037,0.00750,0.03369,5.38215,7.63289,2.92877,10.56166
12 S LL B,90,0.00000,12.20225,17.23321,0.25366,2.51686,0.01003,0.00755,0.03125,5.38155,7.63274,2.92883,10.56157
12 S LL B,91,0.00000,11.80942,17.32669,0.25165,2.52348,0.00969,0.00760,0.02886,5.38100,7.63259,2.92889,10.56149
12 S LL B,92,0.00000,11.44553,17.40214,0.24972,2.52999,0.00936,0.00764,0.02656,5.38050,7.63246,2.92895,10.56141
12 S LL B,93,0.00000,11.10947,17.46028,0.24788,2.53641,0.00904,0.00767,0.02434,5.38004,7.63234,2.92901,10.56134
12 S LL B,94,0.00000,10.79994,17.50198,0.24612,2.54272,0.00873,0.00769,0.02224,5.37963,7.63222,2.92906,10.56128
12 S LL B,95,0.00000,10.51544,17.52823,0.24444,2.54893,0.00844,0.00771,0.02026,5.37925,7.63211,2.92912,10.56122
12 S LL B,96,0.00000,10.25438,17.54012,0.24283,2.55505,0.00816,0.00772,0.01840,5.37890,7.63201,2.92917,10.56117
12 S LL B,97,0.00000,10.01512,17.53877,0.24129,2.56107,0.00789,0.00772,0.01666,5.37860,7.63191,2.92922,10.56113
12 S LL B,98,6.25000,15.65714,17.74578,0.23982,2.56699,0.01280,0.00773,0.04654,5.37770,7.63170,2.92930,10.56100
12 S LL B,99,0.00000,15.07773,17.93639,0.23841,2.57282,0.01244,0.00781,0.04399,5.37685,7.63150,2.92937,10.56088
12 S LL B,100,0.00000,14.52859,18.10918,0.23706,2.57855,0.01208,0.00788,0.04137,5.37606,7.63132,2.92944,10.56076
12 S LL B,101,0.00000,14.01087,18.26316,0.23577,2.58419,0.01170,0.00795,0.03871,5.37531,7.63114,2.92951,10.56065
12 S LL B,102,0.00000,13.52512,18.39778,0.23453,2.58974,0.01132,0.00801,0.03606,5.37462,7.63097,2.92958,10.56055
12 S LL B,103,0.00000,13.07138,18.51287,0.23335,2.59521,0.01095,0.00806,0.03344,5.37398,7.63081,2.92965,10.56046
12 S LL B,104,0.00000,12.64925,18.60858,0.23222,2.60058,0.01057,0.00811,0.03087,5.37340,7.63066,2.92971,10.56038
12 S LL B,105,0.00000,12.25794,18.68536,0.23113,2.60587,0.01021,0.00814,0.02839,5.37286,7.63052,2.92977,10.56030
12 S LL B,106,0.00000,11.89633,18.74391,0.23009,2.61107,0.00986,0.00817,0.02601,5.37237,7.63039,2.92984,10.56023
12 S LL B,107,0.00000,11.56307,18.78511,0.22909,2.61619,0.00952,0.00820,0.02374,5.37192,7.63027,2.92990,10.56017
12 S LL B,108,0.00000,11.25660,18.80997,0.22814,2.62123,0.00920,0.00822,0.02161,5.37151,7.63016,2.92995,10.56011
12 S LL B,109,0.00000,10.97524,18.81962,0.22723,2.62619,0.00889,0.00823,0.01960,5.37115,7.63005,2.93001,10.56006
12 S LL B,110,0.00000,10.71726,18.81522,0.22635,2.63107,0.00860,0.00823,0.01773,5.37082,7.62995,2.93007,10.56002
12 S LL B,111,0.00000,10.48089,18.79797,0.22551,2.63587,0.00833,0.00823,0.01600,5.37052,7.62985,2.93012,10.55998
12 S LL B,112,6.25000,16.11070,18.99803,0.22470,2.64059,0.01345,0.00823,0.04720,5.36961,7.62965,2.93021,10.55985
12 S LL B,113,0.00000,15.52158,19.18030,0.22393,2.64524,0.01306,0.00830,0.04445,5.36875,7.62945,2.93028,10.55973
12 S LL B,114,0.00000,14.96499,19.34351,0.22319,2.64980,0.01266,0.00838,0.04164,5.36795,7.62926,2.93036,10.55962
12 S LL B,115,0.00000,14.44178,19.48686,0.22248,2.65430,0.01225,0.00844,0.03882,5.36721,7.62908,2.93043,10.55951
12 S LL B,116,0.00000,13.95221,19.60997,0.22180,2.65872,0.01185,0.00849,0.03603,5.36652,7.62891,2.93050,10.55942
12 S LL B,117,0.00000,13.49604,19.71287,0.22115,2.66307,0.01144,0.00854,0.03329,5.36588,7.62876,2.93057,10.55933
12 S LL B,118,0.00000,13.07260,19.79589,0.22052,2.66734,0.01105,0.00858,0.03063,5.36530,7.62861,2.93064,10.55925
12 S LL B,119,0.00000,12.68082,19.85964,0.21992,2.67155,0.01067,0.00862,0.02807,5.36476,7.62847,2.93071,10.55918
12 S LL B,120,0.00000,12.31939,19.90498,0.21934,2.67569,0.01030,0.00864,0.02563,5.36428,7.62834,2.93077,10.55911
12 S LL B,121,0.00000,11.98671,19.93290,0.21879,2.67976,0.00995,0.00866,0.02332,5.36384,7.62822,2.93084,10.55905
12 S LL B,122,0.00000,11.68109,19.94455,0.21826,2.68377,0.00961,0.00867,0.02116,5.36344,7.62811,2.93090,10.55900
12 S LL B,123,0.00000,11.40069,19.94112,0.21775,2.68771,0.00929,0.00868,0.01913,5.36308,7.62800,2.93096,10.55896
12 S LL B,124,0.00000,11.14366,19.92387,0.21726,2.69159,0.00900,0.00868,0.01725,5.36276,7.62790,2.93102,10.55892
12 S LL B,125,0.00000,10.90814,19.89403,0.21680,2.69540,0.00872,0.00867,0.01552,5.36248,7.62781,2.93108,10.55889
12 S LL B,126,6.25000,16.52706,20.08838,0.21635,2.69916,0.01402,0.00866,0.04775,5.36155,7.62760,2.93116,10.55876
12 S LL B,127,0.00000,15.92914,20.26375,0.21591,2.70284,0.01359,0.00874,0.04483,5.36069,7.62740,2.93124,10.55864
12 S LL B,128,0.00000,15.36563,20.41902,0.21550,2.70647,0.01316,0.00881,0.04187,5.35988,7.62721,2.93132,10.55853
12 S LL B,129,0.00000,14.83711,20.55355,0.21510,2.71004,0.01273,0.00887,0.03892,5.35914,7.62703,2.93140,10.55843
12 S LL B,130,0.00000,14.34362,20.66713,0.21472,2.71355,0.01230,0.00892,0.03601,5.35845,7.62687,2.93147,10.55834
12 S LL B,131,0.00000,13.88467,20.75992,0.21435,2.71699,0.01188,0.00896,0.03318,5.35781,7.62671,2.93155,10.55825
12 S LL B,132,0.00000,13.45934,20.83243,0.21400,2.72039,0.01147,0.00900,0.03045,5.35723,7.62656,2.93162,10.55818
12 S LL B,133,0.00000,13.06640,20.88539,0.21366,2.72372,0.01107,0.00903,0.02783,5.35670,7.62642,2.93169,10.55811
12 S LL B,134,0.00000,12.70429,20.91979,0.21333,2.72700,0.01069,0.00905,0.02534,5.35622,7.62630,2.93175,10.55805
12 S LL B,135,0.00000,12.37131,20.93672,0.21302,2.73023,0.01032,0.00906,0.02300,5.35579,7.62618,2.93182,10.55800
12 S LL B,136,0.00000,12.06560,20.93741,0.21272,2.73340,0.00998,0.00907,0.02080,5.35540,7.62607,2.93189,10.55795
12 S LL B,137,0.00000,11.78521,20.92313,0.21243,2.73653,0.00965,0.00907,0.01876,5.35505,7.62596,2.93195,10.55791
12 S LL B,138,0.00000,11.52821,20.89519,0.21215,2.73960,0.00934,0.00907,0.01688,5.35473,7.62587,2.93201,10.55788
12 S LL B,139,0.00000,11.29265,20.85488,0.21189,2.74262,0.00906,0.00906,0.01514,5.35446,7.62578,2.93207,10.55785
12 S LL B,140,6.25000,16.90203,21.04425,0.21163,2.74559,0.01450,0.00904,0.04820,5.35352,7.62556,2.93216,10.55773
