treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W A,29,0.00000,5.55872,1.01995,2.36482,3.80947,0.00000,0.00356,0.02505,16.27973,22.31569,9.38874,31.70443
15 0 W A,30,0.00000,5.67326,1.03425,2.33536,3.89058,0.00000,0.00360,0.02580,16.27914,22.31546,9.38875,31.70421
15 0 W A,31,0.00000,5.78590,1.04919,2.30739,3.97088,0.00000,0.00363,0.02655,16.27854,22.31523,9.38877,31.70400
15 0 W A,32,0.00000,5.89676,1.06472,2.28084,4.05036,0.00000,0.00366,0.02731,16.27792,22.31500,9.38878,31.70378
15 0 W A,33,0.00000,6.00595,1.08078,2.25563,4.12900,0.00000,0.00370,0.02807,16.27729,22.31477,9.38880,31.70357
15 0 W A,34,0.00000,6.11358,1.09734,2.23168,4.20678,0.00000,0.00373,0.02884,16.27663,22.31454,9.38881,31.70335
15 0 W A,35,0.00000,6.21974,1.11433,2.20893,4.28369,0.00000,0.00377,0.02961,16.27597,22.31430,9.38883,31.70313
15 0 W A,36,0.00000,6.32452,1.13173,2.18731,4.35971,0.00000,0.00380,0.03038,16.27528,22.31406,9.38884,31.70291
15 0 W A,37,0.00000,6.42801,1.14949,2.16675,4.43484,0.00000,0.00384,0.03116,16.27458,22.31382,9.38886,31.70268
15 0 W A,38,0.00000,6.53029,1.16758,2.14722,4.50906,0.00000,0.00388,0.03195,16.27386,22.31358,9.38888,31.70246
15 0 W A,39,0.00000,6.63141,1.18597,2.12864,4.58237,0.00000,0.00391,0.03273,16.27313,22.31334,9.38890,31.70223
15 0 W A,40,0.00000,6.73146,1.20462,2.11098,4.65477,0.00000,0.00395,0.03352,16.27238,22.31309,9.38891,31.70200
15 0 W A,41,0.00000,6.83050,1.22352,2.09418,4.72624,0.00000,0.00399,0.03430,16.27161,22.31284,9.38893,31.70177
15 0 W A,42,0.00000,6.92858,1.24263,2.07819,4.79678,0.00000,0.00402,0.03509,16.27083,22.31259,9.38895,31.70154
15 0 W A,43,0.00000,7.02575,1.26193,2.06298,4.86639,0.00000,0.00406,0.03588,16.27003,22.31234,9.38897,31.70131
15 0 W A,44,0.00000,7.12208,1.28140,2.04851,4.93508,0.00000,0.00410,0.03667,16.26921,22.31209,9.38899,31.70108
15 0 W A,45,0.00000,7.21759,1.30103,2.03473,5.00283,0.00000,0.00413,0.03746,16.26838,22.31183,9.38901,31.70084
15 0 W A,46,0.00000,7.31235,1.32079,2.02161,5.06965,0.00000,0.00417,0.03824,16.26753,22.31158,9.38903,31.70061
15 0 W A,47,0.00000,7.40638,1.34067,2.00913,5.13555,0.00000,0.00421,0.03903,16.26667,22.31132,9.38905,31.70037
15 0 W A,48,0.00000,7.49972,1.36065,1.99723,5.20051,0.00000,0.00424,0.03981,16.26578,22.31106,9.38907,31.70013
15 0 W A,49,0.00000,7.59242,1.38071,1.98591,5.26455,0.00000,0.00428,0.04059,16.26488,22.31080,9.38909,31.69989
15 0 W A,50,0.00000,7.68449,1.40086,1.97512,5.32768,0.00000,0.00432,0.04137,16.26397,22.31054,9.38911,31.69965
15 0 W A,51,0.00000,7.77598,1.42107,1.96484,5.38988,0.00000,0.00435,0.04214,16.26304,22.31027,9.38913,31.69940
15 0 W A,52,0.00000,7.86690,1.44133,1.95505,5.45117,0.00000,0.00439,0.04291,16.26209,22.31000,9.38916,31.69916
15 0 W A,53,0.00000,7.95729,1.46163,1.94572,5.51156,0.00000,0.00442,0.04367,16.26112,22.30974,9.38918,31.69891
15 0 W A,54,0.00000,8.04717,1.48197,1.93682,5.57104,0.00000,0.00446,0.04443,16.26014,22.30947,9.38920,31.69867
15 0 W A,55,0.00000,8.13655,1.50234,1.92835,5.62963,0.00000,0.00449,0.04518,16.25915,22.30919,9.38922,31.69842
15 0 W A,56,0.00000,8.22547,1.52272,1.92027,5.68733,0.00000,0.00453,0.04593,16.25814,22.30892,9.38925,31.69817
15 0 W A,57,0.00000,8.31393,1.54312,1.91256,5.74415,0.00000,0.00457,0.04667,16.25711,22.30865,9.38927,31.69792
15 0 W A,58,0.00000,8.40196,1.56352,1.90521,5.80010,0.00000,0.00460,0.04740,16.25607,22.30837,9.38929,31.69766
15 0 W A,59,0.00000,8.48957,1.58393,1.89821,5.85518,0.00000,0.00463,0.04813,16.25501,22.30809,9.38932,31.69741
15 0 W A,60,0.00000,8.57678,1.60432,1.89153,5.90940,0.00000,0.00467,0.04885,16.25394,22.30781,9.38934,31.69716
15 0 W A,61,0.00000,8.66359,1.62471,1.88516,5.96276,0.00000,0.00470,0.04956,16.25285,22.30753,9.38937,31.69690
15 0 W A,62,0.00000,8.75003,1.64508,1.87908,6.01529,0.00000,0.00474,0.05026,16.25175,22.30725,9.38939,31.69664
15 0 W A,63,0.00000,8.83610,1.66544,1.87328,6.06698,0.00000,0.00477,0.05095,16.25063,22.30696,9.38942,31.69638
15 0 W A,64,0.00000,8.92182,1.68577,1.86774,6.11785,0.00000,0.00480,0.05164,16.24950,22.30668,9.38945,31.69613
15 0 W A,65,0.00000,9.00718,1.70607,1.86246,6.16790,0.00000,0.00484,0.05231,16.24836,22.30639,9.38947,31.69586
15 0 W A,66,0.00000,9.09221,1.72635,1.85743,6.21714,0.00000,0.00487,0.05298,16.24720,22.30610,9.38950,31.69560
15 0 W A,67,0.00000,9.17691,1.74660,1.85262,6.26559,0.00000,0.00490,0.05363,16.24602,22.30581,9.38953,31.69534
15 0 W A,68,0.00000,9.26129,1.76681,1.84803,6.31324,0.00000,0.00493,0.05427,16.24484,22.30552,9.38955,31.69508
15 0 W A,69,0.00000,9.34535,1.78699,1.84365,6.36012,0.00000,0.00496,0.05491,16.24364,22.30523,9.38958,31.69481
15 0 W A,70,0.00000,9.42910,1.80712,1.83946,6.40622,0.00000,0.00500,0.05553,16.24242,22.30494,9.38961,31.69455
15 0 W A,71,0.00000,9.51254,1.82722,1.83547,6.45157,0.00000,0.00503,0.05614,16.24120,22.30464,9.38964,31.69428
15 0 W A,72,0.00000,9.59569,1.84728,1.83165,6.49616,0.00000,0.00506,0.05674,16.23996,22.30435,9.38967,31.69401
15 0 W A,73,0.00000,9.67853,1.86729,1.82801,6.54001,0.00000,0.00509,0.05732,16.23871,22.30405,9.38969,31.69374
15 0 W A,74,0.00000,9.76109,1.88725,1.82454,6.58313,0.00000,0.00512,0.05790,16.23745,22.30375,9.38972,31.69347
15 0 W A,75,0.00000,9.84336,1.90718,1.82121,6.62552,0.00000,0.00515,0.05846,16.23617,22.30345,9.38975,31.69320
15 0 W A,76,0.00000,9.92534,1.92705,1.81804,6.66720,0.00000,0.00518,0.05901,16.23489,22.30315,9.38978,31.69293
15 0 W A,77,0.00000,10.00704,1.94688,1.81501,6.70818,0.00000,0.00521,0.05954,16.23359,22.30285,9.38981,31.69266
15 0 W A,78,0.00000,10.08846,1.96665,1.81211,6.74847,0.00000,0.00524,0.06007,16.23229,22.30254,9.38984,31.69239
15 0 W A,79,0.00000,10.16960,1.98638,1.80935,6.78806,0.00000,0.00526,0.06058,16.23097,22.30224,9.38987,31.69211
15 0 W A,80,0.00000,10.25046,2.00605,1.80670,6.82699,0.00000,0.00529,0.06107,16.22964,22.30193,9.38991,31.69184
15 0 W A,81,0.00000,10.33105,2.02567,1.80417,6.86525,0.00000,0.00532,0.06156,16.22830,22.30163,9.38994,31.69156
15 0 W A,82,0.00000,10.41136,2.04524,1.80176,6.90285,0.00000,0.00535,0.06202,16.22695,22.30132,9.38997,31.69129
15 0 W A,83,0.00000,10.49141,2.06476,1.79945,6.93980,0.00000,0.00537,0.06248,16.22560,22.30101,9.39000,31.69101
15 0 W A,84,0.00000,10.57118,2.08423,1.79724,6.97612,0.00000,0.00540,0.06292,16.22423,22.30070,9.39003,31.69073
15 0 W A,85,0.00000,10.65068,2.10364,1.79513,7.01181,0.00000,0.00543,0.06335,16.22285,22.30039,9.39007,31.69046
15 0 W A,86,0.00000,10.72991,2.12299,1.79311,7.04688,0.00000,0.00546,0.06376,16.22147,22.30008,9.39010,31.69018
15 0 W A,87,0.00000,10.80887,2.14229,1.79119,7.08134,0.00000,0.00548,0.06415,16.22008,22.29977,9.39013,31.68990
15 0 W A,88,0.00000,10.88756,2.16153,1.78934,7.11520,0.00000,0.00551,0.06454,16.21868,22.29945,9.39017,31.68962
15 0 W A,89,0.00000,10.96598,2.18072,1.78758,7.14847,0.00000,0.00553,0.06490,16.21727,22.29914,9.39020,31.68934
15 0 W A,90,0.00000,11.04413,2.19986,1.78589,7.18116,0.00000,0.00556,0.06526,16.21586,22.29883,9.39023,31.68906
15 0 W A,91,0.00000,11.12201,2.21893,1.78427,7.21327,0.00000,0.00558,0.06559,16.21444,22.29851,9.39027,31.68878
15 0 W A,92,0.00000,11.19962,2.23795,1.78273,7.24482,0.00000,0.00561,0.06592,16.21301,22.29820,9.39030,31.68850
15 0 W A,93,0.00000,11.27697,2.25691,1.78125,7.27581,0.00000,0.00563,0.06622,16.21157,22.29788,9.39034,31.68822
15 0 W A,94,0.00000,11.35404,2.27582,1.77983,7.30626,0.00000,0.00566,0.06652,16.21013,22.29756,9.39038,31.68794
15 0 W A,95,0.00000,11.43084,2.29466,1.77848,7.33616,0.00000,0.00568,0.06679,16.20869,22.29724,9.39041,31.68766
15 0 W A,96,0.00000,11.50736,2.31345,1.77718,7.36554,0.00000,0.00570,0.06705,16.20724,22.29693,9.39045,31.68737
15 0 W A,97,0.00000,11.58362,2.33218,1.77594,7.39439,0.00000,0.00573,0.06730,16.20578,22.29661,9.39048,31.68709
15 0 W A,98,0.00000,11.65960,2.35085,1.77475,7.42273,0.00000,0.00575,0.06753,16.20432,22.29629,9.39052,31.68681
15 0 W A,99,0.00000,11.73531,2.36946,1.77361,7.45056,0.00000,0.00577,0.06775,16.20286,22.29597,9.39056,31.68653
15 0 W A,100,0.00000,11.81075,2.38802,1.77252,7.47790,0.00000,0.00580,0.06794,16.20139,22.29565,9.39060,31.68624
15 0 W A,101,0.00000,11.88591,2.40651,1.77147,7.50474,0.00000,0.00582,0.06813,16.19992,22.29533,9.39063,31.68596
15 0 W A,102,0.00000,11.96079,2.42495,1.77047,7.53111,0.00000,0.00584,0.06830,16.19844,22.29501,9.39067,31.68568
15 0 W A,103,0.00000,12.03540,2.44332,1.76951,7.55700,0.00000,0.00586,0.06845,16.19696,22.29469,9.39071,31.68540
15 0 W A,104,0.00000,12.10973,2.46164,1.76859,7.58243,0.00000,0.00588,0.06858,16.19548,22.29436,9.39075,31.68511
15 0 W A,105,0.00000,12.18378,2.47989,1.76771,7.60739,0.00000,0.00591,0.06871,16.19400,22.29404,9.39079,31.68483
15 0 W A,106,0.00000,12.25756,2.49809,1.76686,7.63191,0.00000,0.00593,0.06881,16.19252,22.29372,9.39083,31.68455
15 0 W A,107,0.00000,12.33106,2.51622,1.76605,7.65598,0.00000,0.00595,0.06890,16.19103,22.29340,9.39087,31.68427
15 0 W A,108,0.00000,12.40427,2.53429,1.76527,7.67962,0.00000,0.00597,0.06898,16.18954,22.29308,9.39091,31.68398
15 0 W A,109,0.00000,12.47721,2.55231,1.76453,7.70282,0.00000,0.00599,0.06903,16.18806,22.29275,9.39095,31.68370
15 0 W A,110,0.00000,12.54986,2.57026,1.76381,7.72561,0.00000,0.00601,0.06908,16.18657,22.29243,9.39099,31.68342
15 0 W A,111,0.00000,12.62223,2.58815,1.76312,7.74798,0.00000,0.00603,0.06911,16.18508,22.29211,9.39103,31.68314
15 0 W A,112,0.00000,12.69432,2.60598,1.76246,7.76995,0.00000,0.00605,0.06912,16.18359,22.29179,9.39107,31.68286
15 0 W A,113,0.00000,12.76613,2.62374,1.76183,7.79151,0.00000,0.00607,0.06911,16.18210,22.29146,9.39111,31.68257
15 0 W A,114,0.00000,12.83765,2.64145,1.76122,7.81268,0.00000,0.00609,0.06909,16.18061,22.29114,9.39115,31.68229
15 0 W A,115,0.00000,12.90888,2.65909,1.76064,7.83346,0.00000,0.00611,0.06906,16.17913,22.29082,9.39120,31.68201
15 0 W A,116,0.00000,12.97983,2.67667,1.76007,7.85386,0.00000,0.00613,0.06901,16.17764,22.29050,9.39124,31.68173
15 0 W A,117,0.00000,13.05049,2.69419,1.75953,7.87389,0.00000,0.00615,0.06895,16.17616,22.29017,9.39128,31.68145
15 0 W A,118,0.00000,13.12087,2.71164,1.75901,7.89355,0.00000,0.00616,0.06887,16.17468,22.28985,9.39132,31.68117
15 0 W A,119,0.00000,13.19096,2.72904,1.75851,7.91285,0.00000,0.00618,0.06877,16.17320,22.28953,9.39137,31.68090
15 0 W A,120,0.00000,13.26076,2.74637,1.75803,7.93179,0.00000,0.00620,0.06866,16.17173,22.28921,9.39141,31.68062
15 0 W A,121,0.00000,13.33027,2.76363,1.75757,7.95038,0.00000,0.00622,0.06854,16.17025,22.28888,9.39146,31.68034
15 0 W A,122,0.00000,13.39949,2.78083,1.75713,7.96863,0.00000,0.00624,0.06840,16.16879,22.28856,9.39150,31.68006
15 0 W A,123,0.00000,13.46842,2.79797,1.75670,7.98655,0.00000,0.00625,0.06824,16.16732,22.28824,9.39154,31.67979
15 0 W A,124,0.00000,13.53706,2.81505,1.75629,8.00413,0.00000,0.00627,0.06807,16.16586,22.28792,9.39159,31.67951
15 0 W A,125,0.00000,13.60541,2.83206,1.75589,8.02138,0.00000,0.00629,0.06789,16.16440,22.28760,9.39163,31.67924
15 0 W A,126,0.00000,13.67347,2.84900,1.75551,8.03832,0.00000,0.00630,0.06769,16.16295,22.28728,9.39168,31.67896
15 0 W A,127,0.00000,13.74124,2.86589,1.75514,8.05494,0.00000,0.00632,0.06747,16.16151,22.28696,9.39173,31.67869
15 0 W A,128,0.00000,13.80871,2.88270,1.75478,8.07125,0.00000,0.00634,0.06725,16.16006,22.28664,9.39177,31.67841
15 0 W A,129,0.00000,13.87590,2.89946,1.75444,8.08726,0.00000,0.00635,0.06700,16.15863,22.28632,9.39182,31.67814
15 0 W A,130,0.00000,13.94279,2.91615,1.75411,8.10298,0.00000,0.00637,0.06675,16.15720,22.28601,9.39187,31.67787
15 0 W A,131,0.00000,14.00938,2.93277,1.75379,8.11839,0.00000,0.00639,0.06648,16.15578,22.28569,9.39191,31.67760
15 0 W A,132,0.00000,14.07569,2.94933,1.75348,8.13353,0.00000,0.00640,0.06619,16.15436,22.28537,9.39196,31.67733
15 0 W A,133,0.00000,14.14170,2.96582,1.75318,8.14837,0.00000,0.00642,0.06589,16.15295,22.28506,9.39201,31.67706
15 0 W A,134,0.00000,14.20741,2.98225,1.75290,8.16294,0.00000,0.00643,0.06558,16.15155,22.28474,9.39206,31.67679
15 0 W A,135,0.00000,14.27283,2.99861,1.75262,8.17724,0.00000,0.00645,0.06526,16.15015,22.28442,9.39210,31.67653
15 0 W A,136,0.00000,14.33796,3.01491,1.75235,8.19127,0.00000,0.00646,0.06492,16.14876,22.28411,9.39215,31.67626
15 0 W A,137,0.00000,14.40279,3.03114,1.75209,8.20504,0.00000,0.00648,0.06456,16.14738,22.28380,9.39220,31.67600
15 0 W A,138,0.00000,14.46733,3.04730,1.75184,8.21855,0.00000,0.00649,0.06420,16.14601,22.28348,9.39225,31.67573
15 0 W A,139,0.00000,14.53158,3.06340,1.75160,8.23180,0.00000,0.00651,0.06382,16.14465,22.28317,9.39230,31.67547
15 0 W A,140,0.00000,14.59553,3.07943,1.75136,8.24481,0.00000,0.00652,0.06343,16.14330,22.28286,9.39235,31.67521
15 0 W A,141,0.00000,14.65918,3.09540,1.75113,8.25757,0.00000,0.00654,0.06302,16.14195,22.28255,9.39240,31.67495
15 0 W A,142,0.00000,14.72255,3.11130,1.75091,8.27009,0.00000,0.00655,0.06260,16.14062,22.28224,9.39245,31.67469
15 0 W A,143,0.00000,14.78561,3.12713,1.75070,8.28238,0.00000,0.00657,0.06217,16.13929,22.28193,9.39250,31.67443
15 0 W A,144,0.00000,14.84839,3.14289,1.75049,8.29443,0.00000,0.00658,0.06173,16.13798,22.28162,9.39255,31.67417
15 0 W A,145,0.00000,14.91086,3.15859,1.75029,8.30626,0.00000,0.00659,0.06127,16.13668,22.28132,9.39260,31.67392
15 0 W A,146,0.00000,14.97305,3.17423,1.75009,8.31786,0.00000,0.00661,0.06080,16.13538,22.28101,9.39265,31.67366
15 0 W A,147,0.00000,15.03494,3.18979,1.74990,8.32924,0.00000,0.00662,0.06032,16.13410,22.28070,9.39271,31.67341
15 0 W A,148,0.00000,15.09654,3.20529,1.74972,8.34041,0.00000,0.00663,0.05983,16.13283,22.28040,9.39276,31.67316
15 0 W A,149,0.00000,15.15784,3.22072,1.74954,8.35136,0.00000,0.00665,0.05932,16.13157,22.28010,9.39281,31.67291
15 0 W A,150,0.00000,15.21885,3.23609,1.74937,8.36211,0.00000,0.00666,0.05881,16.13032,22.27980,9.39286,31.67266
15 0 W A,151,0.00000,15.27956,3.25138,1.74920,8.37266,0.00000,0.00667,0.05828,16.12908,22.27949,9.39292,31.67241
15 0 W A,152,0.00000,15.33999,3.26661,1.74904,8.38300,0.00000,0.00669,0.05774,16.12786,22.27919,9.39297,31.67216
15 0 W A,153,0.00000,15.40012,3.28178,1.74888,8.39315,0.00000,0.00670,0.05719,16.12664,22.27890,9.39302,31.67192
15 0 W A,154,0.00000,15.45996,3.29687,1.74872,8.40310,0.00000,0.00671,0.05662,16.12544,22.27860,9.39308,31.67167
15 0 W A,155,0.00000,15.51951,3.31190,1.74857,8.41287,0.00000,0.00672,0.05605,16.12426,22.27830,9.39313,31.67143
15 0 W A,156,0.00000,15.57876,3.32686,1.74842,8.42245,0.00000,0.00674,0.05546,16.12308,22.27801,9.39318,31.67119
15 0 W A,157,0.00000,15.63773,3.34176,1.74828,8.43184,0.00000,0.00675,0.05487,16.12192,22.27771,9.39324,31.67095
15 0 W A,158,0.00000,15.69640,3.35658,1.74814,8.44106,0.00000,0.00676,0.05426,16.12077,22.27742,9.39329,31.67071
15 0 W A,159,0.00000,15.75478,3.37134,1.74800,8.45010,0.00000,0.00677,0.05364,16.11964,22.27713,9.39335,31.67048
15 0 W A,160,0.00000,15.81288,3.38603,1.74787,8.45897,0.00000,0.00678,0.05302,16.11852,22.27684,9.39341,31.67024
15 0 W B,0,0.00000,0.24708,1.55835,4.44851,1.27968,0.00000,0.00297,0.00297,5.42996,7.44042,3.12951,10.56993
15 0 W B,1,0.00000,0.55367,1.46565,4.22032,1.30910,0.00000,0.00364,0.00396,5.42992,7.44036,3.12951,10.56986
15 0 W B,2,0.00000,0.83635,1.38350,4.00615,1.33824,0.00000,0.00350,0.00404,5.42987,7.44029,3.12952,10.56980
15 0 W B,3,0.00000,1.09654,1.31082,3.80514,1.36709,0.00000,0.00336,0.00400,5.42982,7.44022,3.12952,10.56974
15 0 W B,4,0.00000,1.33570,1.24662,3.61645,1.39564,0.00000,0.00324,0.00385,5.42977,7.44014,3.12954,10.56968
15 0 W B,5,0.00000,1.55532,1.19001,3.43932,1.42389,0.00000,0.00313,0.00358,5.42972,7.44007,3.12955,10.56963
15 0 W B,6,0.00000,1.75683,1.14017,3.27303,1.45183,0.00000,0.00303,0.00320,5.42968,7.44000,3.12958,10.56958
15 0 W B,7,0.00000,1.94160,1.09636,3.11690,1.47946,0.00000,0.00293,0.00293,5.42965,7.43994,3.12960,10.56953
15 0 W B,8,0.00000,2.11093,1.05793,2.97030,1.50676,0.00000,0.00285,0.00285,5.42961,7.43987,3.12963,10.56949
15 0 W B,9,0.00000,2.26603,1.02428,2.83263,1.53375,0.00000,0.00277,0.00277,5.42957,7.43980,3.12965,10.56945
15 0 W B,10,0.00000,2.40802,0.99488,2.70333,1.56040,0.00000,0.00270,0.00270,5.42954,7.43973,3.12969,10.56941
15 0 W B,11,0.00000,2.53795,0.96927,2.58189,1.58673,0.00000,0.00263,0.00263,5.42950,7.43966,3.12972,10.56938
15 0 W B,12,0.00000,2.65679,0.94700,2.46781,1.61273,0.00000,0.00257,0.00257,5.42946,7.43959,3.12976,10.56934
15 0 W B,13,0.00000,2.76540,0.92771,2.36063,1.63839,0.00000,0.00251,0.00251,5.42942,7.43952,3.12980,10.56931
15 0 W B,14,0.00000,2.86462,0.91106,2.25992,1.66371,0.00000,0.00246,0.00246,5.42939,7.43945,3.12984,10.56928
15 0 W B,15,0.00000,2.95519,0.89674,2.16527,1.68870,0.00000,0.00242,0.00242,5.42935,7.43938,3.12988,10.56926
15 0 W B,16,0.00000,3.03780,0.88448,2.07631,1.71336,0.00000,0.00238,0.00238,5.42931,7.43931,3.12992,10.56923
15 0 W B,17,0.00000,3.11308,0.87405,1.99268,1.73767,0.00000,0.00234,0.00234,5.42928,7.43924,3.12997,10.56921
15 0 W B,18,0.00000,3.18161,0.86524,1.91406,1.76165,0.00000,0.00230,0.00230,5.42924,7.43917,3.13002,10.56918
15 0 W B,19,0.00000,3.24394,0.85784,1.84011,1.78529,0.00000,0.00227,0.00227,5.42920,7.43910,3.13006,10.56916
15 0 W B,20,0.00000,3.30054,0.85169,1.77056,1.80860,0.00000,0.00224,0.00224,5.42916,7.43903,3.13011,10.56914
15 0 W B,21,0.00000,3.35187,0.84664,1.70514,1.83158,0.00000,0.00222,0.00222,5.42913,7.43896,3.13016,10.56912
15 0 W B,22,0.00000,3.39834,0.84255,1.64357,1.85422,0.00000,0.00219,0.00219,5.42909,7.43889,3.13021,10.56910
15 0 W B,23,0.00000,3.44034,0.83930,1.58563,1.87652,0.00000,0.00217,0.00217,5.42905,7.43882,3.13027,10.56908
15 0 W B,24,0.00000,3.47821,0.83678,1.53108,1.89850,0.00000,0.00215,0.00215,5.42902,7.43875,3.13032,10.56907
15 0 W B,25,0.00000,3.51228,0.83490,1.47973,1.92015,0.00000,0.00213,0.00213,5.42898,7.43868,3.13037,10.56905
15 0 W B,26,0.00000,3.54286,0.83356,1.43136,1.94148,0.00000,0.00212,0.00212,5.42894,7.43861,3.13043,10.56903
15 0 W B,27,0.00000,3.57020,0.83269,1.38579,1.96248,0.00000,0.00210,0.00210,5.42891,7.43854,3.13048,10.56902
15 0 W B,28,0.00000,3.59457,0.83223,1.34286,1.98316,0.00000,0.00209,0.00209,5.42887,7.43847,3.13054,10.56900
15 0 W B,29,0.00000,3.61619,0.83211,1.30240,2.00353,0.00000,0.00208,0.00208,5.42883,7.43840,3.13059,10.56899
15 0 W B,30,0.00000,3.63530,0.83227,1.26425,2.02357,0.00000,0.00207,0.00207,5.42879,7.43833,3.13065,10.56898
15 0 W B,31,0.00000,3.65207,0.83267,1.22828,2.04331,0.00000,0.00206,0.00206,5.42876,7.43826,3.13070,10.56896
15 0 W B,32,0.00000,3.66670,0.83326,1.19435,2.06273,0.00000,0.00205,0.00205,5.42872,7.43819,3.13076,10.56895
15 0 W B,33,0.00000,3.67936,0.83401,1.16234,2.08185,0.00000,0.00205,0.00205,5.42868,7.43812,3.13082,10.56894
15 0 W B,34,0.00000,3.69021,0.83487,1.13212,2.10066,0.00000,0.00204,0.00204,5.42865,7.43805,3.13087,10.56892
15 0 W B,35,0.00000,3.69939,0.83583,1.10360,2.11917,0.00000,0.00203,0.00203,5.42861,7.43798,3.13093,10.56891
15 0 W B,36,0.00000,3.70702,0.83686,1.07667,2.13739,0.00000,0.00203,0.00203,5.42857,7.43791,3.13099,10.56890
15 0 W B,37,0.00000,3.71325,0.83792,1.05123,2.15531,0.00000,0.00203,0.00203,5.42854,7.43784,3.13105,10.56889
15 0 W B,38,0.00000,3.71818,0.83901,1.02719,2.17294,0.00000,0.00202,0.00202,5.42850,7.43777,3.13110,10.56888
15 0 W B,39,0.00000,3.72192,0.84010,1.00448,2.19028,0.00000,0.00202,0.00202,5.42846,7.43770,3.13116,10.56887
15 0 W B,40,0.00000,3.72457,0.84117,0.98301,2.20734,0.00000,0.00202,0.00202,5.42842,7.43764,3.13122,10.56886
15 0 W B,41,0.00000,3.72621,0.84222,0.96270,2.22411,0.00000,0.00202,0.00202,5.42839,7.43757,3.13128,10.56885
15 0 W B,42,0.00000,3.72694,0.84323,0.94349,2.24061,0.00000,0.00201,0.00201,5.42835,7.43750,3.13134,10.56883
15 0 W B,43,0.00000,3.72683,0.84420,0.92532,2.25684,0.00000,0.00201,0.00201,5.42831,7.43743,3.13140,10.56882
15 0 W B,44,0.00000,3.72595,0.84511,0.90812,2.27279,0.00000,0.00201,0.00201,5.42828,7.43736,3.13145,10.56881
15 0 W B,45,0.00000,3.72437,0.84596,0.89183,2.28848,0.00000,0.00201,0.00201,5.42824,7.43729,3.13151,10.56880
15 0 W B,46,0.00000,3.72215,0.84674,0.87642,2.30391,0.00000,0.00201,0.00201,5.42820,7.43722,3.13157,10.56879
15 0 W B,47,0.00000,3.71934,0.84745,0.86181,2.31907,0.00000,0.00201,0.00201,5.42817,7.43715,3.13163,10.56878
15 0 W B,48,0.00000,3.71601,0.84808,0.84797,2.33398,0.00000,0.00201,0.00201,5.42813,7.43708,3.13169,10.56877
15 0 W B,49,0.00000,3.71220,0.84864,0.83486,2.34864,0.00000,0.00202,0.00202,5.42809,7.43702,3.13175,10.56876
15 0 W B,50,0.00000,3.70795,0.84912,0.82243,2.36305,0.00000,0.00202,0.00202,5.42806,7.43695,3.13181,10.56875
15 0 W B,51,0.00000,3.70331,0.84951,0.81064,2.37721,0.00000,0.00202,0.00202,5.42802,7.43688,3.13187,10.56874
15 0 W B,52,0.00000,3.69832,0.84982,0.79946,2.39113,0.00000,0.00202,0.00202,5.42798,7.43681,3.13192,10.56873
15 0 W B,53,0.00000,3.69301,0.85006,0.78886,2.40481,0.00000,0.00202,0.00202,5.42795,7.43674,3.13198,10.56872
15 0 W B,54,0.00000,3.68741,0.85021,0.77880,2.41825,0.00000,0.00202,0.00202,5.42791,7.43667,3.13204,10.56871
15 0 W B,55,0.00000,3.68156,0.85027,0.76924,2.43146,0.00000,0.00202,0.00202,5.42787,7.43660,3.13210,10.56870
15 0 W B,56,0.00000,3.67548,0.85027,0.76018,2.44445,0.00000,0.00203,0.00203,5.42784,7.43654,3.13216,10.56869
15 0 W B,57,0.00000,3.66921,0.85018,0.75157,2.45721,0.00000,0.00203,0.00203,5.42780,7.43647,3.13222,10.56868
15 0 W B,58,0.00000,3.66275,0.85001,0.74339,2.46975,0.00000,0.00203,0.00203,5.42776,7.43640,3.13228,10.56867
15 0 W B,59,0.00000,3.65615,0.84978,0.73562,2.48207,0.00000,0.00203,0.00203,5.42773,7.43633,3.13233,10.56866
15 0 W B,60,0.00000,3.64941,0.84947,0.72824,2.49417,0.00000,0.00203,0.00203,5.42769,7.43626,3.13239,10.56865
15 0 W B,61,0.00000,3.64256,0.84909,0.72123,2.50606,0.00000,0.00204,0.00204,5.42765,7.43619,3.13245,10.56864
15 0 W B,62,0.00000,3.63561,0.84864,0.71456,2.51775,0.00000,0.00204,0.00204,5.42762,7.43613,3.13251,10.56863
15 0 W B,63,0.00000,3.62859,0.84813,0.70822,2.52923,0.00000,0.00204,0.00204,5.42758,7.43606,3.13257,10.56862
15 0 W B,64,0.00000,3.62150,0.84756,0.70220,2.54050,0.00000,0.00204,0.00204,5.42755,7.43599,3.13263,10.56861
15 0 W B,65,0.00000,3.61436,0.84692,0.69646,2.55158,0.00000,0.00205,0.00205,5.42751,7.43592,3.13268,10.56860
15 0 W B,66,0.00000,3.60719,0.84624,0.69101,2.56246,0.00000,0.00205,0.00205,5.42747,7.43585,3.13274,10.56859
15 0 W B,67,0.00000,3.59999,0.84549,0.68582,2.57315,0.00000,0.00205,0.00205,5.42744,7.43578,3.13280,10.56858
15 0 W B,68,0.00000,3.59277,0.84470,0.68089,2.58365,0.00000,0.00205,0.00205,5.42740,7.43572,3.13286,10.56857
