treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W B,24,0.00000,2.77234,1.13284,1.37969,1.79801,0.00000,0.00217,0.00217,5.42928,6.83818,3.73134,10.56952
15 0 W B,25,0.00000,2.77834,1.15339,1.31605,1.81608,0.00000,0.00216,0.00216,5.42925,6.83813,3.73139,10.56952
15 0 W B,26,0.00000,2.78182,1.17305,1.25629,1.83387,0.00000,0.00214,0.00214,5.42922,6.83808,3.73144,10.56952
15 0 W B,27,0.00000,2.78304,1.19179,1.20016,1.85138,0.00000,0.00213,0.00213,5.42919,6.83803,3.73148,10.56951
15 0 W B,28,0.00000,2.78229,1.20958,1.14743,1.86860,0.00000,0.00212,0.00212,5.42916,6.83798,3.73153,10.56951
15 0 W B,29,0.00000,2.77978,1.22642,1.09788,1.88556,0.00000,0.00211,0.00211,5.42913,6.83793,3.73158,10.56951
15 0 W B,30,0.00000,2.77573,1.24229,1.05133,1.90224,0.00000,0.00210,0.00210,5.42910,6.83788,3.73163,10.56950
15 0 W B,31,0.00000,2.77033,1.25720,1.00757,1.91866,0.00000,0.00210,0.00210,5.42908,6.83782,3.73167,10.56950
15 0 W B,32,0.00000,2.76376,1.27116,0.96645,1.93481,0.00000,0.00209,0.00209,5.42905,6.83777,3.73172,10.56949
15 0 W B,33,0.00000,2.75615,1.28418,0.92779,1.95069,0.00000,0.00209,0.00209,5.42902,6.83772,3.73177,10.56949
15 0 W B,34,0.00000,2.74766,1.29628,0.89143,1.96632,0.00000,0.00208,0.00208,5.42899,6.83767,3.73181,10.56949
15 0 W B,35,0.00000,2.73840,1.30748,0.85725,1.98169,0.00000,0.00208,0.00208,5.42896,6.83762,3.73186,10.56948
15 0 W B,36,0.00000,2.72849,1.31780,0.82509,1.99681,0.00000,0.00207,0.00207,5.42893,6.83757,3.73191,10.56948
15 0 W B,37,0.00000,2.71802,1.32726,0.79483,2.01168,0.00000,0.00207,0.00207,5.42890,6.83752,3.73195,10.56947
15 0 W B,38,0.00000,2.70709,1.33590,0.76637,2.02630,0.00000,0.00207,0.00207,5.42887,6.83747,3.73200,10.56947
15 0 W B,39,0.00000,2.69577,1.34374,0.73957,2.04067,0.00000,0.00206,0.00206,5.42884,6.83742,3.73205,10.56946
15 0 W B,40,0.00000,2.68414,1.35082,0.71435,2.05481,0.00000,0.00206,0.00206,5.42882,6.83737,3.73209,10.56946
15 0 W B,41,0.00000,2.67225,1.35716,0.69060,2.06871,0.00000,0.00206,0.00206,5.42879,6.83732,3.73214,10.56945
15 0 W B,42,0.00000,2.66017,1.36279,0.66823,2.08237,0.00000,0.00206,0.00206,5.42876,6.83727,3.73218,10.56945
15 0 W B,43,0.00000,2.64793,1.36776,0.64715,2.09580,0.00000,0.00206,0.00206,5.42873,6.83722,3.73223,10.56944
15 0 W B,44,0.00000,2.63560,1.37208,0.62729,2.10901,0.00000,0.00206,0.00206,5.42870,6.83717,3.73227,10.56944
15 0 W B,45,0.00000,2.62319,1.37579,0.60858,2.12199,0.00000,0.00205,0.00205,5.42867,6.83712,3.73232,10.56943
15 0 W B,46,0.00000,2.61076,1.37892,0.59093,2.13475,0.00000,0.00205,0.00205,5.42864,6.83706,3.73236,10.56943
15 0 W B,47,0.00000,2.59833,1.38150,0.57429,2.14729,0.00000,0.00205,0.00205,5.42861,6.83701,3.73240,10.56942
15 0 W B,48,0.00000,2.58592,1.38357,0.55859,2.15961,0.00000,0.00205,0.00205,5.42858,6.83696,3.73245,10.56941
15 0 W B,49,0.00000,2.57356,1.38514,0.54378,2.17172,0.00000,0.00205,0.00205,5.42856,6.83691,3.73249,10.56940
15 0 W B,50,0.00000,2.56128,1.38625,0.52980,2.18363,0.00000,0.00205,0.00205,5.42853,6.83686,3.73254,10.56940
15 0 W B,51,0.00000,2.54908,1.38692,0.51660,2.19532,0.00000,0.00205,0.00205,5.42850,6.83681,3.73258,10.56939
15 0 W B,52,0.00000,2.53698,1.38719,0.50414,2.20682,0.00000,0.00205,0.00205,5.42847,6.83676,3.73262,10.56938
15 0 W B,53,0.00000,2.52499,1.38707,0.49237,2.21811,0.00000,0.00205,0.00205,5.42844,6.83671,3.73266,10.56938
15 0 W B,54,0.00000,2.51314,1.38659,0.48124,2.22921,0.00000,0.00205,0.00205,5.42841,6.83666,3.73271,10.56937
15 0 W B,55,0.00000,2.50142,1.38578,0.47073,2.24011,0.00000,0.00205,0.00205,5.42838,6.83661,3.73275,10.56936
15 0 W B,56,0.00000,2.48985,1.38465,0.46079,2.25082,0.00000,0.00205,0.00205,5.42835,6.83656,3.73279,10.56935
15 0 W B,57,0.00000,2.47842,1.38324,0.45139,2.26134,0.00000,0.00205,0.00205,5.42833,6.83651,3.73283,10.56934
15 0 W B,58,0.00000,2.46716,1.38155,0.44250,2.27168,0.00000,0.00205,0.00205,5.42830,6.83646,3.73287,10.56933
15 0 W B,59,0.00000,2.45606,1.37962,0.43409,2.28184,0.00000,0.00205,0.00205,5.42827,6.83641,3.73291,10.56932
15 0 W B,60,0.00000,2.44512,1.37745,0.42613,2.29182,0.00000,0.00205,0.00205,5.42824,6.83636,3.73295,10.56931
15 0 W B,61,0.00000,2.43436,1.37507,0.41859,2.30162,0.00000,0.00205,0.00205,5.42821,6.83631,3.73300,10.56930
15 0 W B,62,0.00000,2.42376,1.37249,0.41145,2.31125,0.00000,0.00205,0.00205,5.42818,6.83626,3.73304,10.56929
15 0 W B,63,0.00000,2.41334,1.36974,0.40469,2.32070,0.00000,0.00205,0.00205,5.42815,6.83621,3.73308,10.56928
15 0 W B,64,0.00000,2.40309,1.36681,0.39829,2.32999,0.00000,0.00205,0.00205,5.42813,6.83616,3.73312,10.56927
15 0 W B,65,0.00000,2.39301,1.36374,0.39222,2.33911,0.00000,0.00205,0.00205,5.42810,6.83611,3.73316,10.56926
15 0 W B,66,0.00000,2.38311,1.36053,0.38646,2.34807,0.00000,0.00205,0.00205,5.42807,6.83606,3.73320,10.56925
15 0 W B,67,0.00000,2.37339,1.35720,0.38100,2.35687,0.00000,0.00205,0.00205,5.42804,6.83601,3.73323,10.56924
15 0 W B,68,0.00000,2.36383,1.35375,0.37583,2.36552,0.00000,0.00205,0.00205,5.42801,6.83596,3.73327,10.56923
15 0 W B,69,0.00000,2.35445,1.35021,0.37092,2.37400,0.00000,0.00205,0.00205,5.42798,6.83591,3.73331,10.56922
15 0 W B,70,0.00000,2.34525,1.34658,0.36626,2.38234,0.00000,0.00205,0.00205,5.42795,6.83586,3.73335,10.56921
15 0 W B,71,0.00000,2.33621,1.34287,0.36183,2.39052,0.00000,0.00205,0.00205,5.42792,6.83581,3.73339,10.56920
15 0 W B,72,0.00000,2.32734,1.33909,0.35764,2.39856,0.00000,0.00205,0.00205,5.42790,6.83576,3.73343,10.56919
15 0 W B,73,0.00000,2.31864,1.33525,0.35365,2.40646,0.00000,0.00205,0.00205,5.42787,6.83571,3.73347,10.56917
15 0 W B,74,0.00000,2.31011,1.33135,0.34986,2.41421,0.00000,0.00205,0.00205,5.42784,6.83566,3.73350,10.56916
15 0 W B,75,0.00000,2.30174,1.32742,0.34627,2.42182,0.00000,0.00205,0.00205,5.42781,6.83561,3.73354,10.56915
15 0 W B,76,0.00000,2.29353,1.32345,0.34285,2.42929,0.00000,0.00205,0.00205,5.42778,6.83556,3.73358,10.56914
15 0 W B,77,0.00000,2.28548,1.31945,0.33960,2.43663,0.00000,0.00205,0.00205,5.42775,6.83551,3.73362,10.56912
15 0 W B,78,0.00000,2.27758,1.31543,0.33651,2.44384,0.00000,0.00205,0.00205,5.42772,6.83546,3.73365,10.56911
15 0 W B,79,0.00000,2.26985,1.31139,0.33358,2.45091,0.00000,0.00205,0.00205,5.42770,6.83541,3.73369,10.56910
15 0 W B,80,0.00000,2.26226,1.30734,0.33079,2.45786,0.00000,0.00205,0.00205,5.42767,6.83536,3.73373,10.56909
15 0 W B,81,0.00000,2.25483,1.30329,0.32814,2.46468,0.00000,0.00205,0.00205,5.42764,6.83531,3.73377,10.56907
15 0 W B,82,0.00000,2.24755,1.29923,0.32561,2.47137,0.00000,0.00205,0.00205,5.42761,6.83526,3.73380,10.56906
15 0 W B,83,0.00000,2.24041,1.29518,0.32321,2.47794,0.00000,0.00205,0.00205,5.42758,6.83521,3.73384,10.56905
15 0 W B,84,0.00000,2.23341,1.29114,0.32092,2.48440,0.00000,0.00205,0.00205,5.42755,6.83516,3.73387,10.56903
15 0 W B,85,0.00000,2.22656,1.28711,0.31875,2.49073,0.00000,0.00205,0.00205,5.42752,6.83511,3.73391,10.56902
15 0 W B,86,0.00000,2.21985,1.28310,0.31668,2.49695,0.00000,0.00205,0.00205,5.42750,6.83506,3.73395,10.56900
15 0 W B,87,0.00000,2.21327,1.27910,0.31471,2.50306,0.00000,0.00205,0.00205,5.42747,6.83501,3.73398,10.56899
15 0 W B,88,0.00000,2.20683,1.27513,0.31283,2.50905,0.00000,0.00205,0.00205,5.42744,6.83496,3.73402,10.56898
15 0 W B,89,0.00000,2.20053,1.27119,0.31104,2.51494,0.00000,0.00205,0.00205,5.42741,6.83491,3.73405,10.56896
15 0 W B,90,0.00000,2.19435,1.26727,0.30934,2.52071,0.00000,0.00205,0.00205,5.42738,6.83486,3.73409,10.56895
15 0 W B,91,0.00000,2.18830,1.26339,0.30772,2.52638,0.00000,0.00205,0.00205,5.42735,6.83481,3.73412,10.56893
15 0 W B,92,0.00000,2.18237,1.25953,0.30618,2.53195,0.00000,0.00205,0.00205,5.42732,6.83476,3.73416,10.56892
15 0 W B,93,0.00000,2.17657,1.25571,0.30471,2.53741,0.00000,0.00205,0.00205,5.42730,6.83471,3.73419,10.56890
15 0 W B,94,0.00000,2.17089,1.25193,0.30331,2.54278,0.00000,0.00205,0.00205,5.42727,6.83466,3.73423,10.56889
15 0 W B,95,0.00000,2.16533,1.24819,0.30197,2.54804,0.00000,0.00205,0.00205,5.42724,6.83461,3.73426,10.56887
15 0 W B,96,0.00000,2.15989,1.24449,0.30070,2.55321,0.00000,0.00205,0.00205,5.42721,6.83456,3.73430,10.56886
15 0 W B,97,0.00000,2.15456,1.24082,0.29949,2.55828,0.00000,0.00205,0.00205,5.42718,6.83451,3.73433,10.56884
15 0 W B,98,0.00000,2.14934,1.23720,0.29833,2.56326,0.00000,0.00205,0.00205,5.42715,6.83446,3.73437,10.56883
15 0 W B,99,0.00000,2.14424,1.23363,0.29723,2.56814,0.00000,0.00205,0.00205,5.42712,6.83441,3.73440,10.56881
15 0 W B,100,0.00000,2.13924,1.23009,0.29618,2.57294,0.00000,0.00205,0.00205,5.42710,6.83436,3.73443,10.56879
15 0 W B,101,0.00000,2.13435,1.22661,0.29517,2.57765,0.00000,0.00205,0.00205,5.42707,6.83431,3.73447,10.56878
15 0 W B,102,0.00000,2.12957,1.22317,0.29422,2.58227,0.00000,0.00205,0.00205,5.42704,6.83426,3.73450,10.56876
15 0 W B,103,0.00000,2.12489,1.21977,0.29331,2.58680,0.00000,0.00205,0.00205,5.42701,6.83421,3.73454,10.56875
15 0 W B,104,0.00000,2.12031,1.21643,0.29244,2.59125,0.00000,0.00205,0.00205,5.42698,6.83416,3.73457,10.56873
15 0 W B,105,0.00000,2.11582,1.21313,0.29161,2.59562,0.00000,0.00205,0.00205,5.42695,6.83411,3.73460,10.56871
15 0 W B,106,0.00000,2.11144,1.20988,0.29082,2.59991,0.00000,0.00205,0.00205,5.42692,6.83406,3.73464,10.56870
15 0 W B,107,0.00000,2.10715,1.20667,0.29006,2.60411,0.00000,0.00205,0.00205,5.42690,6.83401,3.73467,10.56868
15 0 W B,108,0.00000,2.10295,1.20352,0.28934,2.60824,0.00000,0.00205,0.00205,5.42687,6.83396,3.73470,10.56866
15 0 W B,109,0.00000,2.09885,1.20041,0.28866,2.61229,0.00000,0.00205,0.00205,5.42684,6.83391,3.73474,10.56865
15 0 W B,110,0.00000,2.09483,1.19735,0.28800,2.61627,0.00000,0.00205,0.00205,5.42681,6.83386,3.73477,10.56863
15 0 W B,111,0.00000,2.09090,1.19435,0.28738,2.62017,0.00000,0.00205,0.00205,5.42678,6.83381,3.73480,10.56861
15 0 W B,112,0.00000,2.08706,1.19139,0.28678,2.62400,0.00000,0.00205,0.00205,5.42675,6.83376,3.73483,10.56860
15 0 W B,113,0.00000,2.08331,1.18847,0.28621,2.62776,0.00000,0.00205,0.00205,5.42672,6.83371,3.73487,10.56858
15 0 W B,114,0.00000,2.07963,1.18561,0.28567,2.63145,0.00000,0.00205,0.00205,5.42670,6.83366,3.73490,10.56856
15 0 W B,115,0.00000,2.07604,1.18280,0.28515,2.63507,0.00000,0.00205,0.00205,5.42667,6.83361,3.73493,10.56854
15 0 W B,116,0.00000,2.07253,1.18003,0.28466,2.63862,0.00000,0.00205,0.00205,5.42664,6.83356,3.73496,10.56853
15 0 W B,117,0.00000,2.06910,1.17731,0.28418,2.64211,0.00000,0.00205,0.00205,5.42661,6.83351,3.73500,10.56851
15 0 W B,118,0.00000,2.06574,1.17464,0.28373,2.64553,0.00000,0.00205,0.00205,5.42658,6.83346,3.73503,10.56849
15 0 W B,119,0.00000,2.06246,1.17201,0.28330,2.64889,0.00000,0.00205,0.00205,5.42655,6.83341,3.73506,10.56847
15 0 W B,120,0.00000,2.05925,1.16944,0.28289,2.65218,0.00000,0.00205,0.00205,5.42653,6.83336,3.73509,10.56846
15 0 W B,121,0.00000,2.05611,1.16691,0.28250,2.65541,0.00000,0.00205,0.00205,5.42650,6.83331,3.73513,10.56844
15 0 W B,122,0.00000,2.05305,1.16442,0.28213,2.65858,0.00000,0.00205,0.00205,5.42647,6.83326,3.73516,10.56842
15 0 W B,123,0.00000,2.05005,1.16198,0.28177,2.66170,0.00000,0.00205,0.00205,5.42644,6.83321,3.73519,10.56840
15 0 W B,124,0.00000,2.04712,1.15959,0.28143,2.66475,0.00000,0.00205,0.00205,5.42641,6.83316,3.73522,10.56838
15 0 W B,125,0.00000,2.04426,1.15724,0.28110,2.66775,0.00000,0.00205,0.00205,5.42638,6.83311,3.73525,10.56837
15 0 W B,126,0.00000,2.04146,1.15493,0.28079,2.67069,0.00000,0.00205,0.00205,5.42635,6.83306,3.73528,10.56835
15 0 W B,127,0.00000,2.03873,1.15267,0.28049,2.67357,0.00000,0.00205,0.00205,5.42633,6.83301,3.73532,10.56833
15 0 W B,128,0.00000,2.03606,1.15045,0.28021,2.67640,0.00000,0.00205,0.00205,5.42630,6.83296,3.73535,10.56831
15 0 W B,129,0.00000,2.03345,1.14828,0.27994,2.67918,0.00000,0.00205,0.00205,5.42627,6.83291,3.73538,10.56829
15 0 W B,130,0.00000,2.03090,1.14614,0.27968,2.68191,0.00000,0.00205,0.00205,5.42624,6.83286,3.73541,10.56827
15 0 W B,131,0.00000,2.02841,1.14405,0.27943,2.68458,0.00000,0.00205,0.00205,5.42621,6.83281,3.73544,10.56825
15 0 W B,132,0.00000,2.02597,1.14200,0.27920,2.68721,0.00000,0.00205,0.00205,5.42618,6.83276,3.73547,10.56824
15 0 W B,133,0.00000,2.02360,1.13999,0.27897,2.68978,0.00000,0.00205,0.00205,5.42615,6.83271,3.73550,10.56822
15 0 W B,134,0.00000,2.02127,1.13802,0.27875,2.69231,0.00000,0.00205,0.00205,5.42613,6.83266,3.73554,10.56820
15 0 W B,135,0.00000,2.01901,1.13609,0.27855,2.69479,0.00000,0.00205,0.00205,5.42610,6.83261,3.73557,10.56818
15 0 W B,136,0.00000,2.01679,1.13420,0.27835,2.69722,0.00000,0.00205,0.00205,5.42607,6.83256,3.73560,10.56816
15 0 W B,137,0.00000,2.01463,1.13234,0.27816,2.69960,0.00000,0.00205,0.00205,5.42604,6.83251,3.73563,10.56814
15 0 W B,138,0.00000,2.01251,1.13053,0.27798,2.70194,0.00000,0.00206,0.00206,5.42601,6.83246,3.73566,10.56812
15 0 W B,139,0.00000,2.01045,1.12875,0.27781,2.70424,0.00000,0.00206,0.00206,5.42598,6.83241,3.73569,10.56810
15 0 W B,140,0.00000,2.00843,1.12700,0.27765,2.70649,0.00000,0.00206,0.00206,5.42595,6.83236,3.73572,10.56808
15 0 W B,141,0.00000,2.00646,1.12530,0.27749,2.70871,0.00000,0.00206,0.00206,5.42592,6.83231,3.73575,10.56807
15 0 W B,142,0.00000,2.00454,1.12363,0.27734,2.71088,0.00000,0.00206,0.00206,5.42590,6.83226,3.73578,10.56805
15 0 W B,143,0.00000,2.00267,1.12199,0.27720,2.71300,0.00000,0.00206,0.00206,5.42587,6.83221,3.73581,10.56803
15 0 W B,144,0.00000,2.00083,1.12039,0.27706,2.71509,0.00000,0.00206,0.00206,5.42584,6.83216,3.73584,10.56801
15 0 W B,145,0.00000,1.99904,1.11882,0.27693,2.71714,0.00000,0.00206,0.00206,5.42581,6.83211,3.73588,10.56799
15 0 W B,146,0.00000,1.99730,1.11729,0.27681,2.71915,0.00000,0.00206,0.00206,5.42578,6.83206,3.73591,10.56797
15 0 W B,147,0.00000,1.99559,1.11578,0.27669,2.72112,0.00000,0.00206,0.00206,5.42575,6.83201,3.73594,10.56795
15 0 W B,148,0.00000,1.99393,1.11431,0.27658,2.72306,0.00000,0.00206,0.00206,5.42572,6.83196,3.73597,10.56793
15 0 W B,149,0.00000,1.99230,1.11288,0.27647,2.72495,0.00000,0.00206,0.00206,5.42570,6.83191,3.73600,10.56791
15 0 W B,150,0.00000,1.99072,1.11147,0.27636,2.72682,0.00000,0.00206,0.00206,5.42567,6.83186,3.73603,10.56789
15 0 W B,151,0.00000,1.98917,1.11009,0.27626,2.72864,0.00000,0.00206,0.00206,5.42564,6.83181,3.73606,10.56787
15 0 W B,152,0.00000,1.98766,1.10874,0.27617,2.73043,0.00000,0.00206,0.00206,5.42561,6.83176,3.73609,10.56785
15 0 W B,153,0.00000,1.98619,1.10742,0.27608,2.73219,0.00000,0.00206,0.00206,5.42558,6.83171,3.73612,10.56783
15 0 W B,154,0.00000,1.98475,1.10613,0.27599,2.73392,0.00000,0.00206,0.00206,5.42555,6.83166,3.73615,10.56781
15 0 W B,155,0.00000,1.98334,1.10487,0.27591,2.73561,0.00000,0.00206,0.00206,5.42552,6.83161,3.73618,10.56779
15 0 W B,156,0.00000,1.98197,1.10364,0.27583,2.73727,0.00000,0.00206,0.00206,5.42550,6.83156,3.73621,10.56777
15 0 W B,157,0.00000,1.98064,1.10243,0.27575,2.73890,0.00000,0.00206,0.00206,5.42547,6.83151,3.73624,10.56775
15 0 W B,158,0.00000,1.97933,1.10125,0.27568,2.74049,0.00000,0.00206,0.00206,5.42544,6.83146,3.73627,10.56773
15 0 W B,159,0.00000,1.97806,1.10010,0.27561,2.74206,0.00000,0.00206,0.00206,5.42541,6.83141,3.73630,10.56771
15 0 W B,160,0.00000,1.97682,1.09897,0.27554,2.74360,0.00000,0.00206,0.00206,5.42538,6.83136,3.73633,10.56769
15 B RE A,0,6.25000,6.39025,0.96000,5.13229,1.32196,0.00000,0.00375,0.00375,16.28994,20.51818,11.19174,31.70992
15 B RE A,1,0.00000,6.51416,1.07168,4.88111,1.39523,0.00008,0.00371,0.00363,16.28988,20.51807,11.19176,31.70983
15 B RE A,2,0.00000,6.62358,1.18423,4.64531,1.46967,0.00016,0.00367,0.00352,16.28981,20.51796,11.19179,31.70975
15 B RE A,3,0.00000,6.72016,1.29682,4.42392,1.54515,0.00023,0.00365,0.00342,16.28975,20.51785,11.19181,31.70966
15 B RE A,4,0.00000,6.80539,1.40871,4.21603,1.62156,0.00029,0.00363,0.00334,16.28968,20.51774,11.19183,31.70958
15 B RE A,5,0.00000,6.88062,1.51931,4.02082,1.69876,0.00036,0.00362,0.00327,16.28962,20.51763,11.19186,31.70949
15 B RE A,6,0.00000,6.94702,1.62813,3.83749,1.77664,0.00041,0.00362,0.00321,16.28955,20.51751,11.19188,31.70940
15 B RE A,7,0.00000,7.00568,1.73474,3.66529,1.85508,0.00047,0.00362,0.00316,16.28948,20.51740,11.19191,31.70931
15 B RE A,8,0.00000,7.05752,1.83882,3.50353,1.93398,0.00051,0.00363,0.00311,16.28941,20.51728,11.19193,31.70921
15 B RE A,9,0.00000,7.10338,1.94012,3.35156,2.01324,0.00056,0.00364,0.00308,16.28934,20.51716,11.19196,31.70912
15 B RE A,10,0.00000,7.14402,2.03844,3.20876,2.09276,0.00060,0.00365,0.00306,16.28927,20.51704,11.19198,31.70903
15 B RE A,11,0.00000,7.18009,2.13363,3.07456,2.17245,0.00063,0.00367,0.00304,16.28920,20.51692,11.19201,31.70893
15 B RE A,12,0.00000,7.21216,2.22561,2.94843,2.25222,0.00067,0.00369,0.00302,16.28913,20.51680,11.19204,31.70884
15 B RE A,13,0.00000,7.24075,2.31431,2.82987,2.33198,0.00070,0.00371,0.00302,16.28906,20.51668,11.19206,31.70874
15 B RE A,14,6.25000,13.34111,2.54567,2.71839,2.41168,0.00072,0.00374,0.00301,16.28899,20.51656,11.19212,31.70867
15 B RE A,15,0.00000,13.19290,2.76856,2.61355,2.49122,0.00083,0.00384,0.00301,16.28892,20.51643,11.19217,31.70861
15 B RE A,16,0.00000,13.04775,2.98183,2.51495,2.57055,0.00092,0.00394,0.00301,16.28884,20.51631,11.19223,31.70853
15 B RE A,17,0.00000,12.90678,3.18474,2.42220,2.64961,0.00101,0.00403,0.00302,16.28877,20.51618,11.19228,31.70846
15 B RE A,18,0.00000,12.77080,3.37693,2.33492,2.72834,0.00110,0.00413,0.00303,16.28870,20.51606,11.19233,31.70839
15 B RE A,19,0.00000,12.64031,3.55824,2.25278,2.80669,0.00118,0.00422,0.00304,16.28862,20.51593,11.19238,31.70831
15 B RE A,20,0.00000,12.51563,3.72875,2.17546,2.88460,0.00125,0.00431,0.00306,16.28855,20.51580,11.19244,31.70824
15 B RE A,21,0.00000,12.39690,3.88865,2.10266,2.96203,0.00131,0.00439,0.00308,16.28847,20.51567,11.19249,31.70816
15 B RE A,22,0.00000,12.28416,4.03825,2.03410,3.03895,0.00137,0.00448,0.00310,16.28840,20.51555,11.19254,31.70808
15 B RE A,23,0.00000,12.17734,4.17791,1.96951,3.11531,0.00143,0.00456,0.00313,16.28832,20.51542,11.19259,31.70801
15 B RE A,24,0.00000,12.07632,4.30806,1.90866,3.19108,0.00148,0.00463,0.00316,16.28825,20.51529,11.19264,31.70793
15 B RE A,25,0.00000,11.98092,4.42914,1.85131,3.26622,0.00152,0.00470,0.00318,16.28817,20.51516,11.19269,31.70785
15 B RE A,26,0.00000,11.89094,4.54162,1.79725,3.34072,0.00156,0.00477,0.00321,16.28810,20.51503,11.19274,31.70776
15 B RE A,27,0.00000,11.80616,4.64597,1.74627,3.41454,0.00159,0.00484,0.00324,16.28802,20.51489,11.19279,31.70768
15 B RE A,28,6.25000,17.78059,4.90745,1.69818,3.48765,0.00163,0.00490,0.00328,16.28794,20.51476,11.19287,31.70763
15 B RE A,29,0.00000,17.51885,5.15142,1.65282,3.56005,0.00174,0.00505,0.00331,16.28787,20.51463,11.19295,31.70758
15 B RE A,30,0.00000,17.27086,5.37824,1.61001,3.63170,0.00185,0.00518,0.00334,16.28779,20.51450,11.19302,31.70752
15 B RE A,31,0.00000,17.03637,5.58844,1.56959,3.70260,0.00194,0.00531,0.00337,16.28771,20.51436,11.19310,31.70746
15 B RE A,32,0.00000,16.81498,5.78270,1.53143,3.77273,0.00203,0.00543,0.00340,16.28764,20.51423,11.19317,31.70741
15 B RE A,33,0.00000,16.60619,5.96176,1.49539,3.84207,0.00211,0.00554,0.00343,16.28756,20.51410,11.19325,31.70735
15 B RE A,34,0.00000,16.40945,6.12641,1.46134,3.91061,0.00218,0.00565,0.00347,16.28748,20.51396,11.19332,31.70729
15 B RE A,35,0.00000,16.22417,6.27748,1.42916,3.97835,0.00225,0.00575,0.00350,16.28740,20.51383,11.19339,31.70722
15 B RE A,36,0.00000,16.04972,6.41576,1.39875,4.04527,0.00230,0.00584,0.00354,16.28733,20.51370,11.19347,31.70716
15 B RE A,37,0.00000,15.88550,6.54209,1.36998,4.11137,0.00235,0.00593,0.00358,16.28725,20.51356,11.19354,31.70710
15 B RE A,38,0.00000,15.73090,6.65722,1.34278,4.17664,0.00240,0.00601,0.00361,16.28717,20.51343,11.19361,31.70703
15 B RE A,39,0.00000,15.58533,6.76194,1.31704,4.24109,0.00244,0.00609,0.00365,16.28709,20.51329,11.19368,31.70697
15 B RE A,40,0.00000,15.44821,6.85696,1.29268,4.30470,0.00248,0.00616,0.00368,16.28701,20.51316,11.19375,31.70690
15 B RE A,41,0.00000,15.31900,6.94298,1.26963,4.36747,0.00251,0.00623,0.00372,16.28694,20.51302,11.19381,31.70683
15 B RE A,42,6.25000,21.24080,7.19510,1.24779,4.42940,0.00253,0.00629,0.00376,16.28686,20.51288,11.19391,31.70680
15 B RE A,43,0.00000,20.93123,7.42654,1.22712,4.49050,0.00265,0.00644,0.00379,16.28678,20.51275,11.19401,31.70676
15 B RE A,44,0.00000,20.63944,7.63838,1.20753,4.55075,0.00275,0.00657,0.00382,16.28670,20.51261,11.19411,31.70672
15 B RE A,45,0.00000,20.36453,7.83173,1.18897,4.61017,0.00284,0.00670,0.00386,16.28662,20.51248,11.19420,31.70668
15 B RE A,46,0.00000,20.10558,8.00772,1.17137,4.66876,0.00293,0.00682,0.00389,16.28654,20.51234,11.19430,31.70664
15 B RE A,47,0.00000,19.86166,8.16747,1.15469,4.72651,0.00300,0.00692,0.00392,16.28646,20.51220,11.19439,31.70659
15 B RE A,48,0.00000,19.63186,8.31205,1.13887,4.78344,0.00307,0.00702,0.00396,16.28638,20.51207,11.19448,31.70655
15 B RE A,49,0.00000,19.41527,8.44253,1.12386,4.83954,0.00312,0.00712,0.00399,16.28630,20.51193,11.19457,31.70650
15 B RE A,50,0.00000,19.21105,8.55991,1.10962,4.89482,0.00318,0.00720,0.00403,16.28622,20.51179,11.19466,31.70645
15 B RE A,51,0.00000,19.01837,8.66514,1.09611,4.94928,0.00322,0.00728,0.00406,16.28615,20.51166,11.19475,31.70640
15 B RE A,52,0.00000,18.83645,8.75914,1.08329,5.00293,0.00326,0.00736,0.00409,16.28607,20.51152,11.19483,31.70635
15 B RE A,53,0.00000,18.66455,8.84276,1.07111,5.05577,0.00329,0.00742,0.00413,16.28599,20.51138,11.19492,31.70630
15 B RE A,54,0.00000,18.50197,8.91681,1.05954,5.10782,0.00332,0.00748,0.00416,16.28591,20.51124,11.19501,31.70625
15 B RE A,55,0.00000,18.34805,8.98203,1.04856,5.15907,0.00335,0.00754,0.00420,16.28583,20.51111,11.19509,31.70620
15 B RE A,56,6.25000,24.24024,9.21848,1.03812,5.20954,0.00337,0.00759,0.00423,16.28575,20.51097,11.19521,31.70618
15 B RE A,57,0.00000,23.90298,9.43320,1.02821,5.25922,0.00348,0.00773,0.00426,16.28567,20.51083,11.19532,31.70615
15 B RE A,58,0.00000,23.58509,9.62756,1.01878,5.30814,0.00357,0.00786,0.00429,16.28559,20.51069,11.19544,31.70613
15 B RE A,59,0.00000,23.28538,9.80292,1.00982,5.35629,0.00366,0.00798,0.00432,16.28551,20.51055,11.19555,31.70610
15 B RE A,60,0.00000,23.00271,9.96061,1.00131,5.40368,0.00374,0.00808,0.00435,16.28543,20.51042,11.19566,31.70607
15 B RE A,61,0.00000,22.73597,10.10188,0.99321,5.45032,0.00380,0.00818,0.00438,16.28535,20.51028,11.19577,31.70604
15 B RE A,62,0.00000,22.48410,10.22794,0.98550,5.49621,0.00386,0.00827,0.00441,16.28527,20.51014,11.19587,31.70601
15 B RE A,63,0.00000,22.24607,10.33994,0.97817,5.54138,0.00392,0.00835,0.00444,16.28519,20.51000,11.19598,31.70598
