treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL B,50,0.00000,14.79692,6.39425,0.54781,2.83446,0.00183,0.00367,0.64248,4.90917,7.61010,2.93188,10.54198
12 S LL B,51,0.00000,14.49678,6.49601,0.53251,2.85618,0.00187,0.00371,0.62704,4.89504,7.60913,2.93207,10.54120
12 S LL B,52,0.00000,14.20530,6.59113,0.51801,2.87754,0.00190,0.00375,0.61077,4.88129,7.60819,2.93225,10.54044
12 S LL B,53,0.00000,13.92246,6.67962,0.50428,2.89855,0.00193,0.00379,0.59374,4.86793,7.60727,2.93242,10.53969
12 S LL B,54,0.00000,13.64822,6.76154,0.49125,2.91921,0.00196,0.00383,0.57603,4.85496,7.60638,2.93259,10.53897
12 S LL B,55,0.00000,13.38254,6.83697,0.47890,2.93953,0.00198,0.00386,0.55772,4.84241,7.60551,2.93276,10.53827
12 S LL B,56,5.71250,18.67441,6.98882,0.46718,2.95948,0.00200,0.00390,0.80208,4.82436,7.60428,2.93301,10.53728
12 S LL B,57,0.00000,18.26512,7.13258,0.45606,2.97908,0.00206,0.00396,0.78782,4.80664,7.60306,2.93324,10.53631
12 S LL B,58,0.00000,17.86716,7.26824,0.44549,2.99832,0.00212,0.00401,0.77236,4.78927,7.60187,2.93348,10.53535
12 S LL B,59,0.00000,17.48050,7.39583,0.43545,3.01722,0.00217,0.00407,0.75576,4.77227,7.60070,2.93370,10.53440
12 S LL B,60,0.00000,17.10511,7.51539,0.42591,3.03577,0.00221,0.00412,0.73811,4.75568,7.59955,2.93393,10.53348
12 S LL B,61,0.00000,16.74091,7.62695,0.41685,3.05398,0.00226,0.00417,0.71948,4.73950,7.59842,2.93415,10.53257
12 S LL B,62,0.00000,16.38782,7.73060,0.40822,3.07186,0.00230,0.00422,0.69995,4.72378,7.59732,2.93436,10.53168
12 S LL B,63,0.00000,16.04575,7.82640,0.40002,3.08941,0.00233,0.00426,0.67960,4.70851,7.59625,2.93457,10.53082
12 S LL B,64,0.00000,15.71457,7.91447,0.39222,3.10664,0.00236,0.00430,0.65853,4.69372,7.59521,2.93478,10.52999
12 S LL B,65,0.00000,15.39414,7.99490,0.38480,3.12356,0.00239,0.00434,0.63681,4.67942,7.59419,2.93498,10.52917
12 S LL B,66,0.00000,15.08432,8.06784,0.37773,3.14017,0.00242,0.00437,0.61453,4.66562,7.59321,2.93518,10.52839
12 S LL B,67,0.00000,14.78494,8.13341,0.37100,3.15647,0.00244,0.00440,0.59178,4.65234,7.59226,2.93538,10.52763
12 S LL B,68,0.00000,14.49581,8.19177,0.36459,3.17248,0.00246,0.00443,0.56864,4.63958,7.59134,2.93557,10.52691
12 S LL B,69,0.00000,14.21674,8.24309,0.35848,3.18820,0.00248,0.00445,0.54520,4.62735,7.59045,2.93576,10.52621
12 S LL B,70,5.71250,19.47905,8.38503,0.35266,3.20359,0.00250,0.00448,0.83173,4.60869,7.58913,2.93602,10.52515
12 S LL B,71,0.00000,19.04302,8.51714,0.34709,3.21868,0.00255,0.00454,0.81064,4.59050,7.58784,2.93628,10.52412
12 S LL B,72,0.00000,18.62098,8.63956,0.34179,3.23345,0.00261,0.00459,0.78855,4.57282,7.58657,2.93653,10.52310
12 S LL B,73,0.00000,18.21270,8.75245,0.33672,3.24793,0.00265,0.00464,0.76554,4.55566,7.58534,2.93678,10.52211
12 S LL B,74,0.00000,17.81799,8.85596,0.33187,3.26211,0.00270,0.00469,0.74171,4.53903,7.58414,2.93702,10.52115
12 S LL B,75,0.00000,17.43660,8.95027,0.32725,3.27601,0.00273,0.00473,0.71716,4.52296,7.58297,2.93725,10.52022
12 S LL B,76,0.00000,17.06829,9.03557,0.32283,3.28962,0.00277,0.00477,0.69198,4.50746,7.58184,2.93749,10.51933
12 S LL B,77,0.00000,16.71280,9.11206,0.31860,3.30296,0.00280,0.00480,0.66627,4.49254,7.58074,2.93772,10.51846
12 S LL B,78,0.00000,16.36985,9.17994,0.31456,3.31603,0.00283,0.00484,0.64012,4.47821,7.57969,2.93794,10.51763
12 S LL B,79,0.00000,16.03917,9.23946,0.31070,3.32883,0.00285,0.00487,0.61363,4.46448,7.57867,2.93816,10.51683
12 S LL B,80,0.00000,15.72046,9.29084,0.30700,3.34138,0.00287,0.00489,0.58688,4.45134,7.57769,2.93837,10.51606
12 S LL B,81,0.00000,15.41341,9.33433,0.30346,3.35368,0.00289,0.00491,0.55997,4.43882,7.57675,2.93859,10.51534
12 S LL B,82,0.00000,15.11771,9.37019,0.30008,3.36574,0.00290,0.00493,0.53299,4.42690,7.57585,2.93879,10.51465
12 S LL B,83,0.00000,14.83302,9.39868,0.29684,3.37756,0.00291,0.00495,0.50602,4.41558,7.57499,2.93900,10.51399
12 S LL B,84,5.71250,20.07518,9.53068,0.29373,3.38911,0.00292,0.00497,0.83158,4.39698,7.57362,2.93928,10.51290
12 S LL B,85,0.00000,19.62131,9.65136,0.29075,3.40039,0.00297,0.00502,0.80506,4.37898,7.57228,2.93955,10.51183
12 S LL B,86,0.00000,19.18354,9.76096,0.28789,3.41142,0.00302,0.00507,0.77777,4.36159,7.57098,2.93982,10.51080
12 S LL B,87,0.00000,18.76149,9.85979,0.28514,3.42219,0.00307,0.00511,0.74983,4.34484,7.56972,2.94008,10.50980
12 S LL B,88,0.00000,18.35480,9.94812,0.28251,3.43272,0.00310,0.00515,0.72133,4.32872,7.56851,2.94033,10.50884
12 S LL B,89,0.00000,17.96307,10.02627,0.27997,3.44302,0.00314,0.00519,0.69239,4.31326,7.56733,2.94058,10.50792
12 S LL B,90,0.00000,17.58590,10.09453,0.27754,3.45308,0.00317,0.00522,0.66311,4.29845,7.56620,2.94083,10.50703
12 S LL B,91,0.00000,17.22288,10.15324,0.27520,3.46291,0.00319,0.00525,0.63358,4.28431,7.56512,2.94107,10.50619
12 S LL B,92,0.00000,16.87360,10.20272,0.27296,3.47253,0.00321,0.00528,0.60390,4.27083,7.56408,2.94131,10.50539
12 S LL B,93,0.00000,16.53765,10.24330,0.27080,3.48194,0.00323,0.00530,0.57418,4.25803,7.56308,2.94154,10.50462
12 S LL B,94,0.00000,16.21460,10.27532,0.26873,3.49114,0.00325,0.00532,0.54449,4.24588,7.56213,2.94177,10.50390
12 S LL B,95,0.00000,15.90403,10.29914,0.26674,3.50014,0.00326,0.00533,0.51492,4.23440,7.56123,2.94200,10.50323
12 S LL B,96,0.00000,15.60549,10.31509,0.26483,3.50894,0.00326,0.00534,0.48556,4.22358,7.56038,2.94222,10.50259
12 S LL B,97,0.00000,15.31857,10.32354,0.26299,3.51756,0.00327,0.00535,0.45648,4.21341,7.55957,2.94243,10.50200
12 S LL B,98,5.71250,20.54612,10.44658,0.26122,3.52596,0.00327,0.00536,0.81519,4.19524,7.55816,2.94272,10.50089
12 S LL B,99,0.00000,20.07948,10.55702,0.25950,3.53413,0.00332,0.00541,0.78465,4.17775,7.55681,2.94301,10.49982
12 S LL B,100,0.00000,19.63062,10.65526,0.25785,3.54209,0.00337,0.00545,0.75360,4.16096,7.55549,2.94329,10.49878
12 S LL B,101,0.00000,19.19903,10.74172,0.25626,3.54985,0.00340,0.00549,0.72213,4.14487,7.55423,2.94356,10.49779
12 S LL B,102,0.00000,18.78417,10.81681,0.25472,3.55741,0.00344,0.00553,0.69038,4.12950,7.55302,2.94383,10.49685
12 S LL B,103,0.00000,18.38551,10.88094,0.25323,3.56477,0.00347,0.00556,0.65843,4.11485,7.55185,2.94409,10.49595
12 S LL B,104,0.00000,18.00253,10.93455,0.25180,3.57195,0.00349,0.00558,0.62639,4.10091,7.55074,2.94435,10.49509
12 S LL B,105,0.00000,17.63467,10.97805,0.25041,3.57895,0.00351,0.00561,0.59437,4.08769,7.54968,2.94460,10.49428
12 S LL B,106,0.00000,17.28142,11.01188,0.24908,3.58577,0.00353,0.00562,0.56245,4.07518,7.54867,2.94485,10.49352
12 S LL B,107,0.00000,16.94223,11.03646,0.24779,3.59243,0.00354,0.00564,0.53072,4.06338,7.54771,2.94509,10.49280
12 S LL B,108,0.00000,16.61659,11.05223,0.24654,3.59892,0.00355,0.00565,0.49927,4.05229,7.54680,2.94533,10.49213
12 S LL B,109,0.00000,16.30396,11.05962,0.24534,3.60526,0.00355,0.00566,0.46817,4.04189,7.54594,2.94557,10.49151
12 S LL B,110,0.00000,16.00382,11.05905,0.24418,3.61145,0.00355,0.00566,0.43750,4.03217,7.54514,2.94580,10.49094
12 S LL B,111,0.00000,15.71566,11.05094,0.24307,3.61750,0.00355,0.00567,0.40731,4.02313,7.54438,2.94603,10.49041
12 S LL B,112,5.71250,20.93188,11.16646,0.24198,3.62336,0.00355,0.00566,0.79222,4.00553,7.54296,2.94633,10.48929
12 S LL B,113,0.00000,20.45538,11.26836,0.24093,3.62904,0.00360,0.00571,0.75887,3.98867,7.54160,2.94662,10.48822
12 S LL B,114,0.00000,19.99800,11.35717,0.23991,3.63455,0.00364,0.00575,0.72522,3.97257,7.54028,2.94691,10.48719
12 S LL B,115,0.00000,19.55907,11.43341,0.23891,3.63989,0.00368,0.00579,0.69137,3.95722,7.53902,2.94719,10.48622
12 S LL B,116,0.00000,19.13795,11.49759,0.23795,3.64507,0.00371,0.00582,0.65745,3.94263,7.53782,2.94747,10.48529
12 S LL B,117,0.00000,18.73397,11.55024,0.23701,3.65009,0.00373,0.00584,0.62355,3.92880,7.53667,2.94774,10.48441
12 S LL B,118,0.00000,18.34650,11.59188,0.23610,3.65497,0.00375,0.00586,0.58976,3.91573,7.53558,2.94801,10.48359
12 S LL B,119,0.00000,17.97489,11.62302,0.23522,3.65971,0.00377,0.00588,0.55620,3.90340,7.53454,2.94827,10.48281
12 S LL B,120,0.00000,17.61851,11.64418,0.23437,3.66431,0.00378,0.00589,0.52293,3.89181,7.53356,2.94853,10.48209
12 S LL B,121,0.00000,17.27674,11.65587,0.23354,3.66878,0.00379,0.00590,0.49005,3.88096,7.53264,2.94878,10.48142
12 S LL B,122,0.00000,16.94896,11.65858,0.23274,3.67312,0.00379,0.00591,0.45762,3.87082,7.53177,2.94903,10.48080
12 S LL B,123,0.00000,16.63457,11.65281,0.23196,3.67735,0.00379,0.00591,0.42573,3.86140,7.53096,2.94927,10.48023
12 S LL B,124,0.00000,16.33298,11.63905,0.23121,3.68147,0.00379,0.00591,0.39442,3.85267,7.53020,2.94951,10.47971
12 S LL B,125,0.00000,16.04361,11.61778,0.23048,3.68547,0.00378,0.00591,0.36375,3.84463,7.52950,2.94975,10.47925
12 S LL B,126,5.71250,21.25064,11.72726,0.22977,3.68932,0.00378,0.00590,0.76823,3.82762,7.52807,2.95006,10.47812
12 S LL B,127,0.00000,20.76612,11.82232,0.22907,3.69303,0.00382,0.00594,0.73297,3.81139,7.52669,2.95036,10.47705
12 S LL B,128,0.00000,20.30175,11.90357,0.22839,3.69660,0.00386,0.00598,0.69758,3.79596,7.52538,2.95066,10.47603
12 S LL B,129,0.00000,19.85678,11.97164,0.22772,3.70003,0.00389,0.00601,0.66218,3.78131,7.52412,2.95095,10.47507
12 S LL B,130,0.00000,19.43043,12.02714,0.22707,3.70333,0.00392,0.00604,0.62686,3.76745,7.52293,2.95123,10.47416
12 S LL B,131,0.00000,19.02197,12.07067,0.22643,3.70651,0.00394,0.00606,0.59173,3.75437,7.52180,2.95151,10.47330
12 S LL B,132,0.00000,18.63065,12.10282,0.22581,3.70957,0.00396,0.00608,0.55689,3.74206,7.52072,2.95178,10.47250
12 S LL B,133,0.00000,18.25574,12.12419,0.22521,3.71252,0.00397,0.00609,0.52241,3.73053,7.51971,2.95205,10.47176
12 S LL B,134,0.00000,17.89654,12.13535,0.22462,3.71537,0.00398,0.00610,0.48839,3.71974,7.51876,2.95232,10.47107
12 S LL B,135,0.00000,17.55236,12.13688,0.22405,3.71812,0.00398,0.00611,0.45489,3.70971,7.51786,2.95257,10.47044
12 S LL B,136,0.00000,17.22250,12.12934,0.22349,3.72077,0.00398,0.00611,0.42198,3.70040,7.51703,2.95283,10.46986
12 S LL B,137,0.00000,16.90632,12.11326,0.22294,3.72334,0.00398,0.00611,0.38973,3.69180,7.51625,2.95308,10.46934
12 S LL B,138,0.00000,16.60315,12.08918,0.22242,3.72582,0.00397,0.00610,0.35818,3.68391,7.51554,2.95333,10.46886
12 S LL B,139,0.00000,16.31237,12.05763,0.22190,3.72823,0.00396,0.00609,0.32738,3.67669,7.51488,2.95357,10.46844
12 S LL B,140,5.71250,21.51179,12.16233,0.22140,3.73050,0.00395,0.00608,0.74578,3.66024,7.51343,2.95389,10.46732
12 S LL B,141,0.00000,21.02057,12.25198,0.22090,3.73266,0.00400,0.00612,0.70926,3.64459,7.51205,2.95419,10.46624
12 S LL B,142,0.00000,20.55034,12.32728,0.22041,3.73470,0.00403,0.00616,0.67275,3.62976,7.51073,2.95450,10.46523
12 S LL B,143,0.00000,20.10022,12.38892,0.21992,3.73664,0.00406,0.00618,0.63635,3.61573,7.50948,2.95479,10.46427
12 S LL B,144,0.00000,19.66938,12.43758,0.21945,3.73847,0.00409,0.00621,0.60018,3.60251,7.50829,2.95508,10.46337
12 S LL B,145,0.00000,19.25700,12.47394,0.21898,3.74020,0.00411,0.00623,0.56432,3.59008,7.50716,2.95537,10.46253
12 S LL B,146,0.00000,18.86225,12.49866,0.21853,3.74184,0.00412,0.00624,0.52886,3.57844,7.50610,2.95565,10.46175
12 S LL B,147,0.00000,18.48435,12.51238,0.21808,3.74340,0.00413,0.00625,0.49389,3.56757,7.50511,2.95592,10.46103
12 S LL B,148,0.00000,18.12253,12.51573,0.21764,3.74488,0.00413,0.00626,0.45948,3.55746,7.50418,2.95619,10.46037
12 S LL B,149,0.00000,17.77603,12.50933,0.21721,3.74628,0.00413,0.00626,0.42570,3.54810,7.50331,2.95646,10.45976
12 S LL B,150,0.00000,17.44412,12.49378,0.21679,3.74762,0.00413,0.00626,0.39260,3.53947,7.50250,2.95672,10.45922
12 S LL B,151,0.00000,17.12610,12.46967,0.21638,3.74889,0.00412,0.00625,0.36025,3.53156,7.50176,2.95697,10.45873
12 S LL B,152,0.00000,16.82127,12.43757,0.21598,3.75010,0.00411,0.00624,0.32868,3.52434,7.50107,2.95722,10.45829
12 S LL B,153,0.00000,16.52896,12.39803,0.21559,3.75125,0.00410,0.00623,0.29795,3.51781,7.50044,2.95747,10.45791
12 S LL B,154,5.71250,21.72205,12.49894,0.21520,3.75230,0.00409,0.00622,0.72578,3.50185,7.49898,2.95779,10.45677
12 S LL B,155,0.00000,21.22521,12.58431,0.21482,3.75325,0.00413,0.00625,0.68845,3.48671,7.49759,2.95811,10.45570
12 S LL B,156,0.00000,20.75001,12.65491,0.21444,3.75410,0.00417,0.00629,0.65124,3.47241,7.49626,2.95841,10.45468
12 S LL B,157,0.00000,20.29551,12.71149,0.21406,3.75487,0.00420,0.00631,0.61424,3.45892,7.49501,2.95871,10.45372
12 S LL B,158,0.00000,19.86080,12.75478,0.21369,3.75556,0.00422,0.00634,0.57757,3.44624,7.49382,2.95901,10.45283
12 S LL B,159,0.00000,19.44498,12.78552,0.21332,3.75617,0.00424,0.00635,0.54130,3.43436,7.49270,2.95930,10.45200
12 S LL B,160,0.00000,19.04719,12.80440,0.21295,3.75670,0.00425,0.00636,0.50553,3.42327,7.49165,2.95958,10.45123
15 0 W A,0,0.00000,0.29062,0.68768,5.29253,1.34627,0.00000,0.00341,0.00341,16.28993,22.93406,8.77581,31.70987
15 0 W A,1,0.00000,0.58654,0.66130,5.03922,1.44641,0.00000,0.00366,0.00753,16.28977,22.93393,8.77581,31.70974
15 0 W A,2,0.00000,0.85389,0.65178,4.80138,1.55025,0.00000,0.00357,0.01095,16.28952,22.93379,8.77581,31.70959
15 0 W A,3,0.00000,1.09686,0.65559,4.57804,1.65761,0.00000,0.00350,0.01410,16.28921,22.93363,8.77581,31.70944
15 0 W A,4,0.00000,1.31868,0.67006,4.36829,1.76828,0.00000,0.00345,0.01710,16.28882,22.93347,8.77581,31.70928
15 0 W A,5,0.00000,1.52195,0.69324,4.17129,1.88206,0.00000,0.00340,0.02004,16.28836,22.93331,8.77581,31.70912
15 0 W A,6,0.00000,1.70871,0.72364,3.98623,1.99872,0.00000,0.00337,0.02297,16.28783,22.93313,8.77581,31.70895
15 0 W A,7,0.00000,1.88068,0.76010,3.81237,2.11804,0.00000,0.00335,0.02597,16.28723,22.93295,8.77582,31.70877
15 0 W A,8,0.00000,2.03929,0.80172,3.64901,2.23980,0.00000,0.00335,0.02905,16.28656,22.93276,8.77582,31.70858
15 0 W A,9,0.00000,2.18582,0.84773,3.49549,2.36378,0.00000,0.00335,0.03223,16.28582,22.93257,8.77582,31.70839
15 0 W A,10,0.00000,2.32137,0.89749,3.35121,2.48975,0.00000,0.00335,0.03554,16.28500,22.93236,8.77582,31.70818
15 0 W A,11,0.00000,2.44696,0.95043,3.21557,2.61750,0.00000,0.00337,0.03898,16.28410,22.93215,8.77582,31.70798
15 0 W A,12,0.00000,2.56351,1.00607,3.08805,2.74682,0.00000,0.00339,0.04255,16.28312,22.93193,8.77583,31.70776
15 0 W A,13,0.00000,2.67187,1.06395,2.96813,2.87749,0.00000,0.00342,0.04626,16.28206,22.93171,8.77583,31.70754
15 0 W A,14,0.00000,2.77283,1.12367,2.85534,3.00933,0.00000,0.00345,0.05010,16.28091,22.93148,8.77583,31.70731
15 0 W A,15,0.00000,2.86710,1.18486,2.74924,3.14213,0.00000,0.00349,0.05406,16.27967,22.93123,8.77584,31.70707
15 0 W A,16,0.00000,2.95535,1.24719,2.64941,3.27573,0.00000,0.00354,0.05815,16.27833,22.93099,8.77584,31.70683
15 0 W A,17,0.00000,3.03819,1.31036,2.55546,3.40994,0.00000,0.00359,0.06237,16.27690,22.93073,8.77584,31.70657
15 0 W A,18,0.00000,3.11619,1.37411,2.46702,3.54460,0.00000,0.00364,0.06670,16.27537,22.93047,8.77585,31.70631
15 0 W A,19,0.00000,3.18986,1.43821,2.38375,3.67955,0.00000,0.00369,0.07113,16.27374,22.93019,8.77585,31.70604
15 0 W A,20,0.00000,3.25968,1.50243,2.30533,3.81466,0.00000,0.00375,0.07567,16.27201,22.92992,8.77585,31.70577
15 0 W A,21,0.00000,3.32607,1.56661,2.23146,3.94978,0.00000,0.00381,0.08031,16.27018,22.92963,8.77586,31.70548
15 0 W A,22,0.00000,3.38942,1.63058,2.16186,4.08478,0.00000,0.00387,0.08504,16.26824,22.92933,8.77586,31.70519
15 0 W A,23,0.00000,3.45010,1.69421,2.09626,4.21954,0.00000,0.00394,0.08986,16.26619,22.92903,8.77586,31.70489
15 0 W A,24,0.00000,3.50841,1.75739,2.03442,4.35395,0.00000,0.00401,0.09475,16.26402,22.92872,8.77587,31.70459
15 0 W A,25,0.00000,3.56466,1.82001,1.97611,4.48791,0.00000,0.00407,0.09972,16.26175,22.92840,8.77587,31.70427
15 0 W A,26,0.00000,3.61910,1.88200,1.92111,4.62131,0.00000,0.00414,0.10475,16.25937,22.92807,8.77588,31.70395
15 0 W A,27,0.00000,3.67196,1.94330,1.86922,4.75407,0.00000,0.00421,0.10985,16.25687,22.92774,8.77588,31.70362
15 0 W A,28,0.00000,3.72345,2.00385,1.82024,4.88610,0.00000,0.00428,0.11500,16.25425,22.92739,8.77588,31.70328
15 0 W A,29,0.00000,3.77375,2.06363,1.77401,5.01733,0.00000,0.00436,0.12020,16.25152,22.92704,8.77589,31.70293
15 0 W A,30,0.00000,3.82305,2.12260,1.73036,5.14769,0.00000,0.00443,0.12545,16.24867,22.92668,8.77589,31.70257
15 0 W A,31,0.00000,3.87147,2.18075,1.68913,5.27710,0.00000,0.00450,0.13073,16.24570,22.92632,8.77589,31.70221
15 0 W A,32,0.00000,3.91916,2.23806,1.65017,5.40552,0.00000,0.00457,0.13605,16.24261,22.92594,8.77590,31.70184
15 0 W A,33,0.00000,3.96623,2.29455,1.61335,5.53288,0.00000,0.00465,0.14140,16.23940,22.92556,8.77590,31.70146
15 0 W A,34,0.00000,4.01278,2.35021,1.57854,5.65913,0.00000,0.00472,0.14677,16.23608,22.92516,8.77591,31.70107
15 0 W A,35,0.00000,4.05890,2.40506,1.54562,5.78424,0.00000,0.00479,0.15216,16.23263,22.92477,8.77591,31.70067
15 0 W A,36,0.00000,4.10467,2.45910,1.51449,5.90815,0.00000,0.00487,0.15756,16.22906,22.92436,8.77591,31.70027
15 0 W A,37,0.00000,4.15015,2.51237,1.48503,6.03084,0.00000,0.00494,0.16297,16.22536,22.92394,8.77592,31.69986
15 0 W A,38,0.00000,4.19542,2.56486,1.45714,6.15227,0.00000,0.00501,0.16839,16.22155,22.92352,8.77592,31.69944
15 0 W A,39,0.00000,4.24052,2.61662,1.43074,6.27241,0.00000,0.00509,0.17381,16.21762,22.92309,8.77593,31.69901
15 0 W A,40,0.00000,4.28550,2.66767,1.40574,6.39123,0.00000,0.00516,0.17923,16.21356,22.92265,8.77593,31.69858
15 0 W A,41,0.00000,4.33040,2.71803,1.38205,6.50872,0.00000,0.00523,0.18464,16.20938,22.92220,8.77593,31.69813
15 0 W A,42,0.00000,4.37524,2.76773,1.35961,6.62484,0.00000,0.00530,0.19004,16.20508,22.92175,8.77594,31.69768
15 0 W A,43,0.00000,4.42006,2.81679,1.33834,6.73959,0.00000,0.00538,0.19543,16.20067,22.92128,8.77594,31.69722
15 0 W A,44,0.00000,4.46489,2.86525,1.31817,6.85295,0.00000,0.00545,0.20081,16.19613,22.92081,8.77595,31.69676
15 0 W A,45,0.00000,4.50973,2.91314,1.29905,6.96490,0.00000,0.00552,0.20616,16.19147,22.92033,8.77595,31.69628
15 0 W A,46,0.00000,4.55462,2.96047,1.28091,7.07544,0.00000,0.00559,0.21149,16.18669,22.91985,8.77595,31.69580
15 0 W A,47,0.00000,4.59956,3.00729,1.26369,7.18456,0.00000,0.00566,0.21680,16.18179,22.91936,8.77596,31.69531
15 0 W A,48,0.00000,4.64456,3.05361,1.24735,7.29225,0.00000,0.00573,0.22208,16.17677,22.91885,8.77596,31.69482
15 0 W A,49,0.00000,4.68963,3.09947,1.23184,7.39850,0.00000,0.00580,0.22733,16.17164,22.91835,8.77597,31.69431
15 0 W A,50,0.00000,4.73478,3.14489,1.21711,7.50332,0.00000,0.00586,0.23255,16.16639,22.91783,8.77597,31.69380
15 0 W A,51,0.00000,4.78001,3.18989,1.20312,7.60670,0.00000,0.00593,0.23773,16.16103,22.91731,8.77597,31.69328
15 0 W A,52,0.00000,4.82533,3.23450,1.18983,7.70864,0.00000,0.00600,0.24288,16.15554,22.91678,8.77598,31.69275
15 0 W A,53,0.00000,4.87074,3.27874,1.17719,7.80915,0.00000,0.00607,0.24799,16.14995,22.91624,8.77598,31.69222
15 0 W A,54,0.00000,4.91623,3.32263,1.16519,7.90822,0.00000,0.00613,0.25307,16.14424,22.91569,8.77599,31.69168
15 0 W A,55,0.00000,4.96182,3.36620,1.15377,8.00586,0.00000,0.00620,0.25810,16.13842,22.91514,8.77599,31.69113
15 0 W A,56,0.00000,5.00748,3.40947,1.14291,8.10208,0.00000,0.00626,0.26308,16.13249,22.91458,8.77599,31.69058
15 0 W A,57,0.00000,5.05323,3.45245,1.13258,8.19687,0.00000,0.00633,0.26803,16.12644,22.91402,8.77600,31.69001
15 0 W A,58,0.00000,5.09906,3.49517,1.12276,8.29026,0.00000,0.00639,0.27292,16.12029,22.91344,8.77600,31.68944
15 0 W A,59,0.00000,5.14497,3.53764,1.11341,8.38223,0.00000,0.00645,0.27777,16.11403,22.91286,8.77601,31.68887
15 0 W A,60,0.00000,5.19094,3.57987,1.10451,8.47281,0.00000,0.00652,0.28258,16.10766,22.91228,8.77601,31.68829
15 0 W A,61,0.00000,5.23699,3.62189,1.09603,8.56201,0.00000,0.00658,0.28733,16.10118,22.91168,8.77601,31.68770
15 0 W A,62,0.00000,5.28310,3.66370,1.08796,8.64982,0.00000,0.00664,0.29203,16.09460,22.91108,8.77602,31.68710
15 0 W A,63,0.00000,5.32927,3.70532,1.08028,8.73626,0.00000,0.00670,0.29668,16.08792,22.91047,8.77602,31.68650
15 0 W A,64,0.00000,5.37549,3.74677,1.07295,8.82135,0.00000,0.00676,0.30128,16.08113,22.90986,8.77603,31.68589
15 0 W A,65,0.00000,5.42175,3.78805,1.06598,8.90509,0.00000,0.00682,0.30583,16.07424,22.90924,8.77603,31.68527
15 0 W A,66,0.00000,5.46806,3.82918,1.05933,8.98749,0.00000,0.00688,0.31032,16.06725,22.90862,8.77604,31.68465
15 0 W A,67,0.00000,5.51440,3.87017,1.05299,9.06857,0.00000,0.00694,0.31476,16.06016,22.90798,8.77604,31.68402
15 0 W A,68,0.00000,5.56077,3.91102,1.04694,9.14834,0.00000,0.00700,0.31915,16.05298,22.90734,8.77604,31.68339
15 0 W A,69,0.00000,5.60717,3.95175,1.04118,9.22681,0.00000,0.00705,0.32348,16.04570,22.90670,8.77605,31.68275
15 0 W A,70,0.00000,5.65358,3.99236,1.03568,9.30400,0.00000,0.00711,0.32775,16.03832,22.90605,8.77605,31.68210
15 0 W A,71,0.00000,5.70001,4.03286,1.03043,9.37992,0.00000,0.00717,0.33197,16.03084,22.90539,8.77606,31.68145
15 0 W A,72,0.00000,5.74644,4.07326,1.02543,9.45457,0.00000,0.00722,0.33613,16.02328,22.90473,8.77606,31.68079
15 0 W A,73,0.00000,5.79287,4.11356,1.02065,9.52799,0.00000,0.00728,0.34024,16.01562,22.90406,8.77607,31.68013
15 0 W A,74,0.00000,5.83930,4.15377,1.01608,9.60017,0.00000,0.00733,0.34429,16.00788,22.90339,8.77607,31.67946
15 0 W A,75,0.00000,5.88571,4.19390,1.01173,9.67114,0.00000,0.00739,0.34828,16.00004,22.90270,8.77608,31.67878
15 0 W A,76,0.00000,5.93211,4.23394,1.00757,9.74090,0.00000,0.00744,0.35222,15.99212,22.90202,8.77608,31.67810
15 0 W A,77,0.00000,5.97848,4.27391,1.00359,9.80948,0.00000,0.00749,0.35609,15.98410,22.90133,8.77609,31.67741
15 0 W A,78,0.00000,6.02482,4.31381,0.99980,9.87688,0.00000,0.00754,0.35991,15.97601,22.90063,8.77609,31.67672
15 0 W A,79,0.00000,6.07113,4.35363,0.99617,9.94312,0.00000,0.00760,0.36367,15.96783,22.89993,8.77609,31.67602
15 0 W A,80,0.00000,6.11741,4.39339,0.99270,10.00822,0.00000,0.00765,0.36738,15.95957,22.89922,8.77610,31.67532
15 0 W A,81,0.00000,6.16363,4.43309,0.98938,10.07219,0.00000,0.00770,0.37103,15.95122,22.89851,8.77610,31.67461
15 0 W A,82,0.00000,6.20981,4.47272,0.98621,10.13505,0.00000,0.00775,0.37462,15.94280,22.89779,8.77611,31.67390
15 0 W A,83,0.00000,6.25593,4.51229,0.98318,10.19680,0.00000,0.00780,0.37815,15.93430,22.89707,8.77611,31.67318
15 0 W A,84,0.00000,6.30199,4.55180,0.98027,10.25747,0.00000,0.00785,0.38162,15.92572,22.89634,8.77612,31.67246
15 0 W A,85,0.00000,6.34799,4.59126,0.97750,10.31706,0.00000,0.00789,0.38504,15.91707,22.89561,8.77612,31.67173
15 0 W A,86,0.00000,6.39392,4.63065,0.97484,10.37560,0.00000,0.00794,0.38840,15.90834,22.89487,8.77613,31.67100
15 0 W A,87,0.00000,6.43977,4.66999,0.97229,10.43310,0.00000,0.00799,0.39171,15.89953,22.89413,8.77613,31.67026
15 0 W A,88,0.00000,6.48554,4.70928,0.96985,10.48957,0.00000,0.00804,0.39496,15.89066,22.89338,8.77614,31.66952
15 0 W A,89,0.00000,6.53123,4.74850,0.96752,10.54502,0.00000,0.00808,0.39815,15.88171,22.89263,8.77614,31.66877
