treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL B,93,0.00000,32.37947,2.44727,0.47358,2.00477,0.00251,0.00186,0.00692,5.42283,7.52011,3.05583,10.57594
12 S LL B,94,0.00000,32.09285,2.46349,0.47167,2.00836,0.00251,0.00187,0.00691,5.42272,7.52002,3.05607,10.57609
12 S LL B,95,0.00000,31.80852,2.47915,0.46985,2.01189,0.00251,0.00188,0.00689,5.42262,7.51992,3.05631,10.57623
12 S LL B,96,0.00000,31.52647,2.49425,0.46810,2.01536,0.00251,0.00188,0.00688,5.42252,7.51983,3.05654,10.57637
12 S LL B,97,0.00000,31.24671,2.50882,0.46642,2.01878,0.00250,0.00189,0.00686,5.42242,7.51974,3.05678,10.57651
12 S LL B,98,6.25000,37.15320,2.53082,0.46481,2.02214,0.00275,0.00190,0.00744,5.42231,7.51964,3.05706,10.57670
12 S LL B,99,0.00000,36.81255,2.55202,0.46327,2.02546,0.00276,0.00191,0.00743,5.42220,7.51954,3.05734,10.57688
12 S LL B,100,0.00000,36.47475,2.57243,0.46179,2.02871,0.00276,0.00191,0.00742,5.42209,7.51944,3.05762,10.57706
12 S LL B,101,0.00000,36.13979,2.59208,0.46038,2.03192,0.00276,0.00192,0.00741,5.42198,7.51934,3.05790,10.57724
12 S LL B,102,0.00000,35.80766,2.61101,0.45902,2.03508,0.00276,0.00193,0.00740,5.42187,7.51924,3.05817,10.57742
12 S LL B,103,0.00000,35.47835,2.62923,0.45772,2.03818,0.00276,0.00194,0.00739,5.42176,7.51914,3.05845,10.57759
12 S LL B,104,0.00000,35.15183,2.64676,0.45648,2.04124,0.00276,0.00195,0.00738,5.42165,7.51905,3.05872,10.57776
12 S LL B,105,0.00000,34.82811,2.66364,0.45528,2.04424,0.00276,0.00195,0.00736,5.42155,7.51895,3.05899,10.57793
12 S LL B,106,0.00000,34.50717,2.67987,0.45413,2.04720,0.00276,0.00196,0.00735,5.42144,7.51885,3.05925,10.57810
12 S LL B,107,0.00000,34.18900,2.69549,0.45303,2.05011,0.00276,0.00197,0.00733,5.42133,7.51875,3.05952,10.57827
12 S LL B,108,0.00000,33.87357,2.71051,0.45198,2.05298,0.00275,0.00197,0.00731,5.42122,7.51866,3.05978,10.57843
12 S LL B,109,0.00000,33.56089,2.72495,0.45097,2.05580,0.00275,0.00198,0.00729,5.42112,7.51856,3.06004,10.57860
12 S LL B,110,0.00000,33.25094,2.73884,0.45000,2.05857,0.00274,0.00199,0.00727,5.42101,7.51846,3.06030,10.57876
12 S LL B,111,0.00000,32.94370,2.75218,0.44907,2.06130,0.00274,0.00199,0.00725,5.42090,7.51836,3.06055,10.57892
12 S LL B,112,6.25000,38.82086,2.77333,0.44818,2.06398,0.00300,0.00200,0.00785,5.42079,7.51826,3.06086,10.57912
12 S LL B,113,0.00000,38.45137,2.79363,0.44732,2.06663,0.00300,0.00201,0.00784,5.42067,7.51816,3.06116,10.57932
12 S LL B,114,0.00000,38.08520,2.81312,0.44650,2.06923,0.00300,0.00202,0.00782,5.42056,7.51806,3.06146,10.57952
12 S LL B,115,0.00000,37.72235,2.83183,0.44571,2.07178,0.00300,0.00202,0.00781,5.42044,7.51796,3.06176,10.57972
12 S LL B,116,0.00000,37.36279,2.84977,0.44495,2.07430,0.00299,0.00203,0.00779,5.42033,7.51786,3.06206,10.57992
12 S LL B,117,0.00000,37.00649,2.86699,0.44423,2.07677,0.00299,0.00204,0.00777,5.42021,7.51776,3.06235,10.58011
12 S LL B,118,0.00000,36.65345,2.88351,0.44353,2.07921,0.00299,0.00205,0.00775,5.42010,7.51765,3.06265,10.58030
12 S LL B,119,0.00000,36.30365,2.89934,0.44286,2.08161,0.00298,0.00205,0.00773,5.41999,7.51755,3.06294,10.58049
12 S LL B,120,0.00000,35.95705,2.91451,0.44222,2.08396,0.00298,0.00206,0.00771,5.41987,7.51745,3.06322,10.58068
12 S LL B,121,0.00000,35.61365,2.92905,0.44161,2.08628,0.00297,0.00207,0.00768,5.41976,7.51735,3.06351,10.58086
12 S LL B,122,0.00000,35.27342,2.94298,0.44101,2.08857,0.00297,0.00207,0.00766,5.41965,7.51725,3.06379,10.58104
12 S LL B,123,0.00000,34.93634,2.95632,0.44045,2.09081,0.00296,0.00208,0.00763,5.41954,7.51715,3.06407,10.58122
12 S LL B,124,0.00000,34.60240,2.96909,0.43990,2.09302,0.00295,0.00208,0.00761,5.41942,7.51705,3.06434,10.58140
12 S LL B,125,0.00000,34.27158,2.98130,0.43938,2.09519,0.00295,0.00209,0.00758,5.41931,7.51696,3.06462,10.58157
12 S LL B,126,6.25000,40.12341,3.00169,0.43888,2.09733,0.00321,0.00210,0.00821,5.41919,7.51685,3.06494,10.58180
12 S LL B,127,0.00000,39.72903,3.02120,0.43840,2.09943,0.00321,0.00210,0.00819,5.41907,7.51675,3.06527,10.58202
12 S LL B,128,0.00000,39.33843,3.03986,0.43793,2.10150,0.00321,0.00211,0.00817,5.41895,7.51664,3.06559,10.58223
12 S LL B,129,0.00000,38.95158,3.05771,0.43749,2.10354,0.00321,0.00212,0.00815,5.41883,7.51654,3.06591,10.58245
12 S LL B,130,0.00000,38.56844,3.07477,0.43706,2.10554,0.00320,0.00213,0.00812,5.41872,7.51644,3.06622,10.58266
12 S LL B,131,0.00000,38.18900,3.09107,0.43665,2.10751,0.00320,0.00213,0.00810,5.41860,7.51633,3.06654,10.58287
12 S LL B,132,0.00000,37.81322,3.10665,0.43626,2.10945,0.00319,0.00214,0.00807,5.41848,7.51623,3.06684,10.58307
12 S LL B,133,0.00000,37.44108,3.12151,0.43588,2.11135,0.00318,0.00215,0.00804,5.41836,7.51613,3.06715,10.58328
12 S LL B,134,0.00000,37.07256,3.13570,0.43552,2.11323,0.00318,0.00215,0.00801,5.41824,7.51602,3.06746,10.58348
12 S LL B,135,0.00000,36.70762,3.14923,0.43517,2.11507,0.00317,0.00216,0.00798,5.41813,7.51592,3.06776,10.58368
12 S LL B,136,0.00000,36.34625,3.16213,0.43483,2.11689,0.00316,0.00216,0.00795,5.41801,7.51582,3.06806,10.58388
12 S LL B,137,0.00000,35.98841,3.17442,0.43451,2.11867,0.00315,0.00217,0.00792,5.41789,7.51572,3.06835,10.58407
12 S LL B,138,0.00000,35.63409,3.18613,0.43420,2.12043,0.00314,0.00218,0.00788,5.41778,7.51562,3.06864,10.58426
12 S LL B,139,0.00000,35.28326,3.19726,0.43390,2.12215,0.00313,0.00218,0.00785,5.41766,7.51552,3.06893,10.58445
12 S LL B,140,6.25000,41.11343,3.21695,0.43362,2.12385,0.00341,0.00219,0.00852,5.41754,7.51541,3.06928,10.58469
12 S LL B,141,0.00000,40.69781,3.23573,0.43334,2.12552,0.00340,0.00219,0.00849,5.41742,7.51530,3.06962,10.58492
12 S LL B,142,0.00000,40.28637,3.25362,0.43308,2.12716,0.00340,0.00220,0.00847,5.41729,7.51520,3.06996,10.58515
12 S LL B,143,0.00000,39.87908,3.27066,0.43283,2.12878,0.00339,0.00221,0.00844,5.41717,7.51509,3.07029,10.58538
12 S LL B,144,0.00000,39.47591,3.28688,0.43258,2.13037,0.00339,0.00222,0.00840,5.41705,7.51499,3.07062,10.58561
12 S LL B,145,0.00000,39.07682,3.30232,0.43235,2.13193,0.00338,0.00222,0.00837,5.41692,7.51488,3.07095,10.58583
12 S LL B,146,0.00000,38.68178,3.31699,0.43212,2.13347,0.00337,0.00223,0.00834,5.41680,7.51478,3.07127,10.58605
12 S LL B,147,0.00000,38.29076,3.33093,0.43191,2.13498,0.00336,0.00223,0.00830,5.41668,7.51467,3.07159,10.58627
12 S LL B,148,0.00000,37.90372,3.34416,0.43170,2.13647,0.00335,0.00224,0.00827,5.41656,7.51457,3.07191,10.58648
12 S LL B,149,0.00000,37.52064,3.35672,0.43150,2.13794,0.00334,0.00225,0.00823,5.41644,7.51447,3.07223,10.58669
12 S LL B,150,0.00000,37.14149,3.36862,0.43131,2.13937,0.00333,0.00225,0.00819,5.41632,7.51436,3.07254,10.58690
12 S LL B,151,0.00000,36.76623,3.37988,0.43112,2.14079,0.00332,0.00226,0.00815,5.41620,7.51426,3.07285,10.58711
12 S LL B,152,0.00000,36.39484,3.39054,0.43095,2.14218,0.00330,0.00226,0.00811,5.41608,7.51416,3.07316,10.58731
12 S LL B,153,0.00000,36.02729,3.40061,0.43077,2.14355,0.00329,0.00227,0.00807,5.41596,7.51406,3.07346,10.58751
12 S LL B,154,6.25000,41.83913,3.41964,0.43061,2.14490,0.00358,0.00227,0.00878,5.41584,7.51395,3.07382,10.58776
12 S LL B,155,0.00000,41.40558,3.43771,0.43045,2.14622,0.00357,0.00228,0.00875,5.41571,7.51384,3.07417,10.58801
12 S LL B,156,0.00000,40.97659,3.45486,0.43030,2.14752,0.00357,0.00228,0.00871,5.41558,7.51373,3.07452,10.58825
12 S LL B,157,0.00000,40.55213,3.47112,0.43015,2.14880,0.00356,0.00229,0.00867,5.41546,7.51363,3.07487,10.58849
12 S LL B,158,0.00000,40.13215,3.48652,0.43001,2.15006,0.00355,0.00230,0.00864,5.41533,7.51352,3.07521,10.58873
12 S LL B,159,0.00000,39.71661,3.50110,0.42988,2.15130,0.00354,0.00230,0.00860,5.41520,7.51341,3.07555,10.58896
12 S LL B,160,0.00000,39.30548,3.51489,0.42975,2.15252,0.00353,0.00231,0.00856,5.41508,7.51331,3.07589,10.58920
15 0 W A,0,0.00000,0.26631,1.17370,4.88612,1.31421,0.00000,0.00316,0.00316,16.28992,22.58283,9.12703,31.70986
15 0 W A,1,0.00000,0.57814,1.10517,4.70719,1.37920,0.00000,0.00369,0.00370,16.28985,22.58268,9.12703,31.70972
15 0 W A,2,0.00000,0.87323,1.04576,4.53882,1.44488,0.00000,0.00360,0.00363,16.28977,22.58254,9.12703,31.70958
15 0 W A,3,0.00000,1.15291,0.99459,4.38034,1.51115,0.00000,0.00351,0.00357,16.28969,22.58240,9.12704,31.70943
15 0 W A,4,0.00000,1.41838,0.95082,4.23115,1.57791,0.00000,0.00344,0.00351,16.28961,22.58225,9.12704,31.70929
15 0 W A,5,0.00000,1.67078,0.91371,4.09066,1.64507,0.00000,0.00338,0.00347,16.28953,22.58211,9.12704,31.70914
15 0 W A,6,0.00000,1.91112,0.88256,3.95834,1.71254,0.00000,0.00332,0.00343,16.28945,22.58196,9.12704,31.70900
15 0 W A,7,0.00000,2.14037,0.85678,3.83368,1.78024,0.00000,0.00328,0.00340,16.28937,22.58181,9.12704,31.70885
15 0 W A,8,0.00000,2.35939,0.83580,3.71622,1.84809,0.00000,0.00324,0.00337,16.28929,22.58166,9.12704,31.70870
15 0 W A,9,0.00000,2.56898,0.81913,3.60549,1.91603,0.00000,0.00320,0.00335,16.28921,22.58151,9.12704,31.70855
15 0 W A,10,0.00000,2.76987,0.80633,3.50110,1.98397,0.00000,0.00317,0.00334,16.28912,22.58136,9.12704,31.70840
15 0 W A,11,0.00000,2.96272,0.79701,3.40265,2.05185,0.00000,0.00315,0.00333,16.28904,22.58121,9.12704,31.70825
15 0 W A,12,0.00000,3.14814,0.79080,3.30979,2.11962,0.00000,0.00313,0.00333,16.28896,22.58106,9.12705,31.70810
15 0 W A,13,0.00000,3.32670,0.78740,3.22216,2.18722,0.00000,0.00311,0.00333,16.28887,22.58091,9.12705,31.70795
15 0 W A,14,0.00000,3.49890,0.78653,3.13945,2.25459,0.00000,0.00310,0.00334,16.28879,22.58075,9.12705,31.70780
15 0 W A,15,0.00000,3.66521,0.78793,3.06137,2.32169,0.00000,0.00309,0.00335,16.28870,22.58060,9.12705,31.70765
15 0 W A,16,0.00000,3.82605,0.79137,2.98763,2.38848,0.00000,0.00309,0.00336,16.28862,22.58044,9.12705,31.70750
15 0 W A,17,0.00000,3.98182,0.79667,2.91798,2.45490,0.00000,0.00308,0.00338,16.28853,22.58029,9.12706,31.70735
15 0 W A,18,0.00000,4.13286,0.80364,2.85216,2.52092,0.00000,0.00308,0.00340,16.28844,22.58013,9.12706,31.70719
15 0 W A,19,0.00000,4.27952,0.81212,2.78995,2.58651,0.00000,0.00309,0.00342,16.28836,22.57998,9.12706,31.70704
15 0 W A,20,0.00000,4.42210,0.82197,2.73114,2.65163,0.00000,0.00309,0.00344,16.28827,22.57982,9.12707,31.70689
15 0 W A,21,0.00000,4.56087,0.83305,2.67552,2.71625,0.00000,0.00310,0.00347,16.28818,22.57966,9.12707,31.70673
15 0 W A,22,0.00000,4.69610,0.84526,2.62291,2.78036,0.00000,0.00311,0.00350,16.28809,22.57951,9.12707,31.70658
15 0 W A,23,0.00000,4.82803,0.85848,2.57312,2.84391,0.00000,0.00312,0.00353,16.28800,22.57935,9.12708,31.70642
15 0 W A,24,0.00000,4.95687,0.87262,2.52600,2.90689,0.00000,0.00314,0.00356,16.28791,22.57919,9.12708,31.70627
15 0 W A,25,0.00000,5.08283,0.88758,2.48139,2.96928,0.00000,0.00315,0.00360,16.28782,22.57903,9.12708,31.70611
15 0 W A,26,0.00000,5.20611,0.90330,2.43914,3.03106,0.00000,0.00317,0.00364,16.28773,22.57887,9.12709,31.70596
15 0 W A,27,0.00000,5.32687,0.91970,2.39912,3.09222,0.00000,0.00319,0.00367,16.28764,22.57871,9.12709,31.70580
15 0 W A,28,0.00000,5.44528,0.93671,2.36120,3.15273,0.00000,0.00321,0.00371,16.28755,22.57855,9.12710,31.70564
15 0 W A,29,0.00000,5.56151,0.95427,2.32526,3.21259,0.00000,0.00323,0.00375,16.28746,22.57839,9.12710,31.70549
15 0 W A,30,0.00000,5.67568,0.97233,2.29119,3.27179,0.00000,0.00325,0.00379,16.28737,22.57823,9.12710,31.70533
15 0 W A,31,0.00000,5.78793,0.99083,2.25889,3.33031,0.00000,0.00327,0.00384,16.28728,22.57806,9.12711,31.70517
15 0 W A,32,0.00000,5.89838,1.00973,2.22825,3.38815,0.00000,0.00329,0.00388,16.28719,22.57790,9.12711,31.70502
15 0 W A,33,0.00000,6.00715,1.02899,2.19918,3.44530,0.00000,0.00331,0.00393,16.28709,22.57774,9.12712,31.70486
15 0 W A,34,0.00000,6.11435,1.04857,2.17159,3.50176,0.00000,0.00334,0.00397,16.28700,22.57758,9.12712,31.70470
15 0 W A,35,0.00000,6.22007,1.06843,2.14541,3.55751,0.00000,0.00336,0.00402,16.28691,22.57741,9.12713,31.70454
15 0 W A,36,0.00000,6.32442,1.08855,2.12055,3.61256,0.00000,0.00339,0.00406,16.28681,22.57725,9.12713,31.70439
15 0 W A,37,0.00000,6.42746,1.10888,2.09695,3.66689,0.00000,0.00341,0.00411,16.28672,22.57709,9.12714,31.70423
15 0 W A,38,0.00000,6.52929,1.12941,2.07453,3.72052,0.00000,0.00344,0.00416,16.28662,22.57692,9.12715,31.70407
15 0 W A,39,0.00000,6.62998,1.15010,2.05323,3.77344,0.00000,0.00346,0.00421,16.28653,22.57676,9.12715,31.70391
15 0 W A,40,0.00000,6.72960,1.17094,2.03300,3.82564,0.00000,0.00349,0.00426,16.28643,22.57659,9.12716,31.70375
15 0 W A,41,0.00000,6.82822,1.19191,2.01377,3.87713,0.00000,0.00351,0.00430,16.28634,22.57643,9.12716,31.70359
15 0 W A,42,0.00000,6.92590,1.21298,1.99549,3.92792,0.00000,0.00354,0.00435,16.28624,22.57626,9.12717,31.70343
15 0 W A,43,0.00000,7.02268,1.23414,1.97811,3.97799,0.00000,0.00357,0.00440,16.28614,22.57610,9.12718,31.70327
15 0 W A,44,0.00000,7.11864,1.25537,1.96158,4.02735,0.00000,0.00360,0.00445,16.28605,22.57593,9.12718,31.70311
15 0 W A,45,0.00000,7.21381,1.27667,1.94586,4.07601,0.00000,0.00362,0.00450,16.28595,22.57576,9.12719,31.70295
15 0 W A,46,0.00000,7.30824,1.29800,1.93091,4.12397,0.00000,0.00365,0.00455,16.28585,22.57560,9.12720,31.70279
15 0 W A,47,0.00000,7.40198,1.31938,1.91668,4.17122,0.00000,0.00368,0.00460,16.28575,22.57543,9.12720,31.70263
15 0 W A,48,0.00000,7.49506,1.34077,1.90315,4.21779,0.00000,0.00370,0.00465,16.28566,22.57526,9.12721,31.70247
15 0 W A,49,0.00000,7.58752,1.36218,1.89027,4.26366,0.00000,0.00373,0.00470,16.28556,22.57509,9.12722,31.70231
15 0 W A,50,0.00000,7.67940,1.38359,1.87800,4.30885,0.00000,0.00376,0.00475,16.28546,22.57492,9.12722,31.70215
15 0 W A,51,0.00000,7.77073,1.40501,1.86633,4.35335,0.00000,0.00379,0.00480,16.28536,22.57476,9.12723,31.70199
15 0 W A,52,0.00000,7.86153,1.42641,1.85522,4.39719,0.00000,0.00381,0.00485,16.28526,22.57459,9.12724,31.70183
15 0 W A,53,0.00000,7.95184,1.44779,1.84463,4.44035,0.00000,0.00384,0.00490,16.28516,22.57442,9.12725,31.70166
15 0 W A,54,0.00000,8.04168,1.46916,1.83455,4.48284,0.00000,0.00387,0.00495,16.28506,22.57425,9.12725,31.70150
15 0 W A,55,0.00000,8.13108,1.49050,1.82495,4.52468,0.00000,0.00389,0.00500,16.28496,22.57408,9.12726,31.70134
15 0 W A,56,0.00000,8.22005,1.51180,1.81581,4.56587,0.00000,0.00392,0.00505,16.28485,22.57391,9.12727,31.70118
15 0 W A,57,0.00000,8.30862,1.53308,1.80709,4.60641,0.00000,0.00395,0.00510,16.28475,22.57374,9.12728,31.70102
15 0 W A,58,0.00000,8.39680,1.55431,1.79879,4.64631,0.00000,0.00397,0.00515,16.28465,22.57357,9.12729,31.70085
15 0 W A,59,0.00000,8.48462,1.57551,1.79088,4.68558,0.00000,0.00400,0.00519,16.28455,22.57340,9.12729,31.70069
15 0 W A,60,0.00000,8.57209,1.59666,1.78334,4.72422,0.00000,0.00403,0.00524,16.28445,22.57322,9.12730,31.70053
15 0 W A,61,0.00000,8.65922,1.61776,1.77615,4.76224,0.00000,0.00405,0.00529,16.28434,22.57305,9.12731,31.70036
15 0 W A,62,0.00000,8.74604,1.63882,1.76930,4.79965,0.00000,0.00408,0.00534,16.28424,22.57288,9.12732,31.70020
15 0 W A,63,0.00000,8.83254,1.65982,1.76277,4.83646,0.00000,0.00410,0.00539,16.28414,22.57271,9.12733,31.70004
15 0 W A,64,0.00000,8.91875,1.68078,1.75654,4.87267,0.00000,0.00413,0.00543,16.28403,22.57254,9.12734,31.69987
15 0 W A,65,0.00000,9.00468,1.70168,1.75060,4.90828,0.00000,0.00415,0.00548,16.28393,22.57236,9.12735,31.69971
15 0 W A,66,0.00000,9.09033,1.72253,1.74494,4.94332,0.00000,0.00418,0.00553,16.28382,22.57219,9.12736,31.69955
15 0 W A,67,0.00000,9.17571,1.74333,1.73954,4.97777,0.00000,0.00421,0.00557,16.28372,22.57202,9.12737,31.69938
15 0 W A,68,0.00000,9.26084,1.76407,1.73439,5.01166,0.00000,0.00423,0.00562,16.28361,22.57184,9.12738,31.69922
15 0 W A,69,0.00000,9.34572,1.78476,1.72948,5.04499,0.00000,0.00426,0.00567,16.28351,22.57167,9.12739,31.69906
15 0 W A,70,0.00000,9.43036,1.80539,1.72479,5.07776,0.00000,0.00428,0.00571,16.28340,22.57150,9.12740,31.69889
15 0 W A,71,0.00000,9.51476,1.82597,1.72032,5.10998,0.00000,0.00430,0.00576,16.28329,22.57132,9.12740,31.69873
15 0 W A,72,0.00000,9.59894,1.84649,1.71606,5.14167,0.00000,0.00433,0.00580,16.28319,22.57115,9.12741,31.69856
15 0 W A,73,0.00000,9.68289,1.86696,1.71199,5.17282,0.00000,0.00435,0.00585,16.28308,22.57097,9.12743,31.69840
15 0 W A,74,0.00000,9.76662,1.88737,1.70811,5.20345,0.00000,0.00438,0.00589,16.28297,22.57080,9.12744,31.69823
15 0 W A,75,0.00000,9.85014,1.90773,1.70440,5.23355,0.00000,0.00440,0.00593,16.28286,22.57062,9.12745,31.69807
15 0 W A,76,0.00000,9.93344,1.92803,1.70087,5.26315,0.00000,0.00442,0.00598,16.28276,22.57045,9.12746,31.69790
15 0 W A,77,0.00000,10.01655,1.94827,1.69749,5.29225,0.00000,0.00445,0.00602,16.28265,22.57027,9.12747,31.69774
15 0 W A,78,0.00000,10.09944,1.96846,1.69427,5.32085,0.00000,0.00447,0.00606,16.28254,22.57009,9.12748,31.69757
15 0 W A,79,0.00000,10.18214,1.98860,1.69120,5.34896,0.00000,0.00449,0.00611,16.28243,22.56992,9.12749,31.69741
15 0 W A,80,0.00000,10.26464,2.00868,1.68826,5.37659,0.00000,0.00451,0.00615,16.28232,22.56974,9.12750,31.69724
15 0 W A,81,0.00000,10.34695,2.02871,1.68546,5.40374,0.00000,0.00454,0.00619,16.28221,22.56956,9.12751,31.69707
15 0 W A,82,0.00000,10.42907,2.04869,1.68279,5.43043,0.00000,0.00456,0.00623,16.28210,22.56939,9.12752,31.69691
15 0 W A,83,0.00000,10.51099,2.06861,1.68024,5.45666,0.00000,0.00458,0.00627,16.28199,22.56921,9.12753,31.69674
15 0 W A,84,0.00000,10.59273,2.08849,1.67780,5.48243,0.00000,0.00460,0.00631,16.28188,22.56903,9.12755,31.69658
15 0 W A,85,0.00000,10.67427,2.10831,1.67548,5.50775,0.00000,0.00462,0.00635,16.28177,22.56885,9.12756,31.69641
15 0 W A,86,0.00000,10.75563,2.12808,1.67326,5.53264,0.00000,0.00465,0.00639,16.28166,22.56868,9.12757,31.69624
15 0 W A,87,0.00000,10.83681,2.14779,1.67114,5.55709,0.00000,0.00467,0.00643,16.28155,22.56850,9.12758,31.69608
15 0 W A,88,0.00000,10.91780,2.16746,1.66911,5.58112,0.00000,0.00469,0.00647,16.28144,22.56832,9.12759,31.69591
15 0 W A,89,0.00000,10.99861,2.18708,1.66718,5.60473,0.00000,0.00471,0.00651,16.28132,22.56814,9.12761,31.69575
15 0 W A,90,0.00000,11.07923,2.20665,1.66533,5.62792,0.00000,0.00473,0.00655,16.28121,22.56796,9.12762,31.69558
15 0 W A,91,0.00000,11.15968,2.22616,1.66357,5.65070,0.00000,0.00475,0.00659,16.28110,22.56778,9.12763,31.69541
15 0 W A,92,0.00000,11.23994,2.24563,1.66188,5.67309,0.00000,0.00477,0.00662,16.28099,22.56760,9.12764,31.69525
15 0 W A,93,0.00000,11.32001,2.26506,1.66028,5.69508,0.00000,0.00479,0.00666,16.28087,22.56742,9.12766,31.69508
15 0 W A,94,0.00000,11.39991,2.28443,1.65874,5.71668,0.00000,0.00481,0.00670,16.28076,22.56724,9.12767,31.69491
15 0 W A,95,0.00000,11.47962,2.30375,1.65727,5.73791,0.00000,0.00483,0.00673,16.28065,22.56706,9.12768,31.69474
15 0 W A,96,0.00000,11.55915,2.32303,1.65587,5.75875,0.00000,0.00485,0.00677,16.28053,22.56688,9.12769,31.69458
15 0 W A,97,0.00000,11.63850,2.34226,1.65453,5.77923,0.00000,0.00487,0.00680,16.28042,22.56670,9.12771,31.69441
15 0 W A,98,0.00000,11.71767,2.36145,1.65325,5.79934,0.00000,0.00489,0.00684,16.28031,22.56652,9.12772,31.69424
15 0 W A,99,0.00000,11.79665,2.38058,1.65203,5.81910,0.00000,0.00491,0.00687,16.28019,22.56634,9.12774,31.69408
15 0 W A,100,0.00000,11.87545,2.39968,1.65086,5.83851,0.00000,0.00493,0.00691,16.28008,22.56616,9.12775,31.69391
15 0 W A,101,0.00000,11.95406,2.41872,1.64975,5.85757,0.00000,0.00494,0.00694,16.27996,22.56598,9.12776,31.69374
15 0 W A,102,0.00000,12.03249,2.43772,1.64868,5.87628,0.00000,0.00496,0.00698,16.27985,22.56580,9.12778,31.69357
15 0 W A,103,0.00000,12.11074,2.45667,1.64767,5.89467,0.00000,0.00498,0.00701,16.27973,22.56562,9.12779,31.69341
15 0 W A,104,0.00000,12.18880,2.47558,1.64669,5.91272,0.00000,0.00500,0.00704,16.27962,22.56543,9.12780,31.69324
15 0 W A,105,0.00000,12.26668,2.49445,1.64576,5.93046,0.00000,0.00502,0.00707,16.27950,22.56525,9.12782,31.69307
15 0 W A,106,0.00000,12.34436,2.51326,1.64488,5.94787,0.00000,0.00504,0.00711,16.27938,22.56507,9.12783,31.69290
15 0 W A,107,0.00000,12.42187,2.53204,1.64403,5.96497,0.00000,0.00505,0.00714,16.27927,22.56489,9.12785,31.69274
15 0 W A,108,0.00000,12.49918,2.55077,1.64322,5.98177,0.00000,0.00507,0.00717,16.27915,22.56471,9.12786,31.69257
15 0 W A,109,0.00000,12.57630,2.56945,1.64244,5.99826,0.00000,0.00509,0.00720,16.27904,22.56452,9.12788,31.69240
15 0 W A,110,0.00000,12.65324,2.58809,1.64170,6.01445,0.00000,0.00511,0.00723,16.27892,22.56434,9.12789,31.69223
15 0 W A,111,0.00000,12.72998,2.60669,1.64099,6.03036,0.00000,0.00512,0.00726,16.27880,22.56416,9.12791,31.69207
15 0 W A,112,0.00000,12.80654,2.62524,1.64031,6.04597,0.00000,0.00514,0.00729,16.27868,22.56398,9.12792,31.69190
15 0 W A,113,0.00000,12.88290,2.64374,1.63967,6.06131,0.00000,0.00516,0.00732,16.27857,22.56379,9.12794,31.69173
15 0 W A,114,0.00000,12.95907,2.66221,1.63905,6.07636,0.00000,0.00517,0.00735,16.27845,22.56361,9.12795,31.69156
15 0 W A,115,0.00000,13.03505,2.68063,1.63846,6.09114,0.00000,0.00519,0.00738,16.27833,22.56343,9.12797,31.69139
15 0 W A,116,0.00000,13.11083,2.69900,1.63789,6.10566,0.00000,0.00521,0.00741,16.27821,22.56324,9.12799,31.69123
15 0 W A,117,0.00000,13.18642,2.71733,1.63735,6.11991,0.00000,0.00522,0.00743,16.27810,22.56306,9.12800,31.69106
15 0 W A,118,0.00000,13.26182,2.73562,1.63683,6.13390,0.00000,0.00524,0.00746,16.27798,22.56287,9.12802,31.69089
15 0 W A,119,0.00000,13.33701,2.75386,1.63634,6.14764,0.00000,0.00525,0.00749,16.27786,22.56269,9.12803,31.69072
15 0 W A,120,0.00000,13.41201,2.77206,1.63587,6.16113,0.00000,0.00527,0.00752,16.27774,22.56251,9.12805,31.69056
15 0 W A,121,0.00000,13.48682,2.79021,1.63542,6.17437,0.00000,0.00528,0.00754,16.27762,22.56232,9.12807,31.69039
15 0 W A,122,0.00000,13.56142,2.80832,1.63498,6.18738,0.00000,0.00530,0.00757,16.27750,22.56214,9.12808,31.69022
15 0 W A,123,0.00000,13.63583,2.82639,1.63457,6.20014,0.00000,0.00532,0.00759,16.27738,22.56195,9.12810,31.69005
15 0 W A,124,0.00000,13.71004,2.84441,1.63417,6.21267,0.00000,0.00533,0.00762,16.27726,22.56177,9.12812,31.68988
15 0 W A,125,0.00000,13.78404,2.86239,1.63380,6.22497,0.00000,0.00535,0.00765,16.27714,22.56158,9.12813,31.68972
15 0 W A,126,0.00000,13.85785,2.88033,1.63343,6.23705,0.00000,0.00536,0.00767,16.27702,22.56140,9.12815,31.68955
15 0 W A,127,0.00000,13.93145,2.89822,1.63309,6.24891,0.00000,0.00538,0.00769,16.27690,22.56121,9.12817,31.68938
15 0 W A,128,0.00000,14.00485,2.91606,1.63276,6.26055,0.00000,0.00539,0.00772,16.27678,22.56103,9.12818,31.68921
15 0 W A,129,0.00000,14.07805,2.93386,1.63244,6.27197,0.00000,0.00540,0.00774,16.27666,22.56084,9.12820,31.68904
15 0 W A,130,0.00000,14.15105,2.95162,1.63214,6.28319,0.00000,0.00542,0.00777,16.27654,22.56066,9.12822,31.68888
15 0 W A,131,0.00000,14.22384,2.96933,1.63185,6.29420,0.00000,0.00543,0.00779,16.27642,22.56047,9.12824,31.68871
15 0 W A,132,0.00000,14.29642,2.98700,1.63157,6.30501,0.00000,0.00545,0.00781,16.27630,22.56029,9.12825,31.68854
