treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL A,107,0.00000,23.41109,18.67025,0.94759,4.91031,0.00550,0.00928,0.76216,14.80465,19.94704,11.36907,31.31611
12 S LL A,108,0.00000,23.14378,18.74235,0.94587,4.92418,0.00552,0.00932,0.72559,14.79101,19.94413,11.36825,31.31238
12 S LL A,109,0.00000,22.88812,18.80329,0.94421,4.93780,0.00554,0.00935,0.68982,14.77805,19.94136,11.36747,31.30883
12 S LL A,110,0.00000,22.64359,18.85369,0.94260,4.95118,0.00555,0.00938,0.65491,14.76575,19.93873,11.36674,31.30547
12 S LL A,111,0.00000,22.40963,18.89413,0.94104,4.96433,0.00556,0.00940,0.62090,14.75409,19.93623,11.36605,31.30227
12 S LL A,112,5.71250,27.69319,19.10003,0.93952,4.97721,0.00558,0.00942,1.10518,14.73333,19.93183,11.36476,31.29659
12 S LL A,113,0.00000,27.28272,19.28737,0.93804,4.98984,0.00566,0.00950,1.06253,14.71337,19.92760,11.36352,31.29112
12 S LL A,114,0.00000,26.89010,19.45688,0.93659,5.00223,0.00573,0.00958,1.01993,14.69422,19.92353,11.36233,31.28587
12 S LL A,115,0.00000,26.51467,19.60933,0.93519,5.01437,0.00579,0.00965,0.97754,14.67587,19.91963,11.36120,31.28083
12 S LL A,116,0.00000,26.15576,19.74548,0.93382,5.02628,0.00584,0.00971,0.93551,14.65832,19.91589,11.36012,31.27600
12 S LL A,117,0.00000,25.81271,19.86609,0.93248,5.03796,0.00589,0.00976,0.89395,14.64155,19.91230,11.35909,31.27139
12 S LL A,118,0.00000,25.48486,19.97190,0.93118,5.04941,0.00592,0.00981,0.85298,14.62555,19.90888,11.35811,31.26699
12 S LL A,119,0.00000,25.17154,20.06365,0.92992,5.06065,0.00596,0.00986,0.81272,14.61031,19.90561,11.35718,31.26279
12 S LL A,120,0.00000,24.87210,20.14210,0.92869,5.07167,0.00598,0.00990,0.77324,14.59582,19.90249,11.35630,31.25879
12 S LL A,121,0.00000,24.58588,20.20795,0.92749,5.08248,0.00600,0.00993,0.73463,14.58205,19.89953,11.35546,31.25499
12 S LL A,122,0.00000,24.31225,20.26191,0.92632,5.09309,0.00602,0.00996,0.69696,14.56899,19.89671,11.35468,31.25139
12 S LL A,123,0.00000,24.05058,20.30469,0.92519,5.10350,0.00603,0.00998,0.66029,14.55663,19.89403,11.35394,31.24797
12 S LL A,124,0.00000,23.80025,20.33694,0.92409,5.11372,0.00604,0.01000,0.62465,14.54493,19.89150,11.35325,31.24474
12 S LL A,125,0.00000,23.56066,20.35932,0.92303,5.12374,0.00604,0.01002,0.59010,14.53388,19.88909,11.35259,31.24169
12 S LL A,126,5.71250,28.82988,20.55505,0.92198,5.13356,0.00606,0.01003,1.09620,14.51335,19.88470,11.35131,31.23601
12 S LL A,127,0.00000,28.40641,20.73113,0.92095,5.14316,0.00614,0.01011,1.05084,14.49368,19.88047,11.35008,31.23055
12 S LL A,128,0.00000,28.00195,20.88848,0.91993,5.15256,0.00620,0.01018,1.00581,14.47485,19.87643,11.34891,31.22533
12 S LL A,129,0.00000,27.61569,21.02798,0.91894,5.16177,0.00626,0.01024,0.96126,14.45686,19.87255,11.34779,31.22034
12 S LL A,130,0.00000,27.24685,21.15054,0.91797,5.17078,0.00630,0.01030,0.91730,14.43970,19.86885,11.34672,31.21557
12 S LL A,131,0.00000,26.89463,21.25703,0.91702,5.17961,0.00634,0.01035,0.87406,14.42335,19.86531,11.34572,31.21103
12 S LL A,132,0.00000,26.55827,21.34831,0.91609,5.18825,0.00638,0.01039,0.83164,14.40780,19.86194,11.34476,31.20670
12 S LL A,133,0.00000,26.23700,21.42522,0.91518,5.19672,0.00641,0.01043,0.79011,14.39303,19.85873,11.34385,31.20259
12 S LL A,134,0.00000,25.93007,21.48858,0.91428,5.20502,0.00643,0.01046,0.74958,14.37903,19.85569,11.34300,31.19869
12 S LL A,135,0.00000,25.63674,21.53920,0.91341,5.21314,0.00644,0.01049,0.71008,14.36576,19.85279,11.34220,31.19499
12 S LL A,136,0.00000,25.35632,21.57785,0.91256,5.22111,0.00645,0.01051,0.67169,14.35322,19.85005,11.34144,31.19150
12 S LL A,137,0.00000,25.08809,21.60529,0.91173,5.22892,0.00646,0.01053,0.63444,14.34137,19.84746,11.34074,31.18819
12 S LL A,138,0.00000,24.83141,21.62224,0.91092,5.23657,0.00646,0.01054,0.59837,14.33020,19.84500,11.34007,31.18508
12 S LL A,139,0.00000,24.58562,21.62939,0.91013,5.24407,0.00646,0.01055,0.56351,14.31969,19.84269,11.33946,31.18215
12 S LL A,140,5.71250,29.84165,21.81608,0.90934,5.25140,0.00648,0.01055,1.08600,14.29941,19.83829,11.33818,31.17647
12 S LL A,141,0.00000,29.40609,21.98225,0.90857,5.25856,0.00655,0.01063,1.03859,14.28002,19.83408,11.33696,31.17104
12 S LL A,142,0.00000,28.99051,22.12894,0.90780,5.26555,0.00661,0.01069,0.99174,14.26151,19.83006,11.33580,31.16585
12 S LL A,143,0.00000,28.59397,22.25717,0.90705,5.27238,0.00666,0.01075,0.94557,14.24387,19.82621,11.33469,31.16090
12 S LL A,144,0.00000,28.21559,22.36793,0.90630,5.27906,0.00671,0.01080,0.90020,14.22708,19.82254,11.33364,31.15619
12 S LL A,145,0.00000,27.85447,22.46221,0.90557,5.28558,0.00674,0.01085,0.85573,14.21112,19.81905,11.33265,31.15171
12 S LL A,146,0.00000,27.50974,22.54094,0.90485,5.29196,0.00677,0.01088,0.81224,14.19598,19.81573,11.33172,31.14745
12 S LL A,147,0.00000,27.18057,22.60506,0.90414,5.29820,0.00679,0.01092,0.76982,14.18163,19.81258,11.33084,31.14342
12 S LL A,148,0.00000,26.86613,22.65546,0.90344,5.30430,0.00681,0.01094,0.72853,14.16806,19.80959,11.33001,31.13960
12 S LL A,149,0.00000,26.56562,22.69300,0.90275,5.31026,0.00682,0.01096,0.68843,14.15524,19.80676,11.32923,31.13599
12 S LL A,150,0.00000,26.27827,22.71851,0.90208,5.31610,0.00683,0.01098,0.64954,14.14315,19.80409,11.32850,31.13259
12 S LL A,151,0.00000,26.00335,22.73279,0.90142,5.32181,0.00683,0.01099,0.61192,14.13176,19.80156,11.32782,31.12938
12 S LL A,152,0.00000,25.74014,22.73660,0.90078,5.32740,0.00683,0.01100,0.57557,14.12105,19.79918,11.32719,31.12637
12 S LL A,153,0.00000,25.48796,22.73069,0.90015,5.33288,0.00682,0.01100,0.54052,14.11099,19.79694,11.32660,31.12354
12 S LL A,154,5.71250,30.73192,22.90924,0.89952,5.33821,0.00684,0.01100,1.07536,14.09097,19.79255,11.32533,31.11788
12 S LL A,155,0.00000,30.28520,23.06656,0.89889,5.34340,0.00691,0.01107,1.02638,14.07187,19.78835,11.32412,31.11247
12 S LL A,156,0.00000,29.85926,23.20379,0.89826,5.34846,0.00697,0.01113,0.97814,14.05367,19.78435,11.32296,31.10731
12 S LL A,157,0.00000,29.45309,23.32205,0.89764,5.35338,0.00702,0.01119,0.93074,14.03635,19.78053,11.32187,31.10240
12 S LL A,158,0.00000,29.06569,23.42244,0.89703,5.35818,0.00706,0.01123,0.88430,14.01991,19.77690,11.32084,31.09774
12 S LL A,159,0.00000,28.69609,23.50600,0.89642,5.36286,0.00709,0.01127,0.83890,14.00431,19.77344,11.31987,31.09331
12 S LL A,160,0.00000,28.34335,23.57376,0.89582,5.36742,0.00711,0.01131,0.79464,13.98955,19.77017,11.31895,31.08912
12 S LL B,0,5.71250,5.90307,0.75187,5.21034,1.26294,0.00000,0.00285,0.03652,5.42933,6.75047,3.81941,10.56988
12 S LL B,1,0.00000,6.05497,0.77989,4.92909,1.27572,0.00002,0.00274,0.04553,5.42849,6.75027,3.81944,10.56971
12 S LL B,2,0.00000,6.17318,0.82166,4.66442,1.28834,0.00005,0.00265,0.05273,5.42751,6.75005,3.81948,10.56952
12 S LL B,3,0.00000,6.26133,0.87523,4.41535,1.30079,0.00007,0.00257,0.05885,5.42641,6.74980,3.81950,10.56930
12 S LL B,4,0.00000,6.32235,0.93917,4.18095,1.31308,0.00010,0.00250,0.06423,5.42520,6.74953,3.81953,10.56906
12 S LL B,5,0.00000,6.35879,1.01236,3.96036,1.32521,0.00013,0.00244,0.06901,5.42390,6.74925,3.81956,10.56880
12 S LL B,6,0.00000,6.37298,1.09376,3.75275,1.33718,0.00016,0.00239,0.07323,5.42252,6.74895,3.81958,10.56852
12 S LL B,7,0.00000,6.36713,1.18234,3.55736,1.34899,0.00019,0.00235,0.07690,5.42106,6.74863,3.81960,10.56823
12 S LL B,8,0.00000,6.34337,1.27707,3.37346,1.36064,0.00022,0.00231,0.07999,5.41955,6.74831,3.81961,10.56792
12 S LL B,9,0.00000,6.30379,1.37688,3.20037,1.37213,0.00026,0.00228,0.08248,5.41799,6.74797,3.81963,10.56760
12 S LL B,10,0.00000,6.25039,1.48065,3.03744,1.38346,0.00029,0.00226,0.08436,5.41639,6.74763,3.81964,10.56727
12 S LL B,11,0.00000,6.18513,1.58730,2.88408,1.39464,0.00031,0.00224,0.08562,5.41476,6.74728,3.81965,10.56693
12 S LL B,12,0.00000,6.10986,1.69575,2.73972,1.40567,0.00034,0.00223,0.08625,5.41312,6.74693,3.81966,10.56659
12 S LL B,13,0.00000,6.02633,1.80494,2.60381,1.41654,0.00037,0.00222,0.08628,5.41149,6.74658,3.81966,10.56625
12 S LL B,14,5.71250,11.49390,1.95283,2.47587,1.42725,0.00040,0.00221,0.13030,5.40901,6.74607,3.81973,10.56581
12 S LL B,15,0.00000,11.24121,2.10428,2.35540,1.43781,0.00045,0.00222,0.13440,5.40644,6.74554,3.81980,10.56534
12 S LL B,16,0.00000,10.98252,2.25810,2.24198,1.44823,0.00050,0.00224,0.13777,5.40382,6.74500,3.81985,10.56485
12 S LL B,17,0.00000,10.71951,2.41312,2.13518,1.45849,0.00055,0.00226,0.14039,5.40114,6.74446,3.81990,10.56435
12 S LL B,18,0.00000,10.45382,2.56821,2.03460,1.46860,0.00061,0.00228,0.14224,5.39843,6.74390,3.81994,10.56384
12 S LL B,19,0.00000,10.18696,2.72229,1.93988,1.47856,0.00065,0.00231,0.14333,5.39570,6.74334,3.81997,10.56331
12 S LL B,20,0.00000,9.92036,2.87434,1.85067,1.48837,0.00070,0.00233,0.14367,5.39296,6.74278,3.82000,10.56278
12 S LL B,21,0.00000,9.65531,3.02343,1.76663,1.49804,0.00075,0.00236,0.14329,5.39023,6.74222,3.82003,10.56224
12 S LL B,22,0.00000,9.39299,3.16871,1.68747,1.50757,0.00079,0.00239,0.14222,5.38752,6.74166,3.82005,10.56171
12 S LL B,23,0.00000,9.13445,3.30945,1.61289,1.51696,0.00083,0.00242,0.14049,5.38484,6.74111,3.82007,10.56118
12 S LL B,24,0.00000,8.88061,3.44497,1.54261,1.52620,0.00087,0.00245,0.13816,5.38221,6.74057,3.82009,10.56066
12 S LL B,25,0.00000,8.63229,3.57472,1.47639,1.53531,0.00091,0.00247,0.13526,5.37963,6.74004,3.82010,10.56014
12 S LL B,26,0.00000,8.39017,3.69822,1.41397,1.54428,0.00094,0.00250,0.13184,5.37712,6.73952,3.82012,10.55964
12 S LL B,27,0.00000,8.15482,3.81510,1.35514,1.55311,0.00097,0.00253,0.12794,5.37468,6.73901,3.82014,10.55915
12 S LL B,28,5.71250,13.44011,3.99686,1.29968,1.56181,0.00100,0.00255,0.19477,5.37096,6.73826,3.82020,10.55846
12 S LL B,29,0.00000,13.02182,4.17315,1.24738,1.57037,0.00107,0.00260,0.19390,5.36727,6.73752,3.82025,10.55776
12 S LL B,30,0.00000,12.61326,4.34329,1.19806,1.57880,0.00113,0.00266,0.19229,5.36360,6.73677,3.82029,10.55707
12 S LL B,31,0.00000,12.21512,4.50669,1.15154,1.58709,0.00119,0.00270,0.18996,5.35998,6.73604,3.82033,10.55638
12 S LL B,32,0.00000,11.82799,4.66284,1.10765,1.59526,0.00124,0.00275,0.18697,5.35641,6.73532,3.82037,10.55569
12 S LL B,33,0.00000,11.45238,4.81130,1.06624,1.60329,0.00130,0.00280,0.18334,5.35292,6.73461,3.82040,10.55501
12 S LL B,34,0.00000,11.08869,4.95170,1.02716,1.61120,0.00135,0.00284,0.17911,5.34950,6.73391,3.82044,10.55435
12 S LL B,35,0.00000,10.73725,5.08375,0.99027,1.61898,0.00139,0.00288,0.17433,5.34618,6.73324,3.82047,10.55370
12 S LL B,36,0.00000,10.39830,5.20722,0.95544,1.62664,0.00143,0.00292,0.16903,5.34296,6.73258,3.82050,10.55308
12 S LL B,37,0.00000,10.07201,5.32193,0.92255,1.63418,0.00147,0.00296,0.16326,5.33985,6.73195,3.82052,10.55247
12 S LL B,38,0.00000,9.75847,5.42777,0.89149,1.64160,0.00150,0.00299,0.15708,5.33686,6.73133,3.82056,10.55189
12 S LL B,39,0.00000,9.45772,5.52469,0.86214,1.64890,0.00153,0.00302,0.15052,5.33399,6.73074,3.82059,10.55133
12 S LL B,40,0.00000,9.16972,5.61267,0.83440,1.65608,0.00156,0.00305,0.14364,5.33126,6.73018,3.82062,10.55080
12 S LL B,41,0.00000,8.89437,5.69176,0.80819,1.66315,0.00158,0.00308,0.13648,5.32866,6.72964,3.82066,10.55030
12 S LL B,42,5.71250,14.10835,5.86223,0.78340,1.67011,0.00161,0.00310,0.22577,5.32436,6.72877,3.82072,10.54949
12 S LL B,43,0.00000,13.62728,6.02278,0.75996,1.67694,0.00168,0.00316,0.22080,5.32015,6.72793,3.82077,10.54869
12 S LL B,44,0.00000,13.16378,6.17316,0.73779,1.68367,0.00174,0.00321,0.21520,5.31606,6.72710,3.82082,10.54791
12 S LL B,45,0.00000,12.71788,6.31320,0.71680,1.69028,0.00180,0.00326,0.20900,5.31208,6.72629,3.82086,10.54715
12 S LL B,46,0.00000,12.28956,6.44280,0.69694,1.69678,0.00185,0.00331,0.20226,5.30823,6.72551,3.82091,10.54642
12 S LL B,47,0.00000,11.87875,6.56186,0.67813,1.70317,0.00190,0.00336,0.19501,5.30451,6.72476,3.82095,10.54571
12 S LL B,48,0.00000,11.48530,6.67038,0.66032,1.70945,0.00194,0.00340,0.18731,5.30095,6.72403,3.82100,10.54503
12 S LL B,49,0.00000,11.10904,6.76837,0.64345,1.71564,0.00198,0.00343,0.17920,5.29754,6.72333,3.82104,10.54438
12 S LL B,50,0.00000,10.74971,6.85590,0.62746,1.72171,0.00201,0.00347,0.17073,5.29429,6.72267,3.82109,10.54376
12 S LL B,51,0.00000,10.40704,6.93308,0.61231,1.72769,0.00204,0.00350,0.16197,5.29121,6.72203,3.82115,10.54318
12 S LL B,52,0.00000,10.08068,7.00008,0.59794,1.73357,0.00206,0.00352,0.15296,5.28830,6.72144,3.82120,10.54264
12 S LL B,53,0.00000,9.77025,7.05710,0.58432,1.73935,0.00208,0.00354,0.14376,5.28557,6.72087,3.82126,10.54213
12 S LL B,54,0.00000,9.47533,7.10439,0.57139,1.74503,0.00210,0.00356,0.13443,5.28302,6.72034,3.82132,10.54166
12 S LL B,55,0.00000,9.19546,7.14221,0.55913,1.75063,0.00211,0.00358,0.12502,5.28064,6.71984,3.82139,10.54123
12 S LL B,56,5.71250,14.37662,7.29550,0.54749,1.75612,0.00214,0.00359,0.23665,5.27614,6.71893,3.82146,10.54039
12 S LL B,57,0.00000,13.86791,7.43609,0.53643,1.76152,0.00220,0.00365,0.22850,5.27180,6.71805,3.82152,10.53957
12 S LL B,58,0.00000,13.38150,7.56400,0.52592,1.76682,0.00226,0.00370,0.21982,5.26762,6.71721,3.82158,10.53878
12 S LL B,59,0.00000,12.91701,7.67934,0.51594,1.77203,0.00231,0.00374,0.21066,5.26361,6.71639,3.82164,10.53803
12 S LL B,60,0.00000,12.47404,7.78221,0.50645,1.77715,0.00235,0.00379,0.20107,5.25979,6.71561,3.82170,10.53732
12 S LL B,61,0.00000,12.05212,7.87281,0.49743,1.78217,0.00239,0.00382,0.19112,5.25616,6.71487,3.82177,10.53664
12 S LL B,62,0.00000,11.65074,7.95133,0.48885,1.78712,0.00243,0.00386,0.18085,5.25272,6.71417,3.82184,10.53600
12 S LL B,63,0.00000,11.26936,8.01804,0.48069,1.79197,0.00246,0.00388,0.17035,5.24949,6.71350,3.82191,10.53541
12 S LL B,64,0.00000,10.90740,8.07323,0.47292,1.79674,0.00248,0.00391,0.15965,5.24646,6.71288,3.82198,10.53486
12 S LL B,65,0.00000,10.56424,8.11725,0.46553,1.80143,0.00250,0.00393,0.14884,5.24363,6.71229,3.82206,10.53435
12 S LL B,66,0.00000,10.23923,8.15047,0.45850,1.80604,0.00251,0.00394,0.13796,5.24101,6.71175,3.82215,10.53389
12 S LL B,67,0.00000,9.93170,8.17329,0.45180,1.81058,0.00252,0.00396,0.12708,5.23860,6.71124,3.82224,10.53348
12 S LL B,68,0.00000,9.64093,8.18616,0.44542,1.81503,0.00253,0.00396,0.11625,5.23640,6.71078,3.82234,10.53312
12 S LL B,69,0.00000,9.36621,8.18954,0.43934,1.81941,0.00253,0.00397,0.10553,5.23440,6.71035,3.82244,10.53280
12 S LL B,70,5.71250,14.52893,8.32868,0.43354,1.82371,0.00256,0.00397,0.23716,5.22989,6.70944,3.82252,10.53196
12 S LL B,71,0.00000,14.00544,8.45297,0.42801,1.82793,0.00261,0.00402,0.22665,5.22559,6.70856,3.82259,10.53116
12 S LL B,72,0.00000,13.50756,8.56268,0.42274,1.83207,0.00267,0.00407,0.21571,5.22149,6.70773,3.82267,10.53040
12 S LL B,73,0.00000,13.03459,8.65811,0.41771,1.83614,0.00271,0.00411,0.20441,5.21762,6.70694,3.82275,10.52969
12 S LL B,74,0.00000,12.58579,8.73962,0.41291,1.84013,0.00275,0.00414,0.19282,5.21396,6.70619,3.82284,10.52902
12 S LL B,75,0.00000,12.16039,8.80757,0.40832,1.84405,0.00278,0.00418,0.18100,5.21052,6.70548,3.82292,10.52840
12 S LL B,76,0.00000,11.75759,8.86241,0.40395,1.84789,0.00281,0.00420,0.16902,5.20732,6.70482,3.82302,10.52783
12 S LL B,77,0.00000,11.37654,8.90459,0.39977,1.85167,0.00283,0.00422,0.15695,5.20434,6.70420,3.82311,10.52731
12 S LL B,78,0.00000,11.01641,8.93460,0.39578,1.85539,0.00284,0.00424,0.14485,5.20160,6.70363,3.82321,10.52685
12 S LL B,79,0.00000,10.67631,8.95298,0.39197,1.85903,0.00285,0.00425,0.13279,5.19908,6.70310,3.82332,10.52643
12 S LL B,80,0.00000,10.35536,8.96027,0.38833,1.86262,0.00286,0.00426,0.12082,5.19679,6.70262,3.82344,10.52606
12 S LL B,81,0.00000,10.05266,8.95706,0.38485,1.86614,0.00286,0.00426,0.10900,5.19473,6.70219,3.82356,10.52575
12 S LL B,82,0.00000,9.76730,8.94394,0.38153,1.86960,0.00286,0.00426,0.09738,5.19288,6.70179,3.82369,10.52548
12 S LL B,83,0.00000,9.49838,8.92151,0.37835,1.87300,0.00285,0.00425,0.08600,5.19126,6.70144,3.82383,10.52527
12 S LL B,84,5.71250,14.64871,9.05052,0.37531,1.87633,0.00288,0.00424,0.23359,5.18683,6.70054,3.82392,10.52446
12 S LL B,85,0.00000,14.11550,9.16303,0.37240,1.87960,0.00293,0.00429,0.22142,5.18263,6.69968,3.82401,10.52369
12 S LL B,86,0.00000,13.61030,9.25950,0.36961,1.88281,0.00298,0.00434,0.20893,5.17867,6.69887,3.82410,10.52297
12 S LL B,87,0.00000,13.13213,9.34043,0.36695,1.88595,0.00301,0.00437,0.19619,5.17495,6.69810,3.82420,10.52231
12 S LL B,88,0.00000,12.68000,9.40634,0.36439,1.88904,0.00305,0.00440,0.18327,5.17148,6.69739,3.82430,10.52169
12 S LL B,89,0.00000,12.25289,9.45780,0.36195,1.89206,0.00307,0.00443,0.17025,5.16825,6.69672,3.82441,10.52113
12 S LL B,90,0.00000,11.84974,9.49542,0.35960,1.89503,0.00309,0.00445,0.15719,5.16528,6.69610,3.82452,10.52063
12 S LL B,91,0.00000,11.46952,9.51982,0.35736,1.89795,0.00311,0.00446,0.14416,5.16255,6.69553,3.82464,10.52018
12 S LL B,92,0.00000,11.11116,9.53165,0.35521,1.90081,0.00311,0.00447,0.13123,5.16006,6.69501,3.82477,10.51978
12 S LL B,93,0.00000,10.77360,9.53158,0.35315,1.90362,0.00312,0.00448,0.11845,5.15782,6.69454,3.82490,10.51944
12 S LL B,94,0.00000,10.45577,9.52031,0.35118,1.90638,0.00312,0.00448,0.10588,5.15582,6.69411,3.82504,10.51916
12 S LL B,95,0.00000,10.15662,9.49854,0.34929,1.90909,0.00311,0.00447,0.09357,5.15405,6.69374,3.82519,10.51893
12 S LL B,96,0.00000,9.87509,9.46697,0.34748,1.91175,0.00310,0.00447,0.08156,5.15251,6.69340,3.82535,10.51875
12 S LL B,97,0.00000,9.61016,9.42630,0.34575,1.91436,0.00309,0.00445,0.06990,5.15119,6.69311,3.82551,10.51862
12 S LL B,98,5.71250,14.75121,9.54844,0.34409,1.91693,0.00312,0.00444,0.22919,5.14685,6.69222,3.82561,10.51783
12 S LL B,99,0.00000,14.21067,9.65286,0.34249,1.91943,0.00316,0.00449,0.21591,5.14276,6.69138,3.82571,10.51710
12 S LL B,100,0.00000,13.69988,9.74015,0.34095,1.92189,0.00321,0.00453,0.20238,5.13893,6.69059,3.82582,10.51642
12 S LL B,101,0.00000,13.21766,9.81097,0.33948,1.92430,0.00324,0.00456,0.18870,5.13536,6.68986,3.82594,10.51579
12 S LL B,102,0.00000,12.76280,9.86600,0.33807,1.92666,0.00327,0.00459,0.17493,5.13205,6.68917,3.82605,10.51522
12 S LL B,103,0.00000,12.33410,9.90594,0.33671,1.92897,0.00329,0.00461,0.16114,5.12900,6.68854,3.82618,10.51471
12 S LL B,104,0.00000,11.93033,9.93152,0.33540,1.93124,0.00330,0.00462,0.14741,5.12622,6.68795,3.82631,10.51426
12 S LL B,105,0.00000,11.55029,9.94351,0.33415,1.93347,0.00331,0.00463,0.13381,5.12369,6.68742,3.82644,10.51387
12 S LL B,106,0.00000,11.19275,9.94267,0.33295,1.93565,0.00331,0.00464,0.12038,5.12141,6.68694,3.82659,10.51353
12 S LL B,107,0.00000,10.85652,9.92977,0.33179,1.93779,0.00331,0.00464,0.10720,5.11939,6.68651,3.82674,10.51325
12 S LL B,108,0.00000,10.54040,9.90561,0.33068,1.93989,0.00330,0.00463,0.09430,5.11761,6.68613,3.82690,10.51303
12 S LL B,109,0.00000,10.24323,9.87098,0.32962,1.94196,0.00329,0.00462,0.08175,5.11606,6.68580,3.82707,10.51286
12 S LL B,110,0.00000,9.96387,9.82665,0.32860,1.94398,0.00328,0.00461,0.06956,5.11475,6.68551,3.82724,10.51275
12 S LL B,111,0.00000,9.70119,9.77339,0.32762,1.94597,0.00326,0.00460,0.05778,5.11366,6.68527,3.82742,10.51269
12 S LL B,112,5.71250,14.83504,9.89092,0.32667,1.94792,0.00329,0.00458,0.22524,5.10940,6.68439,3.82753,10.51192
12 S LL B,113,0.00000,14.28874,9.98981,0.32576,1.94982,0.00334,0.00462,0.21121,5.10541,6.68356,3.82765,10.51121
12 S LL B,114,0.00000,13.77345,10.07081,0.32489,1.95169,0.00338,0.00466,0.19701,5.10169,6.68279,3.82777,10.51056
12 S LL B,115,0.00000,13.28784,10.13466,0.32404,1.95351,0.00341,0.00469,0.18271,5.09823,6.68208,3.82789,10.50997
12 S LL B,116,0.00000,12.83054,10.18217,0.32323,1.95529,0.00343,0.00471,0.16839,5.09505,6.68141,3.82802,10.50943
12 S LL B,117,0.00000,12.40022,10.21413,0.32245,1.95704,0.00345,0.00473,0.15413,5.09214,6.68081,3.82816,10.50896
12 S LL B,118,0.00000,11.99552,10.23139,0.32170,1.95875,0.00346,0.00475,0.13998,5.08950,6.68025,3.82830,10.50855
12 S LL B,119,0.00000,11.61511,10.23479,0.32097,1.96042,0.00346,0.00475,0.12603,5.08712,6.67975,3.82845,10.50820
12 S LL B,120,0.00000,11.25767,10.22518,0.32027,1.96207,0.00346,0.00475,0.11231,5.08500,6.67930,3.82861,10.50790
12 S LL B,121,0.00000,10.92189,10.20342,0.31960,1.96368,0.00345,0.00475,0.09890,5.08313,6.67890,3.82877,10.50767
12 S LL B,122,0.00000,10.60650,10.17037,0.31896,1.96526,0.00344,0.00474,0.08583,5.08151,6.67855,3.82894,10.50749
12 S LL B,123,0.00000,10.31025,10.12686,0.31834,1.96681,0.00343,0.00473,0.07315,5.08013,6.67825,3.82912,10.50737
12 S LL B,124,0.00000,10.03194,10.07374,0.31774,1.96833,0.00341,0.00471,0.06088,5.07899,6.67799,3.82931,10.50731
12 S LL B,125,0.00000,9.77038,10.01183,0.31717,1.96982,0.00338,0.00469,0.04907,5.07806,6.67778,3.82951,10.50729
12 S LL B,126,5.71250,14.89868,10.12617,0.31661,1.97128,0.00343,0.00467,0.22204,5.07387,6.67692,3.82963,10.50655
12 S LL B,127,0.00000,14.34786,10.22123,0.31607,1.97270,0.00347,0.00472,0.20752,5.06995,6.67611,3.82975,10.50586
12 S LL B,128,0.00000,13.82898,10.29785,0.31556,1.97409,0.00351,0.00475,0.19288,5.06631,6.67535,3.82988,10.50523
12 S LL B,129,0.00000,13.34056,10.35685,0.31505,1.97545,0.00353,0.00478,0.17818,5.06295,6.67465,3.83001,10.50466
12 S LL B,130,0.00000,12.88117,10.39911,0.31457,1.97678,0.00355,0.00480,0.16352,5.05986,6.67400,3.83014,10.50415
12 S LL B,131,0.00000,12.44933,10.42553,0.31410,1.97807,0.00357,0.00482,0.14895,5.05705,6.67341,3.83029,10.50370
12 S LL B,132,0.00000,12.04361,10.43699,0.31365,1.97934,0.00357,0.00483,0.13455,5.05451,6.67288,3.83044,10.50332
12 S LL B,133,0.00000,11.66259,10.43441,0.31321,1.98058,0.00357,0.00484,0.12038,5.05224,6.67240,3.83060,10.50300
12 S LL B,134,0.00000,11.30488,10.41870,0.31279,1.98179,0.00357,0.00483,0.10650,5.05024,6.67197,3.83077,10.50274
12 S LL B,135,0.00000,10.96909,10.39078,0.31239,1.98298,0.00356,0.00483,0.09296,5.04848,6.67159,3.83094,10.50253
12 S LL B,136,0.00000,10.65389,10.35154,0.31199,1.98415,0.00354,0.00482,0.07979,5.04698,6.67127,3.83112,10.50239
12 S LL B,137,0.00000,10.35797,10.30188,0.31162,1.98529,0.00352,0.00480,0.06705,5.04572,6.67099,3.83131,10.50230
12 S LL B,138,0.00000,10.08009,10.24266,0.31125,1.98641,0.00350,0.00479,0.05476,5.04469,6.67076,3.83151,10.50227
12 S LL B,139,0.00000,9.81902,10.17474,0.31091,1.98752,0.00347,0.00476,0.04295,5.04388,6.67057,3.83172,10.50229
12 S LL B,140,5.71250,14.94308,10.28680,0.31057,1.98859,0.00353,0.00474,0.21955,5.03974,6.66971,3.83184,10.50156
12 S LL B,141,0.00000,14.38878,10.37914,0.31024,1.98963,0.00357,0.00478,0.20471,5.03588,6.66891,3.83197,10.50088
12 S LL B,142,0.00000,13.86708,10.45265,0.30991,1.99064,0.00360,0.00482,0.18978,5.03230,6.66817,3.83210,10.50026
12 S LL B,143,0.00000,13.37643,10.50821,0.30960,1.99163,0.00363,0.00484,0.17483,5.02900,6.66748,3.83223,10.49971
12 S LL B,144,0.00000,12.91529,10.54677,0.30930,1.99259,0.00364,0.00487,0.15995,5.02599,6.66684,3.83238,10.49922
12 S LL B,145,0.00000,12.48214,10.56926,0.30901,1.99353,0.00365,0.00488,0.14519,5.02325,6.66627,3.83253,10.49880
12 S LL B,146,0.00000,12.07548,10.57664,0.30872,1.99445,0.00366,0.00489,0.13064,5.02079,6.66575,3.83268,10.49843
