treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL B,25,0.00000,10.56972,1.90343,1.37176,1.56236,0.00048,0.00184,0.06427,5.40502,6.45504,4.11422,10.56926
12 S LL B,26,0.00000,10.35492,1.95918,1.30757,1.57226,0.00050,0.00184,0.06367,5.40373,6.45479,4.11442,10.56921
12 S LL B,27,0.00000,10.14298,2.01255,1.24711,1.58202,0.00051,0.00184,0.06294,5.40247,6.45455,4.11461,10.56917
12 S LL B,28,6.25000,16.00576,2.09405,1.19016,1.59163,0.00053,0.00184,0.08580,5.40074,6.45424,4.11494,10.56918
12 S LL B,29,0.00000,15.62573,2.17274,1.13652,1.60111,0.00056,0.00185,0.08586,5.39901,6.45392,4.11526,10.56918
12 S LL B,30,0.00000,15.25311,2.24847,1.08598,1.61044,0.00059,0.00187,0.08574,5.39728,6.45361,4.11557,10.56917
12 S LL B,31,0.00000,14.88805,2.32112,1.03837,1.61963,0.00062,0.00188,0.08545,5.39556,6.45330,4.11587,10.56916
12 S LL B,32,0.00000,14.53068,2.39061,0.99351,1.62869,0.00064,0.00189,0.08500,5.39384,6.45298,4.11616,10.56914
12 S LL B,33,0.00000,14.18109,2.45686,0.95123,1.63761,0.00067,0.00190,0.08440,5.39214,6.45267,4.11645,10.56912
12 S LL B,34,0.00000,13.83934,2.51984,0.91138,1.64639,0.00069,0.00192,0.08367,5.39045,6.45236,4.11673,10.56909
12 S LL B,35,0.00000,13.50547,2.57952,0.87382,1.65504,0.00071,0.00193,0.08281,5.38878,6.45206,4.11700,10.56906
12 S LL B,36,0.00000,13.17949,2.63589,0.83841,1.66357,0.00073,0.00194,0.08182,5.38713,6.45176,4.11727,10.56903
12 S LL B,37,0.00000,12.86141,2.68896,0.80502,1.67196,0.00075,0.00195,0.08071,5.38551,6.45146,4.11753,10.56899
12 S LL B,38,0.00000,12.55118,2.73874,0.77352,1.68023,0.00077,0.00196,0.07950,5.38390,6.45116,4.11779,10.56895
12 S LL B,39,0.00000,12.24879,2.78526,0.74382,1.68837,0.00078,0.00197,0.07818,5.38233,6.45087,4.11804,10.56891
12 S LL B,40,0.00000,11.95417,2.82856,0.71580,1.69638,0.00080,0.00198,0.07676,5.38078,6.45059,4.11828,10.56887
12 S LL B,41,0.00000,11.66727,2.86868,0.68936,1.70427,0.00081,0.00199,0.07525,5.37926,6.45031,4.11852,10.56882
12 S LL B,42,6.25000,17.44443,2.94322,0.66440,1.71204,0.00082,0.00200,0.10173,5.37721,6.44994,4.11889,10.56883
12 S LL B,43,0.00000,16.98435,3.01348,0.64084,1.71969,0.00085,0.00202,0.10080,5.37518,6.44958,4.11925,10.56883
12 S LL B,44,0.00000,16.53684,3.07952,0.61860,1.72722,0.00088,0.00204,0.09973,5.37317,6.44922,4.11961,10.56882
12 S LL B,45,0.00000,16.10170,3.14139,0.59760,1.73464,0.00091,0.00206,0.09853,5.37118,6.44886,4.11995,10.56881
12 S LL B,46,0.00000,15.67873,3.19918,0.57776,1.74193,0.00093,0.00208,0.09722,5.36922,6.44851,4.12029,10.56879
12 S LL B,47,0.00000,15.26771,3.25295,0.55901,1.74911,0.00095,0.00210,0.09580,5.36728,6.44816,4.12061,10.56877
12 S LL B,48,0.00000,14.86841,3.30280,0.54129,1.75618,0.00097,0.00211,0.09427,5.36538,6.44782,4.12093,10.56875
12 S LL B,49,0.00000,14.48061,3.34881,0.52455,1.76314,0.00099,0.00213,0.09264,5.36351,6.44748,4.12124,10.56872
12 S LL B,50,0.00000,14.10407,3.39108,0.50871,1.76998,0.00101,0.00214,0.09092,5.36168,6.44715,4.12155,10.56869
12 S LL B,51,0.00000,13.73857,3.42970,0.49374,1.77672,0.00102,0.00215,0.08911,5.35988,6.44682,4.12184,10.56866
12 S LL B,52,0.00000,13.38388,3.46477,0.47957,1.78335,0.00104,0.00217,0.08720,5.35812,6.44650,4.12213,10.56863
12 S LL B,53,0.00000,13.03976,3.49637,0.46617,1.78988,0.00105,0.00218,0.08522,5.35641,6.44619,4.12241,10.56860
12 S LL B,54,0.00000,12.70598,3.52460,0.45348,1.79630,0.00106,0.00218,0.08315,5.35473,6.44588,4.12268,10.56856
12 S LL B,55,0.00000,12.38232,3.54955,0.44146,1.80262,0.00107,0.00219,0.08101,5.35310,6.44559,4.12295,10.56853
12 S LL B,56,6.25000,18.11224,3.61470,0.43009,1.80884,0.00108,0.00220,0.11113,5.35086,6.44519,4.12335,10.56854
12 S LL B,57,0.00000,17.60810,3.67496,0.41931,1.81496,0.00111,0.00222,0.10947,5.34865,6.44480,4.12375,10.56854
12 S LL B,58,0.00000,17.11948,3.73046,0.40909,1.82097,0.00113,0.00224,0.10770,5.34648,6.44441,4.12413,10.56854
12 S LL B,59,0.00000,16.64601,3.78136,0.39941,1.82689,0.00115,0.00226,0.10582,5.34434,6.44403,4.12450,10.56853
12 S LL B,60,0.00000,16.18730,3.82780,0.39023,1.83271,0.00117,0.00228,0.10384,5.34225,6.44366,4.12486,10.56852
12 S LL B,61,0.00000,15.74297,3.86991,0.38152,1.83844,0.00119,0.00230,0.10177,5.34020,6.44329,4.12522,10.56851
12 S LL B,62,0.00000,15.31264,3.90783,0.37326,1.84407,0.00121,0.00231,0.09961,5.33819,6.44293,4.12556,10.56849
12 S LL B,63,0.00000,14.89594,3.94171,0.36542,1.84962,0.00122,0.00233,0.09735,5.33623,6.44258,4.12589,10.56847
12 S LL B,64,0.00000,14.49251,3.97167,0.35798,1.85507,0.00124,0.00234,0.09502,5.33431,6.44223,4.12622,10.56845
12 S LL B,65,0.00000,14.10200,3.99784,0.35092,1.86043,0.00125,0.00235,0.09260,5.33244,6.44190,4.12653,10.56843
12 S LL B,66,0.00000,13.72407,4.02034,0.34420,1.86570,0.00126,0.00236,0.09011,5.33063,6.44157,4.12684,10.56841
12 S LL B,67,0.00000,13.35837,4.03930,0.33783,1.87089,0.00127,0.00237,0.08755,5.32886,6.44125,4.12714,10.56839
12 S LL B,68,0.00000,13.00459,4.05482,0.33177,1.87599,0.00128,0.00237,0.08492,5.32715,6.44094,4.12743,10.56838
12 S LL B,69,0.00000,12.66240,4.06702,0.32600,1.88100,0.00128,0.00238,0.08222,5.32550,6.44064,4.12772,10.56836
12 S LL B,70,6.25000,18.36409,4.12487,0.32052,1.88594,0.00129,0.00238,0.11628,5.32315,6.44023,4.12815,10.56837
12 S LL B,71,0.00000,17.83388,4.17739,0.31531,1.89079,0.00131,0.00240,0.11401,5.32086,6.43982,4.12856,10.56838
12 S LL B,72,0.00000,17.32124,4.22477,0.31035,1.89555,0.00134,0.00242,0.11165,5.31861,6.43942,4.12896,10.56838
12 S LL B,73,0.00000,16.82565,4.26717,0.30563,1.90024,0.00136,0.00244,0.10919,5.31641,6.43903,4.12935,10.56838
12 S LL B,74,0.00000,16.34662,4.30480,0.30114,1.90485,0.00137,0.00246,0.10664,5.31426,6.43865,4.12973,10.56838
12 S LL B,75,0.00000,15.88366,4.33782,0.29686,1.90938,0.00139,0.00247,0.10400,5.31216,6.43828,4.13010,10.56838
12 S LL B,76,0.00000,15.43629,4.36640,0.29278,1.91383,0.00140,0.00249,0.10127,5.31012,6.43791,4.13046,10.56837
12 S LL B,77,0.00000,15.00404,4.39071,0.28889,1.91821,0.00142,0.00250,0.09847,5.30814,6.43756,4.13081,10.56836
12 S LL B,78,0.00000,14.58647,4.41091,0.28519,1.92251,0.00143,0.00251,0.09559,5.30621,6.43721,4.13114,10.56836
12 S LL B,79,0.00000,14.18315,4.42713,0.28166,1.92675,0.00143,0.00251,0.09264,5.30435,6.43688,4.13147,10.56835
12 S LL B,80,0.00000,13.79364,4.43954,0.27830,1.93091,0.00144,0.00252,0.08962,5.30254,6.43655,4.13179,10.56835
12 S LL B,81,0.00000,13.41753,4.44826,0.27509,1.93499,0.00145,0.00253,0.08654,5.30080,6.43624,4.13211,10.56835
12 S LL B,82,0.00000,13.05442,4.45343,0.27202,1.93901,0.00145,0.00253,0.08341,5.29912,6.43593,4.13241,10.56835
12 S LL B,83,0.00000,12.70393,4.45519,0.26910,1.94297,0.00145,0.00253,0.08022,5.29751,6.43564,4.13271,10.56835
12 S LL B,84,6.25000,18.38845,4.50788,0.26631,1.94685,0.00146,0.00253,0.11845,5.29512,6.43522,4.13315,10.56837
12 S LL B,85,0.00000,17.84271,4.55478,0.26365,1.95067,0.00148,0.00255,0.11566,5.29279,6.43481,4.13357,10.56838
12 S LL B,86,0.00000,17.31609,4.59613,0.26111,1.95441,0.00150,0.00257,0.11277,5.29052,6.43441,4.13399,10.56840
12 S LL B,87,0.00000,16.80798,4.63214,0.25868,1.95810,0.00152,0.00259,0.10980,5.28831,6.43402,4.13439,10.56841
12 S LL B,88,0.00000,16.31778,4.66303,0.25636,1.96171,0.00153,0.00260,0.10674,5.28616,6.43364,4.13478,10.56841
12 S LL B,89,0.00000,15.84493,4.68900,0.25414,1.96527,0.00155,0.00261,0.10360,5.28408,6.43327,4.13515,10.56842
12 S LL B,90,0.00000,15.38887,4.71024,0.25202,1.96876,0.00156,0.00262,0.10038,5.28205,6.43291,4.13552,10.56843
12 S LL B,91,0.00000,14.94905,4.72696,0.24999,1.97220,0.00157,0.00263,0.09710,5.28010,6.43256,4.13588,10.56844
12 S LL B,92,0.00000,14.52497,4.73932,0.24806,1.97557,0.00158,0.00264,0.09374,5.27821,6.43222,4.13623,10.56845
12 S LL B,93,0.00000,14.11610,4.74750,0.24620,1.97888,0.00158,0.00264,0.09033,5.27640,6.43189,4.13656,10.56846
12 S LL B,94,0.00000,13.72196,4.75168,0.24443,1.98214,0.00158,0.00265,0.08686,5.27465,6.43158,4.13689,10.56847
12 S LL B,95,0.00000,13.34207,4.75200,0.24273,1.98534,0.00159,0.00265,0.08333,5.27297,6.43128,4.13721,10.56849
12 S LL B,96,0.00000,12.97597,4.74864,0.24111,1.98848,0.00159,0.00265,0.07977,5.27137,6.43098,4.13752,10.56851
12 S LL B,97,0.00000,12.62320,4.74175,0.23956,1.99157,0.00159,0.00265,0.07616,5.26983,6.43071,4.13783,10.56853
12 S LL B,98,6.25000,18.29747,4.79076,0.23807,1.99460,0.00159,0.00265,0.11858,5.26745,6.43029,4.13827,10.56856
12 S LL B,99,0.00000,17.74277,4.83356,0.23665,1.99758,0.00161,0.00267,0.11534,5.26513,6.42988,4.13870,10.56858
12 S LL B,100,0.00000,17.20840,4.87040,0.23529,2.00051,0.00163,0.00268,0.11201,5.26287,6.42948,4.13912,10.56861
12 S LL B,101,0.00000,16.69366,4.90153,0.23398,2.00338,0.00164,0.00270,0.10860,5.26069,6.42910,4.13953,10.56863
12 S LL B,102,0.00000,16.19791,4.92718,0.23273,2.00620,0.00166,0.00271,0.10511,5.25857,6.42872,4.13993,10.56865
12 S LL B,103,0.00000,15.72048,4.94761,0.23153,2.00896,0.00167,0.00272,0.10154,5.25653,6.42836,4.14031,10.56867
12 S LL B,104,0.00000,15.26076,4.96302,0.23038,2.01168,0.00168,0.00273,0.09791,5.25456,6.42801,4.14068,10.56869
12 S LL B,105,0.00000,14.81813,4.97364,0.22928,2.01435,0.00168,0.00274,0.09422,5.25267,6.42767,4.14104,10.56871
12 S LL B,106,0.00000,14.39203,4.97967,0.22822,2.01697,0.00169,0.00274,0.09047,5.25085,6.42734,4.14140,10.56874
12 S LL B,107,0.00000,13.98186,4.98132,0.22721,2.01955,0.00169,0.00274,0.08667,5.24911,6.42703,4.14174,10.56877
12 S LL B,108,0.00000,13.58709,4.97877,0.22624,2.02208,0.00169,0.00275,0.08283,5.24744,6.42673,4.14207,10.56880
12 S LL B,109,0.00000,13.20718,4.97221,0.22531,2.02456,0.00169,0.00275,0.07895,5.24585,6.42644,4.14240,10.56884
12 S LL B,110,0.00000,12.84162,4.96183,0.22442,2.02700,0.00169,0.00274,0.07504,5.24435,6.42617,4.14271,10.56888
12 S LL B,111,0.00000,12.48990,4.94780,0.22357,2.02939,0.00169,0.00274,0.07111,5.24292,6.42591,4.14302,10.56893
12 S LL B,112,6.25000,18.15822,4.99423,0.22274,2.03174,0.00169,0.00274,0.11747,5.24055,6.42549,4.14347,10.56896
12 S LL B,113,0.00000,17.59860,5.03403,0.22196,2.03405,0.00171,0.00275,0.11386,5.23827,6.42509,4.14390,10.56900
12 S LL B,114,0.00000,17.06025,5.06749,0.22120,2.03631,0.00173,0.00277,0.11016,5.23605,6.42470,4.14433,10.56903
12 S LL B,115,0.00000,16.54242,5.09490,0.22047,2.03853,0.00174,0.00278,0.10639,5.23391,6.42432,4.14474,10.56906
12 S LL B,116,0.00000,16.04438,5.11652,0.21977,2.04071,0.00175,0.00279,0.10255,5.23185,6.42396,4.14514,10.56909
12 S LL B,117,0.00000,15.56543,5.13262,0.21910,2.04285,0.00176,0.00280,0.09864,5.22987,6.42361,4.14552,10.56913
12 S LL B,118,0.00000,15.10488,5.14344,0.21846,2.04494,0.00177,0.00281,0.09467,5.22797,6.42327,4.14590,10.56916
12 S LL B,119,0.00000,14.66207,5.14923,0.21784,2.04700,0.00177,0.00281,0.09066,5.22614,6.42294,4.14626,10.56920
12 S LL B,120,0.00000,14.23636,5.15023,0.21725,2.04902,0.00177,0.00282,0.08660,5.22440,6.42263,4.14662,10.56925
12 S LL B,121,0.00000,13.82713,5.14665,0.21668,2.05100,0.00178,0.00282,0.08250,5.22275,6.42233,4.14696,10.56929
12 S LL B,122,0.00000,13.43378,5.13871,0.21613,2.05295,0.00177,0.00282,0.07838,5.22117,6.42205,4.14730,10.56934
12 S LL B,123,0.00000,13.05572,5.12663,0.21560,2.05486,0.00177,0.00281,0.07422,5.21968,6.42178,4.14762,10.56940
12 S LL B,124,0.00000,12.69239,5.11062,0.21510,2.05673,0.00177,0.00281,0.07006,5.21827,6.42152,4.14794,10.56946
12 S LL B,125,0.00000,12.34325,5.09086,0.21461,2.05857,0.00176,0.00280,0.06588,5.21695,6.42128,4.14825,10.56953
12 S LL B,126,6.25000,18.00823,5.13550,0.21414,2.06038,0.00176,0.00280,0.11574,5.21462,6.42087,4.14870,10.56957
12 S LL B,127,0.00000,17.44606,5.17316,0.21369,2.06215,0.00178,0.00281,0.11184,5.21238,6.42048,4.14914,10.56961
12 S LL B,128,0.00000,16.90589,5.20415,0.21326,2.06388,0.00180,0.00283,0.10785,5.21021,6.42009,4.14956,10.56966
12 S LL B,129,0.00000,16.38693,5.22879,0.21284,2.06558,0.00181,0.00284,0.10380,5.20813,6.41973,4.14997,10.56970
12 S LL B,130,0.00000,15.88839,5.24737,0.21244,2.06725,0.00182,0.00285,0.09969,5.20612,6.41937,4.15037,10.56975
12 S LL B,131,0.00000,15.40950,5.26017,0.21205,2.06888,0.00183,0.00286,0.09552,5.20421,6.41903,4.15076,10.56979
12 S LL B,132,0.00000,14.94955,5.26747,0.21168,2.07048,0.00183,0.00286,0.09130,5.20237,6.41871,4.15114,10.56984
12 S LL B,133,0.00000,14.50782,5.26954,0.21132,2.07205,0.00184,0.00287,0.08704,5.20062,6.41839,4.15150,10.56990
12 S LL B,134,0.00000,14.08361,5.26664,0.21098,2.07359,0.00184,0.00287,0.08275,5.19896,6.41810,4.15186,10.56995
12 S LL B,135,0.00000,13.67627,5.25901,0.21065,2.07510,0.00183,0.00287,0.07843,5.19739,6.41781,4.15220,10.57002
12 S LL B,136,0.00000,13.28515,5.24689,0.21033,2.07658,0.00183,0.00287,0.07409,5.19590,6.41754,4.15254,10.57008
12 S LL B,137,0.00000,12.90964,5.23052,0.21002,2.07804,0.00183,0.00286,0.06975,5.19450,6.41729,4.15287,10.57016
12 S LL B,138,0.00000,12.54912,5.21013,0.20973,2.07946,0.00182,0.00286,0.06539,5.19319,6.41705,4.15319,10.57023
12 S LL B,139,0.00000,12.20302,5.18592,0.20944,2.08086,0.00181,0.00285,0.06105,5.19196,6.41682,4.15350,10.57032
12 S LL B,140,6.25000,17.86618,5.22937,0.20917,2.08223,0.00181,0.00284,0.11384,5.18968,6.41642,4.15395,10.57037
12 S LL B,141,0.00000,17.30279,5.26555,0.20890,2.08357,0.00183,0.00286,0.10972,5.18748,6.41604,4.15439,10.57042
12 S LL B,142,0.00000,16.76198,5.29479,0.20864,2.08489,0.00185,0.00287,0.10552,5.18536,6.41566,4.15481,10.57048
12 S LL B,143,0.00000,16.24289,5.31743,0.20840,2.08617,0.00186,0.00288,0.10126,5.18333,6.41531,4.15522,10.57053
12 S LL B,144,0.00000,15.74470,5.33377,0.20816,2.08743,0.00187,0.00289,0.09694,5.18138,6.41496,4.15562,10.57058
12 S LL B,145,0.00000,15.26660,5.34415,0.20793,2.08866,0.00187,0.00290,0.09258,5.17952,6.41463,4.15601,10.57064
12 S LL B,146,0.00000,14.80783,5.34884,0.20771,2.08987,0.00188,0.00290,0.08818,5.17775,6.41432,4.15638,10.57070
12 S LL B,147,0.00000,14.36763,5.34813,0.20749,2.09105,0.00188,0.00290,0.08374,5.17607,6.41402,4.15675,10.57077
12 S LL B,148,0.00000,13.94527,5.34231,0.20728,2.09221,0.00188,0.00290,0.07929,5.17448,6.41373,4.15711,10.57084
12 S LL B,149,0.00000,13.54006,5.33165,0.20708,2.09335,0.00188,0.00290,0.07481,5.17298,6.41346,4.15745,10.57091
12 S LL B,150,0.00000,13.15132,5.31639,0.20689,2.09446,0.00187,0.00290,0.07033,5.17157,6.41321,4.15779,10.57099
12 S LL B,151,0.00000,12.77839,5.29680,0.20671,2.09555,0.00187,0.00289,0.06585,5.17025,6.41297,4.15811,10.57108
12 S LL B,152,0.00000,12.42065,5.27311,0.20653,2.09662,0.00186,0.00289,0.06137,5.16902,6.41274,4.15843,10.57117
12 S LL B,153,0.00000,12.07749,5.24556,0.20635,2.09767,0.00185,0.00288,0.05691,5.16788,6.41253,4.15874,10.57128
12 S LL B,154,6.25000,17.73969,5.28826,0.20619,2.09870,0.00185,0.00287,0.11204,5.16563,6.41214,4.15920,10.57133
12 S LL B,155,0.00000,17.17581,5.32344,0.20602,2.09970,0.00187,0.00288,0.10775,5.16347,6.41176,4.15963,10.57139
12 S LL B,156,0.00000,16.63495,5.35148,0.20587,2.10068,0.00188,0.00290,0.10340,5.16139,6.41139,4.16006,10.57145
12 S LL B,157,0.00000,16.11620,5.37271,0.20571,2.10163,0.00189,0.00291,0.09899,5.15941,6.41104,4.16047,10.57151
12 S LL B,158,0.00000,15.61871,5.38747,0.20557,2.10257,0.00190,0.00292,0.09454,5.15751,6.41071,4.16087,10.57158
12 S LL B,159,0.00000,15.14163,5.39610,0.20542,2.10349,0.00191,0.00292,0.09004,5.15571,6.41039,4.16125,10.57164
12 S LL B,160,0.00000,14.68417,5.39891,0.20528,2.10438,0.00191,0.00293,0.08551,5.15399,6.41008,4.16163,10.57171
15 0 W A,0,0.00000,0.29004,0.69921,5.27065,1.31406,0.00000,0.00340,0.00340,16.28994,19.37979,12.33011,31.70990
15 0 W A,1,0.00000,0.59173,0.66528,5.00770,1.37889,0.00000,0.00364,0.00419,16.28987,19.37969,12.33011,31.70980
15 0 W A,2,0.00000,0.86927,0.64280,4.76088,1.44439,0.00000,0.00353,0.00457,16.28979,19.37959,12.33012,31.70970
15 0 W A,3,0.00000,1.12518,0.62988,4.52917,1.51046,0.00000,0.00342,0.00492,16.28970,19.37948,12.33012,31.70960
15 0 W A,4,0.00000,1.36168,0.62495,4.31163,1.57699,0.00000,0.00333,0.00523,16.28960,19.37937,12.33012,31.70949
15 0 W A,5,0.00000,1.58070,0.62672,4.10738,1.64391,0.00000,0.00326,0.00552,16.28949,19.37926,12.33012,31.70938
15 0 W A,6,0.00000,1.78388,0.63413,3.91559,1.71111,0.00000,0.00319,0.00580,16.28937,19.37915,12.33012,31.70927
15 0 W A,7,0.00000,1.97268,0.64632,3.73548,1.77853,0.00000,0.00313,0.00606,16.28925,19.37904,12.33013,31.70916
15 0 W A,8,0.00000,2.14837,0.66258,3.56633,1.84609,0.00000,0.00308,0.00630,16.28912,19.37892,12.33013,31.70905
15 0 W A,9,0.00000,2.31205,0.68231,3.40744,1.91370,0.00000,0.00304,0.00655,16.28899,19.37880,12.33013,31.70894
15 0 W A,10,0.00000,2.46473,0.70502,3.25817,1.98130,0.00000,0.00300,0.00679,16.28884,19.37868,12.33014,31.70882
15 0 W A,11,0.00000,2.60730,0.73028,3.11793,2.04884,0.00000,0.00297,0.00703,16.28870,19.37856,12.33014,31.70871
15 0 W A,12,0.00000,2.74058,0.75772,2.98615,2.11624,0.00000,0.00295,0.00726,16.28854,19.37844,12.33015,31.70859
15 0 W A,13,0.00000,2.86531,0.78701,2.86230,2.18345,0.00000,0.00293,0.00750,16.28839,19.37832,12.33015,31.70847
15 0 W A,14,0.00000,2.98217,0.81787,2.74589,2.25043,0.00000,0.00292,0.00775,16.28822,19.37819,12.33016,31.70835
15 0 W A,15,0.00000,3.09179,0.85005,2.63644,2.31712,0.00000,0.00291,0.00799,16.28805,19.37806,12.33016,31.70823
15 0 W A,16,0.00000,3.19474,0.88331,2.53354,2.38348,0.00000,0.00290,0.00824,16.28788,19.37794,12.33017,31.70811
15 0 W A,17,0.00000,3.29156,0.91746,2.43676,2.44946,0.00000,0.00290,0.00849,16.28770,19.37781,12.33018,31.70798
15 0 W A,18,0.00000,3.38274,0.95230,2.34573,2.51504,0.00000,0.00290,0.00874,16.28751,19.37767,12.33018,31.70786
15 0 W A,19,0.00000,3.46874,0.98767,2.26009,2.58017,0.00000,0.00291,0.00900,16.28732,19.37754,12.33019,31.70773
15 0 W A,20,0.00000,3.54998,1.02342,2.17950,2.64482,0.00000,0.00291,0.00926,16.28712,19.37741,12.33020,31.70761
15 0 W A,21,0.00000,3.62684,1.05942,2.10365,2.70897,0.00000,0.00292,0.00952,16.28692,19.37727,12.33020,31.70748
15 0 W A,22,0.00000,3.69970,1.09555,2.03224,2.77258,0.00000,0.00294,0.00979,16.28671,19.37714,12.33021,31.70735
15 0 W A,23,0.00000,3.76888,1.13170,1.96500,2.83564,0.00000,0.00295,0.01006,16.28650,19.37700,12.33022,31.70722
15 0 W A,24,0.00000,3.83469,1.16778,1.90167,2.89812,0.00000,0.00297,0.01034,16.28628,19.37686,12.33023,31.70709
15 0 W A,25,0.00000,3.89742,1.20371,1.84201,2.96000,0.00000,0.00298,0.01062,16.28606,19.37672,12.33023,31.70696
15 0 W A,26,0.00000,3.95732,1.23941,1.78579,3.02127,0.00000,0.00300,0.01090,16.28583,19.37658,12.33024,31.70682
15 0 W A,27,0.00000,4.01463,1.27482,1.73280,3.08190,0.00000,0.00302,0.01119,16.28560,19.37644,12.33025,31.70669
15 0 W A,28,0.00000,4.06958,1.30988,1.68284,3.14190,0.00000,0.00304,0.01148,16.28535,19.37629,12.33026,31.70655
15 0 W A,29,0.00000,4.12236,1.34456,1.63573,3.20123,0.00000,0.00307,0.01178,16.28511,19.37615,12.33027,31.70642
15 0 W A,30,0.00000,4.17317,1.37881,1.59129,3.25989,0.00000,0.00309,0.01207,16.28486,19.37600,12.33028,31.70628
15 0 W A,31,0.00000,4.22216,1.41260,1.54936,3.31788,0.00000,0.00311,0.01237,16.28460,19.37586,12.33028,31.70614
15 0 W A,32,0.00000,4.26951,1.44591,1.50978,3.37518,0.00000,0.00314,0.01268,16.28434,19.37571,12.33029,31.70600
15 0 W A,33,0.00000,4.31535,1.47870,1.47242,3.43179,0.00000,0.00317,0.01298,16.28407,19.37556,12.33030,31.70586
15 0 W A,34,0.00000,4.35981,1.51098,1.43713,3.48770,0.00000,0.00319,0.01329,16.28379,19.37541,12.33031,31.70572
15 0 W A,35,0.00000,4.40302,1.54272,1.40381,3.54291,0.00000,0.00322,0.01360,16.28351,19.37526,12.33032,31.70558
15 0 W A,36,0.00000,4.44507,1.57391,1.37231,3.59741,0.00000,0.00324,0.01392,16.28323,19.37510,12.33033,31.70543
15 0 W A,37,0.00000,4.48607,1.60456,1.34255,3.65120,0.00000,0.00327,0.01423,16.28293,19.37495,12.33034,31.70529
15 0 W A,38,0.00000,4.52612,1.63466,1.31441,3.70428,0.00000,0.00330,0.01455,16.28263,19.37480,12.33035,31.70514
15 0 W A,39,0.00000,4.56529,1.66421,1.28780,3.75665,0.00000,0.00333,0.01487,16.28233,19.37464,12.33036,31.70500
15 0 W A,40,0.00000,4.60366,1.69322,1.26263,3.80831,0.00000,0.00335,0.01519,16.28202,19.37448,12.33037,31.70485
15 0 W A,41,0.00000,4.64129,1.72169,1.23882,3.85925,0.00000,0.00338,0.01551,16.28170,19.37432,12.33037,31.70470
15 0 W A,42,0.00000,4.67826,1.74962,1.21628,3.90949,0.00000,0.00341,0.01583,16.28138,19.37416,12.33038,31.70455
15 0 W A,43,0.00000,4.71461,1.77704,1.19494,3.95901,0.00000,0.00344,0.01616,16.28105,19.37400,12.33039,31.70440
15 0 W A,44,0.00000,4.75040,1.80394,1.17473,4.00783,0.00000,0.00347,0.01648,16.28072,19.37384,12.33040,31.70424
15 0 W A,45,0.00000,4.78567,1.83033,1.15559,4.05595,0.00000,0.00349,0.01681,16.28038,19.37368,12.33041,31.70409
15 0 W A,46,0.00000,4.82048,1.85624,1.13745,4.10336,0.00000,0.00352,0.01713,16.28003,19.37352,12.33042,31.70394
15 0 W A,47,0.00000,4.85485,1.88167,1.12026,4.15008,0.00000,0.00355,0.01745,16.27968,19.37335,12.33043,31.70378
15 0 W A,48,0.00000,4.88882,1.90663,1.10397,4.19611,0.00000,0.00358,0.01778,16.27932,19.37318,12.33044,31.70363
15 0 W A,49,0.00000,4.92242,1.93114,1.08852,4.24145,0.00000,0.00360,0.01810,16.27895,19.37302,12.33045,31.70347
15 0 W A,50,0.00000,4.95568,1.95521,1.07387,4.28610,0.00000,0.00363,0.01843,16.27858,19.37285,12.33046,31.70331
15 0 W A,51,0.00000,4.98864,1.97885,1.05997,4.33008,0.00000,0.00366,0.01875,16.27821,19.37268,12.33047,31.70315
15 0 W A,52,0.00000,5.02130,2.00208,1.04678,4.37338,0.00000,0.00368,0.01907,16.27782,19.37251,12.33048,31.70299
15 0 W A,53,0.00000,5.05370,2.02492,1.03426,4.41602,0.00000,0.00371,0.01939,16.27743,19.37234,12.33049,31.70283
15 0 W A,54,0.00000,5.08584,2.04736,1.02238,4.45800,0.00000,0.00374,0.01971,16.27704,19.37217,12.33050,31.70266
15 0 W A,55,0.00000,5.11776,2.06944,1.01109,4.49932,0.00000,0.00376,0.02003,16.27664,19.37199,12.33051,31.70250
15 0 W A,56,0.00000,5.14946,2.09116,1.00038,4.53999,0.00000,0.00379,0.02034,16.27623,19.37182,12.33052,31.70234
15 0 W A,57,0.00000,5.18096,2.11253,0.99020,4.58002,0.00000,0.00382,0.02066,16.27582,19.37164,12.33053,31.70217
15 0 W A,58,0.00000,5.21226,2.13356,0.98052,4.61941,0.00000,0.00384,0.02097,16.27540,19.37147,12.33054,31.70200
15 0 W A,59,0.00000,5.24339,2.15428,0.97133,4.65817,0.00000,0.00387,0.02128,16.27498,19.37129,12.33055,31.70183
15 0 W A,60,0.00000,5.27436,2.17469,0.96259,4.69632,0.00000,0.00389,0.02158,16.27455,19.37111,12.33056,31.70167
15 0 W A,61,0.00000,5.30516,2.19480,0.95429,4.73384,0.00000,0.00392,0.02189,16.27411,19.37093,12.33057,31.70150
15 0 W A,62,0.00000,5.33581,2.21463,0.94639,4.77076,0.00000,0.00394,0.02219,16.27367,19.37075,12.33058,31.70133
15 0 W A,63,0.00000,5.36632,2.23418,0.93888,4.80707,0.00000,0.00397,0.02249,16.27322,19.37057,12.33059,31.70115
15 0 W A,64,0.00000,5.39669,2.25347,0.93173,4.84280,0.00000,0.00399,0.02279,16.27277,19.37038,12.33060,31.70098
