treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,42,0.00000,0.23396,0.00000,0.23396,0.17890,0.05506,0.00000,0.18923,0.00000,16.04171,0.00000,31.58649,0.00000,3.69795,14.99921,115.91687,0.00000,62.10593,0.00000,178.02280,41.57560,136.44720,62.10593,115.91687,0.53578,9.09614,22.49034,0.01843,0.00056,-0.00013,-0.13742,-0.00495,-0.22979,-0.01850,150.16915,153.85174,1,8
control,43,0.00000,0.23457,0.00000,0.23457,0.17978,0.05478,0.00000,0.19176,0.00000,16.03560,0.00000,31.58396,0.00000,3.69720,14.99916,116.10060,0.00000,62.39449,0.00000,178.49510,41.40176,137.09334,62.39449,116.10060,0.53742,9.09679,22.48717,0.01908,0.00060,-0.00013,-0.14063,-0.00495,-0.23590,-0.01850,152.22309,158.21471,1,8
control,44,0.00000,0.23519,0.00000,0.23519,0.18064,0.05455,0.00000,0.19428,0.00000,16.02946,0.00000,31.58145,0.00000,3.69658,14.99910,116.30689,0.00000,62.67403,0.00000,178.98092,41.26263,137.71829,62.67403,116.30689,0.53887,9.09745,22.48400,0.01974,0.00063,-0.00013,-0.14384,-0.00495,-0.24203,-0.01850,154.26844,162.59834,1,8
control,45,0.00000,0.23583,0.00000,0.23583,0.18146,0.05437,0.00000,0.19678,0.00000,16.02331,0.00000,31.57894,0.00000,3.69608,14.99905,116.53416,0.00000,62.94480,0.00000,179.47896,41.15624,138.32272,62.94480,116.53416,0.54014,9.09812,22.48082,0.02041,0.00067,-0.00013,-0.14705,-0.00495,-0.24819,-0.01850,156.30691,167.00195,1,8
control,46,0.00000,0.23648,0.00000,0.23648,0.18226,0.05423,0.00000,0.19927,0.00000,16.01714,0.00000,31.57645,0.00000,3.69566,14.99899,116.78092,0.00000,63.20707,0.00000,179.98798,41.08074,138.90724,63.20707,116.78092,0.54124,9.09879,22.47765,0.02108,0.00071,-0.00013,-0.15026,-0.00495,-0.25436,-0.01850,158.34013,171.42489,1,8
control,47,0.00000,0.23715,0.00000,0.23715,0.18303,0.05413,0.00000,0.20173,0.00000,16.01095,0.00000,31.57396,0.00000,3.69530,14.99893,117.04577,0.00000,63.46107,0.00000,180.50684,41.03436,139.47248,63.46107,117.04577,0.54219,9.09948,22.47449,0.02177,0.00075,-0.00013,-0.15347,-0.00495,-0.26055,-0.01850,160.36962,175.86651,1,8
control,48,0.00000,0.23784,0.00000,0.23784,0.18377,0.05407,0.00000,0.20418,0.00000,16.00474,0.00000,31.57149,0.00000,3.69499,14.99887,117.32739,0.00000,63.70707,0.00000,181.03446,41.01544,140.01902,63.70707,117.32739,0.54299,9.10017,22.47132,0.02246,0.00079,-0.00013,-0.15668,-0.00495,-0.26676,-0.01850,162.39681,180.32622,1,8
control,49,0.00000,0.23853,0.00000,0.23853,0.18449,0.05404,0.00000,0.20661,0.00000,15.99851,0.00000,31.56902,0.00000,3.69470,14.99880,117.62454,0.00000,63.94529,0.00000,181.56983,41.02239,140.54744,63.94529,117.62454,0.54364,9.10087,22.46815,0.02316,0.00084,-0.00013,-0.15989,-0.00495,-0.27298,-0.01850,164.42307,184.80339,1,8
control,50,0.00000,0.23924,0.00000,0.23924,0.18519,0.05405,0.00000,0.20902,0.00000,15.99227,0.00000,31.56657,0.00000,3.69442,14.99874,117.93606,0.00000,64.17596,0.00000,182.11202,41.05372,141.05831,64.17596,117.93606,0.54416,9.10158,22.46499,0.02387,0.00088,-0.00013,-0.16310,-0.00495,-0.27922,-0.01850,166.44968,189.29747,1,8
control,51,0.00000,0.23995,0.00000,0.23995,0.18586,0.05409,0.00000,0.21141,0.00000,15.98602,0.00000,31.56412,0.00000,3.69414,14.99867,118.26086,0.00000,64.39931,0.00000,182.66016,41.10801,141.55216,64.39931,118.26086,0.54455,9.10229,22.46183,0.02458,0.00093,-0.00013,-0.16631,-0.00495,-0.28548,-0.01850,168.47783,193.80788,1,8
control,52,0.00000,0.24068,0.00000,0.24068,0.18651,0.05416,0.00000,0.21379,0.00000,15.97975,0.00000,31.56168,0.00000,3.69383,14.99860,118.59789,0.00000,64.61554,0.00000,183.21343,41.18391,142.02952,64.61554,118.59789,0.54483,9.10302,22.45867,0.02530,0.00098,-0.00013,-0.16952,-0.00495,-0.29175,-0.01850,170.50867,198.33408,1,8
control,53,0.00000,0.24140,0.00000,0.24140,0.18714,0.05426,0.00000,0.21615,0.00000,15.97346,0.00000,31.55925,0.00000,3.69350,14.99853,118.94618,0.00000,64.82488,0.00000,183.77107,41.28017,142.49089,64.82488,118.94618,0.54499,9.10375,22.45551,0.02604,0.00103,-0.00013,-0.17273,-0.00495,-0.29803,-0.01850,172.54325,202.87555,1,8
control,54,0.00000,0.24214,0.00000,0.24214,0.18775,0.05439,0.00000,0.21850,0.00000,15.96716,0.00000,31.55684,0.00000,3.69313,14.99845,119.30483,0.00000,65.02753,0.00000,184.33236,41.39558,142.93678,65.02753,119.30483,0.54505,9.10449,22.45235,0.02677,0.00108,-0.00013,-0.17593,-0.00495,-0.30433,-0.01850,174.58259,207.43176,1,8
control,55,0.00000,0.24288,0.00000,0.24288,0.18834,0.05454,0.00000,0.22083,0.00000,15.96085,0.00000,31.55443,0.00000,3.69270,14.99837,119.67296,0.00000,65.22368,0.00000,184.89665,41.52899,143.36766,65.22368,119.67296,0.54502,9.10523,22.44919,0.02752,0.00113,-0.00013,-0.17914,-0.00495,-0.31065,-0.01850,176.62763,212.00224,1,8
control,56,0.00000,0.24362,0.00000,0.24362,0.18890,0.05472,0.00000,0.22314,0.00000,15.95452,0.00000,31.55203,0.00000,3.69222,14.99829,120.04978,0.00000,65.41353,0.00000,185.46331,41.67932,143.78399,65.41353,120.04978,0.54489,9.10599,22.44604,0.02828,0.00119,-0.00013,-0.18235,-0.00495,-0.31697,-0.01850,178.67927,216.58649,1,8
control,57,0.00000,0.24437,0.00000,0.24437,0.18945,0.05492,0.00000,0.22544,0.00000,15.94818,0.00000,31.54964,0.00000,3.69168,14.99821,120.43451,0.00000,65.59727,0.00000,186.03178,41.84554,144.18623,65.59727,120.43451,0.54467,9.10675,22.44289,0.02904,0.00124,-0.00013,-0.18556,-0.00495,-0.32331,-0.01850,180.73833,221.18406,1,8
control,58,0.00000,0.24512,0.00000,0.24512,0.18998,0.05514,0.00000,0.22771,0.00000,15.94183,0.00000,31.54726,0.00000,3.69106,14.99813,120.82644,0.00000,65.77508,0.00000,186.60151,42.02670,144.57481,65.77508,120.82644,0.54438,9.10752,22.43974,0.02981,0.00130,-0.00013,-0.18877,-0.00495,-0.32966,-0.01850,182.80560,225.79448,1,8
control,59,0.00000,0.24587,0.00000,0.24587,0.19049,0.05538,0.00000,0.22998,0.00000,15.93547,0.00000,31.54488,0.00000,3.69037,14.99804,121.22489,0.00000,65.94713,0.00000,187.17202,42.22186,144.95016,65.94713,121.22489,0.54401,9.10829,22.43659,0.03058,0.00136,-0.00013,-0.19198,-0.00495,-0.33602,-0.01850,184.88182,230.41733,1,8
control,60,0.00000,0.24662,0.00000,0.24662,0.19099,0.05563,0.00000,0.23222,0.00000,15.92910,0.00000,31.54252,0.00000,3.68960,14.99795,121.62923,0.00000,66.11360,0.00000,187.74283,42.43015,145.31268,66.11360,121.62923,0.54357,9.10908,22.43344,0.03136,0.00142,-0.00013,-0.19518,-0.00495,-0.34240,-0.01850,186.96768,235.05219,1,8
control,61,0.00000,0.24737,0.00000,0.24737,0.19147,0.05591,0.00000,0.23445,0.00000,15.92271,0.00000,31.54017,0.00000,3.68874,14.99786,122.03887,0.00000,66.27465,0.00000,188.31351,42.65074,145.66277,66.27465,122.03887,0.54306,9.10987,22.43030,0.03216,0.00149,-0.00013,-0.19839,-0.00495,-0.34878,-0.01850,189.06383,239.69863,1,8
control,62,0.00000,0.24812,0.00000,0.24812,0.19193,0.05620,0.00000,0.23667,0.00000,15.91632,0.00000,31.53782,0.00000,3.68780,14.99776,122.45323,0.00000,66.43044,0.00000,188.88368,42.88285,146.00082,66.43044,122.45323,0.54250,9.11066,22.42716,0.03295,0.00155,-0.00013,-0.20160,-0.00495,-0.35518,-0.01850,191.17088,244.35627,1,8
control,63,0.00000,0.24888,0.00000,0.24888,0.19237,0.05650,0.00000,0.23887,0.00000,15.90991,0.00000,31.53549,0.00000,3.68676,14.99766,122.87180,0.00000,66.58114,0.00000,189.45294,43.12574,146.32720,66.58114,122.87180,0.54187,9.11147,22.42402,0.03376,0.00162,-0.00013,-0.20480,-0.00495,-0.36158,-0.01850,193.28940,249.02472,1,8
control,64,0.00000,0.24963,0.00000,0.24963,0.19280,0.05682,0.00000,0.24105,0.00000,15.90350,0.00000,31.53316,0.00000,3.68564,14.99756,123.29407,0.00000,66.72690,0.00000,190.02097,43.37869,146.64228,66.72690,123.29407,0.54120,9.11228,22.42088,0.03457,0.00169,-0.00013,-0.20801,-0.00495,-0.36799,-0.01850,195.41991,253.70361,1,8
control,65,0.00000,0.25037,0.00000,0.25037,0.19322,0.05716,0.00000,0.24321,0.00000,15.89708,0.00000,31.53084,0.00000,3.68442,14.99746,123.71958,0.00000,66.86786,0.00000,190.58744,43.64104,146.94640,66.86786,123.71958,0.54048,9.11310,22.41774,0.03539,0.00176,-0.00013,-0.21122,-0.00495,-0.37442,-0.01850,197.56293,258.39257,1,8
control,66,0.00000,0.25112,0.00000,0.25112,0.19362,0.05750,0.00000,0.24536,0.00000,15.89064,0.00000,31.52853,0.00000,3.68310,14.99735,124.14789,0.00000,67.00417,0.00000,191.15206,43.91215,147.23990,67.00417,124.14789,0.53971,9.11392,22.41461,0.03621,0.00183,-0.00013,-0.21442,-0.00495,-0.38085,-0.01850,199.71890,263.09125,1,8
control,67,0.00000,0.25186,0.00000,0.25186,0.19401,0.05786,0.00000,0.24750,0.00000,15.88420,0.00000,31.52623,0.00000,3.68169,14.99724,124.57858,0.00000,67.13596,0.00000,191.71455,44.19142,147.52313,67.13596,124.57858,0.53890,9.11476,22.41148,0.03704,0.00190,-0.00013,-0.21763,-0.00495,-0.38729,-0.01850,201.88827,267.79932,1,8
control,68,0.00000,0.25261,0.00000,0.25261,0.19438,0.05823,0.00000,0.24962,0.00000,15.87775,0.00000,31.52394,0.00000,3.68018,14.99713,125.01127,0.00000,67.26338,0.00000,192.27465,44.47827,147.79638,67.26338,125.01127,0.53806,9.11559,22.40835,0.03788,0.00198,-0.00013,-0.22084,-0.00495,-0.39374,-0.01850,204.07143,272.51645,1,8
control,69,0.00000,0.25334,0.00000,0.25334,0.19474,0.05861,0.00000,0.25172,0.00000,15.87130,0.00000,31.52166,0.00000,3.67858,14.99702,125.44560,0.00000,67.38655,0.00000,192.83215,44.77217,148.05998,67.38655,125.44560,0.53718,9.11644,22.40522,0.03873,0.00206,-0.00013,-0.22404,-0.00495,-0.40020,-0.01850,206.26876,277.24231,1,8
control,70,0.00000,0.25408,0.00000,0.25408,0.19509,0.05899,0.00000,0.25381,0.00000,15.86483,0.00000,31.51939,0.00000,3.67687,14.99690,125.88122,0.00000,67.50561,0.00000,193.38682,45.07260,148.31423,67.50561,125.88122,0.53626,9.11729,22.40210,0.03958,0.00214,-0.00013,-0.22725,-0.00495,-0.40667,-0.01850,208.48062,281.97660,1,8
control,71,0.00000,0.25481,0.00000,0.25481,0.19542,0.05939,0.00000,0.25588,0.00000,15.85836,0.00000,31.51712,0.00000,3.67507,14.99678,126.31780,0.00000,67.62067,0.00000,193.93847,45.37906,148.55941,67.62067,126.31780,0.53532,9.11815,22.39897,0.04044,0.00222,-0.00013,-0.23045,-0.00495,-0.41314,-0.01850,210.70731,286.71903,1,8
control,72,0.00000,0.25554,0.00000,0.25554,0.19574,0.05979,0.00000,0.25793,0.00000,15.85188,0.00000,31.51487,0.00000,3.67318,14.99665,126.75506,0.00000,67.73185,0.00000,194.48691,45.69110,148.79581,67.73185,126.75506,0.53435,9.11901,22.39585,0.04130,0.00231,-0.00013,-0.23366,-0.00495,-0.41962,-0.01850,212.94915,291.46929,1,8
control,73,0.00000,0.25626,0.00000,0.25626,0.19606,0.06020,0.00000,0.25997,0.00000,15.84539,0.00000,31.51262,0.00000,3.67119,14.99653,127.19270,0.00000,67.83928,0.00000,195.03198,46.00828,149.02370,67.83928,127.19270,0.53336,9.11988,22.39273,0.04217,0.00239,-0.00013,-0.23686,-0.00495,-0.42610,-0.01850,215.20640,296.22711,1,8
control,74,0.00000,0.25698,0.00000,0.25698,0.19636,0.06062,0.00000,0.26199,0.00000,15.83890,0.00000,31.51038,0.00000,3.66910,14.99640,127.63046,0.00000,67.94307,0.00000,195.57352,46.33018,149.24334,67.94307,127.63046,0.53234,9.12076,22.38962,0.04305,0.00248,-0.00013,-0.24007,-0.00495,-0.43260,-0.01850,217.47932,300.99221,1,8
control,75,0.00000,0.25769,0.00000,0.25769,0.19665,0.06105,0.00000,0.26400,0.00000,15.83240,0.00000,31.50815,0.00000,3.66692,14.99626,128.06809,0.00000,68.04332,0.00000,196.11141,46.65640,149.45501,68.04332,128.06809,0.53131,9.12164,22.38650,0.04393,0.00257,-0.00013,-0.24327,-0.00495,-0.43910,-0.01850,219.76814,305.76435,1,8
control,76,0.00000,0.25840,0.00000,0.25840,0.19692,0.06148,0.00000,0.26599,0.00000,15.82589,0.00000,31.50593,0.00000,3.66465,14.99613,128.50536,0.00000,68.14014,0.00000,196.64550,46.98657,149.65893,68.14014,128.50536,0.53025,9.12253,22.38339,0.04482,0.00266,-0.00013,-0.24647,-0.00495,-0.44560,-0.01850,222.07308,310.54324,1,8
control,77,0.00000,0.25910,0.00000,0.25910,0.19719,0.06191,0.00000,0.26797,0.00000,15.81938,0.00000,31.50371,0.00000,3.66229,14.99599,128.94204,0.00000,68.23364,0.00000,197.17568,47.32032,149.85536,68.23364,128.94204,0.52918,9.12343,22.38028,0.04572,0.00276,-0.00013,-0.24968,-0.00495,-0.45211,-0.01850,224.39433,315.32866,1,8
control,78,0.00000,0.25980,0.00000,0.25980,0.19745,0.06235,0.00000,0.26993,0.00000,15.81287,0.00000,31.50151,0.00000,3.65985,14.99585,129.37794,0.00000,68.32392,0.00000,197.70186,47.65734,150.04452,68.32392,129.37794,0.52810,9.12433,22.37718,0.04662,0.00285,-0.00013,-0.25288,-0.00495,-0.45863,-0.01850,226.73207,320.12036,1,8
control,79,0.00000,0.26050,0.00000,0.26050,0.19770,0.06279,0.00000,0.27188,0.00000,15.80634,0.00000,31.49931,0.00000,3.65731,14.99570,129.81287,0.00000,68.41106,0.00000,198.22393,47.99728,150.22665,68.41106,129.81287,0.52700,9.12523,22.37407,0.04752,0.00295,-0.00013,-0.25608,-0.00495,-0.46515,-0.01850,229.08646,324.91811,1,8
control,80,0.00000,0.26118,0.00000,0.26118,0.19794,0.06324,0.00000,0.27381,0.00000,15.79982,0.00000,31.49712,0.00000,3.65469,14.99555,130.24663,0.00000,68.49518,0.00000,198.74181,48.33985,150.40197,68.49518,130.24663,0.52589,9.12615,22.37097,0.04844,0.00305,-0.00013,-0.25928,-0.00495,-0.47168,-0.01850,231.45764,329.72168,1,8
control,81,0.00000,0.26187,0.00000,0.26187,0.19817,0.06369,0.00000,0.27572,0.00000,15.79328,0.00000,31.49494,0.00000,3.65198,14.99540,130.67908,0.00000,68.57636,0.00000,199.25543,48.68476,150.57068,68.57636,130.67908,0.52477,9.12707,22.36787,0.04935,0.00316,-0.00013,-0.26249,-0.00495,-0.47821,-0.01850,233.84574,334.53086,1,8
control,82,0.00000,0.26254,0.00000,0.26254,0.19839,0.06415,0.00000,0.27762,0.00000,15.78675,0.00000,31.49277,0.00000,3.64919,14.99524,131.11004,0.00000,68.65468,0.00000,199.76472,49.03173,150.73299,68.65468,131.11004,0.52364,9.12799,22.36478,0.05028,0.00326,-0.00013,-0.26569,-0.00495,-0.48475,-0.01850,236.25089,339.34543,1,8
control,83,0.00000,0.26321,0.00000,0.26321,0.19861,0.06460,0.00000,0.27950,0.00000,15.78021,0.00000,31.49060,0.00000,3.64633,14.99508,131.53938,0.00000,68.73024,0.00000,200.26962,49.38051,150.88911,68.73024,131.53938,0.52251,9.12892,22.36168,0.05121,0.00337,-0.00013,-0.26889,-0.00495,-0.49129,-0.01850,238.67318,344.16520,1,8
control,84,0.00000,0.26388,0.00000,0.26388,0.19881,0.06506,0.00000,0.28137,0.00000,15.77366,0.00000,31.48844,0.00000,3.64338,14.99492,131.96696,0.00000,68.80312,0.00000,200.77007,49.73085,151.03922,68.80312,131.96696,0.52137,9.12985,22.35859,0.05214,0.00348,-0.00013,-0.27209,-0.00495,-0.49783,-0.01850,241.11269,348.98995,1,8
control,85,0.00000,0.26454,0.00000,0.26454,0.19901,0.06553,0.00000,0.28323,0.00000,15.76711,0.00000,31.48629,0.00000,3.64036,14.99475,132.39264,0.00000,68.87339,0.00000,201.26603,50.08252,151.18352,68.87339,132.39264,0.52022,9.13079,22.35550,0.05308,0.00359,-0.00013,-0.27529,-0.00495,-0.50438,-0.01850,243.56952,353.81951,1,8
control,86,0.00000,0.26519,0.00000,0.26519,0.19920,0.06599,0.00000,0.28506,0.00000,15.76056,0.00000,31.48415,0.00000,3.63726,14.99458,132.81632,0.00000,68.94115,0.00000,201.75747,50.43529,151.32218,68.94115,132.81632,0.51907,9.13174,22.35241,0.05403,0.00370,-0.00013,-0.27849,-0.00495,-0.51094,-0.01850,246.04371,358.65368,1,8
control,87,0.00000,0.26584,0.00000,0.26584,0.19938,0.06645,0.00000,0.28689,0.00000,15.75400,0.00000,31.48202,0.00000,3.63410,14.99441,133.23789,0.00000,69.00645,0.00000,202.24434,50.78896,151.45539,69.00645,133.23789,0.51792,9.13269,22.34933,0.05498,0.00382,-0.00013,-0.28169,-0.00495,-0.51749,-0.01850,248.53534,363.49228,1,8
control,88,0.00000,0.26648,0.00000,0.26648,0.19956,0.06692,0.00000,0.28869,0.00000,15.74744,0.00000,31.47990,0.00000,3.63086,14.99423,133.65724,0.00000,69.06939,0.00000,202.72663,51.14332,151.58331,69.06939,133.65724,0.51677,9.13365,22.34625,0.05594,0.00394,-0.00013,-0.28489,-0.00495,-0.52405,-0.01850,251.04444,368.33514,1,8
control,89,0.00000,0.26712,0.00000,0.26712,0.19973,0.06739,0.00000,0.29049,0.00000,15.74088,0.00000,31.47778,0.00000,3.62756,14.99405,134.07427,0.00000,69.13003,0.00000,203.20430,51.49819,151.70610,69.13003,134.07427,0.51561,9.13461,22.34317,0.05690,0.00406,-0.00013,-0.28809,-0.00495,-0.53062,-0.01850,253.57104,373.18209,1,8
control,90,0.00000,0.26775,0.00000,0.26775,0.19989,0.06785,0.00000,0.29226,0.00000,15.73431,0.00000,31.47567,0.00000,3.62419,14.99387,134.48891,0.00000,69.18843,0.00000,203.67734,51.85339,151.82394,69.18843,134.48891,0.51445,9.13558,22.34009,0.05786,0.00418,-0.00013,-0.29129,-0.00495,-0.53718,-0.01850,256.11518,378.03297,1,8
control,91,0.00000,0.26837,0.00000,0.26837,0.20005,0.06832,0.00000,0.29403,0.00000,15.72774,0.00000,31.47357,0.00000,3.62075,14.99368,134.90106,0.00000,69.24467,0.00000,204.14573,52.20876,151.93697,69.24467,134.90106,0.51330,9.13655,22.33702,0.05884,0.00431,-0.00013,-0.29449,-0.00495,-0.54375,-0.01850,258.67686,382.88762,1,8
control,92,0.00000,0.26899,0.00000,0.26899,0.20019,0.06879,0.00000,0.29577,0.00000,15.72117,0.00000,31.47147,0.00000,3.61726,14.99349,135.31066,0.00000,69.29882,0.00000,204.60948,52.56412,152.04535,69.29882,135.31066,0.51215,9.13752,22.33395,0.05981,0.00443,-0.00013,-0.29769,-0.00495,-0.55033,-0.01850,261.25610,387.74588,1,8
control,93,0.00000,0.26960,0.00000,0.26960,0.20034,0.06926,0.00000,0.29751,0.00000,15.71459,0.00000,31.46939,0.00000,3.61371,14.99329,135.71763,0.00000,69.35093,0.00000,205.06856,52.91934,152.14922,69.35093,135.71763,0.51099,9.13851,22.33088,0.06079,0.00456,-0.00013,-0.30089,-0.00495,-0.55690,-0.01850,263.85289,392.60760,1,8
control,94,0.00000,0.27020,0.00000,0.27020,0.20047,0.06973,0.00000,0.29923,0.00000,15.70802,0.00000,31.46731,0.00000,3.61010,14.99309,136.12192,0.00000,69.40107,0.00000,205.52299,53.27426,152.24872,69.40107,136.12192,0.50984,9.13949,22.32781,0.06178,0.00470,-0.00013,-0.30408,-0.00495,-0.56348,-0.01850,266.46724,397.47265,1,8
control,95,0.00000,0.27080,0.00000,0.27080,0.20061,0.07020,0.00000,0.30093,0.00000,15.70143,0.00000,31.46523,0.00000,3.60644,14.99289,136.52346,0.00000,69.44930,0.00000,205.97276,53.62876,152.34400,69.44930,136.52346,0.50870,9.14048,22.32475,0.06277,0.00483,-0.00013,-0.30728,-0.00495,-0.57006,-0.01850,269.09911,402.34088,1,8
control,96,0.00000,0.27139,0.00000,0.27139,0.20073,0.07066,0.00000,0.30262,0.00000,15.69485,0.00000,31.46317,0.00000,3.60272,14.99269,136.92220,0.00000,69.49567,0.00000,206.41787,53.98270,152.43517,69.49567,136.92220,0.50756,9.14148,22.32169,0.06377,0.00497,-0.00013,-0.31048,-0.00495,-0.57664,-0.01850,271.74850,407.21216,1,8
control,97,0.00000,0.27198,0.00000,0.27198,0.20085,0.07113,0.00000,0.30429,0.00000,15.68827,0.00000,31.46111,0.00000,3.59895,14.99247,137.31810,0.00000,69.54024,0.00000,206.85834,54.33596,152.52238,69.54024,137.31810,0.50642,9.14248,22.31863,0.06477,0.00511,-0.00013,-0.31368,-0.00495,-0.58323,-0.01850,274.41538,412.08635,1,8
control,98,0.00000,0.27256,0.00000,0.27256,0.20097,0.07159,0.00000,0.30595,0.00000,15.68168,0.00000,31.45906,0.00000,3.59514,14.99226,137.71110,0.00000,69.58307,0.00000,207.29418,54.68843,152.60574,69.58307,137.71110,0.50528,9.14348,22.31558,0.06577,0.00525,-0.00013,-0.31687,-0.00495,-0.58982,-0.01850,277.09971,416.96333,1,8
control,99,0.00000,0.27313,0.00000,0.27313,0.20108,0.07206,0.00000,0.30760,0.00000,15.67509,0.00000,31.45702,0.00000,3.59128,14.99204,138.10117,0.00000,69.62421,0.00000,207.72539,55.04001,152.68538,69.62421,138.10117,0.50415,9.14449,22.31253,0.06678,0.00539,-0.00013,-0.32007,-0.00495,-0.59640,-0.01850,279.80145,421.84297,1,8
control,100,0.00000,0.27370,0.00000,0.27370,0.20118,0.07252,0.00000,0.30923,0.00000,15.66850,0.00000,31.45499,0.00000,3.58737,14.99182,138.48828,0.00000,69.66371,0.00000,208.15199,55.39058,152.76142,69.66371,138.48828,0.50303,9.14551,22.30948,0.06780,0.00554,-0.00013,-0.32326,-0.00495,-0.60299,-0.01850,282.52056,426.72516,1,8
control,101,0.00000,0.27426,0.00000,0.27426,0.20128,0.07298,0.00000,0.31084,0.00000,15.66191,0.00000,31.45296,0.00000,3.58342,14.99159,138.87239,0.00000,69.70162,0.00000,208.57401,55.74005,152.83396,69.70162,138.87239,0.50191,9.14653,22.30643,0.06881,0.00569,-0.00013,-0.32646,-0.00495,-0.60959,-0.01850,285.25699,431.60978,1,8
control,102,0.00000,0.27482,0.00000,0.27482,0.20138,0.07344,0.00000,0.31244,0.00000,15.65531,0.00000,31.45094,0.00000,3.57943,14.99136,139.25346,0.00000,69.73799,0.00000,208.99145,56.08833,152.90312,69.73799,139.25346,0.50080,9.14755,22.30339,0.06984,0.00584,-0.00013,-0.32966,-0.00495,-0.61618,-0.01850,288.01068,436.49673,1,8
control,103,0.00000,0.27537,0.00000,0.27537,0.20147,0.07390,0.00000,0.31403,0.00000,15.64872,0.00000,31.44892,0.00000,3.57540,14.99113,139.63148,0.00000,69.77286,0.00000,209.40435,56.43534,152.96900,69.77286,139.63148,0.49969,9.14857,22.30035,0.07086,0.00600,-0.00013,-0.33285,-0.00495,-0.62278,-0.01850,290.78158,441.38588,1,8
control,104,0.00000,0.27591,0.00000,0.27591,0.20155,0.07436,0.00000,0.31560,0.00000,15.64212,0.00000,31.44692,0.00000,3.57134,14.99089,140.00643,0.00000,69.80628,0.00000,209.81271,56.78100,153.03172,69.80628,140.00643,0.49859,9.14961,22.29731,0.07189,0.00615,-0.00013,-0.33604,-0.00495,-0.62937,-0.01850,293.56962,446.27714,1,8
control,105,0.00000,0.27645,0.00000,0.27645,0.20164,0.07482,0.00000,0.31716,0.00000,15.63552,0.00000,31.44492,0.00000,3.56724,14.99064,140.37828,0.00000,69.83830,0.00000,210.21658,57.12522,153.09136,69.83830,140.37828,0.49750,9.15064,22.29428,0.07293,0.00631,-0.00013,-0.33924,-0.00495,-0.63597,-0.01850,296.37474,451.17041,1,8
control,106,0.00000,0.27698,0.00000,0.27698,0.20172,0.07527,0.00000,0.31871,0.00000,15.62892,0.00000,31.44292,0.00000,3.56310,14.99040,140.74701,0.00000,69.86896,0.00000,210.61597,57.46795,153.14802,69.86896,140.74701,0.49642,9.15168,22.29124,0.07397,0.00647,-0.00013,-0.34243,-0.00495,-0.64257,-0.01850,299.19686,456.06558,1,8
control,107,0.00000,0.27751,0.00000,0.27751,0.20179,0.07572,0.00000,0.32024,0.00000,15.62232,0.00000,31.44094,0.00000,3.55894,14.99014,141.11262,0.00000,69.89829,0.00000,211.01090,57.80910,153.20180,69.89829,141.11262,0.49534,9.15272,22.28821,0.07501,0.00664,-0.00013,-0.34563,-0.00495,-0.64917,-0.01850,302.03592,460.96256,1,8
control,108,0.00000,0.27803,0.00000,0.27803,0.20186,0.07617,0.00000,0.32176,0.00000,15.61572,0.00000,31.43896,0.00000,3.55475,14.98989,141.47508,0.00000,69.92634,0.00000,211.40142,58.14862,153.25280,69.92634,141.47508,0.49427,9.15377,22.28519,0.07606,0.00680,-0.00013,-0.34882,-0.00495,-0.65577,-0.01850,304.89183,465.86127,1,8
control,109,0.00000,0.27855,0.00000,0.27855,0.20193,0.07662,0.00000,0.32326,0.00000,15.60912,0.00000,31.43699,0.00000,3.55052,14.98963,141.83440,0.00000,69.95314,0.00000,211.78754,58.48645,153.30109,69.95314,141.83440,0.49320,9.15482,22.28217,0.07711,0.00697,-0.00013,-0.35201,-0.00495,-0.66237,-0.01850,307.76451,470.76160,1,8
control,110,0.00000,0.27905,0.00000,0.27905,0.20199,0.07706,0.00000,0.32475,0.00000,15.60252,0.00000,31.43502,0.00000,3.54628,14.98936,142.19055,0.00000,69.97875,0.00000,212.16930,58.82254,153.34676,69.97875,142.19055,0.49215,9.15588,22.27914,0.07816,0.00715,-0.00013,-0.35520,-0.00495,-0.66898,-0.01850,310.65388,475.66348,1,8
control,111,0.00000,0.27956,0.00000,0.27956,0.20205,0.07751,0.00000,0.32623,0.00000,15.59591,0.00000,31.43306,0.00000,3.54200,14.98909,142.54355,0.00000,70.00318,0.00000,212.54673,59.15683,153.38990,70.00318,142.54355,0.49110,9.15693,22.27613,0.07922,0.00732,-0.00013,-0.35840,-0.00495,-0.67558,-0.01850,313.55986,480.56682,1,8
control,112,0.00000,0.28005,0.00000,0.28005,0.20211,0.07795,0.00000,0.32769,0.00000,15.58931,0.00000,31.43111,0.00000,3.53771,14.98882,142.89337,0.00000,70.02648,0.00000,212.91985,59.48927,153.43058,70.02648,142.89337,0.49006,9.15800,22.27311,0.08029,0.00750,-0.00013,-0.36159,-0.00495,-0.68219,-0.01850,316.48235,485.47154,1,8
