treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,48,0.00000,0.33627,0.00000,0.33627,0.31686,0.01885,0.00055,0.04790,0.00000,15.89453,0.00000,31.66673,0.00000,4.22536,14.99980,117.66279,0.00000,62.59525,0.00000,180.25804,31.34200,148.91604,62.59525,117.66279,0.53199,1,7
control,49,0.00000,0.33642,0.00000,0.33642,0.31759,0.01882,0.00000,0.04835,0.00000,15.88639,0.00000,31.66606,0.00000,4.19699,14.99979,117.82064,0.00000,62.73174,0.00000,180.55237,31.29508,149.25729,62.73174,117.82064,0.53243,1,7
control,50,0.00000,0.33711,0.00000,0.33711,0.31832,0.01879,0.00000,0.04880,0.00000,15.87823,0.00000,31.66538,0.00000,4.16966,14.99978,117.97981,0.00000,62.86732,0.00000,180.84712,31.25124,149.59588,62.86732,117.97981,0.53287,1,7
control,51,0.00000,0.33781,0.00000,0.33781,0.31904,0.01877,0.00000,0.04924,0.00000,15.87005,0.00000,31.66471,0.00000,4.14332,14.99977,118.14028,0.00000,63.00200,0.00000,181.14227,31.21044,149.93183,63.00200,118.14028,0.53328,1,7
control,52,0.00000,0.33850,0.00000,0.33850,0.31976,0.01874,0.00000,0.04968,0.00000,15.86186,0.00000,31.66404,0.00000,4.11790,14.99975,118.30201,0.00000,63.13578,0.00000,181.43779,31.17263,150.26515,63.13578,118.30201,0.53368,1,7
control,53,0.00000,0.33919,0.00000,0.33919,0.32047,0.01872,0.00000,0.05013,0.00000,15.85365,0.00000,31.66338,0.00000,4.09336,14.99974,118.46497,0.00000,63.26867,0.00000,181.73364,31.13778,150.59587,63.26867,118.46497,0.53407,1,7
control,54,0.00000,0.33988,0.00000,0.33988,0.32117,0.01870,0.00000,0.05056,0.00000,15.84542,0.00000,31.66271,0.00000,4.06966,14.99972,118.62914,0.00000,63.40068,0.00000,182.02982,31.10583,150.92399,63.40068,118.62914,0.53444,1,7
control,55,0.00000,0.34056,0.00000,0.34056,0.32187,0.01868,0.00000,0.05100,0.00000,15.83718,0.00000,31.66205,0.00000,4.04674,14.99971,118.79448,0.00000,63.53180,0.00000,182.32628,31.07674,151.24955,63.53180,118.79448,0.53480,1,7
control,56,0.00000,0.34123,0.00000,0.34123,0.32257,0.01866,0.00000,0.05143,0.00000,15.82892,0.00000,31.66139,0.00000,4.02457,14.99969,118.96096,0.00000,63.66205,0.00000,182.62302,31.05047,151.57255,63.66205,118.96096,0.53515,1,7
control,57,0.00000,0.34191,0.00000,0.34191,0.32326,0.01865,0.00000,0.05187,0.00000,15.82064,0.00000,31.66073,0.00000,4.00311,14.99968,119.12856,0.00000,63.79143,0.00000,182.91999,31.02698,151.89301,63.79143,119.12856,0.53548,1,7
control,58,0.00000,0.34257,0.00000,0.34257,0.32394,0.01863,0.00000,0.05230,0.00000,15.81235,0.00000,31.66007,0.00000,3.98232,14.99966,119.29724,0.00000,63.91994,0.00000,183.21718,31.00623,152.21096,63.91994,119.29724,0.53580,1,7
control,59,0.00000,0.34324,0.00000,0.34324,0.32462,0.01862,0.00000,0.05272,0.00000,15.80404,0.00000,31.65942,0.00000,3.96217,14.99964,119.46698,0.00000,64.04758,0.00000,183.51457,30.98816,152.52640,64.04758,119.46698,0.53611,1,7
control,60,0.00000,0.34390,0.00000,0.34390,0.32529,0.01861,0.00000,0.05315,0.00000,15.79572,0.00000,31.65877,0.00000,3.94262,14.99963,119.63775,0.00000,64.17437,0.00000,183.81212,30.97276,152.83936,64.17437,119.63775,0.53641,1,7
control,61,0.00000,0.34456,0.00000,0.34456,0.32596,0.01860,0.00000,0.05357,0.00000,15.78738,0.00000,31.65812,0.00000,3.92365,14.99961,119.80951,0.00000,64.30031,0.00000,184.10982,30.95996,153.14985,64.30031,119.80951,0.53669,1,7
control,62,0.00000,0.34522,0.00000,0.34522,0.32662,0.01859,0.00000,0.05399,0.00000,15.77902,0.00000,31.65747,0.00000,3.90523,14.99959,119.98225,0.00000,64.42539,0.00000,184.40764,30.94974,153.45790,64.42539,119.98225,0.53696,1,7
control,63,0.00000,0.34587,0.00000,0.34587,0.32728,0.01859,0.00000,0.05441,0.00000,15.77065,0.00000,31.65683,0.00000,3.88734,14.99957,120.15592,0.00000,64.54963,0.00000,184.70556,30.94205,153.76351,64.54963,120.15592,0.53722,1,7
control,64,0.00000,0.34651,0.00000,0.34651,0.32793,0.01858,0.00000,0.05482,0.00000,15.76226,0.00000,31.65618,0.00000,3.86994,14.99955,120.33052,0.00000,64.67304,0.00000,185.00355,30.93685,154.06670,64.67304,120.33052,0.53746,1,7
control,65,0.00000,0.34716,0.00000,0.34716,0.32858,0.01858,0.00000,0.05524,0.00000,15.75386,0.00000,31.65554,0.00000,3.85301,14.99953,120.50600,0.00000,64.79560,0.00000,185.30160,30.93410,154.36750,64.79560,120.50600,0.53770,1,7
control,66,0.00000,0.34780,0.00000,0.34780,0.32922,0.01858,0.00000,0.05565,0.00000,15.74545,0.00000,31.65490,0.00000,3.83654,14.99951,120.68234,0.00000,64.91734,0.00000,185.59968,30.93377,154.66591,64.91734,120.68234,0.53792,1,7
control,67,0.00000,0.34843,0.00000,0.34843,0.32985,0.01858,0.00000,0.05606,0.00000,15.73701,0.00000,31.65426,0.00000,3.82051,14.99948,120.85952,0.00000,65.03824,0.00000,185.89777,30.93582,154.96195,65.03824,120.85952,0.53813,1,7
control,68,0.00000,0.34907,0.00000,0.34907,0.33049,0.01858,0.00000,0.05646,0.00000,15.72857,0.00000,31.65363,0.00000,3.80488,14.99946,121.03751,0.00000,65.15833,0.00000,186.19584,30.94020,155.25564,65.15833,121.03751,0.53833,1,7
control,69,0.00000,0.34969,0.00000,0.34969,0.33111,0.01858,0.00000,0.05687,0.00000,15.72011,0.00000,31.65300,0.00000,3.78966,14.99944,121.21628,0.00000,65.27760,0.00000,186.49388,30.94688,155.54700,65.27760,121.21628,0.53852,1,7
control,70,0.00000,0.35032,0.00000,0.35032,0.33173,0.01859,0.00000,0.05727,0.00000,15.71163,0.00000,31.65236,0.00000,3.77480,14.99941,121.39581,0.00000,65.39605,0.00000,186.79187,30.95583,155.83604,65.39605,121.39581,0.53870,1,7
control,71,0.00000,0.35094,0.00000,0.35094,0.33235,0.01859,0.00000,0.05767,0.00000,15.70314,0.00000,31.65174,0.00000,3.76032,14.99939,121.57607,0.00000,65.51370,0.00000,187.08977,30.96700,156.12278,65.51370,121.57607,0.53887,1,7
control,72,0.00000,0.35156,0.00000,0.35156,0.33296,0.01860,0.00000,0.05806,0.00000,15.69463,0.00000,31.65111,0.00000,3.74617,14.99937,121.75704,0.00000,65.63054,0.00000,187.38758,30.98035,156.40723,65.63054,121.75704,0.53903,1,7
control,73,0.00000,0.35217,0.00000,0.35217,0.33357,0.01861,0.00000,0.05846,0.00000,15.68611,0.00000,31.65048,0.00000,3.73236,14.99934,121.93869,0.00000,65.74658,0.00000,187.68528,30.99586,156.68941,65.74658,121.93869,0.53918,1,7
control,74,0.00000,0.35279,0.00000,0.35279,0.33417,0.01862,0.00000,0.05885,0.00000,15.67758,0.00000,31.64986,0.00000,3.71886,14.99931,122.12100,0.00000,65.86183,0.00000,187.98283,31.01349,156.96934,65.86183,122.12100,0.53932,1,7
control,75,0.00000,0.35339,0.00000,0.35339,0.33477,0.01863,0.00000,0.05924,0.00000,15.66903,0.00000,31.64924,0.00000,3.70567,14.99929,122.30394,0.00000,65.97628,0.00000,188.28022,31.03320,157.24702,65.97628,122.30394,0.53945,1,7
control,76,0.00000,0.35400,0.00000,0.35400,0.33536,0.01864,0.00000,0.05963,0.00000,15.66047,0.00000,31.64862,0.00000,3.69277,14.99926,122.48749,0.00000,66.08995,0.00000,188.57744,31.05495,157.52249,66.08995,122.48749,0.53956,1,7
control,77,0.00000,0.35460,0.00000,0.35460,0.33595,0.01865,0.00000,0.06001,0.00000,15.65190,0.00000,31.64800,0.00000,3.68015,14.99923,122.67163,0.00000,66.20283,0.00000,188.87446,31.07872,157.79574,66.20283,122.67163,0.53968,1,7
control,78,0.00000,0.35519,0.00000,0.35519,0.33653,0.01866,0.00000,0.06040,0.00000,15.64331,0.00000,31.64739,0.00000,3.66779,14.99920,122.85633,0.00000,66.31493,0.00000,189.17126,31.10446,158.06680,66.31493,122.85633,0.53978,1,7
control,79,0.00000,0.35579,0.00000,0.35579,0.33711,0.01868,0.00000,0.06078,0.00000,15.63470,0.00000,31.64678,0.00000,3.65570,14.99917,123.04157,0.00000,66.42626,0.00000,189.46783,31.13214,158.33568,66.42626,123.04157,0.53987,1,7
control,80,0.00000,0.35638,0.00000,0.35638,0.33768,0.01870,0.00000,0.06115,0.00000,15.62609,0.00000,31.64616,0.00000,3.64385,14.99914,123.22732,0.00000,66.53682,0.00000,189.76414,31.16173,158.60240,66.53682,123.22732,0.53995,1,7
control,81,0.00000,0.35696,0.00000,0.35696,0.33825,0.01871,0.00000,0.06153,0.00000,15.61746,0.00000,31.64556,0.00000,3.63224,14.99911,123.41357,0.00000,66.64661,0.00000,190.06017,31.19320,158.86697,66.64661,123.41357,0.54003,1,7
control,82,0.00000,0.35755,0.00000,0.35755,0.33881,0.01873,0.00000,0.06190,0.00000,15.60882,0.00000,31.64495,0.00000,3.62085,14.99908,123.60028,0.00000,66.75564,0.00000,190.35592,31.22651,159.12941,66.75564,123.60028,0.54009,1,7
control,83,0.00000,0.35813,0.00000,0.35813,0.33937,0.01875,0.00000,0.06227,0.00000,15.60016,0.00000,31.64434,0.00000,3.60969,14.99904,123.78745,0.00000,66.86391,0.00000,190.65135,31.26163,159.38973,66.86391,123.78745,0.54015,1,7
control,84,0.00000,0.35870,0.00000,0.35870,0.33993,0.01877,0.00000,0.06264,0.00000,15.59149,0.00000,31.64374,0.00000,3.59873,14.99901,123.97504,0.00000,66.97142,0.00000,190.94646,31.29852,159.64794,66.97142,123.97504,0.54020,1,7
control,85,0.00000,0.35928,0.00000,0.35928,0.34048,0.01880,0.00000,0.06301,0.00000,15.58281,0.00000,31.64314,0.00000,3.58798,14.99898,124.16304,0.00000,67.07819,0.00000,191.24123,31.33716,159.90407,67.07819,124.16304,0.54024,1,7
control,86,0.00000,0.35985,0.00000,0.35985,0.34103,0.01882,0.00000,0.06337,0.00000,15.57411,0.00000,31.64254,0.00000,3.57743,14.99894,124.35142,0.00000,67.18420,0.00000,191.53563,31.37751,160.15811,67.18420,124.35142,0.54028,1,7
control,87,0.00000,0.36041,0.00000,0.36041,0.34157,0.01884,0.00000,0.06373,0.00000,15.56541,0.00000,31.64194,0.00000,3.56706,14.99890,124.54017,0.00000,67.28948,0.00000,191.82965,31.41954,160.41010,67.28948,124.54017,0.54030,1,7
control,88,0.00000,0.36098,0.00000,0.36098,0.34211,0.01887,0.00000,0.06409,0.00000,15.55669,0.00000,31.64134,0.00000,3.55687,14.99887,124.72925,0.00000,67.39402,0.00000,192.12327,31.46323,160.66005,67.39402,124.72925,0.54032,1,7
control,89,0.00000,0.36153,0.00000,0.36153,0.34264,0.01890,0.00000,0.06445,0.00000,15.54795,0.00000,31.64075,0.00000,3.54686,14.99883,124.91866,0.00000,67.49782,0.00000,192.41648,31.50853,160.90796,67.49782,124.91866,0.54033,1,7
control,90,0.00000,0.36209,0.00000,0.36209,0.34317,0.01892,0.00000,0.06480,0.00000,15.53921,0.00000,31.64016,0.00000,3.53702,14.99879,125.10837,0.00000,67.60089,0.00000,192.70927,31.55542,161.15385,67.60089,125.10837,0.54034,1,7
control,91,0.00000,0.36264,0.00000,0.36264,0.34369,0.01895,0.00000,0.06515,0.00000,15.53045,0.00000,31.63957,0.00000,3.52734,14.99875,125.29836,0.00000,67.70324,0.00000,193.00160,31.60387,161.39773,67.70324,125.29836,0.54034,1,7
control,92,0.00000,0.36319,0.00000,0.36319,0.34421,0.01898,0.00000,0.06550,0.00000,15.52168,0.00000,31.63898,0.00000,3.51781,14.99871,125.48861,0.00000,67.80486,0.00000,193.29348,31.65385,161.63963,67.80486,125.48861,0.54033,1,7
control,93,0.00000,0.36374,0.00000,0.36374,0.34473,0.01901,0.00000,0.06585,0.00000,15.51290,0.00000,31.63839,0.00000,3.50844,14.99867,125.67911,0.00000,67.90577,0.00000,193.58488,31.70533,161.87955,67.90577,125.67911,0.54031,1,7
control,94,0.00000,0.36428,0.00000,0.36428,0.34524,0.01904,0.00000,0.06619,0.00000,15.50411,0.00000,31.63781,0.00000,3.49921,14.99863,125.86982,0.00000,68.00596,0.00000,193.87578,31.75828,162.11751,68.00596,125.86982,0.54029,1,7
control,95,0.00000,0.36482,0.00000,0.36482,0.34575,0.01907,0.00000,0.06654,0.00000,15.49530,0.00000,31.63723,0.00000,3.49012,14.99859,126.06074,0.00000,68.10544,0.00000,194.16618,31.81267,162.35351,68.10544,126.06074,0.54026,1,7
control,96,0.00000,0.36536,0.00000,0.36536,0.34625,0.01911,0.00000,0.06688,0.00000,15.48648,0.00000,31.63665,0.00000,3.48117,14.99855,126.25184,0.00000,68.20421,0.00000,194.45605,31.86847,162.58758,68.20421,126.25184,0.54022,1,7
control,97,0.00000,0.36589,0.00000,0.36589,0.34675,0.01914,0.00000,0.06721,0.00000,15.47766,0.00000,31.63607,0.00000,3.47234,14.99850,126.44311,0.00000,68.30228,0.00000,194.74539,31.92566,162.81973,68.30228,126.44311,0.54018,1,7
control,98,0.00000,0.36642,0.00000,0.36642,0.34724,0.01917,0.00000,0.06755,0.00000,15.46882,0.00000,31.63549,0.00000,3.46365,14.99846,126.63452,0.00000,68.39965,0.00000,195.03417,31.98420,163.04997,68.39965,126.63452,0.54013,1,7
control,99,0.00000,0.36694,0.00000,0.36694,0.34774,0.01921,0.00000,0.06788,0.00000,15.45996,0.00000,31.63491,0.00000,3.45507,14.99841,126.82607,0.00000,68.49632,0.00000,195.32239,32.04407,163.27832,68.49632,126.82607,0.54008,1,7
control,100,0.00000,0.36747,0.00000,0.36747,0.34822,0.01924,0.00000,0.06821,0.00000,15.45110,0.00000,31.63434,0.00000,3.44662,14.99837,127.01772,0.00000,68.59231,0.00000,195.61003,32.10525,163.50478,68.59231,127.01772,0.54002,1,7
control,101,0.00000,0.36799,0.00000,0.36799,0.34871,0.01928,0.00000,0.06854,0.00000,15.44222,0.00000,31.63377,0.00000,3.43828,14.99832,127.20947,0.00000,68.68760,0.00000,195.89707,32.16770,163.72937,68.68760,127.20947,0.53996,1,7
control,102,0.00000,0.36850,0.00000,0.36850,0.34918,0.01932,0.00000,0.06886,0.00000,15.43334,0.00000,31.63320,0.00000,3.43005,14.99827,127.40129,0.00000,68.78221,0.00000,196.18350,32.23140,163.95210,68.78221,127.40129,0.53989,1,7
control,103,0.00000,0.36902,0.00000,0.36902,0.34966,0.01936,0.00000,0.06919,0.00000,15.42444,0.00000,31.63263,0.00000,3.42192,14.99822,127.59317,0.00000,68.87614,0.00000,196.46931,32.29632,164.17299,68.87614,127.59317,0.53981,1,7
control,104,0.00000,0.36953,0.00000,0.36953,0.35013,0.01940,0.00000,0.06951,0.00000,15.41553,0.00000,31.63206,0.00000,3.41391,14.99817,127.78509,0.00000,68.96939,0.00000,196.75448,32.36243,164.39205,68.96939,127.78509,0.53973,1,7
control,105,0.00000,0.37003,0.00000,0.37003,0.35060,0.01944,0.00000,0.06983,0.00000,15.40661,0.00000,31.63150,0.00000,3.40599,14.99812,127.97704,0.00000,69.06197,0.00000,197.03901,32.42972,164.60929,69.06197,127.97704,0.53964,1,7
control,106,0.00000,0.37054,0.00000,0.37054,0.35106,0.01948,0.00000,0.07014,0.00000,15.39768,0.00000,31.63093,0.00000,3.39816,14.99807,128.16900,0.00000,69.15387,0.00000,197.32287,32.49815,164.82472,69.15387,128.16900,0.53955,1,7
control,107,0.00000,0.37104,0.00000,0.37104,0.35152,0.01952,0.00000,0.07046,0.00000,15.38874,0.00000,31.63037,0.00000,3.39043,14.99801,128.36094,0.00000,69.24512,0.00000,197.60606,32.56769,165.03836,69.24512,128.36094,0.53946,1,7
control,108,0.00000,0.37154,0.00000,0.37154,0.35198,0.01956,0.00000,0.07077,0.00000,15.37979,0.00000,31.62981,0.00000,3.38280,14.99796,128.55287,0.00000,69.33570,0.00000,197.88856,32.63834,165.25022,69.33570,128.55287,0.53936,1,7
control,109,0.00000,0.37203,0.00000,0.37203,0.35243,0.01960,0.00000,0.07108,0.00000,15.37083,0.00000,31.62926,0.00000,3.37525,14.99791,128.74475,0.00000,69.42562,0.00000,198.17036,32.71005,165.46032,69.42562,128.74475,0.53925,1,7
control,110,0.00000,0.37252,0.00000,0.37252,0.35288,0.01964,0.00000,0.07139,0.00000,15.36186,0.00000,31.62870,0.00000,3.36778,14.99785,128.93657,0.00000,69.51488,0.00000,198.45146,32.78280,165.66865,69.51488,128.93657,0.53914,1,7
control,111,0.00000,0.37301,0.00000,0.37301,0.35332,0.01969,0.00000,0.07169,0.00000,15.35288,0.00000,31.62814,0.00000,3.36040,14.99779,129.12833,0.00000,69.60349,0.00000,198.73182,32.85658,165.87524,69.60349,129.12833,0.53903,1,7
control,112,0.00000,0.37349,0.00000,0.37349,0.35376,0.01973,0.00000,0.07199,0.00000,15.34388,0.00000,31.62759,0.00000,3.35310,14.99774,129.32000,0.00000,69.69146,0.00000,199.01146,32.93136,166.08010,69.69146,129.32000,0.53891,1,7
control,113,0.00000,0.37398,0.00000,0.37398,0.35420,0.01978,0.00000,0.07229,0.00000,15.33488,0.00000,31.62704,0.00000,3.34588,14.99768,129.51156,0.00000,69.77878,0.00000,199.29034,33.00710,166.28324,69.77878,129.51156,0.53878,1,7
control,114,0.00000,0.37445,0.00000,0.37445,0.35463,0.01982,0.00000,0.07259,0.00000,15.32587,0.00000,31.62649,0.00000,3.33874,14.99762,129.70301,0.00000,69.86546,0.00000,199.56847,33.08380,166.48467,69.86546,129.70301,0.53866,1,7
control,115,0.00000,0.37493,0.00000,0.37493,0.35506,0.01987,0.00000,0.07289,0.00000,15.31684,0.00000,31.62594,0.00000,3.33166,14.99756,129.89433,0.00000,69.95150,0.00000,199.84583,33.16143,166.68441,69.95150,129.89433,0.53853,1,7
control,116,0.00000,0.37540,0.00000,0.37540,0.35549,0.01992,0.00000,0.07318,0.00000,15.30781,0.00000,31.62540,0.00000,3.32466,14.99750,130.08551,0.00000,70.03691,0.00000,200.12241,33.23996,166.88246,70.03691,130.08551,0.53839,1,7
control,117,0.00000,0.37587,0.00000,0.37587,0.35591,0.01996,0.00000,0.07347,0.00000,15.29877,0.00000,31.62485,0.00000,3.31773,14.99743,130.27652,0.00000,70.12168,0.00000,200.39820,33.31937,167.07883,70.12168,130.27652,0.53825,1,7
control,118,0.00000,0.37634,0.00000,0.37634,0.35633,0.02001,0.00000,0.07376,0.00000,15.28971,0.00000,31.62431,0.00000,3.31087,14.99737,130.46736,0.00000,70.20583,0.00000,200.67319,33.39964,167.27355,70.20583,130.46736,0.53811,1,7
control,119,0.00000,0.37680,0.00000,0.37680,0.35674,0.02006,0.00000,0.07405,0.00000,15.28065,0.00000,31.62377,0.00000,3.30407,14.99731,130.65801,0.00000,70.28936,0.00000,200.94737,33.48075,167.46662,70.28936,130.65801,0.53796,1,7
control,120,0.00000,0.37726,0.00000,0.37726,0.35715,0.02011,0.00000,0.07433,0.00000,15.27158,0.00000,31.62323,0.00000,3.29734,14.99724,130.84846,0.00000,70.37226,0.00000,201.22072,33.56268,167.65805,70.37226,130.84846,0.53781,1,7
control,121,0.00000,0.37772,0.00000,0.37772,0.35756,0.02016,0.00000,0.07461,0.00000,15.26250,0.00000,31.62269,0.00000,3.29067,14.99717,131.03870,0.00000,70.45455,0.00000,201.49325,33.64540,167.84785,70.45455,131.03870,0.53766,1,7
control,122,0.00000,0.37817,0.00000,0.37817,0.35797,0.02021,0.00000,0.07489,0.00000,15.25341,0.00000,31.62215,0.00000,3.28405,14.99711,131.22871,0.00000,70.53622,0.00000,201.76493,33.72889,168.03604,70.53622,131.22871,0.53751,1,7
control,123,0.00000,0.37863,0.00000,0.37863,0.35837,0.02026,0.00000,0.07517,0.00000,15.24431,0.00000,31.62162,0.00000,3.27750,14.99704,131.41847,0.00000,70.61728,0.00000,202.03576,33.81314,168.22262,70.61728,131.41847,0.53735,1,7
control,124,0.00000,0.37907,0.00000,0.37907,0.35877,0.02031,0.00000,0.07545,0.00000,15.23520,0.00000,31.62108,0.00000,3.27100,14.99697,131.60799,0.00000,70.69774,0.00000,202.30573,33.89812,168.40761,70.69774,131.60799,0.53718,1,7
control,125,0.00000,0.37952,0.00000,0.37952,0.35916,0.02036,0.00000,0.07572,0.00000,15.22608,0.00000,31.62055,0.00000,3.26457,14.99690,131.79723,0.00000,70.77759,0.00000,202.57483,33.98381,168.59102,70.77759,131.79723,0.53702,1,7
control,126,0.00000,0.37996,0.00000,0.37996,0.35955,0.02041,0.00000,0.07599,0.00000,15.21695,0.00000,31.62002,0.00000,3.25818,14.99683,131.98620,0.00000,70.85684,0.00000,202.84305,34.07019,168.77285,70.85684,131.98620,0.53685,1,7
control,127,0.00000,0.38040,0.00000,0.38040,0.35994,0.02046,0.00000,0.07626,0.00000,15.20781,0.00000,31.61949,0.00000,3.25185,14.99675,132.17488,0.00000,70.93550,0.00000,203.11038,34.15725,168.95313,70.93550,132.17488,0.53668,1,7
control,128,0.00000,0.38084,0.00000,0.38084,0.36033,0.02051,0.00000,0.07653,0.00000,15.19867,0.00000,31.61896,0.00000,3.24557,14.99668,132.36326,0.00000,71.01356,0.00000,203.37682,34.24496,169.13186,71.01356,132.36326,0.53651,1,7
control,129,0.00000,0.38127,0.00000,0.38127,0.36071,0.02057,0.00000,0.07679,0.00000,15.18951,0.00000,31.61844,0.00000,3.23933,14.99661,132.55132,0.00000,71.09103,0.00000,203.64235,34.33330,169.30905,71.09103,132.55132,0.53633,1,7
control,130,0.00000,0.38170,0.00000,0.38170,0.36108,0.02062,0.00000,0.07705,0.00000,15.18035,0.00000,31.61791,0.00000,3.23315,14.99653,132.73905,0.00000,71.16791,0.00000,203.90696,34.42225,169.48471,71.16791,132.73905,0.53615,1,7
control,131,0.00000,0.38213,0.00000,0.38213,0.36146,0.02067,0.00000,0.07731,0.00000,15.17118,0.00000,31.61739,0.00000,3.22702,14.99645,132.92644,0.00000,71.24421,0.00000,204.17066,34.51180,169.65886,71.24421,132.92644,0.53597,1,7
control,132,0.00000,0.38256,0.00000,0.38256,0.36183,0.02073,0.00000,0.07757,0.00000,15.16200,0.00000,31.61687,0.00000,3.22093,14.99638,133.11349,0.00000,71.31993,0.00000,204.43342,34.60192,169.83150,71.31993,133.11349,0.53578,1,7
control,133,0.00000,0.38298,0.00000,0.38298,0.36220,0.02078,0.00000,0.07783,0.00000,15.15281,0.00000,31.61635,0.00000,3.21489,14.99630,133.30018,0.00000,71.39507,0.00000,204.69525,34.69261,170.00264,71.39507,133.30018,0.53560,1,7
control,134,0.00000,0.38340,0.00000,0.38340,0.36256,0.02084,0.00000,0.07808,0.00000,15.14361,0.00000,31.61583,0.00000,3.20889,14.99622,133.48649,0.00000,71.46964,0.00000,204.95613,34.78383,170.17230,71.46964,133.48649,0.53541,1,7
control,135,0.00000,0.38382,0.00000,0.38382,0.36293,0.02089,0.00000,0.07833,0.00000,15.13440,0.00000,31.61532,0.00000,3.20294,14.99613,133.67242,0.00000,71.54363,0.00000,205.21606,34.87557,170.34048,71.54363,133.67242,0.53522,1,7
control,136,0.00000,0.38423,0.00000,0.38423,0.36328,0.02095,0.00000,0.07858,0.00000,15.12519,0.00000,31.61480,0.00000,3.19703,14.99605,133.85796,0.00000,71.61706,0.00000,205.47502,34.96782,170.50720,71.61706,133.85796,0.53502,1,7
control,137,0.00000,0.38464,0.00000,0.38464,0.36364,0.02100,0.00000,0.07883,0.00000,15.11597,0.00000,31.61429,0.00000,3.19116,14.99597,134.04310,0.00000,71.68992,0.00000,205.73302,35.06055,170.67247,71.68992,134.04310,0.53483,1,7
control,138,0.00000,0.38505,0.00000,0.38505,0.36399,0.02106,0.00000,0.07907,0.00000,15.10674,0.00000,31.61377,0.00000,3.18533,14.99588,134.22782,0.00000,71.76222,0.00000,205.99004,35.15376,170.83629,71.76222,134.22782,0.53463,1,7
control,139,0.00000,0.38545,0.00000,0.38545,0.36434,0.02111,0.00000,0.07931,0.00000,15.09750,0.00000,31.61326,0.00000,3.17954,14.99580,134.41212,0.00000,71.83396,0.00000,206.24609,35.24741,170.99867,71.83396,134.41212,0.53443,1,7
control,140,0.00000,0.38586,0.00000,0.38586,0.36469,0.02117,0.00000,0.07956,0.00000,15.08825,0.00000,31.61275,0.00000,3.17379,14.99571,134.59599,0.00000,71.90515,0.00000,206.50114,35.34150,171.15963,71.90515,134.59599,0.53423,1,7
control,141,0.00000,0.38626,0.00000,0.38626,0.36503,0.02123,0.00000,0.07979,0.00000,15.07900,0.00000,31.61225,0.00000,3.16807,14.99562,134.77941,0.00000,71.97578,0.00000,206.75519,35.43601,171.31918,71.97578,134.77941,0.53403,1,7
control,142,0.00000,0.38665,0.00000,0.38665,0.36537,0.02128,0.00000,0.08003,0.00000,15.06973,0.00000,31.61174,0.00000,3.16240,14.99553,134.96238,0.00000,72.04587,0.00000,207.00825,35.53092,171.47732,72.04587,134.96238,0.53382,1,7
control,143,0.00000,0.38705,0.00000,0.38705,0.36571,0.02134,0.00000,0.08027,0.00000,15.06046,0.00000,31.61123,0.00000,3.15676,14.99544,135.14489,0.00000,72.11540,0.00000,207.26029,35.62622,171.63407,72.11540,135.14489,0.53362,1,7
control,144,0.00000,0.38744,0.00000,0.38744,0.36604,0.02140,0.00000,0.08050,0.00000,15.05118,0.00000,31.61073,0.00000,3.15115,14.99535,135.32693,0.00000,72.18440,0.00000,207.51132,35.72189,171.78943,72.18440,135.32693,0.53341,1,7
control,145,0.00000,0.38783,0.00000,0.38783,0.36637,0.02145,0.00000,0.08073,0.00000,15.04190,0.00000,31.61023,0.00000,3.14559,14.99526,135.50848,0.00000,72.25285,0.00000,207.76133,35.81791,171.94342,72.25285,135.50848,0.53320,1,7
control,146,0.00000,0.38821,0.00000,0.38821,0.36670,0.02151,0.00000,0.08096,0.00000,15.03261,0.00000,31.60973,0.00000,3.14005,14.99517,135.68955,0.00000,72.32077,0.00000,208.01032,35.91428,172.09604,72.32077,135.68955,0.53299,1,7
control,147,0.00000,0.38860,0.00000,0.38860,0.36703,0.02157,0.00000,0.08118,0.00000,15.02330,0.00000,31.60923,0.00000,3.13455,14.99507,135.87012,0.00000,72.38815,0.00000,208.25827,36.01096,172.24731,72.38815,135.87012,0.53277,1,7
control,148,0.00000,0.38898,0.00000,0.38898,0.36735,0.02163,0.00000,0.08141,0.00000,15.01400,0.00000,31.60873,0.00000,3.12908,14.99497,136.05018,0.00000,72.45500,0.00000,208.50518,36.10796,172.39723,72.45500,136.05018,0.53256,1,7
control,149,0.00000,0.38936,0.00000,0.38936,0.36767,0.02169,0.00000,0.08163,0.00000,15.00468,0.00000,31.60823,0.00000,3.12365,14.99488,136.22973,0.00000,72.52132,0.00000,208.75105,36.20524,172.54581,72.52132,136.22973,0.53235,1,7
control,150,0.00000,0.38973,0.00000,0.38973,0.36799,0.02174,0.00000,0.08185,0.00000,14.99536,0.00000,31.60774,0.00000,3.11824,14.99478,136.40876,0.00000,72.58712,0.00000,208.99588,36.30281,172.69306,72.58712,136.40876,0.53213,1,7
