treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,53,0.00000,0.31815,0.00980,0.32795,0.24009,0.08786,0.00000,0.17208,0.02078,15.92168,0.00000,31.50015,0.00288,3.73840,14.99820,162.85784,7.95168,80.03507,0.00035,250.84494,67.66029,183.18465,80.03542,170.80952,0.46857,11.23758,20.26545,0.02050,0.00122,-0.00004,-0.22780,-0.00086,-0.36497,-0.00335,160.91725,229.70102,15,10
exudates,54,0.00000,0.32087,0.00965,0.33052,0.24137,0.08915,0.00000,0.17455,0.02040,15.91327,0.00000,31.49654,0.00296,3.73182,14.99811,164.29078,8.02432,80.44596,0.00038,252.76143,68.64076,184.12067,80.44634,172.31510,0.46686,11.23826,20.26124,0.02118,0.00129,-0.00004,-0.23207,-0.00086,-0.37339,-0.00335,164.29193,235.66717,15,10
exudates,55,0.00000,0.32354,0.00950,0.33304,0.24260,0.09044,0.00000,0.17701,0.02003,15.90482,0.00000,31.49294,0.00304,3.72513,14.99801,165.71604,8.08462,80.84298,0.00040,254.64404,69.61915,185.02489,80.84338,173.80066,0.46515,11.23894,20.25704,0.02186,0.00136,-0.00004,-0.23634,-0.00086,-0.38183,-0.00335,167.71551,241.66381,15,10
exudates,56,12.20000,0.32133,0.01419,0.33552,0.24379,0.09173,0.00000,0.17954,0.03144,15.89635,0.00000,31.48936,0.00316,3.79937,14.99790,167.13887,8.41022,81.22745,0.00043,256.77696,70.87866,185.89831,81.22788,175.54909,0.46271,11.23967,20.25285,0.02259,0.00143,-0.00004,-0.24061,-0.00086,-0.39030,-0.00335,171.18789,247.68989,15,10
exudates,57,0.00000,0.32435,0.01398,0.33833,0.24494,0.09339,0.00000,0.18204,0.03069,15.88785,0.00000,31.48579,0.00328,3.78927,14.99779,168.55470,8.70153,81.59883,0.00045,258.85551,72.11363,186.74188,81.59929,177.25622,0.46035,11.24041,20.24866,0.02334,0.00151,-0.00004,-0.24488,-0.00086,-0.39880,-0.00335,174.72309,253.74443,15,10
exudates,58,0.00000,0.32730,0.01377,0.34107,0.24605,0.09502,0.00000,0.18451,0.02998,15.87933,0.00000,31.48222,0.00340,3.77908,14.99768,169.96274,8.96123,81.95754,0.00048,260.88199,73.32545,187.55654,81.95803,178.92397,0.45806,11.24116,20.24447,0.02408,0.00159,-0.00004,-0.24914,-0.00086,-0.40732,-0.00335,178.31988,259.82643,15,10
exudates,59,0.00000,0.33018,0.01357,0.34374,0.24713,0.09661,0.00000,0.18693,0.02931,15.87078,0.00000,31.47867,0.00352,3.76881,14.99756,171.36228,9.19180,82.30398,0.00051,262.85857,74.51538,188.34320,82.30450,180.55408,0.45584,11.24191,20.24028,0.02483,0.00167,-0.00004,-0.25341,-0.00086,-0.41587,-0.00335,181.97712,265.93497,15,10
exudates,60,0.00000,0.33298,0.01337,0.34635,0.24816,0.09818,0.00000,0.18933,0.02867,15.86221,0.00000,31.47513,0.00363,3.75847,14.99744,172.75269,9.39553,82.63854,0.00054,264.78730,75.68457,189.10273,82.63908,182.14822,0.45369,11.24267,20.23609,0.02559,0.00175,-0.00004,-0.25768,-0.00086,-0.42444,-0.00335,185.69371,272.06913,15,10
exudates,61,0.00000,0.33571,0.01317,0.34889,0.24916,0.09972,0.00000,0.19169,0.02806,15.85362,0.00000,31.47160,0.00374,3.74810,14.99732,174.13340,9.57454,82.96158,0.00058,266.67010,76.83412,189.83598,82.96215,183.70795,0.45160,11.24343,20.23191,0.02635,0.00184,-0.00004,-0.26195,-0.00086,-0.43304,-0.00335,189.46862,278.22803,15,10
exudates,62,0.00000,0.33838,0.01299,0.35137,0.25013,0.10124,0.00000,0.19402,0.02749,15.84500,0.00000,31.46808,0.00385,3.73769,14.99719,175.50391,9.73079,83.27347,0.00061,268.50878,77.96500,190.54378,83.27408,185.23470,0.44956,11.24420,20.22773,0.02712,0.00193,-0.00004,-0.26622,-0.00086,-0.44165,-0.00335,193.30086,284.41081,15,10
exudates,63,0.00000,0.34099,0.01280,0.35379,0.25106,0.10273,0.00000,0.19632,0.02694,15.83637,0.00000,31.46457,0.00396,3.72727,14.99706,176.86375,9.86609,83.57456,0.00065,270.30505,79.07812,191.22693,83.57520,186.72984,0.44757,11.24498,20.22356,0.02790,0.00202,-0.00004,-0.27048,-0.00086,-0.45029,-0.00335,197.18950,290.61664,15,10
exudates,64,0.00000,0.34353,0.01263,0.35616,0.25196,0.10419,0.00000,0.19860,0.02641,15.82771,0.00000,31.46107,0.00407,3.71684,14.99693,178.21254,9.98211,83.86519,0.00068,272.06053,80.17432,191.88620,83.86587,188.19465,0.44563,11.24576,20.21938,0.02868,0.00211,-0.00004,-0.27475,-0.00086,-0.45895,-0.00335,201.13366,296.84472,15,10
exudates,65,0.00000,0.34602,0.01245,0.35847,0.25283,0.10564,0.00000,0.20084,0.02591,15.81903,0.00000,31.45759,0.00417,3.70641,14.99679,179.54992,10.08040,84.14569,0.00072,273.77673,81.25438,192.52234,84.14641,189.63031,0.44374,11.24655,20.21521,0.02947,0.00220,-0.00004,-0.27902,-0.00086,-0.46762,-0.00335,205.13250,303.09428,15,10
exudates,66,0.00000,0.34845,0.01229,0.36073,0.25367,0.10706,0.00000,0.20305,0.02543,15.81034,0.00000,31.45411,0.00427,3.69599,14.99665,180.87557,10.16238,84.41638,0.00076,275.45509,82.31901,193.13608,84.41714,191.03794,0.44189,11.24734,20.21104,0.03026,0.00230,-0.00004,-0.28328,-0.00086,-0.47632,-0.00335,209.18521,309.36455,15,10
exudates,67,0.00000,0.35082,0.01212,0.36294,0.25448,0.10846,0.00000,0.20524,0.02497,15.80162,0.00000,31.45064,0.00437,3.68560,14.99650,182.18922,10.22937,84.67757,0.00080,277.09696,83.36884,193.72813,84.67837,192.41859,0.44007,11.24814,20.20688,0.03106,0.00240,-0.00004,-0.28755,-0.00086,-0.48503,-0.00335,213.29102,315.65481,15,10
exudates,68,0.00000,0.35314,0.01197,0.36511,0.25526,0.10985,0.00000,0.20740,0.02453,15.79289,0.00000,31.44718,0.00447,3.67523,14.99635,183.49063,10.28260,84.92956,0.00084,278.70364,84.40448,194.29916,84.93041,193.77323,0.43830,11.24894,20.20271,0.03186,0.00250,-0.00004,-0.29181,-0.00086,-0.49376,-0.00335,217.44919,321.96435,15,10
exudates,69,0.00000,0.35541,0.01181,0.36722,0.25601,0.11121,0.00000,0.20953,0.02411,15.78415,0.00000,31.44374,0.00457,3.66490,14.99619,184.77960,10.32318,85.17264,0.00088,280.27631,85.42647,194.84984,85.17353,195.10278,0.43656,11.24975,20.19855,0.03267,0.00261,-0.00004,-0.29608,-0.00086,-0.50251,-0.00335,221.65901,328.29249,15,10
exudates,70,12.20000,0.35260,0.01670,0.36930,0.25674,0.11256,0.00000,0.21175,0.03546,15.77538,0.00000,31.44030,0.00471,3.72431,14.99603,186.06230,10.62857,85.40796,0.00093,282.09976,86.71895,195.38081,85.40889,196.69087,0.43423,11.25061,20.19440,0.03353,0.00272,-0.00004,-0.30034,-0.00086,-0.51127,-0.00335,225.91981,334.63857,15,10
exudates,71,0.00000,0.35524,0.01646,0.37170,0.25744,0.11426,0.00000,0.21393,0.03466,15.76661,0.00000,31.43687,0.00485,3.71155,14.99586,187.33391,10.89933,85.63486,0.00097,283.86908,87.97638,195.89270,85.63583,198.23325,0.43200,11.25147,20.19025,0.03439,0.00284,-0.00004,-0.30460,-0.00086,-0.52005,-0.00335,230.24507,341.00194,15,10
exudates,72,0.00000,0.35780,0.01623,0.37403,0.25811,0.11592,0.00000,0.21607,0.03389,15.75781,0.00000,31.43346,0.00499,3.69883,14.99569,188.59397,11.13820,85.85359,0.00102,285.58678,89.20068,196.38610,85.85461,199.73217,0.42985,11.25234,20.18611,0.03526,0.00295,-0.00004,-0.30887,-0.00086,-0.52884,-0.00335,234.63305,347.38198,15,10
exudates,73,0.00000,0.36029,0.01601,0.37629,0.25876,0.11753,0.00000,0.21818,0.03317,15.74900,0.00000,31.43005,0.00512,3.68616,14.99551,189.84204,11.34767,86.06443,0.00107,287.25522,90.39361,196.86161,86.06550,201.18972,0.42778,11.25321,20.18197,0.03613,0.00307,-0.00004,-0.31313,-0.00086,-0.53765,-0.00335,239.08210,353.77809,15,10
exudates,74,0.00000,0.36271,0.01578,0.37849,0.25939,0.11910,0.00000,0.22025,0.03247,15.74018,0.00000,31.42666,0.00525,3.67356,14.99533,191.07777,11.53010,86.26762,0.00112,288.87661,91.55683,197.31978,86.26874,202.60787,0.42579,11.25409,20.17783,0.03701,0.00320,-0.00004,-0.31739,-0.00086,-0.54647,-0.00335,243.59064,360.18969,15,10
exudates,75,0.00000,0.36506,0.01557,0.38063,0.25999,0.12064,0.00000,0.22229,0.03181,15.73135,0.00000,31.42327,0.00538,3.66103,14.99515,192.30083,11.68763,86.46341,0.00118,290.45305,92.69189,197.76116,86.46458,203.98847,0.42387,11.25497,20.17369,0.03789,0.00332,-0.00004,-0.32165,-0.00086,-0.55530,-0.00335,248.15720,366.61621,15,10
exudates,76,0.00000,0.36735,0.01536,0.38271,0.26057,0.12213,0.00000,0.22430,0.03118,15.72250,0.00000,31.41990,0.00551,3.64860,14.99496,193.51098,11.82226,86.65202,0.00123,291.98650,93.80021,198.18629,86.65326,205.33324,0.42201,11.25585,20.16956,0.03877,0.00345,-0.00004,-0.32591,-0.00086,-0.56415,-0.00335,252.78038,373.05710,15,10
exudates,77,0.00000,0.36958,0.01515,0.38473,0.26113,0.12359,0.00000,0.22627,0.03058,15.71364,0.00000,31.41653,0.00563,3.63626,14.99476,194.70800,11.93582,86.83370,0.00129,293.47880,94.88313,198.59568,86.83499,206.64381,0.42022,11.25674,20.16543,0.03966,0.00358,-0.00004,-0.33017,-0.00086,-0.57301,-0.00335,257.45883,379.51184,15,10
exudates,78,0.00000,0.37174,0.01495,0.38669,0.26167,0.12502,0.00000,0.22822,0.03001,15.70477,0.00000,31.41318,0.00576,3.62402,14.99456,195.89169,12.03001,87.00866,0.00135,294.93172,95.94190,198.98982,87.01001,207.92171,0.41847,11.25763,20.16130,0.04055,0.00371,-0.00004,-0.33443,-0.00086,-0.58188,-0.00335,262.19130,385.97992,15,10
exudates,79,0.00000,0.37386,0.01475,0.38861,0.26219,0.12641,0.00000,0.23013,0.02946,15.69589,0.00000,31.40983,0.00588,3.61190,14.99436,197.06193,12.10642,87.17712,0.00141,296.34687,96.97767,199.36920,87.17852,209.16835,0.41679,11.25853,20.15718,0.04145,0.00385,-0.00004,-0.33869,-0.00086,-0.59076,-0.00335,266.97657,392.46083,15,10
exudates,80,0.00000,0.37591,0.01456,0.39047,0.26269,0.12778,0.00000,0.23202,0.02893,15.68700,0.00000,31.40649,0.00599,3.59990,14.99415,198.21860,12.16648,87.33927,0.00147,297.72582,97.99154,199.73429,87.34074,210.38508,0.41515,11.25943,20.15306,0.04235,0.00398,-0.00004,-0.34295,-0.00086,-0.59965,-0.00335,271.81351,398.95409,15,10
exudates,81,0.00000,0.37792,0.01437,0.39229,0.26317,0.12912,0.00000,0.23388,0.02842,15.67810,0.00000,31.40316,0.00611,3.58802,14.99393,199.36161,12.21155,87.49533,0.00153,299.07002,98.98449,200.08553,87.49686,211.57316,0.41355,11.26033,20.14894,0.04326,0.00412,-0.00004,-0.34721,-0.00086,-0.60855,-0.00335,276.70101,405.45925,15,10
exudates,82,0.00000,0.37987,0.01419,0.39406,0.26364,0.13042,0.00000,0.23572,0.02794,15.66919,0.00000,31.39984,0.00622,3.57627,14.99371,200.49091,12.24285,87.64549,0.00159,300.38084,99.95747,200.42338,87.64708,212.73376,0.41200,11.26124,20.14482,0.04417,0.00427,-0.00004,-0.35146,-0.00086,-0.61747,-0.00335,281.63804,411.97585,15,10
exudates,83,0.00000,0.38177,0.01401,0.39579,0.26408,0.13171,0.00000,0.23752,0.02747,15.66027,0.00000,31.39654,0.00634,3.56465,14.99349,201.60646,12.26154,87.78993,0.00166,301.65959,100.91134,200.74825,87.79159,213.86800,0.41049,11.26216,20.14071,0.04508,0.00441,-0.00004,-0.35572,-0.00086,-0.62639,-0.00335,286.62360,418.50345,15,10
exudates,84,12.20000,0.37836,0.01911,0.39747,0.26451,0.13296,0.00000,0.23942,0.03877,15.65134,0.00000,31.39324,0.00650,3.61592,14.99325,202.71526,12.54479,87.92972,0.00172,303.19149,102.13094,201.06055,87.93144,215.26005,0.40849,11.26312,20.13661,0.04604,0.00457,-0.00004,-0.35998,-0.00086,-0.63532,-0.00335,291.65673,425.04163,15,10
exudates,85,0.00000,0.38066,0.01883,0.39949,0.26492,0.13457,0.00000,0.24128,0.03791,15.64240,0.00000,31.38995,0.00665,3.60245,14.99301,203.81203,12.79334,88.06408,0.00179,304.67124,103.31055,201.36070,88.06587,216.60537,0.40657,11.26408,20.13252,0.04700,0.00473,-0.00004,-0.36423,-0.00086,-0.64425,-0.00335,296.75070,431.58998,15,10
exudates,86,0.00000,0.38288,0.01856,0.40144,0.26532,0.13612,0.00000,0.24311,0.03710,15.63346,0.00000,31.38667,0.00680,3.58910,14.99277,204.89641,13.00998,88.19318,0.00187,306.10144,104.45238,201.64906,88.19505,217.90639,0.40474,11.26505,20.12842,0.04797,0.00489,-0.00004,-0.36849,-0.00086,-0.65320,-0.00335,301.90349,438.14811,15,10
exudates,87,0.00000,0.38503,0.01830,0.40332,0.26570,0.13763,0.00000,0.24490,0.03632,15.62450,0.00000,31.38339,0.00695,3.57588,14.99252,205.96812,13.19723,88.31721,0.00194,307.48450,105.55848,201.92602,88.31915,219.16536,0.40298,11.26602,20.12433,0.04894,0.00505,-0.00004,-0.37274,-0.00086,-0.66215,-0.00335,307.11324,444.71563,15,10
exudates,88,0.00000,0.38711,0.01804,0.40515,0.26606,0.13909,0.00000,0.24665,0.03558,15.61554,0.00000,31.38013,0.00710,3.56281,14.99226,207.02692,13.35747,88.43632,0.00202,308.82272,106.63078,202.19195,88.43833,220.38439,0.40129,11.26699,20.12024,0.04991,0.00522,-0.00004,-0.37700,-0.00086,-0.67111,-0.00335,312.37816,451.29217,15,10
exudates,89,0.00000,0.38912,0.01778,0.40691,0.26641,0.14050,0.00000,0.24837,0.03487,15.60657,0.00000,31.37688,0.00724,3.54988,14.99200,208.07262,13.49287,88.55067,0.00209,310.11825,107.67107,202.44718,88.55276,221.56549,0.39967,11.26796,20.11616,0.05088,0.00539,-0.00004,-0.38125,-0.00086,-0.68008,-0.00335,317.69656,457.87738,15,10
exudates,90,0.00000,0.39108,0.01754,0.40862,0.26675,0.14187,0.00000,0.25006,0.03420,15.59760,0.00000,31.37363,0.00739,3.53711,14.99173,209.10507,13.60543,88.66041,0.00217,311.37309,108.68103,202.69206,88.66259,222.71050,0.39811,11.26894,20.11208,0.05186,0.00556,-0.00004,-0.38550,-0.00086,-0.68905,-0.00335,323.06685,464.47089,15,10
exudates,91,0.00000,0.39297,0.01730,0.41027,0.26707,0.14320,0.00000,0.25172,0.03355,15.58862,0.00000,31.37040,0.00752,3.52451,14.99146,210.12417,13.69703,88.76570,0.00226,312.58915,109.66223,202.92693,88.76795,223.82120,0.39660,11.26992,20.10800,0.05284,0.00573,-0.00004,-0.38975,-0.00086,-0.69803,-0.00335,328.48751,471.07238,15,10
exudates,92,0.00000,0.39481,0.01706,0.41187,0.26738,0.14449,0.00000,0.25336,0.03293,15.57963,0.00000,31.36717,0.00766,3.51207,14.99118,211.12984,13.76937,88.86667,0.00234,313.76822,110.61613,203.15209,88.86901,224.89921,0.39515,11.27090,20.10393,0.05382,0.00591,-0.00004,-0.39400,-0.00086,-0.70702,-0.00335,333.95711,477.68152,15,10
exudates,93,0.00000,0.39659,0.01683,0.41343,0.26768,0.14575,0.00000,0.25496,0.03234,15.57064,0.00000,31.36395,0.00779,3.49980,14.99090,212.12203,13.82405,88.96347,0.00243,314.91197,111.54411,203.36786,88.96590,225.94608,0.39375,11.27189,20.09986,0.05481,0.00609,-0.00004,-0.39825,-0.00086,-0.71601,-0.00335,339.47429,484.29799,15,10
exudates,94,0.00000,0.39832,0.01661,0.41493,0.26796,0.14697,0.00000,0.25653,0.03177,15.56165,0.00000,31.36074,0.00793,3.48771,14.99061,213.10073,13.86252,89.05623,0.00251,316.02199,112.44745,203.57454,89.05875,226.96325,0.39239,11.27288,20.09579,0.05580,0.00628,-0.00004,-0.40250,-0.00086,-0.72501,-0.00335,345.03776,490.92149,15,10
exudates,95,0.00000,0.40000,0.01639,0.41640,0.26823,0.14816,0.00000,0.25809,0.03123,15.55264,0.00000,31.35754,0.00806,3.47579,14.99031,214.06593,13.88615,89.14509,0.00260,317.09977,113.32735,203.77242,89.14769,227.95208,0.39108,11.27387,20.09173,0.05679,0.00646,-0.00004,-0.40675,-0.00086,-0.73401,-0.00335,350.64627,497.55172,15,10
exudates,96,0.00000,0.40164,0.01618,0.41782,0.26849,0.14932,0.00000,0.25961,0.03070,15.54364,0.00000,31.35435,0.00818,3.46405,14.99001,215.01767,13.89618,89.23015,0.00269,318.14670,114.18492,203.96177,89.23284,228.91385,0.38981,11.27486,20.08767,0.05778,0.00665,-0.00004,-0.41100,-0.00086,-0.74302,-0.00335,356.29868,504.18840,15,10
exudates,97,0.00000,0.40322,0.01597,0.41920,0.26874,0.15045,0.00000,0.26111,0.03019,15.53462,0.00000,31.35116,0.00831,3.45249,14.98971,215.95600,13.89376,89.31156,0.00278,319.16410,115.02122,204.14288,89.31434,229.84976,0.38858,11.27586,20.08361,0.05878,0.00684,-0.00004,-0.41525,-0.00086,-0.75203,-0.00335,361.99386,510.83124,15,10
exudates,98,12.20000,0.39928,0.02125,0.42054,0.26898,0.15155,0.00000,0.26271,0.04145,15.52561,0.00000,31.34798,0.00848,3.49920,14.98939,216.88859,14.15579,89.39030,0.00288,320.43755,116.12155,204.31600,89.39317,231.04438,0.38691,11.27690,20.07957,0.05982,0.00704,-0.00004,-0.41950,-0.00086,-0.76105,-0.00335,367.73075,517.47998,15,10
exudates,99,0.00000,0.40128,0.02093,0.42221,0.26921,0.15300,0.00000,0.26427,0.04055,15.51659,0.00000,31.34482,0.00865,3.48612,14.98906,217.80964,14.38321,89.46554,0.00297,321.66136,117.17997,204.48140,89.46851,232.19286,0.38532,11.27794,20.07553,0.06086,0.00725,-0.00004,-0.42374,-0.00086,-0.77007,-0.00335,373.52252,524.13436,15,10
exudates,100,0.00000,0.40320,0.02062,0.42383,0.26943,0.15440,0.00000,0.26579,0.03969,15.50757,0.00000,31.34166,0.00882,3.47320,14.98873,218.71887,14.57882,89.53739,0.00307,322.83815,118.19884,204.63931,89.54046,233.29769,0.38380,11.27899,20.07149,0.06191,0.00746,-0.00004,-0.42799,-0.00086,-0.77909,-0.00335,379.36708,530.79413,15,10
exudates,101,0.00000,0.40506,0.02032,0.42538,0.26964,0.15574,0.00000,0.26728,0.03887,15.49854,0.00000,31.33850,0.00898,3.46045,14.98839,219.61604,14.74518,89.60597,0.00317,323.97036,119.18038,204.78999,89.60915,234.36122,0.38235,11.28003,20.06745,0.06295,0.00767,-0.00004,-0.43224,-0.00086,-0.78811,-0.00335,385.26246,537.45904,15,10
exudates,102,0.00000,0.40685,0.02002,0.42687,0.26983,0.15703,0.00000,0.26874,0.03809,15.48951,0.00000,31.33536,0.00914,3.44787,14.98805,220.50098,14.88466,89.67139,0.00328,325.06030,120.12665,204.93365,89.67467,235.38564,0.38097,11.28108,20.06342,0.06400,0.00788,-0.00004,-0.43648,-0.00086,-0.79714,-0.00335,391.20679,544.12886,15,10
exudates,103,0.00000,0.40858,0.01973,0.42830,0.27002,0.15828,0.00000,0.27017,0.03735,15.48048,0.00000,31.33223,0.00930,3.43548,14.98770,221.37354,14.99945,89.73374,0.00339,326.11012,121.03959,205.07053,89.73713,236.37300,0.37964,11.28213,20.05939,0.06505,0.00810,-0.00004,-0.44072,-0.00086,-0.80618,-0.00335,397.19833,550.80335,15,10
exudates,104,0.00000,0.41024,0.01945,0.42969,0.27020,0.15948,0.00000,0.27157,0.03664,15.47144,0.00000,31.32910,0.00945,3.42328,14.98735,222.23364,15.09159,89.79313,0.00349,327.12186,121.92101,205.20085,89.79663,237.32523,0.37837,11.28318,20.05537,0.06610,0.00832,-0.00004,-0.44497,-0.00086,-0.81521,-0.00335,403.23539,557.48231,15,10
exudates,105,0.00000,0.41185,0.01917,0.43102,0.27038,0.16065,0.00000,0.27294,0.03595,15.46240,0.00000,31.32598,0.00960,3.41126,14.98699,223.08120,15.16294,89.84966,0.00360,328.09741,122.77261,205.32480,89.85327,238.24414,0.37715,11.28423,20.05135,0.06715,0.00854,-0.00004,-0.44921,-0.00086,-0.82425,-0.00335,409.31642,564.16550,15,10
exudates,106,0.00000,0.41340,0.01890,0.43231,0.27054,0.16177,0.00000,0.27428,0.03530,15.45336,0.00000,31.32287,0.00975,3.39944,14.98662,223.91620,15.21523,89.90342,0.00372,329.03857,123.59597,205.44260,89.90714,239.13143,0.37597,11.28529,20.04733,0.06821,0.00876,-0.00004,-0.45345,-0.00086,-0.83329,-0.00335,415.43993,570.85274,15,10
exudates,107,0.00000,0.41491,0.01864,0.43355,0.27069,0.16285,0.00000,0.27560,0.03467,15.44432,0.00000,31.31976,0.00990,3.38781,14.98624,224.73865,15.25005,89.95450,0.00383,329.94703,124.39258,205.55445,89.95833,239.98870,0.37484,11.28634,20.04332,0.06926,0.00899,-0.00004,-0.45769,-0.00086,-0.84234,-0.00335,421.60450,577.54381,15,10
exudates,108,0.00000,0.41636,0.01839,0.43474,0.27084,0.16390,0.00000,0.27689,0.03407,15.43527,0.00000,31.31666,0.01004,3.37637,14.98586,225.54854,15.26888,90.00299,0.00395,330.82436,125.16383,205.66053,90.00694,240.81742,0.37376,11.28740,20.03931,0.07032,0.00922,-0.00004,-0.46193,-0.00086,-0.85138,-0.00335,427.80880,584.23853,15,10
exudates,109,0.00000,0.41776,0.01814,0.43590,0.27098,0.16492,0.00000,0.27816,0.03348,15.42623,0.00000,31.31357,0.01018,3.36513,14.98548,226.34594,15.27307,90.04897,0.00407,331.67205,125.91101,205.76104,90.05303,241.61902,0.37271,11.28846,20.03530,0.07138,0.00946,-0.00004,-0.46617,-0.00086,-0.86043,-0.00335,434.05157,590.93670,15,10
exudates,110,0.00000,0.41912,0.01789,0.43702,0.27111,0.16590,0.00000,0.27940,0.03292,15.41718,0.00000,31.31049,0.01032,3.35408,14.98508,227.13090,15.26389,90.09252,0.00419,332.49150,126.63536,205.85614,90.09671,242.39479,0.37169,11.28951,20.03130,0.07244,0.00969,-0.00004,-0.47041,-0.00086,-0.86948,-0.00335,440.33161,597.63814,15,10
exudates,111,0.00000,0.42044,0.01766,0.43810,0.27124,0.16686,0.00000,0.28062,0.03238,15.40813,0.00000,31.30742,0.01046,3.34323,14.98468,227.90350,15.24248,90.13373,0.00431,333.28402,127.33800,205.94602,90.13804,243.14598,0.37072,11.29058,20.02730,0.07350,0.00993,-0.00004,-0.47465,-0.00086,-0.87853,-0.00335,446.64777,604.34268,15,10
exudates,112,12.20000,0.41605,0.02309,0.43914,0.27136,0.16778,0.00000,0.28195,0.04360,15.39908,0.00000,31.30435,0.01065,3.38735,14.98427,228.67197,15.48548,90.17355,0.00443,334.33544,128.30459,206.03084,90.17798,244.15745,0.36934,11.29168,20.02331,0.07460,0.01018,-0.00004,-0.47889,-0.00086,-0.88758,-0.00335,452.99899,611.05015,15,10
exudates,113,0.00000,0.41779,0.02273,0.44053,0.27147,0.16906,0.00000,0.28324,0.04267,15.39002,0.00000,31.30129,0.01083,3.37517,14.98385,229.43005,15.69402,90.21110,0.00456,335.33973,129.22895,206.11078,90.21566,245.12407,0.36804,11.29278,20.01933,0.07570,0.01044,-0.00004,-0.48313,-0.00086,-0.89663,-0.00335,459.39841,617.76038,15,10
exudates,114,0.00000,0.41947,0.02238,0.44185,0.27157,0.17027,0.00000,0.28449,0.04177,15.38097,0.00000,31.29823,0.01101,3.36316,14.98342,230.17746,15.87090,90.24647,0.00469,336.29952,130.11354,206.18598,90.25116,246.04836,0.36680,11.29389,20.01535,0.07681,0.01069,-0.00004,-0.48736,-0.00086,-0.90568,-0.00335,465.84393,624.47321,15,10
exudates,115,0.00000,0.42108,0.02204,0.44311,0.27167,0.17144,0.00000,0.28572,0.04092,15.37192,0.00000,31.29519,0.01118,3.35134,14.98299,230.91400,16.01870,90.27972,0.00482,337.21725,130.96065,206.25660,90.28454,246.93271,0.36562,11.29499,20.01138,0.07791,0.01095,-0.00004,-0.49160,-0.00086,-0.91474,-0.00335,472.33358,631.18850,15,10
exudates,116,0.00000,0.42262,0.02170,0.44432,0.27177,0.17256,0.00000,0.28691,0.04011,15.36286,0.00000,31.29215,0.01135,3.33970,14.98255,231.63951,16.13981,90.31093,0.00496,338.09520,131.77242,206.32279,90.31588,247.77932,0.36450,11.29610,20.00740,0.07902,0.01122,-0.00004,-0.49583,-0.00086,-0.92379,-0.00335,478.86548,637.90608,15,10
exudates,117,0.00000,0.42410,0.02138,0.44548,0.27185,0.17363,0.00000,0.28808,0.03933,15.35381,0.00000,31.28912,0.01152,3.32826,14.98211,232.35387,16.23642,90.34016,0.00509,338.93555,132.55087,206.38469,90.34525,248.59030,0.36343,11.29720,20.00343,0.08012,0.01148,-0.00004,-0.50007,-0.00086,-0.93285,-0.00335,485.43786,644.62582,15,10
exudates,118,0.00000,0.42552,0.02106,0.44659,0.27194,0.17465,0.00000,0.28921,0.03859,15.34475,0.00000,31.28609,0.01168,3.31701,14.98165,233.05701,16.31058,90.36749,0.00523,339.74030,133.29787,206.44243,90.37272,249.36758,0.36241,11.29831,19.99947,0.08123,0.01175,-0.00004,-0.50430,-0.00086,-0.94190,-0.00335,492.04908,651.34757,15,10
exudates,119,0.00000,0.42689,0.02075,0.44765,0.27201,0.17564,0.00000,0.29032,0.03787,15.33569,0.00000,31.28308,0.01185,3.30595,14.98119,233.74886,16.36415,90.39297,0.00538,340.51136,134.01520,206.49616,90.39834,250.11302,0.36143,11.29941,19.99551,0.08234,0.01202,-0.00004,-0.50854,-0.00086,-0.95096,-0.00335,498.69755,658.07121,15,10
exudates,120,0.00000,0.42821,0.02046,0.44866,0.27208,0.17658,0.00000,0.29141,0.03719,15.32664,0.00000,31.28006,0.01200,3.29509,14.98073,234.42944,16.39888,90.41667,0.00552,341.25051,134.70450,206.54601,90.42219,250.82832,0.36049,11.30052,19.99155,0.08344,0.01230,-0.00004,-0.51277,-0.00086,-0.96002,-0.00335,505.38179,664.79660,15,10
exudates,121,0.00000,0.42947,0.02016,0.44964,0.27215,0.17749,0.00000,0.29247,0.03653,15.31758,0.00000,31.27706,0.01216,3.28442,14.98026,235.09873,16.41636,90.43865,0.00567,341.95940,135.36731,206.59209,90.44431,251.51509,0.35960,11.30163,19.98759,0.08455,0.01257,-0.00004,-0.51700,-0.00086,-0.96907,-0.00335,512.10042,671.52361,15,10
exudates,122,0.00000,0.43069,0.01988,0.45057,0.27221,0.17836,0.00000,0.29351,0.03590,15.30852,0.00000,31.27406,0.01231,3.27395,14.97978,235.75678,16.41806,90.45896,0.00581,342.63962,136.00508,206.63454,90.46477,252.17485,0.35874,11.30273,19.98364,0.08566,0.01285,-0.00004,-0.52123,-0.00086,-0.97813,-0.00335,518.85211,678.25212,15,10
