treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,20,0.00000,0.22223,0.00890,0.23113,0.16579,0.06533,0.00000,0.08041,0.01176,16.15721,0.00000,31.62449,0.00052,3.93547,14.99993,118.98406,2.25903,56.57264,0.00001,177.81574,48.98829,128.82745,56.57264,121.24309,0.46661,13.65075,17.97425,0.00345,0.00005,-0.00015,-0.08535,-0.00299,-0.11912,-0.01368,70.44207,59.99092,10,8
leachates,21,0.00000,0.22605,0.00824,0.23429,0.16975,0.06455,0.00000,0.08361,0.01138,16.15020,0.00000,31.62060,0.00056,3.91889,14.99992,119.97926,2.39396,57.84425,0.00001,180.21748,48.48534,131.73213,57.84426,122.37322,0.47269,13.65105,17.97011,0.00374,0.00006,-0.00015,-0.08951,-0.00299,-0.12612,-0.01368,72.88668,64.17418,10,8
leachates,22,0.00000,0.22980,0.00766,0.23746,0.17357,0.06389,0.00000,0.08680,0.01104,16.14310,0.00000,31.61672,0.00060,3.90526,14.99990,121.02678,2.51492,59.07630,0.00001,182.61802,48.07196,134.54607,59.07632,123.54170,0.47819,13.65135,17.96596,0.00405,0.00007,-0.00015,-0.09367,-0.00299,-0.13322,-0.01368,75.30620,68.45177,10,8
leachates,23,0.00000,0.23347,0.00715,0.24062,0.17728,0.06334,0.00000,0.08996,0.01073,16.13591,0.00000,31.61284,0.00063,3.89410,14.99989,122.12233,2.62312,60.26990,0.00001,185.01537,47.74361,137.27176,60.26992,124.74545,0.48314,13.65167,17.96181,0.00437,0.00008,-0.00015,-0.09783,-0.00299,-0.14041,-0.01368,77.70508,72.82074,10,8
leachates,24,0.00000,0.23707,0.00671,0.24378,0.18087,0.06291,0.00000,0.09312,0.01043,16.12864,0.00000,31.60898,0.00067,3.88501,14.99988,123.26190,2.71966,61.42612,0.00002,187.40770,47.49601,139.91169,61.42614,125.98156,0.48758,13.65200,17.95765,0.00469,0.00009,-0.00015,-0.10199,-0.00299,-0.14768,-0.01368,80.08758,77.27821,10,8
leachates,25,0.00000,0.24062,0.00631,0.24693,0.18435,0.06258,0.00000,0.09626,0.01016,16.12128,0.00000,31.60513,0.00070,3.87766,14.99987,124.44177,2.80554,62.54601,0.00002,189.79334,47.32506,142.46828,62.54603,127.24732,0.49153,13.65233,17.95350,0.00502,0.00010,-0.00015,-0.10615,-0.00299,-0.15504,-0.01368,82.45773,81.82140,10,8
leachates,26,0.00000,0.24412,0.00596,0.25007,0.18772,0.06236,0.00000,0.09938,0.00991,16.11384,0.00000,31.60128,0.00074,3.87176,14.99985,125.65846,2.88169,63.63060,0.00002,192.17078,47.22685,144.94393,63.63062,128.54015,0.49503,13.65267,17.94934,0.00537,0.00011,-0.00015,-0.11032,-0.00299,-0.16248,-0.01368,84.81934,86.44761,10,8
leachates,27,0.00000,0.24756,0.00565,0.25321,0.19098,0.06223,0.00000,0.10249,0.00967,16.10632,0.00000,31.59744,0.00077,3.86705,14.99983,126.90874,2.94894,64.68091,0.00002,194.53862,47.19766,147.34096,64.68094,129.85768,0.49809,13.65303,17.94519,0.00572,0.00012,-0.00015,-0.11449,-0.00299,-0.17000,-0.01368,87.17605,91.15422,10,8
leachates,28,12.20000,0.34561,0.01139,0.35700,0.19414,0.06219,0.10067,0.10572,0.02122,16.09677,0.00000,31.59317,0.00084,4.22098,14.99982,128.20799,3.25951,65.69840,0.00003,197.16593,47.50472,149.66121,65.69843,131.46750,0.49973,13.65341,17.94060,0.00612,0.00014,-0.00017,-0.11866,-0.00342,-0.17759,-0.01564,89.53131,95.93865,10,8
leachates,29,0.00000,0.34239,0.01086,0.35324,0.19720,0.06259,0.09346,0.10891,0.02060,16.08728,0.00000,31.58893,0.00091,4.20058,14.99980,129.53432,3.54201,66.68335,0.00003,199.75971,47.85275,151.90696,66.68338,133.07633,0.50109,13.65380,17.93604,0.00653,0.00015,-0.00019,-0.12283,-0.00382,-0.18526,-0.01746,91.90189,100.79843,10,8
leachates,30,0.00000,0.33933,0.01038,0.34971,0.20015,0.06305,0.08651,0.11208,0.02003,16.07786,0.00000,31.58473,0.00098,4.18162,14.99978,130.88506,3.79856,67.63671,0.00004,202.32037,48.23994,154.08043,67.63675,134.68362,0.50219,13.65420,17.93151,0.00695,0.00017,-0.00021,-0.12700,-0.00420,-0.19300,-0.01915,94.28984,105.73114,10,8
leachates,31,0.00000,0.33642,0.00994,0.34636,0.20302,0.06356,0.07978,0.11523,0.01949,16.06850,0.00000,31.58058,0.00105,4.16394,14.99976,132.25766,4.03117,68.55944,0.00004,204.84832,48.66454,156.18378,68.55948,136.28884,0.50305,13.65461,17.92701,0.00738,0.00018,-0.00023,-0.13117,-0.00454,-0.20080,-0.02070,96.69710,110.73442,10,8
leachates,32,0.00000,0.33362,0.00955,0.34317,0.20579,0.06412,0.07325,0.11835,0.01899,16.05920,0.00000,31.57646,0.00111,4.14739,14.99974,133.64980,4.24168,69.45246,0.00004,207.34398,49.12486,158.21912,69.45250,137.89148,0.50368,13.65503,17.92254,0.00782,0.00020,-0.00025,-0.13535,-0.00485,-0.20867,-0.02213,99.12556,115.80600,10,8
leachates,33,0.00000,0.33090,0.00919,0.34008,0.20847,0.06473,0.06689,0.12145,0.01851,16.04996,0.00000,31.57238,0.00118,4.13183,14.99971,135.05925,4.43179,70.31665,0.00005,209.80775,49.61925,160.18850,70.31670,139.49104,0.50409,13.65546,17.91810,0.00826,0.00022,-0.00026,-0.13952,-0.00514,-0.21661,-0.02343,101.57699,120.94367,10,8
leachates,34,0.00000,0.32824,0.00885,0.33709,0.21107,0.06538,0.06065,0.12453,0.01807,16.04079,0.00000,31.56834,0.00124,4.11713,14.99969,136.48399,4.60308,71.15290,0.00006,212.24002,50.14610,162.09392,71.15296,141.08706,0.50432,13.65590,17.91368,0.00872,0.00024,-0.00027,-0.14370,-0.00540,-0.22460,-0.02461,104.05309,126.14529,10,8
leachates,35,0.00000,0.32561,0.00855,0.33416,0.21358,0.06607,0.05451,0.12758,0.01765,16.03167,0.00000,31.56434,0.00130,4.10320,14.99966,137.92208,4.75701,71.96205,0.00006,214.64120,50.70386,163.93734,71.96211,142.67909,0.50436,13.65635,17.90929,0.00918,0.00026,-0.00029,-0.14787,-0.00564,-0.23266,-0.02567,106.55548,131.40878,10,8
leachates,36,0.00000,0.32299,0.00827,0.33126,0.21601,0.06681,0.04845,0.13062,0.01725,16.02261,0.00000,31.56038,0.00136,4.08994,14.99964,139.37175,4.89493,72.74493,0.00007,217.01167,51.29104,165.72064,72.74500,144.26667,0.50424,13.65681,17.90493,0.00965,0.00028,-0.00030,-0.15205,-0.00585,-0.24077,-0.02662,109.08570,136.73213,10,8
leachates,37,0.00000,0.32036,0.00801,0.32838,0.21836,0.06758,0.04244,0.13363,0.01688,16.01362,0.00000,31.55646,0.00142,4.07725,14.99961,140.83131,5.01809,73.50234,0.00008,219.35182,51.90616,167.44566,73.50242,145.84940,0.50396,13.65728,17.90059,0.01013,0.00030,-0.00031,-0.15623,-0.00603,-0.24894,-0.02744,111.64523,142.11339,10,8
leachates,38,0.00000,0.31770,0.00778,0.32547,0.22063,0.06839,0.03645,0.13662,0.01652,16.00469,0.00000,31.55257,0.00147,4.06508,14.99958,142.29921,5.12766,74.23507,0.00008,221.66202,52.54782,169.11420,74.23515,147.42687,0.50354,13.65776,17.89628,0.01062,0.00032,-0.00031,-0.16040,-0.00618,-0.25716,-0.02815,114.23545,147.55067,10,8
leachates,39,0.00000,0.31498,0.00756,0.32254,0.22283,0.06924,0.03047,0.13960,0.01619,15.99582,0.00000,31.54872,0.00153,4.05335,14.99955,143.77399,5.22470,74.94387,0.00009,223.94265,53.21464,170.72801,74.94396,148.99869,0.50298,13.65826,17.89199,0.01112,0.00035,-0.00032,-0.16458,-0.00632,-0.26543,-0.02875,116.85769,153.04212,10,8
leachates,40,0.00000,0.31219,0.00736,0.31955,0.22495,0.07012,0.02448,0.14255,0.01587,15.98702,0.00000,31.54491,0.00159,4.04200,14.99951,145.25429,5.31019,75.62948,0.00010,226.19406,53.90530,172.28876,75.62958,150.56448,0.50231,13.65876,17.88774,0.01163,0.00037,-0.00033,-0.16876,-0.00642,-0.27376,-0.02922,119.51320,158.58598,10,8
leachates,41,0.00000,0.30932,0.00717,0.31648,0.22701,0.07103,0.01845,0.14549,0.01557,15.97829,0.00000,31.54113,0.00164,4.03098,14.99948,146.73883,5.38505,76.29262,0.00011,228.41661,54.61851,173.79811,76.29273,152.12388,0.50152,13.65927,17.88351,0.01214,0.00040,-0.00033,-0.17294,-0.00650,-0.28213,-0.02958,122.20318,164.18052,10,8
leachates,42,12.20000,0.46433,0.01224,0.47657,0.22900,0.07197,0.17561,0.14851,0.02707,15.96645,0.00000,31.53666,0.00173,4.28133,14.99944,148.24732,5.69734,76.93433,0.00012,230.87910,55.62217,175.25692,76.93445,153.94465,0.49975,13.65979,17.87860,0.01270,0.00043,-0.00037,-0.17712,-0.00726,-0.29055,-0.03300,124.92875,169.82407,10,8
leachates,43,0.00000,0.45745,0.01194,0.46939,0.23092,0.07329,0.16518,0.15149,0.02641,15.95477,0.00000,31.53224,0.00183,4.25977,14.99940,149.75681,5.98048,77.55459,0.00013,233.29200,56.62520,176.66680,77.55472,155.73728,0.49798,13.66033,17.87374,0.01328,0.00046,-0.00040,-0.18130,-0.00797,-0.29901,-0.03622,127.70441,175.51499,10,8
leachates,44,0.00000,0.45040,0.01166,0.46205,0.23278,0.07461,0.15467,0.15445,0.02578,15.94326,0.00000,31.52788,0.00192,4.23875,14.99936,151.26617,6.23667,78.15408,0.00014,235.65706,57.62777,178.02929,78.15422,157.50284,0.49621,13.66087,17.86893,0.01385,0.00049,-0.00044,-0.18547,-0.00864,-0.30752,-0.03923,130.53012,181.25169,10,8
leachates,45,0.00000,0.44318,0.01138,0.45456,0.23457,0.07593,0.14405,0.15738,0.02519,15.93190,0.00000,31.52358,0.00201,4.21825,14.99932,152.77437,6.46793,78.73347,0.00015,237.97592,58.63003,179.34589,78.73362,159.24230,0.49443,13.66143,17.86416,0.01444,0.00053,-0.00047,-0.18965,-0.00926,-0.31606,-0.04203,133.40586,187.03263,10,8
leachates,46,0.00000,0.43578,0.01112,0.44690,0.23631,0.07725,0.13334,0.16027,0.02463,15.92072,0.00000,31.51934,0.00209,4.19824,14.99928,154.28044,6.67616,79.29338,0.00016,240.25014,59.63207,180.61806,79.29354,160.95659,0.49264,13.66199,17.85944,0.01504,0.00056,-0.00050,-0.19383,-0.00984,-0.32465,-0.04463,136.33161,192.85633,10,8
leachates,47,0.00000,0.42820,0.01088,0.43908,0.23799,0.07857,0.12253,0.16314,0.02409,15.90971,0.00000,31.51516,0.00218,4.17870,14.99923,155.78348,6.86309,79.83444,0.00018,242.48119,60.63396,181.84723,79.83462,162.64657,0.49085,13.66257,17.85477,0.01564,0.00060,-0.00053,-0.19801,-0.01037,-0.33328,-0.04701,139.30737,198.72134,10,8
leachates,48,0.00000,0.42045,0.01065,0.43110,0.23960,0.07989,0.11160,0.16599,0.02359,15.89888,0.00000,31.51104,0.00226,4.15961,14.99919,157.28268,7.03034,80.35726,0.00019,244.67047,61.63572,183.03475,80.35745,164.31302,0.48905,13.66315,17.85015,0.01625,0.00064,-0.00055,-0.20219,-0.01085,-0.34194,-0.04918,142.33313,204.62626,10,8
leachates,49,0.00000,0.41252,0.01042,0.42295,0.24117,0.08121,0.10057,0.16880,0.02311,15.88822,0.00000,31.50698,0.00234,4.14093,14.99914,158.77728,7.17940,80.86242,0.00020,246.81931,62.63732,184.18198,80.86263,165.95668,0.48725,13.66375,17.84557,0.01686,0.00068,-0.00057,-0.20636,-0.01128,-0.35064,-0.05114,145.40887,210.56974,10,8
leachates,50,0.00000,0.40442,0.01021,0.41463,0.24268,0.08253,0.08942,0.17159,0.02265,15.87775,0.00000,31.50298,0.00242,4.12266,14.99909,160.26657,7.31168,81.35049,0.00022,248.92896,63.63875,185.29021,81.35071,167.57825,0.48545,13.66435,17.84105,0.01749,0.00072,-0.00059,-0.21054,-0.01167,-0.35937,-0.05288,148.53460,216.55047,10,8
leachates,51,0.00000,0.39613,0.01001,0.40615,0.24414,0.08385,0.07815,0.17435,0.02221,15.86746,0.00000,31.49904,0.00250,4.10477,14.99903,161.74991,7.42845,81.82202,0.00024,251.00062,64.63993,186.36069,81.82225,169.17837,0.48364,13.66497,17.83658,0.01812,0.00076,-0.00061,-0.21472,-0.01201,-0.36814,-0.05440,151.71030,222.56719,10,8
leachates,52,0.00000,0.38767,0.00982,0.39749,0.24555,0.08517,0.06677,0.17709,0.02180,15.85736,0.00000,31.49517,0.00258,4.08723,14.99898,163.22671,7.53091,82.27754,0.00025,253.03541,65.64076,187.39465,82.27779,170.75763,0.48184,13.66559,17.83216,0.01876,0.00080,-0.00063,-0.21889,-0.01230,-0.37694,-0.05570,154.93596,228.61867,10,8
leachates,53,0.00000,0.37902,0.00964,0.38866,0.24691,0.08649,0.05526,0.17980,0.02140,15.84746,0.00000,31.49136,0.00265,4.07004,14.99892,164.69642,7.62017,82.71757,0.00027,255.03442,66.64116,188.39327,82.71784,172.31659,0.48003,13.66623,17.82778,0.01941,0.00085,-0.00064,-0.22307,-0.01254,-0.38577,-0.05677,158.21156,234.70373,10,8
leachates,54,0.00000,0.37020,0.00946,0.37967,0.24823,0.08781,0.04363,0.18249,0.02102,15.83775,0.00000,31.48761,0.00273,4.05318,14.99886,166.15852,7.69725,83.14262,0.00029,256.99868,67.64098,189.35770,83.14290,173.85577,0.47823,13.66687,17.82347,0.02006,0.00089,-0.00065,-0.22725,-0.01273,-0.39463,-0.05762,161.53709,240.82121,10,8
leachates,55,0.00000,0.36120,0.00930,0.37050,0.24950,0.08912,0.03187,0.18515,0.02066,15.82824,0.00000,31.48393,0.00280,4.03662,14.99880,167.61257,7.76309,83.55317,0.00031,258.92914,68.64009,190.28905,83.55347,175.37567,0.47643,13.66753,17.81920,0.02073,0.00094,-0.00065,-0.23142,-0.01286,-0.40353,-0.05824,164.91251,246.97001,10,8
leachates,56,12.20000,0.50969,0.01433,0.52402,0.25073,0.09044,0.18285,0.18789,0.03210,15.81576,0.00000,31.47957,0.00292,4.22603,14.99873,169.07810,8.06664,83.95004,0.00032,261.09510,69.90741,191.18769,83.95037,177.14474,0.47391,13.66820,17.81428,0.02144,0.00099,-0.00070,-0.23560,-0.01366,-0.41244,-0.06179,168.33778,253.14905,10,8
leachates,57,0.00000,0.49644,0.01406,0.51050,0.25191,0.09211,0.16648,0.19059,0.03138,15.80358,0.00000,31.47529,0.00303,4.20205,14.99867,170.53392,8.34043,84.33300,0.00035,263.20770,71.15300,192.05471,84.33335,178.87436,0.47147,13.66888,17.80944,0.02215,0.00105,-0.00073,-0.23977,-0.01438,-0.42139,-0.06503,171.82630,259.35727,10,8
leachates,58,0.00000,0.48299,0.01379,0.49678,0.25305,0.09375,0.14997,0.19326,0.03069,15.79170,0.00000,31.47110,0.00314,4.17852,14.99860,171.97959,8.58670,84.70251,0.00037,265.26917,72.37802,192.89115,84.70288,180.56629,0.46910,13.66956,17.80467,0.02287,0.00110,-0.00077,-0.24395,-0.01503,-0.43036,-0.06794,175.37697,265.59365,10,8
leachates,59,0.00000,0.46934,0.01353,0.48287,0.25416,0.09537,0.13335,0.19589,0.03004,15.78011,0.00000,31.46699,0.00324,4.15546,14.99853,173.41468,8.80750,85.05904,0.00039,267.28160,73.58354,193.69806,85.05943,182.22218,0.46679,13.67026,17.79998,0.02360,0.00116,-0.00080,-0.24812,-0.01561,-0.43935,-0.07054,178.98878,271.85719,10,8
leachates,60,0.00000,0.45550,0.01329,0.46879,0.25522,0.09695,0.11661,0.19849,0.02941,15.76883,0.00000,31.46298,0.00335,4.13284,14.99845,174.83883,9.00475,85.40300,0.00041,269.24700,74.77057,194.47643,85.40342,183.84358,0.46454,13.67097,17.79535,0.02434,0.00122,-0.00082,-0.25229,-0.01612,-0.44837,-0.07280,182.66075,278.14693,10,8
leachates,61,0.00000,0.44149,0.01305,0.45454,0.25625,0.09852,0.09978,0.20106,0.02882,15.75785,0.00000,31.45905,0.00345,4.11068,14.99838,176.25172,9.18024,85.73484,0.00044,271.16724,75.94002,195.22722,85.73528,185.43196,0.46235,13.67169,17.79081,0.02508,0.00128,-0.00084,-0.25646,-0.01655,-0.45741,-0.07474,186.39194,284.46194,10,8
leachates,62,0.00000,0.42732,0.01281,0.44014,0.25723,0.10006,0.08284,0.20360,0.02826,15.74718,0.00000,31.45521,0.00355,4.08895,14.99830,177.65305,9.33561,86.05497,0.00047,273.04410,77.09272,195.95138,86.05544,186.98866,0.46022,13.67242,17.78634,0.02583,0.00134,-0.00086,-0.26064,-0.01691,-0.46648,-0.07635,190.18150,290.80133,10,8
leachates,63,0.00000,0.41300,0.01259,0.42559,0.25819,0.10158,0.06582,0.20611,0.02772,15.73681,0.00000,31.45145,0.00365,4.06767,14.99822,179.04259,9.47239,86.36378,0.00049,274.87925,78.22944,196.64981,86.36428,188.51498,0.45813,13.67316,17.78194,0.02658,0.00141,-0.00088,-0.26481,-0.01720,-0.47556,-0.07763,194.02858,297.16424,10,8
leachates,64,0.00000,0.39853,0.01237,0.41090,0.25911,0.10308,0.04871,0.20858,0.02721,15.72676,0.00000,31.44779,0.00375,4.04680,14.99813,180.42010,9.59201,86.66167,0.00052,276.67430,79.35091,197.32340,86.66219,190.01211,0.45609,13.67391,17.77763,0.02734,0.00147,-0.00089,-0.26898,-0.01741,-0.48466,-0.07857,197.93239,303.54983,10,8
leachates,65,0.00000,0.38392,0.01216,0.39608,0.26000,0.10455,0.03153,0.21103,0.02671,15.71703,0.00000,31.44421,0.00385,4.02636,14.99804,181.78542,9.69577,86.94901,0.00055,278.43075,80.45776,197.97299,86.94956,191.48119,0.45409,13.67467,17.77339,0.02811,0.00154,-0.00089,-0.27315,-0.01755,-0.49379,-0.07919,201.89215,309.95729,10,8
leachates,66,0.00000,0.36918,0.01196,0.38114,0.26085,0.10601,0.01428,0.21345,0.02624,15.70760,0.00000,31.44072,0.00394,4.00632,14.99795,183.13837,9.78491,87.22616,0.00058,280.15002,81.55060,198.59943,87.22674,192.92328,0.45213,13.67544,17.76922,0.02888,0.00161,-0.00090,-0.27732,-0.01761,-0.50293,-0.07946,205.90715,316.38584,10,8
leachates,67,0.00000,0.35735,0.01178,0.36913,0.26168,0.10745,0.00000,0.21584,0.02579,15.69844,0.00000,31.43731,0.00404,3.98669,14.99786,184.47902,9.86034,87.49348,0.00061,281.83346,82.62997,199.20349,87.49409,194.33937,0.45021,13.67622,17.76512,0.02966,0.00168,-0.00090,-0.28149,-0.01761,-0.51209,-0.07946,209.97669,322.83474,10,8
leachates,68,0.00000,0.35972,0.01163,0.37135,0.26247,0.10887,0.00000,0.21820,0.02536,15.68926,0.00000,31.43391,0.00413,3.96744,14.99777,185.80810,9.92225,87.75127,0.00064,283.48226,83.69637,199.78589,87.75191,195.73035,0.44833,13.67701,17.76103,0.03045,0.00175,-0.00090,-0.28565,-0.01761,-0.52127,-0.07946,214.10009,329.30325,10,8
leachates,69,0.00000,0.36203,0.01149,0.37352,0.26324,0.11028,0.00000,0.22054,0.02494,15.68007,0.00000,31.43051,0.00422,3.94857,14.99767,187.12537,9.97169,87.99983,0.00067,285.09757,84.75027,200.34730,88.00051,197.09706,0.44648,13.67780,17.75693,0.03124,0.00182,-0.00090,-0.28982,-0.01761,-0.53047,-0.07946,218.27670,335.79067,10,8
leachates,70,12.20000,0.46455,0.01649,0.48104,0.26398,0.11167,0.10539,0.22295,0.03632,15.66881,0.00000,31.42665,0.00435,4.09978,14.99757,188.44512,10.26368,88.23991,0.00071,286.94942,86.06151,200.88791,88.24062,198.70880,0.44407,13.67861,17.75239,0.03208,0.00190,-0.00092,-0.29399,-0.01807,-0.53968,-0.08151,222.50591,342.29632,10,8
leachates,71,0.00000,0.44540,0.01619,0.46159,0.26469,0.11340,0.08350,0.22533,0.03554,15.65796,0.00000,31.42289,0.00448,4.07546,14.99746,189.75151,10.52536,88.47112,0.00074,288.74874,87.34027,201.40846,88.47186,200.27688,0.44175,13.67943,17.74794,0.03292,0.00198,-0.00094,-0.29816,-0.01843,-0.54891,-0.08313,226.80055,348.81953,10,8
leachates,72,0.00000,0.42613,0.01590,0.44203,0.26538,0.11508,0.06157,0.22767,0.03480,15.64752,0.00000,31.41924,0.00460,4.05161,14.99736,191.04437,10.75903,88.69378,0.00078,290.49796,88.58826,201.90970,88.69456,201.80340,0.43951,13.68027,17.74358,0.03376,0.00206,-0.00095,-0.30232,-0.01870,-0.55815,-0.08432,231.15900,355.35964,10,8
leachates,73,0.00000,0.40676,0.01562,0.42239,0.26604,0.11673,0.03962,0.22997,0.03410,15.63750,0.00000,31.41571,0.00473,4.02824,14.99725,192.32355,10.96679,88.90822,0.00082,292.19938,89.80705,202.39233,88.90904,203.29034,0.43735,13.68111,17.73933,0.03462,0.00215,-0.00096,-0.30649,-0.01888,-0.56741,-0.08509,235.57973,361.91603,10,8
leachates,74,0.00000,0.38731,0.01535,0.40266,0.26668,0.11833,0.01766,0.23224,0.03342,15.62789,0.00000,31.41229,0.00485,4.00534,14.99713,193.58896,11.15062,89.11473,0.00086,293.85517,90.99814,202.85702,89.11559,204.73958,0.43526,13.68196,17.73517,0.03547,0.00223,-0.00097,-0.31065,-0.01895,-0.57668,-0.08544,240.06128,368.48808,10,8
leachates,75,0.00000,0.37209,0.01510,0.38719,0.26729,0.11990,0.00000,0.23448,0.03278,15.61860,0.00000,31.40895,0.00497,3.98292,14.99702,194.84083,11.31201,89.31360,0.00090,295.46734,92.16291,203.30443,89.31450,206.15284,0.43324,13.68282,17.73110,0.03633,0.00232,-0.00097,-0.31481,-0.01895,-0.58596,-0.08544,244.60227,375.07523,10,8
leachates,76,0.00000,0.37440,0.01491,0.38931,0.26788,0.12144,0.00000,0.23668,0.03216,15.60931,0.00000,31.40563,0.00509,3.96095,14.99690,196.08033,11.45139,89.50507,0.00094,297.03773,93.30263,203.73510,89.50601,207.53172,0.43129,13.68369,17.72702,0.03720,0.00241,-0.00097,-0.31898,-0.01895,-0.59526,-0.08544,249.20138,381.67691,10,8
leachates,77,0.00000,0.37666,0.01472,0.39138,0.26844,0.12294,0.00000,0.23885,0.03158,15.60000,0.00000,31.40231,0.00520,3.93945,14.99677,197.30721,11.57050,89.68938,0.00098,298.56807,94.41852,204.14955,89.69036,208.87771,0.42939,13.68456,17.72295,0.03807,0.00250,-0.00097,-0.32314,-0.01895,-0.60456,-0.08544,253.85737,388.29257,10,8
leachates,78,0.00000,0.37886,0.01454,0.39340,0.26899,0.12441,0.00000,0.24099,0.03101,15.59068,0.00000,31.39901,0.00532,3.91840,14.99665,198.52129,11.67092,89.86674,0.00103,300.05998,95.51168,204.54830,89.86777,210.19221,0.42755,13.68544,17.71888,0.03895,0.00260,-0.00097,-0.32730,-0.01895,-0.61388,-0.08544,258.56904,394.92169,10,8
leachates,79,0.00000,0.38100,0.01436,0.39536,0.26952,0.12585,0.00000,0.24310,0.03048,15.58135,0.00000,31.39571,0.00543,3.89780,14.99652,199.72240,11.75414,90.03739,0.00107,301.51501,96.58317,204.93185,90.03847,211.47655,0.42576,13.68632,17.71482,0.03983,0.00269,-0.00097,-0.33146,-0.01895,-0.62321,-0.08544,263.33526,401.56375,10,8
leachates,80,0.00000,0.38309,0.01419,0.39728,0.27002,0.12726,0.00000,0.24518,0.02996,15.57201,0.00000,31.39242,0.00554,3.87763,14.99639,200.91042,11.82153,90.20154,0.00112,302.93461,97.63395,205.30066,90.20266,212.73195,0.42402,13.68720,17.71075,0.04072,0.00279,-0.00097,-0.33562,-0.01895,-0.63256,-0.08544,268.15495,408.21827,10,8
leachates,81,0.00000,0.38513,0.01402,0.39915,0.27051,0.12864,0.00000,0.24724,0.02946,15.56266,0.00000,31.38914,0.00564,3.85789,14.99625,202.08524,11.87435,90.35938,0.00117,304.32014,98.66492,205.65522,90.36055,213.95959,0.42233,13.68810,17.70669,0.04161,0.00289,-0.00097,-0.33978,-0.01895,-0.64191,-0.08544,273.02708,414.88477,10,8
leachates,82,0.00000,0.38712,0.01385,0.40098,0.27097,0.13000,0.00000,0.24926,0.02898,15.55330,0.00000,31.38588,0.00575,3.83857,14.99611,203.24679,11.91377,90.51113,0.00122,305.67290,99.67694,205.99596,90.51235,215.16055,0.42067,13.68899,17.70263,0.04250,0.00299,-0.00097,-0.34394,-0.01895,-0.65127,-0.08544,277.95065,421.56278,10,8
leachates,83,0.00000,0.38907,0.01369,0.40276,0.27142,0.13134,0.00000,0.25126,0.02852,15.54393,0.00000,31.38261,0.00585,3.81966,14.99597,204.39500,11.94087,90.65697,0.00127,306.99411,100.67079,206.32332,90.65823,216.33587,0.41906,13.68989,17.69858,0.04340,0.00309,-0.00097,-0.34810,-0.01895,-0.66064,-0.08544,282.92473,428.25185,10,8
leachates,84,12.20000,0.38598,0.01852,0.40450,0.27185,0.13265,0.00000,0.25335,0.03985,15.53455,0.00000,31.37936,0.00600,3.94610,14.99582,205.53622,12.21944,90.79775,0.00132,308.55473,101.91699,206.63773,90.79906,217.75566,0.41698,13.69083,17.69453,0.04435,0.00320,-0.00097,-0.35226,-0.01895,-0.67001,-0.08544,287.94840,434.95156,10,8
leachates,85,0.00000,0.38829,0.01827,0.40656,0.27227,0.13429,0.00000,0.25539,0.03903,15.52516,0.00000,31.37612,0.00614,3.92299,14.99567,206.66565,12.46523,90.93293,0.00137,310.06519,103.12558,206.93960,90.93431,219.13088,0.41498,13.69178,17.69048,0.04529,0.00331,-0.00097,-0.35641,-0.01895,-0.67940,-0.08544,293.03426,441.66147,10,8
leachates,86,0.00000,0.39052,0.01803,0.40855,0.27267,0.13588,0.00000,0.25740,0.03824,15.51577,0.00000,31.37289,0.00628,3.90035,14.99552,207.78295,12.68080,91.06271,0.00143,311.52788,104.29856,207.22932,91.06414,220.46375,0.41306,13.69273,17.68644,0.04624,0.00342,-0.00097,-0.36057,-0.01895,-0.68880,-0.08544,298.18043,448.38119,10,8
leachates,87,0.00000,0.39268,0.01779,0.41047,0.27305,0.13743,0.00000,0.25937,0.03748,15.50637,0.00000,31.36966,0.00642,3.87817,14.99536,208.88785,12.86850,91.18725,0.00148,312.94508,105.43780,207.50728,91.18873,221.75635,0.41121,13.69369,17.68240,0.04720,0.00354,-0.00097,-0.36473,-0.01895,-0.69820,-0.08544,303.38513,455.11031,10,8
leachates,88,0.00000,0.39478,0.01756,0.41234,0.27341,0.13893,0.00000,0.26131,0.03676,15.49696,0.00000,31.36645,0.00656,3.85647,14.99520,209.98013,13.03051,91.30672,0.00154,314.31890,106.54504,207.77386,91.30826,223.01064,0.40943,13.69464,17.67836,0.04816,0.00365,-0.00097,-0.36888,-0.01895,-0.70761,-0.08544,308.64669,461.84846,10,8
leachates,89,0.00000,0.39682,0.01733,0.41415,0.27377,0.14039,0.00000,0.26322,0.03608,15.48754,0.00000,31.36324,0.00669,3.83523,14.99504,211.05959,13.16886,91.42128,0.00160,315.65133,107.62193,208.02940,91.42288,224.22845,0.40772,13.69561,17.67432,0.04912,0.00377,-0.00097,-0.37303,-0.01895,-0.71702,-0.08544,313.96350,468.59527,10,8
