treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,128,0.00000,0.21252,0.00000,0.21252,0.14032,0.07220,0.00000,0.29729,0.00000,15.62343,0.00000,31.47141,0.00000,3.44184,14.98965,124.43483,0.00000,37.09040,0.00000,161.52523,55.03833,106.48690,37.09040,124.43483,0.29807,14.04316,17.42825,0.06507,0.00709,-0.00080,-0.29497,-0.01498,-0.61818,-0.04839,277.57991,470.77562,1,7
control,129,0.00000,0.21283,0.00000,0.21283,0.14031,0.07252,0.00000,0.29829,0.00000,15.61847,0.00000,31.47003,0.00000,3.43587,14.98943,124.66633,0.00000,37.09156,0.00000,161.75789,55.27957,106.47833,37.09156,124.66633,0.29753,14.04391,17.42611,0.06582,0.00723,-0.00080,-0.29724,-0.01498,-0.62313,-0.04839,280.29467,474.65351,1,7
control,130,0.00000,0.21313,0.00000,0.21313,0.14030,0.07284,0.00000,0.29928,0.00000,15.61351,0.00000,31.46865,0.00000,3.42993,14.98921,124.89559,0.00000,37.09255,0.00000,161.98813,55.51880,106.46933,37.09255,124.89559,0.29699,14.04467,17.42398,0.06658,0.00737,-0.00080,-0.29951,-0.01498,-0.62809,-0.04839,283.02133,478.53108,1,7
control,131,0.00000,0.21344,0.00000,0.21344,0.14029,0.07315,0.00000,0.30026,0.00000,15.60855,0.00000,31.46728,0.00000,3.42403,14.98898,125.12260,0.00000,37.09336,0.00000,162.21596,55.75604,106.45992,37.09336,125.12260,0.29646,14.04543,17.42185,0.06734,0.00751,-0.00080,-0.30179,-0.01498,-0.63305,-0.04839,285.75980,482.40832,1,7
control,132,0.00000,0.21374,0.00000,0.21374,0.14027,0.07347,0.00000,0.30123,0.00000,15.60360,0.00000,31.46591,0.00000,3.41816,14.98874,125.34740,0.00000,37.09400,0.00000,162.44140,55.99127,106.45012,37.09400,125.34740,0.29593,14.04619,17.41972,0.06810,0.00766,-0.00080,-0.30406,-0.01498,-0.63801,-0.04839,288.50996,486.28522,1,7
control,133,0.00000,0.21404,0.00000,0.21404,0.14026,0.07377,0.00000,0.30219,0.00000,15.59864,0.00000,31.46454,0.00000,3.41233,14.98851,125.56998,0.00000,37.09448,0.00000,162.66446,56.22452,106.43994,37.09448,125.56998,0.29541,14.04695,17.41759,0.06886,0.00781,-0.00080,-0.30633,-0.01498,-0.64297,-0.04839,291.27172,490.16177,1,7
control,134,0.00000,0.21433,0.00000,0.21433,0.14025,0.07408,0.00000,0.30315,0.00000,15.59368,0.00000,31.46318,0.00000,3.40653,14.98827,125.79037,0.00000,37.09480,0.00000,162.88517,56.45577,106.42939,37.09480,125.79037,0.29489,14.04771,17.41547,0.06962,0.00795,-0.00080,-0.30861,-0.01498,-0.64792,-0.04839,294.04500,494.03794,1,7
control,135,0.00000,0.21462,0.00000,0.21462,0.14023,0.07439,0.00000,0.30409,0.00000,15.58873,0.00000,31.46182,0.00000,3.40077,14.98803,126.00857,0.00000,37.09496,0.00000,163.10354,56.68504,106.41849,37.09496,126.00857,0.29438,14.04848,17.41334,0.07039,0.00810,-0.00080,-0.31088,-0.01498,-0.65288,-0.04839,296.82967,497.91373,1,7
control,136,0.00000,0.21491,0.00000,0.21491,0.14022,0.07469,0.00000,0.30502,0.00000,15.58378,0.00000,31.46047,0.00000,3.39504,14.98778,126.22460,0.00000,37.09498,0.00000,163.31958,56.91233,106.40725,37.09498,126.22460,0.29388,14.04924,17.41122,0.07115,0.00825,-0.00080,-0.31315,-0.01498,-0.65783,-0.04839,299.62566,501.78912,1,7
control,137,0.00000,0.21519,0.00000,0.21519,0.14020,0.07499,0.00000,0.30595,0.00000,15.57882,0.00000,31.45912,0.00000,3.38935,14.98753,126.43847,0.00000,37.09486,0.00000,163.53333,57.13764,106.39569,37.09486,126.43847,0.29338,14.05001,17.40910,0.07192,0.00841,-0.00080,-0.31542,-0.01498,-0.66278,-0.04839,302.43286,505.66410,1,7
control,138,0.00000,0.21547,0.00000,0.21547,0.14019,0.07529,0.00000,0.30686,0.00000,15.57387,0.00000,31.45777,0.00000,3.38370,14.98728,126.65020,0.00000,37.09460,0.00000,163.74480,57.36098,106.38381,37.09460,126.65020,0.29289,14.05079,17.40698,0.07270,0.00856,-0.00080,-0.31770,-0.01498,-0.66773,-0.04839,305.25117,509.53866,1,7
control,139,0.00000,0.21575,0.00000,0.21575,0.14017,0.07558,0.00000,0.30777,0.00000,15.56892,0.00000,31.45643,0.00000,3.37807,14.98703,126.85980,0.00000,37.09420,0.00000,163.95399,57.58236,106.37163,37.09420,126.85980,0.29240,14.05156,17.40487,0.07347,0.00871,-0.00080,-0.31997,-0.01498,-0.67269,-0.04839,308.08049,513.41279,1,7
control,140,0.00000,0.21603,0.00000,0.21603,0.14016,0.07587,0.00000,0.30867,0.00000,15.56397,0.00000,31.45509,0.00000,3.37249,14.98677,127.06728,0.00000,37.09366,0.00000,164.16094,57.80178,106.35917,37.09366,127.06728,0.29192,14.05234,17.40275,0.07425,0.00887,-0.00080,-0.32224,-0.01498,-0.67764,-0.04839,310.92074,517.28648,1,7
control,141,0.00000,0.21630,0.00000,0.21630,0.14014,0.07616,0.00000,0.30956,0.00000,15.55902,0.00000,31.45376,0.00000,3.36694,14.98651,127.27266,0.00000,37.09301,0.00000,164.36567,58.01925,106.34642,37.09301,127.27266,0.29145,14.05311,17.40064,0.07502,0.00903,-0.00080,-0.32451,-0.01498,-0.68259,-0.04839,313.77181,521.15971,1,7
control,142,0.00000,0.21657,0.00000,0.21657,0.14012,0.07645,0.00000,0.31043,0.00000,15.55407,0.00000,31.45242,0.00000,3.36142,14.98625,127.47595,0.00000,37.09222,0.00000,164.56817,58.23477,106.33340,37.09222,127.47595,0.29097,14.05389,17.39853,0.07580,0.00919,-0.00080,-0.32678,-0.01498,-0.68753,-0.04839,316.63360,525.03248,1,7
control,143,0.00000,0.21684,0.00000,0.21684,0.14011,0.07673,0.00000,0.31131,0.00000,15.54912,0.00000,31.45110,0.00000,3.35594,14.98598,127.67717,0.00000,37.09132,0.00000,164.76849,58.44836,106.32013,37.09132,127.67717,0.29051,14.05467,17.39642,0.07658,0.00935,-0.00080,-0.32905,-0.01498,-0.69248,-0.04839,319.50603,528.90477,1,7
control,144,0.00000,0.21710,0.00000,0.21710,0.14009,0.07701,0.00000,0.31217,0.00000,15.54418,0.00000,31.44977,0.00000,3.35049,14.98571,127.87632,0.00000,37.09030,0.00000,164.96663,58.66002,106.30661,37.09030,127.87632,0.29005,14.05546,17.39432,0.07737,0.00952,-0.00080,-0.33132,-0.01498,-0.69743,-0.04839,322.38899,532.77658,1,7
control,145,0.00000,0.21736,0.00000,0.21736,0.14007,0.07729,0.00000,0.31302,0.00000,15.53923,0.00000,31.44845,0.00000,3.34508,14.98544,128.07344,0.00000,37.08917,0.00000,165.16260,58.86976,106.29285,37.08917,128.07344,0.28959,14.05624,17.39221,0.07815,0.00968,-0.00080,-0.33359,-0.01498,-0.70237,-0.04839,325.28239,536.64790,1,7
control,146,0.00000,0.21762,0.00000,0.21762,0.14005,0.07757,0.00000,0.31387,0.00000,15.53429,0.00000,31.44714,0.00000,3.33971,14.98516,128.26852,0.00000,37.08792,0.00000,165.35644,59.07759,106.27886,37.08792,128.26852,0.28914,14.05703,17.39011,0.07894,0.00985,-0.00080,-0.33586,-0.01498,-0.70732,-0.04839,328.18614,540.51872,1,7
control,147,0.00000,0.21788,0.00000,0.21788,0.14003,0.07784,0.00000,0.31470,0.00000,15.52934,0.00000,31.44582,0.00000,3.33437,14.98488,128.46158,0.00000,37.08657,0.00000,165.54816,59.28351,106.26465,37.08657,128.46158,0.28870,14.05782,17.38801,0.07973,0.01002,-0.00080,-0.33813,-0.01498,-0.71226,-0.04839,331.10014,544.38902,1,7
control,148,0.00000,0.21813,0.00000,0.21813,0.14002,0.07811,0.00000,0.31553,0.00000,15.52440,0.00000,31.44451,0.00000,3.32906,14.98460,128.65265,0.00000,37.08512,0.00000,165.73777,59.48754,106.25023,37.08512,128.65265,0.28826,14.05861,17.38591,0.08052,0.01019,-0.00080,-0.34040,-0.01498,-0.71721,-0.04839,334.02429,548.25881,1,7
control,149,0.00000,0.21838,0.00000,0.21838,0.14000,0.07838,0.00000,0.31635,0.00000,15.51946,0.00000,31.44321,0.00000,3.32379,14.98431,128.84172,0.00000,37.08357,0.00000,165.92529,59.68969,106.23560,37.08357,128.84172,0.28782,14.05940,17.38381,0.08131,0.01036,-0.00080,-0.34267,-0.01498,-0.72215,-0.04839,336.95851,552.12808,1,7
control,150,0.00000,0.21863,0.00000,0.21863,0.13998,0.07865,0.00000,0.31716,0.00000,15.51452,0.00000,31.44191,0.00000,3.31855,14.98402,129.02882,0.00000,37.08191,0.00000,166.11074,59.88995,106.22078,37.08191,129.02882,0.28739,14.06019,17.38171,0.08210,0.01053,-0.00080,-0.34494,-0.01498,-0.72709,-0.04839,339.90270,555.99681,1,7
control,151,0.00000,0.21887,0.00000,0.21887,0.13996,0.07891,0.00000,0.31796,0.00000,15.50958,0.00000,31.44061,0.00000,3.31335,14.98373,129.21397,0.00000,37.08017,0.00000,166.29414,60.08836,106.20578,37.08017,129.21397,0.28697,14.06099,17.37962,0.08290,0.01071,-0.00080,-0.34721,-0.01498,-0.73203,-0.04839,342.85677,559.86500,1,7
control,152,0.00000,0.21911,0.00000,0.21911,0.13994,0.07917,0.00000,0.31875,0.00000,15.50464,0.00000,31.43931,0.00000,3.30819,14.98343,129.39717,0.00000,37.07833,0.00000,166.47550,60.28490,106.19059,37.07833,129.39717,0.28655,14.06179,17.37753,0.08370,0.01089,-0.00080,-0.34948,-0.01498,-0.73697,-0.04839,345.82063,563.73265,1,7
control,153,0.00000,0.21935,0.00000,0.21935,0.13992,0.07943,0.00000,0.31954,0.00000,15.49970,0.00000,31.43802,0.00000,3.30306,14.98313,129.57844,0.00000,37.07640,0.00000,166.65484,60.47960,106.17523,37.07640,129.57844,0.28613,14.06258,17.37544,0.08449,0.01106,-0.00080,-0.35175,-0.01498,-0.74191,-0.04839,348.79417,567.59974,1,7
control,154,0.00000,0.21959,0.00000,0.21959,0.13990,0.07969,0.00000,0.32032,0.00000,15.49476,0.00000,31.43673,0.00000,3.29796,14.98283,129.75780,0.00000,37.07438,0.00000,166.83218,60.67247,106.15971,37.07438,129.75780,0.28572,14.06338,17.37335,0.08529,0.01124,-0.00080,-0.35402,-0.01498,-0.74684,-0.04839,351.77733,571.46627,1,7
leachates,0,12.20000,0.40792,0.02352,0.43144,0.09576,0.10794,0.22774,0.05411,0.01157,16.28193,0.00000,31.70648,0.00002,19.88753,15.00000,125.83984,0.03763,26.43574,0.00000,152.31321,78.36076,73.95245,26.43574,125.87747,0.21001,13.97895,17.72755,0.00013,0.00000,-0.00007,-0.00228,-0.00127,-0.00394,-0.00413,4.04082,2.64653,2,7
leachates,1,0.00000,0.39103,0.02015,0.41118,0.09744,0.10325,0.21049,0.05807,0.01102,16.27414,0.00000,31.70309,0.00005,14.64012,15.00000,123.32535,0.08121,26.79814,0.00000,150.20469,75.01900,75.18570,26.79814,123.40656,0.21715,13.97904,17.72410,0.00028,0.00000,-0.00013,-0.00456,-0.00245,-0.00792,-0.00794,7.90596,5.33963,2,7
leachates,2,0.00000,0.37823,0.01743,0.39566,0.09907,0.09885,0.19775,0.06190,0.01053,16.26654,0.00000,31.69978,0.00007,11.89213,15.00000,120.98324,0.12774,27.14920,0.00000,148.26018,71.88494,76.37524,27.14920,121.11098,0.22417,13.97914,17.72071,0.00044,0.00000,-0.00019,-0.00684,-0.00356,-0.01195,-0.01152,11.60626,8.07763,2,7
leachates,3,0.00000,0.36729,0.01521,0.38249,0.10063,0.09472,0.18714,0.06561,0.01010,16.25909,0.00000,31.69654,0.00010,10.20430,15.00000,118.80491,0.17550,27.48922,0.00000,146.46963,68.94710,77.52253,27.48922,118.98041,0.23104,13.97926,17.71738,0.00061,0.00000,-0.00025,-0.00913,-0.00460,-0.01601,-0.01491,15.15198,10.85895,2,7
leachates,4,0.00000,0.35743,0.01337,0.37079,0.10214,0.09085,0.17780,0.06921,0.00970,16.25177,0.00000,31.69337,0.00012,9.06443,15.00000,116.78173,0.22340,27.81850,0.00000,144.82363,66.19466,78.62898,27.81850,117.00513,0.23775,13.97939,17.71410,0.00079,0.00000,-0.00030,-0.01141,-0.00560,-0.02010,-0.01813,18.55280,13.68205,2,7
leachates,5,0.00000,0.34832,0.01182,0.36015,0.10360,0.08722,0.16932,0.07272,0.00935,16.24458,0.00000,31.69026,0.00014,8.24445,15.00000,114.90531,0.27069,28.13734,0.00000,143.31333,63.61737,79.69596,28.13734,115.17599,0.24430,13.97953,17.71087,0.00099,0.00001,-0.00035,-0.01370,-0.00654,-0.02423,-0.02119,21.81784,16.54544,2,7
leachates,6,0.00000,0.33980,0.01052,0.35032,0.10501,0.08382,0.16149,0.07613,0.00903,16.23749,0.00000,31.68720,0.00017,7.62740,15.00000,113.16751,0.31685,28.44602,0.00000,141.93039,61.20557,80.72481,28.44602,113.48437,0.25066,13.97969,17.70768,0.00119,0.00001,-0.00040,-0.01599,-0.00745,-0.02840,-0.02412,24.95577,19.44769,2,7
leachates,7,0.00000,0.33177,0.00941,0.34118,0.10636,0.08065,0.15417,0.07947,0.00874,16.23050,0.00000,31.68420,0.00019,7.14710,15.00000,111.56057,0.36155,28.74483,0.00000,140.66696,58.95013,81.71683,28.74483,111.92212,0.25683,13.97985,17.70453,0.00140,0.00001,-0.00044,-0.01827,-0.00831,-0.03259,-0.02691,27.97473,22.38741,2,7
leachates,8,0.00000,0.32418,0.00846,0.33264,0.10767,0.07767,0.14730,0.08273,0.00847,16.22361,0.00000,31.68124,0.00021,6.76329,14.99999,110.07705,0.40455,29.03405,0.00000,139.51565,56.84239,82.67326,29.03405,110.48160,0.26280,13.98003,17.70142,0.00162,0.00001,-0.00049,-0.02056,-0.00914,-0.03682,-0.02957,30.88244,25.36326,2,7
leachates,9,0.00000,0.31698,0.00765,0.32463,0.10893,0.07490,0.14080,0.08592,0.00822,16.21680,0.00000,31.67834,0.00023,6.45007,14.99999,108.70988,0.44569,29.31396,0.00000,138.46952,54.87420,83.59532,29.31396,109.15556,0.26855,13.98022,17.69835,0.00185,0.00002,-0.00053,-0.02285,-0.00992,-0.04108,-0.03212,33.68619,28.37393,2,7
leachates,10,0.00000,0.31016,0.00694,0.31710,0.11015,0.07230,0.13465,0.08905,0.00800,16.21008,0.00000,31.67547,0.00025,6.19001,14.99999,107.45233,0.48488,29.58481,0.00000,137.52202,53.03784,84.48419,29.58481,107.93721,0.27409,13.98041,17.69531,0.00209,0.00002,-0.00057,-0.02514,-0.01068,-0.04537,-0.03456,36.39285,31.41818,2,7
leachates,11,0.00000,0.30368,0.00632,0.31000,0.11132,0.06988,0.12880,0.09212,0.00779,16.20343,0.00000,31.67265,0.00027,5.97098,14.99999,106.29804,0.52208,29.84688,0.00000,136.66701,51.32601,85.34100,29.84688,106.82012,0.27941,13.98062,17.69231,0.00234,0.00003,-0.00061,-0.02743,-0.01140,-0.04968,-0.03689,39.00894,34.49480,2,7
leachates,12,0.00000,0.29754,0.00578,0.30332,0.11245,0.06763,0.12325,0.09514,0.00759,16.19686,0.00000,31.66988,0.00029,5.78423,14.99998,105.24096,0.55728,30.10043,0.00000,135.89867,49.73181,86.16686,30.10043,105.79824,0.28451,13.98084,17.68933,0.00259,0.00003,-0.00065,-0.02972,-0.01209,-0.05402,-0.03912,41.54059,37.60262,2,7
leachates,13,0.00000,0.29171,0.00531,0.29701,0.11353,0.06553,0.11795,0.09810,0.00741,16.19036,0.00000,31.66714,0.00031,5.62333,14.99998,104.27536,0.59049,30.34570,0.00000,135.21156,48.24872,86.96284,30.34571,104.86586,0.28938,13.98106,17.68638,0.00285,0.00004,-0.00068,-0.03201,-0.01275,-0.05839,-0.04125,43.99361,40.74052,2,7
leachates,14,12.20000,0.32594,0.01200,0.33794,0.11458,0.06357,0.15979,0.10114,0.01915,16.18307,0.00000,31.66416,0.00036,6.00270,14.99997,103.42616,0.71579,30.58505,0.00000,134.72699,46.99714,87.72985,30.58505,104.14194,0.29369,13.98131,17.68321,0.00315,0.00004,-0.00073,-0.03430,-0.01365,-0.06278,-0.04414,46.37347,43.90741,2,7
leachates,15,0.00000,0.32041,0.01116,0.33157,0.11559,0.06192,0.15405,0.10413,0.01872,16.17587,0.00000,31.66122,0.00041,5.85224,14.99997,102.65510,0.83380,30.81643,0.00000,134.30533,45.83643,88.46890,30.81643,103.48890,0.29778,13.98158,17.68006,0.00346,0.00005,-0.00078,-0.03659,-0.01451,-0.06720,-0.04693,48.69161,47.10222,2,7
leachates,16,0.00000,0.31512,0.01040,0.32552,0.11657,0.06039,0.14855,0.10706,0.01831,16.16875,0.00000,31.65833,0.00046,5.71854,14.99996,101.95760,0.94481,31.04009,0.00000,133.94251,44.76155,89.18096,31.04010,102.90241,0.30165,13.98185,17.67694,0.00377,0.00006,-0.00082,-0.03888,-0.01535,-0.07164,-0.04962,50.95248,50.32395,2,7
leachates,17,0.00000,0.31005,0.00972,0.31977,0.11751,0.05898,0.14328,0.10994,0.01792,16.16169,0.00000,31.65547,0.00051,5.59901,14.99995,101.32934,1.04909,31.25628,0.00001,133.63471,43.76774,89.86697,31.25629,102.37843,0.30530,13.98212,17.67386,0.00409,0.00007,-0.00086,-0.04117,-0.01615,-0.07610,-0.05221,53.16035,53.57161,2,7
leachates,18,0.00000,0.30520,0.00911,0.31431,0.11841,0.05767,0.13823,0.11277,0.01756,16.15471,0.00000,31.65265,0.00055,5.49155,14.99995,100.76620,1.14693,31.46522,0.00001,133.37835,42.85051,90.52785,31.46523,101.91312,0.30875,13.98241,17.67080,0.00442,0.00008,-0.00091,-0.04346,-0.01693,-0.08058,-0.05471,55.31919,56.84426,2,7
leachates,19,0.00000,0.30055,0.00856,0.30911,0.11928,0.05646,0.13337,0.11556,0.01722,16.14780,0.00000,31.64987,0.00060,5.39445,14.99994,100.26429,1.23861,31.66715,0.00001,133.17005,42.00560,91.16446,31.66716,101.50290,0.31198,13.98270,17.66777,0.00476,0.00009,-0.00095,-0.04575,-0.01768,-0.08508,-0.05712,57.43278,60.14097,2,7
leachates,20,0.00000,0.29609,0.00806,0.30415,0.12012,0.05535,0.12868,0.11830,0.01689,16.14095,0.00000,31.64713,0.00064,5.30629,14.99993,99.81994,1.32442,31.86228,0.00001,133.00664,41.22898,91.77766,31.86228,101.14436,0.31502,13.98301,17.66476,0.00510,0.00010,-0.00098,-0.04804,-0.01840,-0.08961,-0.05945,59.50471,63.46086,2,7
leachates,21,0.00000,0.29181,0.00761,0.29942,0.12093,0.05432,0.12417,0.12099,0.01658,16.13416,0.00000,31.64441,0.00069,5.22590,14.99992,99.42967,1.40464,32.05082,0.00001,132.88514,40.51687,92.36827,32.05083,100.83431,0.31786,13.98332,17.66179,0.00544,0.00011,-0.00102,-0.05034,-0.01910,-0.09415,-0.06169,61.53833,66.80308,2,7
leachates,22,0.00000,0.28771,0.00720,0.29491,0.12171,0.05339,0.11982,0.12365,0.01629,16.12743,0.00000,31.64174,0.00073,5.15230,14.99991,99.09019,1.47954,32.23299,0.00001,132.80273,39.86566,92.93708,32.23300,100.56973,0.32050,13.98363,17.65883,0.00580,0.00013,-0.00106,-0.05263,-0.01977,-0.09871,-0.06386,63.53682,70.16682,2,7
leachates,23,0.00000,0.28376,0.00683,0.29059,0.12246,0.05253,0.11560,0.12627,0.01602,16.12076,0.00000,31.63909,0.00077,5.08467,14.99989,98.79841,1.54939,32.40898,0.00001,132.75681,39.27195,93.48485,32.40900,100.34781,0.32297,13.98396,17.65591,0.00616,0.00014,-0.00109,-0.05492,-0.02042,-0.10329,-0.06595,65.50319,73.55126,2,7
leachates,24,0.00000,0.27996,0.00649,0.28645,0.12318,0.05175,0.11153,0.12885,0.01575,16.11415,0.00000,31.63648,0.00082,5.02230,14.99988,98.55140,1.61446,32.57901,0.00002,132.74488,38.73253,94.01234,32.57902,100.16585,0.32525,13.98429,17.65300,0.00652,0.00015,-0.00113,-0.05721,-0.02105,-0.10788,-0.06796,67.44027,76.95566,2,7
leachates,25,0.00000,0.27630,0.00618,0.28248,0.12387,0.05103,0.10757,0.13140,0.01550,16.10760,0.00000,31.63389,0.00086,4.96459,14.99986,98.34638,1.67498,32.74324,0.00002,132.76462,38.24437,94.52025,32.74326,100.02136,0.32736,13.98463,17.65012,0.00690,0.00017,-0.00116,-0.05950,-0.02165,-0.11249,-0.06991,69.35075,80.37926,2,7
leachates,26,0.00000,0.27277,0.00590,0.27867,0.12454,0.05039,0.10374,0.13392,0.01526,16.10110,0.00000,31.63134,0.00090,4.91102,14.99985,98.18075,1.73120,32.90189,0.00002,132.81386,37.80459,95.00927,32.90191,99.91195,0.32931,13.98498,17.64726,0.00728,0.00018,-0.00119,-0.06180,-0.02223,-0.11712,-0.07178,71.23716,83.82136,2,7
leachates,27,0.00000,0.26937,0.00564,0.27501,0.12519,0.04981,0.10001,0.13640,0.01503,16.09465,0.00000,31.62881,0.00094,4.86116,14.99983,98.05205,1.78336,33.05511,0.00002,132.89054,37.41047,95.48007,33.05513,99.83541,0.33110,13.98533,17.64442,0.00766,0.00020,-0.00122,-0.06409,-0.02280,-0.12176,-0.07359,73.10186,87.28127,2,7
leachates,28,12.20000,0.30714,0.00945,0.31659,0.12581,0.04929,0.14149,0.13893,0.02678,16.08744,0.00000,31.62605,0.00101,5.14371,14.99981,97.97693,1.93512,33.20516,0.00002,133.11723,37.18405,95.93318,33.20518,99.91205,0.33234,13.98571,17.64135,0.00808,0.00022,-0.00126,-0.06638,-0.02359,-0.12642,-0.07615,74.94713,90.75832,2,7
leachates,29,0.00000,0.30353,0.00910,0.31263,0.12640,0.04899,0.13723,0.14142,0.02635,16.08029,0.00000,31.62332,0.00109,5.08900,14.99980,97.93272,2.07680,33.34996,0.00003,133.35951,36.99029,96.36923,33.34999,100.00953,0.33347,13.98610,17.63831,0.00851,0.00024,-0.00130,-0.06867,-0.02437,-0.13108,-0.07863,76.78123,94.25187,2,7
leachates,30,0.00000,0.30001,0.00876,0.30878,0.12698,0.04874,0.13306,0.14388,0.02594,16.07320,0.00000,31.62062,0.00116,5.03741,14.99978,97.91746,2.20897,33.48969,0.00003,133.61615,36.82734,96.78882,33.48972,100.12643,0.33447,13.98649,17.63529,0.00894,0.00026,-0.00134,-0.07097,-0.02512,-0.13577,-0.08103,78.60578,97.76130,2,7
leachates,31,0.00000,0.29657,0.00846,0.30503,0.12753,0.04852,0.12897,0.14631,0.02554,16.06618,0.00000,31.61796,0.00123,4.98866,14.99976,97.92929,2.33216,33.62453,0.00003,133.88601,36.69347,97.19254,33.62456,100.26145,0.33537,13.98689,17.63229,0.00938,0.00028,-0.00138,-0.07326,-0.02584,-0.14046,-0.08336,80.42228,101.28602,2,7
leachates,32,0.00000,0.29320,0.00817,0.30137,0.12806,0.04835,0.12496,0.14871,0.02516,16.05921,0.00000,31.61532,0.00130,4.94250,14.99973,97.96646,2.44688,33.75463,0.00004,134.16801,36.58705,97.58095,33.75467,100.41334,0.33616,13.98730,17.62932,0.00983,0.00031,-0.00142,-0.07555,-0.02655,-0.14517,-0.08562,82.23219,104.82543,2,7
leachates,33,0.00000,0.28989,0.00791,0.29780,0.12857,0.04821,0.12102,0.15107,0.02480,16.05231,0.00000,31.61271,0.00136,4.89871,14.99971,98.02733,2.55360,33.88015,0.00004,134.46113,36.50653,97.95460,33.88020,100.58094,0.33685,13.98771,17.62637,0.01028,0.00033,-0.00146,-0.07784,-0.02723,-0.14989,-0.08780,84.03684,108.37899,2,7
leachates,34,0.00000,0.28665,0.00766,0.29431,0.12907,0.04810,0.11714,0.15341,0.02445,16.04546,0.00000,31.61014,0.00143,4.85709,14.99968,98.11035,2.65278,34.00125,0.00005,134.76444,36.45042,98.31402,34.00130,100.76314,0.33744,13.98813,17.62344,0.01073,0.00036,-0.00149,-0.08013,-0.02789,-0.15462,-0.08992,85.83752,111.94616,2,7
leachates,35,0.00000,0.28346,0.00743,0.29089,0.12954,0.04803,0.11333,0.15572,0.02411,16.03867,0.00000,31.60759,0.00150,4.81747,14.99966,98.21405,2.74486,34.11808,0.00005,135.07704,36.41733,98.65971,34.11813,100.95891,0.33794,13.98855,17.62054,0.01119,0.00038,-0.00153,-0.08243,-0.02853,-0.15936,-0.09197,87.63544,115.52641,2,7
leachates,36,0.00000,0.28033,0.00722,0.28754,0.13000,0.04798,0.10957,0.15800,0.02379,16.03194,0.00000,31.60508,0.00156,4.77968,14.99963,98.33704,2.83024,34.23078,0.00006,135.39812,36.40595,98.99216,34.23084,101.16728,0.33836,13.98899,17.61765,0.01165,0.00041,-0.00156,-0.08472,-0.02914,-0.16411,-0.09395,89.43172,119.11926,2,7
leachates,37,0.00000,0.27724,0.00701,0.28426,0.13043,0.04797,0.10586,0.16026,0.02347,16.02527,0.00000,31.60259,0.00163,4.74358,14.99960,98.47802,2.90931,34.33949,0.00006,135.72688,36.41503,99.31185,34.33955,101.38733,0.33870,13.98942,17.61479,0.01212,0.00044,-0.00159,-0.08701,-0.02974,-0.16888,-0.09586,91.22744,122.72421,2,7
leachates,38,0.00000,0.27420,0.00683,0.28103,0.13085,0.04798,0.10219,0.16249,0.02317,16.01865,0.00000,31.60013,0.00169,4.70904,14.99957,98.63577,2.98243,34.44435,0.00007,136.06261,36.44338,99.61924,34.44442,101.61820,0.33896,13.98987,17.61196,0.01260,0.00047,-0.00162,-0.08930,-0.03032,-0.17365,-0.09770,93.02361,126.34080,2,7
leachates,39,0.00000,0.27120,0.00665,0.27785,0.13126,0.04802,0.09858,0.16470,0.02288,16.01209,0.00000,31.59770,0.00176,4.67595,14.99954,98.80912,3.04995,34.54548,0.00007,136.40463,36.48987,99.91475,34.54556,101.85907,0.33915,13.99032,17.60914,0.01308,0.00050,-0.00165,-0.09159,-0.03087,-0.17843,-0.09948,94.82118,129.96859,2,7
leachates,40,0.00000,0.26824,0.00648,0.27473,0.13165,0.04808,0.09500,0.16688,0.02260,16.00559,0.00000,31.59530,0.00182,4.64421,14.99951,98.99699,3.11220,34.64302,0.00008,136.75229,36.55345,100.19883,34.64310,102.10919,0.33928,13.99077,17.60634,0.01357,0.00053,-0.00168,-0.09388,-0.03141,-0.18322,-0.10120,96.62104,133.60714,2,7
leachates,41,0.00000,0.26531,0.00633,0.27164,0.13202,0.04816,0.09146,0.16904,0.02233,15.99914,0.00000,31.59292,0.00188,4.61370,14.99947,99.19835,3.16948,34.73708,0.00009,137.10499,36.63311,100.47188,34.73717,102.36783,0.33934,13.99124,17.60357,0.01406,0.00056,-0.00171,-0.09617,-0.03193,-0.18801,-0.10285,98.42404,137.25603,2,7
leachates,42,12.20000,0.30345,0.00938,0.31283,0.13238,0.04827,0.13218,0.17124,0.03405,15.99195,0.00000,31.59032,0.00198,4.83570,14.99944,99.42720,3.32836,34.82983,0.00009,137.58549,36.85130,100.73419,34.82992,102.75557,0.33896,13.99172,17.60057,0.01458,0.00060,-0.00175,-0.09846,-0.03267,-0.19282,-0.10523,100.23096,140.91487,2,7
