treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,90,0.00000,0.28986,0.00000,0.28986,0.27642,0.01344,0.00000,0.01207,0.00000,15.79174,0.00000,31.60427,0.00000,0.69855,14.99824,103.12501,0.00000,75.81086,0.00000,178.93587,17.45636,161.47951,75.81086,103.12501,0.73514,10.40341,21.20086,0.00614,0.00023,-0.00005,-0.11004,-0.00201,-0.49281,-0.00545,20.39688,123.97717,1,7
control,91,0.00000,0.29033,0.00000,0.29033,0.27694,0.01339,0.00000,0.01210,0.00000,15.78564,0.00000,31.60315,0.00000,0.69527,14.99819,103.23178,0.00000,75.93819,0.00000,179.16997,17.39513,161.77484,75.93819,103.23178,0.73561,10.40349,21.19966,0.00621,0.00023,-0.00005,-0.11125,-0.00201,-0.49891,-0.00545,20.57417,125.52326,1,7
control,92,0.00000,0.29079,0.00000,0.29079,0.27744,0.01334,0.00000,0.01213,0.00000,15.77952,0.00000,31.60202,0.00000,0.69206,14.99813,103.33768,0.00000,76.06422,0.00000,179.40189,17.33483,162.06707,76.06422,103.33768,0.73607,10.40356,21.19846,0.00629,0.00024,-0.00005,-0.11245,-0.00201,-0.50503,-0.00545,20.75084,127.07218,1,7
control,93,0.00000,0.29124,0.00000,0.29124,0.27794,0.01330,0.00000,0.01216,0.00000,15.77339,0.00000,31.60090,0.00000,0.68892,14.99807,103.44271,0.00000,76.18895,0.00000,179.63167,17.27545,162.35621,76.18895,103.44271,0.73653,10.40364,21.19726,0.00637,0.00024,-0.00005,-0.11366,-0.00201,-0.51116,-0.00545,20.92690,128.62389,1,7
control,94,0.00000,0.29169,0.00000,0.29169,0.27844,0.01325,0.00000,0.01219,0.00000,15.76726,0.00000,31.59977,0.00000,0.68585,14.99802,103.54690,0.00000,76.31240,0.00000,179.85930,17.21699,162.64231,76.31240,103.54690,0.73698,10.40372,21.19605,0.00645,0.00025,-0.00005,-0.11487,-0.00201,-0.51729,-0.00545,21.10236,130.17838,1,7
control,95,0.00000,0.29214,0.00000,0.29214,0.27893,0.01321,0.00000,0.01222,0.00000,15.76112,0.00000,31.59865,0.00000,0.68283,14.99796,103.65022,0.00000,76.43459,0.00000,180.08481,17.15943,162.92539,76.43459,103.65022,0.73743,10.40380,21.19485,0.00653,0.00026,-0.00005,-0.11608,-0.00201,-0.52343,-0.00545,21.27722,131.73560,1,7
control,96,0.00000,0.29258,0.00000,0.29258,0.27942,0.01316,0.00000,0.01225,0.00000,15.75497,0.00000,31.59753,0.00000,0.67988,14.99790,103.75271,0.00000,76.55551,0.00000,180.30822,17.10275,163.20547,76.55551,103.75271,0.73787,10.40388,21.19365,0.00661,0.00026,-0.00005,-0.11728,-0.00201,-0.52958,-0.00545,21.45150,133.29553,1,7
control,97,0.00000,0.29301,0.00000,0.29301,0.27990,0.01312,0.00000,0.01227,0.00000,15.74881,0.00000,31.59640,0.00000,0.67699,14.99784,103.85434,0.00000,76.67519,0.00000,180.52954,17.04694,163.48259,76.67519,103.85434,0.73830,10.40396,21.19245,0.00668,0.00027,-0.00005,-0.11849,-0.00201,-0.53574,-0.00545,21.62520,134.85815,1,7
control,98,0.00000,0.29345,0.00000,0.29345,0.28037,0.01308,0.00000,0.01230,0.00000,15.74264,0.00000,31.59528,0.00000,0.67415,14.99778,103.95514,0.00000,76.79364,0.00000,180.74878,16.99200,163.75678,76.79364,103.95514,0.73872,10.40403,21.19125,0.00676,0.00027,-0.00005,-0.11970,-0.00201,-0.54191,-0.00545,21.79833,136.42342,1,7
control,99,0.00000,0.29388,0.00000,0.29388,0.28084,0.01303,0.00000,0.01233,0.00000,15.73646,0.00000,31.59416,0.00000,0.67137,14.99772,104.05510,0.00000,76.91086,0.00000,180.96596,16.93790,164.02806,76.91086,104.05510,0.73914,10.40411,21.19005,0.00684,0.00028,-0.00005,-0.12091,-0.00201,-0.54809,-0.00545,21.97091,137.99131,1,7
control,100,0.00000,0.29430,0.00000,0.29430,0.28131,0.01299,0.00000,0.01236,0.00000,15.73028,0.00000,31.59304,0.00000,0.66865,14.99765,104.15423,0.00000,77.02687,0.00000,181.18110,16.88464,164.29645,77.02687,104.15423,0.73955,10.40419,21.18884,0.00692,0.00029,-0.00005,-0.12211,-0.00201,-0.55427,-0.00545,22.14294,139.56180,1,7
control,101,0.00000,0.29472,0.00000,0.29472,0.28177,0.01295,0.00000,0.01239,0.00000,15.72409,0.00000,31.59192,0.00000,0.66597,14.99759,104.25253,0.00000,77.14167,0.00000,181.39421,16.83221,164.56199,77.14167,104.25253,0.73995,10.40427,21.18764,0.00700,0.00029,-0.00005,-0.12332,-0.00201,-0.56046,-0.00545,22.31442,141.13486,1,7
control,102,0.00000,0.29513,0.00000,0.29513,0.28222,0.01291,0.00000,0.01241,0.00000,15.71789,0.00000,31.59079,0.00000,0.66335,14.99752,104.35001,0.00000,77.25529,0.00000,181.60530,16.78059,164.82471,77.25529,104.35001,0.74035,10.40435,21.18644,0.00708,0.00030,-0.00005,-0.12453,-0.00201,-0.56666,-0.00545,22.48538,142.71047,1,7
control,103,0.00000,0.29554,0.00000,0.29554,0.28267,0.01287,0.00000,0.01244,0.00000,15.71168,0.00000,31.58967,0.00000,0.66078,14.99746,104.44668,0.00000,77.36772,0.00000,181.81440,16.72978,165.08462,77.36772,104.44668,0.74074,10.40443,21.18524,0.00716,0.00030,-0.00005,-0.12574,-0.00201,-0.57287,-0.00545,22.65581,144.28859,1,7
control,104,0.00000,0.29595,0.00000,0.29595,0.28312,0.01283,0.00000,0.01247,0.00000,15.70546,0.00000,31.58855,0.00000,0.65825,14.99739,104.54253,0.00000,77.47898,0.00000,182.02151,16.67975,165.34176,77.47898,104.54253,0.74112,10.40451,21.18404,0.00724,0.00031,-0.00005,-0.12694,-0.00201,-0.57909,-0.00545,22.82572,145.86919,1,7
control,105,0.00000,0.29635,0.00000,0.29635,0.28356,0.01279,0.00000,0.01249,0.00000,15.69924,0.00000,31.58743,0.00000,0.65578,14.99732,104.63757,0.00000,77.58909,0.00000,182.22665,16.63050,165.59615,77.58909,104.63757,0.74150,10.40459,21.18284,0.00732,0.00032,-0.00005,-0.12815,-0.00201,-0.58531,-0.00545,22.99512,147.45226,1,7
control,106,0.00000,0.29675,0.00000,0.29675,0.28400,0.01276,0.00000,0.01252,0.00000,15.69301,0.00000,31.58631,0.00000,0.65335,14.99725,104.73180,0.00000,77.69804,0.00000,182.42984,16.58202,165.84782,77.69804,104.73180,0.74188,10.40467,21.18164,0.00740,0.00032,-0.00005,-0.12936,-0.00201,-0.59154,-0.00545,23.16403,149.03777,1,7
control,107,0.00000,0.29715,0.00000,0.29715,0.28443,0.01272,0.00000,0.01254,0.00000,15.68677,0.00000,31.58519,0.00000,0.65096,14.99718,104.82523,0.00000,77.80586,0.00000,182.63109,16.53430,166.09679,77.80586,104.82523,0.74224,10.40475,21.18044,0.00748,0.00033,-0.00005,-0.13057,-0.00201,-0.59778,-0.00545,23.33244,150.62568,1,7
control,108,0.00000,0.29754,0.00000,0.29754,0.28485,0.01268,0.00000,0.01257,0.00000,15.68052,0.00000,31.58407,0.00000,0.64862,14.99711,104.91787,0.00000,77.91254,0.00000,182.83041,16.48733,166.34309,77.91254,104.91787,0.74261,10.40483,21.17924,0.00756,0.00034,-0.00005,-0.13177,-0.00201,-0.60403,-0.00545,23.50037,152.21598,1,7
control,109,0.00000,0.29792,0.00000,0.29792,0.28528,0.01265,0.00000,0.01259,0.00000,15.67427,0.00000,31.58295,0.00000,0.64632,14.99704,105.00971,0.00000,78.01811,0.00000,183.02783,16.44109,166.58674,78.01811,105.00971,0.74296,10.40492,21.17804,0.00764,0.00034,-0.00005,-0.13298,-0.00201,-0.61028,-0.00545,23.66782,153.80864,1,7
control,110,0.00000,0.29831,0.00000,0.29831,0.28569,0.01261,0.00000,0.01262,0.00000,15.66801,0.00000,31.58183,0.00000,0.64406,14.99696,105.10077,0.00000,78.12257,0.00000,183.22334,16.39558,166.82777,78.12257,105.10077,0.74331,10.40500,21.17684,0.00772,0.00035,-0.00005,-0.13419,-0.00201,-0.61654,-0.00545,23.83480,155.40363,1,7
control,111,0.00000,0.29868,0.00000,0.29868,0.28611,0.01258,0.00000,0.01264,0.00000,15.66174,0.00000,31.58072,0.00000,0.64184,14.99689,105.19104,0.00000,78.22593,0.00000,183.41698,16.35078,167.06620,78.22593,105.19104,0.74366,10.40508,21.17564,0.00781,0.00036,-0.00005,-0.13539,-0.00201,-0.62281,-0.00545,24.00132,157.00092,1,7
control,112,0.00000,0.29906,0.00000,0.29906,0.28652,0.01254,0.00000,0.01267,0.00000,15.65547,0.00000,31.57960,0.00000,0.63966,14.99681,105.28054,0.00000,78.32821,0.00000,183.60874,16.30669,167.30206,78.32821,105.28054,0.74400,10.40516,21.17444,0.00789,0.00037,-0.00005,-0.13660,-0.00201,-0.62908,-0.00545,24.16739,158.60050,1,7
control,113,0.00000,0.29943,0.00000,0.29943,0.28692,0.01251,0.00000,0.01269,0.00000,15.64919,0.00000,31.57848,0.00000,0.63752,14.99674,105.36925,0.00000,78.42940,0.00000,183.79866,16.26329,167.53537,78.42940,105.36925,0.74433,10.40524,21.17324,0.00797,0.00037,-0.00005,-0.13781,-0.00201,-0.63536,-0.00545,24.33300,160.20234,1,7
control,114,0.00000,0.29980,0.00000,0.29980,0.28732,0.01248,0.00000,0.01272,0.00000,15.64290,0.00000,31.57736,0.00000,0.63542,14.99666,105.45720,0.00000,78.52953,0.00000,183.98673,16.22058,167.76615,78.52953,105.45720,0.74466,10.40532,21.17204,0.00805,0.00038,-0.00005,-0.13901,-0.00201,-0.64165,-0.00545,24.49818,161.80641,1,7
control,115,0.00000,0.30016,0.00000,0.30016,0.28772,0.01244,0.00000,0.01274,0.00000,15.63660,0.00000,31.57624,0.00000,0.63335,14.99658,105.54438,0.00000,78.62859,0.00000,184.17297,16.17854,167.99444,78.62859,105.54438,0.74498,10.40540,21.17084,0.00813,0.00039,-0.00005,-0.14022,-0.00201,-0.64795,-0.00545,24.66292,163.41270,1,7
control,116,0.00000,0.30052,0.00000,0.30052,0.28811,0.01241,0.00000,0.01276,0.00000,15.63030,0.00000,31.57513,0.00000,0.63132,14.99650,105.63080,0.00000,78.72661,0.00000,184.35741,16.13717,168.22024,78.72661,105.63080,0.74530,10.40549,21.16964,0.00821,0.00039,-0.00005,-0.14143,-0.00201,-0.65425,-0.00545,24.82723,165.02116,1,7
control,117,0.00000,0.30087,0.00000,0.30087,0.28850,0.01238,0.00000,0.01279,0.00000,15.62399,0.00000,31.57401,0.00000,0.62932,14.99642,105.71646,0.00000,78.82359,0.00000,184.54004,16.09645,168.44359,78.82359,105.71646,0.74561,10.40557,21.16844,0.00830,0.00040,-0.00005,-0.14263,-0.00201,-0.66056,-0.00545,24.99113,166.63179,1,7
control,118,0.00000,0.30123,0.00000,0.30123,0.28888,0.01235,0.00000,0.01281,0.00000,15.61767,0.00000,31.57289,0.00000,0.62736,14.99633,105.80136,0.00000,78.91953,0.00000,184.72089,16.05638,168.66451,78.91953,105.80136,0.74592,10.40565,21.16724,0.00838,0.00041,-0.00005,-0.14384,-0.00201,-0.66688,-0.00545,25.15461,168.24456,1,7
control,119,0.00000,0.30157,0.00000,0.30157,0.28926,0.01232,0.00000,0.01283,0.00000,15.61135,0.00000,31.57178,0.00000,0.62543,14.99625,105.88552,0.00000,79.01446,0.00000,184.89997,16.01695,168.88303,79.01446,105.88552,0.74623,10.40573,21.16604,0.00846,0.00042,-0.00005,-0.14505,-0.00201,-0.67320,-0.00545,25.31768,169.85944,1,7
control,120,0.00000,0.30192,0.00000,0.30192,0.28963,0.01229,0.00000,0.01285,0.00000,15.60502,0.00000,31.57066,0.00000,0.62353,14.99616,105.96893,0.00000,79.10837,0.00000,185.07730,15.97814,169.09915,79.10837,105.96893,0.74652,10.40582,21.16484,0.00855,0.00042,-0.00005,-0.14625,-0.00201,-0.67953,-0.00545,25.48036,171.47642,1,7
control,121,0.00000,0.30226,0.00000,0.30226,0.29000,0.01226,0.00000,0.01287,0.00000,15.59868,0.00000,31.56955,0.00000,0.62166,14.99608,106.05160,0.00000,79.20128,0.00000,185.25287,15.93996,169.31291,79.20128,106.05160,0.74682,10.40590,21.16364,0.00863,0.00043,-0.00005,-0.14746,-0.00201,-0.68587,-0.00545,25.64264,173.09546,1,7
control,122,0.00000,0.30260,0.00000,0.30260,0.29037,0.01223,0.00000,0.01290,0.00000,15.59234,0.00000,31.56843,0.00000,0.61983,14.99599,106.13353,0.00000,79.29319,0.00000,185.42672,15.90238,169.52434,79.29319,106.13353,0.74711,10.40598,21.16245,0.00871,0.00044,-0.00005,-0.14867,-0.00201,-0.69221,-0.00545,25.80453,174.71655,1,7
control,123,0.00000,0.30293,0.00000,0.30293,0.29073,0.01220,0.00000,0.01292,0.00000,15.58599,0.00000,31.56731,0.00000,0.61802,14.99590,106.21473,0.00000,79.38412,0.00000,185.59885,15.86541,169.73344,79.38412,106.21473,0.74739,10.40607,21.16125,0.00879,0.00045,-0.00005,-0.14987,-0.00201,-0.69856,-0.00545,25.96604,176.33967,1,7
control,124,0.00000,0.30326,0.00000,0.30326,0.29109,0.01217,0.00000,0.01294,0.00000,15.57964,0.00000,31.56620,0.00000,0.61625,14.99581,106.29520,0.00000,79.47407,0.00000,185.76927,15.82902,169.94024,79.47407,106.29520,0.74767,10.40615,21.16005,0.00888,0.00046,-0.00005,-0.15108,-0.00201,-0.70491,-0.00545,26.12717,177.96479,1,7
control,125,0.00000,0.30359,0.00000,0.30359,0.29145,0.01214,0.00000,0.01296,0.00000,15.57328,0.00000,31.56508,0.00000,0.61450,14.99572,106.37495,0.00000,79.56305,0.00000,185.93800,15.79323,170.14477,79.56305,106.37495,0.74795,10.40623,21.15885,0.00896,0.00046,-0.00005,-0.15229,-0.00201,-0.71127,-0.00545,26.28794,179.59189,1,7
control,126,0.00000,0.30391,0.00000,0.30391,0.29180,0.01211,0.00000,0.01298,0.00000,15.56691,0.00000,31.56397,0.00000,0.61278,14.99563,106.45397,0.00000,79.65108,0.00000,186.10505,15.75800,170.34705,79.65108,106.45397,0.74822,10.40632,21.15765,0.00905,0.00047,-0.00005,-0.15349,-0.00201,-0.71764,-0.00545,26.44834,181.22094,1,7
control,127,0.00000,0.30423,0.00000,0.30423,0.29214,0.01209,0.00000,0.01300,0.00000,15.56054,0.00000,31.56286,0.00000,0.61109,14.99554,106.53228,0.00000,79.73815,0.00000,186.27044,15.72335,170.54709,79.73815,106.53228,0.74849,10.40640,21.15645,0.00913,0.00048,-0.00005,-0.15470,-0.00201,-0.72401,-0.00545,26.60838,182.85193,1,7
control,128,0.00000,0.30455,0.00000,0.30455,0.29249,0.01206,0.00000,0.01302,0.00000,15.55416,0.00000,31.56174,0.00000,0.60943,14.99544,106.60988,0.00000,79.82429,0.00000,186.43417,15.68925,170.74492,79.82429,106.60988,0.74875,10.40648,21.15526,0.00921,0.00049,-0.00005,-0.15591,-0.00201,-0.73039,-0.00545,26.76808,184.48484,1,7
control,129,0.00000,0.30486,0.00000,0.30486,0.29283,0.01203,0.00000,0.01304,0.00000,15.54777,0.00000,31.56063,0.00000,0.60779,14.99535,106.68677,0.00000,79.90949,0.00000,186.59626,15.65570,170.94056,79.90949,106.68677,0.74901,10.40657,21.15406,0.00930,0.00050,-0.00005,-0.15711,-0.00201,-0.73678,-0.00545,26.92742,186.11964,1,7
control,130,0.00000,0.30517,0.00000,0.30517,0.29316,0.01201,0.00000,0.01306,0.00000,15.54138,0.00000,31.55951,0.00000,0.60618,14.99525,106.76296,0.00000,79.99377,0.00000,186.75672,15.62270,171.13403,79.99377,106.76296,0.74927,10.40665,21.15286,0.00938,0.00051,-0.00005,-0.15832,-0.00201,-0.74317,-0.00545,27.08643,187.75632,1,7
control,131,0.00000,0.30548,0.00000,0.30548,0.29349,0.01198,0.00000,0.01308,0.00000,15.53499,0.00000,31.55840,0.00000,0.60459,14.99515,106.83844,0.00000,80.07712,0.00000,186.91557,15.59023,171.32534,80.07712,106.83844,0.74952,10.40674,21.15166,0.00947,0.00051,-0.00005,-0.15952,-0.00201,-0.74956,-0.00545,27.24510,189.39485,1,7
control,132,0.00000,0.30578,0.00000,0.30578,0.29382,0.01196,0.00000,0.01310,0.00000,15.52858,0.00000,31.55729,0.00000,0.60303,14.99506,106.91324,0.00000,80.15958,0.00000,187.07281,15.55828,171.51453,80.15958,106.91324,0.74976,10.40682,21.15047,0.00955,0.00052,-0.00005,-0.16073,-0.00201,-0.75597,-0.00545,27.40344,191.03521,1,7
control,133,0.00000,0.30608,0.00000,0.30608,0.29415,0.01193,0.00000,0.01312,0.00000,15.52218,0.00000,31.55618,0.00000,0.60149,14.99496,106.98734,0.00000,80.24113,0.00000,187.22847,15.52686,171.70161,80.24113,106.98734,0.75001,10.40691,21.14927,0.00963,0.00053,-0.00005,-0.16194,-0.00201,-0.76237,-0.00545,27.56145,192.67738,1,7
control,134,0.00000,0.30638,0.00000,0.30638,0.29447,0.01191,0.00000,0.01314,0.00000,15.51576,0.00000,31.55506,0.00000,0.59998,14.99485,107.06075,0.00000,80.32179,0.00000,187.38254,15.49595,171.88660,80.32179,107.06075,0.75024,10.40699,21.14807,0.00972,0.00054,-0.00005,-0.16314,-0.00201,-0.76879,-0.00545,27.71915,194.32134,1,7
control,135,0.00000,0.30667,0.00000,0.30667,0.29478,0.01189,0.00000,0.01315,0.00000,15.50934,0.00000,31.55395,0.00000,0.59849,14.99475,107.13348,0.00000,80.40157,0.00000,187.53505,15.46554,172.06951,80.40157,107.13348,0.75048,10.40708,21.14688,0.00980,0.00055,-0.00005,-0.16435,-0.00201,-0.77521,-0.00545,27.87653,195.96707,1,7
control,136,0.00000,0.30696,0.00000,0.30696,0.29510,0.01186,0.00000,0.01317,0.00000,15.50292,0.00000,31.55284,0.00000,0.59702,14.99465,107.20554,0.00000,80.48047,0.00000,187.68600,15.43562,172.25038,80.48047,107.20554,0.75071,10.40716,21.14568,0.00989,0.00056,-0.00005,-0.16555,-0.00201,-0.78163,-0.00545,28.03360,197.61456,1,7
control,137,0.00000,0.30725,0.00000,0.30725,0.29541,0.01184,0.00000,0.01319,0.00000,15.49649,0.00000,31.55173,0.00000,0.59557,14.99454,107.27691,0.00000,80.55850,0.00000,187.83541,15.40620,172.42921,80.55850,107.27691,0.75094,10.40725,21.14448,0.00997,0.00057,-0.00005,-0.16676,-0.00201,-0.78806,-0.00545,28.19037,199.26377,1,7
control,138,0.00000,0.30753,0.00000,0.30753,0.29571,0.01182,0.00000,0.01321,0.00000,15.49006,0.00000,31.55062,0.00000,0.59415,14.99444,107.34762,0.00000,80.63568,0.00000,187.98330,15.37726,172.60604,80.63568,107.34762,0.75116,10.40733,21.14329,0.01006,0.00058,-0.00005,-0.16796,-0.00201,-0.79449,-0.00545,28.34684,200.91470,1,7
control,139,0.00000,0.30781,0.00000,0.30781,0.29602,0.01180,0.00000,0.01323,0.00000,15.48361,0.00000,31.54951,0.00000,0.59275,14.99433,107.41766,0.00000,80.71200,0.00000,188.12966,15.34879,172.78087,80.71200,107.41766,0.75138,10.40742,21.14209,0.01015,0.00059,-0.00005,-0.16917,-0.00201,-0.80094,-0.00545,28.50302,202.56732,1,7
control,140,0.00000,0.30809,0.00000,0.30809,0.29632,0.01177,0.00000,0.01324,0.00000,15.47717,0.00000,31.54839,0.00000,0.59137,14.99422,107.48704,0.00000,80.78748,0.00000,188.27451,15.32079,172.95372,80.78748,107.48704,0.75160,10.40750,21.14089,0.01023,0.00060,-0.00005,-0.17038,-0.00201,-0.80738,-0.00545,28.65891,204.22162,1,7
control,141,0.00000,0.30837,0.00000,0.30837,0.29661,0.01175,0.00000,0.01326,0.00000,15.47072,0.00000,31.54728,0.00000,0.59001,14.99411,107.55576,0.00000,80.86212,0.00000,188.41787,15.29326,173.12462,80.86212,107.55576,0.75182,10.40759,21.13970,0.01032,0.00060,-0.00005,-0.17158,-0.00201,-0.81383,-0.00545,28.81451,205.87757,1,7
control,142,0.00000,0.30864,0.00000,0.30864,0.29691,0.01173,0.00000,0.01328,0.00000,15.46426,0.00000,31.54617,0.00000,0.58867,14.99400,107.62382,0.00000,80.93593,0.00000,188.55975,15.26617,173.29358,80.93593,107.62382,0.75203,10.40767,21.13850,0.01040,0.00061,-0.00005,-0.17279,-0.00201,-0.82029,-0.00545,28.96983,207.53515,1,7
control,143,0.00000,0.30891,0.00000,0.30891,0.29720,0.01171,0.00000,0.01329,0.00000,15.45780,0.00000,31.54506,0.00000,0.58735,14.99389,107.69124,0.00000,81.00892,0.00000,188.70016,15.23953,173.46062,81.00892,107.69124,0.75223,10.40776,21.13730,0.01049,0.00062,-0.00005,-0.17399,-0.00201,-0.82675,-0.00545,29.12488,209.19436,1,7
control,144,0.00000,0.30917,0.00000,0.30917,0.29748,0.01169,0.00000,0.01331,0.00000,15.45134,0.00000,31.54395,0.00000,0.58605,14.99378,107.75800,0.00000,81.08110,0.00000,188.83910,15.21334,173.62576,81.08110,107.75800,0.75244,10.40785,21.13611,0.01057,0.00063,-0.00005,-0.17520,-0.00201,-0.83321,-0.00545,29.27966,210.85516,1,7
control,145,0.00000,0.30944,0.00000,0.30944,0.29777,0.01167,0.00000,0.01333,0.00000,15.44487,0.00000,31.54284,0.00000,0.58476,14.99367,107.82413,0.00000,81.15247,0.00000,188.97660,15.18757,173.78902,81.15247,107.82413,0.75264,10.40793,21.13491,0.01066,0.00064,-0.00005,-0.17640,-0.00201,-0.83968,-0.00545,29.43417,212.51755,1,7
control,146,0.00000,0.30970,0.00000,0.30970,0.29805,0.01165,0.00000,0.01334,0.00000,15.43839,0.00000,31.54173,0.00000,0.58350,14.99355,107.88961,0.00000,81.22304,0.00000,189.11265,15.16224,173.95041,81.22304,107.88961,0.75283,10.40802,21.13372,0.01075,0.00065,-0.00005,-0.17761,-0.00201,-0.84616,-0.00545,29.58842,214.18149,1,7
control,147,0.00000,0.30995,0.00000,0.30995,0.29832,0.01163,0.00000,0.01336,0.00000,15.43191,0.00000,31.54063,0.00000,0.58226,14.99343,107.95447,0.00000,81.29282,0.00000,189.24728,15.13733,174.10996,81.29282,107.95447,0.75303,10.40810,21.13252,0.01083,0.00066,-0.00005,-0.17881,-0.00201,-0.85264,-0.00545,29.74242,215.84699,1,7
control,148,0.00000,0.31021,0.00000,0.31021,0.29860,0.01161,0.00000,0.01337,0.00000,15.42543,0.00000,31.53952,0.00000,0.58103,14.99332,108.01869,0.00000,81.36181,0.00000,189.38050,15.11283,174.26767,81.36181,108.01869,0.75322,10.40819,21.13133,0.01092,0.00067,-0.00005,-0.18002,-0.00201,-0.85912,-0.00545,29.89616,217.51401,1,7
control,149,0.00000,0.31046,0.00000,0.31046,0.29887,0.01159,0.00000,0.01339,0.00000,15.41894,0.00000,31.53841,0.00000,0.57982,14.99320,108.08228,0.00000,81.43003,0.00000,189.51231,15.08874,174.42357,81.43003,108.08228,0.75341,10.40828,21.13013,0.01101,0.00068,-0.00005,-0.18122,-0.00201,-0.86561,-0.00545,30.04965,219.18254,1,7
control,150,0.00000,0.31071,0.00000,0.31071,0.29913,0.01157,0.00000,0.01341,0.00000,15.41244,0.00000,31.53730,0.00000,0.57863,14.99308,108.14525,0.00000,81.49747,0.00000,189.64273,15.06505,174.57768,81.49747,108.14525,0.75359,10.40836,21.12894,0.01109,0.00069,-0.00005,-0.18243,-0.00201,-0.87211,-0.00545,30.20289,220.85256,1,7
control,151,0.00000,0.31096,0.00000,0.31096,0.29940,0.01156,0.00000,0.01342,0.00000,15.40594,0.00000,31.53619,0.00000,0.57746,14.99296,108.20761,0.00000,81.56415,0.00000,189.77176,15.04176,174.73000,81.56415,108.20761,0.75377,10.40845,21.12774,0.01118,0.00070,-0.00005,-0.18364,-0.00201,-0.87861,-0.00545,30.35590,222.52406,1,7
control,152,0.00000,0.31120,0.00000,0.31120,0.29966,0.01154,0.00000,0.01344,0.00000,15.39944,0.00000,31.53508,0.00000,0.57630,14.99283,108.26934,0.00000,81.63008,0.00000,189.89942,15.01886,174.88056,81.63008,108.26934,0.75395,10.40854,21.12655,0.01127,0.00071,-0.00005,-0.18484,-0.00201,-0.88511,-0.00545,30.50867,224.19702,1,7
control,153,0.00000,0.31144,0.00000,0.31144,0.29992,0.01152,0.00000,0.01345,0.00000,15.39293,0.00000,31.53397,0.00000,0.57516,14.99271,108.33047,0.00000,81.69525,0.00000,190.02572,14.99634,175.02938,81.69525,108.33047,0.75413,10.40862,21.12535,0.01135,0.00072,-0.00005,-0.18605,-0.00201,-0.89162,-0.00545,30.66121,225.87142,1,7
control,154,0.00000,0.31168,0.00000,0.31168,0.30017,0.01150,0.00000,0.01346,0.00000,15.38642,0.00000,31.53287,0.00000,0.57403,14.99259,108.39099,0.00000,81.75969,0.00000,190.15067,14.97420,175.17647,81.75969,108.39099,0.75430,10.40871,21.12416,0.01144,0.00073,-0.00005,-0.18725,-0.00201,-0.89813,-0.00545,30.81351,227.54724,1,7
baseline,0,12.20000,0.27692,0.06025,0.33716,0.20041,0.02159,0.11517,0.01835,0.01064,16.28563,0.00000,31.70813,0.00006,21.35698,15.00000,88.62147,0.05467,57.08838,0.00000,145.76452,28.16397,117.60055,57.08838,88.67614,0.64379,10.39745,21.31073,0.00015,0.00000,-0.00002,-0.00121,-0.00074,-0.00237,-0.00201,0.28582,1.11886,2,7
baseline,1,0.00000,0.26749,0.05297,0.32046,0.20168,0.02160,0.09717,0.01736,0.00927,16.28127,0.00000,31.70637,0.00011,16.72753,15.00000,88.96577,0.10602,57.42342,0.00000,146.49522,28.15921,118.33600,57.42342,89.07179,0.64469,10.39758,21.30890,0.00030,0.00000,-0.00003,-0.00242,-0.00136,-0.00502,-0.00370,0.57186,2.24483,2,7
baseline,2,0.00000,0.25916,0.04650,0.30566,0.20295,0.02160,0.08112,0.01648,0.00806,16.27694,0.00000,31.70472,0.00016,13.43874,15.00000,89.28900,0.15408,57.75235,0.00000,147.19543,28.13116,119.06428,57.75235,89.44308,0.64569,10.39771,21.30717,0.00043,0.00000,-0.00004,-0.00363,-0.00188,-0.00795,-0.00511,0.85786,3.37784,2,7
baseline,3,0.00000,0.25177,0.04076,0.29254,0.20419,0.02158,0.06676,0.01569,0.00699,16.27262,0.00000,31.70316,0.00020,11.01737,15.00000,89.59372,0.19888,58.07556,0.00000,147.86816,28.08273,119.78544,58.07556,89.79260,0.64677,10.39782,21.30553,0.00056,0.00000,-0.00005,-0.00484,-0.00231,-0.01111,-0.00628,1.14357,4.51782,2,7
baseline,4,0.00000,0.24521,0.03567,0.28089,0.20543,0.02154,0.05391,0.01499,0.00606,16.26831,0.00000,31.70168,0.00024,9.18538,15.00000,89.88223,0.24044,58.39340,0.00000,148.51607,28.01651,120.49956,58.39340,90.12267,0.64793,10.39794,21.30398,0.00068,0.00000,-0.00006,-0.00605,-0.00266,-0.01448,-0.00722,1.42879,5.66471,2,7
baseline,5,0.00000,0.23937,0.03116,0.27053,0.20666,0.02149,0.04238,0.01436,0.00524,16.26401,0.00000,31.70027,0.00027,7.76915,15.00000,90.15654,0.27882,58.70617,0.00000,149.14153,27.93483,121.20670,58.70617,90.43536,0.64915,10.39804,21.30249,0.00079,0.00000,-0.00007,-0.00726,-0.00293,-0.01804,-0.00796,1.71333,6.81844,2,7
